c,d,e,a,b
0.11039336438993103,-1.3056783216889105,0.9020553719972081,8.449852146870864,-2.1291957773131465
1.0759247211863174,0.8220890527368928,-0.14771736879076788,0.9400040743939553,-4.857009390672734
1.6389580354533575,-1.3027277717054646,0.531532148033386,6.434344972303539,-1.7477380851513504
1.080515555860012,0.7398532919840678,-0.48017472684752033,2.135264519287859,-7.326257956617565
-0.20683999373666997,-0.4487255266474027,-0.9218638025979102,5.287553551098473,-3.871334558127665
1.256945333254135,-1.0164723177614978,-0.11153591132402321,2.8746875979868243,-3.8740447988865254
0.13532328042929267,-1.2156773386115032,1.2197185546841942,7.9669333193614476,-3.0589645748440564
0.6796677669389587,0.3289126557173911,-0.7752394808725658,2.3237646059573294,-4.732928528752608
1.1528237962517769,-0.9964479866432413,-0.5235394740234448,5.25258538052317,-4.067104858713528
-1.4304383530917557,-0.23636938444117525,1.3159730495292499,7.604461848371748,-0.7555481580610185
-1.0357673253410227,-0.016315004854236197,0.015582780182019034,5.933899512864842,-4.6431304235121615
-0.7568194330284775,-1.4453315552508235,1.2392250764021306,9.140760357419584,0.09213118499071227
0.7696638184523115,0.768055689630776,0.5580710780865867,3.394516174243521,-3.354047816281928
-0.996617191452439,0.06751248810853938,-2.0780857605012515,5.713352233660698,-7.129444231131579
0.9739164496244318,-1.296312193242543,-0.3779932081777567,3.839861169541556,-4.639725908412796
0.4053355385397593,0.11235372302166216,-0.9314334066319024,2.3227489412447797,-5.285819018478545
0.6126731932308169,0.47664904262482344,-1.265685014023606,0.8212299050245935,-3.8792202945069363
-0.6810710828719208,0.3253589631085731,-1.1645326657657329,3.352649560823152,-2.8847234950953533
-1.2531313491275506,0.2152463670436265,-0.48956292977969534,5.889922804066357,-3.0223299876371947
1.4172933701948724,-0.9359401433142749,-0.4180072641773242,3.3262309180024117,-4.228284584937834
0.34673561520715296,1.0834769873384187,-1.4851899484801716,-1.2666971710520818,-5.470641038094138
0.6912865157221704,0.7993372498438032,-0.1939806655322629,0.21837150443077724,-3.8564036274507285
-1.7710204481214735,-1.1617708341133082,1.7604769113914214,11.545647618799615,-1.2117037998596032
-1.0507431274106775,-0.06479073926348136,0.3425726109063876,5.437294688724073,-4.207933233545905
1.4657032939292025,-1.1194603355549988,0.21125790906108244,5.5375230349716045,-2.4871452849668305
0.25942653861626824,-0.20777925019433688,1.5811075879289294,7.45426787211534,-4.239307588781253
1.404240479778139,0.309640181778455,0.17762493715126035,2.6941676914505153,-5.347009182340787
-1.881811846599597,0.6498417622886248,0.8188067591899831,6.560207114883956,-0.4543615051941794
0.2664736612859194,0.6695729502783879,0.10371767199207654,4.112434975292246,-5.519486045327053
1.5295965790384791,0.9092868375314404,0.3807232414151602,0.7192759755813367,-5.329192074095847
2.0722498044461837,-0.3372156196669209,-1.5950242561941645,0.8536186256973842,-6.089839587751333
0.34480525161483494,1.2519876137226642,0.5671349652997615,3.995597640094382,-4.468355440399631
0.33223357603025605,0.1191098875434335,1.0425379891017905,5.101129925414467,-3.6568798545035266
0.5938103667546015,1.3831072226048609,-2.165214882225552,-1.408797060069068,-7.559052827143009
0.8812288857628036,1.1069119350627197,-2.209200255427432,-1.9212746112759354,-6.387317174610969
-1.2751983489241292,0.03584565928972628,1.3713385681831796,8.259192432933101,-4.1845180937929225
-0.8395976410233693,-0.6067764296251728,-1.8331564191059435,4.2038313933222025,-2.6596839501606104
1.2350902278390912,-0.09160589992306206,-0.7173405432647721,1.8782634980447117,-4.704674292736715
-0.11973456800845296,1.7678825812381653,0.1465077260272386,0.1486817116924981,-3.6419787173876212
0.3334362095131178,-0.5333225466297042,1.006123068041382,6.117511525654314,-1.551554614905037
-1.1527260976582792,0.9950586773811854,0.037864946068003856,4.614738687938791,-3.5617600907702527
1.4426675342562667,0.35283919057264973,0.1634758390269337,1.9526792167844433,-5.23665046946921
0.03954176463145735,-1.583500845677706,-0.5115899111926466,7.025015110582163,-2.7868717240489342
-0.37879443373650223,0.45987877013672795,-0.6627171859501094,3.231416308829643,-3.858995018602049
-0.1405673227883117,-1.2670752538323726,-1.2546324076351896,5.8874314220640205,-2.847348334199239
-0.60372243023035,-0.23612176340858934,-0.28743354773252955,6.075807831800409,-5.023804306176994
0.29956556658366534,1.2295733875579686,2.407491594844287,5.537662162414227,-3.9844821141035998
0.06925013081621036,1.2691935631308495,0.4687358443402831,1.8564870704634164,-4.0583404428015
1.6931369786521,-0.8912064906226593,-0.15464068329273378,4.630216566643763,-3.547035703800211
-0.14079861762561977,1.509575209876063,-0.22573993350191643,2.590354509280165,-6.198982191805887
0.05765690258101892,1.5963792874389082,-1.9382593770377816,-0.9660060572684704,-5.890562549870006
0.7160734113633276,-0.1277520134185943,-0.7777173323664368,1.7546171702325255,-3.6571749846980803
1.1306482560501852,0.32356243639291243,-0.595220371247287,2.0427261080097345,-5.389589956052081
-0.07771804892532538,1.0884722349247267,-1.3972938769730834,0.4738134974666035,-4.546900968733672
-0.5839041202013457,1.3055148427207475,0.15780717919233392,3.2224452078686228,-3.4056852881512807
-0.3046256689084946,0.0881736491557301,-0.38937346748508656,3.2362083055054907,-1.9142857142967626
-0.37212230146148906,1.4867226381850702,-0.16380069365773497,2.933996201793004,-5.33352613696749
-0.48164905460958163,0.5126668402502697,-1.1451427219167207,3.3491874441757923,-5.017164414629361
0.2708144873844039,-1.1882650443567644,0.6339055840058233,7.3430737854147194,-2.4188079329866246
-0.745844362365326,-0.5864228508654146,-0.09993135245241222,6.042509504323982,-2.340477033528613
-1.5453016292737103,0.9978826912138811,0.8292216855226203,6.227466285903561,-3.9497192476209526
0.27069574635885896,0.024648704414169824,-0.1334825909410437,3.3739273680558295,-3.0270906290672857
-1.2373912606345363,0.6080095635941862,0.104785216996651,5.742540435769721,-4.523677158655147
-1.6472718736242746,0.20152890666192386,-1.8500034538364767,6.1287085819538785,-5.969959801272937
-0.6367415672176227,-0.28457163000454233,1.1475353823206345,7.6130195625903605,-2.4855321080089636
0.030908823475280067,0.3838968994876157,-0.4802823761060389,3.688086030287806,-5.188391827526343
0.047075311563334124,0.39106772385964766,1.3709028149506501,4.193854193915684,-2.318819366161372
0.300825562446396,0.6816576651861871,2.0002126767184136,8.347510171965862,-4.486911616303546
0.36331653905340855,0.1277882224436973,0.09394598775919295,3.1212926519296538,-2.736266484086637
-2.0255253169630074,-0.38533946212302783,-0.4001186057819262,7.979783291791454,-2.291392686162703
1.451958650766899,-0.664022784548979,0.5198645474972098,3.228078543343246,-2.3310125631531884
1.1278022569214594,1.2234459724195232,-1.292898335277926,-1.3757134075044941,-4.182776266997082
1.143077461831051,-1.2063045659836604,0.2287692732751124,4.851103262219617,-2.3735748658928957
1.14883167337463,-0.6730064230543868,0.08364669442012174,5.263972045286591,-4.03926539975998
-1.209283006250905,-1.3740558631526936,1.3954239847256946,10.130887322744162,-1.585141377410653
0.07298448875189814,0.1027732921126096,0.5796856821279489,5.758314805248116,-3.617991062952374
-0.6240704696328313,-0.598767070921542,0.6216292869937673,8.797006709379753,-3.8263810868822272
0.432609094309173,0.318503639657142,-1.4282373247610889,0.6056895695131788,-3.2111251230418105
-0.7151107113115258,-1.120177505037583,-0.3679065858409118,5.705731064940595,-2.407273228118145
-0.0909149674999251,-0.7469894321919857,1.415544832671093,9.01232942802846,-2.8861876979926695
-0.7148639014483964,-0.26707211874578096,-0.18629298456639062,6.794548996374314,-4.8859145429351845
-0.7510662314581524,0.8858590098295639,0.7775646758359573,6.534117504222175,-4.906255181630852
-1.1951820522395729,1.2833193436067107,0.3839492444445677,3.5176154777191053,-2.496049946713292
0.26091728616799315,0.5267620556845244,-0.5702440777430784,1.7185479834681345,-3.0201128193640283
-0.1492970002747716,-0.1934033385902964,0.8213522725267897,6.78617484052588,-3.22128044861163
0.20355485439741206,0.8161088387061464,-1.9884620728323192,0.044104651925182314,-6.922823330474629
0.11248254083118059,-0.0037428136368683096,-1.1248383282152516,2.8795439984315507,-3.4054586250336065
-1.1586287763662642,-0.3284772977247745,-0.30805154430001846,6.17112110444143,-1.7936394068869292
0.21948919996342442,-1.2893145852866585,-0.9809319567714242,6.524229567882344,-5.669683402829334
-0.5293535304320938,-0.06566802856954443,0.4016398433083409,5.282846040737929,-2.472834671785268
-0.5652308577655896,-0.746906169755444,-0.4986376340995906,5.429952545139074,-2.7622005532216387
-0.40576470462157715,0.08614763428737751,-1.0232855468508861,4.822100242099184,-5.000855967028754
-0.5098021576598125,0.4695733800966418,0.03451173471165517,3.0738956225501477,-3.295819149883345
0.6827901027613632,-0.1603977512458143,0.05518784462977683,4.637339946527186,-3.382329166227933
1.4058557816047814,0.22754681898614176,-1.0735213295684083,0.1567584923684331,-4.945515243250407
-1.116676546831622,-1.5117110616602119,0.49233380348817307,8.40450405439387,0.9991300154099674
0.874398300688619,-2.3448774129831755,0.5065056329965255,8.047318838638912,-1.3338734589457268
-0.4897389355923149,-0.0820505837312506,1.2272569828222557,7.731979935311017,-2.265073547452118
1.1581982152662909,-0.18820768516379718,-1.9043170360510933,1.2809942970182653,-5.792981704138254
-1.0753360360446542,-0.6616072934842292,-1.2435657487975211,6.970899681959253,-4.251824426726229
-0.0767393333447407,0.33880293667952105,0.6373337540988232,4.512473909140928,-3.7451504422639905
-0.5010071833760165,1.3445962589648168,0.9519332446181371,2.470382494959825,-3.564951183768379
1.6287125493227037,1.5357919720097761,-0.9295846696883577,-1.3565285620917273,-8.111326192891989
-1.2446426029419588,-0.9860044948090767,0.5778989619833838,9.622818371467934,-1.5352226208682642
0.34680910115688646,1.2471411894875901,-0.5713995613319816,0.9518779051682562,-4.62470270689492
0.8889009476682569,-1.0703029031411717,0.9303582637414084,6.4550302176373595,-3.154259518373112
-0.9120255011173911,0.4333275249976685,-0.983415184388047,3.5925353607990616,-4.1738063550734505
-0.1476954602146343,0.46201553116313454,0.5361833718614339,4.95207612578262,-3.5897058055096585
1.562310113951364,0.8742193098355948,0.9616399425668364,1.588115934465189,-3.8641581626461776
0.07883064086150757,-0.8262443711819536,-0.5975778106902658,6.035163351886035,-3.410843788492304
-1.3985384258695002,-1.3766288985582156,-0.7443583253134713,9.315117608806233,-2.5391554120920223
-0.934076851321081,-1.4203587349499287,-0.6970798322782814,6.767707751164334,-2.8754666261583672
-1.1253571587698579,-1.5522355948210635,0.8907336756881877,12.626717069765714,-1.791847738071266
-0.1769001218072742,-0.2300132093487806,-0.0701792354510737,3.115685678460227,-1.8458826125323582
-0.5683798002204633,-1.283033240976831,0.8888242196042332,10.295256023260155,-3.3332289113770113
-0.5897548905888322,-1.8739907206837232,0.9887458525542452,12.086940627500056,-0.8301380773054313
0.2672980650284982,-0.045575551621131624,0.44388612417041534,4.406932613929341,-1.73441595314344
0.5512027784714484,-0.4612920120774278,0.18634111291212213,5.537254937048675,-4.830799978107342
3.038773719309797,1.8320529748249879,2.5422169112345636,-0.21432361869229125,-3.314094528229504
0.7612145135700804,-0.6272516109886476,-0.7200613184304446,5.082792162341701,-5.940143514469376
-0.7275027094392582,-0.3168881870041978,1.3173455329478587,8.049521740604625,-0.8048067937943639
-0.6429028034091298,1.1475486072034466,0.43656760126066224,4.142101900375341,-4.447949167928617
1.437711793556594,-1.2275397965839996,-0.5492149575704101,4.235379003472275,-3.113085873006615
-1.4478332094766493,-0.3563632674421232,1.0514717512050926,7.404478924256409,-1.8409784087099585
-0.18502627194520874,-0.20411019745121506,-0.15619986822264723,5.14174086057372,-4.435949952696661
-1.3555923014820033,0.5288229126514298,1.2222228958503965,8.320796723605314,-2.1546198654432747
-0.650410498458505,2.065371437885646,-0.7425862890859157,-0.9357873029365189,-7.045270042906525
-0.6107952315703027,1.5716874814196058,2.075594382236819,4.824200130624645,-3.030814841940083
1.441368401046544,-0.6442741140762703,0.8954953837788967,4.972593546351376,-2.148884156923485
0.13814679802068475,-0.5878110727088417,0.2561680598623839,6.559082808552371,-2.3711942365888876
0.9576890142994372,-1.1668880052018822,0.5383394628138706,4.353023023886399,-2.838495817916347
0.08282923069135645,-0.8778699425928258,0.8404482755175905,8.797565269116635,-2.444329434262168
1.578904688029474,2.3706667119128877,-0.8065741089745843,-2.2689331422045287,-7.812919568018624
0.5767473408064242,0.17107782825123422,0.6928867225267298,4.12860257757078,-4.711096921885433
-0.9307563021831939,1.1478200311166755,-0.6061029521406667,3.5202324502668727,-3.6423946258841347
0.6697941782917913,0.24236420504245437,-0.1980232797088365,2.2865483648095783,-3.631524439213195
-1.0011088536090944,-0.33830142068103947,2.2870734130501744,10.343369198343245,-1.4845973223614526
-0.37933147913338505,-0.4422034733029054,-1.3248602234148141,6.37576449905722,-5.1786755862356495
-0.3351432189774889,-0.8132014046588035,0.2487681971147678,7.307258736677033,-2.859802693505169
-1.7372185727081433,-2.346132184809546,0.7187015666648741,11.946917483697348,0.7309291499284417
-0.13683900425949627,-1.6204816090399767,1.4133254027559223,9.03041120907335,-0.6638408425735286
1.4433399342491566,0.6566813120458402,-0.3522497129709652,0.8178367237033556,-5.287834654300518
2.7718435799859806,-1.196446720371922,-0.7166601270596387,0.7841947333220609,-4.561177541850969
-2.240038601614634,0.8272776795777589,-2.3647891571083237,4.126625171636432,-5.4072664746930705
0.7775788769654157,-0.2674378550376236,-0.22878167091997026,2.7152595540293443,-3.033458604139825
1.1011175211851116,-0.04799995894275841,-0.9162760259816852,0.7771412046393218,-4.53947952589211
-1.190085772832662,0.40570283273292584,1.073608887617899,8.01782476972553,-3.173483880470892
0.026586857447164096,-0.4685959909874489,-0.7782299444830104,4.1790582222995685,-2.9855668465551224
-1.467392761673113,0.16285574925108257,-0.1307311401651317,5.789358531119053,-3.8705405610104204
-0.3209318186396737,0.6149638021390913,-1.1909074580004677,3.040652076061142,-4.11464757567437
0.6594411137659607,-0.7466890407598684,-0.34211247040014287,5.886362017839325,-4.6048874667370026
-0.7892060489209883,-0.7734242347835483,-0.2346837397199936,5.714430335009626,-2.2876486015531854
0.15448431459152034,1.5299035478973753,-0.12268128186549604,-0.15006272138329813,-4.936157772417329
-0.15736177602546145,0.19375875119163102,-0.13939196388125788,2.78852990605093,-5.151961361553643
-0.2651233299452065,-1.4906462249555108,1.0453407783571345,9.395269667618251,-1.0299154492947402
-0.6017051834556724,0.6542579563887349,0.9043573450467518,6.4688266497328755,-4.07641430550648
-0.8426791898126824,1.956563966540133,0.6769591080876745,3.349627178709597,-3.3725463077337916
0.9627609997916821,-0.0012836668453996517,1.3878348263513607,3.794923732420167,-2.881597017911612
-1.254747713988859,-0.7823504731426479,-1.7248180598535423,7.332953870630099,-3.8636852761929608
0.5575169928679894,0.41582974080632296,0.4518755912395309,2.9685626981120343,-2.8431702499390825
0.6516942925072878,1.4649894983322564,-0.14586773819015297,-0.7233521574683393,-6.4583505179469505
1.8008883045133546,1.470538414227041,-2.197464449438727,-3.0226865826753895,-7.61419058606786
-0.03669968522594695,-0.5888891459669926,-0.19957698698471274,6.860510008438351,-4.958762898787691
-0.7096233642060475,-0.163999297786939,0.4986917243080685,6.007856118779526,-1.967631478450895
-1.1363788082895585,-1.3710788019851836,0.02206251952713916,9.347264661303482,-1.9335174844897287
1.6418903578847357,0.46377054055721245,0.4667714549407307,1.1865531622960845,-3.931411853753138
-1.141084896395047,-0.1233104281956159,-0.15345948570682733,5.598005728066054,-2.4305718746101164
-1.7846386403207928,-0.2502075594092481,-0.5583609687086624,6.217932069305226,-2.016196282785259
-0.06485362444108841,-1.7028473768862276,-0.5838453083011712,5.936236042836494,-3.024183487060972
1.6780887254138386,0.29648214637425185,-0.11552708236467926,-0.4940868130955087,-5.128573422470045
-0.01284823261900785,0.686604629025595,3.02124247401031,6.707713535648832,-0.07033596101495188
-0.055494467192453364,1.4781102258831185,0.42614972437153914,3.483430161650104,-4.765450465017528
0.2747703236070276,-1.1627405270662114,0.4626808492638656,5.264365738315093,-2.0900337053946667
-1.3687943958359574,-0.18423030347867794,-0.6688308041196435,7.043400245364723,-5.077974943382633
-0.7865085373320665,-1.2321160596466856,-0.08026172609909996,8.473832886685022,-2.883228066418213
0.31686921699199116,-1.3553630055245098,0.237230285437422,6.6502529633587235,-0.999629518074624
-0.93330383438979,-1.7509712545510026,0.8413808924546018,9.601474330145885,-1.3942621276506848
-1.3698263992569477,1.0104388668064526,0.8508510291955845,5.789388844603232,-2.516160053690732
-0.30111600859624676,0.6140253167057915,-0.988196438214388,1.462392230305359,-4.071071486658078
-0.3971081651073905,0.4538194825298661,-0.3538131801634023,4.347861473178736,-3.9442069931886325
-1.4147485980125059,0.3489812845241035,-1.2173876714027627,5.665826845617618,-5.143998965182481
-0.8581325583204337,-0.8589284003110758,0.003972826749017045,7.155706918043489,-2.9587265449383886
-0.06490176609925138,0.6139467976758993,-1.4616689839068528,0.6835252059695085,-6.380872609766077
1.193207162026349,-1.163872531595502,0.2023359647171969,6.361114922663731,-4.578118039542633
-0.13222207535131214,-0.33476042129312983,-0.3017721495882835,4.7988016240171625,-1.7289675817636763
-1.3051524984882128,0.3257150792572764,0.21111175856768874,6.203645178370354,-2.6952083514272305
0.7412352639290207,-1.4491914218194413,-0.9296542841929608,3.829874554292334,-5.682548221216232
-0.5429720551831149,0.47336823626404684,2.7631260037567182,9.103742202355255,-2.582127465406426
0.9749917326893304,-2.1516758666633855,1.341460384737136,8.711991257409204,-1.9089950573520975
2.1841046735373575,-0.5470009290831228,-0.4382384687585327,0.04487097331950873,-4.707787306861845
-3.5149909036580675,-0.2801507642772105,1.340504003569736,11.853650774299807,-0.06782584228450142
0.8447771434524359,-1.3382053321042926,-0.8347268863499315,3.7391226788140184,-1.351332437618661
-0.2312245098218495,-2.4645243604403504,1.3967378116719218,11.561955544886633,0.6334112505928524
0.074326856423141,-1.0365557127695382,-1.7845062077322742,4.384363748032636,-5.588060205047994
0.2125186860653277,0.15493138042628327,0.16572945413671542,4.004192699205635,-3.378643679962975
0.3257771723584655,0.5786138717083263,1.1674730057607074,4.868004209943541,-4.366699113422836
0.4965033466573597,1.6789123059736362,0.44431685714659663,0.7487909141959078,-4.599687961672979
-1.0364593473004613,1.2267343825616197,-1.2219702773069763,-0.20944414582681992,-3.811503081961762
-1.3516908104269065,0.05057335385753259,2.381003243067472,11.738421610504535,-0.7750128838108676
0.048942143587928574,-0.41063968332247985,-0.32854675350348395,3.6162322648616287,-1.581296070009539
-0.9149104074552762,0.9449744391335306,0.3778329896503196,4.740664392961532,-4.750969530269611
1.5494936133659964,-0.9460406847260252,-1.017085402492211,1.7807352884716567,-3.9170351998431676
0.33673761387751006,-0.09427332762095383,-0.7367280526966541,4.117109375678236,-4.572326021260687
0.21933300414694584,1.2657058631820184,1.0396567642468966,1.7830478283738345,-1.8306226916180683
-1.3331595675965788,-0.0614335857336311,-1.6513903807924204,3.7557197878328683,-4.369641453239308
1.6290305814815442,0.4065854428498856,-1.1940766602018216,-0.023772884210695844,-5.218077730933314
0.6516437839709422,1.1032248414474697,0.7698652868725584,4.358534455187073,-4.021138575423767
0.2479118377128558,0.3770161288481705,-1.8339394839581966,-0.03835927534770467,-5.394656825905098
3.1246391603806236,-1.7519703890093095,0.47719306604386347,4.291558481726288,-1.6591487083818157
-0.9952102016874929,0.18502922912352152,-0.6027157276878529,4.707563491973523,-6.2816411922615
-0.434996514539152,-0.9197958464967362,0.008694696524985437,5.239544037084666,-2.001869194734015
-0.3283180898266492,-1.4719900230816356,-0.4028438253053839,9.582783800248317,-2.92287235622762
-0.09228491509197784,2.3705240177664195,-1.805584831658556,-2.2342242458669945,-6.924925205492466
-0.45013967657015375,-1.972491713405122,0.49169336670876856,10.759862504416514,-1.0098958315460858
-0.0819162067509278,-1.5885999621011877,0.8463350525358563,8.327419118043109,-0.5119672242744502
0.20869121128608628,-0.45974724344115053,-0.23706650026522283,4.544298184031769,-2.8157802679127335
-0.12486833569985296,-0.6793676049001101,-0.10400484546229186,5.428528526583274,-3.059466065760634
-0.7918603067372887,0.7230053708169916,-1.9730341680528778,2.0429169290747646,-5.849796856460985
0.2077795501316032,-1.3913792843780965,0.27179908600341346,7.277127104060214,-1.6266283256420193
0.26124648704451603,1.383260179110146,-0.07323411297987552,3.131479329317062,-4.038638575950819
-0.32997866075627974,-0.2574794843229197,1.6354818234390287,7.515232817563323,0.5197459295011175
-0.2934161527748568,-1.9174345093986362,0.6458629084403801,8.034680989950019,-3.017194427293175
-0.39219449527004735,-1.854564253234651,1.9743402975263125,10.455109584532366,0.7771197843782132
-1.0812923425315915,1.064872732817489,1.204091051923161,5.99125111517727,-4.247886118593851
-0.5488522727187445,1.00816038218945,-0.07708712889528078,3.2284461787861463,-5.1034101524400866
-0.07167652346318404,1.6890409699711189,1.3152354747606865,4.353473288306337,-5.332474635820504
-0.2816567027464458,-1.2615838177531316,-0.26772390414456976,7.200146619541535,-3.699754661215543
1.4777264331627964,-1.954839883277214,0.31870726084989076,5.4434017036631035,-1.7961190640893807
1.5526336988267846,-0.6392234807240509,0.7210882712189038,6.415288346743868,-1.8537192504632702
0.4031139369293665,-1.021497061024148,0.07862159429659733,8.231317053463524,-2.520964827591033
-0.25082151786790036,0.05032383141086179,-0.5590281755789195,4.708707885847412,-4.592604059878147
0.06356658851679457,0.2929733228960874,0.009659446264973235,3.1430342608211896,-3.900739060958348
-0.13735947895932546,-0.9384245916525621,0.7477470618427035,9.10639252907203,-3.1967264831872995
0.22921766378460698,-0.0062867998665698316,-1.0357065932913705,3.292805825026457,-4.986498931078912
0.4743303971687974,0.14866221249780948,-0.6271093460078485,3.0829047339258295,-4.581173221825027
1.2048559402822918,-0.6266532884566495,0.5269763747854276,5.353623707701265,-4.692651550552649
0.1470750028177519,-1.0284508793941214,-1.1394012861087246,5.575754888541859,-5.053570150534121
0.8346836351925765,-0.35043623169950533,0.9182846064459523,7.079405860480314,-3.1334821604917993
0.06602771754512039,1.1107360994018747,0.6647571392273326,1.727816293444379,-3.3115462080206086
0.5635013266775448,0.8214003831817172,-0.24457698686368134,2.3423232292609564,-5.033210070114021
-2.240832811111935,0.533010735747005,-1.4276660984578868,5.15517788507823,-2.4730690538369604
-2.164781087673153,-0.2509893393363297,1.128832280594398,7.856487158869625,0.2668611820093931
1.0407786232958904,0.3644939792963241,0.3629368331932526,3.469637510644897,-4.806515963475708
-0.00742423001313875,-2.245243280307427,0.18611300308875275,8.554868692624769,0.8690844617707436
-0.121942623164602,0.41321481529808574,1.1211575835748335,4.585617113508686,-1.8079835954403707
-0.6945822845284403,0.19321866547806604,0.8173195363157105,5.083115749269343,-4.171552322652847
0.5102467247434103,-0.7704143454445602,0.5793676159979311,6.095035972067106,-2.929883428098581
-0.6646333799369075,0.16371368957830676,-0.47735951481912514,7.33929450473424,-4.925811436213809
0.43612543551448935,0.7552323519424587,-0.46019950330302056,2.441408360569199,-6.871513219388689
-0.8777005468201725,-0.389535933883979,0.9671331938797132,10.122738714358183,-2.8027099674709772
0.8616646210039296,0.446492771366608,0.9433710428914139,3.823906229622847,-2.581586321692504
1.3765637023439143,-1.8078325235719277,-1.5061296139559768,3.638956697260823,-3.8953825399072883
-0.5415978616796744,-2.142120312729774,0.42504047057391087,10.255297374669894,-1.5366326186627655
-1.6474653055491473,0.8023269730982384,-0.5666025100970721,6.837399345016216,-4.771583571535371
0.9614529478073718,-0.5610503579775126,-1.6021672201434916,2.7124624972506313,-4.151108317437105
-0.2731920692347537,2.0311518227476455,-0.2331088273030098,1.0023290660974056,-6.280631687703919
0.05967741576748134,1.878715292463844,-0.537429820264214,-0.10978159990171377,-4.304568387690856
-0.41220104478265984,0.6698354792405024,0.252901203182609,2.8137537217941118,-2.3247886642758457
-0.5253165156372648,-0.3905778268940685,2.27474256615204,8.765992570989008,-0.7274403390005226
0.7398970484421551,0.6882580790119146,-1.2658513161815774,0.32991413468305464,-4.6938015684757906
-1.0232461201003709,-1.528690305199598,1.1481813760736483,11.111625886938732,-1.6773447195770217
0.6031142800594517,-0.994823979459574,-0.709729679946539,3.6069438076076423,-3.4536286058446244
0.11615751718026619,1.0774320969955926,-0.2960291778737639,1.828531075483487,-2.877699926077202
0.31705839023902305,-0.9499877602824826,-1.698339265221856,2.5118149757897554,-3.445837835641613
-1.7394871094561914,1.3291545064907293,0.4445939406802047,5.317324368320569,-4.746283909458398
1.2762603509575077,1.8676782721194742,0.9551245785002931,1.284495031864958,-4.591128241484429
0.16643843847733944,1.1644545911356023,-0.12416846071483272,1.0799361659030646,-5.508115047474286
0.7345635446497418,0.10556569388827121,0.14610094708481053,4.24670885981845,-4.396861751405398
-0.5119189302176415,0.03926853362904392,-1.8363174349337643,2.3727383375039315,-6.226909068994312
0.4662917029969327,-2.1083461570225994,0.34833890081769064,8.513817609539501,-1.5516439822712018
-1.0800914066212821,0.13801380006761918,0.04998382543422432,7.3428469997773025,-5.17723165459132
-0.49932165039929205,0.6573614500712853,2.1259327752942716,7.411880809782416,-3.2273016623135753
