a,b,c,d,e
-0.22140759497397527,-5.679904488233487,-2.670902366261333,1.886817775279637,-3.4319617726002276
-2.3427200976715357,-3.023995152397397,-0.4656479062927079,1.8860334331971698,-3.1001285030603705
0.6258407046445027,-5.024260033020413,-2.179902516331562,1.7358357795363644,-2.837927287563425
0.2061449855011161,-4.60874101978463,-1.6205016115877364,1.5753092099883128,-2.6302560450093226
-0.7553158997673116,-4.096161318242446,-2.7847768337263856,2.501698843360608,-2.1580719744696686
-0.22856286932650932,-5.021644713440311,-3.107081165938069,3.292883328432456,-3.081181521836221
-1.417956238699548,-3.394841324720294,-3.8701099471017093,2.4991981824444616,-3.3319704439218385
0.5624021171572643,-4.935912153221131,0.9223439305461998,0.05027598672792513,-2.0749015994441464
-0.1889357035441851,-4.092214727926386,-0.8707615220675223,1.341962726706983,-3.793825061936391
-0.4478706970758608,-3.8390019245378864,0.8970411227050428,1.710556454822663,-2.6628302357655462
0.7164403256393284,-2.098083828529046,-0.7911701707483318,-0.5043555203881385,-2.262187695516575
0.30845255201723715,-2.817350035319721,-2.393297653218898,2.36156685233206,-3.8388358338247146
-0.0595158477059934,-3.3980898054205255,-2.511986351845068,0.24559784433169107,-0.1351737845463612
0.632738843975487,-3.269456634645897,-3.0257086400125126,1.7402237986202544,-4.641852719756525
1.2374940854038339,-4.0101064208242825,-1.2033950889907703,0.7964527011202966,-2.257008615741463
0.6738334095506807,-4.099718926069478,-2.5939434373976518,2.7736322339460804,-0.6074394679714343
-0.09888906806574099,-4.818226898753067,-1.8718812884852207,-0.09088008882831433,-1.0598935654257848
-1.5038294405419628,-2.79240692666911,-2.0784227550995893,0.8555730795981917,-2.2241812170362127
-0.2253823970152319,-3.8261681539520023,-1.300999279301648,0.7689435824870944,-2.3746451841402205
-1.374699632896569,-1.3467201831094546,-4.157761741408651,2.4373223058765996,-2.546071023561474
-0.24094875366317045,-5.3420956690614965,-2.09214853234202,2.1085076528505153,-2.1917081498060194
-2.5512854775902754,-2.765698472186724,-2.198732690008588,0.6518134117609223,-1.2836911798718087
0.035406474307321224,-4.4583078217925785,0.2637372452117701,1.6212758511303913,-3.1478804965415375
0.2858833905891918,-6.095023294876492,-1.9878258153220472,1.0666753625924756,-3.822662207264214
-1.171997758374501,-3.9897848003963445,-2.829332036275748,1.9826840666539982,-3.442639128796354
0.7386604312874535,-3.77753645731617,-1.3711562600549292,2.356532213720923,-2.919078661274902
1.242360217324116,-4.143427659885776,-3.024404087757086,2.8863125473202658,-3.8353810224942766
0.5918485955211779,-5.6869653273389655,-0.643215823845338,2.26882294932631,-2.2373816465782235
-0.6886655550322025,-2.2520301311714013,-1.5941391466312198,0.7382372381272082,-1.1625316979197566
-0.16320703731671754,-2.365187037904515,-2.162553504144301,1.9372107892315427,-2.92717830816045
-0.9413419994252873,-5.410854716950563,-2.478869053626495,1.2500350908594302,-1.844222525801877
0.2329413152751119,-4.891415626962019,-3.0481717964033805,2.866877219292591,-0.9758755026564909
2.053058533608323,-2.1366878833753766,-3.869319306612799,4.23928227480654,-1.485705308115666
0.47092164710544815,-2.262131952216374,-1.961051644162174,1.8559863281795197,-2.718666488926938
0.24506393580708005,-3.6083374629176888,-1.924470057710792,1.205471303858091,-3.15434454019762
0.7993819531510318,-4.011760120257448,-2.693442249028956,1.501489037431567,-1.5373362571561047
-0.7257195225520553,-4.5804231265086335,-1.4226147206570179,1.0836141803312562,-1.1012710505819605
-1.2057063859499582,-2.3034073132390764,-1.1800282041391648,0.2993039160597265,-1.5534734636646523
-0.09251299672221241,-4.431204013302873,-2.0005942667826013,1.036177620588448,-2.412439251031268
-0.5769650680082941,-4.10705508536067,-1.0061361982528367,1.236800772096661,-3.27603369207538
1.9901391106322228,-4.3799544201852045,-2.2677623194966894,0.5997932411634312,-1.4579379480026804
-0.6280800826127865,-3.8376885807393872,-0.47062081780300646,-0.4436211731476105,-1.1083834411725433
-0.7038170368802097,-3.6948833058167074,-1.8317727215434287,1.2536224743099629,-2.758031586507461
0.7312358941629121,-4.067172125564042,-3.041812060376577,2.7228129970449326,-2.281453230716897
0.5190281128112105,-3.0328828937280026,-4.355064311434802,4.041214463589617,-1.2710705676228493
2.1126856844678112,-2.396809557414843,-0.8534230190673031,1.2261242534712395,-3.2529652747828903
-0.07705812778566497,-3.9760676310272296,-0.21705559997497859,0.532049662614263,-1.8839973380408086
1.3723385332046054,-1.9381017763943575,-2.286327865283473,2.480536708347724,-0.18908398721008357
-1.2297256913164267,-2.856768892452179,-2.688424023734397,3.316485816500474,-1.3468277402393407
-0.3984165217601749,-3.112655833929129,-3.27928490257951,1.8639242635593956,-3.40537851159019
-0.35142536932862833,-5.634469007830574,-1.7887559178647974,0.3574636185321133,-1.3217482348976985
-0.6530231214295674,-4.404712406033071,-1.8240224576909911,1.3878740620252892,-3.527860874799716
1.2580459483559685,-4.51872094806771,-1.2443727763667214,2.0870278295439517,-3.0989430659808366
-2.032183845798558,-3.9515258155973836,-1.441003586783837,2.230278482678169,-2.839251980514062
0.9358930064840678,-5.271956435387171,-2.952736138221507,2.5895902600726854,-0.08237726552863522
-1.4233707200733683,-2.5189721146246398,-2.8593885125351566,2.424514076706478,-2.6835799215519045
-1.2653410882988532,-2.013226026130601,-1.9895466023620383,3.522260974454764,-1.906079974229408
0.36674769609432006,-3.019491067652619,-1.6404296681532684,0.5844659891020587,-2.603042410683046
1.3157829289194831,-5.264778297621367,-1.539503823993684,3.6360850532931783,-2.2406929110003895
-1.2063119221129543,-3.926885702206725,-3.4489311423678206,5.173201128316899,0.9249994333823013
0.7333079436426793,-4.3047189340559795,-0.7093736227849985,0.6470867929335234,-0.6558139072103397
0.7399045984543358,-4.857179181368659,-1.4053322461092208,1.4123038685054827,-2.576115505637352
-0.58560211037851,-3.9803091573808045,-2.8502487472017446,1.2959661017035642,-2.821066699380908
0.033018805433939945,-5.5181327247149605,-1.3316485262399893,0.661820052741438,-0.5723646292820495
-1.106232163985182,-4.648510855753494,-3.7972813967017185,2.1225742441937454,-1.1602282562673931
0.7743040154776809,-3.1308212941134896,-3.3243804923695413,1.355189138300823,-3.4757753139386645
1.035534544363398,-4.769287658139197,-2.0640841752823134,0.7245808802633849,-3.704984496750545
1.6880239171963218,-3.7022907946860677,-0.428917900820315,-0.06995689019496476,-1.9563855691741785
-0.3366837793707064,-3.002220344872181,-1.1294523645382206,0.6867160679025377,-2.901647025457023
-0.1625890279830693,-2.59365678559819,-1.9918987989524894,0.8362715805840069,-1.021676262153604
0.6672692007972113,-4.160461159568282,-0.8721733749555555,1.0843419509632717,-2.9444232215455077
-1.3171268649853178,-3.0364717532842476,-0.5427655557641775,1.5034463420585744,-4.523648969824983
0.5383467692384967,-4.583728217465777,-1.8622892581603785,1.607431612859461,-2.642701232566211
-1.2645444083398867,-4.760429399392356,-3.3793043030735332,2.575933069423071,-3.788734063262586
1.8695151797863863,-4.085225891878764,-2.6162773526122765,2.761052969191842,-3.670022206004275
0.02901693943040639,-5.1382481229544315,-1.7245080576300835,2.788683317000071,-1.1507732169536837
1.4766461616933961,-1.8539386649092298,-1.9498347387112225,0.3008794390819971,-3.0673650418478027
-0.43983608931816015,-4.1045566445703185,-1.3861743171535874,1.5899003927798714,-2.471802437207198
0.10465105597857555,-4.826094671392519,-2.0766943072130872,1.6651250343219566,-3.2420161286245084
0.48123808973857846,-6.6215426525230106,0.9380606377415632,0.48584986094119087,-0.7218924772228773
-0.8862967688644503,-4.540620892141271,-2.815533812629492,2.5079763723720037,-2.364868770786262
-1.892726090744174,-3.5584120426659034,-1.6233108913721699,2.5363651776155276,-2.8357493965296863
1.7364249113996013,-3.6363914903555643,-1.6365612017269622,0.5315933227356738,-1.7585115207839936
0.46277507692170955,-6.16259653363649,-1.32643406721663,0.6580717333249091,-1.9280192983643087
0.6786699768057454,-4.201912882293711,-2.218784712769529,0.6248087592825338,-1.1068613891186523
-1.3094491342557666,-3.1505143577142074,-3.6734861018404086,4.458249388936298,-2.2628127961764775
0.2783282106077907,-4.422812218411525,-2.379908989349029,1.9916169414582228,-3.0858140210995595
0.1811188643813018,-5.544682793308015,-1.0904095115923265,2.2887153855137727,-3.2670784380632165
-1.1213089638781124,-4.626132183347554,-1.219033429993017,0.5580334129086997,-2.890154613114749
-1.509280162547058,-2.493528929628536,-1.6902861032677672,-0.9873879296952561,-2.0284906722155003
-0.7347033388576478,-3.8884773580171155,-1.7529834040634933,2.458860460489677,-3.868372216634346
2.1208310224669535,-3.600017996177385,-0.5293601621426709,3.5950646364599086,1.2007016464218594
0.5150064553571003,-2.788583156507764,-2.6263822759584707,1.6809988963303422,-4.426455068741991
0.14433619818014168,-3.6060458998919986,-1.8327267399983054,1.219346148366176,-3.722048893738603
-0.059826812628119674,-2.9134254358202494,-1.9852936397495509,0.6759047639115268,-0.46859905326509455
0.4469237221098548,-3.851250369398202,-0.6586263309102343,1.221908355062619,-2.3410905299766176
-0.8206589408551266,-5.524857591119051,-1.6974156098277278,0.4849073358512186,-3.0497473952833074
0.4712898953909813,-4.318718307317276,-1.921375009845071,1.1883428761828054,-2.8698075996957155
-0.5073934437708411,-4.464439891980703,-0.09724328028625617,0.5655467672564717,-1.6525835755390779
-0.03423430445473413,-6.1241440720520135,-2.658311313805612,2.4077626649208685,-2.819907988537283
-0.7194187818493606,-3.1082201273736914,-2.1314182774781893,1.197379235608285,-0.9479349370117185
0.46986388122599015,-3.9022791258194447,-2.6429108404615107,2.281823238882434,-2.883736983148933
1.9309454166098983,-4.446052122780857,-0.5624328509528538,-1.6738000637222838,-2.0632485856034815
1.009926215707908,-4.290609322428429,-0.5517297855587209,1.5862292972964116,-4.6004800228819045
-0.7011725885817429,-3.1573935928788375,-0.8985870663096471,0.4876023638849096,-1.8777348074474047
-0.36438565800285966,-5.0179337856777195,-1.4468280722024032,2.5396626820328727,-1.5637589695029768
0.21479833854575237,-4.802220727557611,-1.1967770446211334,0.11654125945819327,-0.3401517691038758
0.1808470634830872,-4.496327788760669,-1.8981157387215524,1.2506699104150942,-2.222108706992494
-0.501934675385816,-4.237496072931873,-1.7327110736460423,-0.06737216625361198,-1.7592745948828585
0.25528147913804045,-6.151943311181825,-2.259636504636108,1.770390497324789,-3.4941996771608124
-0.7854371228192988,-6.759068769272636,-2.424267040304773,1.4370406365114303,-4.787100258101005
-0.09776323973417243,-3.66027793520047,-1.3392999325092498,2.3247086678428133,-4.150265310026576
-0.14918916095477025,-5.540327086781902,-0.5292893129058645,0.42357927902431103,-1.9440447447762725
-1.857847382726279,-1.4333896681570464,-1.1329667417255844,0.9763975226507258,-2.7560946173653535
1.5955825955438594,-4.105492870007035,-2.4045907896147773,1.8976175995079156,-1.633633167116682
1.3102687392427068,-2.4393633133855257,-4.1386332343152255,2.2637052036083696,-4.901529928609298
-0.011112086454634736,-4.349765964673993,-1.109366433692463,0.8576781301984473,-2.370294319629774
1.7376171046046782,-4.843683473289964,-1.7128008352039776,1.6425831631889911,-2.601106913525597
0.06698467909483406,-4.158330485540374,-1.5418343495756446,1.5493998241759317,-1.8782985237698864
0.7897587295057411,-2.66204680601883,-1.9642710232580232,0.4539838389343066,-0.24821452361614793
-2.2346942180698903,-3.4149675230885763,-1.4965965711757967,1.4158830814113699,-1.9637526843975999
0.5954405701755552,-4.440657183191449,-1.7896237345302626,0.18792389099612894,0.3020919922529284
-1.057917683497093,-3.377550963211863,-1.892505258105449,-0.2730942369454108,-3.1237470401652847
0.5035929668459754,-4.039507099338677,-1.4283080893031619,2.0146651376071465,-3.1484891651519207
-0.23817349266045224,-5.129355428559019,-2.026631861470265,0.030045086144296684,-1.7603050527876016
2.2108426212728793,-4.5332324071013135,-2.222968388711647,0.7690122619989344,-4.9453754071348826
-0.4826197048171694,-2.939693039287336,-1.6903795753625446,1.7744505905012071,-3.531020858683666
0.05200484292591941,-4.026402077642688,-1.196331268889455,0.5025802896309173,-1.557456259519347
-0.35861125898795465,-4.689032358117013,-2.1074091734271834,2.557329278492654,-3.2776202562291306
1.885651727323425,-3.841490441314013,-0.38237049243028753,0.26686740871499487,-0.12860426933809177
-0.9026524235613068,-4.669969932107652,-1.4362268374611784,0.8445389421486297,-1.952561511229352
0.3003885192708884,-5.4289035215342585,-1.5393058057036917,-0.9932321914265401,-1.7304334479543442
-0.2477521316251737,-3.21538564535772,0.0417243617061529,0.3335418900763331,-0.8397692283837047
-0.2401426231381013,-4.3973636924666035,-0.26384744674623795,0.718405076511028,-2.1427230018670778
-1.886475210788988,-3.015228296974305,-1.9124359426898745,1.3737059127501594,-2.3129011985593957
-0.9127473779520334,-5.6638779297593365,-2.2869489925968387,0.6961623742621389,-1.4077168282539456
0.5026881479738922,-5.511649114975205,-3.2084595384143024,3.5619966431997168,-1.9816117578168084
-0.6948310174490747,-2.9411823920082645,-2.669133617807268,1.2334097308207128,-1.5926918152013312
0.37140889227276375,-4.580332183232416,-1.9422514126952775,1.255641963425915,-2.619005403994348
-1.0862697314845238,-5.327560534088297,-1.7238321536240366,1.030754199806625,-1.4843614404908347
-0.437141464675605,-7.629263338671267,-2.1352043360302666,2.841481541198213,-1.6945630435210057
-1.6153221153236477,-3.1342239261864147,-2.301541916724864,0.3238327674115764,-1.0503614138458097
-0.2442125687179792,-3.2800060246266076,-2.213750419265476,0.5511244987008077,-2.3804983658035885
-0.46167113887090205,-3.319973041742042,-0.7611192008752854,1.9381102280818636,-2.898684708405822
0.32423086545121704,-4.747216417497013,-2.669533484322021,2.5797673510969896,-3.4714584353885667
0.38675324594033383,-4.328332990958265,-2.1729493731522234,1.3066701767960536,-1.1612140992552478
0.8927079658860846,-4.9337639779357545,-4.112440831289446,3.9254402955883965,-1.8346722451707869
0.25702392343992153,-5.278592298279997,-0.7577482864293174,0.16422834046771362,0.4300595962613334
-0.879453019786741,-5.032893171967116,-0.9022018797417612,0.8415163954529026,-0.09844322567961705
0.0660058646169402,-4.728759720443539,-0.9346378228019397,0.8379685454544024,-0.8179690763463787
-0.6758592861022096,-4.24780818997028,-2.3959474795143176,2.1323477914188653,-1.650765162085116
-0.38235314572028756,-3.171173739828207,-0.8752649652231224,0.04702014661551179,-1.906307819882615
-0.2948756959374504,-3.757221196785779,-1.1796640728233228,0.03478122015874785,-0.1454762918997563
-0.5431967015635717,-2.617782572837565,-2.392690610120195,0.9756293361538643,-2.487676389965457
0.031176661906884364,-2.9596280216023785,-2.1082166955782697,2.5774510292306863,-4.513432011196672
-1.1093392116740146,-2.8545685530245697,-1.9586120398946383,2.625535648743446,-2.6711144222366916
0.28208312831939775,-4.293047239836835,-3.1681007680500644,1.7613154780614644,-2.4190213526659767
0.9106704479514055,-2.608784894605849,-2.5197169200572773,1.6297393229845536,-2.1921371556761406
-0.855522128682403,-2.427999198344942,-2.1555173061891435,0.4849836511013885,-0.4302672618265784
-0.751794465497042,-3.9680243842262803,-2.730421447329941,1.5160780905385791,-3.364362826961056
0.6405982360360298,-4.780714601785438,-3.2891186615743235,1.955928059885089,-1.2052449433072088
-0.254476244520485,-4.962700463579877,-2.654107777995966,1.418669325585083,-4.098673103273431
-0.42491000101477067,-3.8474269170644724,-2.016554045218872,0.9455226761224667,-3.4891643081878922
-1.42079829075312,-5.575493266277384,-2.1048398856305957,2.6515065561661784,-2.761610552249024
0.2932725340864974,-5.451614633375889,-1.4613094004976759,-0.9370132063775907,-2.0059313366578433
-0.6261906658513405,-4.9815019583240145,-3.2720061358680583,2.0019954371155366,-3.4227453425435828
0.3575587417769611,-5.19351035288905,-1.7908235959642569,0.30702321885505734,-0.8653317535133872
-0.3051529140873097,-5.374268852122867,-0.5080728814926083,1.5348814218010827,-2.799594742607968
-2.044650786356941,-3.5187444979890437,-4.217538598965094,2.5542430323636305,-3.947730822706295
-1.9902709339681721,-4.884599637001788,-3.042330041129896,3.023558008810525,-0.5295247946184398
0.4237426292434406,-4.931803391766324,-0.9203203380141353,-1.249279350519467,0.029622917176204133
-0.8866956282659619,-3.7092249820638807,-1.8378845889561979,1.227157477341179,-2.435099174348771
2.4367042707008935,-2.4360727940683433,-1.3909208037404723,2.075800571965329,-5.435734728138324
1.9098679269027152,-3.759939444863132,-1.3880441055387658,1.4055079876402443,-1.8935131421239406
0.5060439056438859,-5.893286794942875,-0.9887793987830269,-0.5001316614822029,-2.175466123534375
1.1260188473022912,-3.539233499230812,-2.3544079968719447,2.0870690286129547,-1.8871588401332078
-2.370575035283202,-3.4477054088169177,-1.9820197133870416,0.7822482283128576,-1.7168200731360173
1.0658535129306093,-3.016406567070454,-2.096823843422178,2.0817299418405404,-3.2972171167847986
0.9981333051236971,-3.566945046524541,-2.7238186496244543,2.3271747946570303,-3.5701771924479084
-0.20320042108276243,-3.107626953728947,-3.1465795399666048,3.2189602976248253,-1.0749737787580935
-1.6122818589151047,-2.7916549613238453,-1.1323686217200044,0.9102437937263945,-0.830169194520423
-0.753034932758659,-3.8913191650707666,-3.8158756545496355,3.192912581381699,-2.3182509420354513
-0.35640684103710296,-4.3962845954288134,-1.6407595621879452,1.9299403046069283,-3.259109974213632
0.8396090227586288,-5.466425128106887,-0.302412934056157,0.8835250107637076,-2.402191816147428
-1.1521797447713973,-4.486736289756013,-1.4324253278345795,1.489607785615218,-3.011457575027728
0.10192485877776894,-2.409649092782247,-2.6306234381035765,3.7656918532067047,-1.657528792292469
-0.35934863253585253,-2.2703373250528354,-3.069170946735316,0.6127809629310064,-1.425283956252429
2.0503224086044876,-1.9864283384847652,-2.2979873357941987,-0.8475912929400271,-0.17509077300422815
-1.2785808967554435,-3.745614991515233,-1.1678022086509094,-0.8867911080845532,-1.791128644652172
0.9064564536272023,-3.9074890181850717,-3.0168403409497664,2.4308116475140036,-5.490286211308242
-1.3823059635066235,-3.3187330322860626,-1.7506307231998113,0.6070892598068355,-2.401509249789208
-0.7710174865674185,-4.3735665267203245,-1.1468905083780656,0.5399866174471221,0.8358670205853467
-0.8947927674440004,-3.1569774137996656,-2.473233123226684,2.4282981028575827,-3.221505900486783
-0.7875715967331114,-6.368356159189918,-2.940619465946555,0.11325036714534442,-2.907290844327407
-1.2634988835876904,-4.283974294609739,-3.2316367563817416,1.45857512170101,-2.9147833083174435
-0.4585858497366045,-3.7647172845990404,-0.12809024691459214,0.18892759493834893,-1.2663244017233357
0.6514205194064686,-3.170002833014166,-2.351017690913574,1.9994333792686074,-3.1306261267236053
1.858336434049549,-4.138187350914953,-2.0318205286072777,0.755089000704572,-2.3939700744049315
0.4475719802449841,-3.1348939430747236,-3.896870780244498,0.16266917825404104,-2.355921478066066
-0.10212771418096107,-3.6370357960424875,-3.2916799174923037,0.4455010439553637,-0.5789956380504494
0.4951941299797582,-4.792569984430593,-0.39968160849029255,-1.0231079822405442,-1.1322285124347633
-1.0140036793194538,-6.271928397001446,-2.665442945298869,2.674298943459311,-2.0565226715001312
-0.5127334673341813,-3.4235068908368893,-0.8870686864419262,1.5980472691952046,-2.702628243958549
-0.4654051445207344,-3.4876852701695444,-2.425200748653024,0.1501114941700683,-1.28721449183011
-1.1664094737795516,-4.255416614530164,-1.5402302958158967,0.8148685028418963,-2.5684109259465044
0.5231194453293639,-5.599993086243266,-0.8075781634495921,1.495628594901388,-1.011064868305854
-0.8348576555303332,-4.3510998457094745,-2.127901333509338,-0.41907962785878516,-2.546886188208401
-0.4686290501164739,-3.4090027742021594,-1.280701177942575,0.6670570524213392,-0.1891210782955195
0.7642096576068909,-5.144620847141275,0.9620467105828627,0.6310914181453379,-1.7244823403774334
-0.6515166675759476,-3.5360835829061905,-1.8541171192382822,-0.8885594900768259,-1.8529741437896714
-0.45767700438578035,-4.2471487279043805,-2.5251973479745513,2.4156776635167905,-4.406867872041339
-1.0916907712938273,-4.301162791921227,-1.183488004970179,1.6056891262563706,-3.4307793197980425
3.147821283241987,-3.0036705679970415,-1.0301345016570598,1.2928392015629566,-2.8019822289238645
2.247947084571326,-2.9442912299212756,-1.7928374916018666,1.3641768954192226,-2.014123051900326
-1.5679158879454647,-2.7850759533538296,-1.0852722518583695,0.37825329756547976,0.004105909946778397
0.7054611526121046,-5.445701398265878,-1.799263866095311,1.9760907400316188,-3.9293031588825045
0.8227361646744807,-1.2477540368335944,-3.6467366040199227,3.0591082868490576,-3.313904394962462
-1.083839622836006,-3.813679563426559,-1.7432311091614119,0.7588621407300755,-0.09810723055721571
-0.9474620810080957,-1.9690275482524797,-1.342313987727651,2.8555436759178923,-2.911669765415642
-0.3685474725751162,-2.5063971777361274,-1.643973880720675,1.7130104826498558,-2.06615471896474
-0.03760168452016572,-3.6471209267614206,-2.7024654619171367,0.40174706741055544,-2.4400376128651544
-0.35032952435190357,-4.712508339008766,-1.3532916427189345,1.2536665097910735,-2.7189197915829806
0.3336981015489049,-3.297320351929189,-3.910303840213662,3.3935720020004547,-0.8703044399282053
-0.8339415889265352,-3.5710150433926264,-3.2254331537368985,1.8607899079122376,-1.7549790058766108
0.23185374311620394,-3.392587147347382,-2.2361139219085815,1.1184129352856003,-3.6618002685883777
-0.8051860075266163,-3.4572332946169007,-2.36413771072334,3.3542809511433225,-2.905817112615886
0.29533763342676633,-5.08252600624195,-2.6789259002923878,2.0069176795217545,-2.516111037721681
-2.7411961077757008,-4.604915915281078,-2.149329265615189,2.2141570238537813,-3.3761854910976923
0.9193337895224786,-2.9443749401199844,-2.236801937158554,3.6560393042380985,-0.09170696345823393
-0.4604503630738136,-6.188163028712449,-1.8358236369440175,0.29010989465472314,0.27924527370258523
0.18315619108900397,-4.064545366204836,-2.1665464939841037,2.006761838002364,-2.4108158557672352
0.5597047795343086,-3.567598936313109,-1.3049571479399087,1.5668529413015442,-3.308148317181073
-0.3300154808407398,-4.43374743064304,-2.769373858698134,1.2457102837135579,-3.3504653483246662
0.1843298530189374,-4.4253286344737415,-3.7823468230243895,3.046368073563916,-2.1516219406509105
0.449271654907735,-4.629345286803602,-0.3730812564790851,0.5801681409882714,-1.0888423766155382
2.9395444609609154,-2.742242405608158,-1.8251886437063658,1.2202339664555726,-2.8861890016562537
0.7238759070559383,-4.406094635028793,-3.6358629910454145,3.2111301188853387,-1.1676472939928997
0.2512758510796099,-4.990109315963313,-2.1037917585984425,0.8997282584669464,-2.336019356041912
-0.3471737515578022,-5.512121815984847,-2.4506835172933883,3.3940015255546534,-1.2155424161131725
-1.1896467622111373,-4.891529038205318,-1.3249813112282696,2.656513887023127,-1.7990529751983246
-1.5589923652879358,-1.965219793821383,-0.9127083657583084,-0.2759284766636878,-1.834601320434347
-0.7647896496736019,-4.021134555520483,-0.8926836475421841,0.32411231079682445,-3.0933295002168775
-1.8676206222259202,-4.343565635889101,-2.8444072287008533,2.7328458774044577,-3.670444190939606
-0.3341724146117992,-5.325175882761225,-2.3587855500389567,1.7560975760042228,-3.750368707229668
-1.222921465772533,-5.3921696234908705,-2.295854115321585,-0.09919406374693174,-0.9124139504752107
1.0151142390364665,-4.830701184972481,-2.8874924062085254,-0.25489844344923407,-0.3069315468046582
0.6970392284858852,-3.7591963064669978,-2.8258835174249968,2.4919850467090963,-5.904266895383218
0.914649662109123,-4.0091809035836885,-2.7453636293152126,0.7142935589153425,-3.358225352337766
0.7793011530249265,-3.8718335904396644,-1.876331793829022,1.9307201642053187,-2.5205058220243957
0.6710541547509336,-4.344227490070685,-3.533651252738114,2.696789654236318,-3.930514969412978
0.39879259054239263,-3.653366300287959,-0.8613694147241724,0.6397509692924789,-0.5719690166092253
-0.05441165846795849,-4.100475490568549,-1.5528436952734874,0.19718215133458195,-3.0515960577285073
-1.3335417717923606,-4.240059202170208,-1.7098246341809509,1.2142612545820897,-2.5965094533942916
1.5766157426996203,-4.7457864267026375,-1.353840135064914,1.0547006006988506,-1.3940256072898323
1.1759875889722669,-4.980280789369289,-3.5298854560366344,2.5477958712467625,-3.3928220363939725
-0.17487161139742652,-2.8876597551204144,-0.4176399786069773,-0.4638062600151118,0.40967412508587375
1.288493309316702,-3.728224848303385,-0.6780973893246318,1.209353350029014,-1.1276093113308583
-0.2849604656098076,-4.579545364251278,-0.05308870209533856,-1.0259760211405662,-1.1657714089083457
-0.21353873755246996,-4.326279757262565,-2.132535626778096,2.921565635766621,-1.7010001096612237
-1.0712262930845153,-3.0752023342307186,-3.5012971513977282,1.3056669584832927,-2.7055682372137255
-0.04624580989987505,-3.620491043846182,-2.1713847385109535,3.2900686393502045,-2.197290377961533
-0.8344867976584845,-5.007888479048757,-3.5025706368046334,2.7185930005800714,-2.1483453368643324
0.10367688514977508,-3.5559198750151833,-2.4884286938145794,1.6295865384524721,-3.739472587554281
