c,d,e,f,g,h,i,j,a,b
2,2,2,2,0,1,0,0,-5.010465499721599,2
0,2,0,0,2,1,0,2,1.8851829020917734,2
2,2,1,2,0,1,1,2,-7.7516689839068516,2
0,2,1,1,0,2,2,1,-2.2749334981966465,2
0,1,2,2,1,2,1,2,2.0583851334381507,0
0,0,0,2,0,0,2,2,-0.31131425547372116,0
0,0,2,2,1,2,2,0,5.120434895113517,1
0,0,0,1,1,1,2,1,2.252935309094866,2
2,0,1,2,0,2,2,2,-1.1153472852490594,0
0,0,0,1,0,2,1,0,6.6839055840058235,2
0,0,0,1,0,0,1,1,0.4271561746946164,2
1,1,2,2,0,2,0,1,-0.5970987968173913,2
0,2,0,2,1,1,2,1,2.119531052515487,0
0,0,2,2,1,0,0,2,-0.14193450692509957,2
2,2,2,0,2,1,2,1,-3.6502594066739453,2
0,2,2,0,1,2,0,2,-1.883403892068794,0
0,2,2,2,0,2,2,0,-0.42937346748508615,2
0,0,2,2,2,2,1,0,7.182588420594609,2
0,2,0,0,1,1,2,0,2.5834164926869136,2
1,1,0,1,0,2,2,1,1.1055605105946225,0
0,0,1,1,1,2,0,1,5.5512601272412905,2
0,1,0,1,1,1,0,1,3.236505632996526,2
1,0,1,1,1,0,0,0,1.4181607139371395,2
2,0,0,1,1,0,0,2,-1.6778102169409386,2
0,1,0,2,2,1,0,0,6.5174519157256805,2
2,0,2,1,1,0,2,2,-6.097005718885416,2
2,2,2,0,0,2,1,2,-7.70324597069356,0
1,1,1,0,1,0,2,1,-1.6496361264811155,2
1,2,0,1,0,2,1,2,0.047257697091459105,2
0,0,2,1,2,1,2,0,7.231003243067471,2
1,1,0,0,0,0,0,1,-3.3739844912442387,2
1,1,1,2,0,2,2,2,-0.6536127981138607,2
2,0,1,1,0,1,1,2,-0.8827516681414136,2
1,0,2,0,1,1,2,1,0.9250536865985455,2
0,2,2,1,1,1,1,2,-4.363687294717136,0
2,0,1,1,0,2,2,0,2.720897894199135,1
1,0,0,2,0,0,2,1,1.0195715354340311,2
0,2,1,2,1,2,2,1,1.4457759426552097,0
0,2,0,0,0,2,0,1,-0.249227119758203,2
0,0,1,0,0,1,2,1,-0.08627602598168516,0
1,1,0,1,2,1,0,2,1.4959951545377084,2
1,2,1,0,2,0,2,0,-0.9977090749413395,2
2,0,1,1,2,1,1,2,0.49576974624097475,0
2,1,0,2,1,1,2,2,-0.12418340356671664,2
2,2,2,1,1,0,2,1,-7.97464664656593,2
0,1,2,2,1,2,2,2,1.6853898328629104,2
0,0,1,1,1,2,1,1,3.8487667801770526,2
1,1,2,0,2,1,1,1,0.18547296042041972,0
1,1,2,0,0,1,2,0,-2.5601065328090895,0
2,2,1,1,1,0,0,1,-6.732664592525398,2
0,0,2,2,2,2,2,1,5.943646694420121,2
0,0,0,0,0,0,0,1,0.7065899916822846,0
2,0,2,0,1,0,1,0,-2.77902817557892,0
2,2,1,1,2,2,0,2,-0.32145703992439556,2
0,1,2,1,2,2,2,0,5.0732814956019325,0
1,2,0,1,2,2,2,2,1.8139586013517452,0
2,2,1,0,2,0,0,1,-3.5653661175589857,2
2,1,2,0,2,1,1,2,-2.9082152714623457,2
2,0,0,1,2,2,2,1,4.262604112812946,2
0,0,1,0,2,2,1,2,4.4614449413301855,2
1,2,2,2,0,2,1,2,-6.0325250020642605,2
0,1,2,0,2,1,1,2,-0.32543145411334595,0
2,2,0,2,0,0,2,1,-4.721581769863851,2
0,0,0,0,0,0,2,2,-2.7174499811052724,0
2,0,0,0,1,1,0,2,0.002500081888527017,0
2,1,0,1,2,2,0,0,5.787651859665215,2
2,1,1,0,2,1,0,0,1.286168059862384,1
0,2,1,0,0,1,1,2,-4.51502242579192,0
0,2,2,0,1,2,1,0,2.4863926717007216,2
0,2,2,1,1,1,2,0,-1.1908128249452867,2
0,2,0,1,1,2,1,0,2.958549534940135,0
1,0,2,2,0,0,0,2,-3.798085924570027,0
2,1,1,0,1,0,0,2,-4.531615989330681,2
2,0,1,1,0,0,2,1,-3.568688689901842,2
2,2,1,0,2,1,0,2,-3.7927181151073377,0
0,2,0,0,1,1,1,0,2.0549294676639933,0
0,1,0,1,0,1,0,2,-0.047063166806747325,0
0,1,2,1,2,2,0,0,4.6726726773599365,0
0,2,0,0,1,0,2,2,-2.537201530402969,0
0,1,0,0,0,0,2,1,-2.2215292294326394,2
1,2,0,2,0,2,2,2,-1.119293674736797,2
2,1,1,1,0,1,2,1,-4.568510366689486,0
2,2,1,0,2,2,0,0,-0.4408873399911746,1
1,2,0,0,2,1,1,1,-1.1370089378650585,1
1,1,1,0,1,1,1,0,-0.3447212273731801,2
2,1,1,2,0,1,1,0,-2.6732855468508867,2
1,2,0,0,2,2,1,2,1.1388440138371774,2
1,0,2,1,1,1,2,2,-1.3136215174828585,0
1,0,2,2,0,1,0,2,-1.5041231205676824,2
0,2,0,1,1,1,1,2,0.05125517579190364,2
2,1,2,1,1,1,1,0,-2.1060507659105836,2
0,0,1,0,1,2,0,1,5.873690176399279,2
1,2,1,1,2,2,2,2,0.5512784069337513,0
2,2,1,2,2,2,2,1,1.745235474760687,0
2,2,1,0,2,0,2,1,-5.255929019457184,2
0,1,1,2,2,2,0,1,6.277747061842704,2
1,0,1,1,0,2,1,0,1.2015379271676803,2
0,2,0,0,2,0,0,2,-1.5874217723021322,0
2,2,2,2,0,2,0,0,-3.8223437567211622,2
2,0,1,2,1,1,0,0,2.442169239876577,2
2,0,1,2,0,1,1,2,-3.0624880920130746,2
0,1,1,0,2,2,1,2,2.7367492637628317,0
0,0,0,1,1,0,2,2,0.40189278748952206,2
0,2,2,2,1,0,0,2,-5.790464068384727,2
2,0,0,2,1,1,0,0,4.892289653150043,0
1,2,1,1,1,2,2,2,-1.7718546980305556,0
1,0,1,2,1,0,1,2,0.16135068067651748,1
0,0,2,0,1,0,1,0,0.2348272870862852,0
2,0,2,2,1,2,0,0,2.74228809952971,2
2,2,2,2,0,0,0,1,-7.098160626336586,2
1,1,0,1,0,2,2,1,1.8569591080876746,2
2,0,0,0,0,2,1,2,0.6292216855226204,1
0,2,1,1,0,0,0,0,-2.305943183066859,0
0,1,0,0,0,2,1,1,3.521449849530518,2
2,1,0,2,1,0,1,2,-2.0257656484265945,2
1,1,1,2,2,2,2,2,1.4834142636197107,0
1,0,1,1,2,0,1,0,2.163141573233319,2
0,2,2,0,0,2,0,2,-1.6516323913390416,2
0,0,1,2,2,0,0,0,6.761531703210421,2
0,1,2,1,2,0,1,1,1.112788462802594,1
1,2,1,0,1,0,0,0,-2.279044902135222,2
0,1,1,1,0,1,2,0,2.4782289569430587,0
1,0,0,0,0,0,0,2,-2.260899386264665,2
1,0,1,2,0,2,1,1,2.632667979090924,0
2,1,0,0,0,2,2,1,-1.1771438873246567,2
1,1,2,1,1,1,2,2,-2.093160251398249,2
1,0,0,0,2,2,0,1,6.93109711298253,2
0,0,0,1,1,0,2,1,2.192307660627076,1
2,0,1,1,0,2,2,1,-0.3802581414338806,0
0,0,2,2,1,2,0,2,4.288787660173246,2
1,1,1,1,0,2,0,0,0.8031477653688774,2
0,0,2,0,0,0,0,2,-3.6888685474092817,1
0,0,0,0,2,2,2,0,10.438017507082725,1
2,2,2,0,2,0,0,1,-3.9289257934032,2
0,2,0,0,2,2,1,1,5.5954818234390284,2
0,0,0,1,2,2,2,2,5.67429340670863,2
0,1,2,2,1,0,1,0,-0.9341553220549339,2
1,1,1,1,0,0,2,1,-3.0077798393283435,2
1,2,0,2,0,2,2,1,0.14458806948323422,1
2,0,2,1,1,2,1,0,2.9894331446033195,2
0,1,2,2,0,2,0,0,4.447491594844287,2
1,1,0,1,0,2,2,1,0.9135085632110655,2
2,1,0,1,1,1,2,2,-3.0651913382658647,2
2,0,2,1,2,2,1,0,3.0120314905900325,2
2,0,1,2,0,0,1,0,-0.8219358660786003,2
1,0,2,1,2,1,0,0,3.9765676012606623,0
0,0,0,2,1,2,2,0,8.0997382739009,1
2,2,2,2,1,2,2,2,-2.6645760152743065,2
0,1,0,2,2,0,2,0,3.979402900136087,2
0,2,1,1,2,0,1,2,-2.073238275273447,0
