a,c,b,d
1.719378572271471,-0.05953084741159794,2.3133225262570445,2.461650775503773
-1.9950950066250814,-0.4897389355923149,7.697723677976375,8.555673094245124
-0.28461931637204557,-0.9850702170757542,5.807299224215746,8.734109069710946
1.5475153892885776,-0.0692346760922025,1.415622575913422,-0.11480251254367024
0.053921314214016,0.40680615034960627,4.862146931506046,5.495511922281085
2.007804255918723,-0.5758567948493998,1.9033061511778084,4.205385744303756
-0.20683999373666997,0.03954176463145735,4.354806317886655,3.711305472208949
1.454324857254378,-0.7160225895963622,3.970681674657917,4.655684973194626
-0.32408641530558335,1.1780989815217424,6.717162272033706,6.67646075592561
0.6827901027613632,-0.03608869481635807,3.491293261656978,4.786017538613489
1.0472785007637193,-0.6367415672176227,3.0735940680454212,3.7290224380408787
1.0153911959514033,-0.16290057081297454,3.893113714248576,4.676946843952259
1.6518254557419236,0.1647758786150263,2.7568879251993494,6.3022880281119775
-1.3069112877517297,-0.44085466711783594,7.85911853281286,7.914855413413692
-2.430098920107716,-1.9088830599893176,10.144557546948182,11.884619264668059
-0.3613457725603674,0.9478395098960447,4.890797076535849,5.928255560052472
0.25942653861626824,1.1927354014816771,3.216716911710611,4.026397746460833
-1.7709293595047448,0.30713366932099195,5.465854112213004,5.3884458722192585
-3.5149909036580675,-1.1527260976582792,9.764358919139061,11.699417596520247
0.7129015408217734,0.7726137308129756,2.0409878610351715,1.3307916727395372
-0.3874130488932405,0.34535609006171697,6.540674400258391,9.705598516345628
-0.0012306415299453883,-1.0413156284504606,6.655906871683481,7.66687330083402
1.4233233428417964,1.37680978297112,2.3884880956813994,4.467987275525689
-0.7527319665931586,-0.3843019392503115,4.743926316261403,5.386451732756039
-0.21889982070626177,-0.0507137047245846,5.2426327630160845,6.406668043091625
0.1017010369131876,0.46907867996500124,4.90038121642804,5.794548709667617
0.2620990193146931,-0.460898213745875,4.043436580176257,3.5818700079662897
-0.8023795175822284,1.60111866172189,5.035784126682656,5.913102977620743
-1.5306667933361382,0.7678287810463978,6.8246768957809,6.872883005274966
1.2128436334619717,-0.7593524846418799,4.2864073246280086,5.407417296808355
-0.32131043489724115,-0.45512441890566363,5.999914841374283,5.65474923294125
0.8889009476682569,-0.711459140727837,2.7421292589797757,1.5831970772052997
-0.790011000309654,-0.9139065821599044,5.852360280351706,6.591789454503033
0.2580422082303645,-1.3735870419424416,3.3709787565956315,4.051070648511013
0.9263575315836478,-0.7151107113115258,5.805364791078059,5.625187286040475
0.46156681661157256,-1.484506853131392,5.829735986157829,8.021673030462669
-0.6892052389794397,-1.0232461201003709,6.71335172990726,6.1246614247076625
1.2350902278390912,0.9846911503624765,2.1509730447585547,1.4068073489652562
-0.30231977155053424,0.9094141090443225,1.73791592643446,2.850861289856064
0.5070579757016108,-0.8044906858345681,5.319071978034621,5.231715309712946
0.9566515018847626,0.7068976379653822,3.038544429525159,5.008393747634198
-0.08109498301775706,-0.36423103978517407,4.920855030622472,5.514566190997581
-0.8219563961086083,1.4426675342562667,4.710704195305525,6.003543385878175
1.44626145805794,-1.6589266491069445,3.595054220524869,5.453817683419766
0.8958982213650115,-0.12544174601002991,1.2367140231757139,3.2611579573586162
0.7116341755824662,2.3531877794419325,0.4197879648665954,0.6018850098102819
-0.02667711889485762,-0.08392951191401934,3.2166298723702353,5.002197102395224
-0.4092531182881154,0.2083364612874189,3.9306724156711206,4.498606182207762
-2.2464249294560212,0.5645773288563841,7.058725598378215,8.955677692478107
0.8065783324070095,0.8064729170164143,2.1474366588521514,3.1809860114507305
0.04546054002318398,-1.2745902539180927,5.518932032031179,6.115342017852428
-0.6474401320367231,0.16682537083949497,4.589072278507119,2.568031687855124
0.06030909978162955,-0.4104624340183123,6.115498823559283,6.355121359463421
-1.6637195451880893,-0.6105699004210238,6.9669931217197725,6.819474354932066
-0.06490176609925138,1.6491215486713953,4.179635175273481,5.777078345648693
-1.8045694171600342,-0.03477929725886593,7.229844564779241,8.09599837350291
-1.4304383530917557,-0.444318984259451,6.5335297320013375,5.89390103339218
-0.1724549883450128,1.1278022569214594,4.89114006917587,7.054586041595393
0.27645202389658663,0.631160236354679,4.968975575912747,6.374766606338869
1.5363951035095154,-2.98889401023403,4.137313072357195,3.7717195745740755
-1.0729859214118418,-0.7351379202205452,6.985752444675442,7.602182945770347
1.4272589191086333,-0.5738372314376381,2.9185160559755006,5.986621516317361
1.5974421913151593,-1.0019430680291113,2.652662766418328,2.771590095533995
-0.6494738238357235,-1.4332711329724155,5.75005693813756,6.374144867241083
0.08301917197631813,-1.8356822376418858,4.681134795266754,6.849685411319508
-0.4851852504465388,-0.11654718899252613,4.868678277185463,5.266186754335476
1.2123070438981212,0.908785742608105,1.1493876990443068,0.8894554115174227
-0.7366705892376818,1.4355520863218778,4.382588301101034,5.5861734924294355
0.14437098917419827,-0.16605993618381643,4.020684108549005,4.404438783491163
-0.22765096832752574,0.9382319628738239,4.21368529195476,3.2817293352667045
1.2133175538591021,-0.06894892777713517,2.9569601945384902,4.051252458553499
-1.0011088536090944,0.723483763499141,5.0929310854167955,5.850000359603966
-0.3054893091430481,0.29326746706611895,7.546873308842526,8.79443655472377
-1.5427058944296774,0.16623663397709035,6.9813059173920164,7.188202259534712
-0.29058864954168256,3.0254829444747617,2.704779300471736,1.4882109056794097
-0.27132871972820255,0.7343517899683877,3.8432475526643888,5.013528675607907
1.2391413091895118,0.18521560751591926,5.179560780423997,6.464785263028849
1.492369951412877,-0.9293607780043328,2.8080380336644777,4.505523187785176
-0.3387383480737685,-2.6041729396658697,6.3449136358109675,6.736770274908603
-0.9765144182210823,-0.3215696385925069,8.018896719063317,8.556341817825457
-1.0723776583844964,-0.6426798639671846,5.841702819161016,4.940328964908666
0.3412225397886295,0.4176220271789751,4.286100278840992,4.699464285838934
2.2920122246109917,0.8103418491239277,0.7720866603584571,2.669624012295985
-0.1041738033876423,-0.6721405535980051,5.259025105040374,6.4396619276784
0.7116322775964965,-0.6982183841439379,3.9255680410359983,4.119683909591588
-0.07949021395013553,-0.2935605229664676,4.2197641746504235,5.279526119979124
-0.026819572193228326,-1.3505808950268456,5.130165729924975,5.9308132688573085
0.6777802370144578,1.7711872223790717,0.2526211477122553,1.1079342514378452
1.6365311470845187,-0.836124766888459,3.553810233681639,3.5949286109244434
-1.4984110678776574,0.2658409765437863,6.086694087784917,8.016508201822553
0.3129126749262291,1.3463651666283398,2.9857951573742794,1.9964404451045585
-0.6766924278792744,-1.6097748264594778,6.417785948065088,9.06177317002543
-1.5887607459346913,0.14613070718763355,7.856750555760968,8.385831913468232
-0.46380269012294706,-0.8276949766025145,5.170025732202512,4.5285004420932955
-0.4628445512709982,-1.957484055566131,6.027290548724731,6.360608665057869
-0.46233730104569665,-0.5683798002204633,5.382045055243872,5.039011814267042
-0.037417353137256484,1.938050430826179,3.025131620625126,4.221128179973227
0.6802978023810634,-0.08513768046336898,3.4773422205505127,3.014629331308129
0.7903520601829963,-0.9796501701220596,3.4652207056167774,5.368131008685013
0.4456995052901219,0.986296601499329,3.095553425245657,4.638811729041238
1.2196151674066948,1.5998070484698508,3.260610765122343,4.499240078251503
-0.013913429633545254,0.15130759644012526,4.629473767088288,6.543742381637415
-0.40576470462157715,-1.8084326772607884,6.35941122574602,8.123385792464763
1.1262011219756476,0.7866960045404382,2.2198516670388586,2.5539840643237595
0.2125186860653277,-0.6550100669971929,4.843787697786266,6.243401609543611
-0.14977717374143482,-0.18544691586794976,6.717834275163785,7.807323268307491
-0.19339738940587892,1.0759247211863174,3.633944618618263,5.396033671355156
-0.6899400394089227,1.7117192551994906,4.049035837396445,4.350370718772633
-1.577012650135361,1.3806278789104673,5.384338038936025,7.478348747489852
-1.0560027774683682,0.6034503664702467,4.280243148457271,3.8841257036800334
0.7021819919588869,1.3867915079804292,3.2393617242248105,2.595614132329926
-0.13542032022537268,2.3699030120982645,1.7786906502395148,3.1877225540322804
-0.49932165039929205,-0.8597378138531795,6.440275257114896,7.429627273803978
0.26629009344524035,-0.1030933782348342,3.356549593590489,5.777087592727916
-2.577487688921853,0.25453953205972285,8.877479423130383,8.143291311332774
-0.15704354427105469,-0.14959626183091143,3.8042879323141827,6.302693256557689
0.3489032366009632,0.5938103667546015,3.5212878994222567,5.844395122027117
0.7169833408218418,-1.841931908581496,3.1086020951827575,3.371086125656328
-0.12316592745685055,-0.28520126478293867,5.416334551086951,5.991194463489189
1.3690840239667708,-0.056435228789483094,1.0483474887003585,1.5063294104480427
0.432609094309173,-1.8965794382974497,5.517257997233101,6.802560285310318
0.7032133462079148,0.17211852115699297,5.042993021309419,5.987790377595271
-0.11721604896995134,2.700184008461356,4.342022906634744,5.287624479977484
-0.4807870230803352,1.6972452747431144,4.03098712147418,4.285647845755965
-1.2622209070371293,-1.956861653187742,7.317781234066827,10.067049965035357
-0.9265966213476139,-0.055707518445802205,7.247231516342993,9.6045988604459
0.3668545926496257,0.13760104132019818,4.363353758936676,5.619190685746793
0.19322599563013346,0.8000946898465522,3.662107863793407,4.500096879635973
-0.8364200013345965,0.6031142800594517,4.659658359865922,4.604834380406348
-1.116676546831622,-0.1492970002747716,4.642845326741079,5.389441988150783
1.0489240660943677,1.7332876185301447,0.5142355076762029,1.7430126244013135
-0.7017816425682831,-0.650410498458505,4.847145262490523,7.852516700376168
0.20012619811668905,-0.4644135315755259,2.9955596269437694,3.764093649401643
0.722034422659204,-1.7777713248642906,5.104006857382007,6.9000818949981575
0.48916497852975094,0.2558573234564824,2.566769648637575,3.880583323452614
1.5466432532549226,0.2159469588139194,1.0908892973598048,1.323299496743204
-0.5541294245014238,-1.4867978606704193,5.844732173381632,7.304778274842002
0.13814679802068475,-0.19122926549553507,3.8999897725353314,5.214696482168714
1.7866424508238472,1.018219556992868,1.6166630056002864,1.4526595801071867
-0.14324242201496765,0.6516437839709422,4.589351679095191,6.632576520542661
-0.569415171739158,0.11733020348805782,4.614435094188772,4.836328220459392
-0.5350934517476643,0.19992741489757251,3.455876878112417,5.244442853722234
-1.1455500291710092,1.7132334538018688,5.893039324217118,7.483052795541041
-1.2275193871046974,-1.2531313491275506,6.2556254163815534,7.410871783425179
0.3408624994283628,-0.09356537768020058,4.070549545208497,5.466781901650128
-0.44311901168890955,-1.477024129383587,8.252861976101084,9.253968061329603
0.671664271769026,0.2773082489835763,3.1572918183744183,3.7155666541601513
2.175692811013825,3.154036900057349,-1.885707333669111,-0.21275201460550097
-0.9091396133753489,-0.09968406325006138,5.424000769592936,6.240402084253379
0.3993213659425807,0.3620917236335022,3.0321184304936093,3.110078717704384
-1.0394737529923423,-0.9796094448660705,6.828774666807397,7.847981375879602
-1.1586287763662642,0.27069574635885896,5.609719315236424,6.574368019650593
1.1080602887979032,1.1851285480226073,3.1263255793910725,3.7923371304994205
-1.6472718736242746,-0.1715222111110155,7.0868353732768545,9.211434861681507
-0.30187914508096503,-0.3521336448370998,8.186137463919426,10.201223171778192
-0.08305844110614566,-0.8022675981736123,3.9596931502573423,4.34927178149385
-1.208636352514988,0.581102253605298,6.377883190431042,6.807999945326602
-1.1242171949224766,-0.03153494582028913,6.702060462303164,7.005984709995893
-0.2651233299452065,-0.2731920692347537,3.594845115473108,6.565996938220753
2.3739425560826923,0.6480821708300261,-0.9599524772373895,-0.9772857917727207
1.3417021583103328,0.39854518283094437,3.6172989521462107,2.995692744825469
0.5968271074023793,-1.0078520346468876,5.294590168207966,6.031141021980672
1.5298065728231358,-1.3886029465951781,3.4313016056031924,3.3604296692138016
0.357001704721309,-0.19622767348277137,3.070238527620176,4.950795976717804
0.8110743900336382,-0.5844130181563928,2.5895489066483806,2.4267013710855267
