a,b,c,d,e,f,g,h,i,j
0,1,5.9151813507106645,4.027590441394633,5.988839698727788,2.799617497207424,40.22830625685024,0,3.1983564752089504,-7.753958299013798
2,1,5.776960134794962,2.672271569656962,4.987564839252214,1.4172033548738299,7.312060418301757,0,-0.12814570478643506,-2.9275582477523825
1,1,6.581220126965585,3.361171882830663,2.0277991233872403,2.206971618531301,19.975857289402608,0,0.5456671791510987,-5.671274980778304
1,2,7.214659528447786,2.7618585499062576,5.4903318462865185,2.304943713371301,22.806952955131347,0,1.9121386186275804,-6.0053861633141725
2,1,4.09582527343037,2.363757338402931,3.1108737851917474,1.6213502067040602,9.155229064513941,0,1.8068686334505633,-2.957533009353391
1,2,6.70984241398728,2.1690487049286036,2.924203656111863,2.847892717285969,42.75717753275852,0,0.13313086712920064,-2.3760238560160585
1,0,5.654213328513409,1.4191308098501536,4.063768913851427,3.5935299163488104,112.4107215851043,0,0.1521999973020295,-3.4723511350662495
1,2,7.1305370361384846,2.6693321200241233,4.3177643728681705,2.517689907222233,28.71901609234075,0,-0.6466414286580102,-5.313279310802449
1,0,5.028913447678601,2.9992040460647815,5.242007396525173,1.5707381754263132,9.21514114137251,0,1.3325981504252506,-4.2287728827189195
0,0,5.3395611424764775,2.3289105814228455,4.099896745384289,2.486413308767514,26.824878072968975,0,1.033887003821573,-3.8027156121645302
2,0,5.315582088650125,2.86614683640466,3.652725595600421,1.6799760893994227,10.708862336936923,0,1.2443542832792356,-4.3206495980585
1,2,8.557514177804762,3.9760710914223236,4.593383692256616,1.4258076482601114,7.965203652855307,0,0.022272356921686276,-5.555474041773902
0,1,6.470304454755656,1.4819992529341608,4.455482436015922,2.3785628882078704,24.893618696963514,0,0.5117008265502745,-3.30110566565881
2,0,4.347850621543032,0.4630829570778985,1.486061841797286,1.7284445997946165,14.185282627497278,0,-0.18308999723515773,-5.742836492271742
1,2,6.949691705320002,2.1633524910789905,2.802916147707212,2.5923118777343985,29.080109778356572,0,0.7213978543170922,-6.45925115920736
2,0,4.792107673970935,2.218680306248663,2.7047129431685732,1.295666608240911,6.7373966508759375,0,0.8597565611626523,-5.937433926948058
2,0,6.55756116664464,0.18944681064663094,2.5102550437277484,0.9228066112724298,3.819512291606152,0,-0.5138678626399737,-5.826304178688096
2,0,4.843981003314454,3.210645265075202,6.842649536568722,4.3279047355708915,150.24153442759453,0,1.1526354994557757,-4.8943376569635095
2,0,3.8494251160785513,1.4414820391284695,3.4103208276696892,1.9226539716533413,14.154347475823391,0,1.682813705195373,-5.647938229370955
0,2,7.78603390991068,2.6323480480839265,3.787490143939328,4.12954898768176,150.95832055767644,0,0.2796356754003352,-4.211857121604574
0,2,5.433012089799136,3.4646015507551375,3.9040296797092005,2.657564369692683,33.27548502331737,0,2.3814227989324905,-5.431758131293591
1,2,6.252916781665423,1.9239797899067428,2.8737991523175657,1.7161459793634695,12.413798605357476,0,0.8341473600764246,-5.3815201629590455
0,2,6.573985221865292,1.9378007942541364,4.83571710060795,0.5137694280415468,4.491932131644025,0,0.39514589596951594,-4.2145052586377085
0,2,7.609173621441349,3.1039715986387315,3.954729058533438,2.7420753322233744,38.35624997219513,0,-0.3249344438163293,-5.19343211510178
2,2,4.679201572025942,0.6742704822953391,3.425931947246512,2.4999998041049496,28.736011056072357,0,0.3758475651544357,-5.889557513754122
1,2,7.5338941282174,3.510485558996261,3.771059309353337,2.0301199916211283,14.784231813591695,0,0.6081167648726049,-4.184072670074299
0,1,5.056833390020881,4.147844938999478,3.9270208484688207,1.98188614688627,15.308970601466763,0,0.8968730180127371,-4.493358556627643
2,0,4.63619070567034,2.2977668821509063,2.748364588737286,2.5036326625709497,28.41592032730133,0,1.6853318243818527,-6.1958047983519755
2,0,4.13241246356308,0.5596259957351732,2.6229502409224503,3.3585829746609916,83.30739177943991,0,1.0484669392929855,-4.7061951883642035
2,0,4.5884354897836515,2.060017131459224,4.189215562507058,1.639399746842293,10.20927412653974,0,2.483736070314719,-4.4845065215389575
2,0,5.583753131876182,4.598557609286325,3.9100785305593315,0.9572031833459067,3.9313764063152776,0,-0.7127616060928261,-4.30810143658781
1,2,5.67230434428544,-0.34248949775322846,3.987576120449199,2.266770685761958,21.119943017561035,0,1.3103023676657362,-4.886763385006891
2,0,4.519562802929657,2.2936024310472694,4.199948607986832,2.8159425520530936,42.11556697737723,0,-0.03122599263143533,-4.034161317593715
0,1,4.6547829292879195,2.147455986302479,3.8226141727768184,3.5720567324240036,108.3108230037552,0,0.38144721974359996,-5.695865612713129
0,2,4.792377887060619,2.1883275837733036,4.310835778625975,1.4732489056202116,9.133782923579663,0,2.12727086327856,-4.131436878830007
0,1,6.030872352959439,2.21129959031404,3.5689289456851463,1.5082740546890467,9.141559145416604,0,-0.778357837970381,-5.158487920158853
1,2,7.07319981107718,2.210678159274779,3.343946597223256,0.38814791956901873,3.4882475680412344,0,0.021641586375074184,-4.564014540615201
1,1,6.210053573084641,1.8428492526295357,2.9359613874814925,1.8527859728108749,12.329928294023473,0,1.354954556655008,-7.527922586580146
2,2,6.662553183726266,3.7220511558050724,2.556336560843272,2.543943638844216,29.400717794676304,0,0.3421089373687875,-3.2044245682138532
1,0,4.052735470048536,1.5728012792571946,3.866165788899533,3.0677367013408507,56.213135993500565,0,1.2397078815226974,-8.676277082421347
2,0,3.76358137399761,3.8034471131975467,4.474916940489014,2.580769980423316,30.849151545143517,0,-1.0918169609361978,-4.622685839775628
2,0,2.8014085596029688,-0.28533418807577604,-0.10431386969886436,1.059438626478379,4.881976439958179,0,1.7805627402927677,-4.429062201573301
0,1,4.676978235009232,3.5407109400383483,4.658965904971928,-0.06389370003133976,3.129733597534956,0,0.4077531414630532,-3.815804502338569
1,0,5.099875361192703,2.271274830477562,2.185364390453083,1.9638621182971203,13.643866457335925,0,0.5741655003571429,-5.191806547135328
2,2,6.169322397400804,3.2940282586952043,4.9513063690942865,3.163981458038619,65.3126811043012,0,0.1256782077272508,-6.742780462785566
1,1,5.47506331864057,1.5730141696444755,3.5016943372527147,0.7086022051932921,2.3828834623650113,0,2.3759402787087733,-6.345970327534044
1,2,8.170936995011894,1.7693499747942434,3.269578701997707,2.7950374101573257,38.47973111925294,0,-1.3259075861197933,-5.306289425546333
1,0,5.550801721178989,1.8375653253931385,1.456158804798141,0.2878624731036281,1.4949020708587255,0,2.202627892393128,-5.104220919212235
0,2,7.8886310668494355,2.5406315476045545,3.241178280927919,1.8821924602664806,14.906066664892453,0,-0.3342345261302042,-3.7208316047542622
1,1,6.557299581421872,2.4219782666393517,2.889899469555453,0.627044698398677,2.9882962012205203,0,1.254827637059613,-4.917507000804339
2,0,5.004104388978352,3.163227706144587,4.54562097015051,2.5175275479895043,28.23012663619349,0,0.40096951573933964,-4.657218154304582
1,0,4.496926575543647,4.4263621845128664,3.521514554680934,1.360074153219498,7.271858297241075,0,0.8400455285606356,-5.3007274260229496
2,2,6.912034471802924,2.9242929511872706,2.8520582122102427,1.2567417500390503,5.800116152134857,0,0.18684144470269298,-4.794184737159801
1,2,5.983352707766307,3.065114440595088,3.6666518600637086,4.108906777623425,149.45784989021453,0,1.5638183535575838,-5.188681155365163
2,1,6.647062644492849,-0.11559378759040984,2.824016167143996,1.2332898685371574,7.3392389043253825,0,0.43198827712012067,-5.177472385871057
1,0,4.99694861154595,1.9860167713200374,2.003594008249941,3.6160608404504986,114.47739859914795,0,1.01062202849121,-6.50356614346807
2,0,2.652046658222557,0.1543761587292347,1.7833833277570195,0.7423410759830911,3.5381582106396654,0,-0.6664100878519812,-4.713543144531577
1,1,6.3598020749251,1.654848515040837,2.6374674909527234,3.1338291907187035,61.355844768646044,0,0.5134614222849048,-4.9004375536985725
1,2,6.638988716340009,2.385960559207696,4.208713031050161,1.6617745358637528,10.724628722645782,0,2.1220881320393143,-6.015394417043723
1,2,7.36700828194447,2.623576290864191,3.322941763404015,3.6252784010712027,117.70182949778501,0,1.3312751088830448,-4.639149099956354
0,2,5.410796002811706,1.488561656028053,4.099653136188735,3.3105454206362093,78.50997284246046,0,1.9961290700366843,-5.023961364084838
1,1,7.395434845939127,4.409970021991208,5.652299820389669,1.5925725458518705,10.161899327735458,0,-3.719114584864837,-6.5460718107441505
1,1,7.512066716810016,3.3909143021342416,5.475401226642746,1.4572439849978633,8.000440272184045,0,1.5922479411719372,-5.400879997651493
2,0,4.700717353974068,1.6945691612792508,4.3912897927745815,2.558733143743713,29.62014247091127,0,0.8951167270384025,-6.324693488887885
0,1,6.39826667877862,0.5498947450893934,1.3644382107134567,-0.8730043251880426,2.506835157535804,0,1.4027109427693563,-4.0585921526611255
0,1,5.910107568640658,2.141802568489729,4.0293679537364655,2.0636856824778773,15.370112695542135,0,1.062030398057523,-2.6413179892607657
1,2,6.951264659933234,2.417524454891697,2.956918283920658,2.7127571769085965,36.16656774848885,0,1.7949328357046428,-6.526104326372102
2,0,5.591031857667974,2.543517214028475,2.2681425035285234,0.7022558230534899,3.9156885868734173,0,-0.9790663313591985,-4.41908147935402
1,1,6.019376419210976,2.8225537867295007,4.7324673300833116,4.153436029283108,150.2068309933934,0,0.8337222550580181,-6.07818610858199
2,0,4.7030454587864705,-0.17819594933259442,3.1781525322439514,1.2648959230046222,6.831987166123275,0,0.6903080065604057,-3.15210587832744
1,0,3.603652339734667,1.6641797655538475,4.094933124288062,4.302630514190215,150.53433747485832,0,1.1603685994018824,-6.029904518796104
1,1,5.416499117943678,3.156193346137561,2.550795631827029,3.6393684274547193,118.69885556574943,0,1.6805240203267129,-7.0985754103671805
0,2,6.46155399769212,2.0790832375447934,3.7384237699647693,1.8699930860563136,14.277940727736414,0,1.1610546048087853,-5.402999352472408
2,0,6.001959996813811,4.033964456824797,4.657740196715606,2.1348390836651334,16.687385116715664,0,0.6259148628922029,-4.354577914478051
0,1,7.0213454486011,2.0317163599489434,3.7953825713264164,3.172636875906856,64.1703600916473,0,0.7479613974600401,-4.303422495274507
0,1,8.03008873688378,1.3381083402462048,3.9470187271358603,4.2504683612955425,150.20077392914428,0,0.8279333488346955,-4.827040729246278
2,0,4.5902802035796215,1.532132048589259,3.8593437857248007,2.99001887379608,52.76167179455111,0,0.5667115849614448,-6.050914444840792
2,2,5.8857875382754905,2.1670410439314374,3.0221592912738515,1.74993659079557,10.983882915276507,0,-0.9606576222494008,-5.7074051352503075
2,2,5.998516973217116,1.414041449792365,2.860968238716142,1.1266220758351464,7.049162215653295,0,0.4656405634637169,-4.508579899452132
0,1,3.7810149155167387,1.3416667386596055,2.5889614386337616,0.5684790689593862,2.6827051525826455,0,2.107259080436076,-4.290852947068976
2,0,3.9630890107033094,2.6051657762533402,2.1454832833871103,2.2379308394044415,21.78883030419071,0,1.6772990673581123,-6.121774622637087
2,0,5.471977022991052,1.8073159657068882,2.966537929593781,2.2334566507806084,20.692928601793994,0,1.121229385521833,-5.471818859485168
2,0,2.8231619593798145,1.5339402479121578,3.064902381169899,1.8907923598137462,12.04696631821941,0,1.6079989450534131,-6.469403423248572
0,1,6.6311392532106685,1.9294904600212517,4.037614162047731,1.4584601754420707,9.119381164354692,0,0.11006420563844788,-3.4077717613616567
1,0,2.2583001558403453,-0.2268454782314291,1.6656265052262091,1.3230473249087542,6.806828818518423,0,1.5671944180330613,-5.765594561714083
2,0,6.215045576270711,3.7416133133332306,3.899445337283712,2.593026705998106,30.954128932411212,0,1.1252027246371417,-4.040478167223382
1,2,6.574527881937568,1.9103821162417378,2.8496383133780516,3.3825029938655815,83.66021547151298,0,1.6233035516427812,-5.958795399674268
2,1,7.471497688495017,3.576237361379473,3.5394836172673334,1.1103711841345538,5.549752468791891,0,0.5791038599178612,-5.822690729072256
1,1,4.656404707057837,2.1513511464716104,1.9900802617105364,2.0878092005519098,16.959176483303573,0,-0.7814533243732722,-4.8185237063987
1,1,6.396246543974859,2.932862364071935,5.0518053683623645,1.0852530429497815,6.225028329244714,0,1.6964256805472187,-5.281951193885596
1,0,6.276792657139248,2.4736529486499417,3.4519504498533897,1.6773722099859998,11.74752421623427,0,1.3883479613308372,-6.141861414475855
0,2,6.612173318657533,2.6107285224277033,2.921938252210325,3.4902054656149337,97.13981623370441,0,1.6959321315802274,-3.311728976653093
2,1,5.344419923905026,3.6339369700198745,5.368790082176912,2.414445587456744,24.7999979146863,0,2.095541372371019,-6.166518732004296
1,2,5.315528212398924,3.12339511367441,5.186067761846717,3.026238714069039,54.798708080414734,0,0.09080501547510056,-5.387166313739725
1,1,6.216850037407351,2.4800265324776873,3.7698166781894615,1.785105334128384,13.312783007823482,0,0.028367560861983665,-5.267213960305924
2,1,5.173586187560216,1.2821092758685797,2.5471638414239157,1.7294382117011111,12.328946074077022,0,0.6102538210395563,-4.584891964018545
0,2,6.038677081362715,3.7280255947857475,3.2747455970264743,1.6211080418386623,9.06022004281021,0,-0.20510964219469596,-4.477880002701441
1,0,5.72746627292501,2.9379910185113736,3.9653262298819176,1.7794148592809051,13.236422891922208,0,3.234513318292758,-4.79884463281942
2,1,6.690680216568965,3.4919158499271306,4.371590377060604,1.8308895558946643,13.218645661745958,0,-0.6922494798674597,-5.7914629208542445
0,1,7.854091056948894,2.747067980401976,4.077193430516858,4.0455305556913315,149.97323061521868,0,1.6046820628963303,-3.973524171743693
0,1,3.3599577730328476,1.5110299588257021,5.541366345047502,1.3763973466559127,5.498459624262074,0,0.13128810345093223,-5.381717029809139
2,1,6.285677021105684,2.834140225763988,3.2209411304453557,1.5296270521138937,8.719838872059691,0,1.2423951080293523,-4.954987580245695
1,1,5.695960238495193,2.995092749063999,4.081736449659072,1.9244692828974308,12.571140437446001,0,1.7344704608191783,-6.590842417184205
0,1,6.702871448337976,2.566070992291162,1.5610682388120811,1.2258035715288016,4.650330833418069,0,-0.33347940950408383,-5.7882849236460325
2,0,4.786585341326099,2.131483816422535,4.44647321303114,2.5202175272512184,27.590349098508245,0,0.4989678783822682,-2.9967871825982
2,0,5.112627203917172,2.4575951470793393,2.68427883375225,0.453054067946145,2.30334909440371,0,0.0903800323237749,-4.266798805448645
0,1,6.477519024331018,1.5137916350207634,2.733118123338313,1.8326379413879896,12.38591727488485,0,1.7711925333791985,-4.786685238026024
2,0,6.232953572189574,1.738020769985883,2.900476205305149,3.314076300120426,78.63300546970028,0,0.3155520040237176,-4.290898043095916
0,2,6.4457901082221625,2.6886615406051666,2.738101966615786,4.401615686708477,150.3031932986606,0,0.005661820427004138,-3.424473927838191
2,0,6.141707593377797,2.849175058148994,3.023678475980488,1.936323954558423,12.589322034295282,0,-0.800215622097479,-5.244150906983672
2,2,6.4277713434688275,3.0717692517949247,5.458014880508175,1.6568705828365489,12.059643707477354,0,-0.29156539112182966,-3.4322622062099892
2,2,7.405483108481853,3.749514491618625,4.592499914548723,2.7938170998027245,41.639313362540555,0,-1.2017014863994364,-4.719268767396536
1,2,7.3844270623849795,4.923931058392347,4.722539457157,2.5367084995544724,28.381317778581728,0,1.634679394163617,-5.258970151975936
2,1,4.892631287009555,2.273279132665263,5.252881166314889,2.7380150491535287,37.76315354705425,0,1.8173776817998095,-3.369001364141062
1,1,4.918175243067859,0.8001287066428886,2.817460000995724,1.7965785500018365,11.793678288880706,0,-0.6621457556916457,-4.401506149856228
2,0,5.0899435386572645,2.218084451655464,4.697582866285923,2.5910094497402807,32.528422406879756,0,2.3938938281238618,-8.38327852066276
1,1,6.645757586610385,4.657698872554872,3.9048687600477354,1.4818549972851052,8.39749640180501,0,2.3843803203566023,-6.880088482452554
2,2,6.180193488210104,2.949165394438685,2.689988473348884,1.1443984434761787,4.986334762038804,0,-0.1412963347867492,-5.525158547278466
1,0,3.860305213512246,1.8853637082603187,3.418456971660534,2.030691828853852,16.056911967477912,0,1.2911975594529022,-6.780690928258862
2,0,5.992901934102696,2.5015899753576596,4.212279771564634,4.362896100975634,149.421959858345,0,0.32383793136530165,-6.363276899942429
2,0,4.555931415561151,0.8807391018421873,1.732978872548754,1.5116803306303046,8.713148164093848,0,0.26900152119761545,-2.745454605420637
2,1,5.726226584848728,3.189937903522118,3.2372509073642655,3.460779528280071,95.7110183108684,0,0.2164484226943832,-3.3280445406117174
0,1,4.950365008747498,2.517439613575424,2.938107945228218,3.7669154752456793,142.32696456852827,0,-0.057980485364115375,-5.356098639145183
2,0,3.8188779040750416,2.194790504732001,3.919485084151874,2.0256969462198318,15.816113282044265,0,1.2801305037971094,-5.324810523572562
1,0,5.1428857363850495,1.3969782396535022,3.711613967556649,2.113074939368404,17.223495843528152,0,1.7189037151715825,-4.396252484206315
2,1,6.652494171618264,3.124970213328044,1.70691597103963,1.6061963104700114,10.403272877326913,0,0.5048008408695632,-4.572328954952164
0,1,5.000395186580938,3.0413123856012736,2.252228331627674,1.2294746399447698,6.245474381813055,0,-0.3153780040698808,-3.613616803425839
0,1,6.0700200425573625,3.3536832973578203,4.900429093906789,2.598767784663526,31.877155251566535,0,-1.4146057526540665,-5.253072017016621
0,0,3.6562593022179923,1.448427935561333,2.1869798797665885,2.488094769009169,26.905957347392974,0,1.2711039440200138,-5.737124810286803
2,0,3.564641025701897,1.1553661456183284,5.079680541259492,4.146564741912612,150.6173468412894,0,1.5740649493002596,-5.207182280009347
2,0,5.139280034365163,1.8575748159656746,2.2403507790143853,2.087160736790222,17.691117665787775,0,1.7878344005497222,-4.579517167198797
0,0,4.017807906002563,1.8581254728181196,2.5409102182705174,0.8325503210694558,3.1869438235016627,0,0.585010199063251,-5.581665260651802
2,1,5.270468748108133,0.9231709364031826,2.8972826676204075,1.0124128792203893,2.959834436538447,0,1.4465655517115754,-5.503962471604973
1,1,5.6307996260065805,3.0608846067089432,2.2653609378000508,1.7311298130944213,12.858813218283125,0,0.9425526229714671,-6.034279720989994
0,1,6.6830412117141496,0.8092503201784147,2.303315672989825,2.9637600273217917,50.60731428712301,0,0.5907959590119883,-2.4805919369943306
0,2,6.471203552287498,2.9242668571019044,4.213612810761061,1.2623365027905629,5.96475808763374,0,0.5335262881216465,-1.0172665030377774
1,0,5.117319422710627,0.34470764779209007,2.9799679997764263,2.208600854314573,20.27142309533819,0,1.5738256886095177,-5.7839077867471405
1,2,7.261663648089566,0.5136220193834973,3.083705737625135,2.6909540931035707,34.71796328595633,0,-2.461904818744181,-6.399467789036089
1,0,5.145037937656101,0.7017152195716514,0.8563041174082191,0.46658650914783684,4.157649036875309,0,1.3886216253910528,-5.662231111068904
2,0,5.104604904750357,1.953445842627138,4.141951717387742,2.036766144326174,15.719142669620927,0,1.3710360268721067,-5.1752349985731305
2,0,5.155933874430824,3.018975764187461,2.7968765117491827,0.9808799282324662,3.618833453823174,0,-0.4394210304392414,-4.8636167899444205
1,0,5.6380585789082,2.5055023945151076,4.2427899778625875,3.9709233780829294,151.64194946103356,0,0.6016522116380366,-4.86552940765025
1,1,7.165026778315033,3.147085612640293,3.93031774665494,1.5862843785254113,9.090502446421542,0,1.169022600717744,-5.839652179037138
1,1,7.001790076411643,3.3913421546834748,4.824135848771204,1.5730209292389559,9.195679414910728,0,0.6332928043810045,-4.075242877248336
0,1,5.117636090289859,0.5236759557505706,2.7795309364121397,0.8816428736050705,5.572995369240495,0,0.05819511654020415,-4.226992456734165
1,0,5.499412672300947,1.727725024721999,2.217302062274896,3.4553165788066087,93.86931587356814,0,1.179117569050969,-4.999305584892293
2,2,6.032082362675686,2.611714584316678,4.644882448029378,1.6276180121869555,10.767124657815625,0,0.36831922386915406,-5.039777315094691
1,2,5.946023198607103,2.800516272873086,2.857121456931295,2.3126625844453956,24.739995497664687,0,0.7015741222813829,-4.278456767364996
0,1,5.930395499524689,3.0773812438209873,4.838470161717272,4.5064841182927315,148.54496041345627,0,0.47683932306137133,-4.2041543667827055
2,0,6.561741947747146,0.917592647175882,2.072987619626191,0.7073288104746678,2.746446466028507,0,-1.9969174780328975,-5.087549534555566
1,0,3.7277373294221627,2.628295577187888,4.399564656099604,2.7168373696377253,36.91243793049138,0,1.163722714460248,-5.820675181538795
1,0,4.682643820179146,1.9454232124355382,2.418596663969021,-0.37432158459215703,3.1523684018364264,0,-0.29333207046954435,-4.724438132364999
1,0,3.6488950990824414,1.3748961966415043,3.725704474194046,2.4952865200852474,26.972130659906888,0,0.6190241346947483,-4.544891413862059
1,1,4.791036677257393,2.93869151080923,4.6775461431450545,3.2474604437269106,72.13778685801127,0,-0.0625040553239492,-4.37195460982888
0,1,4.782476667212639,2.1615317985602562,3.2540187957844724,3.6131669491259295,111.87373646984572,0,0.698149910224203,-4.774474507058244
0,1,7.040302977122344,1.807761400704166,2.3763660558852155,2.6501559754639077,34.02295968719521,0,1.5249597531646883,-5.805237054506211
2,1,6.9487225084153845,4.219729756479776,4.665517106628903,2.7630245053530613,39.145428874084686,0,1.3114329847337165,-4.498122510715471
2,0,3.620570998908425,1.5618102970573058,3.917400612579323,1.9117157793845194,12.177473400067168,0,1.0116908859581641,-5.530292556648037
0,2,4.147219669070509,3.0636746667787884,3.6864269720987264,2.793872543812841,39.14695739212305,0,2.5881643946287687,-5.700273342834265
0,1,5.917293326836851,3.2586706924982165,4.195720478032156,1.7903913823038364,11.652602856059389,0,-0.4769627282664297,-3.8566391488159377
2,1,6.2141064239972055,2.643800339736582,6.380687933773848,1.6199062212724766,10.383998545527268,0,0.6210135119390483,-4.525033969001101
2,0,3.597571219860069,1.1612865543214852,0.33308896816385003,0.45200651805283043,1.3058741344399583,1,0.3919990891415183,-3.8898503185555455
2,0,4.38515853710239,0.9452156572776804,3.7716724662821837,2.651115862423099,33.976749944996506,0,-0.7517287414486991,-6.377521154735282
1,2,7.258566345371505,4.705101723322409,3.3866945470307854,2.064397032609595,16.640824206081533,0,-0.6743948032833054,-7.521178729052315
2,0,4.9373961146369405,0.4525117450301528,1.3691200233961605,3.378657051004067,84.99026354752758,0,0.3377378437129258,-4.774189203352737
2,0,5.170982576900875,2.361739153460149,1.7881154305806377,4.902507789171143,151.0869946493697,0,0.6905085640163343,-4.190751813809841
1,1,5.388425085922763,2.0244831276561848,3.010543305985792,2.185732992464581,18.544143735290447,0,2.312848168853183,-4.375247258686291
2,0,4.489844870662903,2.2796596596135523,3.971007209095744,2.1348051531890704,19.190479479019057,0,-0.7817054137653987,-4.295710239289561
0,0,3.3028620870804435,1.9301061096508896,3.0339005459323207,1.4936056053682414,9.030804801056712,0,-1.4355392782089842,-4.521572356204117
0,1,6.211533169422113,2.5399832150513295,3.286815926779631,1.7520321872058426,10.523923271102426,0,-0.09913021774385467,-4.129077817059425
2,0,3.7748419676891736,2.4765992729258985,2.8530475525009957,1.7378126566765715,10.157683688348046,0,2.284246094374897,-5.315596300370796
