d,e,a,c,b
0.2528848149698989,0.27380384532351953,-4.422345744106289,-3.9093038901079082,0.524598814490284
0.2893591569571111,-0.3796764708481731,-4.2219196454209005,-2.242485509820739,1.267796435599643
-1.5657590721805144,2.008755386185139,-2.8101865873800924,-6.964895998218658,0.36512606142595594
0.09903482100720092,0.6712280116136986,-3.4214904999775206,-0.619261432352828,1.8195381333147247
-0.5334523471647244,1.1320522884141782,-4.5749811448016855,-2.1574152663664905,1.9023549397388049
1.836913528321314,-1.8076968597749328,-2.424103182988036,-9.805241074082128,2.2736130168000983
0.816775867200791,-1.5006694027818388,-2.9650871653557953,-5.560456870423175,1.633225690124517
0.8381265678943811,0.037227836421576635,-2.1402137757011896,-3.3104770441109155,0.7657406392710547
0.895184981971686,-0.624603408215179,-3.27488217849786,-3.4896869310526557,1.7015315777422173
-1.5609583529944429,0.0679131691693355,-1.9075784429472977,-6.173573076578971,-0.2943401682032818
0.23287802013716835,0.46617766219731077,-6.395872946665266,-6.154932488453355,-0.2865709086943292
-1.052898510703949,-2.4807085099845416,-4.615716091384728,-5.318066823686257,0.20586159964316805
-0.3285252231228939,0.7538550699336822,-4.814024604067324,-2.720233920369096,0.6227078971682986
2.327653100346085,0.3645344890332625,-1.3283918092038136,-10.746506002512515,-0.5315648913280049
0.2294817154636063,0.03104720048855424,-3.8935105173540077,-3.583345094877018,-1.0716875982830265
-0.4841694333335785,-0.713553981370355,-2.424491783897797,-4.954955194587412,-0.15210701676627683
-0.09848548450942361,0.008505626723153567,-3.089521765305059,-3.7597702933244235,0.5199807843495516
-0.059282646025932216,-0.4519509798535085,-3.014605160078327,-3.0469923728395147,0.5686775951256345
-1.1133880419218483,0.9738190717173091,-3.5375616690296994,-4.2343109904878355,-0.7328551140896218
0.5380344399282511,-0.38380092570774543,-5.187091973830171,-3.9234271122542803,0.18169681124678694
-0.9997122286693814,-1.340356208021204,-3.6556306743194775,-6.032677601265632,-0.2844164542153309
-1.4471124724230873,1.2262929556489497,-1.8420514822606444,-7.899098126048692,-1.031504813576081
-0.5339002383735546,-0.43998770452970876,-4.898871201984737,-4.554281530713696,-0.06746156151453375
-1.2158909241041307,0.12659671027769356,-2.25666742651458,-6.374454641436489,1.7093191431025052
-0.3423409386638824,1.7982877009230627,-6.363386412593392,-3.752867962803758,0.1068241557134505
0.6439387932768579,-0.10239670661109637,-2.783573078310313,-2.8523121886559157,3.0292107659460914
0.7400142363043355,-0.6300825102556694,-4.328662573771256,-4.1235836969582955,0.7430310755710698
0.7562481636298061,1.188784114353874,-4.409778154163238,-5.515948146673514,-0.6313132433954829
0.2677114623438358,-0.5431708310561139,-3.8621906786048874,-3.27174333033425,0.42070316930082335
-1.4237344353990602,-0.04257862104444418,-2.267557512918889,-6.748677812807895,-0.21477066954964186
0.5300647056014667,0.5755465099998948,-4.68517526597867,-5.814596069067467,-0.7763776963949935
-0.11394745765487507,0.9861363169607678,-5.117762754359707,-3.4136744645195334,3.055886765352603
0.5872591668027922,-0.23644641996451343,-3.6562818456236466,-3.2859289059103514,0.9155311678384044
-1.1624287801399305,-0.6539631336369219,-5.5031474239699065,-6.003109371942222,-1.4724055265565057
-0.7824163339614458,0.4102120156795513,-2.5782757148801356,-5.219605876963982,0.333365044085154
0.4465311760299441,-0.2767000900857134,-3.377001975874673,-2.6969571735143636,1.8272569148606617
0.6353711428612774,-0.7776059277482671,-5.679023821796307,-3.4936518564809416,3.726385668303797
1.4550455762707113,1.1985198365166936,-2.659217170386552,-6.399593533795995,-0.10151679727450913
0.36544406436407834,0.03605992679779541,-6.2095254141786995,-4.766208851475018,1.062333935331373
0.8579758812571538,1.4451259569265338,-3.568320114737153,-2.937604875061128,0.8620123942992671
-1.6919626491697632,2.3869517995739225,-3.3852621667769145,-8.004474905407305,-0.6254664684800328
-0.30708321833457675,-0.6283711081194786,-4.679751798375694,-3.867444206787739,2.2113817179874857
1.4614442922422022,0.7501218121369445,-2.250677002409231,-7.8213757356936044,-0.2567444274391326
-0.8943460460775288,0.08796289633100199,-3.067049762734407,-4.268403129189942,-0.492147299672704
0.8512855748447891,-1.1183058172065439,-4.559266179491033,-2.1487897577367656,2.1475186930347148
-0.35626397106142593,0.5983470470748828,-4.950188848605457,-2.89027639904407,0.3546617457837633
0.6087614722244398,-0.2138045580904907,-2.7364874190660124,-5.569757049335046,-0.25941638503360254
1.1712470934673194,-0.022247794849210738,-1.1391790461524098,-5.14867297407327,-1.7283626655201334
0.2582288233226952,-2.134693667476856,-4.043735286424969,-5.587468785057325,-0.5566152946486768
0.668326018107997,-0.7148765618975097,-3.9584037022929808,-3.852559054825939,1.3262455207994561
1.7975945224343146,-0.5769963713775336,-0.05961128209631372,-9.531247731137167,2.043293123196161
0.08398100331445427,1.024098839841025,-1.6274598580571777,-1.9041857568528902,1.789804669287681
0.18797358748610446,-1.5870983007982418,-4.474397954914127,-2.9658444113045306,1.4862452965870436
0.48206683552552526,0.001999356415087233,-3.7114891541814456,-4.681404895784329,0.9899780794906198
-1.3647416522015654,0.48509386849711267,-3.938353099118146,-6.990628192153519,0.6453526215210864
0.17196033243705985,0.6483940112387127,-5.353252005358799,-4.115336242189414,0.5304014431763305
0.06654581585920483,-0.20294194367537022,-4.285417467344002,-3.3440004779825703,1.4216260106364471
1.0999796503420836,-1.9209159258951816,-3.711866441596174,-8.45617681059531,-0.03213452910597869
-1.150864509185567,-0.033294739516937566,-4.110937637622028,-4.057252854993815,0.7018305888382215
-1.062414411859563,0.6181907146653008,-4.085270584330257,-4.3677326291840375,0.24786448944791423
-1.1563476602653329,-0.1530258762062131,-1.5322220496268204,-3.2853617560753046,1.2899890534847818
1.314807871505905,0.9651704927286658,-0.44107321973992697,-6.903170228844361,-0.6934931795430752
-0.9151561158459262,-1.737714595137132,-3.7329682818773566,-6.314989199149808,1.3195196403407805
0.41389028537269307,-0.5267153919462082,-4.3123367006055675,-2.9475701390029347,0.5487525727218721
-0.3817378939983291,0.06191648367995918,-3.4737066751690873,-3.969792636886531,0.0387939529125399
0.24410438897835213,0.93263884299112,-3.780910119017804,-3.473746090561066,0.53632008665621
0.3342951284977145,0.1399243120391134,-3.734941697224211,-3.306323319090073,0.03386286546147388
-0.001919853176346149,-0.2863661358651756,-3.91673664252315,-3.832668554369519,1.1304849103951644
-1.7567217824785826,-1.157464632233422,-2.146299700669468,-8.364285245780058,2.7231765248879727
0.543154268305195,0.973894128217401,-3.653395550379699,-4.260213604711696,0.16393930169942694
0.3330703726182551,1.7853183942247275,-6.779028745081181,-4.278422678175734,0.04119797174897044
1.5647180216699044,0.6172815804922585,-2.4255755492987587,-7.07796854468844,1.806426112400619
0.2785759145118061,0.4751280673480088,-5.010614972118683,-3.418544281514437,0.6091257705406744
-1.7306716055072182,1.1695381472938837,-2.2452920054153624,-8.21526166287445,0.20825656149258354
-0.8213866792243861,-1.5073256477730475,-3.5597212915706855,-4.264182210658783,-1.0426760883010604
-1.1401609191262305,0.0732753145856964,-0.5869732469672693,-4.96431912619903,0.020052065266128127
0.43899315873829875,0.40395402073561154,-3.9296190058233,-3.577007041200247,0.8930669060812557
-1.141938226142404,-1.4571379129195563,-3.3123777190960357,-6.045640708918438,-0.3924839393466589
-0.0870941710525099,-1.3759135886015514,-4.491385891953132,-2.7423991706077784,2.9521912864612423
-1.5720402556532407,0.2929338234972916,-3.776214295847702,-6.259021509167974,1.2746997170833263
0.0603859284244171,-1.121431046017255,-4.284133700557229,-3.6401284866170016,0.5828774887706797
0.16439070297730224,-0.17865516901389017,-3.6447125605016732,-1.8729067909041381,1.7333094273614142
0.03461187418525562,0.796544030519997,-4.579091044161028,-4.471759093716614,0.6861548373903319
0.2424967912712216,1.290563762321174,-5.5378813892422105,-3.696232682540928,1.2958830742518503
-1.6828697716158048,-0.15368510436201774,-2.4930030852770093,-6.021476775962079,0.26039483672837926
1.743934526167792,-0.6751139521434614,0.0047035037688354375,-7.862284370917223,0.44271391289980583
-2.2912895085981,-0.7978827636184951,2.0718993629984093,-10.500210308788416,-0.25639980717634736
0.7668228717842437,0.30383742563756283,-4.659001861692432,-3.3294118573335734,0.5126767003970216
-0.8996947864877538,-0.012938768103588062,-2.654159627941299,-4.594507019244007,0.5250067286857896
-0.14752868024035293,-0.25396267804778105,-2.461963133312146,-3.098678566719144,2.6805659910184714
-0.8781523669287508,2.2816328772760617,-3.7920796955823466,-4.280014154388597,1.4460493892000414
0.6904853540677682,0.22678604610913541,-4.766679155415154,-4.982169605970498,-0.5735160379588741
-0.25337756894801494,1.3638503249326897,-4.846068070918204,-4.084838191420518,1.0760969873883564
-0.6397515327497477,-0.24389611017733773,-3.1514226109313204,-4.748584705077406,-0.10099036089442628
-0.01208465078826744,-0.11316840972889723,-5.028243650355861,-3.034267542314894,0.1751478104570412
0.42018859872493736,0.3645250379928023,-3.4561281070621366,-3.054368157681177,1.6749746270592696
-0.46235179266456716,0.4550237203475199,-4.0426122915247396,-3.3437873705982044,0.7074374826221737
0.36345433783907316,0.34572657980157995,-2.6249643618353655,-4.904558211242233,0.776701556740689
-0.47177603363833576,-0.542557820111825,-5.738614839531884,-4.630648916430853,-0.658913564153069
-0.07068038165207131,-0.3920397958707315,-3.844787039115414,-2.56032767246455,1.8502396960242042
-1.5338614049161376,-2.0844021549884744,-3.6487654666707146,-5.275184033723204,1.1974800069882345
-0.24506065119070236,-0.4934013403826786,-5.33901325893781,-4.369019174388736,-0.03440818431285014
-1.9369669327054153,0.393376870254097,-0.790451938807136,-8.775307777395595,0.5361359264180566
-0.5182798423662747,0.7420289029794906,-3.185778215102026,-4.265261047733594,-1.5134667861314621
2.9138624660073296,0.0037962516214591325,5.5738921927441805,-11.025667807515052,2.4897978541135233
0.20279727689777938,0.29691587073611253,-1.4214168344976472,-4.274353075885553,0.7267299477121403
0.30962008190916684,-1.350099118126421,-5.510088835021898,-3.4892381247752247,0.4694283965803353
-2.0729834359912918,0.4597059550149875,-1.1971173980257888,-10.377054580313372,1.0331863488850321
-0.6883722822307594,1.3120252622199142,-2.8743769081973882,-4.622635644333782,-0.05128293923734878
0.2964180008086595,-0.5817213492022466,-4.702958972005037,-2.546664068099292,0.6181348388299757
0.38495096610586316,1.8017419477471466,-6.608702648190804,-4.75212527422371,-0.558608375051602
0.5487388188641266,-0.2143751097051141,-1.9304178009413544,-0.976106825783293,3.962296614667025
0.189843392837443,-1.4535992799316308,-4.953592229659985,-4.385776553449246,1.456435447267821
-0.2862229498406692,1.0845151609299661,-3.419322054008912,-5.055177105282438,-1.1064267445122211
0.3310401549961956,-0.7672170685306403,-2.8010372844420726,-3.265223746221075,0.95301101662622
0.823753131876182,2.214152615791911,-4.810366605231923,-6.39784825573768,-0.5110848057623235
0.8358078963143372,-0.227419412643884,-3.485301662468506,-5.833838611276418,0.3835176081857154
