a,b,c,d,e,f,g,h,i,j
0,0,3.3328635978137586,3.1495208579056992,4.132474573153088,2.404505820361643,23.901582603029908,0,-0.4295069866484962,-4.423997961560517
1,0,7.146951799573922,2.778160025714283,3.9984763348434194,1.4394893779796423,7.87181732823651,0,-0.3631305834580907,-5.197698029960899
2,2,6.539293635893766,2.7669586511196655,4.038236952436742,1.0408312163943265,6.060757125125534,0,1.242138259896508,-5.203938740491411
2,1,6.0844905275644,2.0000846992183057,3.5336416418305694,0.8915266303026141,2.43082748373145,0,0.9310115129981006,-4.846255358206821
2,0,7.617438423139864,2.327373318302273,5.424305265686666,3.0387252239608804,54.86531585986129,0,2.316005326987786,-5.33290154846712
1,2,8.076792657139247,2.924333375229909,5.102531366405417,1.9570721202634447,13.739279897206254,0,1.822292491749911,-6.950051156949445
2,0,3.6426723979487248,1.6518913976564116,3.3230127661367295,2.3629176634943048,22.96689785530436,0,1.3653567009777872,-3.2200995246535244
2,0,5.569194731853172,2.7557504793604215,3.332473383632797,2.3506917353195687,22.94355719413092,0,2.0020807259278715,-5.003424257780235
2,1,8.267178452333468,2.0620281675614573,2.39780266830471,3.8501122274675748,150.40291319928852,0,-0.2886317256706855,-6.109964754949711
0,1,6.517245645384207,3.4131426585830904,4.6140358006127995,0.8984632343653056,4.286707294507994,0,1.250327445945017,-6.273430324485872
1,1,7.1742729742390035,1.195646648541189,4.356030280307197,3.8646532184076117,150.5535847319093,0,1.4607655065646108,-6.973605257568467
1,0,5.326187758574832,0.8643366583145129,2.343988775463332,2.736572896362852,36.949975967169905,0,-0.844205883340986,-5.646357893813181
0,1,4.473408970830176,2.2675741783572656,2.5332256170207517,1.3734220960639116,10.598200256811058,0,-0.13826844343269296,-2.791407097341069
1,2,6.509371886943009,3.0407634103685974,4.910810965873402,1.0534978712340182,5.475576169579076,0,-0.5810792400689531,-5.165124118939634
2,2,7.5406732943274255,0.9046499665498533,2.8894216677605002,1.8553860392980295,11.596708271774176,0,1.3283394624116105,-5.181501001663011
0,0,5.793786167938899,1.6476182675858593,3.337959317332192,1.8821241413396537,13.664824788693988,0,-0.203593934467592,-3.849461091012977
1,2,6.678796539902901,3.540270704726062,3.63568812616361,-0.4537983286386207,1.8947821155228493,2,1.9918940887479755,-5.810824403007701
1,0,4.6431198135914755,3.106921730535271,3.312999660688229,1.7359606919964579,11.242773483452643,0,0.996851747807324,-6.280341693040869
0,2,4.984380672829385,2.667424293526179,2.83538960957209,1.7337651798749802,11.008078600230546,0,0.42617074947842815,-4.8577664099596465
1,2,6.662256659647415,2.4736629163392982,4.327311075323331,3.3942617716519896,85.89131321698908,0,1.6592969954334666,-7.7490247126959755
0,1,5.993693284919233,2.692759137215405,3.4148052731161616,1.6759967370332929,10.500300944472054,0,1.4795455155501243,-5.614861000041227
1,0,4.103629106451891,1.7947752176476124,4.308980699162747,0.2579694860765467,3.4452959972106143,0,0.8530496008171349,-4.075156283334195
1,1,6.041297832858939,1.8351938972416204,3.691293659088597,0.4792660746516644,3.3772534500540607,0,0.296855727053758,-3.1233130629240238
0,0,6.558287700923063,2.9407419348852146,3.968664275377782,1.3528538456599382,6.681499250384026,0,2.735195238088322,-4.990174682467897
2,0,5.095042367537413,1.184381215510283,4.574229059402427,2.8246202675447583,42.85899456070926,0,-0.3826841721165315,-5.240272146005497
1,0,6.466767640418973,2.434765059449917,2.7935244527101757,1.5772881154239524,9.709581951176204,0,1.1983203232788766,-6.359538390163018
0,2,6.645993480747625,5.917854729926481,4.641629685283848,1.4478753274463232,7.041309150425301,0,0.7984661957907744,-6.959771668079044
2,0,3.740239814618536,2.141917646175033,3.021056034138824,1.7915475337907636,10.885666291974502,0,0.49902871096706436,-5.975361177273698
2,0,4.238461355213617,0.6813827804339236,2.8060214302680553,1.376362108172767,6.483906855260686,0,-0.628431969096525,-4.950642178529355
2,2,7.758519836516693,3.284751925701598,4.265208166181472,1.8216143357437153,12.114375150257619,0,1.9272789011344085,-5.313816371462191
1,0,4.488325616312707,3.3015228586226684,3.5810820043853533,3.1301911354714815,62.52485432747749,0,0.6379869448366009,-4.483291093640036
1,0,5.578763950347442,1.1981508639573617,2.3525309396191867,1.9206283082874103,13.196050266911318,0,0.20254353950792914,-5.0542318766515235
0,1,6.355589670229033,3.5807849540834304,3.3138017600827676,1.8081099235043574,11.753968463291267,0,0.6068843086702248,-3.8245988767689982
2,0,5.2351280673480085,2.384435463956375,2.617793333559616,1.510477683151023,9.051098180158625,0,-0.016046857159423333,-3.7807059790195594
0,1,5.143001879838588,2.044935846963016,3.7882647376424603,1.003196249058799,5.3933285034279255,0,0.6202458524051673,-4.516992221626272
2,0,3.5785209320711795,2.4038017696943066,2.6988912687081283,0.13108429160658042,1.4466533248067284,1,-0.055191612892208614,-3.7872796410833627
2,1,6.637583788686354,4.764917785133183,4.101311150313787,1.4299280926707079,5.4155176367451485,0,-1.1250031127033497,-5.666476513602795
0,1,6.252377133315729,3.1303740978278474,4.680018834951653,1.0464888234879581,4.606793146752813,0,-0.9400327939410817,-3.0194214374448576
0,1,5.993085923788808,2.1691542927181136,2.895933606327749,2.536989489699634,29.065371962547548,0,0.6503610375049569,-6.571862816554165
0,1,3.28311618650521,1.752087548403443,3.8112182257506655,2.567364176318189,29.833242931948387,0,0.2581604917518649,-2.8256097987732387
0,2,7.824539809338036,1.5249406344002239,3.687660634816937,3.0148284334836783,54.06172356399205,0,-0.4557165411982249,-3.7151214280000677
1,0,2.862185500100223,2.5569987910902414,3.05663010352615,3.485720202541396,98.33826941497571,0,-0.46946422314881264,-6.0707980138519435
1,1,7.9837356888224775,2.044934779309329,3.1188773389763225,0.7463261482608494,4.047616903267861,0,1.3624641202766652,-6.23433293776625
1,2,8.242383585340098,2.7769797670836924,3.1681351595185943,2.256004584835383,21.343255775883264,0,0.7374102695152579,-5.763330216850737
0,2,7.068079105199065,1.0974405506300304,2.5937268027297185,1.7249167555490268,12.012599203717736,0,0.16578990469964872,-3.104950781486587
0,1,6.516774500087313,4.176437258128233,4.550860996313925,2.802279927749783,40.33726482101916,0,-0.4891015861765702,-3.8808364050273045
2,2,6.182193467241728,2.4790946444924655,2.997315795008706,1.4372032463040985,7.5359947955393425,0,0.054886491074664256,-2.0464183411025614
0,2,6.953229776984827,3.797867690806977,3.663242792741637,3.360551409573072,83.71056121171537,0,-1.215797354483571,-3.5781114897677737
2,0,4.173484349080035,2.9483181674014713,2.229799189922054,-0.12020104340068527,0.1515324876536157,1,0.7769946137517634,-3.7659812495035454
1,0,4.770802084856015,0.8471459370023375,0.8814681091963612,2.8636354858880386,43.49876925598915,0,2.144007730122343,-3.695047525060421
1,2,7.11092438089354,2.385583421934939,2.4761590039763988,2.132501681679594,16.909814694096738,0,0.2992953971125776,-5.963976004553524
1,0,4.4084752648567065,1.4538303599251654,2.996225692669646,2.6499990121652086,33.941579658637515,0,-0.12051470652628726,-4.957701733846935
2,0,5.9002532809442805,0.969365446923385,2.8301737181316677,0.10194113316608222,3.2944282989284774,0,0.6827433652040581,-3.8974439672909122
2,0,4.995569870639894,2.791117275018995,5.642485672635974,2.45765509785692,25.132994824456315,0,0.35885056952064376,-4.95781586256474
2,2,7.5555393281626815,1.4575937245096389,3.8023657692925568,3.1649262090565515,63.544766128256654,0,0.10298304491843902,-4.207322455191105
2,0,5.164982318924676,1.732053960743146,2.6286138046232312,-0.5321687050066153,1.8937818988716661,0,0.4841406311758072,-3.3235674401966113
1,0,5.392857914607307,2.899588036892493,6.66296214577647,2.914007050166825,48.37368011361652,0,0.3728824263019083,-3.8650320493172394
0,0,4.304472154996569,1.4855164559558798,2.0412780782996647,3.697319549199637,128.74058938556902,0,4.821241397039601,-6.35318212181549
0,0,4.575824253484778,2.353770108523655,2.935769160397742,1.928572812379383,12.7989386809734,0,0.7232054324488975,-3.6107882881749287
0,1,6.089203773305356,1.7851333842166945,0.9139852377908921,-0.18656626349570793,1.9376963346833964,0,-0.14625981105702812,-2.837731497012329
0,1,7.0603732766896075,1.0880756892583179,3.0011448296479357,2.216360112369519,19.557395291204976,0,0.49241993019827157,-4.41554564122904
0,1,6.49500469514641,1.5637854860303921,2.24670520859799,2.170020889087169,19.44102304689388,0,-0.20530638043972194,-4.413496312708044
0,2,8.361741947747147,2.410087247774632,2.370624119696714,1.993627283371416,14.567374931256397,0,0.9272759150908747,-4.360730916104397
0,2,7.069898248476536,3.4498256281194,2.9984802351714244,0.895453507417783,4.264279411991338,0,-0.19327729220935463,-4.8168768435874245
2,0,5.340395964858603,0.7847642016938148,3.3412516080440735,1.509919336576312,10.034187551928042,0,0.845285208643925,-6.443974460841353
0,0,4.1726792372362205,0.6107116614569608,1.8795646659057714,1.6758469326710514,10.068633274343531,0,0.8262644315382106,-2.9228107383282893
0,0,3.7160559285313575,2.452651313043753,3.250250380381658,1.767392007560244,10.63330255630997,0,0.17741004271142186,-3.5151257898241384
1,0,4.268344385034515,3.0737258194985433,3.737568995532854,1.2630171023272618,7.20474778106648,0,0.3438648902950439,-5.394779085265418
2,2,6.925487345038504,4.033226323349916,3.4237524864811735,1.9062785735720074,11.502267098464138,0,0.09233061525487007,-6.005350578302519
0,1,7.264667340425088,2.289823794091661,5.6485822911936285,3.3233291986336617,77.2408260746946,0,0.6455637651336783,-1.95678492613004
2,2,7.522657572486841,1.9389508987304191,3.1775479393308474,2.657293737818512,33.63384391197922,0,1.7441235102341057,-3.596589639760283
0,1,4.481772793787731,0.7160291351022263,3.1226000368160345,0.7102962201693965,3.7295020632856066,0,0.1680945040985654,-4.100269674309828
0,1,6.005358851952062,3.117894609139887,5.472115616073424,2.854882121277753,43.22808807677122,0,0.20184682735311443,-4.143400358666713
1,0,5.630822770366638,2.9468819866950255,4.675875858054516,2.1440381757350178,18.970486026524068,0,-0.11014458414398798,-6.702968235146017
1,1,6.046147797679458,-0.03774823618352041,4.265996049829086,2.067299776759054,15.455501278586596,0,1.005474702194295,-4.862453377262132
0,1,6.710193574828088,2.589992619833555,2.4203516723451166,0.5485494159342177,2.807219353565649,0,0.672464761099707,-2.1249207307832507
1,2,6.289071869842192,0.9561067226610607,1.211167499336981,0.6722060118592196,2.857893847617688,2,-2.0824346411242276,-8.108429586722536
1,2,6.574680139889711,2.8252808198391888,3.5421714607505654,3.630209029581617,117.30609370561817,0,0.9046201650896541,-5.114304737389859
2,0,5.489715673783708,2.8506202510152487,3.5235078956059964,3.392987140835806,87.13946607839127,0,0.8816987594698117,-4.710142304531149
2,0,4.832017641917052,0.8393279304627932,3.223158973617377,1.5165575501309587,9.794087085481364,0,1.725118731598219,-4.997247664847569
2,2,7.371735709996502,2.2538674216669756,2.4178115667689943,0.019577579505108744,2.1652697371843566,2,-2.1707822264965824,-5.75373388998042
0,1,3.1712738360351125,1.3251650934327244,2.6016059456718734,2.4671932315732854,25.976096119004584,0,0.8348236307059738,-4.255696883001464
2,0,5.005371008995332,4.614795457444019,4.9445229668293385,4.048697033920339,150.77615053990374,0,1.203471512613925,-2.9772598476529955
0,1,5.011747045457463,1.6659602258729511,2.708595824222537,1.2627363750002432,6.349227954829019,0,0.5055041359270798,-4.722773654402887
1,1,7.534821457978916,3.257784063556333,4.441689485345743,1.4712842574752076,9.962067294870309,0,0.2275724252203778,-4.345531631617609
0,1,6.070315438475384,2.754459118301064,2.2748254106132983,0.7126261612590146,6.199493883459311,0,2.183218721449384,-4.906328137496294
0,1,7.00079101068965,3.530911891618515,3.4504081885698143,2.4088557639421717,25.55954794240348,0,1.8184077474873401,-4.1802391764878735
0,1,6.078850344712901,1.7754924496629287,1.4421189813361939,2.598101897585118,32.39895997340801,0,1.5245519583330767,-5.979634623090293
0,1,4.29228921710797,1.9999930105148869,4.299006707950699,2.1628644424348282,17.138876237613744,0,2.170574644354957,-5.607085336932019
1,1,6.720484391253567,2.364929022421855,2.5603687362629026,0.7644247576626719,3.4099650843036247,0,0.7950561911118911,-4.466511007156715
0,1,6.475246811105497,1.8573923155555212,1.8280572285378098,2.616298160000448,30.773889385053714,0,-0.41217921623118636,-4.244536949753002
1,0,5.254556655322853,1.6416006353018724,5.427282433907621,2.4386622821594015,26.797342303239862,0,1.827993052579587,-6.957651217225084
1,0,4.375449889982083,2.9196817924658034,4.2441330570693125,0.7800706302462839,3.0751367947911916,0,0.9417538515331393,-6.042291705113044
2,0,4.507118553682169,2.1563918416237287,2.7954648721353004,3.3187864395634596,80.2033709669399,0,0.3826946176598899,-3.63730072624012
1,1,6.211533169422113,2.304973740458085,2.7032001459505355,1.757170297179399,10.1444406033386,0,1.1726443487530132,-5.744317135757969
2,0,4.5831408064272035,0.12404497298161354,1.0691958104482668,-0.37977469911824224,2.9648413632670287,0,0.7135773298306114,-5.456864858564314
0,0,4.372212044450709,1.8732046589904463,2.2255084629253927,1.255143508257625,6.373917170226249,0,0.3542268248376066,-3.6529203051646904
1,2,7.33253980758276,2.071795695059568,2.8854293569921063,2.727200413574263,37.346194500926686,0,0.9579997554738112,-5.10169593186215
2,0,6.051686465658673,3.056710453865205,4.72014243585587,2.957432480406287,49.29954095155458,0,-0.3193550551121235,-5.8992024743343014
0,2,7.8851467288748385,3.5635056066382855,2.817860754194984,1.3992110001348688,6.351147775480581,0,0.5721937440458463,-4.128037173985968
2,1,4.768250214187871,2.5270634870974487,1.8780339104813342,2.0690484811408347,17.221900206754096,0,0.6984707911094271,-3.8695671978948574
0,1,4.45245288829025,2.4895326933668067,2.6454943146362733,2.375681327189131,23.39877664937397,0,2.5180487909105533,-5.086244692566716
1,2,7.820937323562984,2.5556152021836938,4.457705377171342,3.2416158336417222,69.6632539474881,0,-0.20449995250878206,-5.816850073753951
0,1,6.309750881355151,2.102446317362385,2.1814949204078173,1.5873760882840542,8.905355252198763,0,2.400506837352855,-6.223100322267388
1,1,5.430072843105563,2.9331702830952437,3.445700071265449,3.6309270851360345,116.85011957531945,0,0.20990907985611634,-5.172459402958246
0,1,4.547736727008349,3.2383743692472704,1.8616787523704823,0.7212999804266145,4.528377024019325,0,0.34768815574798856,-5.489963388472956
2,0,5.061970742519271,3.2124611261056826,5.262109919040961,2.3562081531678047,23.896527759438595,0,1.80003994628947,-4.720118892147853
2,0,5.3856755715961535,3.4990707905362037,4.297072303138078,0.6022497084028469,4.290764247330212,0,1.8198116038653578,-5.6215269115562645
2,0,3.8574934935567082,1.8186931025142279,2.1667824969362464,2.1732900284936956,19.08605804250454,0,0.7627898626410416,-4.696013985703558
2,2,7.310148263232334,1.8133415788948666,4.935986822343012,2.0572518327644533,15.170588833821189,0,1.3908230966852295,-3.8954043167706227
0,1,7.385865783677845,2.277581139433869,3.9231410085411578,1.6407348342359644,10.865536464811859,0,1.222424581746913,-5.234207241649555
0,1,6.277474131623135,4.352570618652717,5.32084998341481,2.7563696535375932,40.04187554601664,0,2.383674239168304,-3.660688190981926
1,0,4.480323168867107,1.7320546472606688,3.468402761482886,2.065503213906315,16.58098561773474,0,0.7015446786044313,-6.3613528068134
0,0,5.368451736429678,1.5289126561168978,3.485726420079427,3.4558428447205887,94.34562215405668,0,0.38125825008061137,-5.478344138003122
2,0,4.79269522525327,2.078301207085318,4.287342270607477,2.862434108583547,45.14853743763174,0,-0.4387492664026029,-3.8215796885195834
0,0,4.12991748974433,2.2836887364686684,2.8204312694396068,1.3763489852202015,7.1929254312740225,0,0.12444180942515448,-4.263104597939012
0,1,6.324023622983165,1.6046444544906628,2.8457023034162914,0.6149004700594143,5.539122478339878,0,-0.09135863325737648,-4.611585601264758
1,2,7.789375717650104,2.9379177663837917,4.817222135023232,1.204107946464822,5.6997130609025835,0,0.07358659158906833,-5.4003617101293075
1,0,5.141271390080975,2.630352810666592,3.484630418498296,2.5372712792795613,28.63126122604452,0,1.079842978266268,-3.7704423768319044
2,0,5.579343097059747,2.4845727755853955,3.534464468491165,2.838301294885963,41.71769649784192,0,-0.661097019039182,-4.253005021186281
1,1,6.500611989045442,3.366863381854677,3.153738394544492,1.6376771443753002,8.940826113631658,0,-0.9337721552567,-3.61380002623056
1,0,4.3850553101508645,1.8786391792823407,2.613019975265638,0.43662676127498323,2.249362529687113,0,-0.007361835706193087,-4.569647557060672
1,0,5.054592842558379,2.0705669158437554,4.07909047984062,3.8868498769415596,149.82681995022145,0,0.926568503481191,-6.182989712429681
0,1,5.2265103854511015,3.487237206447584,4.062921386892401,2.1516681249548744,18.798811004154945,0,-0.43721750049240127,-5.289221908215244
2,0,3.1016644344177546,1.1728787562710932,3.982810430970515,1.7700185484173538,11.924719358560464,0,0.08458977818047608,-5.974004697999373
0,0,5.315240074279424,2.025291644317944,3.7154039075029455,2.2654738989810643,19.586735175240673,0,0.48887455074781155,-5.4793828398959965
1,0,3.2526743522269523,2.3780878731724853,3.63335161223184,2.489153978141852,27.097117819916278,0,1.8352163820753613,-5.609404087123297
2,0,2.8887818839390125,2.1584636303038005,3.648501068880544,0.8124460713674801,3.3561507830246966,0,0.8955996505581734,-4.827456655192836
2,0,3.366327515633828,0.6910127841496336,2.0423847248552347,2.120186578562758,17.27915274785101,0,0.6682553425797984,-4.96057776062831
0,1,6.330303277321341,2.0228353234990264,1.9639344059835675,1.7342738124266486,10.574999173851173,0,1.644689138278623,-5.6288622038048475
0,1,5.977107153485791,1.5878285676976278,2.6340246691859495,1.1548026037723522,5.627306337333631,0,-0.21729171216082255,-3.74861929961521
0,1,6.739324719033613,2.107948307084967,2.9337198723745423,1.4128286666098218,7.161600341717156,0,-0.03962375409411811,-4.4251789602302445
2,0,5.079094834023574,1.2418224507005613,2.760755299189557,2.392900831567627,24.421369355041303,0,0.45808514008908463,-5.250272072026041
0,0,4.8923465064026725,1.163302339529979,3.2761212737367984,1.296632419812226,7.8927655197343265,0,1.3990602191903756,-3.96288609786662
1,0,3.3808507486514117,0.7817998792557922,3.3727998677251616,1.5704078058161497,8.787926552715067,0,-0.38894168823149156,-5.739390327379828
2,2,6.561999356415087,1.5263147479864643,2.869377828288073,1.273187910649932,7.574102474173895,0,0.3666672467275074,-6.5037985992094285
1,1,7.111671245165525,4.3234161415837775,2.749061331958444,3.425135438168115,91.11697121222619,0,1.7528419974137028,-8.154430874772181
1,0,3.7576242542337823,4.222012242947242,3.74578364497956,2.7215465085871475,36.99962338320819,0,0.3851261669625303,-4.857885352354386
1,2,5.978406065718395,0.8860994372148019,2.4542535513086783,1.1160845320683794,7.596337100114875,0,0.40851538676257737,-6.484083453221163
0,1,5.153282577476843,2.591440499114755,2.5445546595554625,2.6428243381205925,34.35004801619263,0,1.4299414153808474,-2.6950168750911523
2,1,6.690680216568965,3.1453816733626603,4.6515548381856835,1.3304407642873208,6.154663350090506,0,1.8686514731331785,-7.0242933899757665
0,1,6.995752779385233,2.830391758561301,4.19811017265262,2.6193738986251205,32.643555352719,0,-0.5535839110617804,-2.8514940846944246
0,2,7.725672089883819,4.358483684817563,4.411159307504283,2.4958585974565377,28.291920374671715,0,-0.09566369677730635,-5.747430552403914
0,1,5.446207121064885,1.0898508749887335,3.6530054624045882,1.2434683201834076,5.925916817530866,0,1.0133690057348168,-3.14223832882283
2,0,5.938954578591648,2.359061149342601,4.1683086418728355,3.424524771721897,89.99835106381428,0,0.3321029132954102,-3.7933360325332
0,1,8.053431904911617,4.206876217617891,5.810113696155717,4.723763766152709,150.46341606419344,0,-0.4541102956528178,-4.057746485985378
0,1,5.6531056809932245,2.887951432620495,3.9539614337269935,2.17864139092717,16.608745501123288,0,-0.8064297979108455,-5.48189012551698
2,0,4.325300526276866,1.4439135887236518,1.9317578197010699,1.9978070949926137,14.41897650400451,0,2.2754100429863096,-7.127233045124408
1,2,5.694657167898166,1.4983540112043303,1.8692375930275338,1.9865433979229166,13.925405604683325,0,0.12079536857463413,-4.125327935984982
1,0,5.046891118292605,2.5725450418895384,3.393819072052245,2.6375366098686626,32.83046102416067,0,-0.1460081934600863,-6.607655537661284
1,1,5.310797666399074,1.9755448415380275,4.681939099997946,2.9237232468045233,48.11942393321739,0,0.01315677786240288,-3.077611855455995
0,2,7.07319981107718,2.706050645510167,4.096622866090794,2.4893431899370824,25.86682828010498,0,0.7538843478445826,-3.603768671381712
0,0,3.409578581944614,3.2496526138530255,3.040279486795935,1.7172076058946275,10.841262733837432,0,1.8600491785997526,-4.340378979235386
0,2,6.5672070603763695,2.8029399321063577,3.876855338934252,3.962486680772158,151.85359236117873,0,1.0718474470648118,-3.8774762602025317
1,0,5.248668524467307,3.0717477549021206,2.329778490241906,2.303088100945851,20.71156208759973,0,-1.1107521953719612,-7.335617708536242
1,1,7.341038813015696,1.582983670238703,3.4319473156282916,2.6330772451766826,33.11993356851391,0,1.5713585827468928,-4.9579555041939365
0,1,6.587937888080616,1.9874574113186814,5.281982127279372,2.7131522683158655,35.270860577579285,0,1.0729478599143534,-5.888033363252528
1,2,5.743424892544425,1.1693004146052686,3.30145879731428,1.2679273688265735,7.855724095057497,0,0.4292604588462994,-4.859966524778802
0,1,6.39158829004204,1.577963560109765,3.1903420009412358,0.5796170711583861,4.549517769913358,0,-0.8005104739371214,-4.834940151342003
0,2,5.935396591784821,3.7959786810730054,1.762405158853988,-0.5502647138238934,1.0512390039321287,2,0.24138675921487632,-3.088072305018329
0,1,7.000258479060796,3.0135166795391344,5.337900999487021,3.857333216677663,151.41057846259085,0,1.3721418523041562,-6.553967177062865
0,1,7.259085161784736,1.6550033497935144,2.869519256982514,3.2074456678144374,66.7564990955157,0,0.9003680191397219,-3.9549837168051973
2,0,5.0498854759184,0.5272928196149023,1.7820343963890735,0.4006413037671448,3.647340994340983,0,1.275810801137119,-4.952174430116573
0,1,6.108191749281848,2.920408533356417,3.5711945963075866,2.6635394899405895,33.37329535233022,0,0.44646175844552205,-5.168859197587601
0,1,4.699317887401584,1.258736137542544,1.5707091285710573,0.617413126097139,4.81380303140716,0,1.1289898992740288,-3.592167192149197
1,1,7.5128914098497015,3.814515210630428,3.647545151462552,2.1418349777830343,19.54262930448311,0,1.2340488652435706,-7.023780746649064
2,0,5.638954027700892,2.694660597313949,3.575304042953625,1.948077081939473,12.431686352445702,0,-0.14961315985971457,-6.484101139145871
2,0,4.615715621479745,3.2922290266881955,3.9452207230462113,2.17970152356031,17.481821395889106,0,-0.729067540706529,-4.244258393966927
0,2,7.916763157463963,2.067674842563372,2.30619239743859,1.5034347322081838,6.839577813103719,0,-1.0527831214543386,-3.431070476708525
1,1,5.597062117969046,1.692161346259409,3.3459966131366743,3.279103897166564,75.72626160466093,0,0.005085171960645507,-4.784301658187439
0,1,4.869318406343514,2.910911975599637,5.0121825040615615,1.7646416807177374,9.320287142671866,0,0.8586357040797652,-4.173784985446914
2,0,4.232082362675686,3.1027193624998493,4.757296519323439,1.912585192116365,14.333804344197755,0,-0.07230111763385716,-4.022903903606132
0,2,4.85722138810669,2.9366337998939493,2.6785946850011135,1.1427105280483598,6.517470614428216,0,-0.3598879761750955,-3.368371786897951
2,1,4.905804295934922,2.2336426828637963,2.844345951052615,1.5204330321997452,9.40777635517393,0,-0.4770439041987309,-3.880672073845824
2,0,4.06131956401517,2.096825789820161,3.8564403605824458,4.342083858265424,150.83257554354643,0,0.3615020694971336,-5.624543422411631
0,1,5.75272357925491,2.8170277367324608,3.387180221333157,2.1255892279950674,18.479514871753775,0,0.16186488810057298,-2.8989467554593116
2,1,4.64210677616053,2.193947121167986,4.104703695585996,2.7749231804003824,38.08480612055934,0,-0.31256049076439785,-4.517253017250039
0,2,6.160451058411571,3.8340284801916713,3.582120486153827,1.899656502641702,12.574037842283204,0,0.15871687637925425,-5.77107053005459
