a,b,c,d,e,f
5.5937372587232925,10.301221949432767,9.611248329908848,1.1597837586962965,2.4295368254644067,18.234104210772593
5.927978362423198,10.823786258737535,9.563127830761188,1.430558949779314,3.5330207299606107,19.20415187331344
12.329170334758714,15.109173621441348,13.069436379594409,5.966826116788028,8.35085620495087,33.010864602088084
11.265159274286574,15.497776939916461,13.159245835912255,6.499236208037129,8.527778950869443,33.09891815258415
11.483309671049014,11.647219669070509,11.62254904238986,6.807843355745183,8.338462067244297,32.75756618992089
9.152736158292738,13.384696490729798,12.329565327236624,5.531130169531451,6.816973807734769,29.064137886320534
7.857815272147366,8.269402446932581,10.984595087277008,5.5887783737375205,5.946919441059505,26.94290420171353
12.64761773701882,13.807482665697034,13.1334149149291,3.5158126289569975,5.113991993940621,34.06630455716936
7.968187844607901,11.282089587955387,11.857894389750713,2.0398522790256566,5.6848493598868055,27.61524650396485
8.148619352116985,12.545202478722418,11.492407248333521,3.709967598716532,5.568700482462008,26.6664541239153
10.248676598138367,14.19148581680545,13.756059926797796,5.559611576643889,4.668111684948311,32.42858226391793
6.385625069240572,9.195309530317424,9.666571159135634,2.1077205538673356,4.797105837343789,20.83631359442392
4.834927902137038,10.623923243022741,10.091893556054682,0.11354345117264364,2.5212960502759936,16.826288905788957
6.803451815650321,10.577228865809653,11.811896064968575,3.6179669765802878,3.7219270805070277,23.522746983644254
11.490878214514884,14.190764187911544,14.431977022991052,5.199178171870353,6.7219270667551765,33.619447572617894
4.774386041442378,9.42164520824517,9.192202880442384,0.2679396214778652,2.2686833486239726,15.639279851824766
8.885716320684686,12.38952436183556,13.267797855266439,5.4578432798223195,5.941441378130221,30.89779708639671
11.839173004902147,13.137113558104732,12.819103004695425,6.857354761642423,6.170341654155658,32.21462149802695
10.56607837184821,13.539411587144588,15.299185502981633,6.0508496463246075,8.140822770366638,34.03788368791873
9.663836070170394,13.095769986445019,13.949296489339488,5.5640130133623265,7.429956778259179,31.70458937053526
7.103792527547178,11.386914545953342,10.81037674062237,2.938482557435304,4.701538997499127,23.26969565809421
8.96272677872554,12.890498122194366,11.68630815272315,5.169761905951997,8.168107962254648,31.12387620888928
7.111732334526345,9.441060729019126,10.447486421645774,4.01127048182023,5.318301690383134,22.8128457965315
11.108378680594893,11.943345551029468,12.157115654660151,6.374558411983981,7.281716417719365,31.768797931560414
5.6296660768932,10.452592559230137,7.9938521057666465,1.8677451820922655,4.300547937206167,17.472457924375757
8.630179296107158,12.053564013004921,11.252841621560115,4.047823854451289,5.620502464974265,29.485942669823125
5.32589248345927,9.034940101241292,7.850533509161167,1.6621836395679783,1.9466295638491333,18.50829639066496
5.520607217416645,9.101504046504665,7.864219718338697,1.890820876745404,2.807941846567952,18.248760691959234
5.292699801270684,10.13046719035561,9.039285142596784,-0.34563449628043275,2.5236008800541314,16.415632469764752
12.511353080668865,14.089109946576668,14.687466272925011,6.403794393667758,7.7867028186484655,32.68373335468963
10.765527326758564,14.826822871784243,14.04279746409325,6.0338374256375635,7.147916112028608,31.589947150310962
10.023496718208765,12.52435793007388,12.31018057105219,4.654264041354768,7.858703278215151,33.60854774960202
8.80389126468403,14.661452431328668,10.50978866981874,2.0975156014367076,7.178831753641754,29.37784878078608
9.96308676383178,13.667388448260747,13.973127160315316,3.8902305674138984,9.83671306258219,32.906087383755704
10.935869550924746,15.028997870275857,13.610854848438667,6.391378189891708,8.019457015406564,33.77598405029405
8.986016365482811,13.390621270233167,13.320286803839876,4.411589602626145,3.493340859809068,30.348411357702684
11.298474431176263,15.463821392066556,11.612046658222557,5.305537290218103,5.936525681265799,34.69304888542254
8.688137806393417,13.37322300764157,13.26282353652898,3.392727678615513,6.192568922875514,28.2754958349723
4.583789785016601,7.878254507586888,9.43602435719585,-0.8330422971508391,2.233477365630585,16.71721408019455
11.215623865936035,12.198154846757488,13.948770028928939,4.850357572632494,4.886611297042638,32.80917324818213
