a,c,b,d,e,f,g,h,i,j
0,2,0,0.8609448632137138,4.636955377997225,1.4113014949919056,0,1.1726610286681791,3.2793895191683395,-1.9812472058878998
1,0,2,5.179588700253514,0.4430712435309186,4.320849402146191,2,5.480407645009433,4.612566782895618,0.8252281210778709
0,0,2,2.379695869273031,0.48466053787697183,1.9188440371543347,2,4.569881394218075,4.501734380197082,1.7269619921916215
2,0,2,1.7192956775385506,1.2841058842485704,2.2022249847817146,2,3.378274220796407,3.5794738594784263,3.0006052599866084
0,1,2,2.7847939666536727,1.3682777977147063,1.6103344874362633,2,4.045527993439265,4.611976439827382,1.2796470865646383
0,1,1,0.8588412769695544,2.543562436392912,3.0515859824080094,0,3.374779628752713,1.7928355623937149,1.1518498562480275
1,2,0,1.663483763499141,3.2316985793189605,0.9870692741871712,0,5.257073413050175,4.226815405890722,0.09813905089542202
2,2,0,2.4484559449499033,3.56371320013343,0.6039688198646214,1,1.9342934067086297,3.9805456221956788,0.015309214535412341
0,1,2,4.049868500604994,-0.4902573012166087,2.578945014507399,2,3.489637103927766,4.514284467180114,0.5115561542059719
0,1,1,3.4894936133659966,1.8295534821089756,0.9339593152739747,1,2.4286160350680444,3.0129145975077885,0.8992923991359207
2,1,2,3.133482608572722,-0.14846120732019208,5.776725802669937,2,5.382213826241732,5.56808222173056,1.1650864923549666
0,0,2,3.181084016840984,0.9581736491557298,2.473893035278376,2,4.5806265325149145,5.589440435655133,0.4576441869713035
2,2,2,3.4666044992959346,0.3051241938102812,2.1554159637963353,2,5.815389832862911,4.423506983444874,2.59107321930596
0,2,1,1.2332955881903178,1.100539664445001,0.9417580569388646,0,4.181257909061083,2.8778940100289523,1.3509514007288417
0,0,2,1.98086213278537,0.5433642244622527,3.6931893418625434,2,4.951633808183088,5.748966187461585,1.0893973764690696
2,1,2,2.470019617420003,3.0846542103091474,4.750595655955733,2,5.772858391595037,7.284552100643106,-1.1701455887458772
2,2,0,1.9005001524993343,4.090604783248249,2.560160062913769,0,4.178699083491098,1.8636689401147941,0.8015225975513938
2,1,2,3.3976223887665653,1.5242579563887344,3.197479549039289,2,5.874357345046753,3.679109616869485,2.559374364912517
1,1,2,1.852137132505976,0.07491910680544267,1.927741222445523,2,4.00747863559123,4.387786938604666,1.1034123761647747
2,1,2,2.7604715354586618,-1.3752432803074273,3.086211466462602,2,5.156113003088754,2.9238473094871154,1.061348184157151
0,0,0,-0.013447709076118808,2.8233109592401315,1.0090599649442566,0,2.627887529599857,1.7012515170234426,0.930194538037566
1,0,2,2.844745620290667,2.397551298583183,4.679490451747892,2,3.9452787726268213,6.199699358373715,0.767666297998983
2,2,2,3.4195530658461863,0.0038939288541366412,3.7206024771635726,2,3.4885987898710433,5.157875063197897,0.7435273578035207
0,0,2,2.318254560402471,1.1051286065366412,2.627473146877385,2,3.3719085283555543,2.9486544457761625,2.51470331936987
1,1,1,3.6240931451524516,1.6589496420224872,0.12710427958942994,1,2.3678327798565086,3.3542155396349096,1.2624075226357532
1,0,2,3.198989133973768,2.727744716263768,1.581069151392913,2,5.461597832991384,4.365418759992413,1.6971701032627442
0,1,2,2.4731524790892774,0.029483586734058487,2.905841220862232,2,4.838685744526279,4.680006698361843,0.3655570781486426
0,2,0,1.3602084435440063,4.367686573746522,2.800564046533399,0,2.132031490590034,4.590645770437678,-0.05169121156144563
1,1,2,4.644653841138949,-0.4397746283086359,3.95946150865284,2,4.703508563211066,5.153299331554454,0.8207137108098729
2,2,2,3.6814810535131897,-0.665605246840433,3.266046127746544,2,4.778523593336535,3.8522786248308503,2.45669612309578
2,0,2,4.6180887254138385,2.2354842762813334,2.886482146374252,2,4.187139538386073,4.91447291763532,1.53928036381968
0,1,2,1.2301439480192737,0.6716241506662932,1.2899491153257658,2,7.000558314310297,5.707452318515388,2.3452987192297297
2,1,2,2.7162287907572376,0.15760110149064233,1.33753229823926,2,3.564404259981469,4.993525877671537,0.9862825932846074
1,0,2,2.9508398321079894,0.0022500539670475828,4.105668903878908,2,6.367649395946879,4.641795837627416,2.6149312222011787
0,0,2,3.526296727118671,1.0337136895783063,0.60820471283685,2,4.492640485180876,6.198635019694521,4.277915182442546
0,2,0,1.490713947964908,3.6089471126769626,2.4582831309484123,0,1.0118412731502513,0.7497264720320138,-0.4155780968310721
1,2,1,1.675217219525118,1.7398537223404342,2.8298529599362916,1,0.6896524086605398,4.531135782852983,2.718426234164472
2,0,2,5.250263473625889,1.0286096662713131,2.7182786561171013,2,4.3237576163235625,5.940178939790936,0.8702007057160638
1,1,0,0.026093417840095556,3.211806151529736,0.969429174151326,0,2.2925905519729577,2.6998748316232866,-0.8447970339174968
0,2,2,2.366162768562362,0.7923213963376909,4.71810546034186,2,4.472172930313866,3.8240458052474384,0.7665445019296675
2,1,0,1.1115000154224086,1.7621674764280721,0.5384740676173981,0,1.4638703860440234,2.660032530588722,-0.6578822776745215
0,0,2,3.7109396242433457,-0.30557151704042007,2.415958514216432,2,5.562919088949235,3.5754612661011764,2.6811388574428756
1,1,2,2.0269196013893716,-0.3132114857842432,2.3724844931575944,2,4.2365593320701205,4.306501687286598,1.7874774139517364
1,2,0,2.6625259244571198,2.7623296456932573,1.8716604305913915,1,1.871742169591856,3.1574773757729107,-1.3142622965245094
0,2,2,3.100304251421326,0.7383563654278296,2.5660096216148163,2,4.368470770567361,6.248481390958091,3.187197416073507
0,2,2,5.124104673537357,-0.035940777042001715,2.042999070916877,2,6.861343548581179,4.591761531241467,1.5515140044798383
0,0,2,1.7597204679844907,1.8192473840455197,3.3513756899562663,2,4.1626041128129465,3.590361187872767,2.6543073785015316
0,2,2,2.638883991403753,0.8209505175646064,3.2040253167057915,2,5.099491797500141,4.041803561785612,3.2364847011324773
2,1,0,0.7283232575053751,3.9653786431163813,-0.2762445182905784,0,3.550749770555175,2.93173046385023,0.6411101056942818
2,1,0,0.8622819510746745,1.7693282077604449,2.2584722349247266,0,1.9503067318477023,1.6327061230269164,0.8894735554621342
1,1,0,1.0608382049709149,3.1118827327817167,0.745055148594201,1,1.0621862740970083,3.092795274781318,-0.6153464002731981
0,0,2,2.09585453139137,0.3696271253279695,2.7778127810544126,2,5.250360256933765,4.685272732418047,4.077684854185918
0,1,0,2.3048672331810636,3.050434332653513,-0.37947050387793624,0,1.996163681956721,2.191074765558046,-0.19937416335715125
1,2,0,2.723331146646332,2.776089840334527,1.6622887472720662,0,1.8091413570119455,4.477629600136029,0.05742335568226836
2,1,2,2.583024891188629,0.5199751099723893,1.5171590890576678,2,5.809715258127399,4.7732715222222994,1.1617480964501157
0,0,0,2.0159247211863174,3.0922092116914324,1.9920890527368926,0,2.504916611587963,2.882282631209232,-0.680224166762976
0,1,0,0.3215567618764932,3.180314272644204,2.5058241547504547,0,2.816029670986863,1.356721042160432,-0.6370003490967511
2,0,2,1.9005477038581418,0.41120155493420746,3.1073544975318,2,5.210363537021807,4.732039342984204,1.249170755889596
0,0,1,3.878050430826179,1.9043509739268465,2.1359965593481007,1,2.6046142144862374,2.953765187013946,0.4149198337141815
1,0,2,2.727074565435096,0.6186167514983926,1.3282380385022685,2,5.241784728537655,5.616062606504364,-0.032655546778270095
0,0,2,2.38724268545923,1.1075590764440233,2.4294907531146355,2,6.210699500969123,6.49759481788252,0.2906088292269664
1,2,2,3.7012145135700805,0.18143883784906345,1.9627483890113524,2,4.141365788237966,4.309938681569554,1.8515688222448867
0,0,0,-0.045070217075754204,3.802767506014244,3.1568098454952005,0,3.096143532049479,2.965470704859251,-0.07864184715364353
2,1,2,3.057330203488058,0.2419892446081463,1.8718931262706202,2,5.256774354660182,6.120069385655164,3.139934474994181
1,2,0,-0.14009140662128217,3.214775010912065,1.3080138000676191,0,3.22719970765378,3.079983825434224,-0.811331600185802
0,1,0,0.14813969326271126,3.023641237701352,1.8930053708169914,0,4.962378376768855,1.056965831947122,-0.9211625084055628
0,1,2,2.3292047684296975,0.700894904658002,4.161687481419605,2,4.668434658801257,7.105594382236818,0.14066138155740315
1,0,1,2.6822048008451063,1.4425607272591998,3.475699339055555,1,3.6575565515513073,4.558838509569615,-0.34414736688724956
2,1,0,-0.1412923425315915,3.215217178853758,2.2348727328174887,0,4.207140826017595,4.23409105192316,-0.2845195887105919
0,0,2,2.055635935833968,2.2227903485521345,4.166200988796733,2,4.984575627088514,5.571599385934808,1.7326143951640482
1,2,2,2.6709151569437086,1.316389787227846,1.6085736774646462,2,5.269614115116684,2.169572862462047,2.4111965388345795
0,0,0,0.9147471732606186,4.310080354170758,1.2082227571147588,0,3.6384239712225126,3.8492150038275708,-2.1255342801761885
1,0,0,0.9167071980417068,3.958086981113045,1.452163800490341,0,3.686644062450027,4.0167103239909245,1.0521083912470108
0,2,2,2.5556980607496884,-0.20205809915206396,2.2925254164946365,2,6.567462417876321,4.095014509856955,0.9607927397225534
0,2,2,3.104775878615026,1.4139566115507138,5.195400102912628,2,5.401358019560831,4.876411530991625,2.121087329042837
1,2,0,4.064639160380624,2.1169573613814685,-0.5819703890093095,0,3.1971983454965898,3.5071930660438633,1.1974429864131577
2,1,0,1.6097941782917913,2.5603674965355347,1.4123642050424543,0,4.3450407166271106,2.831976720291163,-2.648380686265578
0,0,0,0.058356771917074335,3.3125205156770803,-1.217686437985913,0,4.605481823439029,2.722557589586636,-0.6849968523484369
2,0,0,2.3100679043113126,5.0381202323866985,0.18093456490129667,0,3.570327650930197,2.9328585292751357,-0.9505741278915828
0,1,0,0.4106464695679062,2.9424141260626424,1.1043319714304556,0,3.0765449466617727,3.4316398433083406,-0.32906644991773387
1,0,2,3.1713094211369635,1.9684635303632159,2.8885571940562236,2,4.747438221999251,6.214698823058255,0.9373561825371346
0,2,2,3.599869668096841,1.0712573516216177,2.517742702215382,2,5.019684146291992,3.9657088154167575,2.015158249731411
1,2,0,-0.18423910737285643,3.844200419171136,0.2181156536826272,0,5.196161322571683,1.2595366326228494,0.8572247237422717
1,1,1,1.1694904015918284,3.2178826912138807,1.8151008783265967,1,4.79922168552262,4.115378543754404,0.6406310097268171
0,0,1,2.1750623613878073,1.5916154970380263,0.9641774541688501,1,5.952352562838388,3.3043120805835295,-0.47568166869983686
0,2,2,3.3385451828309445,2.007651234705273,1.0283937926792588,2,4.154856762880073,5.477920331483504,0.4823320137566496
0,1,2,1.098068091418504,-0.8007261352857284,1.9124840304735704,2,4.564652714750942,5.441795079921094,1.053755517880458
0,1,2,1.8892568725893224,0.5136367325578765,2.5252092607365184,2,6.021471751205093,5.372572610906387,0.11880097102860288
1,2,0,2.6372452747431145,3.505134068898751,0.4846607242817853,0,2.261892787489522,3.4563990119485464,-0.017661042277870076
1,2,2,2.8532519611580778,-0.10531639682477234,1.8040614834635709,2,4.610662954091994,5.207858562906775,1.3641371684070527
0,2,2,2.979978435213386,0.5877660789726262,2.7610270528680054,2,2.111860007962255,4.395249857462982,2.1544411373333427
2,0,2,3.681235263929021,0.008077837822258793,1.1408085781805586,2,3.751804709527128,4.100345715807038,1.1300420305228487
1,2,2,2.759016089964344,1.0397109643815567,3.1718388757729503,2,6.927260372579679,5.243797293653814,0.9597950678041429
2,0,0,1.2596670301174284,4.158321611857248,1.9105682179037344,0,6.227757216062702,1.7268924455419605,-0.3789494305967343
0,2,0,0.6774111116143016,3.1607992474398867,-0.6938288934420322,0,3.7990550042473785,2.9256539935044326,-0.6616826059959307
1,1,2,5.956109835407171,1.3160123746087946,2.4034304990096347,2,5.664229728577382,3.951888498378449,2.5949993091516363
0,1,2,2.6576816184158467,0.1460716588400397,2.091092273913389,2,6.543598064330073,6.190859171753804,1.1570681407489458
1,1,2,4.135796150113132,1.3020379269668685,1.8924056223746943,2,4.141461535769194,4.198424373953285,0.37394115598785715
1,0,1,1.2048620797794547,2.7293818026261008,1.5564305010949044,1,4.190351344361793,4.021196775221309,0.5688904092328944
2,0,2,2.758752764880578,0.7856530997790762,4.217453323598025,2,4.210218723905312,7.230782971746347,1.7623860957453157
1,0,2,2.4277976622832083,1.3380700914705788,1.48960622798633,2,5.275648398211328,5.886852086158696,-0.5174019756436077
2,2,2,2.355586981843607,-0.3753691286078631,1.487152464437146,2,4.514077778428249,2.5099067602706517,1.4793265315298845
2,0,0,-0.05605154955666558,2.161806953207332,2.2079960754092784,0,3.811251587972852,3.5127856665617436,-0.006783709003489458
1,1,2,5.309903012098264,-0.5436898242008668,3.0590319037927656,2,5.676265977393405,5.525369617690802,0.6557885341479156
2,0,2,2.3501260037358005,2.738361161864252,3.186790014912089,2,4.985025947644507,3.3111185318349654,1.3043253873725513
1,2,0,1.7795260082755626,2.9059772154510206,1.875679177664847,0,3.48986454749721,2.4268722105381975,-1.5396438680720506
2,0,0,2.9457456961870228,4.026372341666489,1.1898636139054488,1,4.2655117236096185,2.1924676685615307,-0.24800205085872445
1,0,0,2.4470805545196574,5.051452450117384,3.13115289719659,1,2.0622277165258707,1.9800335807343166,-1.4389805722419826
2,0,0,1.9645914057332252,2.887192283036205,0.7130286242387753,0,3.7013879210709666,3.352023200751593,-1.5598422821741804
1,2,2,4.808574050040411,1.686108838706146,1.995325490770227,2,2.9815379271676816,4.667320808272034,1.560180897156461
1,1,1,2.0870799349709523,3.3300113905699487,2.93285516995418,1,5.040363873518885,4.226307164061813,0.12001435270374528
1,0,2,4.186176305900176,1.2189812845241033,3.5696137398174814,2,3.752612328597238,3.8016857013546943,2.819114633917779
0,0,1,0.6348475015117871,1.5712940353568847,2.2057150792572764,1,3.907136835330141,4.241111758567688,0.09475031848939225
2,0,0,-1.1276920031366617,2.650204153503264,1.0154577209367583,0,2.9786946965249856,1.3505130201109716,-2.1682547315920475
1,1,2,2.637507774608755,0.6978619752038462,3.267368220290093,2,5.66372108780896,6.19565523303999,1.6742572079998501
0,1,2,4.06780225692146,1.7113973019090516,3.8134459724195233,2,4.164658587926687,3.7371016647220734,4.719934200892576
1,2,0,2.4998909118420967,4.639025856249339,-1.0722670412954751,1,3.9518393736634163,3.5797723719657064,-1.2458986416235536
1,0,2,4.086023226405056,2.045794387687662,3.5431275650080383,2,4.9502114648058555,4.4682662974399205,0.39694091126565345
2,0,2,2.644043224118934,2.2961725584022146,3.299470500463294,2,6.027619376135698,4.94768595784341,1.561886318026203
2,2,1,1.5878663551629002,5.219713748916007,2.955085707858766,1,6.746984220190372,4.4237015581483945,0.7483729008088399
2,1,1,0.8704847084372462,2.1734382908742225,0.6466968965658237,1,3.0551186045546723,3.783187405720049,0.594425080945341
0,1,2,4.196945333254135,0.6635565956841399,1.573527682238502,2,6.676258957090159,4.918464088675976,2.619096389946181
0,1,0,-1.017484055566131,3.1500857683908987,0.5633181163331378,0,3.8553460259993435,2.431433950256938,0.3915088226264289
0,2,2,3.525547259646938,2.396808674479865,0.7571188029390845,2,4.532135400969498,5.598218020033253,1.7090874601367316
2,1,0,0.6214839218380058,1.8094116205009638,1.9101366380317368,1,2.197695547514226,2.392496196332448,1.0626850639331407
2,1,1,0.2266148048361405,2.6212560660550643,1.440008178733761,1,3.5801591137652213,3.6510937860527153,1.10238796617011
1,2,2,2.77797020340547,1.9185802052233019,1.9675656413996137,2,4.061959525621817,4.759970958296639,1.1954492773128722
0,2,2,3.734989782179717,-0.0029851661144653097,3.3915890891376645,2,4.655946902364514,2.916828216995095,1.7877970449904106
2,0,0,1.2133216856193643,3.600956553511705,3.0867313129631526,1,2.38974185856612,4.231842109522357,-0.8997370958673383
1,0,0,-1.4043705386866616,3.6058456592897263,-1.2720283667191281,0,4.34133856818318,3.491853994171643,-0.4602743015249392
2,0,2,3.285356090061717,2.5621482427926328,4.814924116087237,2,3.859535931615273,4.633336936286134,0.6686342970370165
0,1,2,2.066754318723833,0.03568798920497218,2.059710886651998,2,5.829543258105517,5.7045791712159994,2.019576513492002
2,1,1,0.031116940010682326,3.29315001580971,2.8246192646680592,0,4.735876879432317,5.587388092228977,-1.0414333883376714
0,0,0,0.9021175372286715,2.970190261544394,1.6063738817118778,0,3.123853846017292,3.5256949433935216,-0.6534451468237503
1,1,2,1.4532021393295806,0.4502388408689375,3.110046101460369,2,6.6500715595459905,4.898991204680249,1.319776351930192
2,2,2,4.215969163781714,-0.2216148066103938,1.9243347497925631,2,3.6285569690076986,4.508225180281594,1.9728016953800327
2,0,2,2.903911305183642,0.7096022487541853,2.9447242769565105,2,5.0251878446297775,5.852112067539392,2.282301639104515
1,2,2,3.3255942491668,0.3003482060379987,2.2307708514470774,2,5.076645995007354,5.9903206847533115,1.4186387744159767
0,0,2,2.9211299745840655,-0.12644798664324164,0.9640767466492857,2,4.446460525976556,5.801007877241129,2.81680538790571
2,1,1,1.7120416794802804,2.4509204629509673,1.117781882720218,1,4.972220160671657,4.458478824479217,0.5966815396885335
0,2,2,3.2685097686234217,0.015288202400353446,4.239882135594698,2,4.246143885486407,4.028718217703475,-0.41760638612573286
0,0,2,3.707828781046398,1.5773654324572712,1.6982061094940661,2,6.644481810879332,6.103090031250518,1.7401967666269114
1,2,2,2.604856781022511,2.1878753952030756,1.7767985953411962,2,5.8380641339214,5.2787681971147675,2.9852916777502765
1,0,2,2.0697787628619007,0.827186263861686,3.9733014815467804,2,4.287639633931998,5.9097004723119975,1.0438996823345636
0,0,2,2.397027944816885,-0.7337715755286982,3.0633682362640466,2,5.810379609280749,7.793126003756718,2.365570549771341
2,1,2,4.126116691000265,-1.1982530919547507,5.191537862260478,2,5.386036652920294,4.927288751199798,3.6972339230192217
2,1,0,0.15760753722200505,3.72002331532988,1.672010652588956,0,2.704666432212752,5.995960758626246,-0.7558662372450592
0,2,1,2.827117416714055,3.144115965685244,1.0460100966391024,1,4.453672309489228,4.1252215675159825,1.1793202444374171
0,1,2,4.048317491658906,-0.2110361915435539,3.2333396539790544,2,4.656047949776111,4.943190910662404,1.2795401668549453
0,1,2,2.908311563766167,1.5266813120458398,2.9058395690537053,2,4.617750287029035,3.7001739836753798,1.6973780035765649
0,0,0,0.1088915609742318,2.467993672357035,1.6643468665642605,0,4.4222896531500435,4.059086743620157,0.8315938065181596
