a,b,c,d,e,f,g,h,i,j
1,1,-3.451200723151834,-3.874365847180027,-5.324382742296327,-5.933485835663928,-5.314124703510464,2,-2.7136922417753633,0.2554923394107589
2,0,-4.854194575350833,-4.6722220091579025,-7.115701418661986,-6.466608410140057,-3.6792745980625767,2,-3.8925117170069194,-2.100433517990211
2,0,-3.7206309550814467,-2.9332502454378964,-6.2850654051894015,-4.331458427289301,-3.939533055425083,2,-1.4426982516909637,2.0364366893424286
2,1,-3.8508709296259624,-4.086622919876282,-7.684180094178236,-7.4268513875300926,-6.944732982066754,2,-3.034458374797315,-0.49919130955390256
2,2,-2.390641940300095,-1.8803952562831971,-2.329633521715341,-3.176613637490517,-2.2144761345537685,2,-2.3064967777932677,-1.6287593363008253
0,0,-4.6585525693499505,-2.9227696763558093,-4.422624074051661,-2.3516703406605974,-1.253310241511541,1,0.9341982333569365,1.9544944458197255
1,2,-1.9027896464433876,-0.6099425279257077,-2.83525012056144,-3.6736344215512977,-2.99090333405985,2,-1.4164133533749932,-0.23037739593975615
1,1,-3.48619615467648,-3.5130493506636573,-4.380654242634305,-4.806182421649047,-5.1809409212542405,2,-2.1165415048906278,0.903675339153726
0,2,-2.9799357952663352,-1.694981506578417,-3.478582600978797,-2.2872788862214692,-2.9341711370995167,2,-1.9899865495404974,-0.05443505450620245
1,2,-3.1552441450034716,-1.9340187722036797,-4.4036213670884585,-5.4038727873737455,-2.833512962856747,2,-3.437582410309827,-1.1134393530104005
2,2,-3.182560982798746,-0.16185229064077644,-2.32079932251034,-1.1660494185705403,-0.43230227584631853,2,-2.7269384352035386,1.6611096618829535
2,0,-4.300294044985012,-5.1814579764757855,-6.761533417700746,-7.010677250729218,-3.95041082336836,1,-2.7690640198561125,-0.08209935578799601
2,0,-6.3271770905854465,-5.479242613402736,-7.091764599386719,-7.091251776947683,-8.105647439841453,1,-0.9568772734194056,1.4704311966418635
2,2,-0.36732327698175826,-0.10357290960544646,-3.2045647986124686,-2.9234167699561397,-3.2798299724163806,2,-2.314346525959556,0.3801130733084099
0,1,-4.610819622382692,-3.0493008519689355,-3.163171781932251,-3.300172515846159,-2.0475435630765078,2,-1.551545569029578,2.3322383854762
0,0,-4.657743340352584,-4.334756926429021,-4.944133378889189,-3.2932754055079,-2.7282784282077044,1,-0.23070300456653314,0.2298585707095384
0,2,-3.172149378456967,-3.5159593569816905,-1.7147002800049047,-2.477139132205428,-1.3896723316521542,2,-1.7572324876921068,0.9196685282706897
2,0,-3.2011837522009143,-2.4701737749454002,-1.3818172997364497,-1.0222290567464951,0.1726722224217229,1,-1.7241368130373036,1.7019358689348363
1,0,-4.463084129263887,-4.899405404309181,-6.02199495550976,-6.580836336797028,-5.018927941782162,1,-2.3575095200784877,2.423201169371778
1,2,-2.704060649867599,-1.9581133404714284,-2.8478502695312957,-3.1048156975539163,-0.6578201956226533,2,-3.110221093273945,-0.8563892601909656
1,1,-4.308072933244823,-3.5676515791167325,-4.5564221935949,-2.51847425779808,0.9130550735120233,1,-2.8812719027731335,-2.0003386466115183
1,1,-3.0625116880789998,-3.276642780279051,-3.483839091010191,-3.940080740681419,-1.3364821105732836,2,-3.1671263141439336,1.3320197217027698
2,0,-5.660896995304575,-4.905814951436817,-5.335033567431081,-5.572151202638187,-4.486091160316577,1,0.947514476562161,4.702106984022135
1,1,-2.7151271875455723,-1.7300046286759914,-2.1150485339566973,-2.686639545609821,-1.3898129898459308,1,-1.681023951662115,0.24021794982188327
1,2,-2.9362130589619757,-1.8608657271544062,-3.3018789596910216,-3.2285723646554585,-2.4456092979893933,2,-0.8155613167085995,0.06277477151831223
2,2,-0.9178493414317361,-0.8704682810856802,-4.289720757769458,-3.535552890316935,-1.1563911585750757,2,-4.276733768821345,-2.4436448669396635
0,0,-3.5943279101161805,-1.6286677417708326,-2.8275280497708106,-2.0909339052627827,-0.09916668867531764,0,-0.7656636967773063,-0.1043190808514236
2,2,-3.7683088862742617,-4.891076216540787,-4.36420757362812,-4.182344107521973,-2.621955285017374,2,-0.9424338639128644,1.956825510113159
2,0,-2.9582580522528534,-3.077901035266865,-5.617362922047369,-4.900209634462528,-3.954366228851737,1,-0.9627240849091252,1.632208167167581
2,2,-3.1990539101049373,-2.4217097303847224,-4.759130451156155,-5.060073674967725,-3.540248978316136,2,-4.012475413793441,-2.7968209842909006
0,2,-3.52343931731066,-4.4668861142475,-7.251630860563913,-8.769353792330438,-5.308081576876423,2,-2.0739522025008217,-0.43049575751826696
2,0,-5.837561328867325,-4.632913496646678,-5.208328301119021,-4.755787426632465,-3.3564395425807456,1,-0.22754172399350914,1.385299312874215
0,1,-3.446180979892878,-2.0461813154631447,-4.987240749084659,-3.8149454430262835,-3.2981467666355204,1,-2.8452691516111077,-0.013845834569058857
2,1,-5.158109659798851,-5.819843018733197,-8.235681355968206,-8.378761907956413,-7.635644874432714,2,-3.0878025583831175,-1.4333107355925254
2,0,-4.008203534164544,-4.4151405192604445,-5.847755545130119,-5.264145258218542,-4.281432266060499,1,-1.0398705561941886,1.2581451790110163
1,1,-4.376175084174523,-3.3725247966504694,-2.7293138375914356,-2.590865532548958,-1.6145188089719995,1,-1.3109344024374139,0.09191923127330393
2,0,-3.2382995472630407,-1.9887490083368946,-3.9879854417318885,-3.729977703158566,-2.2239605807238125,1,-1.706263715361404,1.207946879457976
2,2,-2.8580735685325074,-1.880662995096419,-3.982287387560238,-4.532297541309695,-5.049507536637662,2,-2.488165182290372,-0.16144950051715726
2,0,-6.995035497898666,-7.5833432909533585,-6.8851688204681505,-5.821143615506748,-3.933254461395135,2,-3.023762025220824,0.4385337079483569
1,0,-4.159040715300103,-4.218740986449916,-3.564962135627198,-4.033575994026607,-1.6793858982598358,1,0.052067886677204855,4.459967144633055
0,2,-5.509676019630575,-4.969339614075884,-5.769037246410148,-4.841490392844295,-3.8910708196747246,2,-2.851839508248135,0.8976534384723547
2,0,-6.115813971126554,-4.857460938482488,-5.407433780739304,-4.438984411754381,-2.603644257681622,1,-0.5969142664841498,2.03873926896112
0,1,-4.389344484334504,-4.330658978230187,-3.958625087151402,-2.9515601729745398,-3.388294026337369,1,-2.4874592418385153,1.1664500202181152
2,0,-4.782685275325647,-5.237996784145455,-9.032547398437348,-8.687068937610546,-7.381349550007479,1,-0.8461814412361539,1.5780477631383243
1,0,-4.098621810108292,-4.409510753916881,-5.886217949535877,-4.745574869539003,-3.4422734826253008,1,-1.957284149540814,1.209104091309239
1,0,-5.58189177154304,-5.316568587465301,-7.176152430116303,-4.692338031370628,-4.6725643765039875,1,-0.8163708272020958,1.62381835099247
1,1,-4.113614741613644,-2.172802143609381,-2.829042376211582,-3.3642217463221606,-3.729368370911155,2,-1.626998191283203,0.48557575644459433
0,1,-3.975149165771129,-5.516008016418649,-7.704690324947324,-8.187971552284077,-6.92267336750261,2,-2.3546477823816545,0.6895397717106275
0,1,-3.702589928561842,-1.0591431037848622,-2.2905011972978553,0.38169630697438994,2.546576333207528,0,-2.1966355504990354,0.039483751718883964
2,1,-4.085698110073729,-3.756930854166055,-4.804900456108532,-5.451600573693048,-4.329274456374949,2,-1.663297766290222,2.3594190094467677
0,1,-4.47487656189751,-3.5284155406523223,-4.893434322662486,-3.552303355464928,-1.5979037643035907,1,-2.1051989490039493,0.8025050883888227
0,2,-2.5213992090715562,-2.5925351234312934,-4.748754238542558,-5.2814945524385175,-4.40451295917841,2,-3.71352932543849,-0.8235577632873102
2,0,-3.119645906101689,-2.678428557682456,-4.904714679334939,-4.485817535290235,-2.8469744951497797,1,-0.8648925266841531,1.3283735468949922
0,1,-5.888169541985812,-4.265067431724917,-5.910299603662284,-4.851257635068793,-4.17235301780964,2,-3.2398235715161987,0.019061404521368952
1,2,-1.3249938220110649,-0.033494889926239835,-1.9266896238949756,-1.5062382616793033,0.0003097941746753319,2,-2.013517595769713,0.12879363879132488
2,2,-1.627310179480411,1.2904953566360349,1.1926776514092536,0.26050715252873213,2.237390663769124,2,-2.455403937050684,1.0953912392505283
1,1,-3.7671168551285157,-3.5126183448640167,-4.069218775931589,-2.804291641831187,-1.3666284656972125,2,0.38921916220850195,2.6404227646633123
2,2,-2.293822337802689,-4.497640017876029,-5.069573519024857,-5.553834378164974,-4.670605984943557,2,-1.7852189142285855,-0.29643313468243804
1,2,-3.125716785646209,-3.36883719320066,-4.185160866721545,-4.083281674377089,-1.2460164923200483,2,-3.7204130129469637,0.6116667192687668
1,0,-5.361460811559006,-5.123838942269173,-7.215748030288994,-7.838596885573074,-7.064789336720293,1,0.49542109779923327,2.8834232884301936
1,0,-5.42106909580714,-3.6937779491649474,-5.165362698378079,-4.17695749499571,-2.3564155656158725,1,-1.1450103680871722,0.37813526720903257
0,2,-1.7262138320611,-2.0167482817840194,-3.237308323164088,-2.8895484126111475,-0.9950614734660312,2,-3.3135939344675918,-0.6355424374423491
2,0,-4.661998085900617,-3.1448207382804116,-4.726599884480809,-4.993123721206168,-3.1433222012586377,1,-1.4379085183162197,0.41903918944072216
2,0,-4.355017681075323,-4.397098478269824,-6.369476327569058,-8.253655625977565,-6.857880797958707,1,-1.4058593688241927,2.375122075223492
1,0,-4.470114524081599,-5.685872808459916,-7.733401849415332,-8.411992065327178,-6.454839650016691,1,-0.6141891988628809,1.9010579291169738
2,2,-2.657527632896843,-1.7795650068627693,-1.6810996928342454,-1.3040712390991986,-0.6550708530755589,2,-3.666318839297272,-1.9992165588839024
1,0,-3.3912153680964368,-2.847765343744979,-4.209536529388142,-2.7325861114175227,-1.6720993358996192,1,0.0003826900269379152,2.800066614943734
1,0,-4.393790402216062,-3.2666808020668965,-6.447477233413171,-5.2783592483994175,-4.3235727832382524,1,0.2012377659215332,2.339914114438227
1,0,-4.879366199276877,-4.070363843191176,-6.062390111350598,-4.395757455188991,-2.502991826770033,1,-0.427029115021607,0.11796622682457514
1,0,-5.748627149434606,-6.497369760142318,-7.283383527907202,-8.142752915465744,-7.644299354959179,1,-0.9767145346946061,0.19310495955497076
2,0,-6.562856196417883,-6.113443597851313,-9.376760741374103,-10.272055689605232,-8.77651880309485,2,-2.4514644216601376,-0.10956451018002722
0,1,-1.6531152667218536,-0.9824633249718022,-1.4577839308081848,-0.8614238545584787,-0.30736979458517044,1,-2.2794879283579355,-1.242414825018002
1,1,-3.4235990613101275,-4.472856237654371,-6.843459792343883,-7.695530831587938,-5.9899720260394655,2,-1.4643234860977952,1.9251278198815154
1,2,-3.01460816976603,-1.9598116480407166,-1.7835298944769908,-1.6496150157435197,0.9037525343370241,2,-3.3551746903733175,-1.1243349301510677
2,2,-0.43422020811831485,-0.35555748276401417,-3.3978322101150087,-2.6367214664938783,-2.178341975418072,2,-1.733547343220331,0.9226587835877593
0,0,-4.529327697619374,-5.047316421387055,-7.007088372140655,-6.870791352161477,-4.760780253549645,1,-1.2168422772614944,0.8380971092266382
0,0,-4.672037103668997,-3.890228554985445,-7.308894221874802,-7.946091620842169,-8.027143364899377,1,-1.3290749489752223,0.7351124899319417
0,0,-4.27491823293587,-2.612455228253874,-4.042168500916399,-3.0399377517704864,-0.33682321070124743,1,-1.6302345015396469,0.46001628027275215
0,0,-4.184453490000105,-5.54269615211264,-8.74578174634657,-8.959949504230792,-8.363822159058056,1,-2.1502300712945783,-1.689130020589764
1,2,-2.0689374341331224,-4.1296748197917434,-5.741859981086868,-4.44115999940879,-3.806987680215529,2,-3.247719976349283,-1.6993134485445966
0,1,-2.669340063911868,-1.8458750129612576,-3.167865259832134,-3.0308965848465887,-1.1233899946073613,2,-3.0295199002655435,1.01235973555607
2,2,-2.2869128019725244,-0.95129787408628,-0.8060366599009929,1.35312830892659,2.2564581302505236,2,-3.8188087327802274,-2.4705785148440835
1,0,-5.543179861715167,-6.45669718536782,-6.190756906659047,-6.120437883363306,-4.517295623858597,1,-1.6749572478239416,1.763404427429581
1,1,-3.2287767714074183,-2.6486941467843326,-4.426531478134595,-5.943545306936282,-4.5782503426112,1,-0.08825518939400445,3.4124415340051897
2,0,-4.130595993897799,-3.568985647708323,-6.2983208451102755,-1.7224968023830112,-0.534240328094983,1,-1.1473741465307752,-0.8489373813043426
0,1,-5.038088362711803,-3.771904395861519,-4.468297395761835,-4.911209769659117,-1.807724899472257,1,-1.808063754120711,0.7787280019615832
2,1,-4.2879176373243135,-2.6963340179468416,-3.1224371838440863,-3.032052269918012,-0.9477660775479985,2,-3.182301117633857,-0.45783757882531234
2,2,-3.6714436231372902,-2.7961861449705543,-4.862817704483088,-5.7591250590132015,-2.421014502257419,2,-1.9522153542477851,1.85758045705696
2,2,-2.600702216170359,-2.2137425870417435,-4.633120591231036,-2.928388488685873,-2.3152368637351723,2,-2.5657094597187244,0.8447086863919006
1,1,-4.9068320821674405,-4.5767065657471795,-7.34069866047729,-7.144550681347141,-5.819060273810786,1,-2.3998973647627517,-0.027156730095103
1,1,-4.976718418386406,-3.5520192216166144,-5.479135032014241,-4.375070195568371,-3.3487922354362447,2,-2.578175872408474,0.3655293612983901
0,2,-1.9160631084466442,-1.665935367532204,-3.0756888026762503,-1.0224873886455625,-1.0779925420591987,2,-1.1440356209714266,2.76420337900623
0,1,-2.924623006097769,-4.237211372666411,-7.002271005491765,-6.443059312859676,-6.140973858515019,1,-1.3069219370271434,2.1487746541421457
0,1,-4.51216086806752,-2.704245244287681,-3.300900352362703,-2.1517261955827145,-2.9644092252555616,1,0.32378673118354984,2.440469671971952
0,1,-4.994813086911479,-2.135041152581867,-2.7941095744726785,-3.698753447330782,-0.8238916163036458,1,-0.8018879037069224,1.8464743606532863
0,1,-3.9485861330060095,-3.9333865325082464,-6.177884352050658,-6.214085028629632,-6.297075013784342,1,-2.640393856553889,0.21802782968468248
0,1,-2.6326452383575774,-2.2334231543035643,-3.5220762206468232,-3.2933861311847057,-2.5104722508031934,2,-2.4045582702936725,0.02313982962250822
1,0,-5.5758266479844325,-5.973844401398636,-6.828238759588855,-8.080972309643556,-5.48486026869714,1,0.35871177130599974,3.1316641703528374
2,0,-6.859206342561244,-5.999494843657137,-6.811345565899323,-6.61379611811976,-4.37494962970526,2,-2.8174100314467387,-0.9346898309350016
2,0,-5.133408936823882,-5.4190859650913845,-7.944047268547962,-5.557623561134539,-5.691916357653548,1,-0.2999104856681707,2.668601166478516
0,1,-4.970052849689034,-4.813308611525899,-6.56340392011533,-7.655202253666418,-4.6923845858179485,1,-1.8297199233466377,0.6140873821434255
0,1,-4.087305430255023,-5.246902268581428,-4.4142432776880955,-4.441390455242951,-2.5415806111947425,1,0.05679718969447545,3.503865076625739
1,0,-3.9650677470843725,-2.5276907801647246,-5.3078991651957725,-3.9260677130993935,-1.529894057814808,1,-1.284980980990479,2.2105039445218937
0,0,-6.257373170094537,-3.9069099362507833,-4.867177420728272,-5.070224159921495,-3.2104896426651437,1,0.23158737184598888,1.3714577171224267
0,1,-1.4501555779099218,-1.182522817286693,-3.2907733917412636,-4.598160225456178,-3.432712116643104,2,-2.1193852728149825,0.3319109337161245
2,0,-3.982390469721464,-2.608048041275077,-3.2405608072521286,-3.0828144253882805,-2.181884132534038,2,-1.9937492359401463,1.750411087977007
1,1,-3.940307022849534,-3.157020224698888,-3.7486137757360494,-3.0350557643407816,-0.8442681674888464,1,-0.6695868103087074,1.838673917957827
0,0,-5.112265034949769,-4.981965780158544,-6.680658759400401,-5.257084556914037,-4.791318417888572,1,-3.648890309093365,-0.7286223418617819
1,2,-2.270616061061591,-2.5792465309341464,-3.5804300075724496,-2.3032607578921667,-1.8531310804529622,2,-2.156099406870079,0.3445671333094993
2,0,-4.322344326465694,-2.9346380696817804,-5.148989970569963,-4.523185412610712,-1.5622789071163965,2,-2.611341532984998,-1.5007081092775438
0,2,-3.910085494152363,-2.3307698377202426,-3.1808089923573384,-2.4109316293339726,0.760152587172847,2,-2.556926041778658,-0.4805813201653916
0,1,-2.637321745436261,-2.4448495101532766,-3.3396073057248197,-4.653709337876964,-3.2681091895343695,2,-3.197780567314962,-0.4919192016248938
0,1,-3.301440863787831,-3.2117815952394437,-4.369951970820829,-3.095476520655617,-0.478283429961877,1,-3.3331504474535345,-1.398844556398101
1,2,-2.768794689485571,-1.7753627013018756,-4.300597992444018,-6.51947121390838,-3.6812023011429296,2,-1.382291296135385,1.0156214385581146
0,1,-4.306537793028378,-4.184823010392584,-4.649855165958449,-3.387894994615045,-4.988890309311978,2,-1.1261134740315653,-0.10745242226400142
1,1,-0.9025615768601347,-0.9441618782940557,-0.3948023197124444,0.7105925877298702,2.0197901982965334,0,1.646005326987786,4.108767805641311
0,1,-3.356045979264388,-2.7178225537900853,-4.335097215274085,-3.608327537048182,-2.529027381150789,1,-1.0437122411001905,1.3295023834245763
0,1,-3.931564510216348,-2.5592158302545798,-3.674338205847753,-2.2178800850353895,0.3994236754451119,1,-1.1567297451587584,1.1596883248671954
2,0,-6.164791547610327,-4.235004095139908,-8.660826629249831,-7.916809179755839,-5.767655884376719,1,-1.0377022176620145,1.4057255343666246
0,1,-2.177170553226666,-0.26941174797246803,0.09888734652125408,0.7272238064743803,3.0600329606779804,0,-0.9281251615578107,1.0984067342237214
0,2,-2.6461248058579874,-3.575623044221456,-4.415796268760805,-4.564440464633887,-4.49326179641997,2,-2.767440627561706,-0.8339370454705346
1,1,-4.443091801585174,-3.9850097837599456,-6.514267903898247,-4.655206955618845,-3.4615539667463886,1,-2.0015878822251962,0.15072863223458316
0,1,-4.131417736082068,-3.4427067726708502,-4.5066114051168595,-1.4811932655189173,-1.6032862628287923,2,-2.184395414948507,0.7200632079949474
0,0,-3.2165071439854467,-2.9361688159240042,-4.420253953031801,-2.0922378762245133,-1.336726599698471,1,-1.9961142901972497,-1.0335206286504817
0,0,-5.544779247155991,-3.9256921623049643,-4.888572624425494,-4.085876135647885,-2.199038133658615,1,-1.195559358332484,2.521653248244882
0,1,-3.749014486472474,-3.336941895892372,-5.056533049409899,-6.892574521773969,-5.824750785755315,1,-0.14596291201238576,2.4892858740236887
1,0,-2.492355796100745,-3.2642109806016304,-4.892458018955197,-4.118733860628993,-1.0611914276418983,1,-2.416439613946997,0.24567757912297314
1,1,-5.365271247132568,-5.449158186224786,-7.513199626103997,-7.839318457803136,-6.338448231387483,1,-0.13725417471058243,2.853257536555706
1,2,-3.803944071468642,-2.7043595516782646,-4.382043190083545,-4.128188782274439,-3.622680270135847,2,-2.932589957288578,0.05468605466757459
0,1,-1.4870081740206107,-1.0895941202291903,-3.2347853291585165,-3.7498296991140756,-1.372897917865282,1,-0.9782887776167953,2.86294405878194
0,1,-3.889736203188503,-4.352208806869588,-4.372745334054635,-3.911519013432188,-3.0526285910118998,1,0.3030949162350476,1.0982518012271263
1,1,-2.737592774639528,-1.211403106532664,-3.724403260631018,-3.371171249448554,-2.6158177156604507,1,-1.6850200911709756,0.7815595940364822
2,0,-4.097918465418247,-3.6368476659030877,-7.080216795303284,-5.91426685815521,-4.653179637652516,1,-2.8340194329439417,0.16500390145391985
1,0,-4.646251846513857,-4.870825674701765,-6.61250645083261,-5.219722626326247,-4.647581453773157,1,-3.3035571546060405,-0.311464210260489
0,1,-4.012062815403356,-4.879816714200415,-5.615405045644318,-5.918597221921162,-4.598265596664809,1,-1.119540729167105,-0.08785082396067101
2,0,-3.547116308276844,-4.2627726767488054,-3.9336893509786863,-1.2334701365559577,0.24713485282348432,1,-0.8923163129720576,1.2290360711384376
1,0,-3.955119434137621,-4.203808307507577,-5.781519748288144,-5.8481568882126105,-5.3437883218591615,1,-2.6593682755188057,-0.8200464130642384
2,0,-7.210872128540086,-8.167857549321354,-10.231978604384294,-9.312762871032374,-8.61714165560577,1,0.991202574256224,3.5260109471060352
1,0,-5.675823477296437,-5.686658036349453,-7.394170558264711,-6.934828734001886,-5.68183667046997,1,-1.650284721814944,-0.028204709497045233
2,0,-4.850192413377388,-4.124084403333017,-6.880725831991026,-6.098788323362438,-3.5717154357619574,1,-1.0744934473683831,1.0465242608796141
0,1,-4.410563620405592,-3.4815982292783927,-6.572775988333924,-6.547152655271908,-5.693841202998393,2,-2.3793631024097195,-0.058256010652483786
1,1,-2.293797180374318,-1.0067127382761134,-2.697431650998389,-3.3321291191284432,-2.1646043684700293,2,-1.1054750969080422,3.477546673041169
1,1,-3.3596900916903265,-2.4375034302528866,-4.3676995437309065,-4.033717499040244,-4.84973104847959,1,0.8477625065139052,3.9813800230648395
1,0,-4.435910777679953,-4.007226844805888,-6.917442466903367,-7.329136465656964,-7.1536370830886735,1,-1.7257152019591513,2.2494039079231176
2,0,-4.971733802544394,-4.3102091503905475,-5.676042973784526,-4.89555333035467,-3.5858679896348216,1,-0.8420344244764781,1.4698548887603797
0,0,-4.4654071574416205,-4.139169546803781,-4.821745728753401,-2.629815552899703,-1.216154705254849,1,-0.9634314965188089,0.7907881138763944
1,2,-2.8626620910406326,-2.7921347369351337,-4.496478434200804,-4.567875205924838,-3.522549870170775,2,-2.834674905138937,1.4695805015406866
2,0,-6.028013916843997,-6.255381657503129,-7.016978782206495,-9.105256858497604,-8.360474698630387,1,-1.2300258519867806,1.0557503440781864
2,0,-4.156993146573323,-5.756895132298446,-9.804260661366929,-9.449745854790196,-7.710954368063709,1,0.1042831920699876,3.4957139858798545
1,2,-1.73548732457331,-2.4509901834190053,-3.0622787772900306,-2.516457570702689,-1.1832639147212485,2,-2.791988112507056,-0.6432103062333695
1,1,-3.339773290525414,-3.145975369496962,-5.521708568681314,-4.43417874048737,-3.4234943425418813,2,-3.450157673711309,-1.384990991215624
0,1,-2.88345639591848,-4.26902930036195,-5.405286797910621,-5.220384773921376,-3.7455816839467166,2,-1.5500129674331662,1.8327251410414602
0,1,-3.8742098917778365,-4.220312027955167,-5.090277831871144,-4.2017972181821115,-2.210440243233985,2,-2.6829157116251063,-0.42123345521161276
1,2,-2.267703088061963,-1.5455708455125112,-1.4343937126202504,-0.7319782510614952,1.7559800649508637,2,-2.66964024379784,-0.39476538186656174
1,1,-5.352794259721527,-4.082095477626764,-5.799433686420432,-5.200646581385802,-2.820842156454434,2,-0.8975181331558495,2.8332551829873207
1,0,-3.721710071016181,-1.331251077741729,-1.5053174511849108,-1.2396692677894692,0.6820521048161656,0,2.9236433576046594,4.499403979954291
0,1,-4.080540378337548,-5.433338193402494,-6.1939357686758925,-5.904447922875612,-4.6954167042058375,2,-2.4633731419958926,0.4991719621042423
0,1,-4.013962678047781,-3.3483505278151293,-4.922180385570163,-3.7006954905608795,-2.886308193173705,2,-4.410433203803418,-2.20688094372152
1,0,-5.267400576400425,-3.089831126525014,-3.5495973578023507,-3.5134108412083243,-2.999681907910448,1,-1.1593209029629323,1.1568438629345326
2,1,-3.2178047142757435,-2.427671387186988,-4.173461852838719,-2.8920602091205048,-1.9792368895470973,2,-2.1081784532232977,1.9262273797507654
2,0,-4.290175076795033,-3.550103564152953,-4.2037798958613735,-3.5754592041224424,-0.9679969402739708,1,0.20697416366436272,2.775737960497981
1,1,-1.8154022077397713,-1.2130918739309111,-3.495573916499638,-3.104542024728854,-2.993646598350793,2,-4.807921218861199,-2.970317806444713
2,2,-3.3406514027455847,-4.356343324259056,-5.560072553670042,-2.2056100609339624,-2.2147991927340316,2,-1.9778243772497888,0.2137751672820879
2,0,-5.404455764882716,-6.219510373920295,-6.613679782159597,-5.7516133580807,-5.417908512653135,1,-0.16275862748741776,3.473043415361908
0,2,-4.136043331573148,-3.7018466526453326,-5.532051946811864,-4.495452949063253,-3.020406692758278,2,-3.4100480016220214,-0.6981980470324769
2,0,-6.1003562080212035,-6.268694576375906,-6.404102490697582,-4.27530975084772,-3.103515837240568,1,-1.1635851379741498,1.6848946841658714
1,1,-5.231812351324185,-5.696550794335527,-6.637914927083681,-5.473445059779239,-4.692702541400059,2,-1.5796064110294252,0.19609169487729827
2,1,-4.019209259315083,-4.127966182960409,-4.115878050921095,-4.034200424235254,-3.4291737542047986,2,-3.2122167057769238,-0.3600177897803918
1,2,-1.9884667402380805,-1.0787155206147907,-2.0249928061545424,0.05540499529936649,1.2344431338088495,2,-2.890951260023433,0.45646593490788734
2,0,-3.7513316440451607,-4.5589985424301,-3.1989126065157727,-3.4024199259440273,-2.723074834446461,1,-0.12949223917757013,2.58842688517258
1,2,-2.4372025359067515,-0.9337262450290875,-2.9744228727984243,-2.694984074311701,-1.623698403562297,2,-2.503115691329775,0.47406684930215137
0,1,-4.520508848071365,-5.626765666366747,-6.37207714396954,-8.381993710272038,-6.264628721072557,2,-4.240743073424865,-2.1025894202591635
0,1,-4.356088899656166,-2.6179285981663165,-3.75325909904449,-4.249441318775078,-4.136439598428078,2,-2.850559913834402,0.12614678065449159
2,0,-6.156962057751131,-5.26215078660504,-5.386914157860759,-3.8093097964595857,-2.274968721089277,1,-1.014853291091582,2.4617480384106907
