a,c,b,d,e,f,g,h,j,i,l,k,m
1,0,0,2.3540578312715654,-1.4632850573218739,-3.9856490599057444,1.2681296045940602,4.1320254176456155,3.924132603283695,0.9200438967753004,-0.8052675390385532,4.381074346431211,6.323849154849177
0,0,1,2.740840651403167,-4.692906793752056,-5.2595047086389055,7.990465837724833,7.845599934830932,-0.6384481212753219,5.139868862958007,-0.9651163190275919,-12.435361220159397,7.246760360933962
0,0,2,2.6644947038653717,-3.9262116718296367,-4.031652144915931,7.827062405346791,3.551624380187862,-0.7343475460015177,4.1351067220208755,-1.3630383147035192,-9.484006423093328,4.621939842027923
1,1,2,1.934775865749129,-5.5409515787182535,-0.5882076151732483,3.776489710966038,-0.17717862541121865,-0.4882383906825132,10.725238604104169,13.761664158678512,-0.6738881935267502,0.6881762431189646
0,2,2,0.8200954341972866,-1.5369526335024946,-0.053536093490370106,1.162897094354678,-4.995355477848323,2.526303482173265,9.778167688917348,17.047368576225068,4.969612261088579,0.6173786597025605
0,1,0,-1.1306186799803948,4.467514706759117,0.4928376617914088,-5.642482652776161,-6.567885245262208,10.983430365209324,-0.9591070181153143,9.443862448611961,17.631158735357687,-1.9827829560929415
1,0,2,1.6684123673787281,-3.6658888868929553,-0.879236297601077,1.9271842960000274,-0.32392536564816415,3.5777401405745612,7.3976912186830335,11.408446189364003,3.561133750822992,-1.434043240914385
0,0,0,3.1443700546003592,-3.3480751493081886,-6.119013931657982,8.725999442053626,6.983040898088267,-3.284330948998593,3.241791595108958,-4.097311573297114,-19.087417822172426,9.26961631292592
0,2,3,1.3955465099998947,-5.300087704564462,-0.804017899286302,6.0807798387810506,-4.791957352521654,-1.7777781479319477,14.169710801425143,12.10382932892798,-8.173576105915387,3.0889800256024285
0,3,2,-0.6479176373243136,2.865569604249174,3.0243536693669393,-4.669912486271898,-9.762241721497086,9.15150770879449,3.9808387682512087,16.03889482425031,24.844428282862804,0.37054892142684404
0,2,1,0.28299329119995575,0.6673680720316839,-1.3381522223782658,2.2891507309659627,-3.0282444045470145,2.684455613477167,5.779242270556267,9.130120112205903,0.7908901438417437,3.142693351971633
1,1,2,3.1700993164045137,-6.0060106562389075,-2.589779319090012,6.192239730205497,0.23686193488530694,-1.3850089929386804,12.45415251734509,10.812321149876235,-7.0784077265363345,5.954323890134077
1,3,4,0.7483443850345153,-5.134595623009582,2.9222440982057165,1.872471637382204,-8.351620909746325,0.8569469639485892,19.361122870064108,16.52148027532181,9.07709721763726,2.58835414781711
0,3,1,0.0005305963195170738,-0.3324436860341835,2.8991530372449974,-3.2374800761630222,-9.873031457102773,3.8388997450661395,8.987937720121707,24.662544746998513,11.833786475054007,4.911128800612818
1,3,1,-0.059077468118924004,-0.21116928515125677,3.741703021841278,-3.8420108220767597,-11.899582912302693,5.2295130673078765,10.225630586146952,25.464881823928785,17.637624877045155,-0.0015866195689633322
0,3,1,-1.7998194289478104,3.6999444305923923,4.440452284452608,-6.551708240823979,-14.056524907190502,9.669774963137515,2.8499742972739193,17.63584057089241,26.504393537577144,0.16492455906457487
0,3,3,-1.727988765965908,1.635812166903112,4.169793246511561,-5.053983229128105,-12.423945267151645,8.358860680719946,9.63294556569763,24.312663993053818,21.67697584709429,-3.1061671339122485
0,2,3,1.3051611125457379,-5.854963265666996,-0.43108778767636735,7.1763496992900935,-3.1737386022001073,-1.8830757410572037,16.375041059868643,9.461206764416525,-7.132333780755043,3.415241628757183
1,0,1,1.1536066649163028,-0.4734954220644306,-2.034021125081654,1.1688907114451126,2.3023111258646605,3.0849354420378967,0.6833151086771859,-0.2933718459927396,3.9365960409760814,2.989168605716916
1,0,4,3.3021733186575335,-10.869723335921345,-2.628103988038003,10.664459359184965,2.431691023010954,-3.535408579635361,18.27107310314885,4.74012267750741,-12.721596308215029,3.5502640052433385
1,1,0,0.31587166810172773,2.6465320377548274,-1.4859690591977759,-1.6866405214272828,-2.4523125523816125,8.431690935268168,-2.3720038854021666,1.5639197508268232,14.379708064822715,5.917665293228184
1,1,0,3.7292736105559734,-3.7968633162401986,-5.6886732573984435,8.732379954610229,5.9229765738814315,-5.481615297838455,6.895111893553543,0.19740453164805216,-18.20534526661803,11.541629284550108
1,3,0,1.3476343927211205,2.010047353392192,1.4550348009975524,-3.3805256441881646,-8.452802863035151,5.95505294076105,3.1139302143451024,14.204611376962234,19.99168565332015,4.653150730112391
1,2,0,2.548795003049859,-2.352482389783141,-2.5077903648319753,3.668124335051874,-0.7929512042462756,-3.4239333187570447,7.445984313326674,11.9995191442241,-8.334911151945978,6.7237010602431395
0,2,0,0.6800792422021898,-0.05093260602756455,-1.2395047220118771,2.6162944128753454,-5.213778949611378,0.6831938434520948,5.824781926173643,11.8250123633777,-4.86905605230353,3.820240004101872
0,1,2,1.9101044247640124,-4.037426919214828,-3.119308912670046,6.911262999532647,2.008603615083234,-2.527385476482034,6.942621085464818,3.970069504669846,-11.736086606703534,2.700494002673967
1,0,4,4.432530741752657,-12.71015181854265,-4.6172871094950265,12.320912752840057,6.763678502464088,-3.2717310089943465,14.700253736840477,0.1900375513617356,-12.320189741083416,5.808728463809605
1,2,4,2.6601218121369445,-9.130293101425147,0.10923618022660231,8.030505414796883,-4.7613162906337125,-5.612700452714767,20.112517272772525,7.563737760634969,-7.456153015592694,6.565437443832064
0,0,3,2.778190714665301,-8.537151493728427,-4.76419159982806,15.182946056836858,6.687717657928456,-4.115598351586328,13.436397661156912,5.270510893195734,-19.86043338082081,1.158285024226227
0,1,1,1.8659303022795988,-2.517246745052806,-1.5216138683255116,4.161101339175542,-0.8515943988532658,1.541749768096211,7.353805092440474,10.102505156764236,-1.8852691890996605,3.1555879283669803
1,1,4,2.2167393524311945,-9.12376420752752,-1.1452212246013622,8.29518917075768,0.0836380488698999,-3.024400368078023,16.95422726354506,6.318073756714208,-9.516483176906252,3.719106385081854
0,2,2,1.8749556793816309,-5.157053963829331,-2.9717503975715385,7.635244999330668,1.3776445295047748,-2.9620452212142188,12.406027839978995,9.61257723021931,-12.021287541391,5.3985748479202185
1,3,0,2.1635094104013417,0.3121406504025291,-0.016271744498676632,-1.9125221269552855,-6.287372992142288,4.269491783092322,6.202830087911767,17.970570427964695,14.160874742740852,5.758500961659483
1,1,1,0.7702877713306187,-0.01416981558974359,-1.5110562101707634,-1.3523400185226784,-0.8895695621207083,3.74696212330674,2.1582253465713324,4.870005890731228,6.671611162580362,2.88657645980388
1,3,0,-0.20127042500344583,2.4192620129300235,2.407300070808424,-5.037326653448865,-10.120095610869177,5.0218443284772345,6.100584763428609,19.537021087311647,15.729080950992778,3.6288338996244764
1,3,3,1.7262481636298057,-2.8579450718199935,2.7892991669084446,0.8719743499126912,-9.793193685873124,2.536781014774272,12.510497088526105,17.7561606440379,12.18440749587745,3.9903545053087823
1,2,3,2.9435650678080876,-7.437794863454973,-1.7797088020080758,9.278839983614294,-2.0336114483326844,-4.588075861634704,18.378568659257922,5.488641294209149,-10.66265457283659,7.971119505952396
1,2,0,0.2685169732171163,2.7690949758825427,-0.31881087891480697,-4.859617349061604,-4.541993508792019,7.602654116755256,0.012425099499123515,7.053601003570171,19.418013623098716,3.795099659827022
0,2,1,1.796792657139248,-2.4192695557278325,-2.122061674935028,4.364606900342515,-1.4648184157888717,-1.1381913358829348,8.240093781937002,11.885643917639227,-5.157416005185986,4.883860072227647
0,1,0,1.3746706116284086,-0.5440789389690226,-4.648288449210927,4.602374917927227,2.2405785249048904,2.72614335725726,3.928317879447945,4.079093625322638,-4.3570959957573985,5.4941499912290395
0,3,4,0.4112053105144285,-5.247669908109264,0.38622909032143093,5.6836859090742,-5.134034583568396,-1.9338076020516226,17.436751683968815,11.246128402356838,-4.938173204737625,3.3446143876981207
0,1,0,2.2318801201224887,-0.7890773832186937,-4.497286585683359,6.007092315668629,2.1140440451397913,-1.2956652958708317,3.1591358668443084,0.4501769171124455,-11.27426130365136,9.251396173563403
1,1,3,2.487261366948856,-4.813538077416704,-1.9363151531628358,4.901798827978159,0.18309821159818673,0.5574367440595498,9.946858515890302,11.00397409529065,-1.6109144053193547,1.468937302180902
1,3,3,0.30858310769318376,-2.49426450516469,2.821067744057963,-0.657336372554842,-9.667042237295249,2.155919214785282,12.984105893980217,20.696364358687045,11.063908580077035,2.5175101014712657
1,0,2,4.187393634170035,-8.744866594196129,-4.444507404797532,10.927293724001546,3.711275610840125,-6.829604334584437,14.821815741657469,3.4505895314107353,-21.575370585344988,8.552544059558736
0,3,3,-0.5060549366409675,-0.8963117641507891,3.468008894888645,-2.6567120681096057,-9.403819659970543,5.956359673139658,12.072910478179992,24.35422841165253,17.149827428793955,0.21663381140281118
1,1,1,2.208991029388895,-1.490960094317452,-4.225258838525857,4.519459549836445,5.301871902436289,0.3840678183802712,2.513086804708066,-3.3179732722401543,-3.878200934729406,8.815657337181758
1,0,3,2.65601522450357,-6.059842408441703,-1.3816702903881402,3.745426689904435,1.3734191054565037,2.186607507231571,9.893619145040052,11.994301338415612,2.4340483887455227,-0.5246425659241716
1,2,4,2.0120312972405743,-8.129366924609315,1.462660435774011,4.112733811387418,-5.618470886120747,-2.801572466965503,19.274119253385695,12.56779042384116,1.8040345277379803,3.005668881292615
0,3,2,0.9101954031527308,-2.595184424725999,0.87219086527419,5.277440780411808,-6.843138736113458,-1.2757642319216602,11.014308480918562,14.921169379163313,-4.447475408374775,5.185934243252164
1,2,2,-0.2850953431851839,-1.6228479354520842,2.8360864114023605,-1.724744593646868,-8.82373416507686,5.493799873830211,12.278603457571245,21.196205118976145,15.319910581648902,0.1417454474325026
1,2,3,1.7583479133882045,-4.313154495706878,0.06317703736017366,4.9792184872388,-4.557137252034318,-0.100970146654356,13.271376486439198,12.979843069638846,0.565593087691734,3.054669007282201
0,2,4,1.9767590544047386,-8.33982371482787,0.4826983913435856,8.737989269131557,-4.655313477466101,-3.086384599342075,20.391953889603222,9.68592401631638,-6.364572485193623,3.9128869246234244
0,2,4,-0.41732564777304737,-1.723045902518643,3.6535041914318844,-2.2127683573380237,-9.502457773147162,8.049043798270267,9.931505931965235,21.371263222190585,19.81764581883905,-2.8377364126692117
