a,b,c,d,e
2,0.38793706161916053,4.7190208700263625,2,5.510532101467309
2,0.1837539846621204,3.7708583443515176,0,4.4185736774646465
0,-1.0805673227883117,5.307092418001849,0,4.132924746167628
1,1.361378551624794,5.3092683211345575,0,6.908643235539408
0,-0.618595278377593,4.948212402548177,2,5.772999206966348
1,-1.483070432430931,4.657141025900822,0,5.014221345141039
0,-0.4490398255932343,2.2426831744541693,2,4.638337049923104
2,1.4690802021951876,1.7179231670008643,2,5.483435102939827
1,0.6813752054989604,3.8875801005365904,2,4.803838295367615
1,-0.1935180071617177,5.784851637838901,2,4.798121713343144
2,1.2405437965740047,3.064530523106586,0,5.126120661814597
0,-0.494300494709878,5.1751684611838895,0,5.188340548361886
1,-0.6268439104054511,5.060997886709382,1,4.327248816977914
1,-1.0290727154739854,4.265462378666805,2,4.616632815373122
2,-1.2615296842059702,5.053378203289479,1,4.392016757609625
2,-0.41686715303128574,7.228170769422558,2,3.4435426651728784
0,-1.0322849150919777,4.76211860744346,2,7.267109321557829
0,-1.3655456581711984,4.511433439577347,2,6.005081020118461
2,-0.8223595212057173,2.1214105512318517,0,5.435845659289726
1,0.3043123187958788,4.363372673802864,2,4.688806053597073
1,0.02601575476367597,2.5384379643487,2,3.270662050440696
1,0.4852494653185965,2.0356382010910132,0,4.689864426881893
2,0.2459988339817419,3.2835142514045264,2,4.447859777144007
1,-1.1952166449010524,5.408398120946938,2,4.763148066657331
0,-0.9592841090081755,5.110831658898258,2,5.0873104265204825
2,0.16016299724583966,2.050308275874655,0,4.751294035356885
0,-1.2907487796870907,5.030352595296438,2,6.836676609848041
0,-1.8144527248800641,4.327251018996266,2,4.184930122465881
1,0.46807874196240096,2.813260079670117,2,6.522776132540403
0,-2.692255355564227,3.4116984311722347,1,6.761847278192415
2,0.15793769033911736,4.542716469817343,2,3.8132460746057966
0,-0.4784331833884274,2.687398391496754,2,5.834507037839456
0,-0.7586524297686462,2.939963976419808,0,4.097955375808712
1,0.8941054602269429,2.9463556587592805,2,5.197874686373409
2,-0.017590540380081066,3.347945542134462,2,4.895134867958749
0,-1.4888522727187445,3.797559394070462,2,5.90474568598086
2,1.2680864892515613,4.411993948931636,2,5.399420845676606
0,-0.819010845605797,3.9052638110205877,2,5.087726274309805
2,-0.26227188359311393,5.957840926458035,2,3.7764077987538265
2,-0.3491860986617449,3.3695437864394604,2,4.280118628710292
2,0.5701690312064697,2.246049165464321,0,4.68189312627062
0,-1.9769495367704082,4.325640824137262,1,5.960647181167969
0,-1.2065074043538182,4.337094618406655,2,5.772706796547148
2,-1.3637748676268098,6.776427163686089,1,5.638388080099142
0,-0.9323639734192913,3.64493602777777,2,6.604777928624465
2,0.014681188480672791,3.571444201856151,0,4.797264709095889
1,0.250445061142758,1.7663139340988234,2,6.060400311457749
1,-0.8447450079742822,3.76923775208741,2,3.3313450223636885
1,1.8059960229550729,2.178481191527693,0,4.706540582948986
0,-0.971688436233833,5.193323549327222,2,5.212424872845116
1,1.1532032718385175,1.4890614140005076,2,5.539924957770465
1,1.553341725129514,2.6989988719374725,2,4.330554123656031
1,-0.27981631078011043,1.3215917559495138,2,5.4630084980611775
1,-0.36590501831734473,2.919887486878949,0,5.674200419171136
0,-1.7764200013345963,4.849927966467624,0,4.772515640102861
0,-0.20767647012275858,3.4545102237061647,1,4.67266301518821
2,0.7981949177801289,4.381341615138275,2,7.121509419878647
1,0.7989129916658728,2.2274427865228925,0,4.0802638897954235
1,0.5117885544317136,3.9913675037323193,0,4.824930446176103
2,1.4375299780808883,2.546019442764903,2,3.212419607998111
0,-0.8128565379068641,5.821313797493767,0,8.090297789342513
1,-0.0922039953059288,3.538948169723015,0,5.898277797714707
2,1.7945409860287447,3.309940997650148,2,6.034236538496684
2,-1.7879939833935232,5.003284907846474,2,5.429596039538414
1,0.008797085363252466,3.397726462680365,2,5.251309580747921
2,0.25944143831253297,4.302795893161159,2,4.418794515482842
1,-1.7682443449678735,3.534450860100849,2,5.252743565291395
2,0.30511752172958134,5.453890323271796,0,5.246250551723349
0,-2.9610480546565947,2.5988700810079184,2,4.184939045700451
0,-1.2440015917264224,4.537622961972225,0,5.288128304702521
2,1.1044826116893542,2.8427208009639675,0,6.50322484144747
2,0.8986553530598348,2.1955464511637,2,5.509051041995182
2,-0.3867588133049574,4.47256715778703,2,4.289808874166237
0,-1.0669850311235964,3.641005091512644,0,4.076171446151463
2,0.9371306770491629,3.3821360551856197,2,5.777530068533796
0,-2.482705894429677,3.5277177554411017,2,5.35329207578847
2,1.488365366118004,3.0094143884979037,0,3.2443719196272744
1,1.7574285057044607,2.2415777193464237,0,6.8932330836538664
0,-2.4792882700594117,2.2811541600922705,2,3.007147803063484
1,0.029514550084341146,4.10404992595751,2,3.2691604682858895
1,0.29063632011437784,2.201626259759359,0,5.3874358654966805
2,0.5343418999451516,2.8967440746168927,0,5.24141244298818
1,1.0198775128689408,2.1830292214339893,0,3.248324133336615
2,0.4806841467410253,2.1211030819158445,0,6.232594373830717
2,0.22996685705034672,2.0325429829518207,0,6.31166323262579
2,0.274835319934711,3.3664090181869,2,4.996044627784408
0,-1.3754310560461498,3.3827453174204467,2,4.578030301962944
0,-0.8727876940156413,4.544516453341383,0,4.488398077748237
0,-1.803680265260897,5.320978811163717,1,5.556076925144486
1,0.30387491415337897,5.0289234210262315,1,4.0957572411116265
2,-0.03690010787390302,3.755809655964914,2,4.814534720060159
1,-0.03703042657131726,4.903289599899514,2,3.3079853416902223
0,0.09731797113496099,3.97455955053002,2,6.597266404607937
2,1.475736013469344,1.2615934116229781,0,4.9328559695618495
0,2.201308882773973,4.5871061695333735,2,2.8283322118366594
0,-1.5081020872938202,3.695707712690614,2,5.619491391832119
2,2.1459758063705117,3.140634887148716,2,4.00537881316875
2,-0.2586203130094251,2.841784495142659,2,2.797653122016934
1,0.12771501087096698,3.638386765079356,0,4.522130057407175
2,1.2029593377428391,2.8012950438193873,0,6.989780098097938
2,-0.19785965160364427,4.804476128307702,2,5.673175057942802
0,0.3125493982908547,2.4868970138744606,2,3.9986947312551315
0,-1.2491168797029084,4.816542696735364,2,3.9901807465224435
0,-1.9813156284504605,5.4474360840055125,1,5.175654518869253
0,-1.6072623190537367,4.061709674217559,2,4.735563844459509
2,1.5583857605751217,2.4682956633223263,2,5.8614461587895805
0,-1.559365861735925,4.7533458493049485,2,5.66135615391206
1,1.9526761869113083,4.725162731971064,0,5.552697235427674
1,0.9093369422528977,3.806026047679355,2,5.121949627861881
0,-1.3492531182881153,4.7470766082683795,2,3.860184709610397
1,0.7863668336928004,1.1612605199019195,0,6.076046127746545
1,-0.034169356606675624,4.683067652017018,1,5.34598958471062
1,-1.6439790270732393,3.309912341279113,1,4.119033672848444
1,0.03178608910624686,3.6362978229702585,0,5.073063408239392
1,0.5325771594654285,1.0306758558237514,2,3.641586266688898
0,0.1296840517478841,3.49859280726838,1,5.323201141228323
1,0.5972074751262684,3.654453471486165,2,4.920065606088843
2,0.1809303986718771,1.9229614329990585,1,4.62187852520565
1,1.3018311134337455,2.38092995975254,0,4.383527682238503
0,-2.110016059333441,5.669588122710675,2,6.491030735552906
2,1.2283882119073215,1.799012114228943,2,4.3339406075020905
1,-1.2057679140114326,5.088692585977018,1,4.990517623953325
1,-0.13624966370330482,3.632848487389141,2,3.71000027316924
1,-0.5595309554533694,3.742635159626526,2,4.204125128490502
1,-0.9416215997925698,3.5294009559204884,2,3.4883922569987424
2,1.3937832203378608,3.7437023260651685,1,3.329443649296885
1,0.7452877953407085,3.552984122430999,2,5.618276581583604
1,0.7847828286217656,1.863995030571631,0,6.088258079011915
1,1.4255136590900779,2.2346632014632433,2,6.0505960123452365
2,1.617072218457305,4.517318580537768,0,4.891594041162635
0,-0.7054547902651943,2.3153196149828443,1,4.035987333590953
2,-0.44310599306271015,4.042235278298068,2,4.784540775554632
2,0.7656290791370635,3.143667885366088,2,4.08700114004853
2,0.02150226063574423,3.1450336897653406,1,4.630486843270662
2,-0.0655927546835069,3.783769429720337,0,8.350753969757209
0,-0.47367070738405664,4.038521803603009,2,4.049253438999471
1,3.0609956155867812,4.852450417766401,2,4.710015802801045
1,0.3193865636582584,2.816921083616043,1,6.42256348492179
0,-0.06035605826066026,4.5808240879367315,0,6.745815443736449
1,-0.38323181691294395,3.722396786258769,2,4.815599036017782
1,-0.08052466402199368,3.458094205523564,2,6.442915292522107
1,0.5210705339759089,2.2144393853171955,2,4.300894730682076
1,1.1553244783137064,2.9168707974766503,2,4.2179265711195315
2,1.7816778137163958,2.688326289957062,2,5.159710588212082
2,-0.2790394927670842,4.152154508535863,1,4.8523466494359155
1,-0.4670798592784291,0.8397477276143048,2,7.553236557552593
0,0.5919134398505999,3.5458036825268913,2,5.637816603518141
0,-0.032035774737665834,5.346825472058384,2,3.944036191817901
0,-2.053353752147161,4.12453104384596,2,5.810817679268123
2,-0.32979869352883395,3.5272947845151776,2,5.0662992699889005
0,-0.8275174591688194,5.549871677109697,2,4.892842490154542
1,-1.9617079510744309,2.740795726163655,0,5.38321668126125
1,0.3144341474113677,2.876639970900561,1,4.471568581798271
0,-0.1289256099663617,3.1587591306987006,2,3.651216175183547
2,1.1657403685401853,3.3426180914184997,2,3.8521891699644097
2,1.4171404140167236,2.40564493223788,0,4.412530636495984
