d,e,f,g,h,i,j,a,c,b
-1.886475210788988,-0.4970257458355788,0.29560832864588976,-0.39434923002886485,0.11712768504907434,0.8198574802759977,0.019627768779832227,-5.139912847727135,4.833491787991742,0.47011327032539496
0.0585803456805668,0.6454834303173056,1.2572031866369735,0.0076804144424083365,-0.17209912389011914,-1.1137860051135908,-0.2086395040311162,-6.122517092361297,4.014114209513117,1.308657207713419
0.4311140899882478,-0.008578949102427645,1.0643716369819587,0.9806665697478514,-0.25061874819649477,1.6568308034338193,-2.128210613889681,-4.332982408514087,4.758768460155728,2.4579361604805023
-0.6366562809208537,0.43336680610150263,-0.4281105355148482,1.2215236739585058,0.2467285712483483,-0.24762040256461773,0.5000672317672592,-4.474412619408082,3.5442362747355376,1.972322856683377
0.5519408255530851,-0.46601947261251575,0.420261476304033,2.310341698418549,0.7899751364311423,-0.305365470429115,-0.6151056066971462,-4.689873854449488,2.682254404782038,0.39143643517323556
1.434637767050995,-0.37748413222627136,0.38835608890997436,0.7810240958770405,1.0319864994415,-0.15901796438424234,1.0810261832556656,-5.290324010803986,2.7614483366654654,2.591816149013815
-0.9705825890509873,0.11530225826529525,1.8130349300576114,0.8392705631048331,1.3683827846595968,-0.5039676634237684,0.5972432716757932,-5.273736627095073,4.279679024813024,1.1844778533737488
1.0288354334745726,0.6428597554873198,-0.9728075218322183,-2.207457768009282,-0.3704750375215924,0.8915815139593235,1.0131353872017328,-3.738075074533137,5.099217395654092,2.5490370549042676
0.26875660583177413,-2.4244724758590834,1.2677779819691142,-0.0473304555823248,-1.076248303932816,-0.21166769683866152,1.335231490951291,-8.970969436491442,0.2507908423388576,0.7787092036457257
-0.2846689731543289,0.4951941299797582,0.6740916576419917,-0.6350832934323567,1.8971906485103498,1.3654724059236956,0.8241359895152753,-6.2217938389184955,5.916973994423365,3.571854585496644
0.6719740243022455,-0.45002180435599776,0.19517432458203443,-1.8149926920202388,0.2896205812348718,-0.7241633645043397,-0.736333335490614,-3.0096756040341353,3.6417191569616385,2.8672346887695825
-1.2914136526460958,0.7743040154776809,0.15347168647579756,0.7898701383881347,0.5119843471730667,-1.3143098476461879,-0.8349800903297483,-5.845187999667246,4.552602358489469,1.435190858987991
0.2219495164396724,-1.2851404369018116,0.34979008340715817,0.28686538573610637,0.6217820867841531,1.486701552342038,1.3008664042526896,-3.6554135922601434,3.900845273108786,1.8589629377686712
0.2481641245507761,0.48394587678091905,-0.5694753615836812,-1.0813532298126585,1.037306639698481,-1.6517062813341363,0.5797150434937383,-3.6298304415420684,8.523637743414856,2.3501337080985136
-0.3634289256622862,-0.3731199588650312,-0.6285891577100908,0.2197697363513977,0.5378116988753401,0.8618454874810066,0.5017535049714602,-6.724465670849977,2.895587759786581,1.5500770446501817
0.8875584764226782,0.7604207945443198,-0.44363858313428456,-0.8836738412276562,0.6278106443087272,-0.6021197211457271,-0.9925718810721262,-3.925264108034601,2.632408801495217,1.2894820510385008
-0.43677375060337237,0.1456549621224979,-0.47116010240077255,0.2221823527846297,-0.3183170113843643,0.4916267578351424,-1.0404778487775277,-6.629635770533277,3.6173214379308036,4.37613585267313
-0.7881645517600848,-0.3864991181785988,-1.4793748014792574,-0.6591277877501913,0.7328019713100924,0.25918698206449686,0.371682093318881,-6.731497599499939,3.817701644764651,3.2590098233041083
1.0831520167678566,-1.2511710689993718,-1.6377289499186185,-0.4533041460505187,0.5304538952657873,-1.7780355960013183,-0.5492177440351881,-4.432034012500515,5.271581833595028,3.7390266078646883
1.7063213243369049,0.2894197653885178,0.9903049384375566,-0.5447471597255515,-0.25906561568193454,-1.3138162220724565,1.0384026591112476,-4.147084642632511,4.548751876106133,0.3573668201021021
0.29533763342676633,0.05502048844001784,-0.7126931531313209,-0.25712717132118856,-0.9509753453197077,-0.03559827340227029,0.14023193119381377,-5.231752193726235,4.664329964561137,3.354012707571405
-0.2975785790035834,0.8119369839975095,0.7221261318337604,-0.37964748355867206,0.4535826467651999,1.4117453597150171,0.9193043407024409,-4.925939471104147,4.118197281156144,2.7267711088287587
-1.7426187102068804,0.541414916246286,-0.3549558679322043,-1.2939465007670328,1.519814322672789,0.15340992323418495,-0.9793201725028442,-4.710382083348631,3.9176776274436707,1.6945391945606534
0.8401173124975979,1.2630406415008737,-0.2301974391034023,-0.7504752709804994,0.4416622559772337,0.7749303500977482,-1.230915866394193,-5.49966562756997,3.017094833459293,2.573719088371478
0.4402550486588439,0.2945019004230274,-0.5046717463098943,0.8783039004657487,-0.11724445009709157,-0.21217084596953245,1.4252260388983375,-4.990544679180231,1.9149620784767039,1.5201789563804464
-0.4072949404138623,-0.48602039668189917,1.1544233415688527,-1.283926186432187,0.31352649468422955,-1.6613559865699425,-0.7307666829758737,-4.451404353686922,4.217491536158871,2.056705697012484
-0.1377917909866027,-1.010372152467057,0.31989834701187925,2.0585337868681997,1.849443355745232,-0.3827666605277865,1.2891629805053397,-5.207074382539848,2.0624462753411743,0.19139982127520616
0.47698918267848217,0.8927079658860846,1.0519498535732754,-1.098741439263556,-0.8652372708839191,-2.365575970049587,-1.3660972224359402,-3.770624291490085,7.243422576358669,1.6508692224493058
-2.357516570426851,-1.7179543222859397,2.2726870126037895,0.9218489699921846,-0.26277824999977495,0.4665923445559484,0.8047148312723871,-8.457588526783486,3.557918990895806,2.2231477592840583
1.054259827427831,0.8173388962354986,0.46598601779858007,0.3697216097421635,-0.37525414841770927,0.05926307688428485,-0.09308605388368833,-3.5733736926097603,3.709598692829806,1.4638604400017265
-0.47575879719182934,0.4184362650713393,-0.34171731215069673,0.9790446743281431,0.3781966150517076,-0.6213151402110175,-1.347370271435245,-5.184179980436624,4.499348058033411,0.17771002346522646
0.41533186727317417,0.7574899401708091,1.338418511962814,-1.140680781492914,1.512862651935148,0.42733751082638766,-1.5086459991939203,-4.503464990014601,3.0928148128218074,2.6230697179184674
-0.33442759114913295,0.5798695261684967,-1.9453049416774162,1.3919873754814573,0.14234161637530535,1.7017405279786226,0.569438790110881,-4.789136924268001,6.57916867184438,3.476694754878643
-2.2882827318596215,0.2566145297404632,0.9311040726589958,1.3012921596469182,-0.7157589898987994,-2.7816650887995,-0.34956957919102755,-4.353563356445849,12.69653913507084,4.208593781908546
0.8281845870546302,-2.1083857834285338,-1.272317581049671,-0.7380058884211288,0.11305677826568311,-0.9459060323192922,0.04444204918448492,-4.863445208062924,4.000781706636703,1.3377947645908388
-0.15572354779559697,2.063701622581363,-0.260309924239399,-0.021109009465490016,0.7906979126174855,-0.09771200108241049,-0.9985672936164426,-7.078870355600923,3.1630872672000816,2.67821328360767
0.5300001014792087,0.0800505450039757,0.019012213695757004,-1.0112553525370827,1.7690303715526579,2.0297451938124147,-0.44176332773378435,-1.9684373345490596,8.757303061787052,1.153841082856951
0.9266637747403811,1.32637285738414,0.2700341338353834,-0.9318770484739141,0.0489063520669003,0.1477795263246605,-0.2354485044260579,-2.450850448383676,1.8612659724357754,-0.004152693879454383
-0.35032952435190357,0.8341671739080755,-0.4057399321365583,-1.2915548816605382,0.4223834925185711,-1.2498312147446171,0.20170806531552452,-3.8316834543948297,5.3060831845390535,2.836732141288321
-0.23590552810443383,-0.5333748366376951,-0.1500102745903956,-0.25348836624342924,-0.851605308331157,1.224078567700141,0.26157656336070934,-3.689999243634892,4.387441181610386,0.7499007813439367
-1.6351199312347813,0.08335631097862771,-1.4190788441245554,0.9619865780451099,0.6120223194790436,-2.259800686827615,0.8254024724055322,-3.509075695658028,9.799448784648792,3.3137023440388234
-1.947429783761563,-1.5311734120716585,0.2968413502106948,-0.3703701550220898,-0.7090471759610352,-0.6237662498855063,-1.2212362972574364,-7.51928083959219,1.867243687934597,1.5898308781109094
0.3577642351124069,-1.1461767692012084,0.4629136589344677,0.46590146836352087,0.5193565199255153,-0.9179575353817679,0.8325712728110919,-4.9145005927589835,3.705884296374381,3.5898132549984885
-0.4079575176165083,1.751550292304594,-0.025952234258122063,1.1607932287574938,0.5525930454139494,-0.03992596214724024,-2.1955274694232267,-5.433081039662328,-0.4001780489848238,0.7567482060297022
2.2072121862196292,1.1152049631864027,-0.991780671617226,-0.4131941365662945,0.6314712225071203,2.742570967222695,-0.3683617293038256,-5.521565119034603,9.528411036352324,2.557756282922206
1.2282608243518314,1.4804501924141769,0.71391745989956,-0.08193934403593768,0.9013212718591025,0.6370399577918434,1.0401627662510264,-5.547158274634968,1.548936614924794,1.313275860017953
1.902679680584606,-0.3896363807840533,1.215189902368243,-0.20923040080608696,1.22696797980286,-0.4709007397822918,-0.8935160859690058,-4.540592162630784,3.694704920037762,0.9994188403458758
-0.41522164810469003,-1.2297256913164267,0.21537981045941465,0.7682441353596218,1.0429636667242308,-0.6315057583319333,1.7670252874634609,-4.006660390182884,1.8175190304789128,1.5102115632827675
2.4367042707008935,-0.23142055706903797,0.671104158392407,1.3731149511466443,0.7424753859934049,1.418646656173039,1.00516265751365,-2.8095753505591343,3.9834336071693115,1.7820517440982933
-0.3164345384837742,0.06326512104372092,-0.8263954972201267,0.8276308256329366,1.2966963804279132,-1.879890846461513,-1.5012080476810172,-5.049579251466209,7.121451288298006,2.471339932190552
-2.3246750285921083,1.148932474189925,0.8934737202049278,1.0090735874734544,-1.897338309956359,-0.2914672703898455,0.33063656787765866,-7.168863762994112,2.915037824788233,0.9479490081495636
-1.010840939789875,0.8184104045500066,-0.30350525421141594,-1.1969098504236717,-1.1679801815819377,0.42092236650976267,-1.1001373752181085,-6.363654638856466,3.6737521142980776,2.91555909932824
-0.6786030697214528,0.8051274462169558,-1.4127746576333677,-0.2223079972011451,-0.7256961400239359,0.7666533608152187,0.017028830071450087,-4.550498216961824,3.869681813856977,1.8239184157674866
1.083582266564287,-0.44590348192179535,0.36356810215349106,-1.0953467000857704,0.4780307054090229,-0.24937085575600823,-1.052991972256305,-4.457380461853986,3.751847543939757,1.693741274491595
-2.27309542684266,-0.2627277211398538,-0.16141781477686726,0.7930053112431078,-0.22150428733282404,-0.18984658592066223,0.24904973464528735,-5.489496549709591,1.7909338256573704,1.4428837973319308
-0.16090882508470317,0.5231194453293639,0.6001700747059278,-1.46888722022051,0.8293000838666608,0.8572333857197924,0.8038923991716594,-3.597263238697903,3.4453430651521195,3.4682775444614347
-0.3569778503492223,-0.2257137641180404,0.7683335741197437,0.10033683866485885,-0.16041975213803852,0.0856854291181499,-0.6420004997169854,-6.375596141280121,3.4737006767375203,3.7622361733635294
-0.905830245760958,-0.009285307890011295,0.3177116006683091,-1.1128399075363566,0.7101332447001336,-0.010500300186034036,-0.5082473528954145,-6.427138282572049,3.8075021724695977,1.6812463229312595
-1.0550459975049262,2.053058533608323,-1.3628575770195899,1.1079996039067341,-0.262988146151087,-1.6777004808299025,-0.5560475673361337,-4.563722366413093,5.007390550616695,1.8613674937086164
-0.020719369106818847,-1.5740690767767986,1.7361579775344342,-1.0086940658878674,-0.5148626134011476,-0.07078189346966902,-1.417138846210443,-7.015866064594925,1.9676868266403287,3.195285909577674
-0.08879907801137794,-0.5329470817497847,-1.2960756933336148,1.032176035433661,0.2202625882738281,-0.5876899520106377,0.27346950707537376,-5.333345554793397,3.162629821384219,1.2651552038757086
1.8622811616029218,-0.6576447187281727,0.8470393508390075,-0.5108956591126773,0.3069354343462563,0.2361476142664824,-1.0726347872977464,-4.431768208151728,2.632598425776746,1.0039832085242422
-2.7728996599739193,0.48123808973857846,0.6270603844999787,-2.450606314189076,0.42041030770459453,2.488837114905349,0.5652208653536717,-3.5908886245363516,9.627631876354046,3.266137360409075
0.55174965196101,-0.5495489414166147,-0.11228221952470849,-0.22408005811578724,-0.7566083203317834,-0.10989241924056739,-1.4649023525778646,-4.970842952485194,1.0684229881253626,1.1098275838058815
-0.5194709410727515,-0.7660344349531975,1.1262100044750383,0.051657735643596076,-0.2298246668321777,0.5854743952050885,-0.8750027518183008,-8.286379358812988,3.9495552045227704,2.8478276630528585
0.11027547542371377,-0.9474620810080957,-1.3755675248129289,1.8287312100115936,-0.5936503013048259,0.8834548603292903,0.5724201404551842,-3.1540655724379123,6.5423091136033165,1.5773852606144998
-1.0690223297746488,1.007669489281693,-0.4019140175758093,0.4913087907004739,-0.8559873665580333,-1.210836704536681,-1.2450840260758729,-5.593120294099176,4.383862412885366,2.0037289800946576
0.9299550796627631,0.19231004674551078,0.7693374035571667,0.8821429727783686,-2.164743739776196,0.7678618787878175,0.6120229823667157,-4.3696505801068986,3.7251168659544396,1.9731905589644867
-1.3305531435232565,0.1540745527478219,-0.45859097001493127,1.7937247884587482,-2.5515286780036983,-2.24344942864197,-1.3845619727475356,-3.17981287989278,7.772050490002923,2.6561758835403375
-1.892726090744174,0.9681375962294987,-0.2501382510591992,0.516741244658637,0.31778573843994795,-2.3566159678390686,1.3452464430264095,-3.4357637244830403,7.059841189482432,1.2428260647609541
-2.1991157567824207,0.9309386126323519,-0.3601542025814203,-0.7058082268009892,-0.6769551658690056,-0.22982719063141663,-0.9057097965721176,-6.383463312047501,2.600533793729363,2.834461472926227
-0.7096683976363626,0.12175715365152376,1.2146682442418126,0.19047641538811677,0.2220243590376105,0.13593824810714156,0.11792950851910183,-6.095888085610772,3.344528188353614,2.340167851211271
-0.6520130705560024,0.6514205194064686,2.148421373117145,0.8481134817202327,-1.1241885654499302,-0.3474691135383638,-1.1188003428939037,-7.62893630907727,3.991187093216512,2.350499990049496
-0.6633188228175585,-0.5073934437708411,2.186989833586204,-0.31856349513956256,-0.18047104953420032,1.711752317054066,1.4999916169905132,-7.890846048372541,5.879346423639589,2.5728571855383855
1.721513108519485,-0.2417356445998195,0.778326961815906,-1.4671989741156914,0.4055433022502058,0.17615695841371365,-0.14137779415831753,-4.200712415120085,5.137222308137069,3.2122603842763158
1.6200014567046792,-1.0288972615542606,-1.650777243168887,0.2645683829623101,-0.8736979861082966,1.615178354789892,-0.5184795073945478,-4.267550229006671,5.819495603116927,1.6961093016771682
0.43356964035969375,-1.0844318038984653,-1.4309616159829421,-0.39651777107753156,0.29558657375460995,-1.2541889084363178,0.10200675704283876,-4.321516497184883,5.501586432538292,3.116786990415059
-0.24933977404008587,-0.6982907007696674,1.364584148302662,-0.841575709323078,-1.7222392556826054,-0.364020955089829,-0.7768811377111453,-6.002260020016946,4.37148281094098,2.375410444436453
-0.6405642352059425,-0.5920499215821085,-0.935794083437044,0.45499254167031467,0.5742087334214242,-0.9660161997738417,1.0508261883471826,-6.160819809975504,5.809952592381207,1.2569496675280083
-0.2603878234972727,0.8166524294020004,0.01902842000391488,0.8585583615047677,0.17081032770514626,-0.67721088860979,-1.5000403116496994,-5.200082915155159,2.8606923417012684,1.9953071246242127
-1.2606549549434172,0.019138849122699156,0.666809736439131,-0.09346601271939885,-1.0912788570321044,-0.09497714185172863,-1.1413911255891571,-6.302048599024527,2.3609709793872415,2.161323985218215
-0.32589846888601637,-0.752495269073528,-0.3852059576107282,0.3468623314894953,0.06442001058775279,-0.748607800178387,1.363118027694045,-4.5680800524290435,2.3728206636326745,2.052934835351885
0.14384367564568892,1.5770144121668754,0.39472126902319776,-0.4141754971419223,-1.0481207801105028,1.120098856575188,-1.5634934417356328,-4.663448051398311,-0.5202173637209309,1.7416256396477474
-2.2103012434060805,-0.504023747528913,1.3120726787628607,0.34973935087212044,-0.15980747112873828,0.7000783617478634,1.3595449179116021,-5.543276340693503,4.283843716590087,2.526109565091966
-0.626773871190574,0.7531883075120901,-1.4313765251378379,0.6901607615099785,-1.3325574643401887,0.7145497803565007,-0.145630071775795,-3.072040594128571,6.149474626912707,-0.12469582193118955
0.2339609967766238,-1.2969396601488805,-0.4251523454182326,2.2187695935506913,-0.2927437609714904,-0.4472911491310684,-0.7294208926154307,-2.652714669301277,2.0004903156235443,1.1310134056413266
0.1286898364445479,0.02901693943040639,-2.074284795042853,-0.38971169111975307,0.15783434119831338,-0.0035511812981907608,-0.8768438414587825,-6.353212501252361,5.906554125182636,3.860883982342611
0.26274593171208344,-0.7328507855517911,0.23842816944178463,0.4138610317061592,0.6799071304553255,-0.4563385637995652,0.28723863896909185,-3.686121460809985,3.8272814457476283,0.7603115487786999
-0.37373994360567103,0.4665230717638949,1.313845588164528,1.0116756184734468,-1.1834102328781044,0.27739069426762936,0.960848828354839,-6.285895787107902,3.9660598314753988,1.1669068326077996
-1.2092202357160868,-0.7069877630664487,0.1644695698882179,-0.19993163445049655,1.0358339154365532,0.6608684727371178,-0.746280830422002,-5.060243712724075,2.9553499285520832,1.9216450085399388
-0.22150115648316573,0.8511269005741636,-1.458592600543528,-0.24149088803016147,2.5461901071099566,-1.2624997744903586,-1.861640943904334,-6.700865956228304,3.1256768558234542,0.9548180946527528
-0.22140759497397527,0.20369710831421164,-1.2184900779020682,-0.15611472192392278,-1.0154954456787313,-1.7372048999198666,0.0261751291628194,-3.1785719412601177,7.094869546202206,1.8773507592015828
-0.17655206030319096,0.4237426292434406,-0.891164746758258,-0.7034672156064306,-1.000777571698486,0.826796205468067,-0.5592949365311292,-6.980777004268982,4.596838721265334,4.94359677833984
-0.05441165846795849,-0.6338786469579957,0.6050972480015175,-1.4859869256791542,0.30714120486048113,0.9461684966433926,-0.95645240483179,-3.3244163844280346,2.797725729102165,1.0849870097920176
1.974232377180086,0.008200566871647757,0.9140375237186827,0.001847369499526777,-1.0449417562085233,2.8403745357189765,-0.10082294057904256,-2.491303541943427,11.476504243748797,2.8698300911207935
0.6296747482810737,-0.6546479617609451,-0.02340953447001463,-0.42854184346863067,-0.6484353897728063,-0.7607910511308393,-0.3334136613155277,-2.9626309847296874,2.901901142212443,1.649772222546904
-0.6694474312064037,-0.29589455887723537,0.8328628373357106,-1.1597481185462208,1.2240401581886706,0.5867993982094081,0.8466422486088792,-5.742773636692538,4.547045472407688,0.8926486175037727
-1.2086704953591816,0.7340179136500198,-0.06050660531980387,0.6418906096962378,-0.757599024688183,-0.7911463799496942,0.0165045580438062,-6.2844835084981,3.534165770420282,3.4781786263297962
-0.780031091976544,-0.059826812628119674,2.318609157081245,1.7832197394911224,-0.3661962431716029,0.06175791809756263,0.5336780921392935,-8.286605297089213,5.336323127208598,3.8527719965342806
