a,b,c,d,e,f,g,h
0,-4.037964364196718,-2.330716621744755,-1.3149443388573614,1,0,0.08300551535558315,-4.583875535953051
0,-4.329758134477508,-3.2489321113091716,1.4312105796727885,2,1,1.9974241496634773,-8.374130813836391
0,-3.111976082803678,-0.5245651107867473,-0.13861421987030306,2,2,4.297128496144955,-10.801285749316476
2,-4.133541771792361,-1.140984938269479,-0.30664269474146716,0,0,1.4516981437081942,-2.9385824458873473
0,-6.055516256514372,-2.6810234490087352,0.5876348795680988,1,1,1.1351601957986635,-5.809212199652447
1,-3.276880554670636,0.07328952003529188,-1.4923398666318035,1,1,2.1793000838666607,-5.439573781174863
1,-4.1668548725949375,-2.3210002090497555,2.6503399689073253,2,2,3.10882858147251,-9.872265438267574
0,-4.876693583618237,-2.9975304179833233,2.7964402555396375,2,2,3.05999393276799,-9.713011335287291
1,-2.9963199776388567,-0.17594560831213168,0.7227620438167358,1,1,0.6785569784740823,-3.360732806762626
0,-5.634857655530333,-3.0976341442050876,0.5161060554838587,1,1,3.2945206931858184,-10.599400579506526
0,-5.1984165217601745,-0.8885075579215227,1.4263710903177986,0,0,-0.6178758474170039,-3.7766030484685262
1,-2.7230776394412484,0.19920201760054515,-0.7565526039969908,1,2,4.2555218756635576,-9.5414261074063
0,-3.684795036813597,-1.926575708430823,0.20331009013156892,0,0,0.9814712225071203,-2.9505567655664744
2,-2.392326334790501,-0.053733290458837846,0.7739005749070221,1,1,1.0558717455464826,-1.8159597330897994
1,-3.3803043490933806,-1.66454673478249,0.5633119416925141,0,0,1.1085861640379973,-5.570875350927917
1,-2.6314090897791664,-0.3460649713874712,0.7577399577899181,0,0,-0.09845684682601474,-2.0632549062479013
1,-2.4391565815845015,1.3962909657980147,0.2197972718322459,0,0,2.5877209970345243,-7.981714647847632
0,-4.79360024323507,-0.12985276175126592,-0.1265337652836247,1,1,0.6957065244896976,-4.534708800504813
2,-1.8977697250092809,0.47188780072134345,0.5617231933120467,1,1,2.01530209234706,-3.8061785949627787
1,-4.28656850591345,0.32252661922818593,-2.032691586159496,1,1,2.0172707203880567,-6.6484233556748125
2,-2.194749171885653,-0.20953882155925496,1.5409307288947796,1,1,1.256770240091991,-3.6655900400576407
1,-3.7286739795345363,0.30981932978216564,-1.313275401257587,1,1,1.2142911718812581,-4.446266706677582
0,-5.305214256845155,-2.329656174570255,0.06290824240195803,0,0,-0.9808129255157906,-2.065454000836877
1,-2.579915401658745,0.4740908796097476,0.2467329757543194,1,1,1.4708540919483672,-5.158277713729356
1,-2.8287971364286575,1.5131696753633337,-0.39825116534390914,1,1,1.5771058418586836,-6.350635250261716
1,-4.6689498021791636,-2.148596965133102,0.971940879484392,2,2,2.397619582312569,-7.90185286037535
0,-5.154873297489335,-2.7891701453324313,0.5873762506953264,1,1,0.04272010690727268,-5.847466570878739
1,-2.2233842573003795,1.0293038906735128,-1.6282736338727384,2,2,0.9886894366527064,-3.510043594622476
2,-4.516859518741365,-2.6616522861853653,0.6881774162615886,0,0,1.026600556831328,-2.579590321571252
0,-4.359744951341156,-1.3152430509181288,-0.08379397001609312,1,1,2.2283039004657486,-8.291569212023932
0,-5.207957517616508,-0.7064072253119142,0.20009807784169048,1,1,2.510793228757494,-8.183885479813462
