a,c,b,d,e,f,g,h
2,0,2,3.712936943755222,-1.7387777107808668,0.9776857693919403,0.5857701936949914,2.387865493356082
1,2,2,3.98654360408152,-2.4992456158588325,0.6144270955565294,2.088560814293865,2.853742502451328
2,2,2,3.6653602285085753,-1.6117435754840115,4.061186533176482,1.4685868016131476,1.8309145211115379
2,1,0,3.551461738156587,-4.513316850389256,2.1443017102336905,-0.3224258030668441,-0.6914023780529976
2,1,2,0.8342635962782476,-2.0534674871021723,3.168197843557631,-0.0008990908438262224,-0.5819048187441811
0,0,0,5.169185502981632,-3.889177229633361,1.828478810791731,-0.8896548985951117,1.6257056248263946
2,1,0,2.4377511587232323,-3.848761955431053,2.1159824241620475,-2.082783569640724,0.5605752055290751
0,2,1,4.598757772410506,-5.368806709269972,1.4765770407991847,-0.7233431737074993,0.29814778782008844
1,2,2,3.141047200488554,-2.955622330807688,2.142469891445465,-1.1515393751832232,2.343400739432503
0,1,1,3.1616158727356165,-5.560478691734181,-0.08560337460025558,-0.36507292143377357,2.398865922635439
2,0,0,4.6373152860737585,-4.58429954383515,0.5462032758149535,-4.185613864977379,0.7023003725473194
1,0,2,3.0857026162291845,-3.1146973029596774,2.491720116070413,1.4356555318533006,2.6257915499643527
1,1,0,4.816292955648949,-3.9753112838683133,-0.6337710254197284,-3.204616052384268,0.29724230946557506
2,2,0,4.364494703865371,-4.428004506543065,-0.1474594284795192,-3.1774219290621106,1.03716181782567
0,1,0,4.247888010433179,-3.925474452630942,0.9879913708045873,-1.9109214106448598,1.4423733745114522
0,1,0,2.2695110158429626,-2.6388565973663325,-0.48705515453688664,-0.2354924483938441,-0.11904512417382229
1,0,2,3.5851280673480086,-3.58189177154304,2.5915264392388613,0.3253231840777392,1.7085398469053523
0,1,2,2.522679237236221,-2.927874069426311,1.1172618297013732,0.7474676721725277,1.9676464005384264
2,0,2,4.15553227478968,-3.2380830577538244,2.7729557548633887,0.7563946050101883,0.6636950720166204
0,2,2,3.8520289029794905,-1.7603259801280107,2.238735608958746,-1.2112048383918628,3.108797852142315
0,0,2,3.4762095977839373,-2.156993146573323,3.127109600149166,-1.5399019857251224,0.8092035686537262
0,0,2,3.5722124890106244,-2.451200723151834,1.4529082792335455,-0.363165124028193,1.7214458465663975
1,0,2,3.3202912910861464,-3.3465156509199643,2.195522192253473,1.514627793652306,2.1467046870793745
1,0,0,4.0074719587420145,-5.133408936823882,0.8800232990486132,-2.225677028267503,-0.11595239575929173
0,2,0,3.285573237143333,-3.8857223210809355,0.2793439267587172,-1.4543340045119109,1.2510360268721068
0,1,1,6.159210861229503,-3.7062474370094978,-0.2253542620077036,-0.9209166661741406,1.6199585894113746
0,0,0,2.9272985916447363,-6.494611496937195,1.435108761022784,-1.4908466171092816,0.5667507090717423
0,0,1,1.0895852426621473,-3.1758309266477096,2.050433510934785,0.4468263287992037,1.1635271272830914
0,2,2,3.462720163026343,-2.3679890626342432,1.733538165802331,-0.11878817384217821,3.627478542719683
1,1,1,4.292765801225275,-2.349838004698064,1.703206933393905,1.061601872631193,2.33313653527245
0,2,1,4.223056600092743,-5.66976290574628,2.850170051262012,-1.0329258703203994,0.6539111922242202
2,1,2,0.9296337912618111,-3.0534030910639736,3.2030254590454112,-0.19690987276506478,-0.22866964166605097
2,0,0,2.72180656935922,-5.778315532361258,0.15910342055498272,-0.9111725066153871,-0.5365350262342918
1,0,2,3.2114474306500496,-1.619187210638619,3.7357828929941412,0.28163355969890164,2.4901456023041484
0,2,1,3.5812820227433644,-2.3290809811756477,0.7579865751102597,-0.6411897634947502,2.6230092859616567
0,0,2,3.4745344890332626,-5.199249638572615,1.891752052800883,-1.6426926411353642,3.447361459020024
2,1,0,3.5677522051507893,-3.6197467190557195,0.6655154620167624,-2.935660250875367,-0.10489564130997209
0,1,1,4.159194731853172,-2.255493281410773,1.8751081637541906,-0.7883843510623214,1.271682440288339
0,0,0,3.4808548484386654,-4.010542984593436,-0.41704894646076074,-0.9208970020431783,0.5201689190554523
2,2,0,4.779622005287643,-5.75110631558735,1.1450166893150602,-1.7930963314178059,0.937495847814461
2,1,0,3.2363852583863553,-3.669340063911868,1.9408125980042632,-1.1165349490493897,1.333759767397799
0,0,2,1.3336017036577053,-3.054568754661611,2.433807367311239,0.48256113236779785,0.7418372864062601
0,2,1,3.726947785695372,-2.2799007962860838,0.21814875227133457,0.5287405319235583,3.5447464184091126
1,1,2,2.0126623254529563,-3.0396768311328928,2.4292844082755374,0.20832062038948373,2.586559664400874
0,1,1,2.1629295736256298,-4.281538644786383,1.4484321605237864,-1.7716447600574832,1.4967592013609223
0,1,2,3.1209855135275255,-1.6639357669428194,2.4120725905801024,-0.44277855627911444,2.2704088464824728
2,0,0,3.349562802929657,-4.561421379318483,1.2795294207714503,-0.8928776945606597,1.3453554137930768
0,1,1,2.910946089895062,-2.618519231896782,1.777344179720215,-2.0138589305358856,0.6525792792285673
2,1,0,4.94812109586726,-5.657492970854662,1.3061002168001363,-1.2503595009776116,-0.711123731347135
0,0,2,2.9361622999053836,-2.2901750767950335,4.300990600688737,0.8000715126420804,3.48468206289633
1,1,2,2.6165986596173214,-3.872044254359201,1.6084705453279637,0.07014779141084976,3.6945933388273806
2,2,1,2.003197451220434,-3.2040879687005575,0.5935689407228367,-1.2900241677122954,1.6667600878725664
2,2,0,3.120163491501273,-5.95911712614523,-0.5406008548415047,-1.9529947491967434,1.2666310664731553
2,2,0,4.301977022991052,-5.308072933244823,0.268553202311209,-1.1995786458719095,1.2732630598237695
0,0,1,4.374921693125399,-3.4577417815145384,1.35796039176706,-1.2467462514455923,1.7167351696333593
2,2,1,2.8944721549965693,-3.135815727530467,0.952995279155005,-0.8984082745531575,0.5574671925028104
0,0,2,2.6209225318810763,-1.7804146588440268,2.4384843203953626,0.8606148067645365,3.290223063605687
0,2,2,1.617894164527008,-1.3129413039688977,2.226008235102997,0.5176952743274014,3.679580854227459
1,1,1,3.9640991771126233,-5.474485895496121,0.9777615204574932,-0.2690616288717,3.1561991600164907
0,0,1,3.3902565020004625,-4.53408588498205,3.5638945356566682,0.09849785364108254,2.0361553100763836
1,2,1,3.159239539665451,-4.6676175061006,0.19090494761201438,-1.1183498788411441,1.8191857888276577
0,1,1,4.540413563293743,-4.030396942095442,2.2738911809098656,2.5837814526223912,1.803397917221201
1,1,0,4.183554694905567,-5.215481248854817,-0.31849760241038494,-1.6241129321171641,-0.2031243937909587
0,0,2,3.7720815345817527,-2.974274942554465,2.4610707995151593,0.9026471991948035,0.5466308705998042
0,0,0,3.376195441909509,-3.916063108446644,-1.1280422139512112,-1.68987225908556,1.6814243705027294
2,1,0,2.8378391319324794,-3.1599527186803917,1.8079156237798386,-0.05494037295135934,1.3933448919249785
1,0,0,3.7386270953028307,-4.2522715483617475,0.6771198300050302,-1.1033762933726572,1.943519509610061
1,1,0,5.0620145664901335,-4.176891864342257,-0.6383267269609427,-1.0642697023876433,0.5321513617076085
2,0,0,2.8556122426086987,-4.731673254917059,0.26052893488367646,-2.089605632601664,2.457635970442026
2,1,2,4.242689820519589,-1.3486830141232877,4.917805536116446,0.6041388966655932,3.8921822947732183
1,2,1,3.3370612318964117,-3.5770852698712945,1.4275876611694562,-0.0023266998068936506,2.1711975594529025
2,0,0,2.912725815990722,-5.161254939319823,0.5681009634377188,-0.7403267246471373,0.7953549485724164
0,1,1,3.7947268181952327,-4.852895241098749,1.1842105138449943,-0.5384174086577802,1.5844074959855277
2,2,0,4.772530741752657,-5.206069378458833,0.8989819007023456,-1.4884839004706558,0.23790467995370856
2,0,2,2.829399553161936,-2.3060043685530407,2.5796727392675645,-0.5353936892160367,3.3996702524484936
1,1,2,4.700452297916023,-1.293797180374318,1.5739219596495078,1.3470844420982044,-1.839114584864837
1,2,2,4.911741947747147,-4.469226103910155,1.8803570169859882,-0.46426233435886344,1.450538113219496
0,0,1,2.409469784498783,-4.664807503214422,1.7284606817323211,-0.7615357846539275,-0.16046804957327532
2,0,0,3.694690029888126,-4.79074383226053,0.734595580893437,-0.45093537862446054,0.3501204129016924
0,1,1,2.555400544874945,-4.8072871463838105,1.63179842701082,0.8364708827809291,1.1700981758914464
0,0,1,3.379423575584972,-4.5758266479844325,1.839641766713351,-1.3380177534142035,1.9552400913064312
2,1,0,1.8567908967910167,-5.112265034949769,0.7155079693017565,-1.8097007452087748,2.473627220422718
2,2,0,3.5307173539740675,-5.211950979853508,1.749022696873495,-1.1867954897046502,0.2920479067589362
1,2,2,3.43401252418998,-3.5312301662346384,2.8482030159448186,3.2912887091595517,2.5815741222813826
1,1,2,4.135348034257754,-0.9290457112434345,1.8487038736398556,0.5086571416550306,2.6877536922771292
1,1,1,3.4786215924912653,-3.3101846734434655,1.5043076423431596,-1.384933835620099,1.7187475952281897
1,0,1,5.795130145058916,-0.9025615768601347,1.4242285235401755,-0.981600301433921,0.8192875247987796
1,0,0,3.6876039924954402,-5.130710384473105,1.886992729908838,-0.31051768705208005,0.7452820984897044
2,0,2,2.493706911807892,-1.9446839278283665,1.2876317069402743,2.3195472694493,2.295498946593385
0,1,1,4.82927451067423,-3.2146767380329395,3.1274013394646856,-1.4741111395297102,1.4841712113260772
2,2,2,2.6096389226031,-2.1005157857481036,1.2704926026404022,1.1472576617448405,3.8020435636986623
0,1,1,3.542421117768181,-4.3120247290115765,1.4361294148755075,1.3995020028225635,1.0651000072211652
0,1,1,1.4154692642868818,-5.471473159730459,2.1568185267201376,-2.1788154625209315,0.5624822201513054
0,2,2,4.582953572189574,-3.5694537290973276,2.2365227498209648,1.8981961329386532,3.0449313045232986
2,2,0,3.1469878467585324,-5.403561124950648,0.45009460891328734,-1.8660855702310655,0.9603687026715378
0,0,1,1.376166130141036,-4.124428418064241,1.1951321370065928,-0.8266836424882829,2.0164928167495075
0,2,1,2.2780374477097807,-2.7954493177606663,1.75649197844354,-1.2641064992640043,-0.5691039402173328
2,0,0,4.343855069933682,-5.194699473723134,1.4759899498158413,-2.0347273437739966,1.741550812650145
2,2,1,2.023603896681451,-3.0625116880789998,0.14112275407698438,-1.1541310922000512,0.6051103823977402
2,1,0,2.967459847334447,-3.994044547273767,0.21798551806479033,-2.175263261760332,0.34257176330318967
2,1,0,4.039978341346548,-2.9434730038598946,0.001062450038054108,-1.2243012861140476,1.2206143105064209
1,1,0,3.009039811468517,-4.810628113056991,0.9704503555701709,-1.013552583801725,1.4171818141120127
0,1,1,4.908816247799085,-1.8355039629874268,1.7310099772555139,-0.6855501652006859,4.078356475208951
2,0,0,2.42517190353896,-4.614485194664405,0.8519307708186574,-2.938895279610142,0.7164488439482279
2,2,0,2.7592301183946644,-5.746240110516597,1.6906006788679186,-3.005128394500401,2.0693876756455123
2,2,2,3.842427809762838,-3.07163943394972,1.7444592812594717,1.6166098490416068,2.722031136780468
2,2,0,3.7852630314797726,-4.956498420398107,1.9680818226652972,-0.14294280350884092,0.6514000334052568
1,1,2,4.303618571856377,-1.5247526116897274,4.243621867291566,1.968448844246356,1.024143017267328
0,2,2,5.9195689700963925,-1.9901040187252352,3.250423554403577,2.160875123677092,2.699484100739509
0,2,2,2.5554275943595526,-3.3204488097943727,3.1423171465004947,-1.5222412436298742,2.601397854317092
0,1,1,3.7702267094745854,-3.669199976389952,1.1937979210284522,0.1006095029470756,0.6142668008156484
1,2,1,3.1133411753480993,-4.247113560815178,0.8509402469587206,-0.41880135648763417,3.2202804207877493
1,2,0,2.3873034140989695,-4.646200434659703,1.4832399694454041,-3.5650101249030164,1.3305411094965005
2,1,0,3.487337908959367,-5.107382833598532,0.07052735410549887,-0.8730293404162766,0.2856563027343295
0,1,2,4.342901934102697,-2.7466241872841373,3.204015074321654,2.651669089395488,2.2388007557684064
1,2,0,4.13259446329196,-4.2620770657306215,1.0228437607490304,-2.0061892748600005,-0.49929683591380747
1,0,0,3.685439038487736,-5.42106909580714,-1.3524229149889546,-0.21270885335780743,-0.9874429491266412
2,0,0,4.668879039029738,-4.077607490187207,2.068206447063832,-2.6273231090622744,-0.8599534900144448
1,0,2,1.1884954694513616,-4.0329524287397325,1.398378170425738,0.7471419867702158,5.260546768846383
1,1,1,4.145778009744233,-3.6217948706467196,1.8305195285875953,-0.9067891880435197,2.047136240386094
0,1,0,3.930209976868338,-3.637321745436261,0.03747861605717456,-1.7475277647170155,-1.040649698269418
0,0,0,3.9805305963195172,-3.2101094338708736,1.5643121862471823,-2.861727347037463,0.3716485654890977
0,1,2,2.0382986731382555,-3.52199152382699,2.7414521596024293,-0.40981806326182524,2.005429268105088
1,2,1,3.833982293951527,-3.0071278328511193,3.060350929874458,0.1406226194469854,1.98846362477666
1,1,1,3.0976258750155163,-2.9362790729562076,0.7345046989577508,1.5509868798886388,0.8578459283071329
1,1,0,3.49155399769212,-5.283772778541235,0.9128913952224006,-1.7443101694897925,1.923174917888648
0,1,1,1.968050968636367,-3.82331985971096,-0.43875262700352535,-0.17468231992201683,1.2809741687733478
0,0,0,5.210070309136051,-2.873810841443918,-1.6099506468799718,-1.6794986355867463,0.07912612028423932
1,0,0,3.950591677656841,-4.188825933708952,0.5465131702147414,-3.5982496627479272,-0.7798910224405813
2,0,1,3.0348256101147757,-3.204759925720576,1.5125785023518332,-0.7289058808526582,2.3620962126846
1,0,1,3.5197065451428116,-3.3133384847210965,1.282856386923686,-0.8818557822928694,2.030307817224187
1,1,1,3.8565831541902535,-4.5915227726663765,-0.2083998929533477,-0.5447866536478106,2.133525091833342
1,0,2,3.0674213789555558,-3.3629783125670034,1.9205599144183005,0.1373170151476727,1.8669243927909887
1,1,0,4.88350996845937,-3.7036144139691167,1.5991839937853107,-0.903698567791727,0.5299054516242032
0,2,2,1.733612500922052,-2.7426653708486923,1.1320577226181372,0.944333959313408,2.77896993566439
1,0,0,1.4820466582225569,-6.0934743187342,0.32959034276501786,-2.3273900220024535,0.12369841198619863
2,1,0,2.990250550881135,-6.038088362711803,1.4610934861202163,-0.6738160331497158,0.6733094044424585
0,1,1,3.098897411963087,-3.390641940300095,4.588512194860284,-0.42975331598310196,3.06214355812192
0,0,0,3.754320659381916,-6.029089614859812,1.8095256365144003,-2.10334944166446,0.1407496933898174
2,2,0,1.9026523055866482,-6.381925126830209,0.1650679627263928,-1.1392854581822716,-1.6599444596162092
0,2,1,1.78711565466015,-3.7482835822806346,2.2788297171210314,-0.32353158494857803,0.709514837671081
0,2,1,3.233119813591476,-4.059653064055365,2.47666536997813,-0.36634340500780543,1.1180406243460834
0,1,0,4.267401368692302,-4.4654071574416205,0.42800140756021154,-1.6137623893621602,-0.5741405181643606
1,2,2,5.107514177804763,-1.8547405985060452,3.0458788377391453,-0.35708255221030627,2.7211138985312706
2,1,1,4.144932252915627,-3.628126186878848,2.437376966919648,-1.2053555151203041,0.20979161496895182
1,0,1,3.714525037992802,-3.251340456981901,2.110841031136689,0.35891292759102156,1.9328950951616921
1,0,0,4.0930486683768645,-4.847906487369214,2.1647760587482714,-2.0535425592891503,-1.3113897552210219
2,1,0,3.792775048252367,-5.253468209153875,1.0718591826367099,-1.9016422029209452,1.370599294997656
0,0,1,3.245041843999827,-2.9725172956144745,1.9045451930861568,-1.4067935211660345,0.3459830861639408
2,1,0,3.2137878962165356,-4.609918869654976,-0.12146196757777417,-0.5960609291084439,-1.3860011290841299
1,1,1,2.925537290218102,-1.8669511145774562,0.5795442437507002,0.5992536096340606,1.3896233640547366
0,0,1,3.234501120701065,-2.9706334443302946,1.8951428190317254,-0.9176022933331793,1.4450233153153338
0,2,1,2.6537879484201,-3.641203460097098,-0.08195251743789922,0.4456856536527324,1.4545019266903556
1,0,2,4.331728666217593,-2.0840211441930765,2.4362457350093516,2.029723764508545,2.6962370569655074
1,2,1,1.220802110799982,-4.186604983059099,2.053953505995324,0.8413338564645194,3.9774720443376097
1,1,2,3.6296605733465026,-1.9881257076301715,3.5526444176155616,2.410412322375026,2.4144721822063513
1,1,0,3.701350429398111,-3.367929079025745,0.025919526633638723,-1.4877546184885406,1.6845324486972189
2,1,1,2.9000296181353504,-4.62280001957327,0.863503950151746,-0.1318249112749177,1.9837691222144516
1,0,1,4.271150746394792,-4.336848473148312,2.0250959739725976,-1.8305124336305947,1.648915478763111
0,0,1,3.9133130735164245,-4.64123844743605,2.389346253772349,-0.4819197112423287,1.0172643269647255
2,1,1,2.63512343810249,-3.7490171074175986,1.9464610212451874,0.3691174883856003,1.6249812179898364
1,0,1,3.0869265755436466,-1.4221548808278346,0.8303185719277969,-1.2065204469788702,1.5619295331965668
2,1,0,3.124231835141922,-4.264727053931402,-0.19925209816404665,-0.7238042602873246,0.7987222603190196
1,2,1,2.419735312729949,-3.1455598771075253,2.3630924536109084,-1.546582493787878,2.114742258490407
0,0,1,2.2824062309551136,-2.721710071016181,2.8960915692447435,1.4504589932744518,1.2168752341163593
2,1,0,3.835371008995332,-4.005138107525957,2.883861037981873,-2.269818382207529,1.2453771478606486
2,1,0,3.3538699082220145,-5.496273116538335,0.044882665961332724,-1.9281087753386017,0.4826573471908469
0,1,1,3.3582819099579266,-3.095707697944364,1.7373381037938471,-0.9118596477214194,1.9138870038215732
