a,b,c,d,e,f,g
0.49716074405376404,1.877887161705569,-3.1436747393608324,-1.8729759572660691,-1.8970616826888007,-1.624399891482469,-0.014349799818713704
1.6473939976033294,4.488135409034571,0.7845209950654546,2.3837049888507655,1.4800064210590387,2.009911872683242,3.519748267035719
-1.0585360819784093,4.706048710086952,0.4263830059683317,-0.0019411248206957499,-2.0383127924574733,-1.8122352663860242,-0.4575291992439017
0.3342951284977145,3.649693481199662,-1.0642483802232223,-0.4508778421979989,-2.624951310341527,0.4143028586818307,-0.006016706652591131
-0.292171185803555,5.6636304949941945,1.8746368309533827,1.968503185482397,0.3981089465628668,1.8753594539087528,3.269603088600776
-1.0206230195133374,4.341532678873454,-1.2499900937929218,-2.4583899867462695,-4.00317664039408,-2.8696515485607383,-2.327825832838604
-1.188763054322851,3.776857130729604,-1.506915647811631,-0.5940242525892304,-2.338334422079023,-0.41515950419037506,1.3958951006184104
0.2677114623438358,2.9825784179813652,-1.3831839325766038,-0.6279905808205873,-2.448615427886952,-0.8196267877445733,0.4574321292986819
1.3276861322676916,4.266845611201072,-1.1252402116078386,0.319175656932434,-0.8094149956168902,0.6990962581632159,1.876613833776611
-1.6550953431851838,3.9770267667393977,-0.664309063536606,1.558520819832453,1.7929525022277482,2.389928698527246,3.316630751505101
-0.0870941710525099,2.2349890124510505,-2.1359733971151864,-0.7091174835386452,-0.3680790242963503,0.008987862863720858,0.671301754071252
-0.2992647038852564,3.0428769763410983,-2.1107604949559455,-2.242576184038726,-3.432252890848263,-2.557571237619413,-1.3815433468405434
-0.265838791915379,4.348471921688099,-2.0590243773593393,-2.806652176503132,-2.976609242576206,-1.2708582050777881,0.8860645805463379
1.4633028912195618,5.010148548374989,2.4566738555153913,2.913990759287915,2.4840544561528426,3.5138934930550594,5.615633721102877
0.05246679835624363,3.554174257544135,1.0716047061002336,2.6448625378893906,0.5247933838609805,0.309205470572657,0.6733228825447316
0.20230619183119358,4.787081474132386,-0.856118157022738,-0.05301627207240761,-1.6302429739086635,-1.0749199672815561,-0.6970387891323281
-1.326392717739564,3.4192567841385717,-0.361157874705455,0.07732644568990757,-1.0620587475455558,0.22816431606013143,2.7612875665255983
0.2889166671687069,3.7873961678561514,-0.6691369313271787,-0.11299359108301138,-1.9017662722843132,0.2017983962099168,1.6842044470526434
-1.0078929496235447,3.270087764384061,-2.1674237813077055,-2.693822235422899,-3.9534868947589854,-0.9556841411660777,1.5231167194679343
-1.6828697716158048,3.8402036408257754,-2.3668009355892403,-0.6883500852709092,-1.883410858226441,-2.381838500760967,-1.5825702921592506
-0.1525225324523588,3.2487988750302943,0.0587973600292413,0.502851927983973,-0.584685574827313,-0.5363141311992159,1.8593212700796462
-0.33412344070081207,3.9677006969537496,-1.2264997363051358,-1.2748452741701541,-3.0583809929958528,-3.844298302387286,-3.145674910434797
-0.8881338537336524,3.984466342757496,-0.6745968655073492,2.6398505877588123,0.19596245174745963,1.4615005034514592,2.7325140153905076
0.20338824061994343,1.760448714687743,-3.3114425975676567,-1.2059592147736922,-5.33996183246618,-3.075647152481864,-1.7860743173845066
0.9159025423560131,4.256942444239295,0.28733592120546714,0.8285419879870868,-0.5772802962883389,0.35247189221035813,1.046967240314598
-0.3798065117898951,4.095769847856277,-1.6599203789855292,-1.9346923745638893,-4.186292425755997,-4.447588760542746,-4.265852744817959
0.8403081374573955,4.691891114818312,-0.8662622429365214,-1.6597671022748972,-1.6310033576203151,-1.3410798970753144,1.2839305917711104
2.0487556508632867,2.5326598954377717,-2.1134649104202157,-0.8556881494840285,-3.725186387847497,-2.026691089267146,-0.10686431380649486
-2.964528837841651,4.089753118537602,0.5474783059887385,1.2090029581425852,-0.9320378658452192,-0.3078716892391974,1.1751985186935037
0.5323091855533487,1.2820357309777224,-2.912810890212508,-1.6770775299323444,-3.760901543904847,-3.331670120578854,-1.9226578668998313
-0.6139768013928971,4.061366956524275,-1.4698632097103632,-0.6216601937655444,0.6696285153940074,1.2512026376753904,3.6753860198450834
-0.09617893692333225,4.660398230935358,0.0760986871002079,0.6223019629151614,-3.5633119020622166,-2.8610115295148977,-0.024986404965372966
-0.9997122286693814,2.4895747268594475,-2.1513013437742745,-2.319639712128977,-4.206004867157413,-2.3514127814790884,0.4128376149232911
-2.0729834359912918,4.547221979652898,-1.401658173944707,-2.2828221054354807,-4.339801609190258,-3.9298770504152185,-1.8540555462268467
0.9874051450464006,4.543328468698981,0.14069344085465496,-1.5962320578713662,-1.839415348775242,-0.7613966690807195,-1.0710327595650144
-1.1111049009175582,3.39985519548155,-0.6077610718057715,0.21595782377329342,-1.8523621616151194,-1.353338026920371,0.7618921917233424
-0.11754216732813036,3.8741169702629743,-0.5951498518702031,0.6145120137676732,-1.3587401689150234,-2.393994791522789,-1.5089532906589336
0.8137636899662105,3.7473239183252818,-0.8151197991472146,-1.1208379657600065,-4.025370334073595,-4.302336177620536,-3.561956145296761
-0.5778941080776558,1.7548607160796734,-3.3695677019845673,-3.1744355649779745,-5.001119207466257,-3.9846263907167496,-3.1266193930710107
0.10788044434303304,4.790142603268352,-0.243561392549416,0.4822984437671364,0.9870606814176258,2.7622221365174813,3.6918578119178167
0.2352761115882635,3.2811596082343333,-0.6551194647218742,-0.9206147657641234,-0.36962788587548445,-0.5117819575683515,-0.2734816752512721
-0.4425357118921839,4.775087609883863,0.6974801196966555,2.7656865667604875,0.13836345769821312,-0.7215900323162316,1.697761709971424
0.7355830924283736,3.161397242413834,-1.339315116051258,-2.207069014848317,-1.7465287594142072,-0.49211709085810873,-0.39412147781790186
0.7601330853758538,4.010220505816294,-1.1916895112633958,-1.5955688008442706,-2.9695854989260244,-1.9821370640644913,0.5058663212620997
-1.0155790812075416,5.122183228808062,0.010658493664769064,-0.6142708614373855,-2.663374005260706,-2.4366566037770685,-1.1371521659498989
-0.17951921328260065,4.640595382174383,-1.05047810576772,-1.3723134021752739,-1.9903762010665975,-0.9289772048922256,1.2459825482724631
0.7242826774562282,2.7999794174198103,-3.0336363117177565,-3.0237746599571356,-5.815570586020445,-5.088049360503394,-3.9691855383450134
-0.812941095310326,3.799633744812047,-1.6798478011665003,-1.5776257151067086,-1.5975977973196045,-2.729403553947284,-0.45610000230450287
1.1712470934673194,3.2866529027186324,-0.3330938163370871,0.33242164567967525,-2.603238605195692,-2.708134246505664,-1.2854444755511982
-0.18992384102225704,1.8703614065424923,-3.218847991816516,-2.982438141974759,-7.566104443999503,-6.569966616759717,-5.5716149654016816
-0.6196659341286136,4.914226400699647,0.36568655306356435,1.917761439087307,1.323886684992913,0.18740997880277033,1.899908915804384
0.5487388188641266,3.243927573767495,0.21134586039559622,3.5566402553032352,4.358478055314221,6.279222562789198,7.268172031317118
-1.2442058788608694,3.88804631380365,-2.787518850665344,-2.1284226084763382,-4.173056345018784,-3.7729919454863508,-3.21197680947945
0.8659686384171532,2.580548686011433,-2.9301759322536793,-0.949722898322994,-3.3432937130170206,-2.1822325129430777,-0.9531974077344063
1.5647180216699044,3.831749255291481,-1.4702341449347112,-1.082398045045295,-1.090920931117878,-0.5783740161011774,-1.604162258604574
-2.2472685553408556,4.240694882679917,0.8727658036541723,0.8986853302878111,-0.5890692882007295,1.0954631604964895,1.411600576878975
-0.44065242156974244,4.273159158695988,-1.1713968654838127,-0.34312290340278223,-2.8891078527420024,0.19588489335782855,1.3756011056172297
-1.7577283913566313,5.695441023463614,-0.4582314609025575,0.3013103046689809,-2.187281340158611,-0.8486702208933902,-0.013314410509096652
0.3493506225604296,1.891104960000709,-2.503407694960786,-0.029886258147115097,-0.1489762554772427,-0.10709724789292951,0.5704760723986343
0.6351509468144043,2.7517110965879,-2.386328195143576,-1.8344960961507295,-2.92472427843567,-2.3616703527602296,-0.1497727772531341
-1.8314060842151236,4.352334924304877,-0.5297489636665146,0.9737273272111494,-0.9448011675466168,-0.9954977953159537,0.2837558468668533
-0.5434955079326346,4.219158362973555,0.37858203962054116,2.5266942014444207,2.6882655793398467,2.2928828999800315,4.586623193411364
0.3683566127006584,3.2487129666340104,-0.8597464127220303,-0.2948033251712877,-1.9344351498489205,-1.9492385009513469,-0.24622535049966315
1.727350214164185,3.228917575422496,-2.021304574616279,-0.97105083158258,-2.854420711109707,-3.0708093912208674,-0.18026579050185276
-1.7567217824785826,2.854148595561438,-2.413251980838987,-2.354634293204937,-2.1170648433295263,-0.9474996372039837,1.35273413151868
0.01142605556065933,2.072502970871902,-3.788158293362458,-3.5433224683839124,-6.538032541463766,-5.237831416517447,-3.2932829906290846
-0.4123368722047306,3.9062340075577593,-0.9788104083021247,-0.7326479694276578,-1.6109861616249224,-1.6254933272386092,0.22668283260654476
-0.8781523669287508,6.082389445338961,1.9332343617498158,3.45411718275229,3.1362452025871965,3.2923433297428937,5.638415299896426
-0.46940234020272387,2.304546901849803,-2.5507388851641313,-3.212472244098478,-5.470742283016936,-5.896580620251944,-3.799225557514081
0.35272016302634307,3.897358098239434,-1.6291037359582348,-1.807891909800413,-2.1704133670807297,-3.0902708831878645,-0.6878494315709158
-0.40526926544933184,3.8332029178526135,-0.9824821347973807,-1.1352784286431752,-3.471723584767447,-5.6936792153933755,-4.827436950156121
-0.6366152831022357,3.4304322262886666,-0.15061319511968474,0.4195223232464427,-1.1361505192330075,-0.6741095702141845,1.3657184107171902
0.03461187418525562,4.378237180715535,-0.41423714320191946,-0.9489581338866644,-2.04936551063148,0.026937689354959327,2.4340478878437253
0.6653851089727862,2.8342186741903648,-1.730677352666747,0.007482948823102742,0.8440216383661925,1.6986911374880194,3.23751050853482
0.47469708846320197,2.547083531638252,-1.1853353978079262,0.7181349869595781,-2.3772375170276066,-1.5118954992410285,0.005207751630173868
-0.013646791795296761,3.012315041499388,-1.7983130715576028,-0.8278627159874319,-1.841415299789157,-0.42423348567714436,2.0862912192784977
1.2125188368316004,4.050791944995872,-0.8891481428874338,-1.2960851279833345,-3.357096882790709,-2.7997119086603828,-0.4080800687713104
-0.005121866720071296,5.076148034746668,0.10099886897553892,1.6257556027263114,-1.8551032479212082,-1.9051085226323274,-1.3337908311610036
0.8550193242972788,5.652439566067907,1.2239812612016003,0.45212607670071536,-0.13348926262091265,0.22826369902552074,0.33914239434456483
0.6339103777337424,3.689715924638907,-2.6181169081010043,0.1207147583134196,-0.8908023130307465,0.26593086438098,1.3781086756606034
1.9967308916917865,3.02198813828147,-1.4189170276949554,-0.3814831734676183,-2.83063351483446,-2.8619519967996654,-1.6784257086780188
0.4480993639362036,3.677719184135084,-1.2787792362630233,0.6893025864022739,0.546359782893433,1.1977598162986898,2.4597212883928945
0.45938577171661177,3.9419599037986375,-0.5092408193531965,-1.056332540119651,-3.419497664147844,-3.6980518175814465,-2.388068712697746
-0.4064150163846156,3.8903146521846748,-1.3631535569692008,-0.29129437433249095,-2.192936577253436,-0.8223372822557801,2.117097875817512
-0.3904639494628101,2.9895727867254087,0.6222495097436505,1.1739012241909657,-0.5023484084327225,0.0918415111233166,-0.24915037788370542
0.38288573638504947,2.626891351241774,-1.4070796157190846,-0.9625329905269994,-2.427827256091952,-0.8289235409203692,1.8735971014878567
0.3140772238697992,2.9798101280526903,-3.0596866678612074,-1.8413387809670445,-2.1741794955237497,0.18708818603537014,1.258834653403193
-1.1958396455890397,3.987397240553588,0.24980446591406014,0.27898280813852405,-0.13482752375461193,1.1254473527165647,1.3724471986182107
-0.9208503978091276,5.520948049486261,1.3997074311622382,1.7008758281833662,0.4290816352946222,0.131250087572784,0.9973902292185977
-0.8876956557145598,1.0533709377409188,-1.924335269554369,-1.3839988639996783,-2.5056396374249448,-1.3153372697592085,0.7574645531825627
1.2225413386740303,3.7064185360469253,-0.9236516097870007,-0.021723326708188162,-2.818323177647302,-2.6689520974173133,-1.4956687275458997
0.5862223313592781,4.581541212653021,0.20122879326700494,0.8717369792866543,-1.1966707994102113,-0.8649042439573851,0.954118356760359
0.3194002637912288,1.946166846104658,-3.3997513643469266,-2.551816887164216,-4.07563940866618,-3.698161394650164,-1.0032536831821963
0.385037937656101,1.9305326447270976,-4.508577782896619,-4.7512566375977725,-5.196301040031109,-3.9276794146400564,-2.602138571848259
-1.368159199245665,4.531323588293558,1.7822497006940727,1.924944640427257,-0.2426290413941372,0.41755153638722087,3.4519318567438235
0.3959338744308236,4.2422479212800575,-1.4329777998732662,-1.9004678772485009,-4.656131432522933,-5.215552462962175,-4.132157987410504
1.753691026701081,4.048068181292633,-0.13153585384876332,0.664497223193854,-2.3115877358508703,-1.7728785828117004,0.28994875714385315
-0.9972468276014818,4.323895893947209,-1.2406307362776043,-1.3971168430963283,-2.019405236833416,0.8424258888094138,1.319613616591803
0.03278209287626079,3.994103879836451,-1.2574369463207142,-0.7012312932315624,-1.5638985514468824,0.0885679629211753,-0.2111667308905647
-0.6974238233002769,4.133426087214677,-0.2215915938606457,-0.39158669073886815,-2.373667487933369,-0.4937942395149373,0.2938279111858296
-0.19134398669506028,3.4475384295424307,-3.1129402621917497,-4.198543636792005,-5.563616558225778,-4.164750635590339,-2.2363544441312158
-0.29732336269763543,4.209485986689629,1.1562536271086021,0.2624184750739764,-1.3469240319473892,-0.7845629000421298,-0.1514913999038474
1.1877250932619365,4.782339642591804,0.66991374565349,0.4123020211112427,-1.1396548131204043,0.5426611294269412,3.3358854750664113
-1.9369669327054153,4.448248934103397,-0.6513560915031715,-0.5595292674921257,-2.528567765059765,-0.8416991316092017,2.717803748034535
0.9001845640199633,2.433734495709492,-1.1926968014148829,0.688582214144043,-0.2502094587417426,-0.47340457558461935,2.108130499226432
-0.9024230947925126,3.70391945170957,-1.4034633818889615,-1.3329360277834625,-2.205965368199739,-1.9203090654654096,-3.3066465948854926
1.6168743984986076,3.3662708037422497,-2.662818811117562,-0.8532931746031618,-2.9566426162676214,-2.8158929228778042,-3.8510628080561045
0.5795611424764774,3.4591872357635722,-0.636520462180792,0.10081764161305506,-1.8110420061083643,-0.8971550022867911,1.170847260449107
0.4390866789295762,4.289189498641738,-0.1915689474246995,0.9560450297948622,-0.44607497571553895,-0.9297106412344502,1.6117615589731205
-0.8450453279691511,3.753104596365618,-1.266509434980156,-1.0856151755331307,-2.5003523444347397,-2.420361063450087,-1.5775676923949524
0.4483240659731595,3.0788101056471073,-0.8115141376584014,0.4437376383176993,-1.9075738504159725,-2.049660007044342,0.08337572984328012
1.2058536208882336,3.3871006729082858,0.20993011968161968,1.579691306846576,1.5474501121007742,4.142273360577421,7.270572455071143
1.3361861000121709,3.2987389115820513,-2.277087736402381,-1.4374459696890303,-3.7754637231032335,-2.8202236317968024,-0.914617989987021
-0.30261975947044656,2.856346921588223,-1.6816703007355058,0.014957568251504183,-1.9196193139101032,-1.1886593564889714,-0.5316254034587248
-2.2517772906190467,3.5985490558058135,-1.5271677298403956,-2.34945412574058,-4.532574533295031,-2.5453154528589548,-0.6016391263798403
1.1553120361066962,6.023470638552719,2.312969244416038,1.734012057367404,0.3230516288726959,1.1880189160244847,3.7635962819438675
0.6255903939673367,2.8532732203769386,-4.062734785682441,-4.821541245366777,-6.657184799492778,-5.259333173192654,-1.887520417253696
0.2528848149698989,3.803111489730744,-1.3773968537061467,-1.404250049693324,-2.8616839466423327,-1.7392888386129806,-0.3693128639063849
-0.7535275803573779,3.042236134026243,-3.816970208535001,-3.528516811615529,-4.608805312711423,-3.812527221217565,-1.8643779434597518
-1.1624287801399305,3.2150197735966612,-4.0610754221761045,-3.9688061937805377,-7.230764423348618,-6.253995501131114,-4.227615354706528
-2.5666584409312976,2.076800136623494,-3.1098048464356056,-2.055851340440282,-2.2145174839757624,0.7629545603618471,1.5237520866361272
-0.11394745765487507,4.603483706797937,-0.6190720095266427,0.020039730234949232,0.7788875837172815,2.0419351489218145,3.059009355016172
2.076980529053753,2.6962805280236273,-2.891303712711034,-1.670078339911242,-2.703941085205802,-3.1835436800905814,-1.5318471013759876
1.403821392066557,2.8286201561221285,-0.038330958455327746,-0.4587867147046275,-0.8595331050705668,-0.4699097410158301,1.0597695680756596
0.9689978702758579,4.018818701025502,0.23480275131955408,-0.07608619248903459,-1.4915363600850464,-0.9782435557040418,1.6141786045800073
2.052684981945891,0.683247753301949,-5.046150824436672,-4.636469834691802,-5.195546371492603,-3.953682349155539,-3.2006806850967804
-0.49929559853915206,1.2589588151093096,-2.8235563427992965,-3.7805417635805645,-4.168118750781394,-4.242239805844334,-3.9565975759380323
-1.4966386899033264,5.8721394796433755,1.2917861604234293,2.7030141656140767,0.9064026890547705,4.636267177878285,4.559394268595499
0.582655241987707,0.6721684611943779,-2.7968024836214864,-3.3057684612097393,-4.409520214857368,-2.5085292760788995,0.07625057097113563
-0.28436383804009513,3.644831534204814,-0.7874219958432362,0.8081004156525733,1.1537211642738792,2.177393055090681,3.6611153101486993
0.6626659703854839,3.826469273469992,-0.43374262223420906,0.6347016833604038,-1.6243729806396412,-2.0794793694850187,-1.716423718474122
-0.19065105750515945,3.075002089713492,-0.4272189594170648,-0.24037289832534559,-1.5802299858652689,-2.556815842552953,-1.4893898805441554
1.3506251209526567,4.971941729099002,0.04817762497680034,1.094266855808229,0.3082146767311694,1.9686056490886323,3.024601156820836
0.17196033243705985,4.197123531453818,-1.519713181425828,-1.6671233871274453,-3.126105986808307,-0.8263520673620115,-0.5502677086844487
-0.03561073619009093,2.8641588192943206,-1.8675144356227382,-1.6069855007390617,-3.6965911333407258,-1.2389551628986997,1.5388315318127028
0.5381154370039261,1.650233615138663,-3.0984886882426768,-3.915413761875623,-4.145893059432736,-4.378626971030031,-3.066994598748921
-0.6388778482433419,5.215345250068535,1.038453385726278,0.4001266587653354,-0.6641430436223079,-0.1319916819146995,1.8325224067674966
1.3000445946989585,4.510891231374947,-0.23573295590919047,0.9682821184124637,1.6199512078079517,1.858751963576358,2.83258989494166
-1.2165601493811278,5.741469243474782,1.066130524207546,1.2847605323018452,-1.0102242486065363,-1.5203781462048034,-2.036076836631906
1.47927451067423,3.780297379405245,0.647698718869931,0.11358757934022079,-1.392241209333702,0.08000673183823537,1.7367139235945412
0.5484279208297995,4.188092972784556,-2.381523996132673,-1.3909170936767845,-2.1887641413775216,-1.7630969622264228,-0.8144836034138492
1.0684715559890383,5.246521634294383,-0.6986629462379346,-0.5438198134808325,-3.011050410168492,-2.465878782445102,0.41013754450487516
0.6439387932768579,3.3330579830024574,-0.8221504344469744,0.7823445907585934,1.4624253618093825,0.8242266726890457,1.951065995750417
-1.2756863233379219,3.6992790188971916,-1.4028738718348555,-0.04382781365711985,-1.7034218029158794,-1.6315867274320337,-1.395483017037684
-0.7865657751041687,5.2951444327503365,1.1663827608174846,0.8522127788313716,0.10277009710562479,-0.5594399266411415,0.442353601226274
1.3591875752404365,3.0279656197674427,-1.6643631221698476,-0.6182512912774004,-1.7015386522414477,-1.2344356757230013,-0.17880136923640172
-0.22153611573080054,4.668090360900791,0.2103485793862528,0.5683089711533126,-1.6784372802922798,-0.9617021106589205,1.1596551256966283
-0.713874824036484,3.896453409636838,-1.3279269825586102,-0.260756275538916,-1.142537699991378,-0.5642823284813325,-0.4280036562466143
0.1627530651050056,3.094468120150076,-1.3926693618241508,1.5791397142313186,-0.5129348551714757,-0.939320062937734,0.5361441814314096
0.189843392837443,2.0908383057873827,-2.7423800181964384,-2.8507475141004566,-3.2462556200498875,-1.5714596548786497,-0.7097373231959332
0.524187842812771,2.3776270581343444,-1.7138175986089195,-1.7144357445975726,-2.5434337847723123,-2.2575097547641745,-2.4426376974348276
-0.30708321833457675,3.0353288642808196,-2.104709197911376,-1.8574315104844343,-1.673844332511548,-0.9596969724351232,0.42477195366754933
0.2959939896870995,1.943342115304481,-0.2441404477257887,0.6980816143108108,-1.0033395928622266,-1.1936689587009386,-1.1249495922236252
-2.320356012386145,3.6811172781145967,-0.5836097758168052,-0.7828618739808518,-1.5066661342681762,-0.7079438739491566,0.32272113779785927
0.031085587771152785,4.25465377403136,-0.2619473095681004,-0.11031667280217261,-3.3123169098057854,-4.216944506841888,-4.189579308839779
1.8206461576468016,3.3818149510937054,-3.761573751863656,-2.351472256923885,-4.72469780761322,-4.152999636553304,-2.5531793715341795
-1.4708062945026579,3.7780557352844193,-1.7807500096085624,-1.8072567061246774,-4.3000397692363395,-4.289567239006734,-2.2335111052683594
1.7289953408857035,2.723656667223036,-1.06861794599749,-1.0080814593443803,-2.248076151126125,-0.49429399810067887,1.3438908846838231
0.07571328795683367,4.304256620653198,-0.7673828132965219,-1.0229235320370504,-1.4063136829954437,-0.6842825462149753,0.8409485454880028
0.3330703726182551,5.295381504796346,-1.3070029572343258,-1.0347685028156686,-3.050527027253884,-1.876333913036528,-0.931728979956759
0.09947747301573849,4.461730649790568,-0.08206467388674354,-0.20768878028813964,-0.3754499185160416,-1.3665229150174358,0.36695037808806863
-1.0085360419431078,3.0288085581146404,0.2894482568904726,1.8384011232519148,1.6412315071201553,3.1785546011471064,6.186550042615571
2.1284697324351645,2.8245590944495302,-0.6342825568984387,0.42051396482687475,-0.48623401395936183,1.680047739604364,3.072620820195383
0.7673172404612268,2.876571555589412,-2.0529791601110317,-0.9206029675452332,-3.418257763668098,-3.4117080909715223,-2.305295548854763
0.18797358748610446,1.957788038205093,-2.3328513021741326,-0.9819903983149398,-1.976062049976486,-1.230129985532517,-1.152588472989926
1.6109369950118944,1.9834993763556235,-2.6863437959768035,-1.45947093228038,-4.659379804236825,-6.105287390356619,-4.446325491115504
0.2294817154636063,3.5659715887772885,-1.3896507420303996,-1.2471808505849347,-4.398720225768158,-4.055319486335654,-3.182328946247509
-0.10973418163018368,3.7042038406719713,-1.5411923622421515,-0.43929671363571,-1.4505489261821642,-1.8667342982546016,0.14947316358148244
-2.564744341820567,3.5068582060521063,-1.9088852563802075,-1.2720119356908226,-3.4990139191633647,-2.4261342522457605,-2.017041466445717
