a,b,c,d,e,f,g,h
0,-5.72668265902352,-1.7488315140774686,0.8904575874507018,2,2,15.046008943848557,3.926894260767247
0,-4.070913755496508,-1.1824603067487232,1.698599366121404,2,2,14.707920948679691,2.7937616743569813
1,-3.1305242710744907,-1.485603308820764,1.8829850926768423,1,1,3.8329091071282524,1.38569825473364
0,-4.695348944021425,-3.7010722966700658,2.578100534129892,1,1,4.8587283732559845,1.1102861960625516
2,-3.4119990286546162,-2.142200760457378,-0.3611054830129885,1,1,4.947898650621214,4.216250879923533
1,-3.458745853990571,-2.999569869924298,1.317000962149725,2,2,15.954021179243606,4.934002003785747
2,-3.5454603936711444,-3.061542396699986,2.5636564688081145,2,2,17.047834317398742,4.985242689682292
2,-2.794363986656388,-2.7559604618945253,3.8443666062437645,0,0,1.6473887147365258,2.26302328484039
0,-4.0019202746731235,-2.6031654846093666,2.6229873738901124,0,0,0.8196433558762247,-1.4228570026888734
2,-1.9382177493959476,-1.7022074124573365,-0.42565465035739747,1,1,4.842134065070965,5.7853570792881985
1,-4.821708631389441,-2.1127775036148315,2.013730944834048,1,1,2.8785077676415396,0.4523194779189643
0,-5.035905528104434,-2.267214540282274,1.425771323964761,0,0,1.0965116337565708,-1.0034905934755114
0,-5.819914770583303,-1.4245179886930839,-0.15825311100374884,1,1,4.440561151564497,1.9720461498622788
2,-2.607777555664327,-1.8712851401699617,1.4743665072138725,0,0,0.321706704491838,0.7708666079823785
1,-4.16076287914126,-2.7935094524453365,1.2909951065419019,1,1,2.6761755550764956,2.9266877162226512
0,-4.812974015102935,-2.6909522567540267,1.461648210306102,1,1,3.208896968902281,0.5150017235701099
2,-2.24354075388702,-1.9893286879914314,2.667553818581216,0,0,0.32041173555191715,0.7819851342269547
1,-3.60712789103434,-1.8778542999240007,1.0082889201794538,2,2,14.869433793049865,4.954872803100456
0,-5.25767700438578,-1.2408346787221292,0.9443682289304204,0,0,1.779120072894623,-0.44696368435863276
0,-3.1514194711620536,-1.362806113188551,2.4474309580124674,0,0,1.1871418373345235,0.1543650110966014
0,-5.770582589050987,-1.5295389594698676,2.9544576476989928,1,1,5.046696093801807,2.852180221578585
1,-3.5327655689388173,-4.058746653003335,4.492522626299872,0,0,1.9285824743706366,0.4982928224901162
2,-5.084267377386807,-2.024452068706587,1.9790207332979661,0,0,1.2010392968532129,0.505171345405689
2,-3.4969244481149104,-3.3423274964119214,2.8827461753316816,2,2,14.839858621960875,4.189990989544983
2,-1.660842292859959,-3.241908151215709,2.4325564891767377,2,2,15.527774074648304,5.168564165232107
2,-2.704690654740009,-3.7688382062080112,3.6343785765679257,0,2,15.268313770996633,3.549167352666599
2,-1.680548705668444,-1.6851706710138252,0.5554182349089883,0,0,0.66044456339635,0.16667796116151945
0,-4.683310765982749,-2.703490572058515,0.14818538303638884,0,0,0.8724694135902651,-0.7413779201234556
2,-2.7976463191143375,-2.296900574602201,2.3163946188765463,1,1,3.987340860848655,2.9677963632415607
2,-3.6980955921647403,-1.4435014789811687,1.0721469220269186,0,0,1.6003424523854588,1.669573860908734
1,-4.304395383955406,-2.1261678160030577,1.8628527200254728,0,0,3.277289884248642,1.7644223931356502
2,-3.7980486951896246,-1.7002678611385544,4.557854777470375,0,2,14.668452871849883,4.915320265372997
1,-3.244235002238767,-1.5606431038218516,2.259786659768811,0,0,-0.31669883539176746,-1.8068338154036567
0,-3.7644654556366017,-2.4496927240586484,0.6713011180569668,0,0,0.017185716685300223,-1.6970931697538858
0,-3.684795036813597,-2.9133693604785176,1.6370957303519824,1,1,4.838896753204095,4.162628960155434
1,-2.706859158810156,-2.255658054284412,0.7472810620721739,2,2,15.507213477600247,2.726428374866286
2,-3.2487983159376563,-1.5141925607551006,2.1909871990060408,1,1,4.5947049356131355,2.0863861022263492
2,-2.4468752292118294,-2.4348627158861382,0.4927221798112653,2,1,3.039445349115036,3.105399889763443
1,-3.566854657214271,-3.0974837988988506,2.6949095127699474,0,0,0.7411769014360555,1.285363637052097
0,-5.815821976225971,-2.31726983107573,0.5462726062891461,0,0,-0.6251800245442292,1.838727382022041
2,-2.4048453473666966,-2.1719525447218673,2.638513272005209,2,2,14.664520168773263,5.306943930598665
2,-3.9691026706420454,-3.444006756943679,2.8009536850538024,2,2,14.917641179020345,4.707843020267642
1,-4.92568658708306,-1.1677233380337548,1.3602480276130453,2,2,13.670463558189203,2.0603532870938452
0,-4.046129126184846,-2.8524391516253846,1.8399363011908654,1,1,3.7628392190934647,0.9972913491385008
1,-3.9847642715331437,-1.025628711171251,-0.5601243137850578,2,2,14.988240836842674,6.613128244092155
0,-4.655663801819858,-2.331052113260403,2.5791236577615333,1,1,5.037066611250029,1.581845634077633
2,-3.4729390080761893,-2.338178381756625,3.014473657315275,0,0,1.640455278713839,0.7110712436904836
0,-3.94745588289047,-2.0800479133849925,0.8471228267812494,0,0,3.2943608605496886,2.1967051031431253
0,-5.6170990119409385,-1.4721687889298778,-0.4001752283693236,0,0,0.9032736044565384,-0.20868550229734723
0,-4.660823373878407,-2.4787768631242137,0.879783603674289,1,1,4.7475008603817885,3.1516916047547525
0,-5.080154409459511,-1.6468721704354237,1.9622681872867795,1,2,15.360076489947886,2.4756198233994446
2,-4.113547315660408,-2.163260798227487,0.8392629125752923,1,1,3.1914378804483006,1.4253613897839492
2,-4.3365119268463515,-1.888076056535566,1.9828764338764446,1,1,4.452967928122329,1.702838406642713
2,-4.274760079186696,-1.405383518927231,1.5550905021389303,2,2,13.475024176538799,3.502383991129477
2,-0.530910625265621,-3.420342909301004,2.553242386249112,0,0,4.018933101262649,2.3288773814317034
2,-1.1823046696986297,-3.209470178885591,1.7947026121597565,1,1,4.280450106891742,2.697423132390276
1,-4.516298047808637,-1.1365493817186398,0.9942065028064712,2,2,14.983630061860191,2.1415699765691736
1,-3.9361933482434104,-0.14745505119748548,1.3607699292321418,0,0,1.0880229237353267,0.7386955150660064
1,-4.231246985267794,-1.1027034810808045,0.5011622602840954,1,1,4.377875783152686,2.697951864173162
1,-1.8937479352635915,-3.8353785693988343,2.1546743566130404,0,0,2.7283181831558956,1.2527713688785955
1,-6.198325448810578,-2.0386880035026853,1.7691197066628819,1,1,4.540729830479328,2.441444208176514
2,-3.58172017224561,-1.8742050271567725,0.5052598309362338,1,1,5.03505635632991,4.663754821547907
0,-4.4021254045942415,-2.265413788211866,3.2597979727044057,0,1,4.572269452824288,1.5849740867255866
1,-3.6234567830740256,-2.9115525638271147,1.4553476056903762,1,1,5.350027878961306,3.0928629424291696
1,-3.343928150257078,-0.6035264602409998,1.3488831042598002,0,0,1.7057411396356592,1.5152231140534385
2,-3.7513188264807553,-3.2664518108749774,3.4614339182903895,2,2,13.423142616505215,3.989717796223175
2,-3.3315483275565034,-1.3578735818349468,0.9926072084460418,1,1,4.594509259382158,3.1683873726036818
0,-4.094803359984399,-2.2019627856066717,0.6401152154093415,1,1,3.8825057046582154,0.35680652572000027
2,-3.3370234653952364,-1.0432434926767993,2.3883298308585434,1,1,4.683375255107937,4.234192384746131
0,-4.26546647900836,-1.2593985786443183,0.034128264569862954,2,2,16.08728128415257,2.9731185109209997
2,-4.891068116320669,-2.861078336847301,3.2007046982485963,0,0,0.6480036237057217,0.0470999030052599
0,-5.785226940035486,-1.1734297686971447,0.20454094197936146,0,0,0.9962163191435643,-0.25232530229453576
1,-3.290600751708362,-2.5117535183969046,0.8457668740282164,0,0,1.4980012896384902,2.8724030573821517
1,-3.97253956240428,0.32441064840292655,0.5786681889097034,0,0,1.2948773104585753,-0.6831181561526187
1,-2.974530096211714,-2.954071124924792,2.68086755415721,0,1,3.958923317486928,4.233940394277942
1,-5.788907773679559,-1.029560867754781,0.7756573458464979,2,2,15.960646120574967,4.565685303152812
0,-4.235366368693479,-2.3514855856958965,2.0529303603516627,1,1,3.1690109878505415,0.979556274409459
2,-2.4753840290647977,-2.7137849234763625,3.873348345948792,0,1,3.753451774536966,1.9324722026910806
1,-2.8292484711352235,-0.2501311914891915,0.4497704210710581,0,0,-0.09950498714082934,-0.3647008869303999
1,-3.6576359201468343,-2.0043762043496853,0.14591135330426663,1,1,4.67335874588,3.248048365684429
2,-1.2149632251573483,-3.2596107308858233,3.607242520767509,0,0,1.295268139259833,1.7831380955170761
1,-2.2126479816854983,-1.7445588720077567,1.498741467022159,2,2,16.02719617467271,4.1333022444342475
1,-3.137359283183651,-1.0144166434222317,1.2187163486084727,2,1,2.785348219653538,1.384561417863955
0,-4.013651506524514,-1.206627921436975,0.7455723726795254,1,1,5.191698009074777,-0.49084403025391454
1,-3.6863089173934873,-1.6416032054305159,1.9075813201088454,1,1,3.4533994338140195,1.7960097585572512
0,-4.734958259163251,-3.029363705935541,2.2906677103406117,1,1,4.229050015240479,-0.21883932341018442
0,-5.810372152467057,-1.3203416471997003,3.0943192375647275,0,0,3.199443355745232,0.47669324725633844
1,-4.084874695877682,-1.5682067780160132,-0.004547018285293358,0,0,3.0590868412413172,1.8049959880735431
2,-2.1781772399005312,-1.2693048402673002,0.9202689850687191,1,1,6.656854190757743,5.238784617391318
2,-2.7626405152960594,-3.243492490033467,4.178968081219123,0,0,1.8988818858752108,3.1224892659783605
1,-2.9118599580401545,-1.769253124563181,2.340617274493276,2,2,15.524489418700233,3.66488316642595
0,-4.811112086454634,-2.5190903219069867,2.179389980900609,1,1,5.226026056944902,2.253172526968424
1,-3.497637760655814,-0.1304660078017421,1.916041172658695,0,0,-0.04786150826890667,-2.0139906934240055
1,-4.663579296326748,-0.9859753618465026,1.9003889562092613,1,1,6.030371672334558,4.552750050398055
0,-5.003200421082762,-3.256721543874346,3.7229991318974944,1,2,15.818578054362135,1.6001438502591865
2,-4.525940588705253,-1.7814919129318172,1.9452136785046235,1,1,4.113959517977575,1.9817358537795884
0,-4.26377448790014,-0.9887385915593703,2.1057753450755126,1,1,2.7885099365429764,0.052236736474013945
1,-6.355138043460107,-1.8294364394843856,2.3018817448356477,1,2,15.708260609265476,2.0079823969689725
2,-2.552852613441638,-1.0761711345434832,0.3934423840201201,0,0,1.6977683218525754,2.406806033356947
1,-4.81960398851328,-0.6944550445487787,-1.0267839454504666,1,1,2.0158999491159544,4.134597391779907
0,-2.514542543077471,-2.36727156088577,2.1587012616997163,2,2,15.852155472993635,2.7810692599700655
0,-5.954079350081331,-0.7314789463140182,1.898174930996477,0,0,0.9323789582733153,-0.15853415453720315
2,-4.738848851935428,-2.509545871054338,0.1142487460688617,2,2,14.894455146782251,4.432954050818341
1,-5.05712607949666,-0.23089064588842856,1.2178748452397117,1,1,4.215481102097735,1.9237386306450097
1,-4.1616796368101525,-0.29131769259567597,1.74975369917204,1,1,3.23954968327997,0.9426925238567114
0,-3.125751142461376,-0.9596860414547534,1.5073021568720422,1,1,3.1638998505271463,-0.5333007867247461
2,-2.3113228385266136,-2.776795355509487,0.52323639124605,1,1,4.403515870151656,3.2491439640618784
2,-4.483118558091765,-2.020216984369693,0.7956987510386931,1,1,3.872209444776133,1.1645420608230714
1,-3.5066485853095144,-1.0180937133573957,2.1964166055970487,1,1,3.4916665407981746,-0.47906783853714474
1,-5.21688244082086,-1.2952085081114126,0.1846463198853423,0,0,2.5387793469020554,0.4386178356698849
2,-2.215471387319991,-1.208375916358182,0.7281189290554344,0,0,2.1709434215810477,-0.7375752103314115
0,-3.342427683249947,-1.0394241570462992,-0.5932195114251464,0,0,2.1096894745451418,0.04857871046691853
2,-2.255359418053928,-1.7310620416980889,0.716363194970898,1,1,2.9100961491163417,3.914628589534132
0,-6.220967459801216,-2.116258452295501,1.9203044190547554,1,1,4.887337667739007,1.1984168063088245
2,-2.0229254164377197,-2.1750098519416423,0.9902292374165111,1,1,5.068917797569261,2.2067579271879807
2,-5.165252868979096,-3.3901240738695027,3.6292900107618706,0,0,0.4437431868681331,1.6655081701463226
0,-5.478603069721452,-0.8741416727582012,-0.5800082124675325,0,0,1.127692002798855,-0.8574188443357551
2,-2.9075543554501615,-1.530289263308163,1.5035446822802634,0,0,2.0533055327399947,1.7370458730854714
0,-3.2204818651517115,-3.9525334211415846,3.739771704040561,0,2,15.730626823319275,2.2868703960799848
1,-3.3986099644494177,-2.9076626320765655,-0.011340624828202639,2,2,13.620732616294038,4.960596721139107
1,-2.1432616583452986,-3.219200573793686,0.6606924884421921,1,1,4.471993913659285,1.7645469004095973
0,-4.521672637570433,-0.7554575154094052,-0.39757633463422026,1,1,3.9883715740719285,1.4670879728388053
0,-6.611607036980483,-0.7583984701855491,-0.7945115659102839,1,1,2.2635665900580206,-0.4724306403209956
2,-3.926796371252811,-1.6732358503088656,1.809028415898863,2,2,13.950867706895872,5.827565850650167
1,-4.5206530394491296,-1.4372133140961312,-0.2532514695110515,2,2,15.402701694674,4.382601803416621
2,-3.29951993821657,-1.276671368093795,-0.3699748284180293,1,1,3.679303879769927,1.869173261239526
2,-2.329306685366391,-2.5636781323425053,2.9827021992479623,0,0,1.4655831260077743,0.9210694174428324
0,-4.918441646437354,-2.525490795973958,1.7235013888183692,0,0,0.6225630026985625,-0.10149433504015676
2,-1.7805493673353243,-3.179972383626608,1.1655862048295431,2,1,5.051036529721952,2.4979928796655195
2,-4.036826920991906,-1.5062281474658903,-0.3890668094162266,1,1,4.905773440243713,3.1214980724688677
1,-4.113151125698158,-0.9536025806158626,1.9260710253178233,1,1,4.322352302111235,2.1908712446343364
1,-2.5350022906981464,-0.6344286397268291,1.4490109563443436,0,0,1.2680606559640624,2.191258761504246
2,-2.437101046707206,-4.241587733432522,2.123401563565954,0,0,0.6119941115788713,1.4867686749793483
2,-3.733006306395682,-2.012777952533378,0.6428656190294516,0,0,-0.4269751498507617,1.9470327863074566
2,-4.857231901842501,-2.980126786040884,1.6153635018588268,1,1,4.511093350466862,3.5220360344247985
2,-2.84288560303352,-2.1878297914686176,1.03606314497709,1,1,5.434143175981728,3.8161772836687566
1,-4.03921416511835,-2.082367557660234,0.2689310999357748,0,0,1.4953950300701195,1.2773471406729477
0,-5.514533153811158,-2.7822201729470226,2.553197690012669,1,1,5.334010358415767,1.4262043637681088
0,-5.049183291576434,-3.793853253731936,3.88777457752151,0,1,4.715752102174597,1.543331229069103
1,-4.902098262600629,-1.7513112172579046,1.2802684448536437,0,0,1.494201124131773,3.1423265379998866
1,-4.836577942397104,-3.8542727628413793,2.364735736551244,1,1,2.8627464943903584,0.9573714979392367
1,-3.2157638343985906,-1.2932339919099705,0.6289431770951546,1,1,4.514245262309623,3.3745813204606354
2,-1.328387610688126,-1.2862889063773182,0.21496802352060773,2,2,16.052424930759393,3.9491320784798587
0,-4.219887200431481,-2.8156980462034893,3.1047827357040028,0,1,3.6470375225668814,1.1699069744921267
2,-2.4267660413193384,-1.8446528861335798,1.658142950552511,2,2,16.5123940137322,5.150669353985823
1,-4.37294761689986,-1.3084746141984742,-0.6449849054764292,0,0,0.040142881769875016,0.31302143688201856
2,-3.175088612581929,-2.784004930780451,2.0085676526839444,1,1,4.494580425971816,2.2400789817061404
0,-4.8887990780113775,-2.28560012129112,0.2918955185366623,1,1,5.239601566130635,1.762066379834563
