c,d,e,f,g,h,i,j,a,b
0,2,0,1,2,0,2,1,-8.348256450173098,1
2,2,0,2,2,0,1,2,-9.880618748196495,1
1,1,1,2,1,2,0,1,-5.567378430212603,1
0,1,0,1,1,2,2,0,0.9160028112878971,0
2,2,0,1,1,1,0,0,-5.1132525868981995,1
1,0,2,2,1,0,2,2,-7.652335831519678,1
2,0,1,2,0,1,0,2,-3.565479306814182,1
1,0,2,0,0,0,1,0,-5.554707548334038,1
1,2,0,2,1,0,2,0,-4.559521270474573,1
0,2,1,0,0,1,2,1,-6.3168840323267315,1
1,1,2,1,0,1,2,0,-3.766623218902005,1
1,0,0,0,0,0,0,0,-5.084186178782326,1
0,2,0,1,2,2,0,2,-7.727298651867295,1
1,2,2,2,2,0,2,1,-8.710503610023462,0
2,0,1,0,0,0,0,1,-6.627840890148386,2
0,0,0,1,0,2,0,1,-1.7054690265649417,1
2,2,0,2,2,1,1,2,-8.009088591441145,1
2,0,2,2,0,1,2,0,-1.1116053083311572,1
0,1,0,0,0,1,0,1,-7.170239748786332,1
0,2,1,0,0,2,2,1,-2.960475037521593,1
1,2,1,2,2,0,2,2,-8.705577128944235,1
0,2,2,1,1,1,2,1,-4.632228589379551,1
0,1,0,0,0,2,2,0,1.696350927399268,0
2,2,1,2,0,1,2,2,-6.607084785604542,1
1,2,2,2,2,0,2,0,-8.403495205150838,2
2,2,1,2,2,2,2,2,-6.004177446657709,1
0,0,2,2,1,0,0,2,-9.350386896083455,1
2,2,2,1,0,2,2,0,-0.34641735323480083,0
0,0,2,0,1,0,1,0,-5.135022323905763,1
1,1,0,2,0,2,0,2,-6.106949042303503,1
0,1,1,1,1,1,1,1,-6.336011744039502,1
1,0,0,1,0,1,1,1,-0.3062851660242849,2
2,2,2,0,2,0,1,2,-11.825777926021754,1
0,1,2,1,2,0,1,2,-11.233127447707577,1
2,2,1,0,0,1,1,1,-5.123324777889796,1
1,1,1,1,1,1,0,2,-8.647291399245486,1
0,2,0,2,2,1,1,1,-6.737869684459587,1
2,0,1,2,0,0,2,1,-4.7090636747406,1
0,2,1,2,1,2,1,0,-3.154413426245391,1
1,1,0,2,2,1,0,1,-7.393759613582313,1
1,1,1,0,1,0,2,1,-4.5981782220611604,1
1,2,2,0,0,2,0,1,-6.3669551658690064,0
2,1,1,0,0,0,1,1,-4.672575850336523,1
0,2,0,1,0,1,2,0,-2.6251265449672476,1
1,0,1,1,2,2,1,2,-5.221324470760129,1
0,0,2,1,0,0,1,0,-3.295222904590627,1
2,1,2,1,1,0,1,1,-8.1704752709805,1
0,2,0,1,2,0,2,0,-5.4385517965069745,1
1,2,0,1,0,0,2,2,-8.217279893092728,1
1,2,2,1,2,1,1,0,-6.474670198464518,1
1,1,1,2,2,0,2,2,-8.189926879970752,1
2,1,0,0,0,2,2,1,0.6516222320737008,2
1,0,1,2,0,0,0,1,-7.699172531475588,1
0,0,0,2,0,0,1,1,-3.921939192247944,1
0,0,1,1,2,2,0,2,-7.210347488197419,1
2,2,1,2,1,0,0,1,-8.60161915720345,1
2,1,0,0,1,2,2,1,0.4047576938273964,1
0,1,1,1,1,0,2,1,-6.179969414553261,1
1,2,0,1,0,2,2,0,0.3638983369873534,0
2,2,0,1,0,1,0,0,-4.008625710667589,1
1,0,0,0,2,0,1,1,-6.957174140696387,1
1,2,2,2,2,1,0,2,-11.550023303778108,1
2,1,2,2,1,1,0,2,-8.955329942391415,1
2,2,2,2,2,1,2,0,-4.701424623453547,1
0,2,1,1,0,0,0,1,-8.645149258862604,1
0,0,0,0,1,2,2,0,2.1317184615711593,0
0,2,2,2,1,2,0,0,-6.756144457434441,1
2,0,0,2,2,0,1,2,-5.4600488819679915,1
2,1,0,2,2,0,1,1,-5.594612271585258,1
1,1,2,2,2,0,2,2,-9.725912349804856,1
0,0,1,1,1,1,1,0,-2.884868311886637,1
1,2,1,2,2,2,2,0,-4.717235759615569,1
0,0,1,1,2,2,0,1,-3.9152914656260096,1
2,1,0,1,0,2,0,2,-4.868222709621731,1
0,1,1,0,1,0,0,2,-10.71972980222942,1
0,2,1,0,0,0,1,1,-7.47368685289383,1
0,2,0,1,1,2,2,1,-0.9038209285740795,0
2,1,1,1,0,1,2,2,-3.812165658801687,1
0,1,2,0,0,2,1,2,-4.757977680520956,1
0,1,1,1,1,2,2,1,-2.5440800581157874,1
1,1,2,1,0,0,1,1,-7.769663012431932,1
2,2,2,1,2,0,2,2,-8.044094409405655,0
0,1,2,2,0,2,2,2,-3.562450440720267,0
0,2,0,0,2,0,1,1,-6.186861452427612,1
1,1,0,1,2,2,2,0,-1.25950498714083,1
1,0,1,1,0,2,0,2,-2.646143279977095,1
1,1,0,0,0,0,2,1,-3.8369944846444173,1
1,2,2,0,0,0,0,2,-11.000879927105379,1
2,1,2,1,0,0,1,1,-6.854919826038759,1
2,0,0,0,1,1,1,0,-0.8995360953409268,1
0,2,0,1,2,1,1,0,-3.915877469802319,1
1,1,0,0,0,1,1,0,-3.2599653027275357,1
2,2,1,2,1,1,0,2,-9.455276578090587,1
2,2,1,1,2,2,2,1,-3.7961090936384125,1
2,0,1,0,0,2,1,1,0.005425894966558177,0
1,0,2,2,1,1,1,0,-2.8993659028329186,1
2,2,2,0,1,1,2,2,-6.943438005313869,1
