a,c,b
1.6447274013414663,-2.228136065383277,1.619086101409743
-2.0175231004583267,0.394615799532085,-4.801774285698163
0.11027547542371377,-0.9474620810080957,-2.379751054633453
0.4193349647928997,1.3715736439959867,-3.343701342329183
0.47554928063278684,-0.3984165217601749,0.03184049461848981
-1.9202481241946172,-0.841035281487907,-2.8498610762720022
0.44097391093464255,0.47024186552249186,-4.39970882827212
-0.198025340901164,0.24506393580708005,-1.214669561768723
-0.7257195225520553,0.5394065039587306,-4.15862094125869
0.2309111164672157,-1.0088822548825485,-1.0704160039705133
1.3608434184154983,1.0854475473825163,-2.3394837983191574
2.0960635427113052,0.2512758510796099,-1.0472082666784757
-0.9849259206912685,0.5994018626110141,-3.267533184544616
-2.1991157567824207,0.9309386126323519,-5.327691327398695
-0.09297751691161404,2.247947084571326,-5.569281085218615
-1.509280162547058,-1.0415000499761917,-0.8786758955762455
1.008820044498519,1.8543509982027995,-3.8262915636349653
1.1037008105397497,0.9625605477211319,-2.400631510447916
-0.7038170368802097,-1.5649594517793928,-0.3804575546252846
-0.08659043329209744,-0.07173783163340065,-1.382286014857196
-2.077868511409373,-0.5052142568451553,-2.714850320375406
0.3045172610594067,-1.0428162215139105,-1.5603504673620954
-0.21633175800131196,-0.880482785124735,-1.1268705117728872
-1.5122406232230736,0.10507018536306287,-3.6226570082308105
-1.1624234720330822,0.5801788326137004,-3.460933198353614
-1.2092202357160868,-0.7069877630664487,-1.9716514161282248
-0.06346952337698047,0.3176740385646559,-2.9397574747590047
-0.03334419821331829,-0.4545076833684601,-2.243430096535542
2.0207140473929583,-1.134884558500952,-0.07647669456450529
0.671797021075242,0.02407322846407,-0.5105710452702379
0.635186820294512,0.6510563673993394,-3.3571231598518567
0.21971648196402116,-0.648845571006141,-2.055019069516899
-1.0980838502524712,0.18891083892495056,-3.3689018819522945
-1.0728218474987572,-0.1810922813868478,-3.124259514161387
-0.6710217253547835,0.250027548368005,-3.688170507126956
1.1486974898743283,0.32423086545121704,-2.8888996145025914
-0.4604503630738136,-0.33912428803319405,-4.176517439179932
-1.0584455163394633,-0.35142536932862833,-1.9901548997834135
-1.1063040766640437,0.4502711773045019,-5.368985248424934
0.06604825287873943,0.3784550717649541,-2.8235440227716753
1.5372530042019914,-1.2634988835876904,-0.38079431541198605
-0.7096683976363626,0.12175715365152376,-1.7438192072824408
-0.46256227181904747,-0.6067963170641433,-0.9238472605100665
-1.792791194766001,-0.9309055140467313,-2.6045451106336728
0.20713375767440378,-1.811453198141425,0.10498866981604169
1.0831520167678566,-1.2511710689993718,-1.63541356585108
1.902679680584606,-0.3896363807840533,0.5457299853911655
0.8807365714224208,2.0691877697387766,-4.430912474544553
-1.1376820161697374,-1.4068962217393544,-1.4567405181862298
-0.3617354257846716,1.0151142390364665,-4.242567616082787
0.8700590687059452,-0.03178804306266054,-2.219931527482267
1.2790349547846536,0.39740342481499996,-2.9241140514235573
0.7882662526884918,-0.8170990119409387,-0.5772807883413587
-0.10494919406997687,-0.7819765264301243,-1.1194324153284325
-1.8110577699106647,1.6761776233097645,-6.048998471096935
2.1402327193891235,-0.3254048522761045,-1.3050510865674991
-2.014866599817774,-0.05094159036175283,-1.7789742587026216
-0.29374478872514825,0.572087764846225,-2.455074041707409
-0.6615107374909754,0.21202833381880262,-2.4610436182084117
-0.6515166675759476,0.23737043169597674,-2.598296284650456
-1.3056389595265823,2.1085060661447184,-5.784039374216532
-1.6122818589151047,0.2550363057751589,-3.05174271334814
-0.6520130705560024,0.6514205194064686,-1.4952385063148137
-0.14671339489278015,-0.1780181209179191,-4.063268400975792
0.8844480662718696,1.7376171046046782,-4.334399841929926
1.2898758036215385,-0.08590234222254896,-2.9616908398560047
0.6686262705936624,-1.0573238309124473,-2.31734753547644
-1.2914136526460958,0.7743040154776809,-4.047344102687966
-0.37373994360567103,0.4665230717638949,-1.9086071550338284
-0.48285014006630134,-2.306054455708853,0.5419573901199094
-0.16486441852812828,0.19363848139395815,-3.7809730947212445
-0.5431967015635717,-1.2452923148119632,0.4970250638221465
0.9164147568112588,-2.3427200976715357,1.6251233700345997
0.1972033888135102,0.13959398061914965,-1.5911729006749242
0.03789967674344184,-1.1257479895799132,-0.8536924031602493
0.1808470634830872,-1.2606549549434172,-0.51605370342957
2.5164369153714685,1.534018089122508,-3.1622037748476552
-1.2893619498023041,0.19640845783570648,-4.571328556149816
-1.2412753647340078,1.7416169919459585,-6.109520341485105
-0.6096845018498825,0.5130959605089718,-5.104705301260562
-0.7324563000493662,-0.5270269802086646,-2.66633685985297
-1.3715142564124576,0.19726419689967675,-3.8707683214196424
-0.577661120492356,-0.9685763554176708,-2.221884569615071
1.2898341448679984,0.7642096576068909,-3.415861426040402
-1.8693516344298902,0.17362194055935132,-3.4109656813497633
0.7384529600620714,-1.5199633807527906,0.06666395590078743
-0.8643216538152726,-0.5151503098027045,-3.1222496365958197
-0.43983608931816015,0.11506578721267925,-2.677411468265443
0.7037056977054853,-0.6803024737087078,-3.2017597390596544
-0.6261906658513405,-0.39749976409128257,-3.143528800316197
-1.892726090744174,0.9681375962294987,-5.081368297285263
0.14384367564568892,1.5770144121668754,-4.022273689379882
-0.993663820846721,0.6972874103322145,-3.7507052491951876
0.6672692007972113,-1.0807859955006431,-0.6385530026049526
-0.378531536891439,1.2200845983412547,-3.9462130099793913
-0.3498880106481805,0.904562141686948,-2.7443975200187443
0.2061449855011161,-0.042158526831286916,-2.30424443057967
1.0282176418350832,0.10562719490314373,-1.9550675574968284
0.8385195924424974,0.2905030928713995,-1.899954009823519
-0.3969428521187948,1.3769301392480413,-4.617066225373367
0.39879259054239263,0.8444153079814326,-2.6641998071746924
0.4238476368216276,-0.6462461858397228,-2.4357810962077577
0.030028618895724703,0.5712229684912395,-2.265467987723353
1.0288354334745726,0.6428597554873198,-3.579507174875484
-1.7063388642650443,-0.08800766210188173,-1.6713278823550102
-0.8862967688644503,0.716330110780437,-4.575992865865373
1.4603965935409113,-0.9414987914535906,-1.2847655373039308
0.12715440714917756,-1.4107053789277486,0.07410839571023609
-1.679290361717149,0.5801127995685185,-5.14605078606986
0.6837552286904686,-0.12409958415947443,-0.7030194961211591
0.5424521158878862,-0.8702404842852206,-0.85383790019661
0.4296355065603053,1.1062860490368849,-3.169996670884515
-1.151974482849848,-1.057917683497093,-1.497864691322718
0.02624358907410097,-0.7905883322918046,-1.3885296844664994
-0.08945955292809644,-1.3335417717923606,-0.3583966841256464
0.4066511241407723,-0.03760168452016572,-2.2299454616495096
1.4744680405993944,1.1051307821300353,-1.446993617305086
-0.437141464675605,-0.2764211399374042,-5.665324698343988
-1.222921465772533,0.20736855584699487,-5.151328225671935
-0.8051860075266163,0.09434940102203743,-2.539081640406996
-1.2063119221129543,-0.3600596061027046,-2.8947946307848236
-0.2975785790035834,0.8119369839975095,-2.9236310995950383
0.36621519240744776,0.2571902606811787,-0.5524121184766471
1.4480451944715218,0.9369707153210407,-3.7497167575699377
-0.9117659779798447,0.2783273624295673,-2.2489509740418194
-0.3341724146117992,-0.31302722349810824,-3.138415714237728
