d,e,f,g,h,a,c,b
0,2,1,1,0,6.805129890816868,0,-1.1012929240875495
2,2,0,0,1,4.586379287438907,0,-1.8598721512947594
2,2,2,1,2,-2.0734372371340797,0,-1.5000495274097574
0,1,0,0,0,6.182354856224357,2,-1.94106120495313
0,0,2,0,1,-2.60131626160934,0,-0.7938808736122971
1,1,2,1,0,1.9316912777921946,0,-2.7955798459989993
2,2,0,0,0,5.087098761368602,2,-4.602915064381701
1,0,2,1,0,-0.7725253960379523,0,-2.2977180393253938
0,1,0,0,1,3.191575408347438,0,-1.5131443137664988
1,2,0,1,1,3.256290547994369,1,-1.9336348457986883
0,2,0,2,0,8.351002523364416,1,-3.4888470161746272
1,2,0,0,1,3.7818931262706204,2,-4.085036332712757
2,2,0,0,1,3.458205025221976,2,-4.93081549047986
0,0,1,1,2,-0.23808452989432416,2,-4.704964439152255
2,0,0,2,2,-3.003933894194673,0,-1.909670148004307
2,1,1,0,1,1.0567863817789482,2,-3.501288259596312
0,0,0,0,0,3.3657258859237293,0,-1.3646648862024109
2,0,0,1,0,1.7485506160527542,0,-2.3050597867698244
0,0,1,2,0,1.6573188509380865,2,-2.3974994100356817
2,2,0,0,0,5.04919562748403,1,-3.827424193972758
2,0,2,1,2,-6.9537414191501465,0,-1.512409400448322
0,0,2,0,0,0.5023296456932573,2,-3.9981066048392826
1,1,1,1,0,1.7705248036622834,2,-4.479398167035193
2,2,0,2,1,2.0009505175646063,0,-1.175879631537748
1,0,1,2,1,-1.83133464455708,0,-3.4787269622388264
1,1,0,1,1,1.833858678215648,2,-5.087426957123721
1,2,1,1,1,3.434526333706571,2,-3.9527278840994766
0,0,1,1,2,-0.3041268304242881,0,-3.385919213559454
1,1,2,1,2,-0.9572096514478654,0,-0.5095199763480536
2,0,1,2,2,-5.492138597606384,0,-4.372968652856559
0,2,1,2,1,3.293113886856749,0,-1.2456329822954197
0,2,0,1,0,7.188128304702521,0,-2.3421144417930733
2,2,2,1,0,-0.6286456993910101,2,-4.336842148184159
0,0,1,1,0,1.614930446176102,2,-4.670212785025272
1,0,1,0,1,1.140146097615348,0,-2.6571775989885817
0,2,0,1,2,2.914666778381038,1,-2.9058544446273142
1,2,2,2,2,-2.062110604289444,1,-5.285991305047701
2,2,0,0,2,2.183127565008038,2,-4.551475778693341
2,0,1,1,2,-1.6597022106574868,2,-5.381737847156191
1,1,2,0,2,-2.4978544290053732,2,-4.82028411381313
1,1,2,1,0,1.1641674932395767,0,-0.9229625970485058
0,0,1,1,1,0.30888612629139867,2,-4.713825759442015
0,0,2,2,2,-2.5803378366743615,2,-3.70358366180142
1,2,0,0,2,1.7874508880264912,2,-4.5896175059924245
0,1,0,0,1,3.523223570374827,2,-4.503125691535604
2,2,2,1,2,-0.3455545682385046,0,-2.859647151778274
2,2,0,1,1,2.6996422569166754,0,-0.390651277918697
0,2,0,1,1,6.038277797714707,2,-5.125837732792265
0,0,0,2,0,4.7489123059736364,2,-3.1192583524911006
2,0,1,2,0,-0.6925204509607115,2,-3.914894700049319
1,0,0,2,1,-1.1678916867190103,1,-3.0164861100709506
0,2,0,1,0,6.217266129068629,2,-5.690551580167393
0,2,2,2,1,1.5225803814969512,2,-4.920103018261223
2,1,2,1,2,-2.1160127780396576,2,-4.263650597115686
0,0,1,1,0,3.2437426386236385,0,-0.3902389677735072
2,2,0,1,1,0.42106781822552364,2,-3.777534954436039
2,0,1,0,0,1.652733954267526,2,-5.211379893029897
1,2,0,2,0,4.654334749792564,0,-2.8660095560130454
1,1,2,2,1,-1.1753754958460898,0,-3.0881212974911474
1,2,2,0,0,2.1069573613814683,0,-3.5312746528711623
2,2,2,1,2,-2.1005092468853657,0,-0.9593514237194143
1,1,0,1,0,3.793893035278376,2,-4.759984163957248
1,2,1,1,0,3.4185029389758514,1,-4.271715454899936
2,0,1,1,0,-1.3741096342551016,2,-6.468936253534727
0,2,0,0,1,6.622465738203772,1,-3.097719980012632
2,0,1,2,1,-4.190143076897229,0,-2.729929111713683
2,2,2,2,0,1.5416975414735594,2,-5.232564753091813
2,1,1,1,0,1.1678969073405234,2,-5.529273761034821
0,0,0,2,1,1.5007251227290723,1,-2.052454481966385
0,2,0,0,0,7.350238840868937,2,-3.4949300144527364
0,1,2,0,0,3.005789733677652,2,-4.9776766955697145
1,0,1,2,0,0.9606591545298783,1,-2.149874155827833
0,0,1,1,1,0.5294593239929982,1,-3.4938586010269486
2,0,1,1,2,-4.536936526673917,2,-4.258719213533861
2,0,2,0,0,-1.4676357949575465,0,-0.7617228628686443
2,0,0,2,2,-2.7991909642196577,2,-4.792688810984544
2,1,1,1,0,1.155565693888271,0,-0.990439207778031
1,2,0,0,1,4.067974925469496,1,-4.817766760687701
1,1,2,0,1,0.2756361410681753,2,-3.381607891848371
2,1,0,2,1,0.6298787701367279,2,-4.596197759578169
1,0,0,2,0,0.221794667895707,0,-1.0319312710391144
2,1,2,2,2,-5.156999210652052,0,-3.700891259331069
1,0,0,0,1,1.4715925265267187,2,-4.1120412967540485
2,2,2,0,2,-0.13417584524954584,2,-4.917387913538091
2,1,2,1,2,-4.856555712769539,1,-2.792923269155625
2,2,2,1,0,-0.4857832493709564,0,-1.3394907973961523
1,1,2,1,1,-2.4793547122697204,2,-6.00645380386878
0,1,1,2,0,4.713120904888975,2,-3.901671780662932
0,0,1,2,1,-0.7516462580909586,2,-6.4242485815742
2,2,1,1,1,1.5841058842485702,2,-4.979364426793428
0,2,1,1,2,2.6891034920660335,2,-5.436556913938818
2,1,2,2,0,0.7568086744798648,1,-5.127200329612929
0,0,2,1,2,-1.1817958100316825,2,-4.965105600428539
0,0,1,0,2,-3.09110383777183,2,-5.143797280051593
1,2,0,1,1,4.34136357473474,2,-5.823995958477009
0,2,0,2,0,6.618340548361886,2,-3.4849076413682316
1,1,2,0,2,-1.3226455024681996,2,-4.641901013225014
1,1,1,1,1,0.9628557492510824,2,-5.274679960016934
2,0,0,1,0,0.20311181299580178,0,-2.4551333577959067
1,0,2,2,0,-1.9134242347835488,1,-2.6062178449780617
1,1,1,2,0,2.129268533629044,2,-5.973224116092336
1,0,1,0,1,0.7554842762813332,2,-4.377969425997615
0,2,0,0,0,5.382313562014087,0,0.18371317964043743
