d,e,f,g,h,i,j,a,c,b
0.3336981015489049,0.6736550231319373,1.0281048918514128,1.0878980028267489,-1.9276592593746884,-1.409254330857158,0.3886983328440311,-1.1823351583517003,4.498822943799069,5.1057668684948645
-0.05673875824726703,-0.7637712135847883,0.9895817115943016,0.007034923919032663,0.48121961034507577,-0.9111853976576408,0.26640875350114546,2.2753780976516125,-3.3496913165902455,-12.382650729585245
-1.0862697314845238,0.9001459946954998,-1.6184802813157018,0.8826577934378068,-0.02627700120157346,0.9156803549796442,-0.21531988196578855,6.1484716378204025,2.9499361928441523,-10.961748460256509
-0.4826197048171694,0.9698838376409475,1.2299037190408304,0.11804523199852834,0.3521303155404143,-0.6711809702951163,0.5468617608188071,0.31163149990035455,0.19520691396582895,-4.48518792575909
-1.4890909189542605,-0.3130758869376397,1.2238578576946333,-0.6562860676512827,-0.3748683118866369,0.1422121816464076,0.711717211927703,2.9019610784023726,2.5966288139930924,-5.913939917365446
0.8897148119970517,0.5474992806513871,0.702750780266613,-0.39366416352719474,0.3068197316126485,0.7227440928718117,-0.6561186570382008,6.586916663570804,-0.019115946970723163,-16.39438167296165
0.4076736652094989,-0.411406955668337,0.756705921960194,-0.29412825445351753,0.4652250405477009,-1.3834396206002948,0.2542903354862116,1.8162408127324654,-2.7388779363773468,-10.43065807112619
-1.151974482849848,-1.057917683497093,0.12607169365964255,0.34901433210207344,-1.5604419939743637,0.07718739506608012,0.04123715339464443,2.7514529713994422,3.583240561513065,-6.056071546662018
-1.4115222146074682,0.42985571777691,-1.4475920558944206,-0.7948739444432269,0.10914539434174667,-0.5777923223068715,-0.34073197417631446,4.149337813071333,1.4636491598128936,-8.391886349043634
-2.108810798412961,-0.1882717757030708,-1.9048893074279338,-1.5423770599424842,0.462864484908687,0.47049296307304384,0.03097036887655391,7.46444319984468,0.09000315455017216,-18.62846772263016
0.9869784880440138,-0.35812068631550775,-0.4291015710692182,-0.466633121958323,1.287978661766265,-0.7827841007643815,-0.15897239661438134,7.577015491566553,-3.7982872755670316,-23.55002889570624
0.12715440714917756,-1.4107053789277486,0.43798489200749946,0.6744696960962004,-2.4115565962258803,1.7381933050839729,0.4047113542448985,7.26196066540798,4.792521244842754,-9.876635746982883
-2.014866599817774,-0.05094159036175283,1.7408138042942365,-1.828119615615711,1.0582782686564707,-1.6806368285940343,-0.024566255740404896,0.27599455765818415,-2.0824430897517594,-9.36851680317993
-0.26381399495587887,0.5060439056438859,-1.0980027402390153,-1.746132630979097,1.159331460762994,0.6419399234561332,0.46454966926623215,5.183990399917514,-1.3132657884544066,-16.774829097325938
-0.9456061464799821,-0.6216526602956048,-0.1202154439442332,0.3119541520572149,0.3394715760932826,-2.344621641149666,-0.5887162483248677,2.0404259427150384,-2.4041719405284514,-12.373935755651864
0.4676393146474983,-0.2295812780318622,0.7208955589825261,-0.22008466984831898,-0.06231659120168283,1.247244742477562,-0.962591427418309,9.652769056687386,2.518702198887047,-19.28506419820457
0.5300001014792087,0.0800505450039757,0.019012213695757004,-1.0112553525370827,1.7690303715526579,2.0297451938124147,-0.44176332773378435,11.611724861285738,-0.4663817009657132,-24.671441662010466
0.4193349647928997,1.3715736439959867,0.6258444849816903,0.3557411396356591,-0.02014471828561878,-0.9120080983692875,-1.1205107285061593,0.7834031322107304,1.1970473096506238,-4.904935046355601
-0.09019596475004751,0.35988761313133527,1.3030858914608197,-0.5392776767598305,-0.46366523635961837,-0.008176808862568344,-0.020526722401345083,2.3145372299982254,2.0653102445089564,-5.445508204482221
0.7897587295057411,0.4172361796943948,1.2470373434325928,1.2309286547116014,0.12732005187971582,-1.404337812188141,-0.9309375402519305,2.6027048176210004,1.7794894473089755,-6.951898125789745
0.9306540575935757,0.5859825996641558,0.07360053791580522,-0.7305393077569118,0.05108214441936606,-0.9268584500985193,1.0628398199422133,1.4791560656071714,-0.3038662648897218,-5.815131064308341
0.3731579492310446,-2.2346942180698903,-1.6791474769462102,-0.23774476512525336,-1.0490566229210783,0.46711267154069247,-2.269517342679363,13.241839375436284,1.382899527054358,-20.162514667568757
-0.2846689731543289,0.4951941299797582,0.6740916576419917,-0.6350832934323567,1.8971906485103498,1.3654724059236956,0.8241359895152753,4.935044938943996,-1.1304317821429841,-14.251584012195016
1.0282176418350832,0.10562719490314373,-0.07862733394795385,-1.2632271905630705,0.465933215183026,0.5455863046033563,1.7315526832531345,4.6849323225134984,-1.6627596460787355,-16.358486770466147
-0.38939181072930323,0.5124846349669941,-0.402905871444341,0.8661974614107852,0.7268288044885369,-1.2702624303907153,1.1543640453404442,1.5276214199015543,-1.9449024663579424,-10.618139797583442
-0.05441165846795849,-0.6338786469579957,0.6050972480015175,-1.4859869256791542,0.30714120486048113,0.9461684966433926,-0.95645240483179,9.359495661005152,-1.1941419952187058,-23.942202245238015
0.0660058646169402,0.17881814944294064,-0.042205071804463805,0.9775813865236646,0.8388927009081718,0.049353956800307554,-0.020654496892750843,7.072916702614748,0.9539887492787785,-15.71162167148107
-0.5589523163337516,0.17284442949457027,-0.3492694291834523,-0.34378367921859615,-1.480046309510839,0.09838490927112757,0.2714288584539889,1.2818811563243322,3.386534624377726,-2.5420051664566303
-1.4218859205435128,1.1867431566497997,0.979358586288801,0.4414905080871461,0.22619200323001723,-0.8641024521713244,1.9357801795113476,-3.602349221618915,1.7746182331260616,2.3422576583079007
0.6001058952742833,0.13917662612159293,-0.6962503920071372,-0.8406939862037153,0.5400753296848145,1.7601008522603705,-2.202432223279807,13.765120698149262,2.6330894425499967,-21.003344640557465
1.048702408202802,0.23952630197167224,0.7000912058359603,-0.9704590896129163,-0.3892037110614137,0.027359207851559125,0.4233288669289729,2.7068554464037184,1.292130724417509,-8.227774233466866
-1.8693516344298902,0.17362194055935132,0.32546465481318676,0.33148499614644605,-1.6982628962024604,-0.40153374826308974,-0.069736192117601,0.1774587115071281,3.1294828351621744,-0.16464729781600018
-1.2654440853552495,0.4697212562660085,0.8495269664675162,0.2671231790778555,1.2555253627542633,-0.1763038180152434,-0.6270830712030574,3.205858764232289,-0.35358396400946895,-12.069976330604941
-0.9127473779520334,-0.4008141750973185,-1.8426551642727282,-0.36139246461092894,-0.6296630124319319,-1.1625382492086225,-0.8927059642489273,3.1510279648022608,0.6207273675485214,-11.25001055366691
1.7007088312285177,-0.6700174317905332,0.393872232600527,-2.067318298155532,-0.9544403409814204,-2.590817234815465,-0.056175534556084906,0.6896863597097402,0.9634987338835559,-4.455420518768729
-0.7300543061050095,-0.17083036523331874,-0.9277607150598945,0.9151944167080098,-0.2420614794854936,-0.4653436516353652,0.04162735908108853,2.848942839960423,-1.0109575667309323,-11.733016196989539
-0.7700591950790759,-1.288960302707305,0.257114081720619,1.2895922216320588,0.45149052305330317,0.47244664668356723,0.9878480382986685,6.662249312920184,0.38724141871591755,-15.734756032995387
0.31109857969145777,0.7620356358032825,-1.0427522575480372,-2.060773657815683,-0.26699448464441683,-0.67869456039544,-0.6890000029503094,4.4611644998420035,0.5830463840251248,-10.54206667559906
-0.5243836559450579,0.9193337895224786,1.1647403223397672,0.8723534804279638,-0.926365029538321,-0.19509938516085673,0.38371142956340426,2.7794073471454777,3.991074160994579,-2.4108505846693467
-2.2522582861007017,1.0135600928586233,1.9810016416127143,0.508107216458833,-1.0281220742881387,0.42445361035560936,-0.22530912333297176,-0.17363954672636683,4.2420585538042666,4.614599730919189
-0.7324563000493662,-0.5270269802086646,-0.5762952099066406,0.26389579430874577,-1.4082657643036522,1.32950235228498,-0.12429323406479548,7.121781767773974,4.844123439241576,-10.361862453029907
1.2234406270079534,-0.9100755232914595,0.409494525326261,1.0997176044068944,1.3091225896122873,0.23883200286697848,-0.20989754506963973,6.783333811364311,-1.3901711452622545,-19.164454615929287
1.567361857418077,0.6076739641439486,0.49951103716448514,0.49144874112482867,2.1252060761592957,0.743697409008522,2.794607826451084,4.5409249703948165,-1.4345504381143486,-15.042791672790708
1.8009671141578782,-1.0199147705833032,0.21462164758191035,-1.2457601166156513,0.23313562086752285,0.6781213523232124,-0.42080944559323386,8.24072579317509,-0.6586977700975447,-21.22357140455315
-2.1990312750373615,-1.417335445861995,-0.892668544989993,0.04319300850120995,-1.3328390823725351,-0.8050122365781696,0.44096879806323386,4.201479664001783,2.82251487738119,-7.599233595056109
-0.0595158477059934,0.31324264081645775,1.2990658833681736,-1.3096432761463237,-0.5455825668266399,-0.06524748550524809,-1.4984958335939282,5.703435411519763,3.3736753802578403,-10.163829636361156
-1.1542982215909845,-0.3409558895356901,-0.033778085102963734,0.8349557675131409,-0.3740999574062818,-1.6711167392105342,-0.4844555063675203,1.4812108565517168,-1.6029933318164002,-10.785927235720823
0.34881457395232324,-0.3535457168186838,-0.4997938497695658,-0.6168799598533605,1.4890701440097818,-0.15721061892439334,-1.4515424328256357,8.31484700461241,-1.4601739257017425,-23.320120461728127
0.5519408255530851,-0.46601947261251575,0.420261476304033,2.310341698418549,0.7899751364311423,-0.305365470429115,-0.6151056066971462,5.780781644821877,-1.8701120274189174,-19.20355394259827
-0.4954204874742692,1.6068663803359182,1.9473180507964167,1.3519733163544565,-0.5891155649259338,0.7209813385229211,0.8106151446777767,0.8025211528536895,4.655908640962141,0.38645229383979873
-0.6942316613557111,0.2715107027748479,0.7401859373482677,0.7496198744843315,0.4038096785736552,1.5732922237187694,-0.10526944577325745,6.667745731894227,3.425905205227343,-10.05073709352686
-0.27617076668465573,0.6398231803993638,-1.2377122937197256,1.0773525962076553,0.6794961314045439,-0.048781485158070285,0.8884559846939081,3.21490532074633,-1.0668457439125327,-11.70684633152543
-0.1411011266366293,0.803876580795742,1.361827015481054,-0.11289662669074135,-0.828256450173097,0.5424102969899653,0.03462838680836492,2.444218386018223,1.8445275737934055,-7.431884278094669
-1.4225701443150534,1.7628130876462922,-0.006282752661685485,-0.43764477951390823,-0.881696916263117,1.1505771046639424,-0.4825855311819597,3.3558314059808683,5.353778356071016,-1.8979864653871386
-0.21391456983609927,1.4736583443715017,-0.34793698496204173,-0.8784970971008162,0.08621514035516072,-0.29247265765501107,1.424387491398933,0.5101584388864047,0.05333489769168531,-6.520327407896486
-1.0158219762259706,-0.6776584035460068,-1.0628644736037571,-1.9751800245442293,2.3403791796067606,0.26875165577561666,-0.46648399008989133,10.348744176694987,-3.9763278654818164,-28.925116645603698
0.06748698813722104,-0.09098639725757024,-0.6566819520628231,0.8326632204421457,0.312701348132706,0.7827800728434071,-0.19406137035432874,8.615096847220304,2.1230922771349796,-19.09403844822626
-0.1889357035441851,-0.9500145433808626,0.41223698423944544,-2.7436999812292813,0.9904113809297085,-0.576271663717048,0.5106262759984823,5.605591753372812,-4.009272695541449,-20.430760192503858
-0.35640684103710296,-0.767566576452065,-0.09624770554602309,0.22923617645904398,0.1775884530773554,0.594407173825384,0.729408663671422,7.25313377619274,0.30476277778262373,-15.972023242221828
-1.7676436507262105,1.3948119400574261,-0.07363769524149899,-0.6065886516073614,0.38520817753997827,0.6281677726176296,-0.7082806422627113,3.286538699708701,0.8690047966651651,-9.498730036218069
0.4066511241407723,-0.03760168452016572,-0.16914093832280605,1.0866840506448991,-1.8362140302981231,-0.7751012660224029,-0.37565167367672203,1.5228055790518193,3.0317147556040007,-3.8124734686884656
0.21258281854545,-0.264253137080082,2.069300872083304,1.0581589394342341,-1.2728916084166693,-1.479929249471058,-3.1101533788532523,3.843172076521498,2.6363368162371814,-4.960565389782136
-0.0057465866492687,-0.9823053388680124,-0.14137770874276023,-0.10032968817153727,-0.24285406002038967,-1.1114150275390073,0.1273281064544377,5.241673218138198,-0.7705487369794718,-16.55528909173692
-0.3366837793707064,-0.7222022532452794,1.319829881243135,-0.3346947913758147,0.9023288308745122,-0.35203600875492264,-0.2586569477474612,5.650317739160594,-2.218863581352676,-18.842465753502605
2.2108426212728793,-0.5513562518088393,-1.3474058035546008,-0.9803049520028982,-0.42332477788979606,-0.023450245415892062,-0.7777265036838572,8.899597326857718,-3.0075751353110913,-25.031602220623085
-0.7881645517600848,-0.3864991181785988,-1.4793748014792574,-0.6591277877501913,0.7328019713100924,0.25918698206449686,0.371682093318881,6.744729029215543,-1.819611879843261,-18.635381198247515
-0.7347033388576478,2.2438757780000653,0.06258609210061411,0.755170079623783,0.13794528316289914,-0.39828049177909114,1.1965158138260634,-1.0352333566093352,0.7558785684883748,-1.0216075297468024
0.017887362690840125,0.7305696968608102,0.20561354308700389,-0.5199012135071941,-0.3590885914411452,0.48942437197965105,0.6817698869090553,4.546426901194522,1.930909714204485,-10.20126731951624
1.055169838369879,0.01728626930253894,-1.4113218890586743,1.7921113231819603,0.8048507411373975,1.0841742807131725,-0.08305910705719799,10.327890270766423,0.12564038014107295,-22.219216837896937
0.9186208061538298,-0.6803784918471147,0.6367202351999226,-0.7903410119243467,-0.9289998443225611,1.2483958837899833,-0.3445596373355636,8.82770327707484,3.195678125850663,-16.806691207030187
-0.08879907801137794,-0.5329470817497847,-1.2960756933336148,1.032176035433661,0.2202625882738281,-0.5876899520106377,0.27346950707537376,5.637358814523834,-2.1520420751374,-18.721891539424234
-0.14374809581162779,-0.597078801549632,0.7940577819621111,0.9104144377100731,-0.1015772497501419,0.677712942775709,-0.5148715639804726,7.168427149863858,2.548759585702836,-14.243316676075194
0.9876791079327726,-0.3563208850171654,0.17865174538938397,0.99197648874946,-0.5738682836654223,0.5609181716254504,1.0292890358103133,6.213134469684119,1.0311618117887311,-15.334342996397954
0.8306096888663499,0.6225354786019006,-0.29651211190531,-0.08393925534648494,1.8573006330678825,-1.259332280776287,-0.9811447105692502,5.911571255987999,-3.9013550961750365,-20.58251467734086
1.434637767050995,-0.37748413222627136,0.38835608890997436,0.7810240958770405,1.0319864994415,-0.15901796438424234,1.0810261832556656,4.329036573692928,-2.208756109855783,-14.926412657348946
-0.00848715829661494,0.24776951404623454,0.5843574664249034,-0.2015601705700671,0.9828438731634802,1.920560472124291,1.4062719795457501,8.158535726814613,0.7693895155813697,-17.23528023332296
-0.7254768742758381,1.009926215707908,0.4370711164055019,-0.5337320554395819,-1.2973293815806322,1.2812944121414838,1.0877509789720152,3.4127781835422546,4.5254643499056,-5.644701589449303
-0.3678123742382723,0.08495731775611144,0.6924837665323179,-0.2700929137185771,0.6031934073523543,-0.45019092918218245,-0.4581872226592173,2.243825860964542,1.5001741914170843,-6.193059418869352
-0.4079575176165083,1.751550292304594,-0.025952234258122063,1.1607932287574938,0.5525930454139494,-0.03992596214724024,-2.1955274694232267,6.705170375387823,1.2562231694198576,-14.759826804084156
0.29253303047899154,0.18190917749935798,-1.7738330635268413,0.5132915582525404,1.4949516546339652,0.7690855174961702,-0.8571405447615937,10.626209814395676,-0.3044902750160525,-24.70871942595337
0.5026451184657768,-1.1699634828681051,1.8456365073446312,0.5488818858752106,0.9363526479062069,-2.4483543871251183,-0.23100975125199297,1.7764871787588494,-3.189578677255035,-14.564890720489723
-1.7168595187413649,-0.8947927674440004,-0.1635513153177284,0.6766005568313278,-0.3566552134769093,-0.4675210815883109,-0.05355778963530868,4.991067348473239,-0.07736209897956814,-14.117631676423846
-1.5038294405419628,1.0127539980393383,0.689318062602075,0.13634069651450964,-0.01017648830323246,1.3690473639230625,-0.5991027247955611,5.659491269625035,3.060951194159181,-10.477627529910649
0.021150742032654803,1.4152891323832528,-0.35238836200285234,1.2778214893484068,0.48960595168844356,-0.21287146370517232,2.0437425063200103,0.1458520992716621,-0.20852481860414962,-3.527848120522515
1.1684384710939804,-0.7200600173355178,-0.1268992333567454,-1.0619311320853733,-0.2093271388434194,-0.93126989549335,-1.1003549545725615,7.350992175051072,-0.6418249912168922,-18.286918525531657
-0.9849259206912685,0.5994018626110141,0.508458160228037,-0.13656887452548463,-0.2188402105985821,-0.11891370489345629,-0.4212148103409961,2.3668245242372725,1.3143181477506072,-6.92306639846618
-0.08947034656855166,-0.3092792332078697,-0.8090445346246211,1.0622148974621035,0.07687255229242367,-2.4955406558216464,-0.9122701367660849,3.755095201677677,0.803712474440504,-9.76761162979938
0.8899444416950228,0.4157851627110948,0.9338190302323227,0.2351430160583938,0.1772021337020914,-0.019932095284121928,-1.4981244668660103,8.0541174874399,2.3537293645455275,-15.71855881362841
-0.20320042108276243,-1.5187296989376056,1.37769022237058,0.5888463294892976,-1.1326278803103789,0.8479230768371497,0.9718425418776349,3.246078107418721,3.5970052276484936,-3.430740833699463
-0.7560202096038663,-0.012974015102935551,-0.928461985099361,-0.414124561933587,-0.9985285617946933,-0.3480595450349658,0.10260356727460787,3.958147263221746,0.1182260789927807,-12.546896937937541
-0.07351671562569011,1.0905857040063334,0.8289555229037618,0.12664355914791234,0.5639150084339732,1.3069143958917728,1.277562019455402,2.5653161198194185,3.020250020677568,-4.3567699214504465
-0.17514303411539622,-0.12174363331427168,1.4601886248261773,-0.5698738002743825,0.7844845913874119,-0.856511044351611,-0.22077386368823468,5.716863358500073,-1.8469834687937523,-18.6756876766
-0.06346952337698047,0.3176740385646559,-0.10900437305111463,-0.3408593505967939,-0.07016847392756131,1.254485830751121,-1.512310766841541,8.002204672311251,3.56635548794082,-14.506235259748145
-0.6738417274729147,-0.5409907547402812,-0.3145858968803042,-0.6316073376090932,-0.9471740940076441,-0.10024280530910404,0.6257436072663528,3.417574575133954,1.8169393005410113,-9.691030773012601
-1.3555250416058353,1.165534522499248,1.4297685669096054,-0.21655104893342114,-0.7632525868981987,-1.4921153122421082,0.7187529271844615,-4.653231525195645,1.8999846650462957,9.229511758874882
-1.057149153860268,1.2136739742698484,-1.3479103548733642,0.803046832478207,0.7391697013362004,-1.5227180537725284,0.5220812243379992,1.6777523522185724,-2.3681404052094797,-11.727489615513697
0.7738372190883718,0.6604263185684998,-0.4687908828332559,0.06716913903391054,-2.4205064694237435,0.8192826704973456,0.37636834313919726,4.4226526157086905,4.05467280069681,-6.160557145907368
0.781920494082445,-0.6697330909965117,0.4492019868138223,-0.828621894046165,1.1944228710557663,0.7548017135286221,0.07742773900814452,8.471814072467694,-1.3584918154891448,-22.45206752228482
-1.356798720287458,0.2179363653085042,1.4841906477795395,0.23186534551798266,2.346438132042067,0.5369883888616692,0.8095239497499809,5.4832331515398485,-3.927849501253564,-22.13879618468664
-1.2634988835876904,-0.6768771296544601,-0.677765835762959,-0.3743920419027975,-1.3976838598262642,1.3432532145942282,-0.86406549137783,9.206493779307657,3.887226228732482,-14.055161558689672
-2.5713039557202544,-0.58560211037851,0.1821796301799404,0.09417529534823914,0.7446886271681014,-0.9728417724409699,0.6096173114132006,1.2527916857139458,-0.1666310369193844,-7.233792888169164
-0.4328099584029045,0.47605615225749776,-0.02497215779544482,0.2503424523854587,-0.36251566272394725,0.8908399261851675,0.618143773899297,4.7163795635447014,1.5899895197166152,-10.40217309230711
1.292649949291405,-0.3958301003524862,0.1349863352126522,2.274255151716577,0.6518134953997043,-0.7931688013221193,0.9797576448468837,7.267127045707972,-1.0024996870516896,-20.810707670959545
-0.24970932297708429,-1.548919412481358,-1.0857665982032276,-0.6364249974946199,0.06713984991442674,1.0244186773285306,-0.598624676766295,10.121874630175185,-0.28929219457505356,-22.856327583286955
-0.18690954925715858,-0.731969709347371,0.19808128346239942,-0.21938882702103904,0.5495164288121344,-0.4137348358530371,-0.7217600295450388,7.684614217453837,-0.709476434832604,-20.086799139118273
-0.22150115648316573,0.8511269005741636,-1.458592600543528,-0.24149088803016147,2.5461901071099566,-1.2624997744903586,-1.861640943904334,7.357080838423357,-5.057202058181167,-26.758983048411746
-0.5835057700671765,-0.18890149999279804,-0.10403183419577909,-0.39676433193074345,-3.295769194192261,-0.3704087256151525,0.5904386129297448,-0.7133813831518645,6.028473661434845,5.698286722200249
0.3043553712341252,-0.13808309866032245,-0.2743207163085831,-0.09227566271117657,2.4811624527878315,-0.171017807820202,1.4612719962996876,5.13979918176996,-5.329887665035186,-21.95210151280992
1.858336434049549,-1.2125718372322847,-0.8157319135356186,0.46899864093553634,-0.1772412174103343,-0.1847702289437152,-0.6708015789044234,8.37662958511335,-0.7184165828719993,-20.31925054863384
0.46228116872644603,1.0416021910658928,0.11648402836019005,0.941370821981297,-1.4345810772942422,0.27261961048237815,-0.01746059816977287,4.428574649061382,5.175303372249328,-3.9069645681974055
0.36422492705803966,-0.5390416199947845,0.5682414322471476,0.9414279196302702,-0.97815794974121,-1.8952369205931334,1.172676225022793,-0.2439959530830415,0.388415156374295,-4.119862452710637
0.6046089792790238,0.25975607476092966,-1.4021467790493178,-0.44610909363841206,0.29031151852388665,0.5247948542962552,0.25235158674720587,8.173961688546221,-1.5428691056074242,-21.71488955943406
-0.20765337431435324,-0.38366942622440725,1.3912447150382043,0.2904552787138388,-1.3425068289763276,-0.0038308631227125228,-0.8044363553860411,4.561601442604217,4.65234144135674,-5.6113809303539055
0.41969565090661903,-1.0342423856891094,0.030656986562117232,0.7585861640379972,-1.4047888844923029,-1.300739789404768,0.717602400190205,1.6367744909699224,2.233874920672889,-5.284564449542053
0.26875660583177413,-2.4244724758590834,1.2677779819691142,-0.0473304555823248,-1.076248303932816,-0.21166769683866152,1.335231490951291,2.518235044790789,-0.3709036893185371,-9.62898240027474
0.3921994835190462,-0.1964013868290065,-0.7891550519721297,-0.9859964680857677,-1.7657806630198527,-1.973882503786446,-0.7229345404566111,0.32904005082499466,-0.3472134521410044,-5.970761957779161
-0.652791878154664,-0.20468856181945674,-0.8382494178307788,-0.8415133304778925,0.7292074431466296,-0.22335283950272544,-0.31939286236510095,6.2017418104884054,-0.3046102380352326,-17.47518902721917
-1.0980838502524712,0.18891083892495056,-0.08215199236035425,-0.10757448896274589,1.6057454302575367,-0.9854186439151603,-1.1863113400875687,3.6930846571637224,-2.8390006011625095,-15.66549401242063
-1.4759664982225214,-1.2112542194451328,-0.2736979478517655,1.0178900134618498,-0.5343423985728274,-1.253080650734611,1.5584979228969666,1.1498217659068612,0.16502188190907136,-4.064947353360217
1.3676420023223945,-1.8981886763831404,0.3674376717145848,0.13014706656321515,-0.6081551631393338,-0.4296808897080891,0.2709249962840559,5.962057701196367,-0.047335125417487196,-15.117352465717062
-1.0624504036661464,-1.1640581611438086,-0.7846498757729286,-0.31896721996322436,0.3629892190896927,-0.6109067308316101,1.214386127898299,5.0079222548784355,-1.685674653261752,-16.314466515010984
-1.200401318264966,1.43569692935135,0.6558543055342966,0.47766168118380103,0.005425894966559065,0.499197819724168,1.8166391645902897,-0.07260122268590852,1.9527129074037495,-2.585152314786045
2.0207140473929583,-1.134884558500952,-0.4925552630355046,-0.46537808135994296,-1.9648832727840015,-0.36938953744138237,0.20515912214588103,5.862422487425219,1.0431373753508342,-14.288568952163043
0.6914599091111667,-0.715346980298244,0.8558369001537026,-0.8075596456550591,-1.9245364353509504,1.0532183593539446,0.8953250630269154,4.34398590888226,4.636935089206948,-7.0839687523875075
1.0831520167678566,-1.2511710689993718,-1.6377289499186185,-0.4533041460505187,0.5304538952657873,-1.7780355960013183,-0.5492177440351881,7.479713688935816,-4.164665412872236,-23.003492931826273
-1.9764129934395427,-0.6154193383769261,0.04034636489029054,2.4492599953529326,-0.3388164180629707,0.298288164830344,-2.2466617729119545,5.6559045964321815,4.216790616694128,-8.526562510049393
1.2354574916025496,-0.9822013218819924,0.2249658509394726,0.9179543511426548,0.240200898970488,1.0537184848579477,-1.041276293820937,13.540600289059263,1.4461558922205464,-20.207729056030967
1.902679680584606,-0.3896363807840533,1.215189902368243,-0.20923040080608696,1.22696797980286,-0.4709007397822918,-0.8935160859690058,7.498312805095621,-2.0080556319293423,-22.24510899359519
0.10678128737554075,-1.9990680268536838,-0.8167803466028907,1.2494475701867405,0.7314020949330493,-0.8199120439627204,0.171662514736227,7.139557542361074,-2.203732028135833,-22.34385339265584
-0.08659043329209744,-0.07173783163340065,0.9329706984295583,1.4820130239263596,0.4759497244109634,0.9759426224476603,-0.33866043128801604,9.318419142788605,1.9759056803473622,-17.796130312439885
0.46277507692170955,-1.7903180171894546,-1.9735845317013265,0.6178327946133549,0.2739726159997033,-1.2655634750277514,-0.3806912511531871,6.85126417704766,-2.552012667844551,-20.318053748443646
