a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
6.773509783535395,7.813338240864087,-14.949932843520441,20.288772253498927,2.4106221834210846,42.33543564687984,-2.025909281418485,11.734243853996233,-3.356965623441563,31.52029403479603,-7.268028345604103,24.820560591085616,-10.154469250185226,-12.017337121037805,13.115918978123156
2.92355078165309,3.4511540750419933,-7.895627876910258,14.244784514994908,7.362764531884858,35.9150029236298,-8.263321606131607,12.071935056393992,-23.19248415459415,30.88245135907817,-21.492772253924244,19.125884078089012,-16.725558015567586,-15.334321721061627,16.311481121271694
1.2817663859287134,0.759517544651946,-0.2411782378720125,-1.4422837608106853,1.280233798068251,-1.3575721970164094,2.1771129458792706,0.6573602105163483,16.93226700857809,-4.6709995296253926,4.333736549985512,0.38644289291433864,7.7794013751378035,24.666520057307572,-22.71933863559354
5.517097740474308,4.5714784133036925,-8.840148385778054,19.02758034703727,4.341528194276598,37.419625639450295,-7.136971941108766,7.43060835772683,-15.422860728264967,28.324477035109158,-12.706864248205564,15.215544664010526,-16.439740294931763,-24.90305939406,16.2334018766821
4.520837897227078,4.668047738502433,-8.136413555836999,13.55727683366462,3.815487242167486,36.31859181900211,-5.921345358635764,7.744965180073012,-17.37330095001463,29.85369600322742,-13.134681057387304,18.38765885793341,-17.840959657054302,-22.299480987889282,15.379115554419547
1.0026015131912154,3.279995510794545,-6.192017862444951,11.174460772757186,5.879691464109145,30.642472856157738,-8.244244322180803,9.564104340345107,-30.347441784697192,36.031326219214435,-17.71988223358307,18.66317878494965,-20.550499502730737,-13.934257467365947,11.041400977423233
1.770672975207605,2.2345151332578728,-2.808926568831829,3.1539730310296648,2.818963077505372,10.487970018042022,-11.45138975210649,2.876672993322283,-25.44735971998355,25.301839150302364,-22.79193680893685,-12.146180435000222,-4.115268856383121,-22.436396137892544,7.681887307309587
1.532321572935103,3.038865177016623,-5.443077947356686,8.743847340863661,5.432493874650815,24.54313452819918,-9.965050366253676,7.561184945259202,-31.688677823428673,35.73250839568538,-21.580740858519405,9.522502793817594,-22.347122140191964,-20.793859519150097,5.656525803165323
2.1861136287528753,3.802249945713643,-5.169621519350859,7.931060000162768,2.2625960606986886,23.69787376845162,-8.012522853266926,6.893155158796983,-28.683341985781627,34.07833918915921,-16.683680597190975,9.462934002640475,-23.59519015240369,-20.84187942074891,4.485814781107241
7.2788149972657346,5.7286049327762605,-10.014272443485607,20.0688646533081,2.852703927255223,40.808582227167335,-3.0730688047365864,10.015537200807572,-7.400706583653103,25.655487963571915,-9.449268643328375,23.536187001755568,-9.259671546701298,-14.826876455041234,16.899332513839184
1.5478150263178443,1.860376471480162,-2.702367894996153,1.2829945515907089,4.79167374218839,10.96297576933131,-15.530334044673747,5.791620066111052,-23.37703496838929,23.8474335173901,-31.366292887240423,-9.19015574272007,-2.713823807359694,-13.574755112926455,2.1322625286324817
3.0513859464925384,4.147563608689849,-7.542134083757882,11.065451424135516,6.5860677065918685,32.0121242900578,-9.051795652992508,8.016563433535355,-21.63791074401306,35.03243987438638,-20.458171440118598,15.280700844919512,-20.904289284829606,-22.429434965499578,12.691832577852308
4.5283191798286575,5.2104924984861904,-9.99292638075467,18.637801947937866,6.9924966377433355,40.01519084667818,-3.885399613883336,16.570187117031846,-7.226402646644758,25.900187563773677,-13.136773080941172,23.807299558079453,-15.418651804314665,-10.04171793188604,22.029614091847222
2.872593973806984,1.8474986306218002,-4.71039903939903,6.9409371569327725,3.611898386147388,20.799848419794504,-10.744973545189552,4.442667465828144,-28.419078526465846,30.602706041423165,-21.505755193550563,-1.2592150492280376,-9.885955874425825,-26.377887680258745,18.17194108462255
2.9238530082680967,3.9282394599743595,-5.637199926935275,8.717010044607195,2.3744560505725483,24.9619923582893,-7.500145247571427,4.447146339104529,-23.15532136949636,29.407703411904404,-11.316796028465784,5.406529963159134,-16.895393019845585,-27.286014130260906,11.570532342049175
2.038957340331731,3.60924680521532,-6.770098530848026,10.667995516116418,6.243632440667072,31.519380124992722,-8.238116687902359,9.064904809022485,-27.977888307556373,34.74798293114795,-19.007868533566732,18.107984718232228,-20.236614202169868,-16.729690341510587,11.630919488939371
2.2102262118345797,4.419411714816212,-6.699292787278883,12.420006357273255,5.728043286822819,33.905253236466685,-7.788445728041101,10.062557890673913,-26.291818067508025,36.64153228481915,-19.439290370028626,21.543778710777254,-21.499894941080527,-16.6237107453242,11.136751085414065
3.5358182729205296,4.161185300696184,-9.188244410689697,16.71783411540789,8.458447745873972,37.920586661758314,-7.670667111144518,12.12551286608518,-17.748626246155027,31.103984851774566,-21.345393501332644,22.141474185894072,-15.81518123221984,-15.471802211740213,21.436778395451793
1.0902648737735379,0.5331944473991677,2.6597996243811868,-8.543713060848845,-0.21129751720941092,-19.681697958272846,14.161160418356946,-1.920509567773865,52.00234657470598,-40.60918613802431,15.894977501103755,13.183299896612732,14.924169672857234,35.04237424977363,-36.90068050104988
1.8906253313791626,1.1163562332884136,-0.17742332662258242,-2.0048446529905077,1.1641825408105544,-2.856707246689385,6.177003205424327,2.991036108636255,28.578451268266864,-13.175478571469391,12.181693708758502,20.014130298430022,4.874521784225027,41.845256324114615,-23.75505203068085
2.1798919876865286,3.1501019645548665,-4.263521071636406,7.542916385442475,2.906234841310365,21.112788295783062,-9.116651918260125,3.7057159884285866,-25.123021979125273,29.972953939395072,-17.777059061870812,1.8104640399690024,-15.05568138720775,-26.276782346819346,11.260404116497709
3.38908752536829,3.941731345547436,-8.19792516680347,14.309963499436867,6.3226595120825015,34.447490436977766,-5.7503269305347215,9.376934449146923,-17.39770484174334,29.139013918131575,-15.63866195412454,20.965552830586606,-17.911854558982792,-13.737755042807683,19.627034781376366
6.5783780023662475,6.9572754143293345,-13.036023305983976,20.166576903545995,2.451035924924258,43.78349795533711,-1.260647606322303,13.24099159125234,-4.076091271283295,29.972457756709627,-5.519837651679241,30.50012148213197,-7.06989093094637,-5.725682646346671,11.105530868233007
1.7583662876095763,0.7955720278880485,-0.4516967838809772,-2.0900351473849548,2.1320693982066645,-1.7844509757588727,3.0944152952955064,4.337255110616019,19.628972661948456,-6.920576046957242,2.1063694772883053,2.793967370011963,3.4028737760708436,28.23552427102239,-18.437306044066965
2.485140895357876,3.5836936738640786,-5.423055006841889,11.633020020362288,2.70246295928768,27.30981648504944,-7.827691167348934,5.173399605428832,-29.723088272779304,34.01591112071264,-11.253656482664844,11.182681478866474,-22.585857514333306,-23.921044258991852,5.4448475489496655
3.9516791013856443,4.0994466226827235,-7.0277226623338205,13.009556109662444,3.7026940952228227,31.950177979333382,-8.877290109782548,4.77910285054576,-23.03524576362203,33.04476948108378,-17.7965174036572,8.404900597138079,-18.045647771540505,-30.84374679160485,10.720353830522692
7.057318883889385,5.579365542111942,-11.291147706359107,18.064074275141774,5.195280176602566,41.57868587648345,-5.2243236699464655,10.431937282334866,-7.024788713866796,28.024299328172102,-16.302956015975735,17.809852554460537,-12.332434435632132,-18.66681130667899,17.762564886610424
3.8312973017860172,2.332099412586,-4.22616054678478,5.999436823367435,0.34749819431440165,17.72961314807723,-10.800854939747968,0.22765100473355604,-24.71043730159376,29.76371170503346,-13.679783325492215,-10.948168968637,-2.296143767287054,-32.65434177810472,10.066225066322245
3.6566059099733517,5.903480308471959,-9.21914375943606,17.408192313333284,5.169650125321079,36.9877203087573,-3.6988038822263363,15.058671540985157,-11.299473713293192,27.66534801276441,-10.012158624786416,27.64794097268818,-15.127437655712841,-14.667580905946378,20.09919326058634
1.7360670499718345,3.140561753837206,-2.8711951587693623,3.9872815171197047,2.6268627496807517,12.902128268663299,-13.43253375486057,1.5958497846006767,-22.905092237724528,29.298733733311636,-21.689442944544407,-11.585212246949549,-6.431999214255972,-25.17874452690299,13.19417210561212
2.5289081464375363,4.601212937623781,-6.911714534133784,13.872655261054684,6.059674994958884,33.279925376290755,-8.615487948903649,9.396371340419133,-25.32495896365275,35.110162793679834,-20.435671360634103,19.32154322555599,-22.502814478512214,-18.72986890930136,9.773948199790807
4.634793325661494,4.309168158260096,-7.170909441913429,13.069088377160444,0.31044294686009044,31.226652326999535,-6.5919874901950735,3.050880696026719,-19.89131380852235,29.290128104934528,-4.649987994047908,19.79795061555472,-16.776080968521104,-24.201332893938783,13.648233645722353
2.793756330236653,2.427337704234263,-3.233042451455749,6.261171172330698,2.0051733680193684,17.5788358256216,-13.555946621179931,1.772969410301985,-24.814556299319833,29.465047873499845,-19.600797859803354,-9.01287542752793,-3.3500525265919254,-28.117040482790802,9.674535061629145
2.548757415765324,3.40187943417149,-5.357782629241516,8.792964448008895,3.0178389513277466,25.603231956796662,-8.025977733186737,5.401309684685856,-24.40886640288352,32.63272355450006,-14.185711622055424,8.228340768536013,-20.492740810276295,-25.478738042512738,6.850162986131448
1.8102011251050856,2.137581365634639,-2.5049254606306546,1.7953771731788515,4.272172273792393,10.025267866092115,-15.542577884037826,6.050409250458914,-23.45668317843835,25.48485201661776,-31.946850256715347,-8.462530819747203,-5.229372944850212,-16.107615348033562,5.498224946887891
1.398007628103745,2.678256633682109,-4.555530601433233,4.7772231465432355,6.187178736246393,18.755303377510955,-11.595613876510741,8.351863611558398,-27.35624849719671,31.201130486153968,-29.31446872015668,2.762073903644081,-13.88774942709243,-12.946053274234012,8.240370261196782
3.73193399789475,4.079138248747181,-6.871404920056479,11.866175125045942,2.3956982050513,31.762110759763832,-8.294150307769021,2.537338537477873,-21.324603913939132,31.286776986531734,-9.480020797108113,7.963647069951465,-18.7383989717319,-32.29393713672822,12.818680120014022
2.723949235172568,4.316606807659409,-5.7553724978163405,10.557906721693815,0.1813639164940688,25.97775444088328,-6.474062059947648,5.167655992773986,-26.16422721570575,33.361388589092485,-7.733874063079383,16.571781122966513,-20.304035101391534,-21.86610436181137,4.889956159205362
1.1597381880800661,0.7873942073892648,-1.056550099256035,-1.0848072974994674,3.196665637650324,0.49296690424844813,-1.6675485117929352,2.042429070230324,10.010931142788571,5.421369235121027,-9.888654719074088,-27.640122952108435,7.969832877163201,-7.377391993750394,-24.4643591799817
2.3324927959327595,1.875924936342169,-2.3637744539092456,3.0239301197345316,1.498868915478361,8.7890174928998,-12.88392859727243,0.1689540784234047,-19.852806354573655,22.48631845388393,-17.931370899971128,-16.444856882791484,-3.7679439004452915,-30.28049408891186,5.906864075104279
1.825636113642127,0.9120109111200454,0.2730211264952077,-3.6221063216780336,2.7118319529085424,-6.070641918339738,10.100855058951565,5.101540691866917,42.302505273494575,-28.114647648126567,11.066487041833046,30.111307846274045,13.06957086077338,50.91020808634802,-26.699983300796184
5.7603579604181965,6.72619921735122,-10.090925268184707,18.771415173248613,4.178422620130539,42.8053676029814,-3.1484914304347447,14.66817936120874,-5.798786213609532,31.384768473217537,-11.1715960524534,22.912332421154492,-12.786660301765686,-12.680254201643018,15.779538848740883
5.698546624744404,8.190864186139285,-15.567885794903566,18.891446186795783,2.727006654475635,42.36480805700017,-2.800669066918137,13.377080843506201,-5.50772528383996,34.136854016212645,-7.014287991035898,28.676588948060953,-13.929708697746483,-11.352226294603701,12.995966071971075
1.9912765847423621,2.241590059599801,-2.794501265927921,5.766784032207176,-0.14181513975955973,13.43493224011948,-14.19571846294216,-3.4247584460567255,-26.798283204784337,27.955277816734178,-10.690621809869064,-16.878173328902694,-6.930828942661578,-38.67211231444668,14.082556404898671
5.359458614559959,3.122403660777216,-4.467547817039301,8.32132174816613,-1.576365985444614,22.182022285527335,-8.409485818398046,-1.2710408383553564,-22.09417495115062,26.47265709380545,-7.766715948070676,-3.5657881693827247,-5.259724606492195,-37.806888398614376,13.58504883065261
3.3412115610815327,4.990255254323295,-8.627655246766288,15.33931733157874,6.502760815670615,39.05034244477763,-4.0819526867282665,14.330535207166456,-12.864153332533713,26.96097003252233,-15.154706762808495,24.42583402201541,-17.37533054236459,-9.96940991034855,20.831615070448855
4.411718208391822,5.896403938527383,-11.474380836076348,19.14079576166735,6.6058416298441225,39.59965678087299,-3.120932928480396,16.067015812406915,-6.154108186219868,27.8892095368704,-9.305883259553177,24.99081423375817,-15.750179861417639,-9.191466195446516,20.661976124437647
4.212338395395093,6.287464352321626,-10.337661436121753,19.535893579324604,5.1072497723692125,42.186654544032564,-2.333649812728961,15.139104534504465,-6.209312452019821,27.82494813256386,-7.685433119074722,27.530033590564486,-13.003407021322401,-6.835411892376559,21.67689534780624
2.7682317135095893,3.1941621984611546,-4.4549758815195695,7.21871040688369,2.701597009204624,20.95673416726802,-12.272931595149457,2.072250809374556,-25.008691610230855,29.892804599438087,-17.17181661693573,-3.318883090941344,-11.514340146074447,-33.14200639065645,20.125781681053972
2.4379857508474725,4.950160631051522,-8.95528266791205,14.91449072145356,9.226184911618589,40.12113919447607,-5.377243752332258,17.508809679850952,-11.772227296449836,29.476642246678686,-18.28413021479784,24.782048973696405,-16.762656930875018,-10.974889237105636,21.405671110897387
1.5645079071445234,0.44240933441755215,-1.7498254983672112,1.1597328873764892,3.0003832124619056,4.288150777723583,-7.158825830148682,-0.4664805389438772,-7.065419144857755,9.182329880012581,-15.833130689789279,-14.906081751173145,4.467965949985059,-24.677776291074416,-4.382130704559583
3.9099905874266416,4.0328853069984,-5.9211601130145315,10.634871470827434,0.9996395416255949,27.945562295235888,-7.415662139646329,2.9983432403495045,-24.051643409807692,31.122243951653864,-8.083476962498962,11.755490469900614,-18.268661501083063,-29.755908487243406,8.096400807052936
3.7249531296906544,4.969223568047719,-8.858185136286671,13.461810044640307,6.989008018116494,39.22199541553426,-5.724471713400488,12.492426577159652,-14.39080209207338,30.106584777776213,-16.182942872605192,23.97610769767104,-16.993981042408116,-14.399893881140516,19.955016038822368
3.4668139250422936,5.322847834952974,-8.359307148576212,15.069393559655122,5.686460100182259,37.00012205315877,-5.77210673288199,13.851579755022719,-17.38676833089578,32.561220528708745,-14.313734777675776,23.926396523553098,-19.796074707290376,-14.684336214606695,16.10630786252989
3.5162634929855927,4.154769119708747,-8.444928537373027,15.715222690163602,8.18988137213476,36.95030024991263,-5.526652577615239,14.458360248530921,-12.793184608809717,27.21351248292816,-18.53229704692304,22.252571491089213,-14.580299427611296,-13.53487381633569,23.355232654005956
1.9669572327236378,2.480077046315114,-3.362387096217416,4.102534960382926,2.3651339718790507,14.414857378162994,-12.510630644721516,2.3401566453129843,-24.174804943220398,27.427742484239143,-20.65303818214393,-9.831526850975925,-5.301950837855359,-25.571832398846492,12.728566433258935
2.4324709101832367,4.250105302904357,-6.247340394399934,11.98267403160054,4.574651043607077,30.89907893982074,-6.097415189901403,8.512361183556202,-22.47213018159434,32.97151852273646,-15.251909180279906,20.04570079973144,-20.89232745834975,-16.31381052631186,11.462795827659235
7.183578702774603,6.282863445517896,-11.595279345076856,19.126433107676704,1.907812701858661,41.41871464546417,-1.8284578078693774,10.99587125471736,-5.62715849796815,26.864497851967226,-6.850937259066775,29.117062031417262,-8.270149895420802,-10.751599762991667,14.223278019427182
2.4604901131273307,3.3798492700844416,-5.41674220996125,8.392758106128344,3.9718903202299503,25.66205800653946,-8.395823164166284,7.267205586234339,-26.814476923315024,32.26853298325475,-17.6121066394003,11.513032442195472,-22.076325843922323,-20.595435276817128,4.322702135354793
2.6958769973302337,3.9420116653324717,-6.543219263915045,11.116346033874564,1.955042320860041,28.115280271334687,-8.292060665343467,2.049031478332524,-24.140238541854778,31.5352064527576,-6.190499343780933,13.692331746605433,-19.15466839433834,-26.448812745501463,10.210527730868755
1.830518094512294,1.7886060708326172,-1.1986117649165915,-1.9786937195329473,1.8752038471371049,-1.4430193418346782,2.919468017697758,3.641493405445968,21.659822465667926,-2.803945479646792,2.157217768127367,2.4085462762802243,5.778330707331752,21.592357724845748,-22.993467371799074
1.7711411302896185,2.717189000933905,-6.594422769490746,9.828083526171877,7.600393085317214,32.74622594629377,-9.157616180070203,9.44895967880368,-28.1719617516314,34.62178832979594,-22.512473249405215,14.467364000341275,-20.02806233782575,-14.103024845688184,13.550019070378331
4.61344428618436,2.9238335594331417,-4.7591111177080085,7.510644307795953,-0.4405329552213397,24.02501480078902,-8.360199902307649,3.3191730057364883,-26.249381478323464,25.76311865871036,-15.021188842600527,0.14444574763613205,-10.054052176646847,-30.916387078407215,14.992683439593835
1.6151256374537377,2.251142317889809,-3.2330465186806525,2.270359271037588,2.674666236649302,9.259326483571758,-14.14501115318127,0.8280624078077874,-19.739829431550636,24.04386277561397,-22.430194088390035,-13.802251595007066,-4.63248237494589,-28.223863919464733,7.965406564360038
3.134014953314262,2.641246521043267,-4.245424389057044,5.339283906279917,0.7814152859304806,17.819619268356913,-10.715761551904235,0.61672107234814,-24.314589043360737,26.324769722925236,-15.491007831219816,-9.252209728582443,-3.597750475851375,-30.332800041086543,10.040582325784099
0.9282697910588672,1.9228042800921297,-3.9552187098963527,2.6501577329070454,4.193499174582897,11.183507780730897,-13.1366329935685,2.068588632223067,-22.00483485021154,25.443146275297753,-21.10679764765423,-11.76890756139331,-3.2509077829491644,-21.62433786081734,9.139424756046868
1.647255627537746,3.106376698603799,-5.0495778822432795,7.544485576921447,3.523994331544215,21.00080049358444,-10.967268836918148,3.1344986382640694,-26.8321611972878,32.96963346015279,-13.99579952400325,2.271270073169801,-16.151140856213626,-27.69763704138847,11.71400596797426
3.834911233020035,4.540624520976869,-7.090323651821488,13.44700664109793,4.719127593245851,33.4124563985618,-6.2433666643677,8.930152236964812,-21.496075859502813,31.832127489013207,-13.815443685559158,20.180104094934542,-18.713250187990806,-17.60369468198702,15.031533702851235
4.654324621811764,6.4180051005684655,-8.547724489661118,16.44400862871649,3.5455693366507024,36.89363130945205,-2.788653883357558,14.213148711407644,-13.338546711333173,28.631145896097582,-9.436296553901974,28.181779452887998,-15.1384572920373,-12.617201704677292,19.52304373661188
3.8276633465893974,5.640194088342055,-10.333951380243962,18.231165003943286,7.201805976042178,41.18248864511349,-3.2243885028820642,16.44811405967696,-9.095382624563609,25.344822142261663,-11.719342989983543,28.5741210331436,-16.115758879275518,-9.920879597165083,23.370123951703274
2.5459003906869326,4.464344640005185,-6.139357996433378,10.22201364470437,4.173550351455627,29.76756889543884,-8.8238664015854,5.8846262479008296,-26.833353571478906,35.53876356242327,-17.87372949066391,11.998302957472726,-24.113767502196808,-23.29231868237379,7.477788925910041
3.960692575926404,4.350255378856061,-7.466809567552961,13.590738677347488,3.1178864246640843,33.40640483964417,-6.6856718691158346,7.397735066975128,-22.053114300404697,31.871769173857434,-10.933170216388605,16.248388972291842,-18.488830882533154,-22.12866616999661,11.793731660763488
3.734338036779951,4.816106637720935,-7.776315573898102,14.348990959556842,3.7705600775512593,34.72842194831645,-5.002991502369865,12.256701062929315,-19.674423343381477,29.34514636958677,-13.663862317823575,24.843856339305656,-16.585035582992134,-12.72053828315198,13.789772581131244
3.8446539899494794,6.704385831359028,-11.15946419001067,20.65057076746188,9.115749726447358,41.83291939693938,-1.3962644944317626,21.75942311827314,1.7124891423285171,32.604146547220374,-10.31297453702114,14.385311563296298,-17.450494351423814,-4.851435153113387,14.841604093057953
1.8375237051251683,4.401317190313355,-8.099275168429005,14.303740523946354,9.006005241815354,36.66396335221938,-5.528990408537361,17.218568304241014,-16.12885007528252,30.2225848980335,-17.368697894168612,24.372984858584335,-19.5748506371969,-9.776459845209768,21.93310908620018
5.056769542923388,4.954484161521313,-10.13874751398092,18.014446391632948,5.762116552125674,39.87892775350002,-1.5074890748951368,13.453885227089975,-4.493394611634878,25.640230213620942,-6.856105603099665,26.410754030668414,-11.170759864462523,-3.879290269332108,24.51256571378329
2.6645957874818014,0.6428874525625994,-1.516495083792229,-0.5091851400473055,1.721790939386513,2.504517298049498,-4.366143997924312,-1.6816931959563852,3.932591149893073,6.088048379815744,-10.94247750621367,-31.388674252379598,4.6377509357728925,-22.699174258940705,-17.416641149850804
2.4773178938413327,0.1767235179885569,1.907031853028365,-7.30636291064826,-0.7058902899880193,-16.008088316352485,15.830556248157441,-3.9376635438303964,55.74844302924409,-42.33041096050226,18.828063672371822,10.18666739275535,14.885814804550456,29.37823316619812,-29.86312798673483
1.6346533581781946,3.948239567716217,-5.466622623193382,7.4943956383691726,3.782488318766862,24.514766849429815,-10.707759871768648,3.6688983747755888,-25.3561483813934,35.031329957819835,-16.186042240808224,1.5811693150684247,-17.922562616875187,-27.290630345824457,10.801009367252139
2.2941136311164625,3.5370790115910613,-5.630847396173071,11.212210008536559,4.107294072750092,28.456532909223014,-6.002995365447735,8.021267116071398,-25.70472101421472,30.7908950086762,-13.353112473918726,19.694209718470233,-18.95208562309787,-17.308541908117633,11.301485560022282
5.200728266477103,5.4938962988365105,-10.343640297422377,19.52075957116632,6.479157560434725,41.53205779435478,-4.167524771193708,13.94001369227215,-7.923886909255241,25.730493441620588,-13.107680816739405,24.320400066043035,-13.5077255371639,-14.473384230838429,21.73931955607275
6.288074980808165,4.467202852268079,-7.861740325578063,15.402531164870561,0.7695979220240822,31.74904865076675,-6.572777243833601,4.707592030228604,-17.752946688157483,27.40643750392924,-8.66939121588248,12.765309812108192,-14.010074033651907,-29.713067192119645,13.05749853188949
7.15879251024466,8.44668052067784,-16.23808365207603,21.316319617376127,2.0155440632151853,43.22603750202122,-1.4137341968291004,13.272357403629483,-1.9374754280197521,33.80648516049923,-6.122251322332141,24.60986493736348,-10.696510193255765,-10.613764913604633,12.641991057674733
