c,d,e,f,g,h,i,j,a,b
1,1,0,1,2,2,1,1,-4.32100992294634,0
2,1,0,0,0,2,0,2,-5.213174404313317,2
1,2,0,2,2,1,2,0,-2.1255293719449044,2
1,0,2,1,2,0,2,0,0.22103617005649528,2
0,1,2,0,1,0,2,0,2.091906341458985,1
0,0,0,1,1,2,2,1,4.321644926285488,2
2,2,0,0,0,1,0,1,-2.7414892897631997,0
0,2,1,2,1,2,1,0,0.8821325108776266,1
2,0,0,0,0,2,2,2,-1.6341708131126278,0
1,2,1,1,0,2,1,1,1.4564564096768837,2
2,1,2,2,1,1,0,0,-5.114092499860412,2
0,1,2,0,0,2,2,2,2.227330493861145,0
0,2,1,1,2,1,1,0,-2.514859570372234,2
2,2,2,0,0,2,2,2,-4.886603377727607,2
2,1,2,2,2,1,1,1,-3.100641904637084,0
2,2,0,1,0,0,0,2,-4.282265399844954,2
0,2,0,2,1,0,2,0,2.067313283524668,1
2,0,0,0,0,0,0,0,-2.4820409375516914,2
1,1,2,1,2,1,0,2,-4.6824040123450725,2
0,0,0,0,1,2,0,2,-0.36125628930266496,2
2,2,0,0,2,2,2,1,-6.494712541392042,2
1,2,1,0,0,0,0,1,-1.6578479741849894,2
2,1,0,2,0,2,1,0,-1.2034776756646983,2
0,1,0,2,2,0,1,1,-1.0856631488376927,2
0,1,0,1,0,1,2,2,2.5753822442277774,2
2,0,2,0,2,1,1,0,-4.180168760914014,2
1,2,1,0,0,2,0,0,-0.7722578130635118,0
2,1,2,2,2,0,0,0,-6.345578127997804,2
2,0,0,0,0,1,2,0,-1.0913965104635015,2
0,1,1,0,2,0,1,0,0.7132073678665647,2
0,0,2,0,0,2,0,1,0.19325834627124672,0
2,0,1,1,2,2,0,2,-6.728973253758202,0
0,2,1,2,0,2,2,1,3.5761565781239844,1
0,2,1,2,0,0,0,2,-0.15280786374237382,0
1,1,0,2,2,1,2,0,-0.7145598765522267,2
0,0,1,1,2,1,1,2,-1.1435082782593444,2
1,0,1,2,1,0,1,1,0.8243932662069232,2
1,2,2,0,0,0,1,1,0.060717884735581595,0
0,0,0,2,2,2,1,1,-0.3977979482648675,0
2,1,1,0,0,1,0,1,-4.538596578746918,0
2,2,0,2,0,1,2,2,-2.667398219668802,2
0,2,1,2,0,0,0,1,0.9768271871333668,2
0,0,0,0,0,2,1,0,4.521877188552574,2
2,1,1,0,1,2,1,0,-3.336521130551585,2
0,0,2,1,2,2,1,1,0.41327606746321943,2
0,2,2,0,1,1,1,1,-0.18304685135477788,2
0,0,0,1,2,1,1,1,-1.1791244700735266,2
1,1,0,0,2,1,0,2,-5.630597220541656,2
0,2,0,1,0,1,0,2,-1.0966402122167334,2
2,1,1,1,0,2,1,1,-3.6338171685773406,2
2,1,1,2,0,0,0,1,-2.931182325200065,2
1,0,0,2,2,0,1,2,-1.7840609993942385,2
0,0,2,1,1,0,1,0,5.234547207693065,2
0,0,2,1,1,1,2,0,3.4194917394296747,0
2,1,0,2,2,0,0,2,-6.904407813502732,0
1,2,2,0,1,0,2,0,1.7018489979399134,0
2,0,2,0,1,0,2,0,-1.1428072465682835,2
2,0,1,1,2,2,0,2,-5.352094223459842,0
0,2,2,1,2,1,0,0,-0.758023434192201,0
0,1,0,1,2,2,2,2,-1.0623254511186815,0
2,2,2,1,0,1,2,2,-1.5051054188943005,2
1,0,0,1,1,0,0,2,-0.08223646531161455,2
1,2,2,1,2,2,1,0,-1.828879119880627,0
1,1,0,0,2,1,0,1,-5.9014697968479775,2
0,1,0,1,2,2,2,2,-2.8226651845581356,2
0,1,1,0,0,2,2,2,0.5578135348342946,1
2,2,2,1,2,1,0,1,-5.821889382437421,2
0,0,2,2,0,2,1,0,4.383176311999384,2
1,1,2,1,0,2,1,0,-1.3017593971767805,2
0,2,0,2,0,1,2,0,2.593249752408432,2
0,1,1,2,1,2,2,2,-0.2275524143398051,0
0,0,0,2,1,1,2,2,3.7129181810586807,2
2,2,2,0,1,0,2,2,-4.822303979144022,2
2,1,0,0,2,1,1,0,-6.061987895821722,0
0,2,0,0,1,0,1,1,-0.255330945278183,2
1,0,1,2,2,0,2,2,-0.5545668410693227,0
1,1,0,2,2,1,2,0,-2.7692970091139517,2
0,1,1,1,2,1,2,2,-0.9450911605987393,2
0,1,0,0,0,2,0,0,0.6270427135155827,0
1,1,1,0,2,2,0,2,-5.6496341806906205,2
1,0,1,2,0,0,0,0,0.6033326003884393,2
1,0,1,1,1,0,0,0,0.045704163986539856,2
2,0,0,1,2,0,2,2,-5.0045065505937645,2
1,0,0,0,1,0,2,0,2.8384470851203423,1
0,0,0,2,1,2,2,0,2.0504029904321257,0
2,1,0,1,2,0,1,1,-6.045215029973883,2
0,0,1,2,1,0,0,1,1.110744106407458,0
1,0,2,2,0,1,1,2,1.8536247924488785,2
2,1,1,1,1,1,2,0,-2.082104161002393,2
2,1,0,1,0,2,0,2,-3.658385905007073,2
2,0,0,1,2,1,0,0,-4.849998355826528,0
0,2,1,1,1,0,1,0,2.036778727771882,0
2,2,0,0,2,2,0,1,-8.408484155898043,2
0,0,1,0,0,0,0,1,-0.8881724202776207,2
0,0,0,0,0,2,1,1,3.2990215790282775,2
0,1,2,2,2,0,0,0,-0.6539233363467138,2
0,1,1,1,0,2,2,1,0.9438865295871927,2
0,1,2,2,0,1,1,0,1.9724530392485051,2
1,2,0,2,1,0,1,0,-1.1800435734345938,2
0,1,2,1,1,0,0,2,1.0610409648302204,2
2,0,2,2,0,2,0,0,-3.3307056345748904,2
2,1,1,2,0,2,2,2,-3.0334087322277723,0
0,0,1,2,0,2,1,1,2.7181745639340726,2
2,1,0,2,2,1,2,0,-4.509915145549636,0
1,0,0,1,0,0,0,2,-0.4861637684445655,2
1,0,1,2,2,2,1,0,-1.3126562627142626,2
0,0,0,2,2,0,1,1,-0.6360109665635505,0
2,0,2,2,0,2,0,2,-3.5242340582530276,2
2,2,0,2,0,0,1,0,-5.169246598214729,2
2,0,0,0,1,0,1,2,-2.741322961495233,2
0,0,2,1,0,1,1,0,3.4534937845357963,0
2,2,1,2,1,0,1,2,-3.1183370226225926,0
1,2,0,1,1,1,0,0,-2.366264627317727,2
0,1,0,0,1,0,1,1,-1.6739045216420672,0
0,0,0,1,1,2,0,1,0.14051745442110167,2
0,2,0,0,2,2,2,1,-3.5924908137748672,2
0,0,2,1,0,1,2,2,4.16845827273396,2
1,0,2,2,2,2,2,1,-1.7279976593197408,2
2,1,0,2,2,1,1,1,-4.002774962801724,2
0,0,1,2,2,2,1,0,-0.31105652643691895,1
2,0,2,2,1,0,2,0,-0.007228173879001362,2
0,1,1,2,1,2,0,2,-0.37967747252931217,0
1,0,0,2,2,1,0,1,-3.941839982811538,0
1,2,1,1,0,1,2,1,-0.5141744286242734,2
1,2,1,0,2,2,0,1,-4.506805673039329,2
0,1,0,1,0,1,1,0,2.559934539793764,2
2,2,1,1,0,2,2,2,-3.553477773010278,2
2,2,0,0,1,2,2,1,-2.958161318819747,2
0,1,2,1,2,1,0,2,-4.45428123774173,2
2,2,0,1,2,0,1,0,-4.4521957984489715,0
1,1,2,0,2,1,0,2,-4.34696302761371,0
2,0,2,2,1,1,0,2,-3.9782567353770073,2
2,2,1,1,1,0,1,0,-3.477726407704675,2
2,1,1,0,2,2,2,2,-6.3305859534317275,2
1,1,0,2,1,1,0,1,-2.144454973183412,2
1,1,2,2,0,0,0,1,0.22643498066872358,0
1,2,1,1,1,0,1,1,-1.0989437367339205,0
2,1,2,1,1,0,0,1,-1.816827265148951,0
2,2,0,1,2,0,1,0,-6.513126918659507,2
0,2,2,0,1,2,0,1,-1.8011130671952995,0
2,1,1,2,1,2,2,2,-3.2973105959608358,2
0,2,2,2,1,0,0,0,0.5017226530667347,0
2,0,1,2,1,2,1,2,-4.239109449362339,2
1,0,1,2,2,2,0,2,-3.2946295993756967,2
2,1,2,0,0,2,2,2,-3.1004410980749832,0
1,0,2,2,2,2,0,0,-0.545069495548667,0
0,1,2,1,2,0,0,0,-1.6279626992159208,0
0,1,0,2,1,2,1,2,1.0145459298903434,2
0,0,0,2,0,1,2,2,1.2758270215386416,1
2,0,0,1,0,2,1,2,-3.3409356667357435,2
1,2,0,2,2,0,0,2,-4.214547079675237,2
2,0,0,1,1,2,0,1,-3.7512956012316354,2
1,0,1,0,1,1,2,0,0.49494590302156394,0
1,1,0,2,2,2,1,0,-0.6983405496533586,0
1,1,0,2,1,1,0,1,-2.4378565004919084,2
0,2,2,1,2,1,2,0,0.24413809101694012,0
1,0,2,2,0,2,2,1,2.3149973013454828,1
1,1,1,1,0,1,1,1,0.5775483841789888,1
0,1,0,0,2,0,0,0,-3.110598621479651,2
0,1,2,2,2,0,0,1,-1.232399259247538,0
1,0,1,0,2,0,2,2,-0.44547363127459016,0
0,0,1,1,1,1,0,1,1.2959151043224426,2
1,0,0,1,0,2,0,1,1.0992421056697905,0
0,2,1,2,2,1,2,0,0.9949868862068043,2
2,2,2,0,1,1,1,1,-2.237591006454726,0
1,2,2,0,0,1,0,2,-3.0773016364306662,0
1,1,2,1,1,1,0,0,-1.8865598777320693,2
0,1,0,0,1,0,0,0,-0.5607805674885535,2
0,2,0,2,0,2,0,0,-0.20666032655686173,2
2,0,1,2,0,1,0,2,-1.7337460258762274,0
2,0,2,1,2,1,1,1,-1.9486237765209367,2
2,0,2,1,0,1,2,0,-0.30620537837824857,2
2,1,1,1,2,2,2,2,-5.382398827831944,2
2,2,0,2,0,0,2,0,-3.3783606153631935,2
0,0,0,1,2,0,2,2,-0.009825627548116635,2
0,1,2,1,2,0,2,2,-0.45431882046680333,1
2,0,2,1,2,1,1,2,-5.804827588762182,2
2,2,1,0,1,0,1,1,-4.083561695406464,2
2,1,1,0,0,0,0,1,-6.115536254436039,2
2,2,1,1,0,0,2,2,-1.7390343091572533,2
2,2,2,0,1,1,2,1,-4.5673547448483065,2
2,2,2,0,2,2,0,0,-7.442610321516456,2
1,0,2,2,2,0,1,0,-1.2869001309540844,0
0,0,0,2,0,2,0,0,1.1466875027111767,1
2,2,2,1,1,0,1,0,-4.256195641765828,2
1,2,1,1,2,1,1,2,-3.128600461181624,2
2,0,0,1,1,0,2,0,0.5614140129069867,2
