a,b,c,d,e,f,g
1.5766157426996203,-2.720696109326487,-1.2695924981837015,-0.9550409639285092,-1.0819659290513497,0.5334079647887073,8.06036892166972
0.5300001014792087,-4.189949353516815,-1.4209371398210584,-0.556555467794344,0.8952382871155378,0.3198400654217377,5.823052125713841
0.8206507067258567,-5.1093719597934255,-1.2986271428048008,-0.02763557531289551,-1.0305919832496124,1.3091291130404275,8.691988820405909
-0.900054332965019,-6.682102928003813,-6.226057588827031,3.347259492426968,4.609936281179436,-10.44457823600956,-13.176340060845844
0.3301696099251964,-5.244456352979363,-2.357644421483144,-0.8163714952603243,-0.3440213308753157,-0.5994832983941956,6.723826755195267
0.37664238732476,-5.552995062532632,-1.239329181327303,0.9990815721533364,2.3884553679799976,-5.096544492847514,-2.2194650961747824
1.9131707472462032,-3.9026512289797672,-1.8303096325257742,-0.4771653911955094,-2.7243296887211788,7.543848885064211,21.25958317997229
1.0897315827789928,-4.098628278604475,-1.5737637678428587,1.529788315032146,3.9205504967107014,-6.852355096474777,-5.7349253646385225
-0.1889357035441851,-5.938950246925048,-2.776713262685602,-1.8551517371698885,-1.9221768464270164,3.095086112958553,10.744816357280058
0.017887362690840125,-4.05154294044835,-1.095929397361346,-0.16920380635156335,-0.6247385674130996,1.6826750357386713,8.681079390156524
-0.04553522562256034,-4.746613598916212,-0.6680881525714231,2.4386783495388316,2.9891474214574854,-5.081084228370111,-2.9530608549782777
-0.02700581038460855,-4.360356774203801,-2.2638335796236335,0.34903094830316905,0.9926986594021266,-3.8537297989811465,-2.7972645898432367
-1.0140036793194538,-3.9821751978139446,-3.7498377185400433,1.630348770672493,1.482562784351272,-2.68613463022011,-0.35246528931820553
-0.7847947212735666,-4.9273296686810015,-2.3611903180618987,-0.22038616226340246,0.4572697537592119,-1.7081648255951518,0.8694112883833055
-1.8607540822853883,-6.620022112089015,-4.39845776658187,2.9292322023146937,5.17198730766597,-9.61728241549565,-13.584661484835383
-1.0584455163394633,-6.209870885668091,-2.922312522771367,-0.3937777557685973,-2.233954503010719,4.138840470549571,11.853667643821314
0.9186208061538298,-4.561757685693285,-1.1750374504933627,-0.4143290277664706,-1.5794964179159199,4.26523404200939,13.46769504574882
-1.5711667869189898,-7.128556711318141,-4.014422835922119,-0.06256483153784198,0.07474318428675258,0.1729041844467253,2.0824716813374113
-2.7728996599739193,-7.09166157023534,-3.7146011857353614,-1.2619339347537606,-1.5608259698588096,5.470014717335675,11.538432521246383
-1.5122406232230736,-6.20717043786001,-3.65446521383098,1.2473333160863305,1.9663119411843089,-4.295061472689553,-3.7406332298511518
1.3102687392427068,-3.0478515484062187,0.8435230808414087,0.07757750825695309,-1.8840618119268577,6.075835975020057,16.557767803460774
0.21258281854545,-4.851670318534632,-0.032369446451328,1.0685171622986591,0.40468033639222556,-2.252868691980209,-1.8532728455416665
-0.0221924776536988,-4.585997329219584,-0.8666283285941686,0.6000878980938292,2.0062555862064158,-4.078710257154527,-2.224186222897788
0.3575587417769611,-5.095464379652606,-3.2402086486221493,0.6489370329972298,0.9420764380982619,-1.80620167204241,1.270996010429867
0.6046089792790238,-3.935634945960046,-2.587781725009364,0.38198105836458446,0.8900217801562842,-1.1751467458022478,3.9568125012458877
0.21564256771912424,-4.283968913009987,-3.0797116401325697,-0.07952401944145004,0.49603554030680075,-0.8014845040640891,4.762122638971049
0.8602170162987389,-5.820492276135807,-1.1944809350448022,0.43150538851839776,1.228020698180579,-3.1920030581903296,1.4132164885683027
-0.9456061464799821,-6.367258806775587,-3.7374742507198206,1.5079459122875576,2.706946658384748,-7.514889758664534,-10.261788316495714
-0.4301830518281966,-6.002063175293448,-3.24649007130902,0.3367143313874478,1.857360226564245,-4.9544512661264255,-3.9114291473216034
0.9663907689328148,-4.041262605381538,-1.6749320316059455,1.927222965152107,3.316195334002647,-7.676439916921383,-7.383266377183474
0.6775242001603649,-3.464967721742126,-0.4847802958630759,0.2995421676560488,-0.5580120922881655,0.7563267951164752,6.884687151567061
0.33787125014709696,-5.733511334814095,-2.7057673081239195,2.192185177135628,2.7785725972948945,-5.777742564427949,-6.4290756024817
-0.08879907801137794,-5.421746159761162,-3.967821853094777,2.30187902842399,3.8342126628994926,-7.911036138148668,-8.948053574144614
-0.4679838702178159,-4.529323438930363,-2.211300347505831,0.8780663636575781,1.4687818894471565,-2.2690178786063484,1.1040418252048276
1.858336434049549,-4.154235403182736,-2.2199673167183547,1.1793881822854098,1.674398228777759,-3.3828708459092347,0.7964425013440307
-0.9705825890509873,-5.655280330785692,-1.0922454007280802,1.1887890913378187,3.2347816580599726,-6.682400630318316,-7.627716345509642
0.7290862445034916,-3.3891312805436473,0.0895398246537551,-0.550463520082347,-0.8032377827418687,1.6390486345178592,8.336043295612173
-1.1359763114796235,-6.770833967009957,-4.233610455684712,0.8796184751573384,3.3255216991828394,-6.655050845505969,-8.563199644966632
0.7678662498832456,-5.366521332898127,-3.6111371447122202,0.08959933088885519,0.18820860540894307,-0.5680938670774052,3.3089172284511585
-1.077236848903781,-6.433206036401704,-2.800197642978331,0.7277325643448911,-0.3903723458230264,0.07923218995102077,4.182750164747223
1.4902573795519576,-1.355970290126334,0.3684376179018589,1.7172591938505912,3.790321436470861,-8.978703384201475,-9.992516748273438
0.15598846300327357,-4.411070221721614,-1.798083735231747,0.13053422538454845,0.9815844583798946,-3.1706828114240464,-0.749086597229188
1.8834346815045002,-1.8356660803018334,1.0152313420362438,-1.2855863070737679,-2.687035901730703,7.179660242488007,20.336466135360514
-0.8126750220358617,-4.772557709538264,-0.7595170680373899,0.012848022668562498,-0.7303038753908563,1.8365426579737691,7.9268650015426445
0.29039297456566826,-4.695796995653503,-1.9512060132221727,2.1389520787299894,3.38827263121885,-7.8617362737546355,-6.590510633903023
0.31261437078136045,-4.767560389127948,-3.135985326930985,1.3935318838803514,4.005947650218055,-7.285685279215079,-6.430605848722312
-0.24970932297708429,-6.598628735458442,-4.93439533366167,0.9425815092771146,1.5469928194794966,-1.9303376078773076,0.6082667951930341
-0.6645877244240975,-5.341877951610473,-2.543608060256339,1.2423011678926317,2.8069362026188704,-4.047891079592442,-2.470769010245454
0.5475131874532551,-4.532641222006256,-1.70126409062018,1.3028310807442671,2.1757895618435494,-4.4129099702913,-0.9451647324945305
-0.6405642352059425,-6.032614156788051,-4.218408240225095,1.8048831785423451,3.407875323732906,-7.475058068103692,-8.139538890405412
-0.46264067003757026,-3.376988942714145,-2.22543858705943,0.1818246470219198,-0.19182670342107133,1.881937115318493,8.194257249668157
-0.15879206011572816,-5.781163689780157,-3.4768931254947226,1.8074769842655802,2.0182027699560345,-4.493318491951637,-2.3749057214255336
1.1293766978437971,-4.957473446097936,-1.475839845161286,-0.6207882927652298,-0.4492953231511624,3.0366932654854164,12.901107350945818
-0.6096845018498825,-4.89658854134091,-3.8215757901808427,-0.08695286537225533,0.14908867027623107,0.42587973051371514,6.831518098343646
2.007027234381187,-3.648494894301216,0.25209086864958796,1.352477366170573,2.069493703414029,-3.973327653167081,2.203579154234223
1.0547723701858929,-3.14556327222338,0.7745070226226232,-0.5940346146501225,-1.0328774317351295,2.0044091549902303,11.152317450029813
0.1868602307111495,-3.405123873238731,-0.06433090676166275,0.8423414725765177,2.046009887843197,-0.8549397638080412,4.040538707512682
0.2339609967766238,-5.862978663372257,-3.538131008790489,3.3509715163636478,4.968281519719437,-9.936708851795194,-13.120915303162432
-1.010840939789875,-4.992430535239868,-2.545935789451284,-0.3822103977992608,-1.768050506126777,3.7978988332119066,9.275487279182753
-1.1053851666119574,-5.9978981633341695,-3.6421149250164273,1.3786600201803594,2.6802135707028443,-5.3062568158887595,-6.769471174525458
1.371342345385974,-3.6540854929916273,-0.14026713124155055,-0.5160897385580974,-0.9683969645316747,2.389664929822641,8.704617974378051
0.4076736652094989,-4.803733290458838,-1.2970273684986435,0.12092050346604838,0.6550702309893969,-2.634623761790043,1.095019487532759
-1.3094491342557666,-5.5904210214445555,-2.4097566250274194,1.8731668994208968,1.2741731966990404,-4.762173362249722,-3.555988334343688
0.02597090732105973,-6.205354845042509,-6.210165223584291,1.3764887296634325,2.685886152832831,-5.872203538850907,-5.198468474651698
-1.4115222146074682,-5.781666496830558,-4.479258552724979,0.6384887924287665,1.1115727984549102,-2.70089636735575,-2.073882497789632
2.2072121862196292,-1.4775828505939679,0.28063647778880607,-0.5029978094587124,-0.15823533834305825,3.0448004634579364,13.0111195470478
1.117104762301571,-4.287397111844865,-1.096337192485968,-0.18361672443788762,-0.7733361199830173,1.4250456419977862,8.97390325966192
0.7238759070559383,-3.4842754974228836,-1.1808393668268158,-1.2401004454497424,-3.765824230900658,8.204088637494507,21.06059908731897
1.2282608243518314,-2.0912889832339916,1.3726284766655685,-0.5211804565689196,0.08306795504589859,0.4783801636541771,8.529831570430435
0.7887330188382642,-4.928819896764745,-1.581544784041017,0.2575921176830793,2.170598696188356,-5.5704589012645025,-3.416111465498868
0.10367688514977508,-3.900890637501455,-0.07966399738715535,1.8517606859092808,2.3603207454128414,-4.99270319663668,-3.86477675036454
-0.24001820646307062,-4.125368544353948,-0.21463165911289295,-0.12057613747165885,-0.2503981741701546,-0.39390984027376374,3.6811721585161172
-0.6516838194732355,-4.213693203261477,-0.7189818365433795,0.3659592823186606,-0.1114556707992046,-0.6043783220362924,3.1793955357431622
1.598248936722595,-3.2995143030115774,-1.2410145803850112,1.3730888369892076,1.2608956945648742,-1.8222672983076311,2.8797957263470426
0.2219495164396724,-5.863190920462139,-2.7634008370549807,1.1711536535937002,2.4604933229262627,-3.2128406944471237,0.8616418153303678
0.9255470441834703,-4.041326806058928,-2.2085500144921353,1.6155266636906052,2.24822999896067,-3.9834745453690177,-2.6077693241894324
0.38675324594033383,-4.078361012748684,-1.389608408709812,0.11213025508867669,-0.16914449349135682,1.6163767786738288,8.171539658488086
0.3360206914446697,-4.853371119284633,-1.5908864843176387,0.10617780353730344,1.0328966129643518,-1.2460037262733747,1.9454788702929822
1.0464228956474093,-3.127673272486264,0.6168894693762957,0.12781613778384998,-1.2214059747227914,1.6871548360050161,9.942933445516779
1.3227032825309368,-4.794423582454381,-0.38960341822911526,0.6652583452255533,1.9609938341932047,-2.2623111499906123,3.8102979713619654
-0.2491832915764341,-7.11087763814967,-3.35013976454667,1.5803712961325576,2.6428762877461818,-6.213317066562862,-6.168195711992268
0.2571902606811787,-2.608834370637609,-1.059254125710245,-1.0115614579902554,-2.2488210407740845,5.797837656185441,14.647268608007712
0.7899016046970383,-4.597886407583044,0.1323404561350856,-0.4963227021232354,-1.7957884109659292,3.177140366448244,12.738943565083954
-0.15572354779559697,-2.8920219252142343,-0.4023318494536333,0.10763718235967265,0.9596882889221715,-1.930716632923758,0.33453031025521274
0.9641250685967201,-5.087910944918911,-3.4793680526411945,0.8805654464531003,0.5960971261168543,-1.3813732516593464,4.765356965413663
-0.21391456983609927,-3.5402562254645975,-1.1381932104266392,-0.5142752697642916,-0.7211970331747771,1.0850136757088134,8.046927164881888
-0.4566300076222906,-4.43389384294781,-2.1616358128847764,3.3287273131439936,3.2823278834789695,-7.528341362375112,-9.08646086197384
0.7644791448383285,-3.3261434545958575,0.17167839745102198,1.5152514119169944,1.3781515504916138,-1.935181302045263,1.7678216275715455
0.10192485877776894,-5.022005168609577,-0.05182162344539121,-0.5492809082703416,-1.3545937786316804,2.467751874186599,11.445349716324124
1.035534544363398,-4.304674343188279,-2.583373505167414,-0.5061347616611274,-1.0905135400503763,3.5804166774965593,12.02992080198665
0.7419676151813785,-2.1592439760012914,0.7548110072855136,0.14666243854423835,0.12408554979565288,0.5138170856584843,7.0695114876646405
-2.1990312750373615,-8.416366720899356,-6.559035265889349,2.142084293585802,2.030233258557174,-4.682757760422371,-5.883032236789025
-0.44631585578423233,-5.260710491593347,-3.3053779802393906,2.6486929299091253,3.3101483427598017,-8.386525649120466,-10.694311481148706
-1.225880103101535,-5.851667776022374,-2.8597539716699942,1.5357633245001983,2.181899136692647,-3.3828717485390323,-3.5125017556176212
-0.47575879719182934,-4.85732253212049,-2.4490398442711867,1.7627374244949228,3.1456943715087364,-6.629591389792704,-8.81031732147523
0.6445439518773701,-5.171557534746755,-2.3892534958722926,-1.358043305026237,-1.4163936447112424,3.78607683522101,11.029187409631962
-0.18841748994512025,-5.214122597425629,-0.9333623407802281,0.2428380163015656,1.3468074088452833,-3.3708612426355247,-0.7149432387065981
0.3121424473561126,-3.963943338277918,-0.8661725495276815,-0.46353220032796594,-0.08869081862651451,-0.09073320616394931,4.517053822874052
0.02624358907410097,-5.564344743217704,-2.934083148936259,0.6026789689754612,2.2121422723587623,-4.30541091383836,-2.5010289756696156
1.8622811616029218,-3.5953635571252507,0.0016757937137568124,-0.5114319131010795,-0.49601266922243853,1.1835318124813399,8.528131407082984
1.434637767050995,-3.742846365175276,-0.6044902762653015,0.974460984281937,2.5618902447641414,-5.052228331883752,-0.9951792619785695
-0.6898592405024225,-6.066360663223895,-4.465097779505261,2.3698076236616257,4.183700359505021,-8.747872039042832,-12.171558102653051
1.242360217324116,-3.517986720373862,-1.2934775914270589,1.2754050961289463,0.8318123894972049,-2.630872422885502,2.7183740669231637
-0.10494919406997687,-5.686925720500101,-2.6958272033908166,-1.0915214736972638,-0.32359922702929733,1.6493477498516982,8.171197149843117
-0.2442125687179792,-6.418912201614548,-2.516658535138247,3.00528964049591,4.4900161580006195,-10.369874352738519,-14.139302216276294
1.8824148875418243,-1.8044997265369833,-0.9474719391082789,1.6115874510357808,1.842144304468922,-2.459082101013707,2.4990820079369147
1.1058590992399453,-4.988412700918142,-2.7868630013841518,0.12314240490751693,-0.8344429054744436,0.3007290181094411,6.614620349096035
-0.2984006698080406,-6.036856888812132,-4.515878515026749,1.3620831615175264,2.238501149029256,-4.424428912398461,-4.390004467386559
0.49510012329116837,-5.261880341934403,-2.0602362317575427,1.8454452087084934,3.1699956113723564,-5.5842162685700325,-2.4671203448923067
-0.4041037358229277,-4.838633575552392,-2.550812964704319,1.0235670371454832,1.3471604127279937,-2.769933978675948,-0.9865855611182224
-1.2153466392847267,-6.669987415107866,-4.746971948183249,-0.45895112742915223,-2.2617910145497335,4.024202336419039,9.889391264764422
0.8844480662718696,-2.177934829123452,0.4213112707831437,-1.6046100776416614,-3.888883844989895,7.473461794483046,19.135451842612593
0.8396090227586288,-2.0908757974549843,-0.934764378062618,-0.4682778561883555,0.6431219489401774,-1.982461185175037,2.8566069507717984
-0.5243836559450579,-4.405049866422579,-0.4903095440828118,1.0292525345344636,0.6895614496807869,-1.5121617540511596,1.9641455718265126
-0.35934863253585253,-4.623917269413566,0.15254003556354112,-0.7229902580380424,-2.0390578733100164,4.421794169475484,10.798303790902594
0.8599913664544507,-2.8685018266551308,0.08597856021464478,0.18801193674992564,0.4201278365276386,-1.2885539457182984,1.9841603552065972
-0.7560202096038663,-5.568994224706802,-3.7474562098061623,0.785061425204385,0.23401787577619126,-0.7950336877674911,2.6468163200832544
0.14091388037417163,-3.5329372003959523,-1.398358387908499,-0.47611408127510263,0.23878122649432243,0.0946867226213643,6.284617881355566
0.6686262705936624,-5.188697560318785,-4.241867530898287,0.7022546207994346,0.8767384878044415,-1.422890751630822,4.40205822058455
1.008820044498519,-1.9368289572986817,1.2534166094780643,0.6992773664920802,0.7441458241571142,-0.7662668302521627,6.163050547147758
-1.1087758030262194,-6.054653011296806,-4.106953619406399,-1.2377365611539228,-2.5190243270334136,2.729066883817578,9.76257024236602
0.3921994835190462,-4.604201903309961,-2.6433569552820906,-0.14012224239549864,-1.9857725835807856,1.8189431308528543,8.024253535212182
0.9306540575935757,-3.2833633427422684,-0.45976280482646315,-0.5834152102124436,-0.8648797356141703,0.7250618449245458,8.589832881659232
-0.7450062151876581,-5.671447804760843,-2.4295139682921674,0.46276511126403114,1.760945799181966,-3.769473764556706,-0.7265726530319503
-1.0580105661610741,-5.7361683392276985,-4.134457823643401,1.6260344968642695,0.33141761820300664,-1.1216456348852157,0.6542347979896802
0.23353053831582618,-5.201040297273897,-2.9086284132822025,-0.5846330622283574,-1.1769125802803044,1.0653952907979807,6.914954864478155
0.9538746192604729,-4.623109813245577,-0.5834534243549114,0.14272023676518425,2.8148305927509325,-4.755616846435926,-2.9553872829037253
0.716853858615961,-5.002478508573937,-1.1313562014504954,0.5489063337249216,0.7901974072791309,-1.8066598911771674,4.251421431639075
-0.03334419821331829,-5.287851881581778,-3.0190724665883018,0.14922507646947014,-0.314342340610521,2.9431043346218972,7.882201746038897
-0.21308960943986335,-3.5803297185561824,-1.8323168753498043,-0.7916404778733692,-1.4026053524906095,3.7201770188310523,11.570625827055116
1.1677765927166985,-5.499844029509221,-3.1560418432429675,-0.015025294715195203,-0.2625085726944519,-0.5173731533466357,5.654375595333724
-0.6171512238777086,-5.330745177421789,-3.3067641636569176,2.389677135212856,3.838355096970315,-7.3892275045166445,-8.767219070739698
0.0914747607264241,-4.10178694563087,-0.4224077664428141,-0.08453355796469697,-1.974690591275876,2.2814552894151046,8.55765848091682
0.29533763342676633,-4.449641878133216,-2.4123350312645364,0.5148200386834632,-0.1427078845866705,0.23697378615827036,5.9407510756816695
0.03156856849625542,-5.760048462020269,-1.93599990032232,0.022579117002939353,0.42871925940732564,-1.1558656523605044,3.2490258031562522
0.2858833905891918,-3.913401352515384,-2.877337442590643,1.856626057422408,2.5350036881685507,-4.392327591611406,-2.784832230346758
-0.5203630365332101,-5.039056468436776,-0.9456333129813135,-0.6365506996898913,-1.270900637547181,1.9539194149793588,8.093002879702764
-0.0057465866492687,-5.788051925517281,-3.179429634260041,0.9170877947916759,1.1969737778025415,-3.3976349431418615,-0.9482199843145888
1.2780618028493278,-4.456033120615489,-2.8166628930498403,1.020851123070185,2.021995477130401,-3.6187506193726113,-0.38679174381568293
0.31701041473769603,-1.1715327249586922,0.4898253871642535,-0.6424099624199785,-1.2432664051376827,2.7212672173440238,11.458065640532944
-0.8039284152812162,-5.00299714415002,-2.8758909756624265,1.1346047131340706,2.4683427594223577,-4.057392030086964,-3.304684288344974
-0.5721317579419812,-3.670109375524746,-0.4980161420058958,-1.0834883783439093,-1.082740076694148,-0.26421024257814274,4.283370297236742
0.7261242308715109,-1.0609914883525158,1.4884825583204884,-1.277243702845373,-0.6920062780423384,1.936299715537003,8.867056163903213
0.6673679848832995,-5.203858308201215,-2.5153115977030924,1.4480170099230856,2.518929103004599,-6.293049227618574,-5.760051341418666
0.3978745954057583,-4.8499961016701025,-0.41478968307278885,0.4975766207106064,1.0299353058876888,0.8281548578900091,7.074297509059502
-0.3373599782154893,-3.5578418433672008,-2.7651670889812783,1.5722030989255706,2.969253963759584,-6.117176405270385,-5.334151037667822
-0.993663820846721,-5.096376410514506,-2.182635850941382,-0.2166606545025811,1.1314105801949217,-3.0437458446849157,-0.5514530352844365
0.19456183364779014,-3.3056954878788014,0.6573967561520819,-1.0800979781676707,-3.425452971358208,8.575680157377825,21.941444205549836
-1.8235293939751167,-7.411100990708229,-7.617220913931071,-0.02012682988981007,0.33337984794338194,-1.9995241333947167,-0.918178558062832
