a,b,c,d,e,f,g,h
0,-5.8669501905496,-4.432732440323832,1.8221137195516797,1,1,2.9177958416124534,14.488811004247426
2,-3.6866956282659618,-2.2447538060449337,0.8482964742693191,2,2,2.4924781261503703,11.121654795068034
1,-5.476284066913282,-1.8561539068531567,-0.11300094280476047,1,1,2.567851444112543,9.776087243001442
0,-5.989646762211137,-3.357053937221362,-0.16947447159206974,0,0,0.8489360554672754,4.188106078652585
2,-1.710268417221007,0.6513717213955252,-0.4335744400849516,0,0,1.3761839093224313,7.615277560408602
2,-3.8844318038984653,-2.5653934198814072,0.42440812328451877,0,0,0.6455865737546099,1.605759613296604
2,-3.1216115808277043,-0.07758868030643612,-1.1414535057328783,1,1,3.0590868412413172,13.217232841568748
2,-2.991091667873186,0.25129589310035333,0.3497642359308217,2,1,1.0995058079008193,5.633670746883445
2,-2.7990007342872487,0.5915975017487811,-1.0206075180686132,1,1,0.5964545946355321,0.9804594566359888
2,-3.791617030516525,0.0324315311814245,-0.607318941078259,1,1,1.7432700457127108,7.385674435614796
1,-3.660823373878407,-1.6070737658855443,-0.32643038112034106,2,2,2.8900753296848145,14.563134562764098
1,-3.834234304454734,-0.37861842479346575,-1.2634286016743883,0,0,-0.17812165092704724,-1.8427112855606438
2,-2.194749171885653,-0.20953882155925496,1.5409307288947796,1,1,1.256770240091991,4.582874901332941
0,-5.571017486567419,-1.230128578954388,-0.056748129036729156,2,2,1.704873455032753,8.227183873841264
2,-1.9299409312940545,0.7882710256432849,-0.6861460261639634,0,0,0.13407210134191802,-0.42809708634731813
1,-4.784925920691268,-1.4355240580802544,0.9678258588137185,1,1,1.2134311254745154,5.15665967525352
1,-1.552052915428674,1.1025903196857985,-0.12464620189459188,0,0,0.774811438650451,3.6812941627383906
1,-3.538051682918727,0.3506206831136063,0.9636875580464118,1,1,1.2280373346005982,6.272132208454223
0,-4.5372540682879166,-2.5201048538397077,1.044861722670491,1,1,1.7638610317061594,8.49381150091361
0,-3.389260569889716,-0.5580540480956461,0.5733907561047348,1,1,1.0346114349577151,4.427479745437019
1,-4.1643856580028595,-3.596488908721454,0.4242100917105167,2,1,0.9854111986857736,4.654662745388254
1,-3.1340668596547,-2.5683186099582436,1.1548961189636744,0,0,-0.23188056063825202,-2.022338517582239
1,-2.384710867616747,0.012900770380400661,1.2736932428266785,2,2,2.8396059516884438,12.366582902274633
0,-5.246315855784232,-2.5107104915933474,0.008759868663827608,1,1,2.940971976232521,12.180206297512541
1,-3.621181850557059,-0.9133869223615227,1.269865201679352,1,1,2.188892700908172,9.74614862182351
0,-5.819914770583303,-2.8552931230013923,-0.33206631725520575,1,1,1.583135620867523,7.691412152766339
1,-3.4332523039056797,1.6326909078941378,0.7467338531898041,2,2,2.776904835774325,12.69009674260341
1,-3.659027197677417,-1.6967493544007581,0.011241415563122303,0,0,-0.5836534218597522,-4.633952930385078
1,-3.8650075883185115,-1.6337214462505214,0.7893257080613606,0,0,0.7183120773087686,3.063544792736703
2,-2.4345204276629246,1.1665684306732975,-0.08330546570794584,0,0,2.0324196087937825,9.595209750987356
0,-4.889633174676837,-0.5684861432374373,0.10781865985338158,0,0,0.11138254241920834,0.2082200951498449
0,-5.584794721273567,-2.1773296686810015,0.5128848445970235,1,1,0.37403293595679,2.460241934801333
2,-1.5028619427424696,1.7774079836393044,1.4751118582842977,2,2,1.8998654454088493,7.761210865020339
0,-4.0206988469750735,-0.59964469222414,0.23697627804921523,0,0,0.007671543673946513,0.051052225081530164
0,-4.288949370814942,-1.8322921115551014,0.8217262625808762,1,1,1.5326045085049906,7.54054798549846
0,-5.189391810729303,-1.9269071757623086,0.21370442479959784,0,0,1.2161974614107853,6.114583558538316
0,-5.312733467334181,-3.742417574077129,1.9149030501609152,1,1,1.2759279585963372,6.727640856456251
0,-3.837439452278868,-0.492246112255292,-1.514856191635058,0,0,1.8015008857305101,11.027088720549042
0,-3.7923305107183065,-1.4442445282941159,0.953467039754591,2,2,1.4940126334419668,5.407639261611231
2,-2.3195923554379974,1.0588161060414532,-0.7461377232800295,1,2,4.140430170658764,18.841275715575144
2,-2.568146256883796,1.2491034775569807,0.6556538246063917,1,1,2.1146178854955298,9.09892717180166
1,-4.57906722515134,-2.5519128820969166,2.829964795525561,1,1,1.4900420209909784,5.5973529997967315
2,-3.1365530213902857,-0.3699468354868588,-0.25513855755650044,1,1,-1.516814814997522,-8.531986279214726
0,-4.737248736233211,-0.38839565661665776,1.6881873354206918,0,0,-1.386402790394841,-4.800383912825444
0,-4.408020143356029,-2.0475481769303485,1.1310871024251035,0,0,0.8544433925064617,4.451911159938197
2,-2.3815637349286605,0.026718952920642802,0.9704946093935374,1,1,1.7281966150517076,7.034595864468047
0,-5.204103735822928,-2.0886335755523926,0.2061833550248388,0,0,0.5573068884401011,2.2090296801992326
0,-2.2870886252215787,1.9025757267587002,-0.6521115812955269,2,2,2.8748822876561704,12.936346920951426
0,-5.212577733576779,-3.3249234993109678,1.7812952214853204,1,1,2.2958077320379338,11.435861456415427
0,-5.501172588581743,-2.4700899533272263,1.6105567535721694,0,0,0.45287482676670876,3.113291259974173
1,-4.856340873463302,-1.0391696631291365,-1.4531027583950686,1,1,-0.8415255815810196,-1.283908993850901
1,-3.250832644791317,-0.987279858651207,0.09117893619191741,2,2,2.397381755259636,11.099139996035994
1,-1.6700332737860197,1.6066017646688888,-0.35596808431633586,1,1,1.6598695878526626,8.995779128343308
2,-2.789497873745156,-0.5414325491309722,0.7233088094133169,1,1,1.2635588695222384,4.100380336098195
1,-4.035905528104434,-1.8192803647421287,0.43215944212708557,2,2,2.096511633756571,8.435941229210451
0,-4.339235812714613,-0.9359699709780976,-1.1791400032527237,0,0,-0.9973233264807707,-3.1267130405549834
1,-3.1313737294063375,-1.4386975603187848,-1.3427867512774914,1,1,0.6948570109119828,2.8524152914894128
0,-6.54261871020688,-3.251203793960594,0.6854293461351859,2,2,1.0560534992329673,6.198131324274834
0,-4.912830527792808,-1.7150661672522889,-0.1538208743486995,0,0,0.048615927727591435,1.700575164082986
0,-6.061854143108587,-0.6218064202754299,-0.10055145891230208,2,2,0.8233464043469141,2.078441458377452
2,-2.208151404478822,0.09528472611724581,-1.648460155191842,1,1,-0.4688665315445619,-1.0657143782681575
2,-2.6271555705054297,-0.22642499968888197,-0.27132767931815394,1,1,-0.13004630951083884,-0.4777202418618885
0,-6.253619325770882,-3.087657865072241,0.14913346042049758,1,1,2.5387793469020554,9.75819778253412
1,-4.946176769201208,-1.7332631102667402,1.0205456636488779,1,1,1.8693565199255153,7.363291847888264
2,-0.7792859526070415,0.8358294888920066,-0.7600206994809467,1,1,0.8846219186400571,1.9539918267914511
1,-3.06598208634998,-0.37648869166978394,0.7623669910305686,1,1,0.5924009753118171,1.8331899406816552
0,-5.003200421082762,-3.7719301200203676,2.5847078607770975,0,0,0.9388463294892976,3.026461359327209
0,-3.895724801200194,-1.521921983441659,-0.06001488532463173,0,0,-0.97685486064576,-3.5704923161913564
2,-1.562505914596166,1.5144685107546985,-0.8740800988774444,0,0,1.070702162587275,5.41287398593546
1,-4.360560678104091,-3.582990670511359,-0.2108908446882778,1,1,3.0926448008910756,15.29922031506335
2,-2.6781577730666246,-1.076447257482327,0.6474711156927258,1,1,-0.8714565418738967,-4.349190464618835
2,-1.716417733435713,0.5876787846424918,0.1755108910678937,1,1,0.2546532999142297,1.6061448240290603
2,-2.5852016614542475,2.539776281649357,-1.1449238655357554,1,1,1.5288622079812326,7.339975763870759
0,-3.939782983701261,-3.0704922761358073,2.8585688694544635,0,0,0.39927148930406103,2.319329935823685
1,-5.045292314811963,-0.8005148111803082,-1.157087929567781,1,0,0.056952858863572875,0.9231934203693569
1,-3.219887200431481,-1.4426174584406948,1.5942988270370635,2,1,0.7896119918699075,3.6433747481597925
1,-3.5695024538888394,-2.9331469198636135,2.256237413445328,2,2,2.9285824743706366,11.823765942808125
0,-6.837213067756645,-1.8454395564043398,-0.8926978082117661,1,1,0.01306416810622224,0.04373190391317555
0,-6.513028493112897,-4.144066914877883,1.2706141413740923,1,1,2.7552722375583967,12.86787243578856
1,-1.883814339723275,0.5211512020728941,1.5694251435814122,1,1,1.3536873733051704,5.205940119971871
1,-2.5765593729920466,-0.7366348962835061,0.645217692136983,2,2,3.4497176044068945,16.59137157713483
2,-2.3333509638191927,-0.23682776923902504,-0.29961091101990567,2,2,2.7947200705661515,10.422934553084964
0,-4.074546206114431,0.18409858361065456,0.43665903069544526,1,1,2.1493812931236205,11.072349360156998
0,-4.360531275374711,-0.20090194903655023,0.6467034708807257,1,1,1.5088328223589378,6.439364980360905
1,-3.9889014999927976,-1.3429333341885767,0.03297433500960112,0,0,-2.945769194192261,-13.420166255886867
2,-2.73495825916325,-1.2416082206159518,0.5416297015850695,2,1,1.371624484543505,4.632812240755161
0,-5.954079350081331,-2.3117623317600726,1.8642018034009806,1,1,0.9323789582733153,4.235004914466463
0,-3.814937227246101,-1.2435995886138786,0.10946456768429552,1,1,1.4622283040817965,6.887164925334497
1,-3.4353468493994397,-1.626688848824727,-1.5364553350828194,0,0,-1.258999108578799,-4.683707466847171
2,-3.633941588926535,-1.6627834484651949,0.8377006046863635,0,0,-1.1169389648359345,-6.234338655524004
2,-3.232809958402904,-0.006753806145406438,-0.02281093982891476,0,0,0.6003424523854587,2.2970014013436346
2,-1.2458105732849951,0.5286010259282561,-1.603877732350044,1,1,0.9960687612303828,4.716200216891491
1,-3.43577507294196,-1.2248166929367446,0.9601827739869059,1,1,2.2914279196302703,9.172867734220887
2,-2.98841748994512,-0.46412259742562856,1.6792794878216017,1,1,1.2941620672518928,6.69868968117771
2,-3.4405642352059425,-1.282614156788051,-0.5253575532648677,1,1,1.8049925416703148,8.570325693020918
2,-3.4942316613557107,-0.4727209585808628,0.8914566440941438,1,1,2.0996198744843317,9.705125722539243
0,-6.06349888358769,-3.9903760132421504,0.5991544884745292,0,0,-0.024392041902797534,-1.5057406054556572
0,-5.571541287230071,-2.4585943944898854,-0.7316150649938404,1,1,2.04834790954674,8.868164859686491
0,-4.330278743733992,-0.7307517772664753,0.5009637478031276,1,1,2.605525362754263,11.366173538986141
2,-3.267720672633846,-0.61625248375814,-0.5741849468310736,1,2,0.5730248501492383,3.2875723633784637
1,-3.3430554095857508,-2.051392303012555,0.439225995517719,1,1,0.8095005591831734,4.30526099364066
1,-2.3097426204480422,2.3940297098736663,-1.7916815991313804,2,2,4.185159231579187,19.634479898021226
2,-1.974050953619694,0.07014911091700049,0.6087665996596978,0,0,1.7202024577706863,9.041807645667083
0,-6.223370720073368,-2.7061020913527254,1.8686794187608573,1,1,0.7124725922495423,2.414721206519358
2,-3.5569939991156545,-1.6208049437204206,1.780338411863273,1,1,1.690385121890698,8.2993785323408
