a,b,c,d,e,f,g,h,i,j
0,2,7.961186275033896,2.5084196690012766,2.532645220050057,1.1788949561341306,5.964812586645407,0,0.8749393236535747,3.144306227235709
1,2,6.591085587771152,3.305916722042193,4.061027481734525,1.892928673004043,11.496118807998892,0,-0.784627597036103,1.6102087732478951
0,2,6.355931415561151,1.3526866191636695,2.0266469009295918,1.616761687885161,9.78236418844751,0,0.26900152119761545,4.3901740404684935
1,0,4.820385928424417,1.058564296022052,3.2509130466253686,1.9925295994280836,14.850512900049162,0,1.9804295008315176,2.1098346351628825
1,2,5.375871668101727,1.0432955178168906,1.7003894759501208,0.6375235200734802,3.0835973305358575,2,-0.3426845224094553,1.5506481156522638
0,0,5.001644521676751,0.4529310036255141,3.2504415008894623,1.3622393066878167,6.2740623906783854,0,0.5672860533251014,2.764115317521377
1,0,2.8231619593798145,1.5339402479121578,3.064902381169899,1.8907923598137462,12.04696631821941,0,1.6079989450534131,1.8904330796160682
0,1,4.755775761165557,2.309296388236974,3.4472204288496293,1.061875851681603,4.3770203328079695,0,-0.19537766040650872,2.6225567804611107
2,2,6.890289945616591,3.1885963853369264,2.5845750923059008,2.6864574148104867,34.33694111915372,0,1.4281562617745978,3.109586139548108
1,0,3.9976765419723477,0.5614527333139663,2.620689148295261,0.9371428301513801,2.606125802130829,0,1.4465655517115754,2.745473674099589
2,0,3.7587085672434557,1.0605388260172897,1.9339773693699218,0.8354658253678114,3.60880623249504,0,0.6368739406379899,1.8896182553182306
2,1,7.082131816679192,2.166848216481126,2.1545195692321073,0.1599919513550112,2.4628819390154413,0,0.4533067459440795,1.8856662339482217
1,0,5.4738201364823995,5.270114393932322,4.434414650953523,3.505212829324641,97.18237522357394,0,0.5627888310477631,2.8757126070387127
1,0,5.15699130449884,2.482654800444211,3.036621774787675,2.470819083122603,25.465474831433063,0,0.8406270836190814,2.8336949502062616
0,0,2.8230330672945847,1.9443081880385156,2.923789336989154,1.5737946826122553,8.650053157281286,0,1.8068686334505633,5.530645019148711
0,0,4.514939348809297,1.6002947924990925,1.9821939676552243,0.8092297151437629,3.7167812411992793,0,1.8145933388273805,5.028593839444378
0,2,6.924534489033262,0.27284568825994304,1.5148085123446768,-0.6777024227340624,2.6289256930446956,1,0.10853133557171016,1.8003818123723714
2,2,7.476311441074566,1.8395959247460536,0.9544008019161483,1.6020898342570156,9.613492725095053,0,2.51643985091144,3.086368325709011
2,2,6.9450379376561004,1.1497890459705207,1.163080454035977,0.6261126889927403,4.5859268910751005,0,1.3886216253910528,3.1555115830933262
0,2,6.1981674629156585,1.8974159034409732,3.086141815088127,2.614471425016573,31.719998688121915,0,1.6791119062550552,4.480353155349339
1,2,6.358895345481169,2.78174202421331,2.7590217394569123,0.711357371899974,3.867263166166293,0,-1.176996177190627,4.019830068146279
0,2,7.5474051450464,4.043756711966799,4.426970261445918,0.07530175332799205,3.620491462316883,0,1.1980186796945225,1.448734479891532
2,2,7.546136316960768,2.390613398449016,3.6009794187524347,4.343185847086422,150.44620666778113,0,0.36707420609435787,3.243971726965343
0,1,7.145758097796049,1.635048595512641,3.969314745730323,2.1722302531629674,19.325102144881708,0,0.3914042271937955,1.916015235716592
1,0,3.1971156546601502,1.694307154766424,3.9209652095688523,2.329229455268374,21.622128029154144,0,0.16699748728124542,3.3954287041196727
2,0,5.001659719820838,3.8076899954843277,2.0779157588141146,-0.04170527991544737,3.44735896621229,0,0.9588383516593759,1.9725750556319814
0,0,4.229023495444285,2.9528216998224996,3.9453165256151514,1.4657450948682267,8.964047786472044,0,1.8965347456065953,0.9772839893438778
1,1,5.923058024505602,2.558617787550024,3.0463103770608364,2.615261764871473,32.50191267048195,0,-0.29618537207243745,3.3419513033991652
0,2,7.228326018107997,2.0669226042582918,3.3309929067263893,2.5291868315149437,29.602970403466387,0,0.7449812179898363,1.7370039241649595
0,1,7.336357273943873,2.008078990126417,1.9995507450934429,3.1754909396996522,65.12459916721902,0,1.9750104888464246,3.9250707385151253
2,0,5.646759054404738,3.191026337405952,3.8171544902199837,2.225249633799635,20.14998557861854,0,0.04449534810423972,2.1818501358726037
1,2,7.548553242465315,2.150951099342795,3.8492967910873737,3.18401185637012,65.1285610801707,0,0.7479613974600401,3.0058395291462423
1,0,3.597571219860069,1.1612865543214852,0.33308896816385003,0.45200651805283043,1.3058741344399583,0,1.096768922217504,3.7445230329937758
1,2,5.979348597254415,1.618893345999672,1.5881312727170447,1.4723652644573544,8.437508211977097,0,0.48878017369452054,5.559598500285946
0,1,6.437647293771494,2.4823327154270265,2.023080594819147,0.5784584769234511,3.387905120941453,0,0.21956136217414668,1.2184185347804386
1,2,5.883982694318631,0.9099152736142615,3.6662206411618,0.7905508740336147,4.751500824427844,0,1.2460695035613907,3.1891754924112767
2,0,4.666701350346508,0.6395540211673487,3.2175845816253412,3.9061320733744402,148.5940030270423,0,1.1497325155225118,2.9997191589635888
0,1,3.948390051147311,1.0354897482985046,4.832470964107517,3.4815029010466247,96.16747524243782,0,-0.047500422228226924,1.8852613201843371
2,0,5.0388642846472385,3.111990530930025,1.903291070145124,1.690707571632901,9.292297005513772,0,0.8472301452681115,2.8270751640586718
2,0,5.374099177112623,0.6152504480344572,1.9434701857903551,1.8582528098368623,14.334157146875153,0,-0.03851148681891847,1.148273643348419
0,1,5.011747045457463,2.391971035012742,2.8957286845721866,1.8615955348789903,12.358781969520006,0,-0.30937800418929207,1.9920522870040909
0,2,4.299585242662147,2.6152522429788037,4.105163123791652,3.136950621356793,61.84401131065522,0,-0.33368940363310773,2.0372332779883444
0,1,7.277739584782231,1.7294376864958696,3.6712050823441604,1.178673410209838,6.229636744348207,0,1.0381465551984068,2.8881293238464307
0,1,5.499339858971061,3.4945715267542248,3.7293949031748577,4.194471073608243,150.1217107838558,0,1.898815002716605,3.2052198716838327
2,0,5.385085201248153,1.3072170891109944,2.7135095862545446,2.487210633304503,27.424786007086443,0,2.5653836254766675,1.9868976658419388
1,2,4.8267908967910165,1.8295102047410245,3.4242539799282543,1.7347395123950073,12.947341826056299,0,0.41130702075814285,2.2499808789637723
0,1,5.722308229939841,2.7030410643546494,4.7301397615381156,2.1959533978588213,19.388800875467595,0,0.6613513739877597,2.921563666413758
0,1,6.285677021105684,2.834140225763988,3.2209411304453557,1.5296270521138937,8.719838872059691,0,1.2423951080293523,3.1454802578870664
1,0,6.5313412422676835,4.826092336549908,4.2700539080073945,3.2924904064982763,76.47611363133905,0,1.451740228047817,2.7810620702475353
2,2,6.319562802929656,2.7671529763661216,4.394806780003156,2.853313211921805,44.12252497769596,0,-0.03122599263143533,2.658621944758554
2,2,6.970982576900875,2.808843778167954,1.9700978865809198,4.967604964985821,151.0869946493697,0,0.6905085640163343,3.435060909825905
1,2,5.898583107693184,1.7146042798121122,3.0913775376176975,1.3651741225072387,7.257659998237178,0,0.7819592414443779,2.6565367272615323
2,0,5.505498906524982,4.186176966437179,4.908019066030998,0.9043016546161811,6.87694378706586,0,0.40768547441900477,3.758788792702795
1,0,5.379701965482479,2.8078140030062184,1.5864727650025672,1.5592152418364833,9.913826823107824,0,0.5048008408695632,2.8582301143144733
1,1,6.598979964710619,2.912968109671787,2.2190971679401237,2.684212785565942,34.668540232993614,0,0.5437629927267351,3.702521656689836
0,1,7.520190495821648,3.2378544957113573,4.028145907238424,2.79344239296486,39.9704084351897,0,0.3963849452953757,1.7221744490016317
1,2,7.1087388188641265,2.540163389085083,5.251567848280406,5.301008685911917,151.97499690258758,0,2.0407445074749777,3.031129157817206
1,2,5.699158321476429,3.661271458101174,4.282594354305797,2.588991680880686,30.334202425331465,0,1.2169595150160384,3.859411445917162
2,0,5.028913447678601,2.9992040460647815,5.242007396525173,1.5707381754263132,9.21514114137251,0,1.3325981504252506,4.548358203931635
1,1,4.628523108045036,2.324499861482725,3.6442484825324115,1.0298968393367895,5.564165327553474,0,0.5086472956308862,1.6534364144604596
1,1,6.385512369162129,2.97655521976009,2.929620927092296,1.304696694232403,7.921757146594414,0,-0.7998575161071351,3.992309077927774
1,0,6.66506021406447,2.0640185904249666,3.150814779113194,0.6566514673385961,3.8711327706882543,0,0.08764640053842654,4.286200577053511
1,0,4.013901743347486,0.28721418806983623,3.620401519109838,1.6717431950186783,8.529431623474048,0,1.7966103486291922,4.032316453457748
1,2,5.4775728026117125,2.6584008285044987,2.995405030309472,3.7816671115800338,145.0397149663999,0,-0.057980485364115375,1.036816396047962
0,0,3.7779805801696993,2.528209695745873,2.050600474006824,0.5094083635430309,1.6730594765751639,0,1.8691704686772062,3.299700485854995
0,1,4.672533839846459,3.461078837079337,1.9768002026939062,1.3839606374264815,8.925544051197452,0,0.8161316409569481,3.757070136208851
0,1,5.117636090289859,0.5236759557505706,2.7795309364121397,0.8816428736050705,5.572995369240495,0,0.05819511654020415,2.1664454226955767
1,0,6.09618610001217,2.543277800496677,2.7096001761571666,2.2642339719130313,19.838934329251053,0,1.0752400913064313,3.61498218874402
0,1,5.223305887243019,2.1754315437038865,4.450101819654795,1.6755301814134498,11.0953750067058,0,0.10969922310185021,2.865307737064624
1,2,5.810186661715482,1.6331823139895922,3.7988023152908617,1.187203410864611,5.7281367316727145,0,1.614322352118264,1.582832890670036
1,1,5.376737269494818,2.425023336130122,5.302576186349661,3.0159036856330825,53.80793805117136,0,1.1344499574954208,3.3836914447397493
2,0,5.117319422710627,0.34470764779209007,2.9799679997764263,2.208600854314573,20.27142309533819,0,1.5738256886095177,3.1625069442354796
0,1,3.6228702403359105,3.012998138870087,2.7187454014787336,2.5721271289370735,30.030503866618616,0,1.057495847814461,1.0730544642372244
1,0,3.8929947436765735,2.935341373045589,3.9046986807554833,1.8932685371852338,14.091373609989398,0,2.3773620136715534,2.033696230034971
0,2,5.23745886670832,1.753995507259739,2.598188362624647,1.0842941991708162,5.711226580800522,0,2.160441614100524,4.243409663400169
1,2,7.579043693241762,2.496095159445897,5.282711793532825,2.344550765955668,22.893401104291506,0,-1.3905289471243125,4.123651377046341
0,1,5.573951712986485,2.2404768150052177,4.684191325449305,4.985718896430628,149.53815472492218,0,1.270745162884758,4.599600077831155
1,1,4.2250953463608525,1.2644386328470085,1.5605713188890908,2.0444436265326003,16.933705372427085,0,0.1747513798063442,2.9970131616561244
0,0,3.6882986731382554,1.0822706251179608,3.04185017818071,1.0424221697677964,4.693396838457534,0,0.6268596559305573,0.9789263066490947
2,0,3.719413947487567,2.229191881061163,2.575620228954188,3.113894259725919,59.72000717824361,0,1.3440232023161967,2.5992002691527762
2,0,5.254556655322853,1.4935601118957826,2.3816339735700396,2.647528447883775,35.71277697762654,0,-0.17281227221761086,2.5236699825356
0,0,3.588028407099205,1.9136243976181524,4.389762130809903,3.5410237204314967,104.45570846639923,0,0.6101456023041485,2.440052416849928
0,1,5.145096550421226,-0.48088677880208186,4.129110417911573,2.295217280890435,21.859621486817435,0,1.3103023676657362,3.8739695801852014
2,2,6.563796251621459,3.886423023294567,5.990137644425183,2.8741237269126323,44.95698193576145,0,2.11771298327407,3.8055094957775633
1,2,5.312682530305831,3.309059715534291,3.5346595182316474,0.7318876238143115,4.251690928801558,0,1.4536050942972991,2.4280577392033673
2,0,3.4395110158429625,3.8849612870064396,3.0304016929740487,3.2138520396559356,68.01734104227631,0,0.7064437258263095,2.675657046295955
0,1,6.222635598973229,1.0913517939725312,2.732875218821,1.3226213127590782,8.020022415311695,0,1.794795965171238,2.829056889041508
0,1,5.620642827678818,0.8117503657693657,1.7743636612523748,1.8417296925811777,15.724941818548327,0,-0.18308999723515773,1.263008689703854
0,2,8.002304791186244,4.730215440576972,3.930814746985951,2.471253584704973,25.514995385488366,0,1.3745764170575514,2.538117251958804
1,1,6.132269679151524,3.41836587259609,4.073932047665312,1.6182626567463545,10.922743876324233,0,-0.8710729965013944,3.355656188549307
2,2,8.595073302731066,2.7131697033100473,1.5089262508118235,-0.18153079112590143,2.466708791435961,1,-0.6676132879281025,2.720925653752185
1,1,6.722896630899798,1.9707190149626852,3.648062337375122,0.31366814887890704,2.9408736876682635,0,0.21876911109357267,2.1583667527607524
0,1,5.078000389004964,3.1733161086277786,5.029162988299193,2.5111734528768577,28.158658594331794,0,2.803160518003324,3.691171544764199
1,2,6.947703141262014,1.9914493823640944,1.511952211688063,0.8368775566630307,3.3735371372952527,1,0.1967769922023347,3.1323101616355236
0,0,3.999491151928635,2.360620729004162,1.8428876380832815,0.9356664439025891,5.4213168486258,0,-0.7017755577909683,0.3037125634302864
2,1,6.909335810217305,2.969322656318617,1.8077672257421242,3.1672797500920318,65.00298944844164,0,0.42157679202896664,2.3532109364191505
1,1,5.195328802050593,3.2250382384706615,5.198526402242399,2.6502859842086313,35.01864562211155,0,1.4531365352724501,3.458295171028031
2,0,2.898154846757488,0.6983976881424556,2.541995304476565,1.548226847251533,9.678299801933779,0,-1.2203722477087584,3.3601320668983194
2,1,4.788586327274916,2.1705777878996986,1.4510090015854777,1.6575055310162676,9.485326265746876,0,0.5200643995324333,2.0128428138033834
0,1,4.377696862950602,2.043774973834738,3.4281173532130613,3.828159577970786,151.4075907849719,0,0.7169761962994977,2.4776418896610517
0,1,5.303505269762124,1.6452115531943,3.804985169650375,3.0837167082350927,57.828044133352314,0,0.616657037753272,1.9310653482337914
0,0,3.637231567729005,0.750415268076084,4.082659325546652,2.950281544373372,47.43055863253396,0,1.5345851955276562,4.2640661985433335
0,1,6.9487225084153845,4.219729756479776,4.665517106628903,2.7630245053530613,39.145428874084686,0,1.3114329847337165,3.6539908205376754
0,1,4.655476550615418,2.5002051328840484,3.0565167806843436,2.588033472123244,31.026739548445423,0,0.5736181864415129,3.7008488934635455
0,1,6.305437469567915,1.7183989428740492,3.5726934020158048,2.514127743302106,28.303802944518356,0,-0.5099716816126756,3.9756884927948217
1,2,6.234454988480468,2.0127543669185766,1.7139007879416035,0.8350250657661701,4.106175342034435,0,1.470418357915214,0.8424510005803878
2,0,4.516103889822662,2.51631962724003,2.7882004487258762,1.7321758229696353,11.254605253745138,0,1.9559973646782836,2.566173029751718
1,2,5.476301172641939,2.798971495736592,4.59755247509727,1.5948967635392428,9.942053303226297,0,-0.7241158437534145,3.924888920736401
2,2,6.729706545142812,3.113246861083243,3.5301604701455624,1.6866846642556803,10.911986023788353,0,0.12355194245200896,4.312052701927685
1,2,6.350591172960391,2.2953649148263056,3.305844957734326,2.8421313981861793,41.51681711829408,0,1.3108941585421232,2.972155451555357
1,2,5.063361310096673,4.169654833883339,4.289873219098574,3.1974680359276544,66.89929307909034,0,3.849864488823514,2.3908615438274943
0,1,4.9608296538455665,3.1833070494465705,4.029613290024581,1.4108615210328361,5.549459723020531,0,1.313992678531235,4.05848634819064
1,0,4.369322397400804,2.8136763086634855,4.7714440585846845,3.1328544709335464,62.791206562958166,0,0.1256782077272508,0.1640013639743816
2,0,5.392857914607307,1.3322950098533637,3.5142961160421198,4.480788297571478,152.72939819797475,0,0.2888446922975706,2.8935923279874673
0,2,7.774189828928501,2.027350497916461,1.6375698542524335,1.8095200388171844,13.306279754163448,0,0.2788024966793389,2.2359643724934877
1,0,5.308427920829799,3.042109245465382,1.9111738609805506,2.1665682749223536,19.047213682424065,0,0.5456671791510987,2.4138970613928734
0,0,5.374270438357064,-0.43289407362779375,3.239797586711062,1.3386660308595721,8.083944199995868,0,0.43198827712012067,2.168932162073461
1,0,4.2223374230969775,2.6686855293442058,4.061527113839914,2.0761304199734387,17.400037142925306,0,1.5468308960640529,3.7771892328244974
1,2,7.998705482359231,3.691948461947547,3.579171582269175,1.1192365768845225,5.599780380435157,0,0.5791038599178612,1.6889858473212158
2,1,6.927005534649195,1.7292524210715268,4.225576897023831,3.6254972088431936,117.14827556903116,0,0.1521999973020295,4.091262963117304
1,0,6.215045576270711,3.7416133133332306,3.899445337283712,2.593026705998106,30.954128932411212,0,1.1252027246371417,3.9690171237871477
1,0,5.960306258259322,0.2997103548430875,1.8624912494512165,2.361626184078891,22.622302319537265,0,-2.108669641666051,3.7417254755566205
0,2,5.514956290413697,3.956799499186223,5.0284253829553,2.589827651559129,31.41696261353077,0,-0.19762363022704865,2.736644211316653
2,0,4.546195441909509,2.946595380184772,2.0566577883020876,1.4762432043701628,9.36770813913935,0,0.7002465648559537,1.8299115718377588
0,1,5.346939529959142,1.944537527354077,3.315333996928649,2.4288050025623042,25.421554050191318,0,1.5618975755070954,3.0201725036108167
1,0,4.924390702977302,2.0300977077609885,3.5943925455151144,3.510280672291529,100.82201495454704,0,-0.9229754512801434,1.999623131620791
2,0,4.046446018629645,3.7337647704149735,2.941624667633292,1.8535238120093014,12.22047698126423,0,0.8786658989639828,2.53007277671176
1,0,5.785836842885239,1.872664963760386,3.8028476162499554,3.027246918930664,53.629378029054706,0,-0.10560947926160436,0.9587403003979242
2,0,3.7576560193091986,1.5953074355547021,3.3960939968327453,2.6149236476074327,32.31410041430859,0,2.2649368233406983,3.205368716579572
2,1,6.710193574828088,2.956584054831723,3.616502849357002,1.974005311442789,13.471714298050246,0,1.4274238180503809,1.8710041599058103
2,0,4.182105891922344,0.022430895538387174,1.2714205833900474,1.1146869364078413,5.240308952158324,0,1.1364928167495072,2.592126090599986
2,1,5.585634548805839,2.1899110091690974,4.987045569826459,3.2796640532588635,75.2835934649628,0,0.02158187503159381,2.0453740530039424
2,2,7.941707593377797,3.264022988271496,3.1789129527421056,1.9749565331965477,13.245294292904148,0,-0.800215622097479,2.4867331107536392
2,0,6.227181250709042,2.1355290552518955,4.812755651740689,2.9717760808492883,49.65375343442927,0,0.6482915401122973,2.510780173188997
0,2,5.649425116078551,1.9478792338841324,3.6653779864760376,1.9799178963363078,15.121268684445665,0,1.682813705195373,2.7611119601768266
2,0,4.600815128619939,1.8815876384687336,2.7466296933272685,1.2856900072283444,6.729627819766702,0,2.340280420787749,3.4067770776464803
0,1,7.092015945032106,2.6026357887691787,3.292101326281693,1.0180955161828749,5.961252078602871,0,0.8753556822514574,3.3285216239067736
2,0,4.789109946576669,2.8450813158083275,3.529428041184626,1.8725526188423456,12.293254131207599,0,1.1776617688887174,4.242524396903574
0,0,5.323313073516425,1.4350954247352645,3.895875275622025,2.165642248397982,17.85161182576307,0,0.008276401811855183,2.330878006281872
2,0,4.878347913388204,1.5933404269129503,2.4187921755507755,2.4297527582750655,25.511294253717175,0,0.43611948908206477,4.221938036927114
0,1,6.16385003218193,1.2202372869929463,2.2199221580217645,1.8655563237933985,12.794418782159303,0,2.1090750834862204,3.0542739412267554
0,1,3.7810149155167387,1.3416667386596055,2.5889614386337616,0.5684790689593862,2.6827051525826455,0,2.107259080436076,4.005170548841469
1,0,4.689319618347929,1.7512699157102656,3.5294683752721356,2.8461104320354336,43.57681741179922,0,2.2947850398997947,3.426585210210435
2,2,7.60553227478968,2.3882566591251218,3.7338265788162603,2.3697099727647264,21.727750369105305,0,-1.5322567689785562,3.707336594355227
2,1,6.479114353678849,2.685668127126014,3.1907841357690514,1.5857217901606386,8.636834621519299,0,2.1208566797431585,3.4492814115042933
2,0,6.244918786733851,2.335249003686989,4.463074975749466,0.2781012986892524,2.15951901016509,0,-0.0786823085286763,1.4938200810580367
2,0,4.50539183023397,3.3921106498433544,4.403221154391267,2.841025634917233,44.27268646626356,0,0.7425730805910189,2.467045962461551
2,0,5.05641800080866,1.6631033849483519,2.692761197285801,2.953748202178712,48.54566323871501,0,1.2305282752728444,2.8326308273515277
0,1,5.388425085922763,2.0244831276561848,3.010543305985792,2.185732992464581,18.544143735290447,0,2.312848168853183,5.017941582064548
2,0,4.539032682213645,3.9095219127749194,3.4883975253650163,2.438660075878431,26.299900481540757,0,0.022952360591272924,1.9801940297765737
2,0,3.90079398142443,0.9165118448228219,2.3183786717996155,1.6611217002922873,11.503990889344163,0,0.6102538210395563,2.959540487731541
0,1,6.077004584239983,3.6182787876705573,3.9382217774122696,1.8869297458788272,11.845639694746986,0,1.2059928049252244,1.3193530783323144
2,0,4.443802295418812,1.951376740008678,2.285606472401697,2.1998020821516695,19.781817724883375,0,0.899182834784173,2.335511709749294
1,2,6.033284608053791,2.309679043058334,4.209476010278674,1.7858798896963015,9.67783070974153,0,-0.13449781954241147,2.596023690821688
1,1,5.404726122410412,2.5079651527649287,3.518105515450406,3.2745686709884296,74.43830401768597,0,1.4410362167598052,3.416350682841502
2,2,7.031136293399929,2.9291467899816754,3.126019285494989,1.9694055173232696,16.355600634412216,0,0.18510000722116493,1.8692177237458107
2,0,5.759336332474489,0.052114078380980366,1.8459701827142097,1.9444527670187368,14.614916549862206,0,0.10689992251969582,2.597919312193067
1,2,6.588022187025876,0.3059742619732715,3.391731072763445,3.4551053585981664,92.5148667937351,0,0.574652161503944,1.53655161450391
0,1,6.415677942520835,1.7206054193213243,3.881323546246557,2.1490807762950035,17.99282036951478,0,1.7189037151715825,4.645581791939361
2,0,4.345526934164141,2.4785795575907477,5.4648579159652115,2.7630257802387352,37.94462377327731,0,1.5340436260742303,2.482159306804577
2,1,5.475020860146362,3.352737841106415,3.7385227347736145,2.1567265820550605,17.415040665681893,0,1.213807247917906,2.264489022565055
1,1,7.700679817255305,3.4236282089196948,5.146177748475889,3.2917155167718475,76.34734923595707,0,1.447128459275528,2.3339250638378344
1,1,3.783008428184178,1.7760962985988282,4.390997650576963,2.782884174752023,40.821415469669844,0,0.008375607536180829,2.084669449967711
1,1,6.477519024331018,1.5137916350207634,2.733118123338313,1.8326379413879896,12.38591727488485,0,1.7711925333791985,3.3066416032000405
1,1,6.483109484179598,3.1631728908713557,4.099280217814171,1.6033557153018871,9.660645075000401,0,2.6684658747459307,4.138412445072451
2,0,4.746584213075191,2.4871468680646585,4.597807829276425,4.129313436961747,150.2068309933934,0,0.8337222550580181,2.292983199824541
2,0,5.5376095302785355,2.2721643775826035,4.285484504925465,2.3444902087879678,23.69702808071794,0,1.332145281490603,2.7370309465756635
1,1,4.615108035976216,1.3784493088613097,2.2770792659081205,2.2536237333348588,18.35169149955977,0,1.6583377412115197,1.992019102450771
