a,b,c,d,e
2,0,4.774527881937568,1.447735457582838,2.6156348203627315
1,0,3.1942409278194854,3.6903646505702703,3.777107510015092
2,0,4.2223374230969775,2.6686855293442058,4.061527113839914
2,0,5.426572668609533,0.9465557066083956,1.8224558206021972
1,1,6.068852132933581,-0.09479841315799353,0.4843596130532881
2,0,3.480159042359979,0.8594019190931671,3.4779748680795803
0,1,5.6210427884511365,1.6556437636941241,2.2048934253307144
2,1,7.000258479060796,3.2463134970121272,4.080003639197026
1,1,7.028493592035709,2.408811911890221,4.02987798753256
0,2,7.322926482336936,3.3112836793485436,2.8267109434480098
0,1,7.716378415673808,1.4971097025862687,3.2995597627898565
0,1,5.7088074306393555,3.3967167281751793,4.674997143072315
2,0,4.7660166804360715,0.44567748297296395,1.5668717734982
1,0,5.134386451706263,1.479929358120696,1.7094467915268394
2,1,6.652494171618264,3.124970213328044,1.70691597103963
0,1,5.722308229939841,2.7030410643546494,4.7301397615381156
0,1,4.974511155298148,1.4091124106811055,2.574014516281977
2,0,5.7338941282174005,3.0829644924258153,3.617026649977814
0,1,6.6311392532106685,1.9294904600212517,4.037614162047731
2,0,6.227181250709042,2.1355290552518955,4.812755651740689
2,0,3.4736066649163027,1.3345028931321479,4.313087234605111
1,1,3.713181479384567,1.5199880134809765,6.083959519391767
