a,c,b,d,e
1,2,1,2.3152790093152547,-2.2336968000135604
2,1,0,4.359895981274764,-3.159124876322908
2,2,0,3.4171289175565636,-4.344720309734546
1,1,0,2.127542615145847,-2.8791236929921507
2,0,0,5.824386246197681,-5.707686335639176
2,2,0,2.985401383820459,-5.027794573675182
0,2,1,2.1616111454017304,-1.5282138545076083
0,1,0,3.308630008094299,-5.820153897598267
1,1,2,2.2046347873181675,-3.4939487916139322
0,0,1,2.362944845463113,-4.429045124173822
2,1,2,2.648973719419162,-2.462066823031585
0,0,1,2.739901133942886,-2.6332351917389643
2,1,0,5.234301710233691,-6.0014023780529975
2,1,2,3.900340581784704,-2.4474600860174207
1,1,1,3.3052670658121315,-2.3336730230999656
2,1,0,4.3257333602801635,-4.880768576674007
0,0,1,4.047488311921,-4.474131092200051
0,2,1,2.5816443404520872,-3.2174845564644494
2,2,0,3.4649555841401156,-4.198338192197264
0,1,1,3.82969053059753,-5.229665442070305
0,1,2,3.3384606817323212,-4.470468049573276
1,1,1,2.9734052769765142,-3.2988536086401643
2,1,0,3.3464719582751385,-5.253024255382418
2,1,0,2.0189022574293825,-2.846213959931576
0,0,0,3.105269238451006,-5.386080463572393
0,0,1,3.35720706037637,-3.5851806729791926
0,2,0,2.4203899975211725,-4.9160635008219025
1,2,1,3.173634049510669,-4.653756338294472
1,2,2,4.130882821002474,-3.1539018728443025
2,0,0,3.9945451930861564,-5.964016913836059
2,2,0,3.719409536895869,-5.2950294543083745
2,1,0,3.115487066380961,-5.149805511420752
0,2,0,4.819375717650104,-4.728865147055022
2,2,0,4.650327204779694,-4.335315546794245
2,1,0,4.121223228592581,-4.679917375376914
0,2,1,4.100148263232334,-4.746979755796072
1,1,0,4.322908557437534,-2.8512096415430332
2,1,0,5.927845119172165,-5.5265204469788705
2,2,0,3.2377349650502305,-5.129700745208774
0,2,1,3.3912060667816193,-3.380247811501303
1,0,1,3.857728451638252,-3.423376293372657
0,1,1,4.3182455923712935,-2.0701773795589844
0,2,1,3.429672739267564,-2.910329747551506
0,1,0,4.348353032644066,-3.8699728422568156
1,0,0,3.801713784170597,-5.276624761974738
0,1,0,3.168847017342845,-6.171537254576185
0,2,2,4.317425028311201,-3.959401825824035
2,0,0,2.8280084761730095,-5.729818063261825
1,2,0,2.6810023054862824,-4.843332626996614
1,0,2,6.169531228996823,-2.251624674982052
1,1,1,3.401698321428614,-4.270877088329147
0,2,1,2.856778154494089,-3.75972989591182
1,0,1,3.3331632762665735,-3.9487442130112274
1,0,2,4.318262825480501,-1.5635015218137094
2,0,0,4.250442566548437,-4.925267970022436
2,1,0,3.9532630792475305,-6.323814691321925
0,2,1,3.0455221922534728,-4.163295312920625
0,0,1,3.610754384141167,-2.231439185706135
1,1,0,3.2637563183761715,-3.651652422119961
2,2,1,3.5115246521538466,-3.685833823393978
1,2,0,5.266594798245697,-4.250882430949031
2,1,0,3.327895777255371,-3.8628055819669385
1,1,2,2.4109781468960736,-2.892345673357486
1,2,0,2.2218771537466946,-4.183930496438609
0,1,2,2.1647434481266234,-3.9438678626399737
2,1,0,4.012467424237227,-4.4055210450045434
2,0,0,4.409447572617897,-4.710259334555401
2,2,1,3.5040799921488683,-5.196239418312854
2,1,2,4.258256424515988,-1.8514131983868523
2,0,0,4.200742155796194,-5.821192189335421
2,0,2,3.126129415276004,-3.577008650742079
0,2,1,2.9233950169409,-2.4786661435354804
1,1,1,3.7296875806139833,-4.388407778696865
2,1,0,4.5604979808637305,-5.84750211976145
0,1,1,3.5090962421890053,-3.9099356004675663
1,0,1,3.290957782694944,-4.3238746765524585
2,2,0,3.1925166650705687,-3.07242987919358
0,0,1,2.715669006474454,-3.6928188903460186
2,2,0,3.127660294478713,-7.000704260997945
2,1,1,2.6810906599965802,-3.3806410803328877
0,1,1,1.6233933188762213,-5.182600648783017
2,0,1,3.1750319632858215,-3.7677262811056815
2,1,0,4.024009823450107,-4.486678743463125
2,2,2,3.335859836316552,-1.534838544900144
1,0,2,2.618459173842834,-2.1826672582153197
2,0,0,3.376046856139188,-5.803911774589466
2,2,0,4.568592863664964,-4.794026002683075
2,0,1,2.4489659707450477,-2.331661693736087
1,0,2,2.9385501685122066,-2.76864862601224
0,0,0,3.79470668602053,-4.202603442806377
2,0,0,3.675371381602588,-6.7372787253673625
1,1,0,2.6616758692109723,-5.083922473928551
1,2,1,2.747021687432996,-4.1826829848523275
1,2,0,1.981193290730028,-5.043343173707499
2,2,0,5.139890566129126,-6.181727347037462
0,0,0,2.3652952223494594,-4.859211735226051
1,2,1,2.857131052175598,-2.385251316769345
1,1,0,5.069590373650935,-6.485634825144633
0,2,2,3.7758330978067156,-3.9643669485340434
2,1,0,4.075688959190515,-4.468288990905894
1,1,1,3.3633555915436726,-6.2992079174956634
0,2,2,3.8418133943208876,-3.8991560755342807
0,0,1,1.4888063154944435,-2.603658703100977
0,0,1,3.83530328306314,-2.8561998705985654
0,1,1,4.756615533650644,-4.122191134054981
1,2,0,3.3431762044884143,-3.9642789191194505
0,1,0,4.061250457845894,-4.402858075571127
0,0,1,2.2578176729130415,-2.856622901519195
2,0,2,2.077967754838422,-2.466923346733083
0,2,0,3.555525134965367,-7.372195798319334
1,1,1,2.683249149793144,-2.956685776375733
2,2,0,3.2503949743934313,-5.289038497567639
0,1,1,2.2762975872821984,-2.1555900039646456
1,0,1,3.8669904721611417,-2.1650631766593014
1,2,0,4.074453439248422,-3.9630563099717846
2,1,0,4.447210353556612,-3.96715288148232
1,1,2,2.1449872752204895,-3.0107825341777725
2,1,0,2.303869963291209,-5.584622571204612
1,2,0,3.550901078783447,-4.555652312791046
2,2,1,4.114114405501789,-3.559532278923749
1,1,0,4.280091415175395,-5.837227874474759
1,2,2,2.1425099226247655,-3.8694210304392413
1,1,2,3.836029033039141,-2.785294265564952
1,1,1,5.140898571232915,-2.0860255047289535
0,0,2,3.735675571596154,-1.593711693467513
0,0,2,3.371420412729968,-5.1380539627508
1,1,0,4.459675756694491,-5.6713114887336715
2,0,0,2.8779458338170367,-4.820314253113753
2,2,0,3.329771369436879,-3.5843145967689836
2,2,2,5.32064087739324,-4.133050659568641
1,0,0,2.8461390729043656,-4.303987817890872
1,2,2,2.27823882573719,-3.721565391121829
2,1,2,2.001197025061961,-3.3985761903770215
1,1,0,4.425376993902231,-6.572588366568642
0,0,1,3.1271778242427883,-3.1245906989817094
2,2,1,4.1198568930553545,-3.463899410376729
0,0,0,4.937323241613559,-4.5896612291932115
1,2,0,2.2677136040998156,-3.3227409195639237
2,0,2,3.490829252837673,-3.444583688827855
2,0,0,1.8872213881066902,-4.013581780367039
1,2,0,4.368829717121031,-5.600485162328919
0,0,1,4.3306732943274255,-5.707305165689816
0,2,2,2.8319037070120907,-1.7675233864169466
0,0,1,3.9352475313588555,-1.7374105953350991
2,0,1,5.174879017807115,-3.8159369940604226
0,0,0,2.7842818333872077,-5.586965843546941
1,1,0,3.899002356085701,-5.312026268159422
2,1,0,3.358553202311209,-4.0367369401762305
2,2,0,3.0070061163359325,-4.657577189281088
0,2,0,3.7146972776513465,-2.9781037741350733
0,2,1,4.136199268652914,-4.497556864067944
1,0,0,2.296495140661624,-5.020076539454999
1,2,0,2.94513969336267,-5.665175056743575
0,0,2,3.4089181525841505,-3.4323158663204145
0,1,2,2.956769039741786,-2.9598540621011242
1,0,1,2.259552747449522,-4.842706822286815
1,1,0,3.5510899652137824,-4.290463632984173
0,1,1,2.9224455186704796,-3.9482225212919304
1,1,0,3.3578743095046426,-4.533126981987262
1,2,2,3.4851081637541905,-3.0383175597116607
0,0,2,2.6963947572555815,-0.7851089146426413
0,0,0,4.225843338265932,-5.850659974369284
0,2,1,4.636842262645502,-3.955004377654419
0,1,1,3.798142144626706,-3.3668590968525756
2,0,0,4.056328772170416,-5.4739950972346785
0,2,0,5.621400164778503,-5.09256318147836
2,2,2,2.557975270988423,-0.9204979971774363
1,0,1,3.394658280963466,-4.576543626196721
0,0,2,4.046400417014647,-1.8354246434048136
0,0,0,4.727956769400048,-3.8733099245939036
0,1,1,3.0438809515400456,-3.9481918570510803
0,0,1,4.515672089883819,-2.2943398316546517
0,0,2,2.3653766435614365,-2.2591868664538888
2,1,2,2.7775574656602298,-1.5806621902807936
1,2,0,3.319603057904558,-1.7362185473776086
2,1,2,3.9000755494722315,-2.863288415038555
1,0,1,1.851960224608953,-3.8398463641057394
2,0,0,4.326836530920051,-4.598337613620446
1,1,1,4.587050541842468,-2.535370642400195
1,1,2,3.916100216800136,-4.021123731347135
0,1,1,3.5360528436521883,-4.2344912294270705
0,1,0,3.985173142815486,-5.054152434845564
0,1,1,3.520508186019649,-3.9782334445471736
1,0,0,3.316296004182232,-2.8152377623495104
0,1,2,3.559815326556534,-3.704933835620099
2,1,0,4.780600678867918,-3.2406123243544878
2,0,1,4.286569355856788,-1.7655715053189271
2,0,0,2.8542480097496803,-6.917557174301955
0,1,1,4.567725187451136,-4.461040823987804
0,0,1,2.882023686675707,-5.476248677484551
0,1,1,3.99501668931506,-3.372504152185539
2,1,0,1.5352386923247061,-4.841107156549361
2,0,0,3.324639891685745,-4.525353812295241
1,0,2,1.1962202651710738,-1.5794727375880304
2,0,1,3.241463367314843,-6.870488065119337
0,0,1,2.764811551072988,-4.365449487871965
2,2,0,3.1930861587622084,-4.165047541823198
1,0,0,3.413786941038024,-4.18465266819243
1,2,0,3.8142893994169245,-3.9320617325527927
1,2,0,5.030812598004263,-3.976240232602201
0,2,1,2.583538165802331,-2.6825214572803167
0,1,2,3.768797368366193,-2.0730463322291834
1,2,0,4.816940876435939,-4.085976797683803
1,0,2,1.5243966253997443,-1.9111340773645606
1,0,2,3.9563040623077295,-2.5583424573655194
0,0,0,2.5791310821436824,-4.728434332710085
1,1,1,2.6179920670942853,-4.173109952796715
1,2,2,3.9690460581777356,-3.238164924516154
1,1,0,3.866958675219365,-5.2237449377975365
0,2,2,3.718451736429679,-3.5593364643249736
0,1,0,4.593476290877664,-5.360696627769337
1,2,1,2.0905869332938662,-3.378309465520386
1,0,2,2.328209770266672,-4.268373387331847
0,1,1,5.49344682477698,-3.5513580935129925
0,2,1,4.154880565862379,-4.508688873369956
2,2,0,4.4137209270437925,-2.769013120111361
2,2,2,0.7327095082700188,-2.4681872325736895
1,1,0,5.000161995301935,-3.2583981273688067
1,1,1,2.60948417949888,-3.461568763824934
1,2,2,3.8597655536581232,-4.508518029483524
1,0,2,3.41558019190248,-3.3013143554356486
1,1,2,1.247515247375205,-4.177008913102986
2,1,1,4.519270109070171,-2.9157988093071148
1,1,1,4.032392509812793,-4.947323109062275
2,0,2,2.269050861329542,-1.9352572534520323
1,2,1,2.380601422261379,-2.879076536800802
2,0,2,5.387430448556098,-3.44006915402841
1,1,2,2.17576093585204,-2.6117769038165215
2,2,0,2.3743436315280384,-2.9909166742298803
2,1,0,4.5094236766469855,-3.158428622104574
0,2,1,0.6005646139614442,-5.267116785634488
1,0,1,4.089631204986562,-3.4579588448996756
0,0,0,3.871173165643479,-5.445606992358262
2,2,0,4.66931565643212,-4.170039154637096
0,2,1,3.9233624701729446,-4.207463638206482
1,2,1,5.508659010704834,-2.214103520221352
1,0,0,2.9203185719277966,-4.7480704668034335
0,0,0,2.890747901835953,-4.51127773968098
2,0,0,3.836683149610744,-3.642425803066844
0,1,0,3.309266599149288,-3.9946574638637147
1,0,0,3.8492876415349078,-2.85945974456589
2,2,1,2.8019270667551766,-3.5195786458719094
1,0,1,3.766368148138955,-5.031249159912403
1,2,1,1.6153885030628043,-3.810846617109281
1,2,2,3.579824923204966,-2.5199284873579195
2,1,0,1.990050665915655,-4.634163944779167
0,0,1,1.9879491691473474,-4.804808894306587
2,2,0,2.1852084523896727,-3.3302125475295816
1,0,1,3.681995493456934,-5.49742192906211
1,2,1,3.8085591362121685,-4.1703407314516125
0,1,2,3.462002953937631,-2.389011775060447
0,2,1,2.9153005262768654,-4.354727343773996
2,2,1,2.5032559071159795,-3.3839304036792286
1,0,0,4.06660296732398,-4.7548135513409795
1,2,1,2.7243758935986033,-5.301072996501394
1,2,2,1.1322509376328718,-2.920292942823019
1,1,1,2.3994637928142577,-3.689503770978836
2,2,0,2.112692245682668,-6.747875829601346
2,0,0,5.367182840257724,-4.503541089141467
0,0,2,4.158952866361442,-1.772676905973049
1,0,0,3.5340545679547315,-5.261628556371903
0,2,2,1.5696456241515893,-2.9876776291858276
1,2,1,2.729481379351338,-3.786955836435207
0,0,1,3.193578520856701,-4.595380288848037
0,1,1,4.204239860576832,-2.794657887757224
1,0,0,3.529076945292065,-4.802086051636387
0,2,1,3.4817984270108195,-4.139901824108554
0,1,1,2.263965446965852,-3.6052077554761617
0,2,1,2.5187141640489235,-3.2370046717526715
0,0,1,2.9954124527486417,-3.515223716201343
1,1,0,2.2768322818000626,-4.813374844428511
1,0,0,2.862632259340868,-4.081597124703366
0,0,1,3.846343034340731,-3.201484818392437
2,0,0,5.155779531203255,-4.3779424255375
2,1,0,3.4359666834241334,-4.157647161107479
0,2,1,4.808170807479109,-3.381533060707014
1,0,1,1.34718626147417,-3.6302176775381563
1,2,1,3.056596908936026,-4.516909872765065
0,0,2,3.0196809897448698,-2.0681359776629353
