a,b,c,d,e,f,g,h
2,2,1.5564813186433786,2.9555920461465717,5.349782956565077,2,-0.27728801269770065,2.0414125612619234
2,2,2.4690497504848485,2.187188368252756,5.0966786009891125,2,-1.1510097826888277,2.9956273995406777
0,2,4.203829394288389,0.8362065724790091,5.399032873267754,2,-3.6150217077600235,1.569383228418836
2,0,2.986095879798654,3.328388461260358,4.869749816942339,1,-2.6816940352132166,3.6603632573032145
2,0,3.169996690888442,1.6826925289258106,4.427979481989675,0,-2.362898323706231,2.6764631162863917
2,1,1.598744662637375,1.974054663222408,6.050613804267444,1,-2.277678759090153,1.9173685674007224
0,1,1.8267706165002857,3.4929460342233645,5.581073949657855,1,-2.179685847502923,3.0050598098666574
0,2,4.294782617529294,2.7831685320341855,6.376376160859178,2,-4.740623257070751,4.80898666052905
1,0,4.071634343673042,-0.003229350391718455,5.483199404855775,1,-1.7416763111941953,1.76788709218205
0,2,2.8068466438836914,2.319367732216227,5.079359323125295,2,-3.017593659405311,4.072908093679765
2,2,2.0043450932238955,1.766907459563186,3.171724391415382,2,-4.061480622129721,2.8952087049707993
2,1,2.7086257189993126,1.211737374869863,4.9642624341892345,2,-2.2061742539564486,1.1674256022022382
0,1,2.4097194999589227,3.361325635472478,5.957028959075529,1,-3.4076629288783895,2.315008885918085
1,2,3.443445682212566,2.4933833178134095,6.818041200323552,2,0.25019966374005076,0.31632501614997655
2,1,2.9116467754671644,2.9408784368157552,4.031724099367349,2,-3.7071887074023344,1.7364312814486857
0,2,3.3883706597009375,1.8286529533500413,6.375251173652765,2,-3.2261326163349398,2.07773423103028
2,2,2.985647327135407,1.8591364387238514,3.9427594326379136,2,-0.9967531073073324,1.8269096371121847
1,2,1.780844706887297,2.3202526951770013,4.07435283274793,2,-1.046671495744891,2.569832484917816
1,0,5.2102886941821485,0.9276434488884533,4.534696203312391,1,-2.130834190816353,2.4040725744561473
0,1,1.2176259458928997,2.4434793956642147,5.107636474450455,1,-0.7328563521186364,1.0662684764545634
2,0,4.026372341666489,2.7446228182634154,4.9946542856229,0,-4.179616868563475,2.845347520207411
0,2,4.75874111649074,1.6040963809329158,5.620377212074165,2,-0.4157930076294871,2.082032550115981
0,2,3.585935874454089,2.845774327065882,4.128578939974659,2,-2.5859925591362023,3.8156720002236173
1,2,2.8301709235763246,0.8801451239685996,6.756075272034296,2,-1.8580196159144506,1.961123273040711
2,2,6.168103064240932,-1.9316226490471822,5.533544823483509,2,-2.61287825024715,2.617960494866365
0,2,2.5419045867195598,1.9170994733716036,5.066019373430034,2,-3.559693836270505,3.443762383030853
2,0,3.873323662836378,2.5672180738749066,3.1616737540883513,0,-3.59105229570791,3.895065731330396
1,1,3.263922825941582,1.227900998782379,4.673592948961959,1,-2.8832532656962058,3.67765350265692
2,2,2.745666712472964,1.7768119630452355,5.443078392400457,2,-3.7375655931458307,3.456249808969854
1,0,2.6550895925447238,3.065982113136746,5.119781967850593,1,-2.6381451467359893,1.6861428644675587
0,2,3.3213281079115493,2.057454562472787,3.4675838357684468,2,-3.3636695331786592,3.260162228464658
2,0,4.038070091470579,1.746774622257533,2.885204405894705,0,-3.738215789371333,3.5200863813040413
1,0,2.858353741909041,1.1469771961355186,5.175698930518292,1,-3.3009678091149035,1.8151292611329501
2,2,4.83575709841827,-0.00887819298180803,5.248471517121964,2,-1.4126362800170165,2.2783596942147817
2,2,3.259950323254228,1.1878154591792165,6.149924223565467,2,-1.8424459688441641,3.018406670776048
1,1,0.605232721831156,2.1321210270947537,6.022322340467174,2,-2.2363384549851073,3.417072206104311
0,0,3.484688686489988,1.3548447048164256,4.419882226760827,0,-3.472304851669576,2.0868914960479352
2,2,4.209575497763396,-0.47513874975687886,4.059678423214697,2,-2.7721961834802693,2.3518425172261708
0,0,1.6125159444338688,1.4739812576311253,4.398400952243852,0,-3.5300654273036978,3.5541398204244192
0,2,1.9810110812664958,1.3753444045862055,4.619851500215255,2,-2.2999911222530924,1.645674820305832
0,2,4.027684565002782,1.1473563959441782,2.8593754551606567,2,-1.9974135299099518,1.6903493508562923
1,0,3.3539735267964317,2.447002744054865,3.584178050085553,1,-1.7700516567261735,1.9491158833384084
1,2,1.3347875961942426,0.47594539867091656,5.048672059104789,2,-2.9953754482017096,4.093459823562501
2,2,3.93468900835755,-0.13039241522430922,5.666678872493396,2,-1.8769617345027987,2.2802076689365864
0,2,2.09218719532779,2.8857015769126493,6.490587000707855,2,-4.165315636840741,4.415476601951599
2,0,2.3834149693778297,3.1802884977693555,5.323914888409842,1,-2.6756493064155724,2.690671893994133
0,1,2.5857317333638123,1.340918003462391,4.244606267506939,1,-2.67568402795143,1.9983526523506496
1,0,4.478785742608105,-0.06826811502357488,6.759887731844035,0,-4.73016024206892,3.9737940933498903
0,2,2.9188489105234074,0.7943531956392311,5.1208048132020085,2,-1.5580392479821439,1.575853867865078
1,0,3.344258617253821,0.443598221557054,5.353751424377688,0,-4.275351587272867,3.1623266931231475
0,1,2.5943987313664816,1.0520967095619698,6.97912898464233,2,-1.9554274846108939,2.672531128233663
2,2,1.8590916662265538,2.1516495292241578,4.372782246194699,2,-3.1128790901576577,4.039613934147768
2,2,1.4627323064180922,0.936299428957833,5.994971922291311,2,-1.272457434764554,-0.34147275560222634
0,2,2.4275094084546445,1.0381811082651569,4.727427125890648,2,-4.116132332225275,2.709447212870967
0,2,5.3572743300753185,1.3581058977516782,2.3115298878448773,2,-3.9846115026679945,2.5704217219623806
1,0,1.7615673227392115,2.9431837064842736,5.003126479297308,0,-2.588782681618261,2.4961949741558724
0,2,3.939609091785021,2.0853884415136044,6.226089541122281,2,-4.701225791507132,2.009427907086126
1,2,2.459812402802375,2.8859975027626126,3.6643405956281656,2,-2.577136680561975,4.115602379714771
1,1,2.8356191014414223,2.720698601179407,3.5642897439443373,2,-3.5167136295797095,4.217347264788639
0,2,2.6782065881906445,1.9443394486003382,5.692736874319259,2,-3.3518914528676604,4.052285376702583
2,0,2.7304023589766304,1.4963480430467495,3.159155545849746,0,-3.3099395665253852,4.252164898457519
0,1,4.102919877712749,1.9793342700744463,3.7872186017954013,1,-2.248194232903301,2.334446292041598
0,2,2.96169441623155,2.505814403424709,4.525409866896969,2,-0.5724301890858681,0.8501175176349778
0,1,1.9496987540854815,5.298683024638755,5.320248705987058,1,-2.518292029482237,2.5612243862548185
1,2,3.344149026428094,0.014152629509871284,7.36276588761147,2,-3.143901341836229,2.256293536970883
1,1,1.1266798683407544,3.6374622705869477,3.148573337566285,1,-1.7711894648933413,3.0328130238320563
2,2,0.44741740269363817,1.303380912571112,5.764653281114715,2,-1.3653571644481226,1.9990077776794617
0,2,2.454058957615234,1.3266810722054907,5.340119654665238,2,-1.020931970001272,0.15541095736204213
0,2,2.690306537082445,1.6855590089285202,4.06559400225411,2,-0.26252539178593537,1.879610103276839
1,0,3.3787707345044646,2.2209605614786008,6.664736804654523,0,-3.853183836408891,0.8977019642948711
2,2,3.0618249867497447,2.854495112666985,5.483228612649333,2,-3.0442743634201945,4.784285986404236
0,1,2.889015490005957,3.8439824878905346,3.4814043408652875,1,-2.799288405662632,3.666979339273124
2,2,3.47261240409552,2.627591255319587,4.423746610822506,2,-2.764290786359411,2.0768269805476227
0,2,4.063242201820898,2.09114544042854,3.5313323058273483,2,-4.41917666230935,3.012995308690557
1,0,2.5739484504433343,3.1752273600428866,5.211906745110316,0,-4.286716666362624,2.4504562041348485
0,2,2.4618857373055967,2.2305502296205333,4.295529141754243,2,-2.2487006601801602,1.706750946378485
2,2,3.7506265775207073,2.529122304677953,7.095525020852432,2,-4.772145737487058,3.9278205619051603
2,2,4.355271059151828,1.2257084360033492,4.517210230632669,2,-0.6758436007464723,4.976734052420854
0,2,3.96038885240489,2.4978242465834097,4.641715995502092,2,-2.8124093881081413,2.0390085249694314
1,0,5.068204189968317,0.44716364215990645,4.808301026672596,0,-2.9723362977745613,1.2171899982674355
0,2,3.8451963040730286,1.971899866931895,7.126680228905511,2,-2.5458138704958664,2.335329918905024
1,2,3.88410117327936,2.2205677757554096,3.6819705593067695,2,-2.6681583822384813,2.1089326630935563
0,2,4.4008528804876015,2.734468206426404,4.107408022298939,2,-1.9923381450797195,1.2730614380663816
2,0,3.288343297253554,0.6305409298999207,4.934241887796818,0,-2.8155053083863164,1.5075860108026233
0,0,2.5903905551339292,2.2134081890041473,4.756675518921595,0,-5.040696159152732,4.664690932720175
2,2,3.6507591241910213,2.0415567806454584,6.154587287075569,2,-3.094479953359132,3.3828072785621335
2,2,3.822287886705129,1.9137538410293766,4.136564363218529,2,-2.1177943785382256,2.5027910736199255
1,2,3.0020527969778588,0.7498284734587974,3.914540132074179,2,-2.1459593667437264,3.0026839560971683
2,0,3.0601978423401874,2.463809691210479,4.856687565147698,0,-4.439698522795216,3.20532341363733
2,0,4.465202940680702,0.5344502714876389,3.9067900400287483,0,-1.4861933571967618,3.10115354496872
0,1,3.3971027327033867,2.549368958545707,5.030137471042308,1,-3.250221023094744,1.97423245450649
0,1,2.661484081412012,1.3352693452036155,3.7377627764405985,1,-3.9283364851065956,4.0126389689552
0,2,2.9361767154503107,3.7470982789857104,5.748516223193228,2,-2.1629997308017126,3.1952519377246347
1,2,3.812605294702108,2.6230903544214215,5.328868770659739,2,-2.923230191152188,2.7813570222162896
2,0,3.383748853561412,-0.4377121522571956,5.466393356755022,0,-3.118122579798146,3.0057719882176435
1,0,2.264185262633287,3.9952008938354595,4.054444536232248,0,-3.255490008989176,2.6567651855991365
1,1,2.0044026459091415,2.7559065334678854,3.0622666237396072,1,-4.0050833101369125,3.4250530167665167
1,2,3.640897917480877,0.7737923634436774,4.9023952774611335,2,-2.726648762958856,2.2168730813214825
0,1,2.719611530171908,2.439062002820062,6.570156984220995,2,-1.758519097972791,3.277339704682521
1,1,2.7061662476217205,3.6479275243652096,5.231832332742569,1,-0.9269615323388034,-0.17983505143189915
0,2,3.0800550463965672,-0.7582210937096816,3.7531607141648236,2,-2.566495183495563,2.804908597556338
1,2,4.395169518057025,0.2931301748458033,5.39805860909377,2,-2.5208886626776903,1.6833456703323084
0,2,3.2261791427176116,-0.6950088862668018,4.973820891264267,2,-2.802099321504318,1.794824304690284
1,1,3.4434963222206734,2.112987460128223,3.9652115768929335,1,-1.5125015115077172,2.8069091150043697
0,1,1.8037575885234056,3.3011718816740054,6.5654804476574,1,-3.1107522748960594,2.4833271570878153
0,2,4.211645976015509,2.302586518178446,4.060784727715195,2,-3.4223904913701206,0.10301708843787294
2,2,1.7745497315177243,5.650832004712539,5.165645046345356,2,-1.5220626188122277,1.7884294144046338
0,2,3.7237223733714684,1.1375663174431097,3.7925201385277623,2,-1.4418232499571837,2.6524748331629873
2,0,4.747711604894189,2.073057629726403,5.131677948653565,0,-2.7926517678791503,1.5279614921813158
1,0,2.5794794062640873,2.561020423198558,5.919588085544214,0,-1.451676165284579,2.526380314866546
0,2,4.831661089737289,2.200350220262145,5.958027187489855,2,-3.4442230553315545,4.02785103474624
0,2,2.294681103895484,2.378796447475857,2.3137522842903655,2,-1.290041715071783,2.745733827224456
2,2,2.581569761788658,0.5336760413326886,5.952028269200437,2,-1.8145898437654373,3.3786127965288006
2,2,4.341233168070541,1.5489238335997866,5.734751578792951,2,-1.1497629608592626,4.391430239694562
1,2,4.8453343401759446,1.3520432403348535,4.642283030418455,2,-1.8870744184320518,1.3799083734522268
2,2,2.8602761782766013,1.1611783091790722,4.816799676960076,2,-2.504646622573902,4.309534604506147
2,2,6.2628806075363475,0.32009206948196023,4.969695366981226,2,-2.1069577901720113,2.6975130407107324
2,1,2.422560649397389,2.557824138595757,5.271268399868057,2,-3.7215872237859666,2.847109892353112
0,2,4.670171418349353,-0.028070141761211698,4.637539266939101,2,-1.4906655313554722,0.6664627431054391
0,0,2.6885590914976616,1.9865015134013215,4.398680702977693,0,-2.5143933428315894,2.1140438986707024
2,2,2.9327100535735124,0.8361002753428208,7.001458929493512,2,-2.1889196733592096,2.127027745256511
1,2,3.8010634114219006,2.8738918669224387,4.835743876720632,2,-1.8499378397158015,4.788296805631045
0,1,3.3376379093177495,2.075637039807218,5.989488227453379,1,-1.4795133429737506,3.3101480661252083
1,2,1.6909550065064283,2.410041350176249,4.962112782899205,2,-3.0114341182161053,5.507492170308801
0,0,2.5810696618522457,2.820109134628416,3.6600240943608773,0,-3.248335360217471,1.9064179549054194
1,0,3.9139990100483146,2.0517316275993247,4.125041544919193,0,-4.351600727036972,2.7952737270695636
1,2,3.121003740603969,1.6094647198161929,4.4705487431520785,2,-4.453529469911133,0.8662716431152484
0,2,3.574658046733039,0.9090595651452184,3.9614196456845607,2,-3.207579319588911,2.2523000177930292
2,0,3.6189421435879283,1.3007959338272277,4.705724496550887,0,-4.218329585737157,4.578219217792567
0,2,0.3363370420152423,1.0449112291724276,4.31095817308187,2,-2.946423284566888,1.9322761952616754
0,2,3.4035374059341637,2.359958196009728,4.267559304401935,2,-3.260111149278176,4.1478062124039
0,0,4.193224598320036,2.536548531505745,4.591248572875811,0,-3.066753058536547,2.401780609865954
0,2,3.2802211610863683,2.2119388456483335,4.727784826267796,2,-0.6982661011783262,3.1660537606597483
1,0,5.263067189264201,2.211854694911498,6.173773883935759,1,-2.146501528966217,1.6679381203522303
2,1,2.5435629374487565,2.3665185611007287,3.5946933186882575,1,-3.006601289421389,3.1441722470039464
0,2,2.811273082135216,2.4845483486249615,4.902990532160504,2,-2.1374045782897393,4.064603092590567
0,0,2.076033016553756,3.2408248685396988,4.8868223922201866,0,-3.3058403895709465,3.4315238881113617
2,1,0.616053046870066,1.9208997478557508,4.35883453724494,2,-0.6854851934673389,2.228528902404514
0,2,2.2536381341447798,1.4807486491283535,5.880971602821074,2,-2.0571174339914,1.7424731797161983
0,2,3.828107763220546,1.768406836302108,5.321541078584468,2,-2.928916733417872,2.352241240056277
0,2,3.717383496876172,2.42386315616537,7.375380762933327,2,-3.0316815099956607,1.0099598173728688
2,2,3.061958471915403,3.0128823105921807,5.289808919105393,2,-2.109388776933283,4.192046733045285
0,2,4.345060081569851,2.9047987372161,3.6779180299874117,2,-3.0636375313649054,3.319933209896333
2,2,3.289695122583922,0.8630095845358507,3.9998973327556193,2,-1.7302441787175478,0.9769865918363241
2,1,2.341935201890543,2.148460442075099,3.4632937889507627,1,-3.017941997376071,3.6182575931784733
1,0,3.230866127290431,2.8498986098426555,4.973170475721051,0,-2.1141863170305664,2.1992921891695087
0,2,1.0738667494375393,2.764978782532312,6.011917043543296,2,-3.0496516676183902,1.6438394505031169
1,2,5.4222545146410805,-0.396798955148837,6.310451859289592,2,-2.6194598769037003,2.7438907302354614
1,0,2.1679845881031903,3.487740882922269,3.3315494491884516,0,-2.0608191914159617,2.187850996077923
2,0,2.493949934042691,2.7286887018510595,5.377195266086259,0,-1.1472088178693125,3.278916142022009
0,2,4.073301419205497,1.4692368501156554,5.815291376778864,2,-3.8348748979586142,3.1819665538937194
0,2,0.9331499470499272,3.269407774149383,5.959754172261197,2,-4.349741721132991,3.6370880258885436
0,2,2.9797195489531956,1.8690617274311334,4.152382506014014,2,-2.8301324717101153,0.9781927969038986
0,1,1.9563244115806193,2.4648823368007475,4.7296792145153095,1,-1.535217150729465,2.233366313086832
0,0,1.6819528108387054,2.3081108663584495,5.910770335402936,0,-2.613314728474661,4.122494103131468
1,2,3.0505176529955773,2.696059265375681,6.163468348841636,2,-2.42513762064786,3.6187264697458907
0,2,2.7305426360036646,2.013587975817064,4.7412498249988735,2,-4.331411499591911,5.134399060950004
2,1,2.8117010986007442,1.4859515729895867,6.73295267179459,1,-3.91718100510232,2.973777205870834
0,0,3.496119426442397,2.4769653088348367,4.913150385070117,0,-3.0172659895547636,2.7351929550421583
0,0,2.102607238326887,2.32981956076934,4.711714864086744,0,-3.5237486911923845,2.182944396301999
1,2,3.073385443673968,-0.4815267023639267,5.560240340955792,2,-2.9256070638994376,2.342081502552671
2,2,3.225449350457527,1.0444151502123729,5.934266482367383,2,-0.9951496610627184,1.9570901321754912
1,2,4.352724199369435,0.9889839026091907,5.45224986180857,2,-0.649798794049868,1.3691814510025533
1,1,1.6442888818908585,0.39141153236684967,4.219329590060811,1,-2.363910769460797,1.839860506277717
1,2,3.421521162901254,0.5025849855444393,6.222931414033912,2,-2.5830842516756287,1.2739244673835708
1,0,2.921294035356885,1.9831216947401162,4.454277835570689,0,-2.5667093927545213,3.9413936727650247
1,1,1.5247613506105873,0.8198680561193159,4.903733794257911,2,-2.91627666529793,1.9785911285351236
0,0,4.551318949615216,2.281726868610778,4.046042011521818,0,-2.6496698174497872,-0.8102394631728949
0,2,2.123438139054625,2.0329296363292833,4.203949960252605,2,-1.713363902503128,2.6414084394856823
0,1,2.967478608983485,2.9011788062528208,5.333715180184264,2,-2.8205968830761163,1.1958749503677548
0,1,2.26815201586703,3.010795153402194,5.169362057873855,1,-2.7265830232267345,1.629166060737256
1,2,1.9091931574712475,2.4349174385014445,6.4612146394431385,2,-2.284925882895768,2.135884782191538
0,1,2.026861311080563,3.6042019568933257,6.056634699423213,1,-3.615426279540613,1.8194342702797495
1,0,2.9195895015414948,4.11193939100009,3.894536117700081,0,-4.6125173621178615,1.531697438837036
0,2,2.6624738421066048,-1.1609738876215059,8.079740438378375,2,-1.8783455910392184,1.5178902865142456
2,1,3.912270287672185,1.3630349470963652,4.699547499433101,1,-3.6925705001865556,2.7366164878620514
2,2,1.4292349246023108,1.5793603863498749,4.596444126942061,2,-0.7898748035558323,1.0703856604548667
1,2,3.0998063836278567,1.2956281358023904,4.539319195524117,2,-2.399476249372695,5.060789035769807
2,2,3.862935001740496,2.3284370384718605,3.3019024201488243,2,-2.0666350916222767,2.375919886666969
1,2,2.5469295466568367,1.8819077957096835,4.284324421715222,2,-2.708884347153158,2.664763884189723
2,2,0.9408371928031518,3.0098462349826116,4.890565151029065,2,-2.9092346720576243,1.8188110861109685
1,1,2.1250965342396264,3.3297046769646297,3.7247553815396914,2,-2.669813143546247,3.3034486083361054
0,2,3.3569176835031356,2.1287388058189682,4.553775291270958,2,-2.0730737944634408,2.5806454498624394
0,2,2.0313970590140267,2.197042213419425,5.182730081673949,2,-2.022790162908937,2.1621046253174354
2,1,1.799195748978784,1.1647541803579946,4.628614749960532,1,-3.0977742659390084,2.597276117548598
0,1,1.3943346801374095,3.2010673869005357,3.8650191782799714,0,-2.535354905245872,3.489536696372096
0,2,2.4785973352171915,2.6720556885374913,3.7128558378558942,2,-2.2731501138983568,1.234358573564007
0,1,2.5564331995596565,-0.1475021812977415,3.549726296266786,2,-0.9474037574091136,1.5358669806832448
1,2,3.4894292209230566,3.0334901989067364,4.174460314319959,2,-2.5412119125500428,3.2312092604019758
2,0,2.7676245048628947,0.924853770509084,3.971101569039817,0,-3.204484654789283,1.757100791612739
1,0,4.387589323033443,2.5257856626328503,4.66686848353875,0,-2.111285092524441,3.01526694757055
1,1,2.2500564426929186,0.4442411612954509,5.044530836828126,1,-3.376130029371587,2.793260546718627
2,0,3.973844549259759,1.3792732556519627,2.926860306273113,0,-2.6403994598620386,2.2252937204675654
2,2,4.100309134065608,0.23145284398529298,5.860525319892218,2,-4.254160693599757,2.0519879238110423
2,2,3.7071974486225545,2.614677599856069,6.873663069913403,2,-2.996872976938167,1.640991364686566
2,2,3.3489179807009335,3.046262713492673,5.353741988650165,2,-1.953316337669297,1.7574420490237284
1,0,3.749642256916675,1.5293448619064776,3.5579391460888727,0,-1.4223613103834432,2.9071385926818807
1,0,3.6104627993048504,0.3040471440332142,4.63921744029752,1,-2.4352463896260836,3.1125825659044883
0,0,3.8929567423929483,2.53327194431478,5.484111460115612,0,-2.4659938682365894,2.605446894294527
0,2,4.087031669235175,1.1632844603478103,5.695682125883366,2,-1.994090966660281,1.477134826682502
1,2,2.8912368712645633,2.327862732083799,3.270093588128863,2,-3.4059669986182697,2.162669031130109
0,2,4.338882796267469,-0.8515453742563415,6.494295502352724,2,-3.975869157013273,3.75525030892454
0,2,2.385257555113585,3.9740090251591536,3.8949560964464953,2,-1.975865325259992,2.2097907847185936
2,2,3.0018215021405505,3.526566248762844,4.465299012104371,2,-1.612287503039977,1.371857283420126
2,2,2.9488262188491334,1.4154238825183945,5.426375550155934,2,-0.8903957688338529,0.9135076489803058
0,2,2.9933231194913987,1.8267799013216697,5.7489754308110905,2,-2.04447387884999,1.9513859380358416
2,2,2.344901046248735,2.769654174773769,4.952338432001545,2,-2.782452460822075,1.3570225020000577
0,2,2.0825209441044716,1.5983472579180833,5.201352875000584,2,-3.583958263286357,2.2737543768137027
0,2,2.4444017356222325,1.4105787155584042,6.320606551970735,2,-3.0664504238856343,1.5255747102031085
1,2,2.9266004178976477,0.445077465034434,3.827340281389061,2,-1.5037612043972897,2.609769921272041
2,2,3.5787455552806597,2.4904386530092726,4.358059870019549,2,-1.9917224851930637,0.4183018103641154
2,2,3.9293161243066086,0.9087000593031386,5.605210931980316,2,-1.8351449111339386,3.466656624419076
0,1,3.231122985643423,1.6414526098730944,4.1199202636388526,1,-3.0973544861452327,2.4010488961113996
2,0,3.5209505175646063,1.8980641860451613,6.611106785160348,0,-2.4356006146524534,1.7342647122734864
0,1,3.133334895389134,1.0392360479364107,3.016581963179891,0,-3.5511863162419868,1.4297547759796447
0,2,3.0429360565161088,1.877515385953218,6.545069101610663,2,-2.192845082541826,3.982407523466959
2,0,2.8039388668573046,4.492644595073177,3.7706882345448265,0,-4.034465100613913,4.08104685360344
2,0,4.703096660471267,0.9076586932093565,4.5706676801621,1,-1.186596972073989,0.7316179539555918
2,0,3.8395428689560975,1.6926026352995316,5.496937593492986,0,-3.3677355862079783,2.4071179498993653
0,2,2.7960695234369135,3.173756298346593,3.957154801797529,2,-1.8293459498596976,4.041946154732697
0,2,3.4545989801155,1.6067742789736252,4.925063940733559,2,-3.834255972929495,4.366501791587638
0,0,3.1087538377849633,3.2882958154585387,2.841635201964337,0,-1.9422645976849158,2.5053290340752823
2,2,2.371526202997129,2.1170913315101787,4.142755894951588,2,-3.5411538489030248,2.7414255098006564
2,2,3.3627998965310137,2.2862610418729488,4.252057942274854,2,-2.394534827308071,2.7680108435169517
1,0,3.1896680108078748,3.509852357469111,5.312878839420891,1,-1.3601192464619285,1.5245544950827972
2,2,2.0732215322893106,1.7086060472423934,6.998877259525848,2,-2.0420674375376064,2.2243941558733873
0,2,2.8228544198402385,3.4624042766435976,3.115048373663315,2,-3.7762316158495564,2.505309239810245
