a,c,b,d,e
2,0,2.6020054375151664,5.363446985607806,2
0,0,0.20313834681225806,0.9349612818069288,2
1,0,2.1684432916557306,4.162185930279369,0
1,2,-2.802140553598005,-1.7306414429696515,2
2,0,1.0683364612874189,0.971935867106406,2
0,2,-2.596312892352069,-1.631416441254686,2
0,1,0.1604715354586619,-1.144771744848765,2
0,2,-2.0483798002204634,-1.269936971531583,0
2,2,-2.4591835338260286,-2.509704127561941,0
0,0,2.3794891999634245,3.3109442911538958,0
0,2,-1.4139722824548795,-1.24768173446051,2
2,0,1.2427379020606002,0.7433458411324565,0
0,0,2.882458787526282,4.731745625057722,0
1,0,2.880067904311313,5.288188136698011,2
1,2,-3.3051543645845562,-3.490824281635105,0
0,2,0.02708055451965774,2.4485330046370413,0
0,0,2.4829567423929486,4.586372491444843,2
1,0,1.0691453328821643,3.2673780936035954,1
1,1,-1.0187904231982339,-0.12842554472557347,2
2,2,-1.1360537494025005,0.9154063815267557,2
0,0,1.3474678339780617,3.0808860734040255,2
1,1,0.036809101156886403,0.29815036848500787,0
1,2,-2.210279190634208,0.65964227888483,2
2,2,-1.892882583285945,-0.028766617600700983,0
0,1,0.6241837952874082,1.035731891604986,0
0,2,-1.143281603142483,0.5299180562185293,2
0,1,2.3457456961870227,3.7421180378535115,1
2,1,-1.0968390042594962,0.6112639010014593,0
0,2,-2.4760515495566655,-2.944244596349333,2
2,0,0.6979702034054703,2.6865504086287726,2
0,2,-2.10364470281014,-0.21102234742380366,0
0,1,0.25468868648998827,0.9847786202973301,0
0,0,3.381683734501931,4.757249868392726,2
2,0,1.1057505399347674,1.0597460451256904,2
1,1,-0.6773610576753352,1.0588726659480532,0
1,2,-2.34864110921308,-0.7205980774211539,0
2,2,-1.0772857795902258,-0.35353272275781156,0
0,2,-1.5364352287894831,-2.2865072064471477,0
0,2,-1.8800033091115582,-2.4339702925578024,0
0,0,2.162304597887252,2.429298174832865,2
1,0,1.3622786940111697,4.586528084779732,2
0,0,0.3150693486153642,1.0708590822930166,0
1,2,-1.8574771394203546,-1.8113658561453319,1
0,2,0.14871254932270372,0.2010080521110914,1
2,1,-2.0295152915627535,-1.1360770006885306,2
1,2,-2.0904582353685424,-1.599183762015945,2
1,2,-2.047874780803054,-0.3652290171339737,2
0,1,-0.6358755840796573,0.23491433635695771,0
2,0,2.6494695774178245,5.095379806403333,2
2,1,-3.9488940102340297,-3.2902286547911093,2
1,0,2.0455611920916605,4.6862422929081875,2
1,1,-1.4543754267262872,-1.6106729805055802,2
0,0,3.1791537106599312,5.2442424553171545,0
0,0,5.176109835407171,6.562122210015966,0
2,1,-0.32584250369584955,0.2769418766372295,2
1,1,-0.7419869272453089,1.8433098925510443,2
2,2,-4.677068588351721,-3.9953168422200274,2
1,2,-1.1821727413559295,-1.4524032736790973,0
0,0,2.579793151513568,3.33354200507498,2
2,0,0.05797507361984333,0.34338372462022104,2
1,0,2.0534346023567718,1.6850479017248217,2
1,1,-1.2512068396579012,-1.5282995876611922,0
1,0,1.6743258169997008,2.63442168462302,2
2,0,-0.7012138331664017,0.7755825644133568,2
0,2,-2.5610069755843408,-0.02462768814543259,0
2,1,-1.188090906406352,-0.853455340008359,0
0,2,-2.282375495137105,-2.287147280001408,0
2,1,-1.1701022873897273,0.03302299703094469,0
0,1,0.0880344981806761,-0.01123213504208298,2
2,2,-2.674145681181633,-0.7528267315664168,2
0,2,-2.2397732392249696,-0.6259464361616209,2
2,2,-3.081116008596247,-2.1901654910316406,2
1,2,-1.836732532933881,1.8783540621585075,0
2,1,-1.8377005468201726,-3.099483473783191,2
2,1,-2.5521820098958727,-0.483869890461716,2
1,2,-0.6603183826349812,1.149374531167354,0
2,2,-2.958003507783701,-1.8590211128079366,2
2,2,-3.119133872709569,-2.0263662987191524,2
2,0,0.8857770740758673,0.9775300971333015,1
2,1,1.7662246210342367,3.9024872975355347,1
0,0,2.516676849646758,3.0144733763438527,2
1,0,1.7450623613878078,2.0566778584258345,0
1,1,-1.7870241293835871,1.2975614968381373,2
0,0,2.6702467247434103,2.2082313128466007,0
2,2,-2.841116754861832,-0.2046361363362159,2
1,0,1.7532874524959607,3.0355889384866415,2
2,2,-2.0369032041729205,-2.847874458723923,2
0,1,1.5243205182805546,1.380981289094941,0
1,1,-0.808776626416329,1.1218535919118926,0
1,0,2.6560232264050567,4.771817614092718,2
0,2,0.3910302047620722,4.451290692532249,2
1,2,-2.185707518445802,0.1644086720881408,0
2,0,1.8782195569928681,2.9586925832507127,0
2,1,-1.9396501701220594,-1.6542267938375752,2
2,2,-3.3481020872938205,-3.1761524834493007,2
1,0,0.20418526263328718,-0.03092923537586567,2
0,2,-3.469043920342185,-3.7882351781570955,2
1,1,-0.4130933782348343,-0.3740628543459126,2
2,0,1.865488494009776,2.255388944553036,1
2,1,-2.14066944354685,0.23721763431316845,2
1,2,-3.8443685119243822,-2.4122555436562236,2
1,0,0.021342896041514736,0.3034884670361414,2
1,0,-0.49659373125404116,-0.8593215029595058,2
1,2,-0.9251440597177081,2.027589894549818,2
0,1,2.2085740500404114,3.964682888746558,2
1,1,-1.0841375877742259,-0.9264867101672752,0
1,1,0.3026731932308169,-0.8110494057480875,1
0,2,-2.3018936058811303,0.5821547436021797,2
1,1,-1.306617191452439,-0.21463420725985202,2
0,2,-1.3423989586798017,-0.004350822808001975,0
