a,b,c,d,e,f,g,h
-2.124747214898431,-2.0015404861224733,5.366150636808154,4.688592702636986,-1.5600888293577377,0.7984453872712846,4.462682938738136,5.050145602224149
-0.2569276573062638,1.9431063229474297,0.37070164830776187,0.5377347100781292,0.51623948543725,3.664909850984609,6.246019408906994,10.244481080959977
1.4657032939292025,1.2862429583742039,2.0448299152559066,3.4327806405605354,-0.5615272746300259,2.118458198630858,4.013857679495205,7.658191689546145
3.1246391603806236,2.3126687713713148,0.9250902246925881,2.3486627029360507,0.28409474517106315,2.8139577963522058,6.275924247226532,11.896296440843656
3.141308882773973,2.0130557908192226,1.268411335314342,4.227805971092405,-1.622371047303159,1.6532683426075356,2.891306722385074,8.806910635327935
0.0672123059843587,0.09561038373259578,2.878760095470123,1.830125328655223,0.16525594705847602,5.804391781907471,10.563351852224704,13.26796441568667
0.8105920256081531,1.724106805177364,0.17152854074723267,0.9231808589468478,1.1599099410853808,4.6165563140084,8.545973976895057,10.961549838494225
2.7038179965234703,4.304665543385578,-2.926431614917947,0.3304263354794159,-0.7769157095576706,3.6739722374254624,7.34333482639878,15.15746086149378
-1.6193711753760391,-1.0952010704620667,5.014004963155485,4.497302103786162,-2.195881115358159,0.7009178647540649,3.968096397890947,3.729554724920594
1.4690869869789516,3.5190983775489,-0.11041893617213061,0.6716169080215325,1.2816363194445066,5.022093356846558,7.771116642738967,11.980996823585107
-0.27132871972820255,0.07295372478256423,3.468431621198119,3.845479506390073,0.3853570383580003,3.8830073606001054,6.314807681034552,8.771954109063161
0.0493495868364049,2.9735498763178607,0.6751300848012443,0.11220499465218592,-0.8038747474398921,3.290520028524195,5.78107887469777,9.772987511600705
0.7868048364316697,3.3007756531073906,0.1638952537724363,0.2036022647265765,1.6537348331865285,5.011395985554042,8.645383277369342,10.239994813460166
-0.45013967657015375,-1.4826313899752759,6.063245743175391,6.632985604191642,-2.0139151656989123,1.1804446821449637,4.694495841360973,5.272232816706693
1.0245914057332253,1.5076200299720006,1.8567361602893921,2.4785702772076568,-2.053742841842219,2.1219800336503045,5.060856825120199,10.600888808414304
-0.21864110921308,-0.4407517135025234,3.6270151047721986,4.875018424411812,-2.5693808261129796,0.3677536486248491,3.5183699120075613,5.152620117891796
-0.1843503704467315,-0.08369702068751927,3.380750270433291,4.153477571020977,-2.2624611956540823,-0.5616380849864622,2.9402551244382704,4.520186001987462
-0.9973400162564872,-0.10345242081315388,2.0426518302326984,3.4697231735230147,-1.0887254120896694,1.8854133300966116,5.00778232372433,7.7626129315242665
-0.12823677197823877,1.8401447990695154,1.4176346228989023,3.169358902981252,-0.9066166047070082,-0.5232640741418599,1.8172608345510635,3.3938278391906973
0.6827901027613632,1.4623923515155488,1.6509581700837856,3.0844819398640024,-0.5889062186404636,2.982494322308522,5.147925354528385,8.192618649636193
0.2695483672317572,0.5764288593113146,2.220025478211898,3.5390197726957906,0.15127233757544434,3.387851540127433,5.511003405573284,8.769908445890952
0.012548970392424972,-1.2842367629599671,6.914424090259082,7.416101319022334,-2.383185835116296,-0.5426823082153431,2.867090228465242,6.189407798749184
0.8654523823408825,1.5882755239649315,-0.6672498302647853,0.9249955559318354,-0.7274173553836043,2.717706998658475,5.517774666687333,10.4290918572062
0.24108401684098402,1.0649770521193602,2.6917214152939977,5.264809084637312,-2.466940553111959,-0.8308016310142794,1.1706311226014716,3.409372836364073
-1.0011088536090944,-0.3994102742901339,6.396277283341854,6.269495922068138,-2.5186107509830085,0.19704176865862216,2.44264697027684,2.863134931257923
-1.5427058944296774,-0.1459991224326167,4.5794737713511,4.23040332459046,-1.858357882001794,1.604423926890802,4.954837531183028,5.989708837394446
-1.208636352514988,0.30530422686426484,3.6120906384179925,3.4475827802849555,-3.0469373101638726,1.8098323811452859,5.1938854476468235,5.731146437154309
0.9425367154306211,2.7507788708874497,0.32675158290289325,1.9169459108224884,-1.3490576699487404,1.5362180506568301,4.16650108414631,8.220475280312279
-0.19622767348277137,1.6843297756148563,1.5053012074417211,-0.35739693873011724,-0.879297064629968,0.6207222975622326,4.692456989151199,5.708458442452712
1.3288956049552008,1.0097043471402898,2.352444153037901,0.3003245334515481,-1.2453667520114253,1.0002717002900938,3.6200413236584357,7.324040251317531
0.02356307089108479,2.4073638560331125,-1.3105970347680724,0.46865232362954273,0.1753515679888214,4.1420117795372455,5.522309579477646,9.347470948145645
-0.5844130181563928,-0.7472605537192466,2.0587085077916347,2.031599066750876,0.6516257840884003,5.148248737721978,9.115566201185015,12.440306565651637
1.0691512188841281,3.7937858186903695,-1.378931977697418,-0.13468319199877266,-0.5478155517594091,3.962730548382123,7.439890033565138,12.35030070227559
-1.5195230047853598,0.3765164339651932,2.8195659729361315,3.450216417613878,-0.65767120448356,0.9112205981214947,3.770371588022013,2.4331312105680483
-0.5465838821349663,-0.724503413411877,4.27424728120029,4.151014280093524,-1.061856537277976,0.6786084187859993,4.31031136584613,5.028369263787912
0.4456995052901219,1.174040053652008,4.102294259428375,3.8453871459933393,-2.159058828915574,0.4026082882978121,3.464411303936204,5.427944727675866
0.8123203883368846,1.2206338006888053,2.3343719018962794,3.9237231810427935,-2.3930812038454325,1.0078161776175643,4.81139654144622,8.586102529651368
1.193207162026349,0.9693346304308468,2.463734213635554,4.0708751172370015,-2.881562033691433,0.3729859198582798,4.938485824212243,7.453504229212541
1.4186053103893583,0.73822793240503,4.093976667309068,3.526400783380168,-1.5602609482609013,1.7391553076594706,3.9188318862682783,8.662099873218487
0.07468938734232061,1.6710211997427307,1.0073545797518784,0.4818782630441707,-0.726413670054424,1.9480421584400949,4.146437842382675,6.7345137442674945
0.8160481019625806,1.5631035396543953,1.3493522789359431,1.0214243276375827,-0.42547619190561714,2.0784300213855866,4.084076565964285,7.807714397021856
-0.16605993618381643,0.21769473875834222,3.8362727552590092,3.3424686332163374,-1.0187388884458615,2.16436828055602,3.222552860480945,6.277467586890966
1.1861166910002645,4.727654553260743,-2.9150448957022053,-1.6344249273728617,0.9278374321914754,4.803876479131027,6.416200480077649,10.152479204699503
-0.4644135315755259,0.3041204908823478,3.9458199875406765,3.2024271427862616,0.11970866099176658,3.1946778943593577,7.139879042300478,9.205808552278302
0.8152476615331495,2.258083203418346,1.4448278512105812,2.40682174528556,0.6365365088072069,2.8823685855623915,7.113082226960386,12.324689315914192
-0.01928410900817553,1.111441013720897,0.5917807624337041,0.7146454616826339,0.9018308808045061,1.9873889219213217,5.6222280453753966,7.439065270131883
0.48755254588633484,1.680759276670567,0.2352774110676259,2.0893583247013763,-0.5191448002916219,2.8368061859788147,6.214811959869464,7.929505832972647
0.2620990193146931,0.7497854366309674,2.130367888246061,1.7937977914000025,1.6924317857241058,5.423887730428052,9.626878726148853,12.965443227640186
-0.5415978616796744,-1.7437181744094483,6.349060006026666,5.964326384605765,-2.571365317021547,2.362644152892859,4.163920335395201,6.113527009435977
-0.6217454395975287,0.3557277072798565,1.0084220409483566,2.691277601239052,-1.1977542674368702,1.3495592054198162,4.490892120684437,5.645134237851515
0.4351322482258337,1.1767563988921272,4.011937175805924,4.823774114051935,-3.7139369732288126,-1.4735852280087047,0.061013171262457755,3.2562908759464433
1.6766611959150421,2.364657202468545,1.6085231092362504,1.6980648483654708,0.786565035652381,2.6490179666347586,5.674127982553622,10.013329063405747
-0.9787113915782801,-1.247473377174937,5.552391281738281,4.779305528653111,-1.1390768819525618,3.2972241559523447,8.061499346815266,7.7880335069021935
-0.7088451504681756,0.3848333567518137,3.8281909450540743,4.0091607446721005,-0.8514909417194431,2.671172677615999,4.927586826099234,7.094437670674953
0.3827379020606001,1.3582382039450416,3.16785139018074,2.4302074171965065,-0.23077012239666173,3.34298000847975,5.377208345189704,9.21919609740306
-2.430098920107716,-0.4169489042980059,4.898757900234624,3.066684720828912,-1.0226300441581977,2.061647798210916,7.210666401155477,5.281107894819243
-0.5679587561223418,0.3594458160176468,3.2044665250555293,3.3714043983480915,0.7651392874430971,3.8221541204814993,5.78473028859258,10.215741403718592
-0.46233730104569665,0.31610552764318384,3.8223641967073014,3.047157577006072,-0.5797744255471775,3.218340453038526,7.387747307762166,9.956972927407826
1.44626145805794,2.3054663250415146,1.3185339810567354,2.8211672222479653,-1.4488964867069403,3.6041727097273206,6.569475051800668,11.66773484758379
0.11248254083118059,1.0487397271943124,1.0293630400724265,1.9117356469913334,0.4538138413818178,3.237884149506742,5.683330679968355,9.884228960311425
-1.2275193871046974,-1.053580520247393,7.401889466649429,5.588488598094701,-2.9604361099470573,1.0505201607479155,5.236409007630086,6.676650401419716
-0.05845431791288322,0.017942121322600313,3.069691739604048,2.8638627079988987,-2.890086290094705,1.5134016952524219,4.8469802735902485,6.324694616152872
-1.7569090890659824,-0.330796216286506,4.093827033138094,4.483477345934221,-1.9714381147779372,0.08629961322677027,1.734178613695675,0.45924557196068205
-1.3985732521095893,-0.45539793254938826,3.2224434522205128,3.0082360695473573,-1.4004573696797828,1.057266990541505,3.510067229570525,5.730783528431692
-0.45512441890566363,-0.8002900273386959,4.94724477006022,4.393772556186306,0.6406289039387052,4.2486836477047065,7.637615590574715,10.491890476504713
-0.7392396545989474,0.19666176565906326,4.018962535285246,4.474393218087517,-0.8960796307315495,4.512838629139557,6.207231099175766,7.974349691943609
-0.7318996529507049,-0.0741335739780784,0.81194033283266,2.3609187736445314,0.1643351470265212,3.934595572840058,7.042016666031817,9.385836491182308
-1.0812923425315915,0.9235803902858974,3.527257525037199,3.8592903383315886,-2.279051435228695,-1.8033365572872349,2.703605386808296,3.2236362345472336
-0.925213525062041,0.0979567225602314,3.7387710216650825,5.8681641344662125,-0.9923641984198137,1.2991698677314614,5.125421485190758,6.287018105609029
0.5693008290280184,1.2579175805264113,2.1435959948269985,1.1192976095488987,-1.2149347574603424,1.0871129315486456,6.467672323800257,8.634689328002288
-0.01537123009526939,-0.7027960656007898,4.496892443618944,5.337717144963331,-2.3340918604307768,1.9701566764171285,4.769037459585355,7.053704516327437
-0.7675060256730554,1.5326867244937081,2.3874630203763996,3.3991851309474823,-0.5410941883597608,5.000525252480187,9.644372954473607,12.848256301249927
0.542630380571368,2.6434191094684696,0.7070181120568807,2.0533885687589706,-0.39286809607111667,1.27166455738755,2.997529973013151,6.5529327513754145
2.1062621999070648,4.442668523907097,-3.6078851311011024,-3.0266201617954067,3.136249814530361,6.249807367115376,9.703682604655775,16.287998406872163
-1.9950950066250814,-0.9190798957275713,4.736318369826844,5.138142716845851,-0.7249044090529173,1.5250273590155703,5.327825464110335,6.890152483659645
-0.7013634357066935,-0.036092595462439925,5.2395597268363785,5.3894800609979026,-1.612148969966814,1.3368191253200896,5.511137954480153,8.310557099057036
0.908785742608105,0.6488534550812208,4.029753982217772,2.3309650853056985,-0.09574452937015432,1.9546881874483724,3.629958725780999,6.03153042316361
-0.6477985113314537,-1.3716040147239932,3.2855560601945113,4.632524945776782,-2.444708409141815,1.3942218468813679,4.353769652095408,6.8354775981370945
-0.2297422306423039,1.279919932683335,1.1040580258249229,3.2962470951761933,-2.5377411824743517,-0.02823303508402869,3.0654774190374146,3.6500329319641676
-0.3843019392503115,0.2582234772443251,2.2864128155771164,2.612482868008982,0.6717868485738819,3.5003780451715936,6.377965947415745,8.158321616089925
1.2425222410102619,-0.4347179170616777,4.395282120441611,3.686641737388355,-0.8525706844264999,1.7271780727052155,4.408783845987563,8.389709822144097
-0.7702674603576036,-1.2600465240640137,5.785502782636912,5.4086042920941475,-2.8631680609114207,1.0199433393696389,2.5181084528855338,4.2422064111512485
0.3913930763029593,-0.17367328666087656,4.662877167128332,4.421166271899238,-1.5620571203591673,0.4693150509130005,2.7120745566796693,5.408183966118759
0.5248479794876832,2.2765711432854774,1.2211782310261206,1.4200781146862231,0.7896252846638052,3.088321712554556,4.8139928145291275,9.242802060758196
0.6584432916557302,2.873830060019859,-0.2396558884783413,1.732692883964618,1.9747431276193275,4.27456811140855,9.559370134616207,14.08533077240032
-0.8278649338710932,-1.013534850921642,4.917970530955116,3.5069840296718544,-1.6148866017727759,1.6848619047133544,5.827722406920197,6.738988547185606
0.12714346209313587,3.7574412514356488,-2.5437445317651983,-1.3425884053067265,-0.52252437537257,2.980699791390491,5.057826579339289,7.913166655281054
-0.31892180710878804,2.8892282568159997,1.6298502694468824,2.8151259570426403,-2.045743807739927,2.514972541334111,3.2320084219168956,4.998354868053639
-0.4219089009612021,-0.23881594870889766,2.737308312478348,1.4552364615277122,-0.11498851433062246,1.7831512547267312,4.892819275928689,9.232381675275152
-1.477024129383587,-0.47591804415506667,4.971961729310614,4.730245151447418,-0.5651167275262703,1.2275770222864648,4.886437988444918,4.095777554324631
-0.43445547680479335,1.6136414836004578,2.4771895202817364,3.7771179346755646,-0.26012849782373215,2.517153559985929,5.965275263333395,7.333999589384925
0.14401197642358882,0.04474534320082957,3.1851328015494835,1.7241130129699676,-0.9269343782095902,2.965034414330171,7.97219524561376,13.130387857084896
-0.5720213504154998,1.13108595718733,0.8209914267271567,3.088432773228334,-0.20862456774632088,1.007096182923444,2.438370272437955,2.6181986182602888
-1.5306667933361382,0.11669863912113332,5.086938648065802,4.98192320675363,-2.9840310756787103,0.896442364307754,4.3053018175082975,3.2338799886754623
-2.881308972107927,-1.7715980077263698,7.918917683010277,6.21222662274144,-3.3637399287763774,-1.1707821738306339,2.335244677217344,0.6662903172843854
-1.098501105025318,0.895241533598321,2.778339777354902,4.614752007516162,-2.07581249939962,1.1213325383901667,4.739234928542174,5.867031808666863
0.21526848846326238,1.4741931856307888,1.3572061049087245,3.74360562252556,-1.505635460551539,0.40006325304685064,4.132370719728921,5.994138226133062
1.60111866172189,2.4784375126599767,0.5963084436635686,2.38153565983539,-0.7877035573835371,1.3759492529285255,5.480572619371158,9.8701420702713
-0.22377120924276261,-0.5362389110035026,4.257448407526266,5.217535525861547,-2.313644024464806,1.6329184731791917,5.639347757253188,7.34823096740525
-1.104222156195325,0.5758581979754334,3.461015403955677,1.9617866566323419,-1.0312637444451227,2.7131740272624576,4.233504900911048,6.542487103561964
-0.15520603334632718,-0.19487154591006384,3.415053026805969,4.132743446450357,-0.36593029654562104,3.681812744886897,7.430895971929291,10.756696175580942
0.631160236354679,2.0369512667808007,1.22420197743235,3.501290857388657,-2.433138195068592,3.146761413787064,7.571368187495784,12.160315832677291
-1.6474653055491473,0.09486166754909109,2.8753342387116545,5.284502141178014,-1.6459153430828322,0.48339540610589404,3.9945746008436647,5.357605146613569
0.8964575345835084,2.0764066010253286,1.1408096899675513,2.1701835907333944,-0.10041209989136035,2.6449392574098076,5.307279416950941,11.696778731871415
-2.0572275616434808,-0.2350262161490433,5.304286939376446,4.734398680297341,-0.5104402447526775,1.36404159986916,6.068869847527749,6.002215971071689
1.1262011219756476,1.7677767066329158,0.4550094632062729,0.040261290613739176,-0.1568981672646508,3.144762538984775,6.092852559973301,10.954752835469655
0.5243195377689882,0.6567892297833622,2.735147008800567,3.3929390180475165,-0.8861785148160213,1.9688977697998418,6.607873054739259,9.593307728587547
0.03823360490341719,1.5169401951994754,2.6517705939037217,3.900565763822729,-2.0479783933968907,2.911980382204475,5.554105508938088,7.108461966967386
-0.4114583669387149,1.3463103657000046,2.7565303758175155,2.9516729756162943,-1.2627085250738024,1.132123709435994,3.4630805355089516,3.459460135009245
-2.577487688921853,-0.624165949997151,5.753974713172671,5.688948619798136,-2.016771097973322,-0.31629194252883597,3.2732927686176136,1.0144766557084317
-1.28930250616157,0.6054986968266696,2.856341663858735,0.7510200057302412,1.7233204376332125,6.384357974220819,9.253028871761252,10.742971124938347
-0.43172077632407757,1.7292171570819146,1.3314489764535895,1.8355857016152994,-2.381098536170493,-0.7870261371534004,0.5569017031839081,0.5331305137802123
0.7657816234978141,0.21877590461239937,3.743295811215332,4.9413575252474775,-3.122256324274865,-0.04496105082218292,2.3661505883747447,6.54105466468691
-0.9796094448660705,0.03959726420613442,3.4123739117874523,1.582089318216358,0.7670129550194054,3.8863789096123904,7.062523531445852,8.035909968939356
-0.9688629413735941,0.2936626485451539,2.473728874145632,2.4938019436082506,-0.4059512350848487,2.5394903962008026,2.576146565584745,3.148573888174648
1.5760404449978052,3.9385188190965295,-1.7337565460064024,-0.6177263851364142,0.35548295781192124,2.168174337144844,5.815737941512767,11.908195377193174
-0.013099691073363673,0.5999637171660281,3.844582453872473,5.262399684483803,-0.014717577032604456,4.764969397289581,7.641853033007302,10.107849951623454
0.9609716282794895,3.191437617552975,-1.115584671021173,0.033907009107502384,-1.1330547284941495,1.9719481657028641,5.563713289557866,11.753533451343005
0.8324341776621095,0.6808193710517161,1.309450818087881,2.532511776222428,-0.5366341829116621,3.6327633471750342,5.188653572708377,10.052836901247549
-1.4886571039584855,-0.36915577487107853,5.2362357496587215,4.43678499083656,-3.5063362543904253,-0.28705303394786735,2.2475771396677477,3.2011557765760283
-1.250653694191043,-0.42482415995643136,4.125398066482761,4.298221748115558,-2.25466949825578,0.6093489076546493,4.239516854674769,6.274108109574947
-0.4628445512709982,0.057241217119900545,4.378070382887477,5.129938794476538,-2.731483286338171,0.3597968095670233,3.780605681638506,4.391130793656998
2.175692811013825,1.667294757250656,1.0141296519196934,2.1776125337031034,0.13265942772721662,3.942274203816039,7.397695179874289,14.598267167404343
-0.3046256689084946,0.7235479802472355,2.203836759181145,1.6523682859899163,1.007556094302462,3.801108882864213,7.4193693206530495,10.055614970411442
0.8103418491239277,2.7078792010614556,0.46271664313656236,1.7284547357324251,-0.5583440875336886,2.6700515756084506,3.9021196868581813,9.637860942456149
0.7207879873189171,1.3792805018267087,1.446479537924689,2.0467099744730777,-0.16602199584039723,3.6989350850063025,6.965200004013054,11.622211274985116
0.08607420092829643,1.8027921772139368,1.2686504430222287,3.092777272953505,-1.5380637901537155,2.8239712958848564,5.271937273352248,7.031309925349208
0.3475200063058533,2.0782205057307426,1.5177431866203943,2.1153305451694147,-1.2600765715437134,2.726546325271052,5.023888537192406,9.90585726414767
-0.7341203281373228,1.7583213294163336,0.7407053592733628,1.4332343953099378,-1.0366093988706315,2.3400231581668107,5.91836353961592,6.881112817387741
1.4165810317134124,1.5222690209183851,2.3744800798656964,3.335457370196646,-0.1732303847881419,4.603690652809753,7.953505205374137,13.506078333077172
1.1851285480226073,1.8511400991309548,2.504871544314261,2.6337177420480624,-1.0889636790076718,2.4906814342128127,6.442262986582054,10.146866343415768
0.24834508126740049,0.8414411038617711,2.739932935762603,3.6264697929685363,-1.5797518617999389,1.9153621966199452,4.907806898175148,8.646944341173626
0.5345638804973402,2.437490099533022,1.2796362582636258,4.067193785746768,-0.7561872736690776,2.9962703226665424,7.507265475861467,10.853791757001668
-2.2772472026665316,-1.0107202143695906,4.052436957348212,2.4529091553152056,-0.5289855734107687,3.6082332817056506,7.117756974790758,7.762003088943224
-0.2534845475020319,2.0497022286886466,0.615949876179097,1.749350244871288,-0.22987382215796653,0.6745413767832451,3.8083434305739394,5.311934166933973
0.3334362095131178,0.7401136628834135,3.5769696231487735,3.4197361049350428,-0.471731679172507,2.716646790898413,5.227075456670125,10.30663389120597
0.8027057266852977,1.1715011498348664,1.8121119669746861,2.928529260102531,-0.5298515612208018,1.9660574425235622,5.624762092128104,10.861630956897175
-0.3750717028716306,1.201774640598451,1.6694318322081638,1.512235309555689,-0.9128646105065622,1.7375129467898311,5.480896014722081,9.034219775211243
-0.6007155330466105,0.11362702466892297,3.5714180029095766,2.728799350295336,-0.39484680549597995,3.7196959048628484,5.079474069556837,7.693948607677114
2.3102634736258887,3.37854212974299,-0.08085293536210014,1.2053467241907903,0.05412128656016629,2.4967951966618616,7.526728736447672,11.668003176185906
-0.08513768046336898,-0.5478505697057525,4.433680894195341,4.936530127899654,-1.8813092007361731,-0.6547776721370899,2.912465656315879,4.4411427082663275
0.2814131031772033,0.962892558654291,4.692672026209451,4.905092871156402,-0.795087807114321,2.567064865784137,5.041559661862556,8.48167990606962
-1.6589266491069445,0.19983681378795326,4.271212769060384,3.4958578352970795,-1.550904765168657,1.8518954966748775,3.708050274456416,3.411070208532931
0.08535632073039298,1.1848592115497034,1.2771445450787628,2.656768702477829,-3.5053328844953198,-3.2736868589919754,-0.32850351088625795,2.4287833802428187
0.25453953205972285,-0.4796485797378851,4.514396305765416,5.164155019099271,-0.6631828409281129,1.6858862576714102,4.336985552921855,7.772306014083398
-1.0857719869569884,-0.500797253149565,5.371259193843686,5.064486854587519,-1.5270908791924178,1.9121611191214465,3.3888587343343164,5.877027847083331
-1.6871930544053177,-1.1356043664971813,6.559316647319831,5.487793466982389,-3.0104114717331916,-0.784664915070414,1.1459793534792728,0.8744654469061598
0.9604353924180715,2.08885951917537,-0.20390761939781943,3.184381842692397,-0.7691518880808654,4.578035114553691,6.559524916407687,11.298894374372013
-0.9955319795359661,-0.15805737557391852,4.932875995104008,5.108435431416855,-2.2691838316604693,-0.3269592745155132,4.213520114193027,5.4957118398312375
-0.46998038257999714,2.630615273375736,2.273221481585863,2.1154196457170484,-1.1553664119891383,1.8641259827655796,4.578876065716209,7.05485326087848
0.37502912859073023,1.7583448832786486,2.3110212526976053,2.170057885186477,-0.7627264144514274,3.497300959372302,8.601679853389816,12.845196870367035
-0.0507137047245846,1.1133215753509569,0.8249099091168866,1.4628569800347622,-0.05513372068136624,2.156927371059581,5.108187925712827,8.18555034776209
-0.13708977548553933,1.3011880222291672,0.8889241634298886,1.540783242599859,-0.6831364933687649,1.922658923442973,6.1222114632953675,10.563094157020403
0.19322599563013346,1.0262505019244792,1.9285778375945783,1.711054516227791,-2.166253272947424,0.7995815489432638,4.724304109695568,7.5635287382063785
0.41179205073852215,0.693673101087938,3.243789329620149,2.308181565755618,-1.006448782001961,1.0723836229816008,3.8266732780806514,7.380357339161986
0.4749769564780335,0.43966055965326145,2.617121198560091,2.8522932193847175,0.3439553618023954,3.111725276874642,5.361932856346246,11.520966173998005
-0.07167652346318404,2.557364446507935,1.4327934719749742,3.2823542355979383,-2.010260633290791,2.1436927439841673,5.249531610941955,7.777334758724382
-0.4381576392377391,-0.10089293014185097,2.747593256743316,3.1124580253807,-0.8112603184484901,3.80744362339591,8.35615890344574,11.260152186800825
0.581102253605298,1.0112190085008579,0.9258119897842809,2.9682896672896977,-0.38882998737542074,2.2411258813145007,6.6523038166467305,10.019629147419389
-1.0810069755843408,-0.4695170556229911,2.2500871793557238,2.668462610400224,-1.4151694369296417,2.763710267092443,6.8353959153120245,9.026159526207103
-1.1344197098112108,0.19973564612006206,3.8619811339127272,1.7161111288923916,-1.2331228505702212,1.9961730026072484,5.389637533399466,6.294298159798977
0.1858266196032964,-0.03180576089884801,4.754983873441149,3.174274863350287,-1.110156145869148,1.7270784226254796,6.5130344209652105,11.221315129624497
-0.2312245098218495,-1.7557488702622,7.336998786525892,6.52317383010407,-2.0896160440349827,-0.32898980991256743,3.5052332078633377,6.0014248711285605
-0.2934244583555165,-0.14733461802098946,2.6080430913402806,3.5391339505338673,-0.2724739338862906,0.9062526473862671,2.0958850899794985,3.3723056938034093
1.7132334538018688,3.3032469251257908,-2.035187746445106,-0.4862254246681189,0.5620774755697429,3.568507457041859,8.062329184867428,13.4933084685545
-1.2446426029419588,-1.2906470977510356,5.890272543947282,5.911649498309516,-1.6340240168261568,2.0894310400622826,5.709591312190572,5.497983686341611
