d,e,f,g,h,i,j,a,c,b
2,0,0,1,1,0,1,1,1.2870542015667596,-6.50462666372118
1,0,0,2,0,2,2,2,0.4782788888228787,-5.363369284851171
1,0,1,1,2,1,2,0,6.344734291509045,-12.340390544298707
0,2,2,1,1,2,1,2,5.169133827904622,-12.313608882494153
2,2,2,2,0,0,0,0,2.8923275428545976,-6.671661895168135
0,0,0,2,2,0,0,2,1.9743934035776707,-6.9664750878402355
1,2,0,2,2,2,2,2,4.495728613245413,-10.383630499912147
1,2,1,2,1,1,2,0,7.1820546505486975,-10.827168942120263
2,0,1,2,2,1,0,0,0.058493980296289105,-1.6517856970501366
1,1,0,0,1,2,1,1,4.805079332625445,-10.921741915883878
1,1,1,1,2,1,2,0,6.59297560893295,-11.471200985588395
0,0,2,0,0,1,1,1,2.974346291159386,-6.06093539306216
1,2,0,2,2,1,0,0,2.4994745887497034,-5.386696850139223
2,0,0,0,1,2,1,2,0.17172005533413937,-4.627914402915418
0,1,2,1,0,0,2,1,7.12667985978226,-13.829230010190898
2,1,1,2,1,0,0,0,0.9559152180530315,-1.8065080953561619
2,2,2,0,1,0,1,2,5.269006190096725,-11.680213521286529
2,1,2,1,2,2,1,0,4.976707191756306,-11.324592513019018
1,2,2,2,1,1,1,0,6.00872028701709,-12.171822983836767
2,2,1,2,0,0,2,0,4.565462975244001,-8.717147207635417
0,0,1,1,0,1,2,1,5.286768592118561,-10.38948847888229
2,0,1,1,1,1,0,0,0.5735405049710947,-3.7289584944904903
2,0,2,2,1,0,0,0,0.37347444265739954,-2.004180933571019
2,1,1,2,2,0,1,1,3.4241213717284635,-7.553871494789565
0,1,1,1,1,2,0,1,3.116285386519303,-9.035125770233877
2,0,1,2,0,0,1,1,0.4129031918044327,-3.6972305315110576
0,0,0,2,2,0,1,1,5.047126279542768,-9.04097791482872
2,1,1,1,0,1,2,2,4.337912669666032,-10.208952879795559
1,1,0,1,2,1,1,0,5.261401643718214,-9.407910948757728
1,2,2,1,1,1,0,1,4.705815199154849,-10.161662405932988
0,1,1,2,2,2,1,2,4.46374698234066,-11.627705462530855
1,0,0,2,2,2,1,2,1.9852898753983395,-7.873147518110118
2,2,2,2,0,2,2,0,4.356417748671932,-7.813431369217763
1,0,0,2,1,0,1,2,2.858767622362972,-8.869168531779385
1,1,1,2,1,2,2,2,6.069524015747423,-12.712694431214686
1,2,1,2,1,1,2,0,6.254121887244755,-10.87792028258232
1,2,2,0,2,1,2,0,9.899501041517604,-16.191073760707656
1,0,1,1,0,2,0,2,0.09988625457710332,-4.069723472138106
0,0,2,1,1,2,1,1,4.134732102545163,-9.372778676561623
0,1,2,2,1,2,2,0,6.127287368000664,-10.749657513724562
1,2,0,2,2,2,1,0,3.3103356039064833,-5.863256572249934
2,1,1,1,0,0,1,2,4.995406363782774,-10.403906685308309
1,0,2,2,0,1,1,0,-0.12308360801579021,-2.1581086576843074
2,0,1,0,2,1,2,0,5.726809454605595,-8.592084346567724
0,0,1,1,2,1,1,0,5.0388457131522735,-10.34441434687372
1,0,0,0,0,0,2,0,3.3489660963732137,-5.174702764089385
2,0,1,0,0,2,2,0,4.879371151628888,-8.820625371363048
0,0,0,1,1,2,2,1,3.7123823236048157,-8.737132641554242
1,1,0,2,1,0,0,1,1.7302246732062887,-4.915053896444988
0,2,1,0,1,2,2,2,8.756129056115553,-12.827530481454941
2,1,2,0,0,2,2,2,7.464022816381908,-15.297020820229752
1,2,2,0,0,1,0,0,4.147276056264546,-7.04713380936136
1,1,0,2,1,0,2,0,3.9033374345437473,-5.782530701996826
2,0,0,2,0,0,1,0,-0.4483223733141593,-1.8362884547960048
2,2,1,0,1,2,2,0,7.032767565307959,-13.222889301288374
1,2,1,2,2,1,0,2,2.884997769859133,-9.08603115990571
2,1,1,1,0,2,2,1,5.413330679206458,-11.788089611618705
2,0,1,1,0,1,0,2,0.4803071059783348,-2.4354980847753094
1,2,0,2,0,2,2,0,6.561633273290123,-11.942313340383517
2,0,2,2,2,0,2,0,4.753759027416875,-8.534805496356183
2,0,0,2,2,1,2,0,5.429712790749236,-9.362728670244532
0,1,1,1,0,1,1,1,4.874600189803529,-10.404908542544195
2,2,2,1,1,1,2,1,6.295767734406756,-12.742864956367573
0,1,1,1,1,2,0,2,0.9538848129693951,-5.421595626002893
2,0,0,2,2,1,1,2,1.2037943612058646,-7.165589251226274
0,0,0,1,0,1,2,1,4.233602358005998,-9.62766143028561
2,1,0,0,0,0,1,0,1.5706139341917205,-2.288212425791439
1,0,1,2,1,2,2,2,3.856010427570608,-9.829094190063277
0,0,1,0,2,2,1,1,3.6048590715171196,-8.954929425464218
2,2,1,0,1,2,0,0,5.172197504272246,-8.03275252966256
1,0,1,0,0,0,2,0,3.939800366394136,-5.907599187586075
0,2,0,2,0,0,2,1,5.317353848810507,-11.93369159955252
2,2,0,1,1,2,1,0,3.5227125571090117,-6.771036495376685
0,1,1,1,0,2,0,1,0.7360957857323982,-4.482289299195862
2,1,1,2,1,2,0,0,1.3063847374319215,-1.8275538349934801
2,2,1,0,0,1,2,0,6.8285843415236425,-12.061153790277878
2,0,0,0,2,1,2,0,5.228521506338008,-7.399255440360919
1,1,2,0,2,0,0,0,5.982232686264914,-10.086161951653441
0,2,0,0,2,0,2,0,10.562176159845153,-15.332593514598832
1,1,1,1,1,0,2,0,7.339046128955683,-13.13113627577154
1,1,1,0,0,2,1,1,2.5015442537580856,-5.979656164717742
2,2,0,1,0,0,2,0,6.397860817486507,-9.290098258495915
2,1,1,2,0,2,2,0,1.700244214259178,-4.305636975928357
0,2,2,1,1,0,0,0,4.293178577486572,-7.744082812626323
2,2,0,1,1,0,0,2,3.2783940650465397,-8.887033707073517
0,2,1,2,1,1,0,1,3.9112820989229156,-8.150230326900804
1,2,1,0,1,0,2,2,9.048925212683224,-16.394159049505145
0,1,2,1,0,1,1,1,3.965821206587342,-8.41963960910909
0,0,2,0,2,0,0,1,4.078448305042478,-8.931911937381662
2,1,0,0,1,2,1,2,3.2486252741444503,-10.29843000986848
1,1,2,1,0,2,1,1,3.4263929516823355,-9.429779341759767
1,2,1,2,2,2,0,1,3.78321938070411,-8.379735282256737
2,1,0,2,0,1,0,0,-2.212029000916536,3.4777426160304916
1,1,0,2,1,0,1,0,2.8166804510034806,-4.990063659297845
0,1,1,1,2,0,1,1,7.081550760459875,-13.481564948696171
1,2,1,2,0,2,0,0,-0.6023330192363985,1.340532264817085
0,0,1,0,0,1,2,2,4.830740619911327,-9.998662565899943
0,2,0,1,1,0,1,1,5.748007738573322,-10.70623355679643
0,1,0,1,1,2,1,1,2.3267035189886585,-5.441424522272176
2,1,1,0,0,1,0,0,1.4380024341941264,-2.769928512585059
1,1,1,1,2,2,1,0,4.441017231772471,-8.06503270185218
1,1,2,1,2,2,1,1,4.942490793369715,-9.93914968541668
1,1,1,0,0,0,0,0,0.997802286708988,-3.6836509124956933
2,0,0,1,0,1,0,0,-0.48856682074468805,-2.677586054973759
2,2,1,0,0,0,1,2,5.512519910317214,-12.79728813741183
2,2,2,0,0,0,0,0,4.299995353998959,-8.1863938071204
2,1,0,2,0,2,1,0,-0.5251880282308864,0.06894782597471982
2,2,2,0,1,1,2,0,9.992215135759054,-14.492121948672207
0,2,2,1,1,0,0,0,6.63921539268446,-11.98476896602731
1,0,0,0,0,0,0,0,2.439612569285197,-3.2683529659267863
1,0,1,2,0,0,2,0,4.063766254056196,-6.93697476305497
2,1,2,1,2,1,0,0,3.6096826343089474,-7.8502863913393455
2,1,1,1,0,2,0,0,-1.5937157779742885,0.5281313992995823
1,0,0,0,2,2,2,0,7.108265543792186,-12.061951328110947
0,1,1,1,1,2,1,0,2.7632404251614724,-5.870608901490001
1,1,2,1,0,1,2,1,4.887406999078558,-10.506468648768397
1,1,1,0,1,1,0,1,2.7778531862873095,-8.36480364488758
2,2,0,0,2,0,1,0,6.699046999283655,-10.485484199872873
2,1,1,2,0,1,1,0,0.6261084552987493,-2.1093365347670177
1,2,1,1,1,1,2,0,8.99972713250129,-15.325580369209765
0,0,2,2,2,2,0,0,1.3393418242628248,-3.6552996539507814
2,2,0,2,1,2,2,0,4.357698353289875,-6.882671210288542
2,0,2,2,1,0,1,2,2.3745279652997615,-9.103741074162334
2,0,1,2,2,2,1,0,1.406902716044025,-5.48835725029498
0,0,0,0,2,2,2,1,6.153907202591412,-11.032379175903984
2,1,2,2,0,1,2,2,2.9911586187127313,-8.065890498808704
0,0,1,2,1,2,0,1,-1.10523403112233,-2.0243728128926417
2,2,2,2,1,2,1,1,3.7285738723053603,-6.816801262105554
0,1,2,1,2,2,1,1,4.450055511741776,-10.218384468813717
1,0,1,0,2,1,0,2,1.872192482989552,-5.383083435752739
1,1,1,0,0,1,1,1,2.8496519626406513,-7.072619009423343
1,0,2,2,0,1,0,0,-0.7152167135991895,-1.7215363357250937
1,1,0,1,0,1,2,2,4.1846040427454225,-9.840666164414358
0,0,1,1,1,1,2,1,3.878408988346876,-8.335377848154799
1,1,1,2,1,2,1,0,3.0056637227439786,-5.555630970591267
2,2,2,2,1,1,1,1,5.766429279466497,-12.635474663085667
1,1,0,0,0,1,0,0,2.963956971212609,-4.169046776701091
2,0,2,0,1,0,1,0,4.967124832017557,-8.56798076618341
0,0,1,0,2,0,1,2,6.8312259737259255,-13.609996777339171
2,1,1,0,2,2,2,0,7.0809330764546985,-12.269484351910826
0,0,1,0,0,0,1,2,4.151415381679718,-9.936530540321328
2,2,0,1,2,0,2,0,9.217604361401174,-14.24595294336331
2,1,1,0,2,0,1,0,6.8153868539788025,-11.532718590649107
2,0,0,1,0,1,1,1,0.4236023046745477,-3.36829414472269
2,1,1,2,0,1,1,2,1.9748903643169942,-8.048057162621161
0,2,0,2,0,2,2,1,6.0957704754544135,-11.294132530607007
2,0,1,0,0,1,1,2,0.7769462238694246,-4.712300801690573
0,2,1,0,0,0,1,1,5.48503069333398,-10.815379819038005
0,0,0,0,0,2,2,1,1.3029398191050352,-3.1123343367467386
1,2,0,0,0,1,0,0,-0.0685301245716361,-3.526800910476137
0,2,0,2,0,2,2,1,4.586011626374668,-8.915632949021912
1,1,1,2,1,0,1,1,3.177079232090964,-7.441384997832776
0,1,0,2,0,0,1,1,2.128331587523006,-8.244271319119916
1,2,0,2,0,1,1,1,3.319337918446499,-9.589727457646365
1,2,2,1,1,2,0,0,4.675756448723621,-9.323057895743778
0,0,0,2,0,2,1,2,-1.2739588501228822,-1.8378963775750963
0,0,0,0,2,1,1,1,4.684595002031143,-10.02208611673296
2,1,0,1,2,0,2,1,6.921110743621129,-13.372753335121352
0,2,2,2,0,1,0,1,1.0503639095157051,-3.347677843113944
0,0,0,0,2,2,2,2,5.191925371018854,-10.348064326305149
0,0,1,0,1,1,1,1,2.5175611477994764,-6.666767583410003
0,2,1,1,0,1,1,1,5.2410672748493905,-10.656677226205552
1,2,1,1,2,1,1,1,6.782726205223953,-10.697320915844859
1,0,0,1,2,2,1,2,3.7839264045143333,-10.817226346552761
2,1,0,0,2,0,1,2,5.056411690576842,-10.127662734394539
0,1,2,1,2,0,2,0,8.976868128263067,-16.957583319252066
0,1,0,2,1,2,0,1,-0.6316939987535969,-3.232762899151747
2,0,1,1,2,0,1,0,3.6329279411474915,-5.380997378219286
1,1,0,1,2,0,0,1,2.7650674852453205,-7.00682471801314
0,2,0,0,1,0,2,1,8.85893839270811,-16.10532483410577
0,1,2,0,0,1,0,0,2.6432082093042446,-4.5183277828710064
1,0,1,1,1,1,0,0,0.9955804373365769,-4.665887156650562
0,0,2,1,0,0,2,1,3.976198313908786,-9.4063545733702
2,0,1,0,1,0,2,0,3.0688221426108107,-5.381835026258948
0,2,0,2,0,2,1,2,0.909810108034617,-5.668870290263367
2,1,2,1,2,0,1,0,5.107087626102717,-7.0042960538348895
2,0,0,2,0,2,1,0,-2.4090524761897973,1.5944480028622008
0,2,2,1,0,1,0,2,3.1969628191290167,-6.89244079285264
0,1,1,0,1,2,1,1,4.214902023989246,-8.621761703130499
0,2,2,2,2,1,1,1,7.7662254464025935,-14.459717146809863
1,0,1,1,2,0,1,1,4.810587886863174,-9.53439821190987
0,0,0,0,0,2,1,1,2.5089431565364633,-7.793842697464468
1,2,0,0,0,0,2,0,8.465772152812251,-13.627713013853954
1,1,2,2,2,2,0,0,2.2877529071143132,-5.670293469456517
2,2,0,2,0,1,0,2,0.27290023809085723,-4.44838472693485
1,0,1,0,0,0,0,0,0.1870339530302465,-2.994877606986895
2,1,0,0,0,1,2,0,4.554859888894792,-8.739332523520709
2,2,2,1,1,1,0,0,4.889227580626182,-7.356656218476559
0,0,2,1,1,1,1,1,4.276407882671606,-10.217490086821437
0,2,2,1,0,0,1,1,6.05878519527638,-13.178436833208426
2,2,0,1,2,1,1,0,4.168428787800455,-8.494065530324201
0,1,2,1,1,2,2,0,7.609965739457589,-11.461199531128697
0,0,2,0,1,2,1,2,3.5880342575375117,-8.569878524652164
0,2,0,0,0,1,1,1,5.6302843336529165,-12.971861100576696
2,1,0,0,0,1,2,0,5.3129894374492075,-8.990947344329916
0,1,0,2,1,0,2,2,7.041669976816834,-12.887530918468174
1,2,1,0,1,0,0,0,4.816289766052695,-7.324167491880588
0,2,1,1,0,1,0,2,1.2734042666352832,-5.6845959171498315
1,0,2,1,2,2,0,2,0.6085857888192163,-4.868691156891481
2,2,1,2,1,1,1,0,4.636598997748611,-7.983460360588107
1,2,0,0,1,1,1,2,4.16739140152338,-9.317904443327182
1,2,1,1,2,0,0,2,5.384453458217037,-11.644058562999826
2,0,0,2,2,1,0,0,-0.9930467391932238,0.17013901734299985
0,0,0,2,0,0,2,1,1.7321370290078393,-4.573302503543936
0,0,0,1,0,0,0,1,-0.10163274674354789,-2.3363394935206454
2,0,2,0,1,1,2,2,4.857449856651834,-12.451788640217126
1,2,2,0,0,2,0,0,3.9911572137178504,-9.89916143481203
1,0,2,0,1,0,0,2,4.1536069779001,-10.84005225763792
0,1,0,0,2,2,0,2,1.7406667545346841,-5.885750049535776
0,1,0,1,0,0,2,0,3.765020141188396,-5.65443743867028
2,0,0,2,0,2,1,1,-0.11222710448578077,-2.01557034161271
1,2,2,0,1,1,2,2,7.8894844976123935,-15.61627856900221
1,1,0,0,0,0,1,0,2.1718324786973424,-5.015004527758597
0,2,0,2,0,0,2,0,4.887239322732643,-7.619981412702304
1,2,2,2,2,2,1,2,4.286482457754693,-10.177863527517077
2,2,2,0,0,0,2,0,9.229039335915232,-12.305950140632174
2,1,1,2,2,2,1,0,2.863854407809106,-6.506610570637974
0,1,1,2,2,1,1,1,5.3697073884146365,-10.156287186517536
1,0,1,1,1,1,1,2,4.075788549238984,-8.984162568617089
2,2,1,2,2,2,2,1,7.020815589199455,-12.118834963495335
2,2,0,1,0,2,0,1,1.5165671351039587,-4.521776688304788
1,0,2,1,2,0,0,0,3.429169872950082,-6.741281584982634
0,1,1,2,1,2,1,0,3.964641488333262,-7.536048449271763
1,1,2,1,0,2,2,0,5.479516077354813,-9.837399457981707
2,2,1,1,0,0,1,0,3.336377730450014,-6.59057431176905
0,0,1,0,1,2,0,0,0.9156556132028721,-3.869791159351955
1,2,1,2,1,2,1,1,4.0734130815708225,-7.549296954888312
2,1,1,2,2,2,1,0,4.658971662440871,-8.41361752587284
2,2,1,0,1,0,1,0,6.420818427089784,-8.870855534807278
1,0,0,2,2,2,2,2,2.5201319771890587,-7.616171779824887
1,2,1,2,0,2,1,2,2.8519573013292394,-7.5996249994953
2,1,1,0,1,0,2,0,7.222264264003432,-10.136526963735063
1,0,0,0,1,1,2,0,3.682076194907668,-5.4718125340572294
2,0,1,1,1,1,2,0,3.9226766209502633,-5.884460741810786
0,2,0,0,0,1,0,1,-0.6092099530237376,-3.042636657286877
0,1,0,2,1,1,1,1,2.868959719203913,-6.200908287027316
0,0,2,1,2,2,1,2,3.850771700485837,-8.366662219605875
1,1,2,0,2,0,0,0,6.105355101449003,-10.297700102934057
0,1,0,1,1,0,1,1,4.814190676557658,-9.645936071806682
0,2,0,2,2,0,2,1,8.479800034521936,-13.937600453619712
0,2,1,0,2,2,1,1,8.600504707482383,-14.145749703187363
0,2,0,1,2,0,2,0,8.650094172688071,-11.619327723724135
1,2,0,0,2,0,0,2,8.68670424132392,-16.28472851410844
0,1,0,1,1,2,0,1,2.279203137670543,-5.201211370091629
0,2,1,2,2,2,0,2,3.6137901381072237,-9.725917513469614
0,1,2,0,2,0,0,0,5.609991642690088,-8.571080953587156
1,1,2,0,2,2,0,0,2.8617892942942493,-6.350346555976978
2,1,1,1,0,0,1,0,3.201186485341167,-5.048686776814383
1,1,0,0,2,2,1,2,3.348761214405008,-7.519855378422255
0,0,0,2,2,1,2,2,5.7101614734059805,-13.401079571258036
0,1,1,0,1,0,2,0,9.072533516309917,-14.139385898329722
1,2,2,1,0,2,1,2,2.6953947713360664,-7.476664046086946
2,0,1,0,0,0,2,0,4.369672207546836,-8.273364710693158
2,2,1,1,1,2,2,0,6.949333771458468,-11.698131218441974
0,2,2,1,0,1,2,1,6.272158771849615,-11.49704486370613
2,1,2,1,0,0,1,2,3.6632857844490916,-8.937294667672827
1,2,2,2,0,1,2,1,4.282912970879847,-9.281266829913402
1,2,1,2,0,0,0,0,2.0924055161484674,-5.716007435911676
0,1,1,1,1,1,2,1,6.348714062376786,-12.479205418757013
0,0,1,0,0,0,0,0,1.1767869792418073,-5.046751486793074
2,0,2,1,1,1,0,2,1.3413037147573275,-7.9978913772431595
0,1,1,2,2,2,2,1,7.117849844184056,-12.266638547289423
2,0,1,0,0,0,1,1,2.3267934431194384,-5.531812285615007
0,1,0,1,2,1,1,1,4.466196577743882,-9.971671666834467
2,0,0,1,0,0,1,0,0.5918848182843601,-2.753058856728966
0,2,1,0,2,0,1,1,9.210649586104072,-15.569481063066366
2,2,0,2,0,1,0,1,0.738235477285861,-5.135978761671377
1,0,0,0,1,0,2,0,5.432090624888082,-10.161445784792773
2,0,1,0,2,0,1,0,4.067674399852179,-8.99937436612969
0,2,0,0,0,2,0,2,3.1600585902076035,-8.229256098811893
0,2,2,1,2,2,1,1,6.858086785583085,-12.45662083319164
1,2,2,0,0,2,2,1,7.654998072766825,-12.380821751912563
2,1,1,2,2,2,0,0,2.3895544698258266,-3.2856060636966755
2,0,2,1,0,0,2,0,4.982132161457118,-8.386531790872192
2,2,1,0,2,2,2,0,8.762601180354617,-14.02370922894553
0,1,2,2,1,1,2,1,6.469946892147627,-10.578842924497032
2,1,1,0,1,0,0,0,1.6193898992890732,-2.7416031347025847
1,1,0,1,0,1,0,2,0.08981514285414727,-5.472444810618049
1,0,0,2,0,0,1,0,1.39582979810599,-3.4216224802719846
1,1,2,0,0,1,0,2,3.130613589569128,-9.171377825315906
2,0,0,1,0,0,2,2,3.787384583706367,-10.141787163677101
0,1,0,1,1,0,0,0,2.1198857442311247,-3.6230862613136763
2,2,0,1,0,2,1,0,1.6576522113201035,-4.149796152929336
0,0,0,0,0,1,0,2,-0.032634062149627246,-5.104622607601168
0,2,2,2,1,0,2,1,9.825407710486642,-16.816223057768884
0,0,1,1,2,0,2,2,7.569117985013753,-14.990596354157812
0,2,0,2,2,2,1,0,6.0087935392421326,-9.002705508090264
1,2,1,0,2,2,1,1,5.379757356688836,-10.64451143600113
2,1,2,2,0,0,2,1,4.257524200865423,-7.869235366195603
2,1,2,0,0,1,0,0,0.4584026488894075,-1.7093792657630993
0,2,1,1,0,0,0,1,2.083692645469886,-3.817385293992661
2,2,1,1,2,0,0,0,5.405502333151882,-8.560475446716246
1,2,2,2,0,0,1,2,4.517479151300612,-10.210598246018332
2,2,2,1,1,0,1,0,4.569448980548102,-9.106532099388204
2,0,2,2,1,0,1,0,2.7635580113952676,-4.682922458873534
2,0,1,2,1,1,1,2,2.0914467003353594,-6.9344525861251975
0,1,0,2,2,1,0,2,2.1193788598792302,-8.929357463680528
0,0,1,2,1,1,1,1,2.5603877556559818,-7.042411904154072
0,2,1,2,0,2,0,2,0.22887853260739388,-6.3847998020408685
2,2,0,0,2,0,2,0,9.101385061331078,-14.692880248754154
0,1,1,1,1,1,0,2,2.450258861270671,-6.9924016221795915
2,0,0,0,1,1,0,0,0.893112300877775,-3.3882236895533584
2,0,2,0,0,0,1,2,3.8129512076226844,-10.500069768861373
2,0,2,0,2,0,1,2,4.327464016227884,-9.076971997808124
0,2,2,1,1,0,2,1,9.0389748188888,-15.317348319483012
1,2,1,0,2,1,1,0,6.737665162533181,-11.24717044440182
1,2,1,0,0,1,1,2,4.854514806576732,-10.460438946349402
0,0,2,1,2,1,2,1,8.015402663096946,-12.030565880677745
1,1,2,2,2,2,0,0,1.9067692920345394,-3.6373150788354858
1,2,2,1,1,0,2,0,8.762317077542093,-13.53032284819837
1,0,2,1,0,0,1,1,2.1362230210045285,-7.591132746934472
2,1,0,1,1,0,1,0,3.4653851191499387,-4.696493377549821
1,0,0,0,0,1,0,0,-2.6277229317665247,4.02752986129182
0,1,2,0,1,1,2,0,7.6146353887952625,-11.822606586169194
0,2,1,0,0,2,1,0,6.63072273868117,-9.967332677503364
0,2,2,0,2,0,1,0,11.39289585478048,-16.011110009446696
1,1,2,0,0,2,1,0,2.784494292356963,-3.6211502996889613
1,1,0,1,1,1,1,1,4.119784760278218,-9.68298965685464
2,1,1,0,0,2,0,0,-0.09115774694544476,-0.5651318908380394
2,0,0,0,1,1,2,1,5.0400709639216,-9.385882286984057
1,0,1,0,0,2,1,2,1.5904896434298552,-6.385190367213352
1,1,1,0,0,0,0,0,2.8484119625346644,-7.735172518139919
1,0,1,1,2,1,2,0,5.541167283531745,-10.413111401369566
0,2,1,2,0,2,2,0,4.973102440886706,-8.032708864315143
2,1,0,2,0,0,1,0,0.13278710869800148,-0.7904839038965905
2,0,2,0,1,1,0,0,0.9294172981463495,-4.414692387685954
1,0,2,0,2,1,0,2,3.744813430404084,-9.581110742410202
1,2,1,0,2,1,1,1,6.0108674458582385,-9.161510421513565
1,1,2,2,1,2,2,2,6.689003111589888,-14.075932466021984
1,2,2,0,0,1,0,0,4.573035736887622,-9.468904050484939
2,2,2,2,2,1,1,0,5.995784541336681,-11.127819822695624
0,2,1,0,2,1,1,2,6.922147962533074,-13.366005384745954
1,2,0,1,2,0,0,1,5.324391335173633,-10.555000482493277
1,0,2,2,0,2,0,1,-0.6149214756257794,-2.6648568770875887
0,1,2,0,0,0,2,1,8.515830591760697,-14.399779792550863
1,0,2,1,1,2,1,2,2.845818467871978,-6.770903340185203
0,2,2,1,1,2,2,0,10.663577215673337,-16.072271406621375
2,0,1,2,0,2,0,2,-3.716991355677538,1.56946528492858
2,1,0,2,2,0,0,0,2.221486531017818,-3.1264019250584827
0,2,0,2,1,1,0,1,4.070397801453909,-8.718110827496911
2,2,0,0,0,1,1,0,3.2933316410899147,-7.596907195562203
2,1,2,1,0,0,0,0,2.9589451414331256,-5.986680897379577
0,0,2,2,0,1,2,1,2.8871612928602346,-7.142230216082143
2,0,2,2,2,2,0,0,-1.4544969938110341,1.952088874041766
2,0,1,2,1,1,0,1,-1.2354436626696503,-0.8130698458076033
2,0,0,0,1,2,1,0,1.1025964152438374,-5.658318822483736
0,1,0,2,0,1,1,1,0.9338811683008614,-4.067885785839536
1,1,1,1,2,0,0,0,3.2681294964490313,-5.229496731343329
2,2,0,1,1,2,2,0,6.277338697720573,-9.96387858621896
1,2,2,1,1,0,0,1,3.7249259566967443,-8.044348873945978
1,2,0,1,1,1,1,0,4.51173996163242,-8.2072143908382
2,2,2,1,2,0,0,0,3.707098437906687,-8.878571465685784
2,0,0,1,2,2,2,1,4.66363354460944,-12.273664442901415
1,0,0,0,0,0,2,1,3.3677333628423547,-7.953761681049607
0,0,1,1,0,2,0,2,0.4677775503039996,-5.1516832374701345
