a,c,b,d,e,f,g,h
0.508774149764312,0.42080978158487325,-4.0456764365622675,-4.472988634243235,-2.916039158334102,2.0923863876104196,-1.9577026752638509,-1.398340964548437
-0.8372839418384364,1.0997487594603996,-4.479430270944495,-3.1646782913928724,-1.7332266379492742,3.6902363568112904,-2.5120288682580947,-1.4392520600973486
-0.5203630365332101,0.2813065680964333,-3.260960929171347,-3.802579675809846,-2.260085953856013,1.875657106392751,-1.4763338592795194,-2.4242630825029923
0.23049754611116052,-2.113644465974774,-4.330055724903847,-2.0375369830819996,-2.977375074319252,4.404730832912613,-1.9114855889294189,-1.3265596098626564
0.9811378317472554,-0.1894423264718992,-6.054010042579335,-2.38083054406808,-2.1252990773666154,7.642859359092267,-1.7534415990680323,-2.267274731239313
0.5394065039587306,-0.6223391871180628,-4.742078740192909,-2.1643924428920984,-2.244223962098088,4.0677178369301314,-2.1231897131844746,-0.6357083962783463
-2.761763646265384,0.61304184566186,-9.048050873098285,-2.6805272491775787,-1.197669290712977,15.009600501763991,-1.3097824427702203,-1.9470927235920104
0.13095340292340502,0.48040764456200263,-3.971907738122285,-3.09966761345665,-0.08820629500494848,3.5736225972135798,-1.5931441070894632,-1.3523757845546007
0.9255470441834703,-0.16687385024239768,-5.8064250810492215,-1.4429931586344642,-1.9288423477067733,6.231906076297996,-4.909405345235228,-3.644501078086657
-0.3810585382489008,0.5559921374119555,-3.3602048008009318,-3.3943246577218757,-2.2545846780855863,1.8492583335204913,-1.5526459182853094,-1.9651743566450153
0.5612705611847701,-0.8404424982386236,-6.296198126519568,-2.7171634421696407,0.7949765596373086,9.262334817170569,-3.0018012630642636,-2.254294680623977
0.8396090227586288,1.8695151797863863,-7.654580221865016,-2.8639403651067736,-0.06901282326868774,10.338058120758184,-1.0848704198734527,-0.4445561329985107
0.8385195924424974,0.2905030928713995,-4.610611466214047,-1.2775526120910319,-1.2581263996027254,4.662747206753284,-0.19181140312838885,-0.5119482832527735
2.3697516518020088,0.6535492690021198,-5.016997672256317,-1.988704901797405,-1.3349789025468923,4.923525376757514,-3.246412251754694,-1.6263577625017942
1.0070949475046054,0.05069808200642415,-5.137234869780117,-1.6439338908834176,-0.4918383492957934,5.9338989652214265,-1.9921001740784163,-4.338009490957654
-0.37373994360567103,0.4665230717638949,-3.3820307251829216,-1.8204716109061627,-3.152384622496072,2.73870273798889,-0.6866570902820265,-1.6439353483975228
1.643898637997348,0.755528152144604,-5.181629302542844,-1.9188555020979572,-1.8394990545696446,5.815079397806952,-3.5968854435539317,-4.988752974518373
-0.6261906658513405,-0.39749976409128257,-5.77984792110774,-3.019680476752465,-3.1750178675244145,6.808415087017957,-3.506444871773624,-1.7780348937917803
-1.2240162007402255,-0.35487329748933516,-5.920611290761815,-2.6391360282625778,-2.934881434475087,4.137405186567504,-2.6946201646984553,-2.770384505502768
0.32397225317556144,-0.027605553846186123,-2.4757678244164882,-2.4712445967193295,-2.7261884072503078,1.7087220468639732,-3.6344805749429634,-2.5216621957559315
1.4603965935409113,-0.9414987914535906,-7.440697930685572,-0.812582436915551,-1.1522804993142441,10.83901518314571,-2.425700786371564,-0.05301814038441566
0.511050629185058,-0.29334274074015937,-4.375908755498541,-2.4241617631237506,-1.0700510881185954,1.5413510656000011,-1.7509684195905375,-1.9783709685066029
0.849414686363401,0.3196912594947132,-6.372418043693195,-2.2410734911374917,-2.0800800859218533,8.002228882045774,-3.7308271491727103,-1.0787854464172626
0.21739984503219362,0.10465105597857555,-6.057487962120894,-2.5134817053373752,-0.9608254426694951,6.141685914250618,-2.7145461555516297,-2.240247934798584
0.8705107298823132,-0.7553158997673116,-5.290848371488942,-2.5974033962615732,-1.8987459758971745,4.021980438727843,-2.417739160388169,-2.224151544590514
-0.8643216538152726,-0.5151503098027045,-6.160137469363262,-3.0378455647152727,-1.4643284243983503,6.104590572493142,-3.2867883778025435,-2.0568372967064223
-0.4644651642266837,0.7399045984543358,-5.65921188649757,-3.2853759054031677,-1.8370343921028371,5.977652954456202,-5.478841225855602,-2.553648443090182
-0.1889357035441851,-0.9500145433808626,-4.580510176005424,-5.30976547684374,-0.8028553970234186,3.2645758621674883,-1.0842202164132988,-0.19924543879765966
-0.8511638769155653,-0.48073851158547465,-5.55190738352798,-3.630710752052157,-3.1612938253986727,5.5738968063012235,-2.7398412759673025,-3.964696099722313
1.384740099119372,0.15197463829410413,-4.893875223126134,-0.8788455169415617,-2.566786830753238,3.5780360855926827,-1.5754089565691125,-2.181757675756151
-0.47575879719182934,0.4184362650713393,-5.064009424599352,-1.4969515439938448,-1.3520888240843307,3.9442164887261995,-3.6537336705334473,-2.6652160772459372
-0.16717128230525885,0.06334815403950306,-4.014766599862837,-1.872876708950677,-2.4829724352251286,3.6642735536094504,-0.9701429600107572,0.6585209378096524
-0.1377917909866027,-1.010372152467057,-4.698420985058323,-0.48480713964359134,0.0719054558477612,3.624612036229659,-0.4613116876872283,-2.556543199874273
1.247215502700072,-0.42758370586275496,-4.763659792342111,-0.44588846544687977,0.28696516482500534,4.641688094303883,-1.2004876042234938,-0.8845764975794144
1.2412448142865442,-1.2310580449483528,-6.567831165506551,-1.4466312844232987,-1.2856147271477436,6.865198646096091,-2.5400160842939328,-3.258310239148126
-2.27309542684266,-0.2627277211398538,-6.502614084777183,-1.4548377577991078,-1.7849070894227543,7.3313209250052545,-2.6688146663845576,-1.9603619213272165
1.2234406270079534,-0.9100755232914595,-5.604032393742973,-1.2844276407649602,-0.3552114523721215,5.758024418009166,-3.230013119968407,-4.813353054143615
1.8521582284601286,-0.23630814414853418,-5.585101353914094,-1.8906985025516359,-3.8519018257221,6.478514555960625,-2.193788642404108,-2.896681795525336
-0.7138726634563296,-0.05545950217310833,-5.008768309890083,-3.720172952191553,-2.623975022399723,4.1001922533435,-0.9481224787224194,-1.8928274614571035
0.6001058952742833,0.13917662612159293,-5.164584747332868,-3.298932004079549,-1.177592984103888,6.490986851498207,-4.664112879406511,-1.493809939499084
-0.6943542642478197,-1.142060455566693,-2.9884413204278797,-3.2895351520096487,-2.0638296587713376,3.388501509189388,-0.47065172706713665,-3.2606504911486525
-1.2893619498023041,0.19640845783570648,-6.5780049755826955,-1.746751607423073,-2.1642033758194907,8.073851716417286,-3.7786595062867154,-1.803743025368457
-1.5501225854088811,0.2429865402845157,-4.848026445344979,-3.3065104267572556,-1.9305145008493056,4.0121920377363525,-1.8406919825187618,-0.878950862303943
0.44097391093464255,0.47024186552249186,-6.416095676778431,-1.8686351662600802,-0.9252652998581149,6.643156622342048,-2.964101540379589,-0.9271234402175926
0.36422492705803966,-0.5390416199947845,-4.189766460425827,-1.7038636450088402,-2.8253909482098574,1.436577416959,-0.0804484069627176,-0.5933865802282277
-1.222921465772533,0.20736855584699487,-7.1109359676262,-1.752398850516139,-2.1065961067191648,7.826193705326437,-3.7361972608329204,-0.6986698520519019
-1.0100823426203576,0.9539627952352223,-6.37693694785059,-3.6842495954569374,-1.3808308184804687,7.28581336878812,-2.5446678556257956,-1.3814543486443356
1.1677765927166985,-1.8676206222259202,-6.895183900881072,-3.21862861855633,-1.7612350861023458,7.574728818103596,-2.3605145483949705,-0.2871857376614878
-1.5552717553133097,0.2763750263523817,-4.948996470832003,-3.27980360931641,-0.2711967730928184,4.063128226364956,-0.6538559689533616,-3.0339924553864375
-0.33158194119571,0.9359789483954448,-5.459185065298154,-1.2066195787457115,-1.5660181965596216,4.210233621468577,-3.9498977928367975,-3.919821053899211
0.3330967289547293,0.49876892868751366,-4.457392441924513,-2.242536455136584,-0.6159249728708445,2.4687874103329372,-1.4696308534530482,-0.27924611888489825
1.3227032825309368,-1.3171268649853178,-4.749555136537031,-1.9930590509787058,-0.8542547181894273,5.5647614296883585,-0.7516181435350702,-1.0855770679577639
-1.6819958103427453,-1.3823059635066235,-5.818195737476622,-2.1259328300392784,-1.1406556395219276,6.173996265995514,-1.6736923446620582,-3.429534456017962
-2.5713039557202544,-0.58560211037851,-6.444936434716286,-2.1618802355736966,-0.8248955423917977,6.401821004029618,-2.3692220498190886,-2.420150642116495
-0.16320703731671754,-0.978452280267093,-2.829157838967645,-3.094679967762335,-2.0774372510825043,2.552996244740099,-2.0478507866376803,-2.5591232890385975
0.8427645820080417,0.7164403256393284,-4.729625362871744,-0.6701088861290685,-0.009647715512239197,5.460720825174652,-1.035432213874766,-3.1523799611734935
0.4076736652094989,-0.411406955668337,-3.9067053389593602,-3.001005267417753,-1.4230050960845526,1.6174119464366274,-0.966887525382248,-1.3974400118809331
0.9380107761845156,-0.5585685990144752,-4.319792292543714,-1.399808364251008,-1.4094533019675313,4.911966798088677,-2.0317702143001815,-0.12815415561492838
0.017887362690840125,0.7305696968608102,-4.595034992384989,-3.083139340000697,-2.150404397472408,4.35044827567638,-0.9312137978637777,-0.4575089090317912
-1.077236848903781,-0.555969187497923,-4.655527607040893,-2.7198786749008366,-3.316143605999355,3.2796909424776644,-1.1757635181722552,-2.627806758880695
-0.2821247786501622,0.0783432744360217,-2.540044137277941,-3.995147609134613,-3.0163493336170255,2.669074168930167,-4.134005272280774,-2.4142865396142774
-1.23390873278405,-2.5512854775902754,-8.862208412501014,-1.6553887477520766,-1.4599789280069297,16.43010095422169,-1.7233454395637413,-3.753383644347818
0.3557780043899124,0.5189850738601047,-3.829607263770424,-3.0059256773385576,-1.1240608160765357,1.5243984676733062,-2.61613360300807,0.45271267039644636
-0.4328099584029045,0.47605615225749776,-4.771402548181631,-2.279187399330267,-2.13044060160466,5.004486925985831,-1.236888417442725,-1.9667875449185495
-1.1359763114796235,-0.8348576555303332,-6.05459190244128,-2.788618415326906,0.3320674892640114,6.147859079231751,-3.370367966847511,-4.361374090443346
0.10494133628210447,-0.7854371228192988,-5.74802758434936,-5.207766659927661,-3.6028158118141875,4.9146700088773,-2.2295465432860233,-3.081816505503968
0.7037056977054853,-0.6803024737087078,-7.374977143318017,-2.7957785060714677,-2.7110044213828584,9.505857132335043,-2.806579142191337,1.1945928538403796
-1.1376820161697374,-1.4068962217393544,-6.52370505799643,-0.9021878305473994,-0.3323159787120573,8.33835795904003,-3.477593620147859,-2.199351722265729
-0.4954204874742692,1.6068663803359182,-3.6193457469474417,-1.4215628463539827,-2.5207592080164156,3.4151480922841033,-0.5745082760187987,-0.9397146830018377
-0.06858494391765318,-1.1880869403873828,-5.444224082357203,-2.131629772812706,-2.1468938977352305,7.39490205567792,-3.2391582983026175,-3.942926438379525
0.5300001014792087,0.0800505450039757,-4.263700974655375,-3.6410667793653424,-0.06776551884256765,5.453058123696772,-1.734971758753447,-0.628995480338409
0.18315619108900397,-0.11283052779280822,-3.6907990862018223,-3.459183402936898,-2.222055403620276,4.253018288836977,-0.8305571392266884,-1.554446469762421
-0.5067242258509396,0.7403736986383002,-7.43639402086273,-3.4556678598370043,-2.13836571797106,9.154804603441686,-2.2635969355005754,0.10265302216467664
-0.3498880106481805,0.904562141686948,-3.979164517852276,-2.5758205594026156,-2.2762840393796306,2.8489173860679564,-0.16512867595129,-2.1687037056838583
0.5175983776765707,-0.5593774352037553,-5.423565001443708,-2.4323649356713135,-1.3844454660951004,4.209611382470064,-2.867592464094399,-1.7177223354162843
0.33787125014709696,-1.271382584961192,-4.988837798919801,-1.1631383697428646,-2.402978872974519,3.9747033218067367,-3.769315393639757,-3.647287350596928
-1.3226014280487055,-0.3189542424938515,-5.932419624367427,-0.9598313964845961,-1.5088379476850333,5.396178309656228,-4.769169764726707,-0.5281177947319429
-1.4280618480680547,-0.7715412872300708,-5.818497129208286,-3.868251537924584,-0.9409551181973737,5.740059901711972,-5.41769598642548,-2.5147963700901115
-0.17293023319343265,1.7364249113996013,-4.642751368408557,-2.8159827063418046,-2.222980155731909,4.2204245015162885,-0.4685098577657816,-2.3466174967627054
-0.02110657370657157,-0.0650075883185115,-4.51928666231707,-2.3115369377275323,-1.4332203306001343,3.6382476598012965,-1.15648645837506,-0.16411824106105444
0.26875660583177413,-2.4244724758590834,-4.534715669785552,-2.6223629071225645,-2.875691232948362,3.5661772960227154,-0.2045686563536866,-2.932144450417117
0.12242440519926155,-1.0873767065564792,-4.614794949089354,-3.9133005375217356,-2.665956632029302,6.24557804463525,-2.1972315060227725,-2.3587382230736336
-2.190293539939402,0.41957353398723346,-6.853029188315413,-4.029691867801642,-1.4691103963775962,8.28961253192647,-3.0095025215532507,-1.037170660895129
0.5491673552086828,-0.4864472138598899,-5.077735136318322,-2.426172304674623,-1.249815326147989,4.122261607050824,-3.0533094743201876,-1.887905911572796
0.7290862445034916,0.6817824749528606,-4.479477471240289,-3.107767430864361,-1.7459538898468878,3.8079329107359206,-2.0237643698578305,0.31092284853324204
-0.6126388121699317,-0.18558931765804804,-5.585943673015861,-1.0987531859660897,-0.44295308285536406,6.175407089229133,-4.201238409827183,-3.8022371512661053
1.8640059158322833,-2.1129454389064253,-8.5378230501666,-3.3808567619798797,-1.050160060515012,15.776371070638636,-2.035114072214011,-3.7961247718547875
-1.2914136526460958,0.7743040154776809,-5.852278207084255,-1.5547252884243266,-1.1234324566120693,4.701717466003154,-4.017096917809671,-3.792037712804198
-0.17594198455757956,-0.46301751294554455,-6.304718895760583,-3.676378959826081,-1.501989738404491,6.085872154757968,-3.044220626502142,-1.3940180059890666
-0.08945955292809644,-1.3335417717923606,-4.9654101313523205,-3.16547498337973,-0.6411130103956799,4.5388076673224305,-1.592173347013583,-2.329660434441866
-0.7506640625414507,-0.9039197626825596,-4.875950358548125,-3.3859313194488316,-2.3815376440337057,2.9731396176824805,-1.0202168307408117,-2.924710344838263
-0.5116182885285732,0.3259204364637441,-4.3618406779306556,-2.7852384899451175,-0.6477635737486966,4.858308876739503,-0.7968320313109861,-2.6173707357750575
-0.04553522562256034,0.09892162670634913,-2.7529828613738214,-0.7816137642471279,-2.914826582815879,2.5513893931412492,-1.4176372086549884,-2.9378204230463476
-0.5052142568451553,0.22555808227490015,-5.19992795250511,-3.7828846620760137,-1.990543779768227,7.434078482463355,-3.347994680212908,-3.238334236951128
-0.7096683976363626,0.12175715365152376,-3.335757609028706,-2.6535105210927874,-1.7543942156233894,2.5538710020183615,-1.5910734303352936,-1.5838284478831834
-1.0225986181624567,0.41057216432967497,-5.536718326506881,-3.672358034373185,-1.584143223400367,3.8545986845925864,-3.962866530520138,-4.299674825759462
0.2061449855011161,-0.042158526831286916,-4.099741714959511,-3.174352477624975,-1.6911136831889946,4.133155806128519,-0.836043058546684,-1.5120867959504687
-0.2442125687179792,-1.374699632896569,-4.125880499837369,-0.4589046167441664,-2.084628733383702,1.4605327811225448,-2.2184605910631063,-1.814835381225471
1.457572316750053,0.935917945479029,-7.835126877659707,-1.3150800266506901,-1.7826369303379952,13.100488311077706,0.47756330392716206,-1.591553410322171
-0.3164345384837742,0.06326512104372092,-4.9118375221414,-1.6758480007960872,-0.45298681361934534,2.445359356275218,-3.56929206144285,-2.6325834204645413
-0.3152539979674902,0.6021824630594383,-5.459740554765511,-0.6801987664786846,-0.5911886251411103,5.563130202918007,-3.322265247753493,-3.5193359963496
-0.7569939991156549,-0.8138109446047661,-4.08018004900903,-2.3283012964553786,-1.051933730428107,2.2127079159104945,-1.2236507493113393,-0.19226861279022367
-1.42079829075312,0.9077801570811336,-8.323992716916642,-1.8745409263593513,-1.822721281677797,12.268664871731655,-0.1531996611846087,-1.988603959071643
0.8807365714224208,2.0691877697387766,-6.000627699019898,-2.804176504059982,-2.3334978065404,6.767924063547304,-3.41728784690364,-2.733876775328695
-2.305578677547338,0.5462622861174998,-6.9777602804858185,-0.9116184284271787,-0.9565015966380096,8.899983948564355,-1.8692157635556923,-2.554508437814533
-1.3056389595265823,2.1085060661447184,-6.547975978722989,-3.3672288485536344,0.2958515382326252,7.123880364956468,-2.738409930976561,-1.7456339214517418
2.36607960901164,0.09712006199088688,-6.783496149022138,-2.4763282700017615,-1.7202936773865312,7.841922223654882,-3.4506194173767275,-1.9644710287385163
0.28212910047100415,-0.49197472398991543,-4.603017600869013,-1.8319491406581196,-2.461659791669567,4.578340702187006,-1.2548822138166122,-1.931896550093989
-0.7147330443015798,0.0893523653676166,-4.654538466839996,-3.5918787307414286,-1.780525708582411,2.8279751100892128,-2.5976394167311323,-2.50021710760456
2.5164369153714685,1.534018089122508,-7.530916437355881,-1.0207731675752052,-0.8600962732656039,9.656270654021915,-0.8355120149569396,-1.34310295429823
0.3577642351124069,-1.1461767692012084,-4.739826079147333,-2.0695805372039713,-1.2527162610047329,3.14940627832811,-0.9765693553257646,-2.0808058044842372
1.3982452708252306,0.6728256432633102,-6.249756265674306,0.20685029390596021,-0.5386337052143817,6.79205516952986,-2.5599802558394,-3.4871232096094102
-0.3341724146117992,-0.31302722349810824,-5.506784324894378,-2.5167876034737806,-2.3368330496096155,6.315063141480137,-2.802640198253384,-3.9037298646196645
0.04291468099847176,0.6811889436380779,-4.277011172820816,-3.449892157952145,-0.9322343761536929,2.6775357536638773,-1.0971136447839178,-0.8948321292895756
-0.18613078356401136,1.4057631944915907,-6.633708382829403,-2.6744186830085455,-1.940798887189779,5.718192727135789,-2.8317774698380203,-2.386486500536309
0.8393099209575109,1.25049006485375,-7.5541753165167,-2.9750931411234984,0.6626018664085727,10.076078276631673,-1.3916495398177604,-2.329125051995339
-0.6516838194732355,1.2379906162117582,-4.762423276262104,-2.3953337450841197,-2.4551144383340118,3.2831793653169243,-1.6869263851740646,-3.729189227562799
-0.03334419821331829,-0.4545076833684601,-5.0416910085395745,-3.2968581311224745,-2.2817326985279385,6.872264652778272,-4.562943841251851,-3.235490270892514
-0.8206589408551266,-0.17929748394703351,-6.416967115302589,-1.0231505513012171,-1.5962755687648154,6.2620718644117055,-3.7527213238192383,-1.7479632753985368
-0.8344867976584845,-2.2384854015046916,-7.358008806892707,-2.9036850763528537,-3.2411250822168878,8.85240122087575,-1.5405662342468704,-1.364221051067564
0.4296355065603053,1.1062860490368849,-4.79434500908988,-1.012946085156632,-2.3387990406341013,2.2843733536757025,-2.488266537724804,-1.4400574438543314
-0.4795576036610387,0.30183204390463675,-5.4570290388394875,-2.678584297764722,-2.217219114914404,5.170101402497865,-4.720509691636817,-3.0179047314346943
-0.6552506374593475,-1.2848137605466141,-6.231457169131513,-1.274498064087968,-1.749809841457157,7.289305824192216,-3.349262373467115,-1.1832267224053372
-1.8607540822853883,0.040731970196373084,-6.265977325210764,-0.7602489344755103,-1.015917503633966,7.198144534134471,-2.059879313698313,-2.2723929879947096
0.12075815010648003,1.0769223605587515,-4.885508721667126,-3.2011194305456137,0.15244396134056037,5.171913528664469,-2.1050034245233715,-1.806531991261072
0.6659331403452996,-2.1842517503035435,-5.676373597027591,-2.954338232953421,-2.650928236393205,6.366371002013307,-4.359784723276819,-3.8382955926887434
0.38675324594033383,0.33488574131098253,-4.62655493322485,-2.889674318162223,-2.132284091646006,5.198442856829072,-1.8611255942429388,-2.4096440366135248
0.29253303047899154,0.18190917749935798,-6.079838367607492,-1.7963743945420307,-0.11467260831242787,7.276552875822716,-4.059880990692162,-2.603562352382823
-1.2654440853552495,0.4697212562660085,-4.861979997842242,-2.2455268354429188,-0.5005960239835334,4.072731517636244,-2.618196682153485,-3.2842726645531064
-0.07351671562569011,1.0905857040063334,-4.22925028233935,-2.510351222714871,-1.277730630002924,4.687323024861301,0.004603107459622224,-2.4817398858944397
-0.4865685059134496,1.8590951251416357,-7.6166918486042885,-1.4338961478578796,-2.124996532256006,10.764994003628134,-2.051374555733076,-1.9695810408718384
-2.014866599817774,-0.05094159036175283,-4.132777773089765,-4.485508980619906,-0.7970746544202354,1.582113106973411,-1.2555614515804523,-0.03135040861772875
-0.6849214547382378,-0.32857885239164714,-4.945661575966697,-2.4840664240822257,-0.7265553371587934,5.320218099616623,-2.8928622271698154,-1.8286496282253308
-0.6645877244240975,0.1227097728136245,-4.455282016171675,-2.162432932403239,-0.9537238167008046,4.984085842189143,-0.8010163594770955,-1.707899557215409
0.15247986536770342,-0.38235314572028756,-4.942798028752713,-1.3972028770936273,-1.1472571607253799,5.501283093806245,-3.486083370254499,-3.050331768135255
1.8824148875418243,1.1130853859211922,-8.785703747587027,-0.6589797626592089,-2.0331781520800627,17.20302105891889,-2.518121757191921,-2.8909127164686494
0.4707056805773103,1.2971380572575302,-4.844435360795809,-0.4720150126020992,-2.208531407863654,3.5673105359925037,-2.6393256334388355,-1.860441251108667
0.1778296471857671,-0.4585858497366045,-3.632706824755153,-2.341894332276482,-1.3875301321813698,4.4891655058665645,-1.1116334947343294,-1.4836705854769692
-0.26381399495587887,0.5060439056438859,-5.769839009509369,-4.1036893396072545,-0.4855959455731802,6.48857880523596,-2.6791698866161173,-4.201827611846902
1.171687086261581,0.22111470930600666,-4.21129739798953,-2.0882340494763945,-0.8162113663099573,3.8567983790993834,-2.3362062050640686,0.22336748682448393
-1.3305531435232565,0.1540745527478219,-5.865827793786682,-0.5487563238894175,-4.185390951618512,3.800848403307598,-4.571446895402486,-2.045428684423408
-1.6842753263579673,0.9502383746329868,-6.220596784564536,-2.7053432055445317,-1.177448457907353,7.45025933832625,-2.9031377916826484,-2.1085838421036613
-0.0595158477059934,0.31324264081645775,-3.1108675249738154,-4.2132567258399884,-2.5589910887945613,2.1507689622703627,-3.537664805418717,-0.681828228623863
0.3360206914446697,-0.38939181072930323,-4.081188950809786,-3.0713743907887707,-0.9965632909573736,3.928135318634658,-2.4879754213396126,0.21876116786385158
-1.2907781479490994,-0.8091072556407017,-4.95595849113826,-2.8551171403725064,-2.2853739650016838,5.042966111264317,-0.9634006062872824,-3.751581778847227
0.10678128737554075,-1.9990680268536838,-6.373509224596094,-1.0168725375255936,-0.8458903354705993,6.3770292391409,-2.8739049092758866,-2.3517742554114913
1.7203665787911053,-0.3188986809773735,-7.167741139469555,-2.0340877266791337,-3.566799754907106,10.559813325471032,-3.224805680240073,-0.630217843768643
1.185017754293034,1.0384545668429177,-5.073135765653533,-2.2981836438539904,-1.6746029807508145,3.920750477959889,-2.993445708581248,-2.05251378989703
