a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
1,2.27231756139488,-3.8108364365654994,-1.9810511758493312,-1.5739756138250185,-4.870891601438634,5.099419803230251,-14.927497957661625,-19.38490492445723,-22.62898683089604,-29.507694698232417,45.97885876943522,11.592135848590738,21.149734136423664,-10.819228719332099
2,0.8139111003438335,-7.035295146142975,-7.181509256605289,1.4031130917767272,-12.882748836328624,25.347148469102702,-26.952920538944127,-33.45937006376081,-17.59103052657447,-37.915885955736705,59.173739227380416,15.867412784440672,33.315722541530825,-41.34278211104205
0,-0.9742459128805702,-1.380932840471927,0.30595363617831006,4.024194750563933,-2.820275261224787,4.824577222773169,-8.937840592746516,-20.97307489098231,-16.67396712747526,-24.80792720855972,38.70067090059306,19.879900853291744,25.7321161906361,-16.016617753432218
0,0.16012181213694454,-2.662632423452088,-0.9155724886165592,2.4767408571207374,-6.130410032808722,9.151286219042479,-20.45623596909834,-29.77838556215286,-14.385994626455695,-32.00331672565159,52.24585272317934,21.526040436615354,27.57709494560964,-28.013934375105016
1,1.2967590544047387,-4.17115933840173,-1.5969619673986055,0.5592809095508011,-5.835532855499501,9.644602727755599,-21.07510123777226,-24.791487143785435,-14.905997598672206,-35.79096682103438,53.50237104159289,20.979067249445475,27.21208799831172,-25.657629956350604
0,0.23912107106605285,-2.66333174723115,-1.1016363314762518,2.144063143657888,-6.602878894040407,10.421475762954717,-21.23166475644556,-30.144705585308422,-14.332602869990932,-32.5074304105835,56.23728103059814,22.417200184389834,29.759233104737294,-30.630454258238338
0,-1.2184847301367896,-2.012043056540309,-2.886697415803167,4.86509656434433,-6.73956047889577,16.621424222841814,-19.295770967833736,-37.42121953776454,-14.492253298248782,-29.740512165563388,51.697692359859445,22.696309663378184,33.98993935204509,-39.6600992219866
0,-0.6344361677043544,-1.3774260959768527,-0.14613466608479453,4.460127016207335,-1.9831859411270003,3.9880615983190917,-7.583269205549204,-21.158756242191455,-11.942375222950991,-21.28850797692359,38.461757763543176,20.08139961357373,28.942435472509494,-14.777604484503605
0,0.575307535547177,-2.8453296424883243,-1.5724504213557837,1.4618518921103634,-4.423557555639476,7.54078121695147,-15.852577158322635,-25.011734627038216,-14.416904494905623,-29.224110300697383,47.82668312910652,17.340403182838827,27.706963860257122,-20.9037483351715
0,-0.7724998426502616,-2.022806185468425,-1.3926831707387732,4.798336970762628,-5.737205269533808,14.086686543530586,-19.743719334858795,-32.343738801137754,-10.402683804140887,-29.641336917571092,49.91111627252264,22.49665628214037,33.8754896613431,-34.80061291088704
0,-0.7309878974444186,-1.5874089219616914,-0.06447857068145757,2.3541850785496297,-4.18057035259691,9.02454957434081,-14.004704106349266,-26.13981716685758,-16.02114450257172,-31.478834424230143,46.94137126994811,24.147020200974012,25.69444832456637,-26.813264634565915
0,-0.5280835163200408,-3.088459981936217,-2.115026735344745,4.480404505075845,-7.720415367265758,15.971098267836108,-23.009297865959226,-33.755162547610986,-13.35784475157836,-35.52087661656875,54.25240110665831,22.639749065932683,33.955538134008926,-40.21766906572056
0,-1.303553981370355,-2.785483382835929,-0.9974396944156518,3.708488370213387,-6.309178092392021,13.349095470657431,-21.096622811518625,-30.434054247573407,-14.094791595408491,-31.72343959229773,52.64070710295647,22.57745299272928,28.979243501640127,-36.239867563673855
1,1.272000050412134,-2.575261141506485,0.07558531505304134,3.7787765798699304,-4.505324731333085,6.447416068045662,-15.825163865371614,-24.985427751360042,-15.746886994789175,-30.423329144760633,47.49383830365903,21.250176636119885,28.20835079034313,-19.82985604274269
0,-0.8466541163997527,-3.885211054431541,-4.639696512610471,5.2937176082003745,-10.86734021110359,22.209260329511356,-25.40273198746393,-41.17625494065897,-14.054494764412102,-34.1515678854248,56.412771130625636,18.68388740290216,38.034105317842396,-47.574604828594936
0,-1.3021020418789386,-1.204596504786165,-0.566885293831046,5.0989647136032215,-5.936554231246816,13.951144331382208,-18.626194579250676,-32.81837471936648,-11.616160254624546,-32.84603141198228,49.74378828935832,25.180986484182498,30.852909849490672,-35.93862125674797
0,-0.468822050700538,-3.5135496529115624,-2.833069719885389,1.9765403161099666,-5.26744853089218,13.882394936359127,-20.524267154286502,-31.224223314106023,-12.515946799347745,-30.009524739981554,53.19230517987028,20.373440310098065,30.39204005005586,-32.66092931827665
0,0.024270438357063995,-2.485446700664553,-3.646670048784027,5.313947707653574,-7.791438475798088,17.651666019117034,-22.423777320649393,-41.21749891487047,-11.06206710523618,-29.893726847867697,54.089884075683365,20.879259342007888,37.240999671457836,-40.34948720502675
0,0.8551259569265338,-1.1438877221534742,2.284238999007604,-0.6338150157531723,2.963019310382118,-10.127098301774037,9.075505593752284,37.06792506260999,23.563579263219292,15.34521973274043,-48.5372397826329,-18.035981259919705,-20.674297162522873,29.827429275863857
0,0.02409917711262366,-1.0483934839487405,-0.7879886233631435,5.269437252732667,-4.729381580857307,11.057841101438111,-16.68246979704576,-35.14949126875531,-8.126889665646981,-28.980865912279754,49.15132953361067,25.586737885095086,31.064966846497594,-30.1383637071432
1,0.15711855368216876,-4.6534088559204445,-3.6426393866181277,2.7555669556698414,-9.039477849826303,20.13886015750094,-25.883027667363073,-33.832079218143676,-16.906876779170528,-37.005679450036006,57.73024544572921,21.092135665010403,32.980704413713184,-37.08193723540838
0,-1.0761941306990468,-3.0815931687413256,-3.0665278951837793,4.250922734192958,-6.9218455432698835,16.21347758375866,-23.761947812666197,-35.15857518551649,-13.626479010809039,-30.29524449073122,51.92736438565974,23.024453716587935,34.552781816435136,-39.613341047463386
0,0.4290436932417624,-2.2099090025144377,-0.4397528257658241,2.7804658725100984,-2.3737974540149898,4.40867510339484,-10.800452290890545,-20.988713563183893,-17.250575113194465,-23.714101775624727,38.95771348312275,15.876927809056783,26.05293563012443,-14.791969994948902
0,-0.18196382311873316,-1.9000071918433044,-0.9674994600534776,1.8457280319286797,-2.099541939206415,5.330899712163374,-11.626851548804167,-20.61551634726051,-18.76325404290682,-20.816545854580024,41.05644331854432,17.728067759785137,24.37330765550626,-16.205350749328847
0,0.9618801201224886,-1.7227539261565679,0.8409001712692616,2.793910812408638,-3.524681295981672,1.7780558284164865,-8.346518882124721,-16.722249439919082,-19.756580974588992,-22.555802252791025,38.600066801861004,14.095926866252945,21.737907024731506,-4.74236222813776
0,-0.7374424899181674,-2.6669232363181568,-1.3780707725123658,4.590884417460681,-4.965460486446387,9.961612753402612,-20.763165929879268,-31.94432887090187,-10.320964367261695,-32.26033238314565,51.091036454078726,23.49346685127929,32.37120972184387,-36.30559000019363
0,-0.6997274516942901,-1.9891932021118999,-1.3202028213704702,3.4133820973537388,-5.671397420243315,10.606504544007072,-19.501143965275894,-32.01658355199234,-13.903461183382623,-31.9350238924671,50.62168895634124,23.39160156099533,31.068298093216637,-33.80542068948305
1,-1.3976968597749329,-4.2733288180096025,-6.332392087274085,6.102150737853862,-13.911978575785177,29.008238481181387,-26.026349856625117,-44.106596331435206,-13.859431867384616,-34.20725110490539,54.488629114095836,20.90854368207213,39.18702385137928,-49.41127211957284
0,0.567507758021134,-2.8321809354977745,-3.749221699935857,4.899854275260022,-7.181919927497917,16.046413859875038,-21.58364231471017,-41.19461486168085,-10.871849849836165,-31.644994319392243,55.00326968280257,19.29180328238798,37.65208902114709,-39.60991114233507
0,-0.09923329100618111,-3.617401747647543,-3.678967704474794,3.032649038427384,-9.020416397366898,19.9200538901561,-25.178221892981835,-36.808139775866856,-16.080369061407563,-33.92586705657357,57.585912489804684,20.168925729081753,32.66315451499218,-38.41228138872247
1,0.6800954341972866,-3.403748404320301,-2.157017634414814,1.1622839617669096,-6.28510217932642,11.342006222437963,-19.9985156571897,-29.22388933284678,-14.18631539760224,-36.37448741035424,51.001513065709396,19.239186907572886,30.53502470594627,-27.88613830502021
0,-2.770210064489474,-2.016457887344412,-2.9136230327621897,8.160066348513991,-7.155084533813276,20.760450184797943,-21.973077286038848,-40.20179145031694,-10.896118093075616,-28.980593786137085,50.40230216837271,26.445559078948104,38.607608029571864,-48.59524459968087
0,-3.5205943758527756,-1.9761798184761235,-5.192567048355435,9.931077663815971,-10.415769169501745,31.03891484653799,-26.346645194649092,-48.8326881762073,-12.25989490529603,-28.89743379556237,50.97479733961093,24.522892043099908,42.14744309998915,-56.87132015058116
0,-1.5897122286693812,-2.9689539849422197,-4.673510169731496,6.002442681502736,-10.131589043950804,24.441836128867013,-25.66351407478603,-43.748832874521945,-15.527486600664979,-32.18220850669412,56.60295000017533,19.173963561863456,38.42775470295165,-47.04596383608848
1,0.2450622246037814,-3.6962583888866107,-3.7867203788418005,4.524256654693907,-9.50310198463648,20.55676749881735,-26.084688277404236,-38.61683179321392,-15.751979890392736,-36.691124835871996,57.63694227956455,21.2576712698825,34.29385684301745,-39.359983813320916
1,-0.3153915220079754,-3.087503307595138,-1.8260143347200657,4.635763916315504,-6.531808653718683,13.479350330243687,-22.19358471347933,-30.70690349507896,-11.851055160743911,-35.86267177971523,52.86088351069033,23.977007039539327,32.332129483301415,-35.272162736998915
0,-0.9662121037834644,-2.7161502318003348,-2.1537499600365466,4.911934826557965,-7.583259599574537,15.564703777497458,-21.28691445766462,-37.071711535844486,-15.140568906333684,-32.78971781722245,54.833444129143786,21.7841262996263,33.35872959383902,-39.38009106548524
0,-0.7597197964203782,-1.64666926229056,-1.3039989107080276,6.973146633182518,-4.932886046270483,11.238964794492833,-17.316799459327022,-36.50609464532301,-6.673217307572562,-31.077409653468848,50.225340600130586,28.928702663377354,31.95609454912426,-30.90753046303913
1,-0.12097650455571474,-5.426564472462825,-4.642790829596882,1.5757188408381717,-10.242307470340638,23.60958552893008,-28.33280105959225,-32.75406728557004,-17.944315681829877,-38.304638052177985,59.65447387730844,19.21683221157718,28.03651461812127,-38.697047580265334
0,-0.9512704250034455,-4.3189566965773505,-4.198799542137755,5.982641345486261,-11.209353595392873,22.74937879006334,-25.699198433320635,-41.76893038194214,-13.29017908081434,-35.1242335292532,57.80644480642529,20.92701275081468,36.225696082742196,-46.75085457282687
0,0.10010442476401238,-2.0995034502198413,-1.0055190652940946,3.1223556241549764,-4.361576528956252,6.421705959055402,-16.316532196334744,-27.366981497263,-16.508423057708516,-28.29891478142452,45.00227132491574,18.66589256752547,26.925220506246966,-21.185349653288135
0,-0.25415874306697633,0.041741056946903665,1.2306918965892253,3.499401933261484,1.2623465224296035,-4.287184223026057,4.72478611688242,13.81154465624086,28.18236726194963,11.96234187789005,-37.898002616985906,-6.972632586565584,-16.381226129823485,-2.241622429355994
0,-0.17901742309912466,-2.91893785490194,-1.5759480787618214,1.7552619787801949,-7.292260912964336,14.918955813297696,-18.451952147299213,-30.24011207947874,-14.89821298019324,-35.56020423180888,54.416984955121386,19.93102149852325,28.842442948015513,-31.526641699521697
0,-0.14167593402684048,-3.1714092627205104,-2.3410783543377756,4.693953134436981,-6.794877764134485,15.546672820409624,-20.908979903075373,-36.91229251420698,-12.13269109998278,-32.27851932914009,54.05885304648213,22.226495037274766,35.75891298182213,-36.09034932818696
0,0.10781683900000472,-2.3865541895345115,-0.4398497751718847,2.817951317522283,-4.873787242633335,8.38359603392906,-17.84747858049735,-26.852569516130863,-13.762608154751312,-31.55162533259751,51.434996383548444,21.473641780044876,29.800615569077575,-25.173644067363835
1,0.8538127093831047,-2.0482366169836874,0.27123687576460054,1.2164078673685725,0.3166172437691337,-2.750144168339375,-0.4183633520856018,8.310751458673716,14.553198416501617,5.853876905050958,-25.869863378693314,-0.9813123165499475,-31.539231608457666,-16.38698183996305
0,-0.12144722149379739,-2.015350544772761,2.3096443731156526,2.596069543788237,-0.9828728475086191,-2.1291409949389686,-3.4450140733951407,0.8740927552736122,1.6221426467047735,-5.004630333699146,5.6487318385675,4.096879293632168,3.8007063660123164,7.3659234253133175
0,-0.4589728838065804,-3.0844310185261588,-2.830102242737887,3.0768166066160076,-7.5859462879409,15.443293721168736,-20.943120877679764,-34.16708823715517,-14.290788764865676,-33.52094135420518,52.83844401375054,21.235680424255296,33.750525620522666,-36.876956914489405
0,1.3437934851881868,-2.9418563811584235,0.21819267250714516,1.8985099448439449,-4.0779230333018655,4.410599981903222,-11.991254720106992,-20.71408784989427,-17.396776970146583,-26.628519948857605,45.52686837609688,15.716498230332364,22.417423933562315,-12.26609169153176
0,-0.7759566771860489,-1.836113251163865,0.31359315720010783,3.933423856127702,-2.4145140129225875,3.8774060390989185,-9.656958971743208,-18.19800069521564,-18.097908138456873,-21.974049255488328,39.82604150727331,18.814879109893017,23.792147231284577,-14.576272292045385
0,0.6362929556489497,-1.5020331874302966,1.8375008694093156,0.674732098165724,-1.4530672556727073,0.3008539231058318,-6.9579321570663994,-4.651123295387224,-12.868891099304664,-11.633022394328266,25.072909341535187,5.220597620314861,24.861757376824354,0.21470616590545077
1,0.03515853710239042,-4.100124930913023,-4.847007775869404,4.321420737749082,-9.368618364083027,22.84027205119493,-24.860696515091313,-40.331757303226205,-14.79150445950611,-36.21267784690753,54.88231525003277,19.99070977088556,34.261553449634306,-42.65317337403049
1,-0.3845994551250549,-4.017038766916498,-5.157199371541159,4.544179198761401,-10.56467958869043,26.14944637885817,-24.696704187038584,-39.099515716347696,-16.592431521962574,-35.10552975559194,58.68901734970337,19.811384036623217,36.061056556521784,-45.127653240843344
1,0.9339509541926708,-3.626834154453271,-1.880808586454579,1.179127125747981,-6.424335357105619,12.7992470673732,-21.0183657618637,-26.965775167300578,-15.125658041012878,-36.387250368301025,53.62851927790599,18.226106397243232,28.609148101027966,-26.369414989522504
1,-0.6315876326212718,-4.466486420702478,-4.187925898218017,4.4080244647160844,-9.613863009266705,23.34545131912034,-26.002749428962332,-36.27162684471258,-16.376312411058894,-38.12470363102244,56.857553307623455,20.05824173690741,31.894417368502932,-42.35672940574681
0,-1.5165331111571505,-0.37651070110171414,0.030820852766193726,6.121736443918608,-2.8805308433606296,6.811713185376681,-13.325861023207512,-28.715913623299652,-14.588936690230396,-23.680427768498106,41.13049994379565,23.274127347140112,29.07414834608181,-25.71107537372163
2,1.092561445162318,-6.0025622460286066,-7.290573260863709,3.221789253835902,-12.057028185416963,25.766720187735903,-27.473956783110538,-40.31068432453391,-16.667161354508785,-35.92566917315063,58.809585384141336,17.636526105325053,38.04738002195818,-42.07428823324385
0,-0.9456983155710346,-2.2498679802777475,-3.4957859313188235,8.448696815274422,-8.948854590827397,20.903365359512566,-23.162601789985104,-47.04447994150243,-8.39682193244262,-32.711192024508804,53.47058831128381,26.922563981667082,40.17480362089491,-43.76112872354594
0,0.8873936341700351,-2.644844217072255,0.6050947761416157,1.533029866475765,-4.786009180803772,3.174719641450804,-11.382561038697206,-20.141211301428555,-24.2346195675734,-25.7418530098026,42.76905025112041,14.84701691358861,19.13324243948611,-11.428058225901134
1,0.7260478706442863,-6.551038307492189,-6.826600048773274,4.386784206799621,-13.520460613508602,24.6232815430015,-28.490333437846953,-40.08212228075091,-11.727119927983813,-34.491251800962445,59.325051779668144,17.784687975353037,41.53544186804235,-45.35836767734641
0,-1.9680092768478663,-2.7915667221560168,-3.5270064361906375,7.050689771085055,-8.606223210439675,21.368754232295625,-22.184825426052807,-39.18218194591214,-13.18987991193859,-32.12004968649868,53.56684679033732,22.20839333695127,35.54193852911539,-48.86799176692631
0,0.15202890297949068,-2.360203890441727,0.41913006731203273,4.873312258533772,-4.206449381220864,4.029816005993851,-14.602733787482975,-25.67670347495221,-16.626992270063337,-26.213093451775027,44.373772839431595,17.676871835987484,26.55313180067564,-19.28256626083667
0,-1.1897494491188647,-3.9770098449535456,-5.425435139348775,6.716517217737627,-11.349603437692785,24.998941009286675,-25.435967320935653,-45.233466226236665,-12.554691637917113,-31.863321077819457,58.10441384201152,19.56403697440688,42.3913991298172,-47.8823135306346
0,-1.3417558478135003,-3.1052984076160337,-4.002711114748043,5.2673938100960545,-9.917897690334431,21.90361240392243,-23.693777101582672,-39.33267809564997,-16.375528995279307,-33.262705586566504,57.63102047987766,22.701750535651705,35.70050120694184,-45.00864570625051
0,-1.5864186260023896,-2.2999397643944257,-0.551060153250591,7.020796267956181,-4.866588498993434,9.852685596317315,-18.77098194443515,-30.665928452110123,-8.076241973137298,-32.718551173434285,48.84810051544636,29.11276398643084,32.650621812154554,-36.280832734238736
0,-2.342098572726971,-5.064469522713649,-6.147186058410565,7.508789686625998,-14.228229269309118,27.802877925264944,-27.14195532208173,-42.66443021785069,-10.282240835907979,-30.853989153986756,57.95343212520743,20.331523812035535,42.193637847292024,-56.79574629689499
0,-0.6492826460259322,-2.996529494610601,-2.7477603595324287,5.216413415541025,-6.787692162586933,15.429217912361896,-21.282981357432977,-37.791777846092835,-11.472343871325707,-31.894421666357758,53.83598710150807,23.50501855608968,34.22711131625442,-38.64761466787115
0,-1.6662452003187682,-2.293310913040763,-2.133632942837339,5.63318876606319,-6.115401091815576,15.44602717717705,-21.716906362692022,-36.43051784116008,-11.696160553417284,-30.01514934697188,52.02644665035631,23.243965877014528,36.366801439475346,-39.89895288149519
0,0.5400993164045137,-2.0450981191332476,0.5155483213055152,1.423211986095069,-3.532287410460535,4.362147931437072,-11.074121015997354,-18.24197146131238,-21.524047155454518,-24.324051296825672,42.20588264696996,17.524174319125397,21.881400891558744,-11.78822661421669
0,0.6587577724105066,-3.00981935364283,-2.4301952343119595,3.1969334662347713,-7.305772341674204,12.931724706448328,-21.97688942416516,-34.98878769297071,-14.48139165029216,-33.187749840686834,57.129618390476494,20.20297013405743,34.18856108307889,-34.620490012762815
0,-0.5862037483785408,-2.610677248024608,-0.47861075632780614,3.1134954379429725,-2.5103662562793367,3.5235369146517557,-10.51686056315864,-19.269098406364463,-18.545895336423058,-20.99614405589464,40.796698187097164,17.227073609773093,23.46153983936314,-15.638365042289854
0,-0.023812241425167024,-2.1612872969877133,-0.25307841821836224,1.79143828180534,-4.951950862146711,8.163353986314874,-15.819421900468035,-25.43699166483157,-16.974403739264996,-32.64525621279807,48.52228594128854,18.549270673113647,26.300508757303525,-24.693578791567656
2,1.180707346447692,-5.171629596277551,-6.5879959787264735,3.940071661715518,-14.20918642546639,24.827614402425226,-27.135898273005452,-40.86678839303677,-13.743602512673952,-37.52934547823801,58.293139575018465,19.764955900856396,37.7025652022426,-42.17596504992308
0,-0.9532606475688056,-3.642841993324764,-4.400651574539643,4.823697929925159,-9.749045365807117,24.017369477502456,-26.73307557032229,-40.61963216093375,-16.572426592045414,-33.571965352265565,56.20093909505029,22.347572671566212,35.96885097469808,-44.21340872937855
0,-0.9268319676405928,-2.8481022179122433,-1.8433467983726235,5.251886752666973,-6.471456115317569,14.223161840585806,-21.487737614511857,-34.47661361927522,-12.398546244543775,-31.641669471077485,54.28445667206708,23.882276112522224,33.15813909094838,-38.178817012249716
1,1.205838655219774,-4.607255676227714,-2.7635274098770126,2.122364433803371,-6.759447244070561,13.91399876970164,-23.46237506028079,-29.90068978323589,-12.45077725344032,-36.79214312043345,55.02844491197199,21.575486742724763,32.005252362420045,-31.484392593307998
0,-0.5220133739489111,-3.15779680462316,-2.974437840775601,5.6666333574620875,-8.267369064892623,17.903607467441756,-23.340739998307065,-38.69780032540249,-11.920865563225266,-32.47249619486077,57.25167021888909,22.496728561693654,36.72881960322175,-42.25759730309905
