a,c,b,d,e,f,g,h
0,2,7.2935087244488415,2.923877008108981,9.080008538818221,0,11.894781549505666,-13.619963154377627
2,1,9.674621647581912,5.107757268449435,12.003812201988678,0,14.851860559237856,-18.859490068257873
1,2,10.089557071421133,5.36400956849863,12.366846893942654,0,16.413682797605198,-19.54677731388187
1,1,7.775305208624185,2.6232691998692625,11.363543885515417,0,11.69264979090509,-14.33270929893903
1,2,11.427077584815658,4.870543270061365,13.450733766156294,0,14.915180833907147,-19.09273663804348
1,1,7.565252840274448,1.451436618201992,10.400012510086713,0,10.322497073276253,-15.667723039734895
2,2,12.50919494371593,5.588408320123151,12.134112801564282,0,14.699238949802053,-19.125426218009274
2,2,11.205322133627613,4.953532009883719,12.845308819858884,0,15.670834394990266,-20.614666181841052
0,1,8.010490064853752,2.3442488233493206,10.110626989873372,0,11.475196396207439,-13.523791669199245
1,2,9.259449670748982,4.580571068236606,13.161956315919594,0,15.688010683814781,-19.76008240457544
2,2,10.31800834404289,6.104831381321483,13.195919967205864,0,15.437735545534839,-21.02133687922776
1,1,8.093257343187203,4.667880863641129,11.295719503983127,0,12.774303682018626,-14.567523196129605
2,1,7.400754218047673,3.148305259746342,12.482077160256026,0,12.28282538544351,-12.62923516764165
1,2,10.67418679160876,4.129599395685714,14.602987120120424,0,15.526912284101861,-20.65704440573723
0,1,5.278209846278177,0.09480444474967709,9.088216599082228,0,9.120072222720866,-10.535617005579233
0,1,6.824438865751983,1.3530242754798696,9.942641051926596,0,12.349654006738376,-13.85162821099179
2,0,7.139918794463566,3.673586065551868,9.239433825936473,0,11.900811886197188,-12.847069991458811
0,1,8.24419064777954,5.790628779821607,11.80371459752952,0,11.006272995651369,-16.252992524597392
0,0,6.247777981969115,0.3715296780362993,10.333009472920406,0,8.658511293796618,-13.362822041885025
2,0,8.75404856169795,4.347318607410661,11.787897658585955,0,13.896024766009562,-17.87811717856107
1,1,8.457504894126203,6.134782808365962,13.793551608328153,0,13.165194763462972,-15.603611338106244
1,1,7.872255234874746,3.539367906415439,10.913823018146468,0,13.212576760603064,-13.50234226417544
2,2,11.889251957226724,5.464424429935883,11.459155286005844,0,15.331892348560988,-19.996799022225048
1,0,5.565845591064413,0.7934976598196885,7.537816467760697,0,9.442638015454076,-11.170286170160505
2,1,10.225917646970325,3.5082024277876718,12.82999122191827,0,14.505627983918734,-17.927654864795805
1,1,7.77206729899952,4.186015131318015,10.80264485714046,0,11.834807426421728,-16.674173537658113
0,0,5.458528884392641,0.1496758436449137,7.375880402430817,0,7.789051286685219,-10.638759575623054
1,2,11.0422536664763,4.9717114224220404,11.76038475149298,0,14.881063583964211,-20.278339679140668
1,2,8.633173344277827,2.7587929351572713,11.105626703882145,0,14.369297892260992,-17.108603163675614
0,0,4.869019625836639,0.6392668180556408,7.599818343636166,0,8.353567938712137,-9.498527946895967
2,0,10.13234995296642,5.54806644455212,12.532423611900867,0,16.470646369474263,-17.838216638994925
2,2,11.149057452439129,3.1000346972724646,12.775332844519035,0,16.738891575273286,-18.23779463362819
0,1,7.466593231773037,2.174009045617521,10.945693340356817,0,11.884513914603732,-14.867870312518498
0,0,4.782647308867803,1.722955113059639,5.979537779811442,0,8.592960237770022,-9.663067556637467
2,2,12.594921064002317,3.560400061043163,12.877546359264418,0,16.393183923320024,-19.35207374249915
2,1,10.471675618473448,5.47739069426763,12.614490044515938,0,14.75882205712208,-19.87607157372455
0,1,6.785404246684256,2.7933754869945733,10.315623815995602,0,10.48208247704067,-12.322239138483797
2,2,10.843482228922468,3.9458110915636824,13.45214425588389,0,16.703351889688275,-17.52171671024464
1,1,9.93397753914713,3.946222720464232,13.44471280946695,0,14.72667827384236,-19.798780483737268
2,0,6.876289304784653,2.6447942964604194,10.15131091721906,0,10.352308170654277,-13.743750841340031
0,1,4.783659139904547,-0.13773909380110524,7.798670039660689,0,8.128552992716763,-8.87735026899243
2,2,10.062997387495779,6.090684371973558,13.305361447932112,0,15.948653353470242,-20.1685755326423
2,1,8.048678110941326,4.053528852078724,10.715619003884129,0,12.469182502391236,-15.974830694748583
2,2,11.604843922127314,7.995331292135495,14.200084621577515,0,16.144982505437795,-21.389689437143193
0,0,5.831088858336223,2.713508467130006,9.919770583544167,0,9.558039670408235,-12.873482661203468
2,1,10.824584148302662,3.477760744317395,11.973118862288855,0,15.943361178168908,-17.97113080680662
1,2,9.941657735643597,5.727132130848686,11.174996016091276,0,16.125393899128515,-20.828048610828723
0,1,5.987260546317287,1.6604031814865037,9.099668411962906,0,9.908586454312811,-12.3989376009279
1,2,9.859817604717385,4.208601436885412,12.220053387856334,0,15.049456083519694,-18.054046168624915
1,1,8.775388265621299,3.729286602608653,11.798811769478881,0,13.138345828187834,-16.92808929847637
0,0,3.5296720540992697,-0.08952104020095053,6.501441570737869,0,5.2955635163054415,-6.978678391810644
0,2,6.8892227568311135,1.215524770722817,9.120743249436565,0,10.524832689184606,-11.938263430353075
0,2,9.137275112723728,6.1034541841496495,12.341790916044015,0,13.45399621390116,-19.357770379979588
1,2,10.019975256334941,5.279976696221895,12.666551849064179,0,15.823279546673234,-17.729530415320923
1,1,9.331523673958506,4.283903271393888,12.370398136895552,0,14.874134987696435,-18.346506930796203
0,2,7.9458324581867315,3.443562125881122,10.363687216273517,0,11.829201995569468,-16.299182379039898
2,1,8.394035444580945,3.3854200138346213,11.960264690257251,0,14.341680291638879,-16.410672714673943
1,0,4.715299180869689,0.45892087045634034,5.9443748181931495,0,7.702632760568665,-9.977218342242255
2,0,7.148107042525332,2.3589958360435217,10.30076327916828,0,11.9184483361557,-13.527001675389002
2,2,12.631987375481458,6.901740527978623,13.858935030068723,0,16.823360235607723,-20.078552171661
0,2,7.153431807766756,3.2546310895102275,8.948227967895276,0,10.428248677075937,-13.311531030397575
1,0,7.538641359448075,4.2100575676037835,10.453435462163636,0,13.256234763435536,-14.324798570050769
2,2,10.67052463841632,6.237306639698481,13.329715043493739,0,17.309496274863797,-19.44144804985196
1,2,10.114965850939473,5.440200898970488,11.708723706179063,0,16.080140555470514,-19.338237914568296
1,0,6.354210109061955,1.0888900689277317,8.656311158656376,0,7.843362201473923,-11.974101954426832
0,2,7.1040680726278245,1.3087405023925602,8.442038645358476,0,10.060341015775803,-14.326852232594518
0,2,7.876293618280548,4.017741972662555,11.659346596344097,0,12.262371158409998,-15.314623113800868
0,0,4.165332768361332,-1.4993601582335474,7.139474325310784,0,7.016656676358057,-8.331332557133342
1,1,8.217378016827878,3.8906021983534083,11.489009110901186,0,13.438310775303307,-14.057116782943723
0,2,8.7655580822749,2.63474515675911,14.159368085311918,0,13.198616460087278,-18.05165983466437
1,2,9.200444563396351,5.226899647710494,11.045341015222725,0,15.728398403793834,-18.910091830975706
2,1,9.901490508087146,4.237388055915822,11.574231676342588,0,13.015300854104447,-19.849634327188806
1,0,7.32456274186256,1.1024854308191243,10.621689670166408,0,11.070758772786181,-15.322725344305331
1,0,6.216595155091624,0.23956609149788366,9.532532727413079,0,10.112343158315,-11.327312964728693
1,0,4.867797443018709,-0.8491530719398942,7.297663874959005,0,8.81316073743932,-10.11036206004336
2,2,11.384412472979864,4.89052369884608,12.646521735935938,0,16.736298515216724,-18.904988202600588
2,0,7.981577378947669,2.257407852881693,10.707924595098211,0,12.617490162277324,-14.101253543650877
1,0,6.392196110356168,-0.748241569604907,8.56907797189019,0,10.548472698827409,-13.428300837083539
2,2,10.205418604462922,5.365562650572246,12.88658585942171,0,15.511332983716262,-19.306783350175294
0,2,9.803040641500875,4.252565370520376,13.327970991598622,0,14.281140573697702,-17.917404962155263
0,1,7.17386103170616,1.917522467906595,10.545367234609994,0,10.347146244906286,-14.938341008279899
1,2,8.804124102365373,3.3315714643757475,12.969574674678228,0,13.568432020239122,-17.293463294714723
0,2,8.298509111969839,2.2360093374794805,11.013782975578057,0,12.029649704120095,-15.872204728236657
1,1,8.388829040991812,5.7641154655929805,10.082662888081952,0,15.20262211925764,-13.707532948389648
1,1,7.7080859824241905,2.052098615866157,9.213001956348318,0,12.644808885297635,-16.19889716945309
1,0,6.06991197509969,1.6665736754446092,9.083780999604992,0,9.61343163495685,-11.137328930667254
1,0,8.041767132109015,2.842249103560688,11.835226466440517,0,11.736041190662833,-14.983425351588416
0,1,7.25238756097354,2.2018933688743596,9.613028516633447,0,11.887168682767415,-13.778583318786644
1,1,8.377123179077856,3.4008193610626125,9.95342318491,0,12.065380308033554,-17.323842826763016
0,1,6.229684299162903,2.94523241094715,8.606392451572185,0,10.94849644461709,-13.256385303997165
2,0,7.375348336249851,2.6983548290014148,10.73107129969415,0,9.943715790939876,-13.19408424464939
2,0,8.947538034963324,3.8507387122167525,11.928939481898569,0,15.223708671843475,-17.148334364629026
1,2,8.70686827693375,3.9961954637070116,10.952629626606779,0,12.128721256470335,-18.111482289524677
1,0,7.917840814956714,2.4499209832798785,9.647299459111872,0,12.367594410245554,-15.317243157076621
2,2,10.828986565034578,4.301566968555128,13.470154160215777,0,15.053358824812317,-20.910579218020445
1,1,6.762676673519229,1.4574378951233038,8.924387047967288,0,10.484307475034422,-13.815313058520417
2,2,11.027259348424433,6.474060571553131,10.789395648801262,0,16.221414189841518,-19.012880979274147
0,1,7.385844484981691,2.5656997666960724,9.015333756475531,0,11.33785257393792,-12.905825115449328
1,1,9.583878305995817,3.799261043721239,13.009607291045882,0,14.089920300624103,-19.100585973401923
2,2,11.385836636795103,4.789682491926252,13.202836532153707,0,17.01372825646669,-20.34022080039601
0,0,6.328418172834931,2.7199551818438126,8.188131038567182,0,9.443462510672742,-12.40060225292958
1,1,7.333509478762913,2.8763990945553832,9.704013482542134,0,12.644212389296758,-13.55229595301656
0,2,8.580037244015848,5.334389052961065,11.450344358553714,0,13.109373698842166,-17.14564880650766
1,1,7.357972912565684,2.5063183402993325,8.84324042091139,0,11.415742152411463,-14.733089730092631
1,2,9.5064539570082,5.34732771621252,14.555256114174584,0,13.554556741650718,-18.780856692809365
0,2,8.84366781976989,5.5402697425753455,10.800661777662922,0,12.337874079788419,-16.186451830196855
0,2,8.893545446837209,5.331381777648957,12.120837264428717,0,14.172417952295326,-17.113771362254766
2,1,8.311262883718634,3.974365274074902,10.412226985240093,0,12.588103604826776,-15.297503433085279
2,2,10.402877464702923,5.234847487560005,12.895554296618037,0,15.751208608260992,-17.999235649895653
0,1,6.398068849398567,0.7156643686383409,7.999774640507173,0,8.91616029195263,-13.47518099624986
1,2,9.461632102690084,4.466261758717986,10.801808659832817,0,14.28949109435384,-17.37972823073007
0,2,8.093436130596068,1.474569599051506,11.343524968649298,0,13.425869877089447,-14.59756602357261
2,2,10.898837687275403,4.8750801739612415,14.11223262874501,0,16.351662605604517,-18.28059209228056
2,1,9.624117424875395,5.562610615330343,12.251130178606935,0,13.788516125957742,-17.411750464505108
1,0,6.464986335212652,2.3167998306123563,10.194743980059535,0,10.123614642473695,-11.749752019285054
2,0,7.685573103984429,4.214291830270381,10.943814330335927,0,12.261196575000849,-14.80738778324413
2,2,10.76486312933823,4.8966955999332535,10.845209188095122,0,14.571869418712891,-20.405585498614197
2,0,6.969886172860684,2.039649504530027,8.62026500376959,0,12.423508392050861,-12.316337842516921
2,0,7.599938978824212,2.4179687533413263,8.261528476588841,0,11.77432245014572,-15.506467252947001
0,0,3.5234725337347963,-0.27690801718283153,6.84556864295498,0,6.333532678377223,-6.157212205671469
2,1,8.380665729760008,3.8018683758660226,9.087463371600435,0,13.262193283839173,-15.307944951888047
1,2,10.941949853573275,4.334762729116081,11.38390277756406,0,14.998905556714588,-19.235770117133352
2,1,8.65666487993549,3.6219369788061506,10.848198871072961,0,11.27341601157071,-16.159247124614733
1,0,6.6226389987708085,0.4421616150030161,10.144287639345915,0,9.890097740175042,-12.779131703935304
1,0,5.1167770325890265,-0.27714744100086963,8.742960325219505,0,9.565391980286668,-8.934286803986794
1,0,4.660826023168337,0.508250172831814,7.453719844852127,0,6.443967224349025,-8.549226522134296
0,2,8.130094624934353,3.445677750942127,9.797277079799557,0,11.958795289226325,-14.793543486455455
1,1,8.581497449117625,4.477494239493083,12.490927674058943,0,13.817764117908439,-17.195214291554088
2,0,7.7659631307723584,1.7137685058094232,9.273894047833267,0,11.812854066273333,-15.463888037020428
2,1,9.701010057688354,5.927026428931687,11.162634740053232,0,15.512993850691702,-18.27237391034044
0,0,6.288396430521132,2.5478099510430656,9.050654740946209,0,9.024355158543878,-12.014016776849836
1,1,8.376534845261194,3.457957135520053,12.41366443206882,0,12.6832960268702,-15.040110403019852
0,2,8.649971841257084,4.2904500963026555,12.325215561272156,0,13.641736977405781,-18.464609764007854
0,2,7.325866784272707,2.456039509638829,10.694027221111273,0,10.743039689126409,-16.275895370057864
0,1,6.353802186266255,1.3148833262746595,9.122603594389446,0,8.93919823271455,-11.848489370783485
1,2,9.93034636489029,4.79152994682732,10.433684591978336,0,16.69892668677788,-18.51501355379952
0,1,6.354260067863442,1.9766435603820134,9.305968133178967,0,9.85434619495956,-11.026433604723092
1,1,9.322162357286008,2.9049882165896204,12.687564712118787,0,14.205849538042555,-18.108673085918884
1,1,8.66779483019151,2.974546557298991,14.109930187853802,0,13.12368242747191,-17.84178831224087
2,1,7.8891822898650705,1.8326182494990222,11.750572101203108,0,10.558974056002697,-14.281311163530356
2,2,12.455189902368243,6.4269679798028605,11.856483914030994,0,15.426707518479343,-21.10261017351173
0,1,6.38021549209534,0.407660684863552,7.527197413425117,0,10.915108220133948,-12.313363805639508
1,2,9.86889099053451,4.9711789894521,12.117779269968532,0,16.16383500010361,-18.266398201739072
2,0,7.221409029985069,-0.13011964801862907,8.586847057237533,0,10.43828904251166,-13.003324050929464
1,0,5.545350124227071,1.1083393433167643,9.50973625212537,0,8.655634076702144,-11.75629657977517
0,0,5.53252466172034,1.2310858637499738,9.53093167961995,0,7.930093631703771,-10.112038494255257
1,0,6.590387539124013,1.4479540873471761,9.786297211490881,0,10.755624884390132,-11.6220627943719
0,2,8.896157821569783,4.312446591812888,10.81353968832295,0,12.810212411264908,-19.85331769782779
0,2,8.550323506010955,4.79515033342876,11.636683134979705,0,12.435454575176756,-16.004988687949936
0,0,5.560420332973852,-0.05436857321431132,8.775240137496398,0,9.424954777500126,-11.2231712247563
2,1,7.697032280303471,3.220435256743602,11.481549408314148,0,11.65754172205862,-14.602425813014218
2,2,10.923866650111789,6.428835990783679,12.166497826694835,0,14.31885327637332,-19.29928315869585
2,0,6.877699391890408,1.5019214658686537,11.049377915146536,0,10.750799469373167,-13.236803674468957
2,1,10.74959222163206,5.672446646683567,13.147090114200198,0,16.266165560962282,-18.501747011687378
2,2,10.50662646062306,5.775765303474868,12.952888961231112,0,14.929093054552492,-18.782768430932776
0,1,7.886210004475039,2.8563853376428616,9.761207252656739,0,13.214294953656875,-16.812642380231757
1,0,8.687155175369933,3.7353051289971173,13.584560662685169,0,13.99119219577064,-16.925137916232323
2,0,7.885933583732507,2.3709627989679305,10.42863854541059,0,12.644429072483273,-15.0939150340987
0,1,8.396022755811744,5.229909349171699,10.02922974498544,0,15.055040205095299,-16.355130067430327
2,2,11.698693457451192,4.770423032564097,13.59849313793074,0,16.866782350816184,-19.810787020324113
1,0,5.769024779444607,1.5090515070117492,6.38439360503904,0,7.5659604454085825,-11.771512832667913
2,2,10.810898428930782,6.487978661766265,12.59102760338562,0,14.650420856366225,-19.821845400212556
0,1,7.201940490195806,2.1653203046926643,7.663413380789269,0,12.35157113060554,-14.373582069376983
0,0,3.9905412074631768,-0.41475501845261886,5.747004658158502,1,6.075278820226432,-7.009509723583916
2,1,10.300506668974958,5.29869138427318,13.994006444873623,0,15.795494206142154,-21.99999568001502
2,0,7.113290145582727,1.9491570826100482,9.292491309749998,0,10.884282557920884,-13.029421806197579
2,2,11.481098517109285,6.590089486675407,13.147039567101562,0,15.568275011044898,-18.021705777299573
0,2,10.044850119199841,3.6790194812824915,12.650617924113487,0,13.771103228625112,-18.61163661028602
2,0,8.742214897462103,1.4466742416404572,12.512878536272995,0,14.226574122675848,-15.579947777083571
1,2,10.183265652127583,4.2403317958968545,12.152271222249835,0,13.289804540483914,-18.712364076350813
0,0,4.8238852780760775,-1.713319621843789,8.942408740524353,0,7.318857383180155,-8.328883374441462
2,1,8.703642730230484,4.922243256478413,11.239663631342209,0,15.39134163602284,-16.346450360896906
1,2,10.648586164037997,3.899260210595232,12.4179269534762,0,14.599023722652671,-20.654530754757367
1,2,10.402484634966994,6.066197461410786,11.479737569609284,0,16.02858854294902,-19.469410257029637
0,1,7.36807448258002,1.9747155050863867,8.848491801207949,0,12.366674593299932,-13.786930629850431
0,0,4.860261594281445,1.326197885348733,7.757435199994072,0,6.8384655518633775,-9.644602080299267
1,0,6.212053397073239,2.8396356439016865,8.5587948710022,0,8.340326339856992,-13.785851058306713
1,0,6.330991520169312,1.4847111380799252,9.59833106585771,0,9.368106072594744,-13.142918290515835
0,0,6.817230521784975,2.133607112705983,10.538457162449124,0,11.007597295899599,-13.956151774484473
2,2,11.319214943689293,6.0646614925094955,12.819886517834977,0,17.74393624852592,-18.7608889322629
0,2,9.049743897820598,4.402598565451847,11.408847864082803,0,13.822705008332214,-17.764499658415684
0,0,5.724711366718098,0.23869962267859623,8.629673471974728,0,10.463088613154026,-9.689144116242304
2,1,11.47335267325455,4.196466846806699,11.757843448839413,0,17.31153744794519,-18.836422487434874
1,2,8.593924306666386,4.014186894940214,11.61739381374176,0,11.928398232856066,-16.715368802002033
2,0,7.074963777473974,1.3882724989104602,11.096625755177664,0,12.115529183586247,-14.626122812071184
1,2,10.222877298263041,6.953928370539616,11.594645010604355,0,17.84974809250326,-17.877569620303234
0,1,7.355440570175556,2.1806373454403367,10.128066021746749,0,10.452953941144662,-12.493589860777334
2,2,10.112372844020022,5.5164903931896205,12.255943754998524,0,15.693984877793701,-20.650202636126714
1,0,5.432934641936953,0.014032386868666924,9.395399251236029,0,8.430259322594697,-10.49042539938896
0,2,8.987004488739801,3.1868479213630305,11.099618629826297,0,12.665339903943435,-18.084492522895044
1,0,6.421152672226397,1.6061596668733353,8.67668524173169,0,9.430495805276358,-12.499887299749636
2,0,5.995056096065543,1.2336381421893399,10.29665981812126,0,9.880409623923946,-11.669614281900136
1,0,4.269226342184317,-1.2094682182111227,7.357254441480198,0,8.073815075298759,-7.937229803990721
1,2,8.634883115756349,3.035539181489411,10.898215904764717,0,14.019616965096311,-16.30434324172896
1,1,7.764162434193248,3.0217001617892523,9.948784918515685,0,11.051317540887862,-13.8980570871002
2,0,7.038334613111181,1.4202378083291396,9.693416111674594,0,10.739656906581915,-10.778595103296102
0,0,4.594794042389272,-0.14078594702297512,8.707912070083317,0,6.762065187484071,-9.255426935151707
0,1,6.3904395683615425,2.784562098559224,8.289759251654536,0,10.04883832561143,-11.2354315606319
0,2,8.945653905714137,3.4962759377206667,11.714339083591017,0,13.06898122356237,-16.02200980019533
0,1,6.521005399216544,1.2736599014187981,9.412806131747468,0,10.758237720167006,-11.12371788243398
1,1,9.631725717008495,5.092939059154848,12.178389818750583,0,14.757806740223302,-19.12325379734096
2,2,11.66986051526362,3.4452924516659618,12.584350796424436,0,13.840154537976398,-18.058834616749248
2,1,10.427589893357343,6.020943421581047,11.959260685787706,0,15.704762361210225,-19.358487458118113
1,0,7.132468870688947,1.45113099518752,9.516975149030683,0,11.781253002948462,-14.92537236705296
0,0,4.844291171881259,1.2811657335638849,8.051311396351121,0,9.009972503965288,-9.391954136809357
2,1,8.970223225562526,4.4888039870418135,13.534080511670659,0,14.3466102485063,-17.554354160352716
2,1,9.2968885707203,4.436989577484472,12.576120509106048,0,15.07259790928236,-17.28804620849522
0,2,9.60595641267606,5.361768415218376,11.394833879382732,0,15.516217666139182,-18.11469292378872
2,1,9.77771160066831,5.687844845368444,12.019464247772895,0,15.074172959886084,-18.627990920731797
2,0,6.90456995793432,2.3310186703558657,8.308150630496781,0,10.513996011653488,-15.025574244739234
2,2,11.630016579262437,5.565674732701407,12.253422088329645,0,17.192245649160085,-20.57200583938046
2,0,8.449337403557168,1.4845936637809722,11.811360385923884,0,11.732756453830122,-15.37387199992871
1,2,8.671509922097933,2.8560144764192015,11.447685051260752,0,13.376279584445141,-16.869712282233856
1,2,10.160396419738829,7.057661439624775,11.066023573054883,0,15.401962060238906,-18.001426157373814
2,0,8.356600556831328,3.0890794752430173,11.818338973707425,0,12.891659614430917,-15.686705961224586
2,1,8.733981013764872,4.020543008451003,11.722741053299707,0,11.527559706082696,-16.088123132522703
0,0,4.534270564285435,-1.085265531055492,8.141841039690048,0,7.961408936929349,-7.801078185068467
1,0,5.501378105953835,1.4561798194824571,8.521785758401867,0,8.470408002086327,-9.887961861529822
2,1,8.349063576414487,2.675145558847571,11.57145299364642,0,14.649596828340814,-17.916394209773507
2,0,7.6360151409716135,3.456724726689969,10.464371119073801,0,13.06278921692602,-15.933041005121368
0,0,4.852671531774099,0.2216482178995315,7.98837260260235,0,7.98327902716709,-10.689582428686691
1,2,9.380117523354274,5.489986772878165,11.562548261759273,0,15.44014712860582,-17.61534055858085
0,0,4.271058567884485,-2.8661771917310843,7.484531319832391,0,7.8798480245491795,-8.331208921811177
1,0,8.60268701260379,3.5399087626040147,12.157401843876176,0,13.918557227146886,-17.608460251034046
0,2,9.468495743909429,5.196559113992478,11.633453804349678,0,15.942318787802458,-17.97738760437634
1,1,7.873896808838041,2.597195433849622,11.273823624601434,0,12.563022703365784,-13.817672676766414
2,0,7.480068365549504,3.3409368382866216,10.745775383897787,0,11.979479501550687,-12.791207875369137
1,2,10.900737873603001,5.361693352818067,12.997906110117814,0,15.266626354187109,-19.427718267501305
1,2,10.650519554451577,4.932147519214035,13.138227991641035,0,15.25275183291697,-15.943216632373513
0,1,7.046865385736107,3.7335669380781455,11.03964300313964,0,11.235609408745699,-14.081691749139438
