a,c,b,d,e,f,g,h
1,2,-6.52508431528925,-2.236663166114098,-0.5949039183515868,1,-2.48245657556485,-1.3777689314642279
1,1,-6.562881876042933,-3.1729866821594594,0.0900071426104323,1,-1.9878670269989047,-2.321334334929996
2,1,-6.651243191221368,-1.0988600291156239,-2.513332186294797,1,-3.24540446018405,-1.2123871921779763
0,0,-4.268167725883351,-2.395114755159791,-2.542858984777154,1,-1.3126327897905312,-2.7946461392359163
1,2,-8.04172562939354,-2.430327070076972,-1.7435948438005697,0,-2.720713143474836,-3.3124584047077894
2,2,-6.692441796682572,-2.4784328600606726,-1.599797156218011,0,-4.788124300917938,-1.9710538020902035
1,2,-5.457659379258155,-1.190368298996841,-0.5294550630339405,1,-2.5588301922191934,-3.788225064994309
0,1,-5.537456304857701,-3.305973624054375,-2.1016078045348614,1,-4.232839622005507,-1.496358006789435
2,1,-7.9696804549478175,-4.1308971901846965,-2.6875349686277374,0,-2.8123780005554897,-0.976660548808207
0,2,-3.4882624395431208,-3.1882517195897506,-2.7202370528071977,1,-2.7409105235932385,-2.5657246070556656
0,0,-4.62071227762217,-0.5108376461063324,-0.9845931017838977,1,-0.6344457027635795,-2.614587423825491
2,2,-8.457522529689578,-3.195424585050531,-1.9615302566008834,1,0.6672329980408331,-3.5030055887694567
2,1,-7.087496816817479,-3.0403358879057487,-2.7058203404236476,1,-3.661195908256824,-0.9691221557566627
1,2,-7.389720671403653,-3.060624504838661,-0.16493302014721678,1,-0.801515291127842,-1.5591527812846433
0,0,-3.2438774982853467,-3.5671345660055387,-1.2502435026413863,1,-2.8082882491260506,-3.261387671980044
2,1,-6.627842128690866,-0.37257981165872467,-3.2340885309960012,2,-3.064284408492192,-0.2829905656286462
0,2,-4.802084859693223,-3.209791730853991,-1.6089488608286373,1,-0.4251690227107914,-0.7481989920392296
2,2,-7.606324537400508,-1.123210325057972,-1.1995238349966684,1,-2.001892378720898,-1.6611267900448867
1,1,-5.280089263050661,-1.7632381231776426,-2.727598696558382,2,-2.9920833815896337,-2.5131222330908853
2,2,-6.128224006975763,-4.374906298558923,-0.9255077839338302,2,-1.835133484301338,-2.868968522603544
0,1,-4.700143505891365,-0.8339259068480238,-3.279328422133982,1,-1.5590997741840829,-0.9569208029890364
2,1,-6.267046690220552,-2.9123874698681793,-0.5593149765827836,1,-3.8223178855739377,-2.8028622084814496
1,0,-5.3792403187828315,-1.8532419157785653,-2.1203421575568595,1,-4.087842316107537,-1.9265190762407256
1,0,-3.4293176944335118,-2.5428005197094294,-2.0969338780525204,1,-2.528907480644897,-2.2006338875958966
0,0,-3.541954768001472,-3.463455959769086,-2.02619417382433,1,-1.168087340072018,-0.8579700782292464
2,2,-7.9041725144789,-3.844603980474897,-0.5429488772941442,1,0.4235016081547611,-2.66492887995377
0,0,-3.9979327010004795,-1.4726637088599932,-1.5942552310638198,1,-1.5773589116020128,-2.741441743808223
0,2,-5.5183250405375155,-2.035523981815842,-0.12792077274616354,1,-1.94708627335761,-2.9691572845771437
2,0,-6.653521597608951,-2.4438795536648232,-3.0922392611897616,1,-4.3628071759778155,-1.6654264002283279
1,0,-5.319035122273725,-2.4769787939797125,-2.6472737553433934,1,-3.386853416499538,-1.5475567941406045
1,0,-4.241436241485825,-2.4704384023178143,-2.223080593490531,0,-0.5661284399066366,-1.501164187464069
2,1,-8.064992700034654,-2.3017971882922534,-2.5705702277747164,1,-0.860177698534378,-1.4089114542716834
1,1,-3.84786983507095,-3.2996492887770126,-1.0807191630420676,1,-2.2067144406095776,-1.7290377774125938
2,1,-6.772166854770052,-3.770774232459073,-1.4937734288691336,1,-2.1081641661980304,-1.5439367073179402
0,2,-6.284140674431207,-2.61458974015751,-2.015575920023436,1,-3.2197002905704193,-1.4241334773737777
1,2,-7.296872025209558,-5.094017646584167,-0.9494487059836318,1,-2.498302295957717,-1.2392161194073228
2,1,-6.984679678907456,-2.073948472077121,-2.8315671037356673,1,-2.7833085647792632,-0.5588608671269697
0,2,-4.726668257903864,-1.4309169684597962,-2.1293582987185875,1,-2.179048155062901,-1.3557993152717436
2,1,-8.556886572718941,-3.0676345038968043,-2.924753217071122,1,-1.1628256457083421,-4.225505977667345
1,0,-3.864611736577484,-0.19952876950557252,-1.428418479921562,1,-0.26250013088785196,-0.6401970111363637
0,1,-3.602921691374429,-4.119990532664775,-2.7386191701095886,1,-0.3283200330662768,-0.6825638595762127
1,1,-5.325094695745166,-3.3078237317955352,-2.2569333543245262,2,-2.7504997510640052,-2.734747251262883
2,2,-7.2722166230389975,-2.718134057328999,-0.4550950024187923,1,-2.614302990234758,0.7148728411105323
1,0,-5.726625146409895,-2.039418813630706,-1.9085674717001015,1,-3.947843408836097,-4.423036678071851
0,1,-5.507186643117587,-1.5154090899477983,-2.0504288991625312,1,-1.903282474845081,-2.5788152465042935
1,1,-5.4273382505769865,-3.618032269542468,-0.618617465355636,1,-4.6435730751081215,-1.1968735597613658
0,2,-5.465419095025244,-2.276584056385787,-0.49017977855996175,1,-3.1237099394319094,-2.918939366541022
1,1,-5.250642778843827,-2.8178059139718665,-0.7898402649986832,1,-3.02082290964526,-3.237926367966048
1,0,-3.0607052424830887,-2.9521669269592934,-2.986619135245906,1,-3.2961702345680997,-1.7731493810422645
0,0,-3.9746793585894626,-3.097805513883807,-2.6928201428692518,1,0.6426481357566869,-1.4244151606192401
1,2,-5.206667232194839,-2.52248578435219,-0.19291263507344758,1,-1.9115884587666128,-2.7469683360768893
2,0,-3.9574606221899957,-3.122705440791445,-1.751389229777409,1,0.267183745929122,-2.073078469973514
2,0,-6.514224299922536,-1.948155716144244,-0.9362176126525967,1,-3.786435806844798,-2.9268962144691466
2,1,-7.323390893847927,-2.4304882151823177,-2.208765576031159,2,-2.843623828967506,-1.1589213932821893
1,0,-4.711285937021655,-2.3511358755365883,-3.1633660484192507,0,-1.5703326175165813,-2.135407876485501
0,1,-3.075302319038905,-2.7076196970245965,-1.5463901556246402,1,-1.628900204713578,-2.7299280689284906
2,2,-8.805848955959203,-3.771809632521818,-1.497822029896922,0,-1.615068556685284,-3.9836451686401446
0,1,-5.52218292193791,-2.2495345347385194,-0.34990046222339366,1,-3.430378145971042,-4.172716013929789
1,1,-5.775533347644327,-2.2124548860830333,-3.527606827982525,1,-3.3882988176800337,-2.0210944835113986
2,2,-6.961457681922528,-4.501145709968712,-2.536178620439358,1,-2.478774361795731,-1.2058849746690017
2,2,-7.604736311142472,-2.581924841253409,-1.1678097657376194,1,-0.22742464250861993,-0.28195357811564503
0,0,-3.1364771249660666,-3.5238657209174074,-1.0167772570970275,0,-2.373692320053586,-2.7415883071315696
2,0,-6.698474928819232,-1.225087153629763,-2.092985994184121,0,-2.4254605100448785,-2.2425406561112835
2,0,-7.560923891447112,-2.3462669105257072,-2.4755892554976433,1,0.1487843650281222,-2.722020957463891
2,2,-8.242146917475795,-2.243097095616508,-0.18845889558980744,1,-1.8219557140040612,-2.6235442019368653
0,1,-4.84832976961753,-2.925493189944287,-1.3050547851867187,1,-0.6565260509301076,-3.3242452189365452
1,2,-5.052617516882972,-1.7513707765861717,-1.6562896896587187,1,-2.2603467964229726,-1.8707345876127333
1,1,-4.260821069520782,-2.223413412203069,-2.812747173102973,1,-1.5944488059902862,-1.4976364293414506
0,0,-3.0200036266399817,-1.1649821039407076,-1.26966241463299,1,-2.8562580153864268,-1.9427423518755589
1,1,-5.938017881985068,-2.6587804611240293,-0.09535389531591454,0,-5.6704073627133,-1.7158948709913975
0,1,-5.469936278281661,-2.86834909803895,-3.6760987139610095,1,-4.261874877652485,-3.5615701506980466
1,2,-5.239891536491531,-3.8543991740108265,-1.3065550174552312,1,-1.9256939787652905,-1.6687714675870804
1,1,-7.345206655393155,-1.8428156273138092,-0.904400493014667,1,-1.489773324533075,-1.3652117519410418
1,2,-8.170444703591007,-2.665219285760364,-2.292127995565996,1,-0.9014888359788223,-2.6203703435565506
2,2,-7.056054907714254,-2.3281400230388156,-2.5029219848364583,1,-1.5303086888654862,-2.3136334871220914
0,2,-4.55223348454876,-3.993670121984417,-1.2499489248429452,1,-1.9892679363557397,-2.842958240765294
2,2,-7.739493791023982,-3.649921005350264,1.2087403739826688,1,2.1047178762838725,-0.4480784965788236
2,2,-6.893226044338226,-3.4901926073531335,-1.5016425544985896,1,-2.6634529103842532,-1.4587813410959232
0,0,-3.9415957685391336,-4.090460468521132,-0.48377980635166407,2,-1.0431847733285624,-2.177386910379431
0,2,-8.301606604953102,-1.495827747289106,-1.1486051295724455,1,-1.0448835080885968,-2.6862015739319944
2,1,-8.705713490822497,-2.1440776923730867,-2.264949461732889,1,0.09320352085660044,-2.37261438472929
1,2,-5.936820970621202,-4.0334931704800105,-2.0091435993035995,1,-3.34867549825825,-2.1905618904222703
2,1,-6.319656074059058,-1.3766934070407966,-1.7518197035922922,2,-3.2018761320758085,-3.5340562788260517
0,0,-5.08925886634989,-0.8551738616391757,-1.1018684403183439,1,-0.3827441880248703,-2.53425685649545
2,2,-5.569275604720126,-1.6581554344501184,-2.4676297505847766,1,-1.58067633056316,-3.2634109092938983
0,2,-5.167085775742757,-2.5773216849596894,-2.18838765740612,1,-3.8308617793003985,-3.523036305267022
2,1,-6.20892048582762,-2.300558097310556,-2.194386709929211,1,-3.397984562710809,-0.6614331516963188
1,2,-5.720477616970852,-2.508997289317123,-1.815933341297028,1,-4.054998585902315,-3.2619350569873635
0,0,-2.953406768226964,-3.4401686731461796,-1.3110468496338292,1,-2.123505990821592,-2.938486538065291
2,1,-6.575471715486,-2.484326770500715,-1.8322337367440311,1,-3.4163036471665373,0.03515257595454413
0,1,-5.645874393683402,-2.5936019344960983,1.0611132277451125,1,-4.189896881705667,-3.6377335762215868
0,1,-5.730836123386617,-2.8341463653908727,-2.9494547615142936,1,-2.617863987180897,-2.8532411471160737
0,0,-4.450341011924347,-1.3433713912811904,-0.7579071364611265,1,-2.13832406633109,0.49689413610311695
1,2,-5.563971177568203,-2.548812936687708,-4.049377763813252,1,-1.9905706121713793,-1.714570342121557
0,2,-4.615135566850926,-1.5294084943643014,-1.377844916906714,1,-2.546843527721671,-4.11058500709681
0,1,-5.535321671374712,-3.6840933186918026,-2.342591925610033,1,-3.1632752068906376,-3.103291045497228
1,0,-3.9551835457981026,-1.7933627623964088,-1.6764485446161246,0,0.035484418367577764,-3.1815259758696324
2,1,-7.044953532398145,-1.9990406500197404,-1.2649086775664773,1,-2.8411569238122514,-1.0099840811310428
0,2,-4.944299992282721,-3.0321470578566547,-0.7970416435700284,1,-1.3967305178578782,-1.1348292854754312
2,1,-8.006956735361689,-2.756479482872896,-1.6423554461858094,1,-1.079521090458176,-3.986898747106258
1,0,-4.959707170838969,-2.1264396739538736,-1.378006638009531,0,-2.2150048889985188,-3.68224986846828
2,1,-6.781754520069504,-3.6436046714293853,-1.5514760005451065,1,-1.6775832340552372,-1.3745370762770177
1,2,-7.705158096878921,-1.7184373395069605,0.4910821103755376,2,-2.6739281640614943,-1.4420441870342702
2,2,-6.618103908336403,-0.6459077626148757,-2.0045711216728597,2,-3.0722486259978736,-1.554161375604493
0,1,-2.488724268609647,-3.119600621633957,-0.3636154251602457,0,-2.427436736847551,-2.264389016446695
1,1,-4.573813502751781,-3.6041541678377977,-2.8213085995972422,0,-0.0495318715659423,-2.1383823483745066
1,2,-8.128298079620397,-1.4500168778228226,-0.8323067759597252,1,-1.0889124628009303,-1.1206686384748572
2,0,-4.200663842162842,-4.709518125489378,-1.5954607366564764,1,-1.461571278193376,-1.1715691755558462
0,0,-4.770793438105047,-2.976804726743357,-2.7443552868724908,1,-1.6905104990850264,-0.21666804104033766
1,0,-4.617422495445196,-2.6989926020531096,-3.056389378706618,1,-2.433311484490769,-0.6752852540762208
1,2,-6.381667488282465,-3.0198221916797747,-0.8696007590054697,1,-3.666300406319526,-2.319304978760236
1,2,-7.584616195040454,-3.179482894963199,-1.7315557050445416,1,-0.6038874303276798,-1.8923785582167798
1,0,-5.407605074781699,-2.4906881822044804,-1.1371079328012308,1,-2.332657636503705,-2.8215521600431166
2,2,-4.760820645595225,-4.058174188101362,-1.151190649663382,1,-0.8901577641077267,-3.606298247037883
0,2,-7.504121472025398,-1.6141526780772582,-0.43188892131417633,1,-1.5175927262426128,-3.1656049624502742
2,1,-6.193004829462385,-2.3602001827364756,-0.9814716187036676,0,-3.2610910176942105,-3.1854761197389942
2,2,-7.170417232341053,-2.826341805213552,-0.7197512839879661,1,0.9225729924620096,-1.7913970565401827
0,1,-5.387830569939828,-1.6971681014608957,-1.6827806727150727,1,-2.40273274893834,-5.432089687131549
2,2,-8.966262522907044,-3.1307267965897667,-1.059394072287232,1,-0.498493252679737,-0.4023088317206378
2,2,-8.267746481267169,0.3182509876842676,-2.186831814326514,1,-1.4185738908584367,-3.1144630588882563
2,2,-7.149290989480713,-3.084276145977268,-1.5202466375749135,1,-1.8967651242472772,0.23338943690710556
1,0,-4.996080904274127,-1.7795053897467397,-1.2054657077179258,1,-2.6993714249428744,-2.637462317145712
1,0,-3.4302554393039584,-2.658262201697801,-1.713368654601249,1,-2.0199513702865026,-1.7506581291406946
0,1,-3.6951005230444594,-3.3011100059851546,-3.4185104662934958,1,-0.1756246206682599,-0.5001260110149811
1,1,-5.495916176746411,-0.3283006237549899,-0.4849857585643831,1,-3.019834431222037,-3.0296761166568267
0,1,-5.929960489849677,-1.7583251482532223,-0.5757108183558057,1,-1.6785751110488565,-3.587919796898832
1,0,-3.450688374469402,-3.073900023096458,-0.9196275513033552,1,-2.486579756382052,0.5268984025989858
1,2,-5.167052654077225,-2.51889984685101,-1.9910044554022281,1,-3.0447828293786774,-2.4582388542676608
1,0,-3.9045892849099655,-1.651712444794165,-4.226101484483319,1,-0.881885940478645,-1.479397743877183
1,2,-6.733529471454839,-1.7932398844113768,-1.3373230654878856,1,-2.7431905963161967,-0.10652605628303258
2,2,-7.785563159804196,-2.4327343466832008,-0.5967086711280037,1,-1.782841683706537,-1.103483248304105
2,0,-6.841285476836489,-3.7374730394719418,-2.9180733408795754,1,-1.8210268136742531,-1.8294014921189339
2,1,-5.694214418026443,-0.65248828461351,-2.2322504729900436,1,-2.3317308849791605,-4.272392382686375
1,2,-5.463239169904418,-3.0192921354712117,-1.7854484412853917,1,-1.128514092300521,-1.5731609345312412
1,2,-7.833077011355299,-1.1672210042486362,-2.107050078506142,1,-2.117639778341829,-3.692954067761286
1,2,-6.332112378954591,-0.01653362312183715,-2.9009987416895457,1,-4.685271471822472,-2.4653256577889153
0,1,-3.769112257041382,-6.04083157641853,-1.3748837586832665,1,-1.1885110014665934,-0.33302531214566433
0,1,-6.326980689727333,-0.7755278807807646,-2.9071836852686825,0,-3.5462935300362055,-2.735082840392492
2,2,-7.434262182524955,-4.9905747560109575,-1.2109731008541258,1,-1.98317523578033,-1.8392099449516048
0,0,-2.552717009795178,-3.6989125798532774,-1.70319908320425,1,-2.418258905897603,-3.205869155996788
0,1,-4.553106487053736,-3.0564795677386356,-1.8477274482689328,1,-1.4387747516144784,-2.1991465907406647
2,1,-7.0212508442215835,-1.1580942058140633,-2.2815087820388493,1,-1.0876068686393423,-0.7912387289692436
2,2,-7.322781338942045,-3.7227936057135,-1.9418268974967439,1,-1.6649799922312598,1.2072534683646685
1,0,-4.585209985552476,-4.705098776596684,-1.5230120122679933,1,-1.2086801678159487,-1.8587875122380964
2,0,-4.720322610629207,-3.110339183365091,-2.7712249606020634,1,0.04528697702543738,0.4896268000090651
1,0,-4.179635253574877,-2.8105534994967485,-4.61286611152012,1,-0.4577655594239406,-0.7969575989710062
0,0,-4.8486370884370755,-1.6830992057133276,-1.7610324421962538,1,-0.10619745744343256,-1.6373090211716703
1,0,-5.151107140046276,-2.590836156924894,-2.8189710336339235,1,-0.960360026903448,-1.6131526830413274
1,0,-4.832419340382624,-2.846755511779698,-0.6754268565757862,1,-2.37148787498425,-1.1384632944749917
1,2,-7.659964445924927,-3.2521567711211947,-0.26683106140965784,1,0.8666841384425794,0.1954459625419196
2,1,-6.199506748646788,-2.7647941173749864,-3.129114766214464,1,-3.212377416584415,-0.5683697794395506
0,0,-3.7845591364586295,-2.2359231947630267,0.7687356622444201,1,-2.8598728459587175,-2.4616127122621028
2,2,-8.543925411645223,0.18492193145535163,-0.8801600106046668,2,-3.003638159438591,-2.229277973364087
0,2,-4.636226392480916,-3.5085386186591165,-0.8156700089198364,1,-0.6265680784956158,-1.2964978082026657
0,2,-5.763347275344741,-3.8506998374992842,-2.7755384460961148,1,-0.9254982008191472,-4.055402553911957
0,0,-5.486122266834445,-0.28396224257517133,-1.6207755134361037,1,-2.6961534830762943,-2.1507033149077754
2,1,-6.143068468805912,-2.698453652555276,-1.924668971133563,1,-2.776891880699646,-1.4203086589552836
1,0,-5.484518993076787,-0.2310968892253662,-1.3562841207749061,1,-5.004727558446972,-0.45998362266986437
0,1,-4.975027557289934,-2.5854407290069994,-1.836559602621327,1,-1.796198269627065,-1.8333625302328682
1,2,-6.728872292690837,-2.424243145863634,-2.9547281186519534,1,-2.5173958653489437,-2.326512420894084
0,1,-5.456484109749472,-0.9891258690674991,-1.289977729463359,1,-3.6699295345388814,-4.051260562743354
0,1,-5.076105750448571,-1.8368037001591864,-1.8784982904981657,1,-2.2567338159731327,-2.0189905603111176
2,0,-5.321515308494179,-1.3294461935110284,-1.1387221011120632,1,-2.9231295558731505,-3.754148006096011
1,0,-4.2091279673889765,-2.1042261173214554,-0.8232655508667488,1,-2.8206040464490663,-3.5095281278991632
2,0,-5.101158483082594,-1.9500436462680208,-0.8930352740733651,1,-2.0422608362555477,-0.9323946627047544
2,1,-8.13595084214942,-1.360023752232248,-0.5140989097028165,1,-2.0228880209633324,-1.8753406185873
1,1,-6.147895826129814,-2.678359105444716,-3.6910257596059814,1,-2.267634612127975,-0.8925386000487907
0,0,-5.00718013903292,-2.1705078991812616,-2.370040182950789,2,-2.5255643326262667,-0.08983033297585274
1,1,-6.114944435836692,-2.858804648813072,-1.8386112672106754,1,-3.399351709488265,-2.589741677785259
2,0,-4.286250652668655,-2.838008817935047,-2.6225787717255042,1,0.23830530084982127,-1.101295435708271
1,1,-5.04648861412219,-2.4181323697927595,-2.278229494648507,0,-2.767775280502185,-1.6580483134894421
1,1,-7.393128762153915,-1.117561069602425,0.05776184617031732,1,-0.7502709511134732,-1.3112344065177806
1,2,-5.759548107071132,-3.337344476210174,-0.4734447673621214,1,-3.2836987285625323,-2.691046149859229
2,2,-6.570044104480232,-2.756591664640095,-0.09654225981477182,1,-5.4629279819835155,-2.0791022168472972
2,0,-4.586143077752635,-1.8622049877789044,-1.277245805207998,1,-0.5932453969759501,-1.0396173503870376
2,0,-5.304316067256132,-2.8801872723950845,-1.175604327452612,1,-1.7715905304144188,-2.4979206964386598
0,1,-4.502232569943957,-1.5470374456864784,0.20500198257341884,1,-0.7535663197982276,-1.833125290333782
0,1,-5.585086490968072,-3.0975717997865706,-1.33858280064788,1,-3.071652660711452,-4.087102174165759
1,1,-6.192133700249559,-0.3978968950319024,-0.787959776090523,1,-3.837935492067528,-1.4906734743255026
2,1,-7.252169787199312,-0.3286288210942663,-2.5954946228262417,1,-1.6959991005456196,-1.9921570684876984
0,1,-5.112113009339394,-1.0398811508809391,-2.1274895289418208,1,-3.7937859349368868,-4.47290712124939
0,1,-4.632436188873182,-3.080008757364979,-1.70282245760984,1,-1.8983317922765608,-0.6060382698245736
2,0,-5.88956706205316,-1.4508528491104773,-1.3813381296156018,1,-3.741097005846444,-4.7962525258736965
2,1,-6.714190049126507,-2.3445939115918466,0.2937689349359489,1,-2.0009185994133967,-0.43960972463822356
2,2,-7.3920581762949675,-3.317282935487738,-1.7777859758719399,1,-1.6565520065450867,-0.4023587659386869
1,0,-4.52987721041596,-1.9391712587244276,-1.7692984813757828,1,-3.7527261807017265,-2.224189873605856
