c,d,e,a,b
-0.2837488869932348,1.6066115198270658,-0.4271539764174101,-3.279474301632212,-2.060858308174349
-0.05556024939405331,0.6787473038597694,-1.5353990557680324,-5.6516623659898375,-3.8205576698454076
1.2780618028493278,-1.1106297724343515,0.4192592139102104,-3.0506199449003675,-3.9759428086459163
-1.303200469868726,-0.34503445820383094,0.003687373305170386,-4.3807102183390265,-1.452974701476034
-0.7819765264301243,-1.9541861787823251,1.0312732262257405,-3.5588115650297993,-3.512584087468803
0.41957353398723346,-1.8303434126652092,-0.18217170063570465,-2.8077215070509287,-3.355598846573799
-1.1296374498573918,0.6024962341285993,-0.5345947400057184,-2.739706210972817,-2.283726779260967
1.559009582039146,-0.8542377603502496,2.2802311343531767,-5.641562251339006,-3.307671375964345
0.0783432744360217,-0.921991655957111,0.9048313813214822,-3.1061363795369905,-3.3668231187922033
0.9001459946954998,0.8826577934378068,0.9156803549796442,-3.9162373511963247,-2.914204298635582
-1.8110577699106647,-0.30465166375014974,0.12300649275156361,-2.869677635796351,-4.77251297830491
0.08136333231973684,0.855695877636159,-1.7178070786383703,-5.400899219650869,-2.918695012665691
1.2200845983412547,0.39844205722943865,-0.2712780707521044,-1.9374291784045685,-5.728494514936999
0.07132602046546374,-1.214133215727294,-0.0698272746338781,-2.2202481414193933,-5.136762010831414
0.7312358941629121,-0.11340484490837621,-1.1770290635937404,-2.6151566445778522,-2.899251496371738
-0.07669358361823657,1.837230521784974,0.11637659092100801,-2.129429336924348,-3.9733308095223023
-0.879453019786741,-1.1886370884370756,0.8320195434824402,-4.096922478769478,-0.44165971640530066
-0.34349389678150366,-0.358027125111702,-2.4832777194812863,-5.3941730795786365,-1.5439930863695674
-0.42758370586275496,2.0850976179461327,0.5394333481860786,-2.6776411731647696,-3.532826173011583
-0.7194187818493606,0.8548171579259356,-0.11756605906966931,-3.5150521612547063,-1.8622076482573364
-0.04624580989987505,1.0986966609800095,-0.23991791896081938,-1.2015470017558871,-5.004734812470315
2.5164369153714685,-0.2509656920176402,0.5990688494686218,-1.3210060301823447,-7.0481605471649225
1.1261489192298755,-0.9235887654058224,0.5507588652255201,-2.526315184473889,-4.882161181823122
-0.880482785124735,0.48221059985710024,1.345400732371272,-2.756059389290815,-2.4086491283588263
0.935917945479029,0.7596894745451416,1.3194656605492874,-3.480032550988133,-2.5719852837231976
1.0997487594603996,-0.5787122509207254,-0.012768752419400719,-2.0967353283046664,-4.993819546277867
-0.9414987914535906,1.310371719144155,0.5130495939919034,-2.762371846962171,-2.482375418236933
-0.0365934639412912,0.4950704562689309,0.674987312877608,-4.2100914846449236,-3.50329135453798
-1.1640581611438086,-0.31896721996322436,-0.6109067308316101,-2.770792993733109,-2.847146026904968
-0.29374478872514825,0.862149639605797,1.1447452132737141,-3.223130738315542,-3.176087335805678
-1.9473343190393224,0.11696288912591962,-0.30587664286731764,-2.2179461920904555,-3.8309849255095445
-0.6216526602956048,0.3119541520572149,-2.344621641149666,-6.025525295391952,-1.9182561830701215
-1.2233901018159852,0.30366781976988866,1.496601922805456,-5.71254186123179,-2.349120607122941
-0.35640684103710296,-0.09624770554602309,0.1775884530773554,-1.9573433057820737,-4.158884876329068
-0.4008141750973185,-0.36139246461092894,-1.1625382492086225,-5.938607251727733,-3.5031486134926038
0.7093774005658139,1.5701884991013215,0.697088159393719,-2.5066972167942496,-3.373048760037795
0.18558295848046527,-0.2568034491788546,2.068866264169781,-4.499602111862116,-2.5629951724191935
-1.3371803160551599,-0.22860523653449288,-0.62963612438899,-3.3375456782926896,-3.512248775646162
-1.4094182170548344,1.0438908656272115,-1.3039045955066029,-4.471976569214238,-1.1834237374055383
-0.978452280267093,-0.11098037416336094,0.5702471922190014,-3.4090739668486036,-2.1443729407958485
-0.6405642352059425,-0.935794083437044,0.5742087334214242,-2.537337160393855,-1.7694814307555629
0.14384367564568892,0.39472126902319776,-1.0481207801105028,-5.0745478402305935,-5.456035261843724
1.271716427514705,0.7415373704221725,0.5109562708782238,-3.731101119688949,-2.8236759053657505
1.5770144121668754,-0.4141754971419223,1.120098856575188,-2.3317266282944726,-2.530255244555827
1.1058590992399453,-0.5484503004660103,-1.0277764811792451,-3.40565206084556,-2.9083037471219404
-1.0088822548825485,0.2660426662879373,-0.3908644415900635,-3.3210954454679893,-3.285101454873371
0.4047553694405423,-1.5683419888663144,0.045329801535483105,-3.6340612377462453,-4.113930653717526
-1.1063040766640437,-1.7217709605257452,0.6775516643013522,-4.153848490407261,-2.532191647215509
-1.288960302707305,1.2895922216320588,0.47244664668356723,-3.512745099114095,-2.242680624262814
-2.1083857834285338,-0.7380058884211288,-0.9459060323192922,-4.881518483245243,-2.1305580555486543
3.311456860303611,-0.4856658385274174,0.3466283835310499,-1.6707805320654159,-3.8869603108615736
1.185017754293034,0.9754146403943815,0.05453097343505886,-2.819579772944296,-6.376556620932068
1.0769223605587515,-0.6928079583648163,0.8870624251641803,-2.540763186411456,-2.4094374733143953
-0.1810922813868478,1.9965197080260901,-0.37435948211288833,-5.083421743670751,-5.317414029549363
-0.7450062151876581,0.4919338364686763,1.034404574497437,-2.0528214299264,-1.8450132987262942
-0.018975843275670857,-1.3926578711972113,1.2034251310346384,-3.6790508127517016,-1.8007385941816074
0.914649662109123,-0.1892582683877846,-0.872170352938759,-3.92007155828939,-5.122235570595138
-0.33158194119571,-0.4099053750656481,0.11558312600777419,-3.9140598738023153,-4.408536085391606
-0.9474620810080957,1.8287312100115936,0.8834548603292903,-2.5411153093449723,-3.052255565955926
1.247215502700072,0.8814547119945321,2.0559055905943455,-4.134060719911816,-1.1397804858117602
-1.2589082602629236,-0.3895280335743198,0.5044433925064618,-4.244616409250838,0.7595648315906458
0.9502383746329868,-0.41668778526341815,0.6204010295548961,-2.4711851451022424,-4.17772127322026
0.5001433396920477,1.0500244550135298,-0.1559233079565611,-2.9866550131169114,-4.967116746738172
-0.17293023319343265,0.8024533534791909,-0.43804694841623276,-1.926092868304067,-3.5998414401753007
-0.1889357035441851,0.41223698423944544,0.9904113809297085,-3.1310357035196077,-3.819104074444734
0.9811378317472554,-1.057093227163839,-0.5127805798882004,-1.1621862746480633,-5.22244653098524
0.29481682756661426,0.5685186576966752,0.12899082123569644,-4.497978575906192,-2.72712378494405
0.7883429650580916,0.38844522599553755,-1.8852283980587525,-4.371961361208895,-2.685052814812318
-0.9505405081459556,0.04201028929235069,0.28829683825700964,-2.566877242057744,-4.552424368989724
-1.2654440853552495,0.8495269664675162,1.2555253627542633,-5.40123807417343,-1.0793737569840884
0.20713375767440378,-0.12493927183768308,-0.5528466023309059,-3.3711253467773847,-4.516463956383181
-0.5431967015635717,1.4947775036316548,-0.2930471411364271,-4.103656684360417,-3.608883260318711
-0.7854371228192988,-2.846752418051696,-0.8878953010954963,-4.7139437446535695,-4.058442476462764
0.36547957233707534,0.28999643210750936,0.5915908840308997,-2.7808586626294733,-1.5763842921694282
0.516596132736983,0.9885207025530106,1.3645800107696653,-3.957168586518674,-2.171325521712133
-0.6898592405024225,-1.1487371162813667,0.4631023903562684,-4.212759624100264,-3.4437252002985956
1.054259827427831,0.46598601779858007,-0.37525414841770927,-2.3366068756127163,-4.1934985110550365
-1.2297256913164267,0.7682441353596218,-0.6315057583319333,-2.4554837002929473,-2.5053848863784256
0.7980797253268768,0.8127485475696485,-1.0775782837599408,-2.379487677344917,-4.668075978709889
1.2511909071805203,0.9429701952228497,-0.6934171274231242,-2.225934272449751,-4.290480739406076
0.9266637747403811,0.2700341338353834,0.0489063520669003,-2.2291851483931078,-5.614672467773271
-0.47575879719182934,-0.34171731215069673,0.3781966150517076,-4.421320905250727,-2.189014891145491
0.5466414864972547,1.7857866818944512,-1.2834648412825034,-4.113097462065568,-3.940680105370178
-1.4209674598012159,0.44194049019580534,-0.23662018550314207,-5.771591506701988,-1.4603344529187319
-0.6361608993220238,0.40635345282826524,-0.17994915591200722,-4.838966119904213,-2.6033800772080578
1.4041936609743981,-0.2855180798902617,-1.143938633045218,-3.875919527517112,-1.5678565607019295
0.7650294357245845,1.2086089849619464,0.9028865914811873,-2.9414047035533497,-2.571559171490791
0.6686262705936624,-1.8031699705795026,-0.22580126685067087,-1.6654242646926325,-5.488710980147666
1.2987734361633363,2.6900477228331567,-1.526653595653086,-3.604734671095827,-1.9158747920347854
0.29253303047899154,-1.7738330635268413,1.4949516546339652,-5.379471737318151,-0.9885122518709522
0.7993819531510318,-0.10983602674236904,-0.8206245349571153,-3.026945936996235,-2.4069210340506073
0.5994018626110141,-0.13656887452548463,-0.11891370489345629,-2.9091703474003996,-4.551012724024581
1.434637767050995,0.38835608890997436,1.0319864994415,-1.7244038601890155,-4.778858140775734
-0.7900721382213357,-0.23894259508910615,0.8067788005310629,-1.248074543062852,-4.106884203517138
-0.08963317467683748,-0.07409690598259834,-0.285204567767248,-2.5114121172962482,-2.896872026870409
0.33488574131098253,-0.33254443569846315,1.2933107961053372,-4.488486720643547,-2.0448089050914633
-1.0161014866241258,-2.1226044237053707,1.0807649738225371,-3.7076717564172386,-2.3738620441759726
-0.08800766210188173,-1.1212058528264688,1.0767066385895812,-4.097419949918575,-2.4701860426567896
-0.4566300076222906,-0.4777419699369666,-1.9437739981571003,-5.433779490783688,-0.6496482809212576
-0.8339415889265352,0.30560990117750114,-1.2862990413008144,-4.848949098325469,0.009413785301732869
2.339419415896663,1.4745081975973575,-2.417048541034201,-6.8672163843101215,-4.565210290336959
1.007669489281693,0.4913087907004739,-1.210836704536681,-3.403822803089229,-3.251172091862142
-0.2232632658932068,-0.8371225352970765,0.03484748756000486,-2.7488130924353458,-3.9526504797121094
-0.027605553846186123,0.6229356236066014,-0.009628115378579298,-2.324493136319655,-4.132172399864237
0.5859825996641558,-0.7305393077569118,-0.9268584500985193,-3.0433110417481357,-1.5724588205132313
1.2379906162117582,0.13588509462477913,-0.8172586532627731,-4.266033451065024,-3.547921773091311
0.8289434333773635,0.024210109061955067,-0.46532004013422357,-2.578872115668511,-6.626471050755486
1.1987432800990128,-0.5126186864343071,0.5480599282064187,-3.8105858998098974,-3.982687872982068
-0.2841491410620493,-0.7563572697695156,1.018600526247928,-4.086686933726468,-0.6608898378160097
-0.9033886819160328,0.24627303530686484,0.13874108143912797,-1.2513752697347202,-5.350484039492809
-0.20526300633199038,0.8641067121377407,-0.8435161044424181,-2.9779474268376456,-3.6030849098691147
1.1867431566497997,0.4414905080871461,-0.8641024521713244,-3.7867053947677745,-6.2597318899098315
0.10765611478628605,-0.562033095226453,1.3806144844543198,-5.895959010911156,-1.5082291435531419
-1.6206236844826747,0.8024688706889469,-0.8813378755014273,-4.731712750391906,-1.1712185205438774
0.2061449855011161,-0.12732846822590088,0.16897668612543196,-1.9821085617335021,-4.158836072852438
-0.35861125898795465,-0.391426027475665,-0.32862788982202723,-1.9018252743687467,-4.430484912463579
2.7728710213685908,0.9389755183068885,0.16497767609423783,-1.4902075508505712,-4.2258730779407
-0.7506640625414507,0.5235228750339337,-0.6272244593619992,-2.5708221904417217,-3.505310102292553
0.34470229968322547,0.3191913245846252,0.04170412086167657,-2.714170100754786,-3.3518241585571147
-0.39000109621469126,0.43080611970134225,-0.17797894474076612,-2.752699125135626,-5.581751565304671
0.02150997144270378,0.025482346131637433,0.32067093713705547,-1.5500224497654802,-5.14962622582542
-0.019198865269160332,0.29467487951903565,-0.8989444111355673,-3.4137124773622136,-3.877800310909457
0.21971648196402116,-0.7114761000833038,1.0805094265266135,-3.2138342673992,-1.9796668263414832
-0.453826275315285,-0.7373444480198862,-0.3352765780905851,-3.6146588856884163,-3.5418338371198037
0.25702392343992153,-0.8623457657341883,0.9458077320379338,-4.099685681684598,-1.2463816550668048
0.20369710831421164,-0.15611472192392278,-1.7372048999198666,-3.0672539417805256,-2.498789509725658
0.039823887517514305,0.7061089773311249,-0.9461444574344406,-3.8985789049769113,-1.18762335186974
0.8705107298823132,0.14329290706795011,-0.1966952732568066,-1.7878231966035045,-5.288186709040308
-0.004171815615342664,0.8362248761746917,-0.3069546791103423,-3.565193980065115,-3.8997567616300253
0.7399045984543358,-0.910157890501561,0.35141127219564444,-2.2123055810424517,-4.444891010809363
-1.142060455566693,-0.35190268586987333,1.276447276578146,-5.548712698975373,-2.4501764725917647
0.43336680610150263,1.2215236739585058,-0.24762040256461773,-2.4392205948541434,-4.2691888150751245
-0.5073934437708411,-0.31856349513956256,1.711752317054066,-4.895720901305283,-1.3561575067862497
0.14433619818014168,0.9607082447858741,0.10097257285391548,-2.824411151641442,-5.421604747017881
-0.17083036523331874,0.9151944167080098,-0.4653436516353652,-5.03842835542217,-3.5985209132552303
-1.057149153860268,-1.3479103548733642,0.7391697013362004,-3.588778633706285,-3.7395900750928224
3.147821283241987,-0.11010227424970262,1.0013992191350427,-2.0262789331467603,-4.026813264213313
-1.2265107247776208,2.2029545982700767,-0.05512268954142476,-5.062553713349651,-3.201309661740898
-0.577661120492356,-0.8267751294827664,-0.9573784302126023,-2.8520278756898225,-2.192869729374591
0.46277507692170955,-1.9735845317013265,0.2739726159997033,-3.2885939227920233,-4.4815189199935155
-0.8372839418384364,1.15333712893302,0.07372362922602199,-4.389883882164043,-3.907867759487063
-0.3731199588650312,0.2197697363513977,0.8618454874810066,-5.1322616754483015,-2.710272536751193
0.39879259054239263,0.6009415314491965,1.0650350450254793,-3.6562473091207277,-1.8233024233005017
0.7954324773487698,1.826268206745391,-0.4844905728981528,-4.329932730720239,-2.6102784764364357
0.3831998614488109,-0.552763897271787,1.6563663874311503,-5.43526438861203,-2.2076968369848826
-0.4328099584029045,-0.02497215779544482,-0.36251566272394725,-2.1644492782078673,-4.614267486115068
-1.3305531435232565,-0.45859097001493127,-2.5515286780036983,-8.4153534637179,-1.859811966190756
-1.3343875827813727,-1.0659645554190553,-0.2086154307463239,-2.8295013767328205,-2.07158422575451
1.3157829289194831,-1.6870010334448504,0.16575157890137485,0.16009302014093407,-7.0262925552114295
0.2783273624295673,-1.1810475404798908,0.3234192837773425,-3.863389650645068,-5.12822109545864
-1.979904021672826,0.48871300570441417,0.7043688778947591,-4.361784737186852,-1.7922973592529623
-0.5374815442954671,0.44298840177297444,0.8305591227567983,-5.672208374143608,-2.2583267085108067
0.4697212562660085,0.2671231790778555,-0.1763038180152434,-3.4835424228260257,-5.366950468481354
-0.8511638769155653,-0.3761939878964967,-1.4907802363637603,-4.534430935704566,-1.5657945464101233
1.0341354600003758,0.5792325363538029,1.9485451579109507,-6.393650893868583,-1.51270302574213
0.0800505450039757,-1.0112553525370827,2.0297451938124147,-4.958718092606481,-2.6800668564841477
-0.7254768742758381,0.4370711164055019,-1.2973293815806322,-3.3272334672950032,-1.7013048885037292
-0.7700591950790759,0.257114081720619,0.45149052305330317,-2.2746776510722393,-3.0394077045878327
0.2813065680964333,-0.9391533598439117,-0.4735008027357566,-3.6208023972721097,-3.5887397164488073
-0.48253437717641945,0.3231626588912797,-0.26638499262627224,-2.246185839037314,-3.4646473373946525
0.9299550796627631,0.7693374035571667,-2.164743739776196,-4.4906931744696745,-4.15059311235183
-0.2950704875447406,1.927289884248642,-0.5794811417541244,-2.824742047547039,-4.4114606139823325
-1.2969396601488805,2.2187695935506913,-0.4472911491310684,-2.7127144683858946,-2.8340995717624065
-0.8545726205787063,-1.5904354018717295,0.003237508346390027,-4.649538348119393,-3.7758228528916247
-0.411406955668337,-0.29412825445351753,-1.3834396206002948,-4.780538796541282,-0.054296561567367396
-0.3510294017606666,-1.7629677196965299,0.3234029764401308,-2.358360375992173,-4.289399377846953
-2.1842517503035435,-0.581880560638252,0.7064480657634962,-5.164803058192798,-2.309970608437349
-1.0324592853589927,-1.1831317230662508,0.08932718677326058,-3.9753436177709163,-4.678507046530564
0.5801127995685185,1.1326612403360412,0.14539362417610263,-2.5507805076348387,-5.01657219113752
-1.0755446271438989,-1.26690871812757,-0.31104670797625944,-3.306222038871253,-3.885956209168289
-0.3535457168186838,-0.6168799598533605,-0.15721061892439334,-3.667356006760379,-4.802980424699891
-1.0240422774797586,-2.335340672579776,-0.20310798216421203,-3.9614001095398765,-1.960043217199427
0.08495731775611144,-0.2700929137185771,-0.45019092918218245,-4.6711575574795035,-3.244214328574443
2.1402327193891235,-0.6931436444903666,-0.15723596389732866,-1.6625525122690645,-6.361798606473061
0.22555808227490015,-1.3308129255157906,2.643810003037019,-7.208707444823609,-3.6510710894408698
-0.6886655550322025,1.735542413963172,0.5746454285668156,-4.259939494635574,-2.1662034807973063
-2.0522681740515596,-0.5857554421720378,0.8448137270575282,-4.312369966311358,0.3136521136744941
-0.7881645517600848,-1.4793748014792574,0.7328019713100924,-3.6256363314480526,-3.28353412583286
-1.5711667869189898,0.3641338753960218,0.1729699698011645,-4.544106506477371,-1.0897502510081376
-0.3216115808277043,-1.1662818834309379,-0.3345218651302859,-1.6826240328138036,-2.500201199919548
-1.682005470049077,0.710935463177189,-0.8722369169368869,-3.8159279397734336,-1.2982986596349466
-2.014866599817774,1.7408138042942365,1.0582782686564707,-4.988630315238673,-1.2867173766556503
0.8853292118467245,0.11617803804207699,0.35133433388468605,-1.4631209800747047,-4.962398490101789
-0.5769650680082941,-0.024932157706399956,0.8529034810644169,-3.055448674663719,-3.4310009558024497
0.15167829274032385,1.2751720224353083,0.7266568951980232,-3.308168996702418,-3.388793795277005
-0.4795576036610387,-0.8617010357444373,-0.5353585065174435,-5.287473283012661,-2.42343838159718
0.23353053831582618,-0.4575881160083054,-0.2590386725817832,-2.878936643149195,-3.569896913244343
1.6867742510062207,-0.9894587925368236,0.3947037740842042,-3.1820532882480395,-4.969545787172242
0.02597090732105973,-2.7548103785417815,0.5247988472612416,-3.310097648846133,-3.3561781150175802
0.8161022301164726,-0.7944359197664238,-0.7570976943585772,-2.8177588837571212,-2.0813364895577156
0.9106704479514055,1.2138592970862934,-0.41842866522166994,-2.722898435573967,-3.704110462349275
-0.2354841970711421,-1.3554436477662581,0.8718217779388404,-3.537232438435002,-3.636122280141872
1.0151142390364665,-1.0771453809553575,-1.1273106672869757,-5.658126146514036,-1.7970838519049948
0.2550680734989403,-0.8708368343650866,0.7099939327679897,-3.8052111172553236,-3.142460740259025
1.6865730326495951,-0.26598581399741966,0.15249833541518687,-3.109899387128258,-5.851607194692383
-1.0916907712938273,-0.5953912200840934,0.6480608077520563,-3.155490120406028,-3.144266395110041
1.3676420023223945,0.3674376717145848,-0.6081551631393338,-2.0187834389252894,-4.7940778216580355
1.643898637997348,1.2420082794873224,-0.12395328514249407,-3.1817707907669197,-3.8380043016089633
1.0938323900260782,-0.6785355752887892,-0.7114253385042358,-2.18968228365694,-4.231413215956732
-0.5886784069273416,2.0122100836133945,-1.3869972785602134,-2.7299370252381956,-0.9298687103684724
0.671797021075242,1.4723723625849996,-0.059770209480898825,-4.1753361002109255,-4.676287250569329
-0.9340949234648162,0.11951899729423611,0.24326074194645428,-1.9802724316518021,-4.810833766499967
1.148932474189925,1.0090735874734544,-0.2914672703898455,-3.604770722161815,-5.585127607918301
-1.3094491342557666,0.4306643964171362,-1.6666988353917676,-3.5988838173376223,-1.9364761451823647
0.6479513724507354,-2.0948551539379485,-1.3446790363066157,-5.042348782979681,-3.746399858763774
0.6171086076877786,-0.9270237874037662,-0.28660115544481113,-2.572101674399683,-5.440580131916472
1.2136739742698484,0.803046832478207,-1.5227180537725284,-3.2803969909219504,-3.4898625772483167
-0.48022981601583614,-1.5009436810283068,-0.4321818488779595,-3.505250114406995,-1.750553164844165
0.42080978158487325,-1.7968215264514882,-1.0672095509415571,-4.269230831080796,-1.5950968581627119
1.2014718372503344,0.4897501499777154,-1.7366232189020048,-6.09880387362346,-0.4875723062774473
-2.3199520109902276,-0.2864328966785316,0.3694100593483034,-5.4362833362708205,-3.830104089980451
1.0871083938613049,-0.09080005686665428,1.4132174699325073,-3.4555646497206953,-1.9999864663382554
-0.8143371275389509,-0.5320706013676707,-0.5868911407070108,-2.9684195004739635,-3.3182167601874246
0.7620356358032825,-2.060773657815683,-0.67869456039544,-2.8145332450541374,-2.687003295966026
-0.3678123742382723,0.6924837665323179,0.6031934073523543,-3.8394273236776453,-1.3497321719935467
0.23150621556401146,-1.7238480418892699,-1.8887619778767988,-5.601672608260436,-2.5206728475670905
-0.05545950217310833,-1.2342871611805786,-0.3767571979514752,-2.6416966719777304,-3.5190029365000304
1.550015809542123,0.20415702870676886,-0.5612788530229526,-2.369369692046682,-3.5736674532137678
0.010502126254843615,0.5500503936914058,-1.4971854558853204,-5.0470431778260245,-2.5499229913228176
1.4736583443715017,-0.8784970971008162,-0.29247265765501107,-2.2272379346779823,-6.261188301699004
0.29167360324647423,1.3324063302446945,-1.208778306623946,-3.524275524713051,-3.2212539074485913
-0.3092792332078697,1.0622148974621035,-2.4955406558216464,-5.564382666356729,-1.4873930686997896
-0.9670376240251601,1.8239775391471298,-1.1877548186828975,-4.023738306616957,-2.533895807256626
-0.7197888265019368,1.6094408790808226,-1.4649641949327608,-4.2131500706881235,-3.153255162923757
0.2219495164396724,0.34979008340715817,0.6217820867841531,-1.601031377484302,-4.1158313871241505
-1.42079829075312,-2.0524896169631375,-0.43712719166744834,-2.925591909468266,-2.9815866901807095
0.2512758510796099,-0.5667098544172731,-0.3641330629726793,-3.293042092896206,-4.30024675946978
-1.857847382726279,1.8892689022234783,1.2104445257653393,-5.152692481073088,-1.6475821300323632
-0.5605606781040906,-1.3574478592519128,1.5988038471158859,-5.4083952465764495,-0.8608137748657503
-0.36685487259493726,1.9076199020114035,-1.7256965611372788,-6.029472538311288,-2.2359097383523627
-0.1625890279830693,1.947128496144955,0.1121610041951425,-3.739653335728511,-2.832606377791593
0.6510563673993394,-0.19121296588633588,-0.442505830303506,-1.8300648807932873,-6.28615324428532
-0.5402088875516775,-1.3328142833146999,1.4975358160003407,-6.24759404045265,-1.5606153712279145
-1.1257479895799132,0.37838957499027076,0.061704556344966695,-3.0663794148529675,-3.9118791389552245
0.8401173124975979,-0.2301974391034023,0.4416622559772337,-3.5249022084016737,-3.826323315288069
