c,d,e,f,g,h,a,b
2,2,2,2,2,1,6.800851059292988,0
1,2,1,1,1,2,5.04223370040051,0
2,1,0,0,0,1,5.487878619357449,0
0,2,1,2,2,2,4.873310796105337,0
0,0,0,1,0,1,1.895417049488282,1
2,1,2,2,1,1,4.573218359353945,0
2,0,0,0,1,0,5.827721432794079,0
2,0,2,1,1,1,2.101343052252539,2
2,1,2,1,2,2,2.3032630198892323,1
1,0,0,2,2,2,0.4668841628544236,1
0,1,0,2,1,1,4.588751655775617,0
2,0,0,0,2,2,4.324448041084477,0
0,0,1,0,1,0,3.305742956653514,0
1,2,0,0,2,0,9.542163019653646,0
1,0,1,2,1,2,1.0957070183482838,1
0,1,2,2,0,1,1.221043545261017,2
1,1,0,0,0,1,4.951825541466932,0
0,2,1,2,1,1,4.547599705897416,0
1,2,0,1,2,1,7.5945757953976125,0
1,1,2,0,1,1,2.2578239809696137,1
2,1,2,2,0,2,-1.582098681628934,1
0,0,0,1,0,0,3.892784865550415,0
0,2,0,1,0,1,5.022169193680152,0
2,2,2,0,1,0,6.263033162759303,0
1,1,0,2,0,1,3.6593087488468137,0
1,2,1,0,0,2,1.8902935656616071,0
2,1,2,1,2,1,3.0498363079041146,0
0,2,2,1,2,2,1.780384751492981,1
0,1,1,0,2,0,7.49715706984057,0
0,0,0,0,2,1,4.310165653476482,0
2,1,2,1,2,2,2.605951547534385,1
1,0,2,1,0,0,2.41091865434106,1
1,0,2,2,1,2,0.931163947630758,0
0,1,0,1,1,0,6.529941789268333,0
0,2,0,2,2,2,1.8265801303108429,1
0,1,0,1,0,0,4.372459044413304,0
2,2,2,1,1,1,5.69585779314453,0
0,0,0,2,1,2,1.4448198045225464,2
2,0,1,2,0,2,-0.5044363553860413,2
0,1,0,0,1,2,1.9408205484211334,2
0,1,1,0,1,0,5.3143483263232785,0
2,0,1,2,2,2,1.291055407845945,1
2,2,1,0,2,1,7.911095850312076,0
1,1,0,1,0,1,6.246627807902199,0
1,2,1,2,1,2,2.819597164923748,0
0,0,2,1,2,0,3.9533746369076646,0
0,2,0,2,0,1,3.6636691881701124,0
0,2,1,0,0,1,5.542232628745012,0
1,0,0,2,2,1,3.920174958570808,0
2,0,2,0,1,1,2.2009813767239508,1
0,2,1,0,2,1,7.219758607901358,0
0,2,1,2,2,0,7.916368343139197,0
1,0,0,2,0,0,4.7865197723873845,0
0,1,1,1,0,2,-0.22399633157470245,2
2,1,2,0,0,1,5.930476379311977,0
1,1,2,1,2,1,3.3495150314729085,0
0,2,1,1,2,1,5.772258310425077,0
1,0,1,1,2,1,3.951537083240359,0
0,0,1,2,2,2,-0.07573925999134967,1
0,2,0,2,2,2,5.108248963257242,0
0,2,1,0,2,1,5.501812777340784,0
2,1,0,1,1,2,5.200967403940776,0
2,1,2,1,0,1,3.447660014354625,0
1,1,1,2,0,0,4.2711335146452045,0
1,2,0,1,2,2,5.211383102974395,0
2,2,1,2,1,1,3.9099673628758964,0
2,0,1,0,0,0,5.074088148401646,0
1,1,2,1,0,1,2.0489821921797984,0
1,2,1,1,1,0,8.377761766302926,0
0,0,1,0,1,1,1.8774586554714372,0
2,2,1,2,0,1,5.597243271675794,0
0,0,2,1,0,0,2.1322711446965537,1
0,1,1,2,2,1,4.245643600990404,0
0,0,1,1,1,2,-0.397644570452133,2
1,2,2,2,2,1,6.37535193620803,0
0,1,2,1,0,1,0.8394343500224122,2
2,2,0,2,1,2,5.502348953685761,0
2,0,1,2,1,2,0.30883229636242493,0
0,1,2,2,0,2,-2.5950283320122502,0
0,0,0,1,2,1,4.89574570634936,0
0,0,2,2,0,2,-0.48737373782457394,1
0,2,0,1,1,2,2.9652188959470482,0
2,2,2,0,0,2,2.420292492045158,0
2,0,2,1,0,2,-0.4934954419561936,1
0,2,2,2,0,2,0.48391446014909234,2
1,2,2,2,0,0,5.916572025059869,0
0,0,1,0,2,0,5.658546482766277,0
1,0,1,1,0,0,3.1046443602498353,1
1,2,1,0,0,2,3.256759506493559,0
2,2,0,0,1,2,6.703462120740506,0
2,1,1,2,0,2,0.9004612116677554,2
0,0,0,1,1,2,1.5483182626451608,1
1,0,2,1,1,1,1.479920408071565,1
1,0,0,2,0,0,5.232096109220183,0
2,1,1,0,1,2,3.497126928303847,1
1,0,0,1,2,0,6.523885360803713,0
2,2,0,0,1,2,6.130615144677777,0
1,1,0,0,2,0,7.206463450695325,0
2,1,1,1,2,2,0.9450254735377257,2
2,2,1,1,0,0,7.754722836720435,0
0,2,2,2,0,1,3.1041391256317916,0
0,0,2,2,1,0,2.3349580604402496,1
2,0,0,1,0,1,3.470418755942827,2
2,0,1,1,0,1,1.0404081049957672,2
1,2,1,1,2,2,5.789305219394742,0
1,0,0,0,0,0,6.518662386729199,0
2,1,1,2,0,1,2.5015528352296528,0
0,2,2,2,1,0,5.300982822620691,0
1,2,1,2,1,1,4.889103966262208,0
1,2,0,1,1,2,5.026756079877266,0
2,1,2,1,0,1,2.473017923258886,2
0,2,1,1,2,2,4.225909672366868,0
0,1,1,2,0,2,-0.6162229695605277,2
0,2,0,2,2,2,4.308399356217999,0
0,2,0,2,1,1,6.016909402639571,0
2,0,2,1,2,0,7.250114026627978,0
0,2,0,2,2,2,6.921322942208354,0
2,0,1,2,0,2,1.3212236975874312,1
2,2,2,1,1,1,4.976521735935939,0
0,2,1,1,0,0,6.80664224860888,0
1,2,0,0,1,1,5.075212781729193,0
2,1,2,2,0,2,1.0921419578895022,1
2,0,0,2,1,2,1.3673818667531656,2
0,0,1,2,1,0,3.7668049459819333,1
1,2,2,0,2,2,2.9397370479329386,0
1,0,2,2,2,0,2.28799767832014,0
2,0,0,2,1,0,7.632185807164428,0
0,2,1,0,1,0,6.907536133209886,0
0,1,2,2,0,1,2.744092010987373,0
0,1,1,2,0,1,1.3364229666982204,1
1,2,1,1,0,0,4.350774584301054,0
2,1,1,1,1,2,1.6657773953628763,2
1,0,1,2,2,0,6.1087169904318115,0
1,2,2,2,2,2,4.894201850573111,0
0,1,1,2,2,1,2.6994397164011223,0
2,0,0,0,2,0,5.200622927698406,0
0,1,2,1,0,0,2.577983689029105,1
0,1,0,0,0,2,3.1783399863488793,0
0,1,1,2,0,0,4.6840654263955,0
2,2,0,0,0,1,4.372094600444046,0
1,2,0,2,0,2,3.5670755421873857,0
0,1,2,1,2,2,1.2066641017420876,0
1,1,2,1,1,2,0.67656820834641,2
0,1,1,1,0,2,0.1459437549985239,2
2,1,1,0,2,2,4.445722963444301,0
1,1,0,0,0,2,3.4026325107617277,0
0,2,0,0,0,2,1.1811234697417388,1
0,1,0,2,0,0,5.6414014469352445,0
1,0,0,0,0,2,-0.3778441067044733,0
1,1,1,2,1,0,6.239802630303418,0
0,0,2,2,1,0,3.0087535348108148,1
1,1,1,2,2,1,4.455717437827747,0
1,2,0,2,1,2,3.890460071891163,0
2,0,1,2,2,1,4.035433744259596,0
1,0,2,0,0,2,0.4315243979862189,1
0,1,2,2,2,2,1.1311937472330011,1
0,0,2,2,2,1,2.114274263460169,0
1,0,1,2,1,2,0.7959847980983796,0
1,0,1,0,1,0,4.500629504149941,0
2,1,0,0,2,2,3.6946450106043556,0
2,0,2,2,1,2,-0.2762727220541403,1
0,2,2,0,1,2,2.44553382280255,1
0,1,0,2,1,2,3.3726918664901895,1
0,0,2,1,0,1,-1.282791892692069,1
0,1,0,1,2,0,5.869075637323461,0
1,1,1,2,2,1,5.180414082923091,0
0,0,2,2,0,0,3.0821582931859695,0
2,1,2,1,0,2,0.304270296090669,2
0,1,0,1,0,1,2.242470587086525,1
2,1,1,2,0,0,6.915733646034582,0
2,2,2,1,1,2,3.1625843112727217,2
0,1,2,2,2,2,1.460227050424396,1
2,2,0,0,2,0,10.65845831386791,0
1,2,1,1,2,1,7.171964441989706,0
2,2,2,0,2,1,6.710641523796976,0
0,2,0,0,0,1,6.38159325548842,0
2,0,0,1,2,1,6.240133586133689,0
2,0,0,0,2,2,3.071072390545744,0
2,0,0,1,1,2,3.0370399577918437,1
0,1,1,2,1,0,5.700777245047844,0
1,2,0,2,2,0,8.597740449099028,0
2,1,2,2,2,0,6.141110196476151,0
2,1,2,1,2,1,5.507436034338262,0
0,0,2,0,1,2,0.29386729380317467,1
0,0,0,2,0,1,1.1381860245541346,1
0,0,1,2,1,1,0.44798152329863195,1
2,2,2,0,1,2,3.496828974830966,0
1,0,2,0,0,2,0.03331575590058611,2
2,2,1,1,2,1,6.63534086519123,0
1,1,2,0,2,2,3.4999447937838957,0
2,1,1,2,0,1,4.2224797795097615,0
2,0,1,2,0,2,0.09162313255751264,2
1,1,0,2,0,2,2.709926815763394,1
0,2,1,0,0,2,4.135152820921989,0
2,1,1,1,2,1,6.636493100761084,0
0,0,1,0,0,0,3.617595122592436,1
0,0,0,0,0,2,0.0033327890083690304,2
2,1,0,0,0,1,5.593123303090482,0
0,0,1,0,2,1,3.603675768156329,0
2,1,1,0,2,2,3.4770870757525096,1
1,1,0,1,1,0,7.135332844519035,0
1,2,2,0,1,1,3.5532069891736957,0
2,1,2,2,0,2,-0.5003501587772141,1
0,0,2,2,1,0,2.913867134269776,0
2,0,2,2,0,0,3.381769034821526,0
1,0,1,0,1,1,3.226408753501145,1
0,1,0,0,0,0,6.20236750373666,0
0,1,0,2,1,0,5.711283751675133,0
2,1,0,2,2,0,8.980944503611445,0
0,2,2,1,0,2,1.0705702800017352,1
2,0,1,2,0,0,3.028929756884563,0
0,2,0,2,1,2,3.8312924950048166,0
2,2,0,0,2,2,5.5970290689729145,0
2,1,1,1,2,1,6.696089071394504,0
2,0,1,1,2,1,4.210437273343952,0
1,1,0,1,1,0,7.789166878216369,0
0,2,2,2,0,0,6.455119625962346,0
2,0,0,1,0,1,5.123296680730378,0
1,1,2,1,1,1,2.560782255964812,2
1,2,0,2,2,2,4.322707921203428,0
0,2,0,0,0,2,3.064369928224205,0
2,2,2,2,1,2,4.613424332114285,0
1,1,0,2,0,2,4.365125991005872,0
0,1,0,2,2,0,7.063975251127294,0
2,0,1,2,1,2,0.522080168323165,0
2,0,1,1,0,2,0.605065982604023,1
1,2,1,2,2,0,8.504402725614838,0
2,0,2,2,1,0,3.769336062001298,0
2,1,0,0,1,0,6.955230103122597,0
1,0,2,2,2,1,1.5472940357510732,1
1,2,2,2,1,1,2.3209661269888175,0
2,0,0,2,1,0,7.026429103059609,0
2,0,0,2,0,2,1.3070676561724246,2
0,0,0,0,0,2,-0.5085672936164424,1
2,2,1,0,0,0,8.189523949749981,0
2,0,1,2,1,1,2.530257255631538,0
0,2,0,0,2,2,6.6305176506924415,0
1,2,2,0,2,1,6.21874972047562,0
1,2,2,1,0,1,3.997516339226359,0
0,2,2,1,2,2,2.2361624531460387,1
2,0,2,1,2,2,2.366045940299673,1
2,0,2,2,1,1,2.5299960666819064,2
0,0,2,1,0,2,-0.8538167073695209,0
2,2,1,0,1,1,7.050735270319822,0
0,2,0,2,1,0,6.147689233158459,0
1,1,2,1,1,0,6.2494559877182905,0
1,2,2,1,0,2,2.9363891952662917,0
1,1,2,1,0,0,4.008022799546494,0
1,1,0,2,2,2,3.1979995002830153,0
0,0,2,0,2,2,0.268801408123192,0
1,0,0,1,1,0,4.916973722644641,0
1,1,0,1,2,0,8.383711429563403,0
0,1,1,0,0,0,3.4135552184415623,0
0,1,0,1,1,0,5.849200924820973,0
1,2,1,2,0,1,5.101738416876097,0
1,1,1,2,0,0,6.555813484584783,0
1,0,1,0,0,1,2.5873395456883967,1
1,1,0,2,0,0,6.366966245879932,0
0,2,2,2,0,2,0.009271986106614727,2
2,2,0,0,2,2,4.463326856919734,0
0,2,1,0,2,1,6.114962105256631,0
0,2,2,0,1,2,2.5182431752695527,1
0,1,2,2,2,2,1.2922111051619123,2
2,2,1,2,1,2,4.443678092139295,0
2,1,0,1,0,1,3.7952999868066195,0
1,0,1,2,1,1,2.327092511187899,1
2,0,1,2,0,0,5.305515552677567,0
0,1,2,0,2,2,1.1338735957991968,2
0,1,1,2,1,1,3.4747941027155607,0
2,1,2,1,0,0,6.081661977703689,0
0,1,2,1,0,2,0.815098444923607,0
2,0,2,0,0,1,2.578666612513064,1
1,2,2,0,0,1,4.900098856575188,0
2,2,2,0,1,0,6.992147519214035,0
2,0,0,0,2,1,4.287277121947402,0
0,0,0,1,0,0,5.173900245361383,0
2,0,2,1,0,0,2.671970876696285,0
0,2,2,1,0,2,-0.8243691199980199,1
0,1,1,1,2,2,0.7235048745065584,2
2,2,1,1,1,1,7.205053980163235,0
2,2,1,0,1,1,5.710138698293976,0
2,2,1,1,2,0,7.812773278296435,0
1,2,0,1,0,0,6.631323567411226,0
2,0,0,2,1,2,2.851670539401624,0
2,0,0,0,0,1,4.5384931379307405,0
1,0,0,2,0,0,7.303810003037019,0
2,2,0,2,2,0,9.767458308599105,0
1,1,1,2,0,2,3.348802157166385,0
2,2,1,1,1,1,4.720265339817929,0
1,2,0,0,2,0,9.070524979354254,0
2,2,2,2,1,0,7.667971240310319,0
1,1,1,1,1,1,3.7031913799372975,0
2,0,0,2,2,0,5.277619430258266,0
1,2,2,0,0,0,6.450739549435553,0
2,2,1,0,0,0,7.410799227975299,0
0,2,1,1,2,1,4.565267262318071,0
1,2,1,2,0,1,5.725231490951291,0
2,2,0,2,2,2,6.21839985137077,0
2,1,1,1,2,0,7.364551495573942,0
2,0,0,0,0,0,6.133472751947906,0
2,1,2,2,0,2,1.5108245134565048,1
0,0,1,0,2,1,2.30906245974807,1
2,2,1,0,2,0,8.189883174490552,0
0,0,1,0,0,0,3.8244070344766157,0
0,0,0,0,0,1,2.555877879669764,1
2,2,1,2,1,2,4.651122593284652,0
2,2,2,0,1,2,3.4171947899621733,0
0,1,1,1,1,2,1.4186981650248764,1
0,2,2,2,2,1,3.069599164423305,1
0,2,1,2,1,2,2.3720660004358556,0
2,0,1,0,2,1,4.815564480718157,0
0,1,1,2,0,2,1.211648640575108,2
2,1,0,1,2,2,4.311339568711984,0
2,2,2,1,1,1,4.747854758086785,0
0,0,0,2,1,0,4.565078201501729,0
1,2,2,0,2,1,4.193902777564061,0
2,1,1,2,2,2,2.698104491083709,1
2,2,2,2,1,2,3.9696128726191713,0
1,0,2,1,2,0,6.643314810733862,0
2,2,0,0,2,1,7.557219403338626,0
1,2,0,1,2,2,5.537457304649253,0
0,0,2,2,0,2,-3.08130656377304,1
1,2,0,0,2,0,9.344391437059445,0
0,2,0,2,0,1,6.021291848959793,0
0,0,2,2,2,2,-0.40064517419712226,1
2,1,1,1,0,0,6.1482704397054775,0
1,2,2,1,0,2,0.269658671936988,2
2,2,2,2,2,2,5.0043861278983,0
0,0,1,1,0,1,1.878160436838567,0
1,0,0,0,0,2,1.9287913843554283,1
2,2,0,1,1,1,7.637915261993088,0
1,0,0,2,2,1,4.168326236302579,0
2,1,2,2,0,1,3.6012266406641498,0
0,2,1,0,2,0,6.475097647422135,0
1,2,1,2,1,2,3.7704929630730444,0
0,2,2,2,2,1,3.6859345086221706,0
0,2,0,2,2,2,4.842408394922067,0
1,2,2,0,1,2,2.3544562768094357,0
2,2,1,0,1,0,7.001926775016865,0
2,2,0,0,2,0,7.450420480866207,0
0,0,1,1,2,0,4.45199057006746,0
0,0,2,2,1,0,1.7059028884091993,1
0,2,2,0,1,0,6.157929508519103,0
1,1,0,0,1,2,4.502506645170613,0
1,2,2,1,1,1,4.1673846542944535,0
2,0,2,0,2,0,4.638560722461821,0
