a,b,c,d,e,f,g,h
2,-3.927573803044919,-0.6963160707578671,1.1314471189274986,2,2,3.266574879706854,15.329883273923762
1,-4.522845656945577,-1.632803635954599,-1.3276227042308935,1,2,2.2437041363226715,11.898429916977834
0,-4.24825034803899,-1.6105325675636986,-0.24123789871139978,1,1,-0.11490235257786452,-1.6383823144381662
1,-5.852489616963137,-3.5396168086305853,2.3129991682802507,1,2,2.320670549066011,9.225546223025235
0,-4.636259440426875,-0.4146916326629013,1.3605620488499153,1,1,1.4762029786786681,6.924194023938849
1,-6.429372900334952,-4.080455653707509,1.0977657053934813,1,1,-0.06521127530191095,-0.17827986607578472
0,-5.816101486624126,-5.188705910329496,2.7411508651279757,0,0,1.3583880496818619,5.525895300682922
1,-2.9529606491609925,0.10397478518526376,-1.1059067185570308,1,1,0.9943235018166258,5.598517238686089
1,-4.373800578905444,-0.8829550763553882,-0.11083771281481947,0,0,0.7084160888576692,2.345737074517904
0,-4.099922960461926,-2.7235979448218215,0.2686916202984653,0,0,0.061243671207649564,-0.6278857774922557
2,-2.861453289501877,0.13408910792347772,-0.48227901038557186,0,0,-1.3084069172871913,-7.520032739538928
0,-3.3233538383066037,1.0677598559914956,-0.04161327231530121,0,0,-0.7254005079693727,-4.961376859593875
2,-3.0805307380632088,-0.7817187824315567,-0.877797716131382,1,1,0.8519913268448582,3.7410644102617048
2,-2.280971887188789,1.5710728922233332,-2.831245882066021,0,0,0.8518019798465314,3.7143040476528735
1,-3.5955196131302243,-0.720570517299969,-1.6326194005923504,1,2,0.8638945977913075,3.2496224666123936
2,-2.462845233962672,1.4776210202183049,0.9602308947534625,1,1,3.7970247783685847,16.688460649266226
1,-2.9613595189280177,0.7541629400249499,-0.09595998317057841,1,1,0.6341969780694465,1.61354171021195
0,-5.132195455407961,-1.8150792728940628,-0.2792654299239675,0,0,1.2365405538381622,5.661070642051294
2,-4.175887895254855,-0.26412177672605974,-0.4831256018997938,1,1,2.838293932674311,13.963830371908472
2,-2.5853783524180893,0.3977572684494335,-0.5480917714970526,1,2,2.0127045725342545,8.535318534950322
1,-1.4637319612747954,1.7397637933230425,-1.108102834954316,2,2,2.6086025234226233,10.962528247257259
1,-4.182353145720287,-0.3317302726564637,1.23424304607701,1,1,0.5637781428383468,1.80395293222018
2,-1.9146707881532752,0.9515072498888018,0.0468520139202695,2,2,2.992806377470794,13.330592272354615
0,-4.832639361202433,-2.647850917302006,1.187291406792548,2,2,2.4740771397979686,12.253176243418716
2,-2.3589400806411027,-0.09399794325663652,-0.020690070359137683,2,2,2.4727311816910014,10.266785223181188
0,-4.572693625160273,-3.3046018300804447,1.2420453814898051,1,1,1.3943618877622408,5.862723235320586
2,-1.7542485145699027,0.7766975288050519,1.0631149423580966,1,1,-0.3687830868646542,-1.895543808453647
0,-6.219078844124555,-2.857056524645511,1.7396605602920958,2,2,3.036605123828603,13.519936473537097
1,-3.058462629577827,0.2024936413003966,-1.4178770623132184,1,1,2.884128979399607,12.665521571273302
2,-2.8434061899930025,-0.9279247919323796,-0.7688625787676977,0,0,2.1583411451600583,7.771572653123025
2,-3.4744077070549473,-2.34135674935845,0.7297876171705433,2,2,3.3534773386174477,16.002915748393285
0,-5.484716370927171,-2.2482591036482527,2.605970235134411,0,0,0.3913939640714932,2.662101090094671
0,-1.9003440060372774,-0.20614778405738643,0.8956836395143387,1,1,0.8774586554714372,2.6423453902450094
2,-3.1189542424938512,1.003368784136999,-1.109933580391274,1,1,3.4631506579775033,15.12770891430876
1,-4.717552915603009,-2.216055128813055,-0.715477750324565,1,1,1.3693415229348858,6.433680103702199
2,-3.1058657814169024,-0.2384465404893396,-1.4890076695675372,0,0,0.8625306666704049,3.3567124232701904
1,-5.384127271112025,-2.5175350119018622,0.798877558537757,1,1,0.3135315283084579,-0.09573798353059004
1,-3.0432940780398057,0.17193096250789525,0.19927242748368512,1,1,0.0803773132122445,1.5623440583309107
2,-1.8018666948763027,1.1456568462779997,-1.1506613761199787,2,2,2.776389306979702,11.81095867988626
0,-5.076421139937404,-3.151889795833239,-0.34502227384529927,1,1,1.0827037584402892,5.715379044797661
0,-4.2195796670261485,-2.2843685732143117,1.1958177479511258,1,1,2.045094854731179,8.45700181768288
0,-3.91917573605185,-1.6874406491141296,1.999663127614594,1,1,-1.2736646077444638,-6.239470798803001
0,-3.997531129311053,-2.12886900481248,0.3157443598817307,1,1,1.9332768759668144,7.262059736495916
1,-2.9815895954499934,-1.428499445873665,0.8780421891893355,1,1,0.2183239890897941,1.8316526560042528
0,-3.6737899955249613,-1.153614662357139,-0.5058460598640162,1,1,2.1829452466310637,7.920466170891179
2,-2.424071870264102,-0.8457323967559347,0.30260228531069855,0,0,0.5376994828008057,3.72025159222172
0,-4.498167956095363,-2.018427572852107,0.572938954869949,2,2,2.2239752511272934,9.376484661944282
2,-3.6223716296644284,-0.17750044555715938,-0.5817510587573206,1,1,0.1694956577152773,0.51801391895988
2,-1.0638420224655656,1.1712953641332868,-1.7919533627330948,1,2,2.3963427705044618,11.603691866770301
2,-2.8766935836182363,1.7105369381667377,-0.43099522929234807,0,0,1.3212266406641493,6.15757939483937
2,-3.0247506185764688,0.20398820165933867,-0.7907972519487455,1,1,2.12874153375968,9.162670094920285
1,-4.871226293084515,-1.4781089944264187,-1.008899762663336,1,1,0.07954030554662417,0.3177767177303674
2,-0.28708862522157874,2.4196240260456783,-0.5736613017000263,0,0,-0.6399015709970349,-1.0922677866258188
2,-2.0934550344052556,-0.39160198968298365,-0.62004300305161,1,1,1.288302788480686,5.290240795062049
0,-3.735628363018041,-1.236247111214536,-1.7326115383010294,1,0,-0.48514743995507137,-3.0696254827668255
1,-2.7029668164948486,0.646690507604364,-0.7187856294109347,2,2,1.8452923128918275,6.205407688723699
2,-2.3677651359938086,1.031486821232916,-0.06565135285865065,0,0,-0.9408447139941555,-4.536049734433122
1,-3.7230458023435093,-0.2664525705704732,-0.40731936357296455,1,1,2.0791001085837806,9.372376021746211
0,-4.898889068065741,-2.33261184909002,0.6363601587454968,2,2,0.92881865580945,4.274934862105065
2,-0.9798512661524936,0.3722872255785996,-1.3686481895710163,0,0,0.8055233163621764,2.826063039458558
2,-4.056649961452702,-1.2850254769091967,-0.050080515135109804,2,2,3.38951768804419,14.911316022770226
2,-2.3273376366583842,-0.4754979918015817,1.601179905282197,0,0,0.5726654106362691,3.109482576780146
2,-2.199284743104576,1.4865933326888259,-0.02618041366989865,0,0,-0.4864623966715582,-2.816690313498858
0,-6.071382584961192,-1.9950429464252182,0.16774483926136952,0,0,-0.9495137509700194,-3.0245358881364877
1,-3.354451103178692,-0.2543779831494426,-1.248940373455191,2,2,2.6560015403170807,12.8815907810656
1,-2.2091110923869692,-0.10423763735421654,-0.5289035069476222,1,1,0.5254530131169597,2.8653345099911105
1,-0.48854313969638863,1.775791021776194,-0.22162474343733224,0,0,0.6051328674190459,3.716553612054038
1,-3.0080545582568554,-0.07656878651679613,-1.3307652789736062,0,0,0.8667560798772664,2.554001315821317
0,-3.6829006452729605,-2.295661261953451,0.7184024633150232,1,1,-0.3059949163047173,-1.1120849602801568
2,-1.9069272659076824,-0.4019698011038848,0.25131975315621224,2,2,2.8464720273698734,12.831546962585923
1,-2.807514535866749,-1.4202785126623676,-1.4772145049563599,1,0,1.2157993689412738,5.538034512762116
0,-3.5427968133630263,-0.9648959372531455,0.10012719588989039,1,1,0.6204738660343624,3.4607969696289804
1,-4.420760879584819,-0.09735545455262073,0.6710621550241387,1,1,2.6778195464937378,12.16922676621895
0,-3.1799985432953206,-2.0807757864642076,-0.2078497344397502,1,1,0.8315204926054522,3.39238874320191
0,-3.8257951407745336,-0.9737808572637177,-1.6910563101660676,0,0,-0.5958813498127888,-3.5717716735474685
1,-2.8706208208119435,-1.9625937260832453,0.021207131123897494,2,2,1.656712534070282,6.96247904524661
0,-4.133389619112389,-2.255539482861318,-0.3914346070560102,1,1,2.3525110519530554,11.14129251325377
1,-3.55574242615882,0.38829122014167083,-0.13902919017577006,1,1,-0.06019712265465893,0.5471842948521103
1,-4.312733467334181,-0.8454040408779468,1.34580929295542,1,1,2.1097976765528133,9.66023391148735
2,-2.7153095080116536,-0.0880670720759206,1.0722375116982135,2,2,1.2755745986185634,6.148685731214963
2,-1.4729321156341115,-0.38268882937265736,2.5999599058560317,0,0,1.4289115988797847,5.649767395627535
2,-3.1188986809773733,-0.24527343573595323,1.2169845280779845,0,0,0.6312921051915945,2.168173082023037
0,-6.083282132802179,-2.998703580571327,2.527079257016698,1,1,1.4409569839613166,6.56232955568619
2,-3.0251354892383833,1.2436473528718486,-0.38683808258405145,2,2,1.758780159711962,6.833420997559176
0,-6.837213067756645,-5.5704515340178,1.768402130088307,2,2,3.6959439164664434,14.278808043368354
1,-2.3672401091163193,-0.9952219871016259,1.3596718314465086,0,0,1.1380222922618541,3.3527447779840847
1,-7.172201674835597,-6.052660273966447,1.1178254938276542,1,1,0.9336578375589897,4.004746981644379
2,-1.1639772441882565,3.2199093491716977,-2.1471640025612473,2,2,4.22328447847086,18.39042363579601
0,-6.15498058753082,-5.211569695898441,1.5132816615353137,2,2,2.637983902280567,10.600352232291439
0,-4.494390098822499,-3.030689140123313,0.5135478027853202,1,1,2.7808851524889073,13.76196936604633
1,-3.22877703150876,-0.5440931270007452,-1.9156795088858238,1,1,4.054475666233081,17.67046581391906
0,-5.520060017335518,-3.831991149420891,0.29496727232133524,0,0,1.6579174428087189,8.183238678531302
1,-4.964058161143808,-2.5330253811070325,0.19966139112264036,2,1,2.240151166140657,9.942650524958642
2,-2.1755071924943628,0.3596530033043005,-0.4992099050503796,1,1,1.8124165833687786,6.595537418832896
0,-2.109952277166843,-0.8866058728199291,0.901836277017116,2,2,3.299392442391933,12.921657189523046
0,-4.615951500696812,-1.9922630763841878,2.4723427684592427,2,2,2.9979111492987345,14.085963517864672
2,-3.1321060316247404,0.17527689318476936,0.3251752147148482,1,1,1.2123478088595183,4.722358101736723
0,-4.665013664787348,-1.2632001693876436,1.3839816990509295,2,2,2.3235860961898323,10.891858287092067
0,-5.719332367189898,-2.7824600179291346,0.5930043624632955,0,0,0.5473754581564637,2.6249872149796865
0,-5.694744268969543,-3.0214989726769317,-0.009789643476923016,1,1,1.808610918368676,7.424953250538001
1,-3.8129740151029354,-1.4770985770365224,0.12461199961672137,1,1,1.6331163729637042,6.3626233853949445
2,-2.5820636346914956,0.3998017108264871,0.40905184139719336,0,0,1.3712236975874315,4.516312709370148
0,-5.387043561194047,-3.693313943683167,1.2884799390178758,1,1,0.05895957219753001,0.09673491210691976
1,-3.8953567648855274,-0.7205453262350764,2.250688531023202,1,1,2.2672912079446355,9.559825998954427
0,-5.454640775823139,-4.682622926670931,1.2026208351637462,1,1,0.16727712194740119,-0.24769524805077991
1,-3.940949948012822,-1.1884231411082267,0.28139945045185866,0,0,0.34397122259012153,1.2949780230422676
2,-3.1586112589879543,-0.8000372864636193,-0.07261595815366906,1,1,2.4345314174271007,10.35956705802412
2,-3.4674843755681803,-1.2628111397727955,0.6330973281909866,2,2,3.9132197369228217,18.346619312775122
0,-4.785883574136836,-1.7432445753660273,-0.8226391196506638,2,2,3.1216486405751076,13.321457989852599
2,-3.501172588581743,0.0689553799257141,1.0849900558214247,0,0,-0.005552033146064728,-0.41334156832997243
0,-4.604825675417965,-1.5652050941830933,-0.2354677053520241,0,0,-0.6325018905925278,-4.285215946610742
0,-5.704145336454818,-2.1953167549823083,-0.22931261385152701,1,1,2.5490053736339435,11.610580828410972
1,-3.1715915385205493,1.3688386321382144,-0.8200544982084131,1,1,0.8727944806147018,4.047649853649599
1,-3.622767234681516,-1.2913198634023173,1.010947672944349,1,1,1.470071758852666,6.349407265961803
1,-2.9555846920185673,2.3520687391039217,-1.1415864535433895,1,1,2.571845779153666,11.46144971903901
1,-5.629506992003165,-2.778475672535551,0.9204228637466726,1,1,0.7624887608084505,3.2865172560005593
1,-2.520445703476191,-0.7108186932889947,0.8398052217815376,2,2,2.275211923081834,10.780537973247128
1,-4.243638583134285,-0.8658279388255574,-0.7155069406479478,0,0,-0.5354550923253819,-4.251321247237513
1,-3.566387806233112,0.6071943523858225,0.006799686580506947,0,0,-0.8875409555866963,-5.512014776636267
0,-5.189391810729303,-2.842297682173644,1.6363640627841032,1,1,2.504364045340444,10.465610157034206
2,-4.482005470049077,-1.0210700068718879,-0.5454945147378827,0,0,0.8773334218465033,4.553906829281607
0,-3.895321738242852,-0.3696884043034143,-1.2514167529911406,1,1,2.9255703900243706,13.705184887056308
0,-5.662345765734188,-1.9665380336962546,0.009115449267996456,1,1,3.0231161950787526,12.517801959995337
1,-3.413558573543744,-0.2470101304374276,0.32813906676184407,2,2,2.047100621801755,9.715362340353655
0,-5.475215976459251,-1.6348700718436133,0.06863059386377945,1,1,0.6948108838817098,2.56083411439434
2,-3.0864328966785313,0.03297716266977213,-1.7081086531234944,1,0,-1.1276735989076685,-7.172488346286985
1,-2.991053523055711,-1.2786002342528044,1.1039230144419427,0,0,-0.9202152080207812,-3.2257874818705714
1,-4.3270269802086645,-1.3131311858999188,1.7497043317729541,2,2,2.0401321035713624,9.146251694988454
2,-4.680709292434546,-1.881437803130485,-0.24442342766366865,2,2,1.6111335146452035,8.769817614274931
1,-4.628743911307469,-1.6876034105236553,1.5150654277136018,1,2,2.5195253215876656,10.432620406012646
2,-4.202921583053,-0.3416609661360812,0.8000556649810864,1,1,1.278010150187732,4.536584355334921
2,-3.4280800826127864,-0.47802472550209785,1.5808334173442393,1,1,0.23384883022494063,1.370465148973138
2,-0.4250220568963954,2.503840151084837,-1.7503943611737829,1,1,1.9845761674449585,9.763960083428916
1,-3.036181638249923,-0.44431771324538494,-2.238116098738793,1,0,1.3410933064402104,7.136250648196201
0,-4.126166590449319,-1.476261029701907,-0.26144626284116074,0,0,1.320171532933347,7.80112206839895
0,-5.626775129482766,-3.8341535596953684,2.359816220518038,1,1,1.7541916886066071,8.372027479186139
2,-4.169552098627146,-1.9222215343929347,-0.06920887465509395,2,1,1.6177581868299247,5.913818462818755
1,-3.9813297501198415,-0.7419190636139873,-2.078924505432836,1,1,0.3293649031454491,1.256349793631568
1,-3.0425100598291905,-1.4331908413221046,0.8859585800494612,1,1,2.733462120740505,13.095501165450678
2,-3.0410756034619486,-0.888135674846117,-1.305510921831084,1,1,0.1294897239379209,-0.43571820224162516
1,-4.587660203641242,-0.42501820342914187,-0.27529935797648464,1,1,1.6396735144916614,8.691741054975882
0,-5.262317703336839,-1.0930281637409254,0.7417174356754064,0,0,-0.45605176156198657,-3.1798949223622275
1,-2.584810097631757,1.3921578821711031,-1.3390066082637588,0,0,0.07670751847934243,-1.6627958666482463
0,-6.160391637018602,-4.044009039121363,1.2187592549601276,0,0,1.9066398208955775,8.158989296416834
0,-5.3280165155252766,-2.4300152258867866,2.1017590792587675,1,1,0.8579271308105314,2.536001286613824
1,-3.8977632397341724,-0.1717990684681684,0.6410191802210922,1,1,2.6296386742936324,10.582655851398636
2,-2.5447185208619594,-1.528252392409942,-0.16900725688341467,1,1,1.5496122910852512,6.515744992942984
1,-3.357011598227025,0.2235475245297731,-2.092173670383552,1,2,2.2878017560922985,10.44922363151945
0,-3.750185753558155,-1.254152604751948,-2.6525088916033663,1,1,0.8151603392663205,2.7712134111660633
2,-2.6480253617058955,1.7299023909444124,-1.2731845265456774,1,1,1.3402432566823232,7.290190279574212
1,-3.4116439110900254,0.3703425883514746,0.9625165549831937,2,2,1.7057709030864796,7.723299502208249
1,-4.470017431790533,-3.7873357299460646,-1.3788698012327245,1,1,1.8257379367402282,7.960167069225265
1,-2.5863260257301515,0.9667208067480555,-1.8320687119319063,1,1,1.883141481299277,7.777657129582863
1,-3.186841385466633,0.2940730102354975,-1.0279446520196398,1,1,2.41601427343116,11.425731541453207
0,-3.712953499538071,0.06501741763101188,-1.0935224711864162,0,0,0.2017770824904215,0.7965620919611379
1,-3.025695984522319,0.5141741538658157,-1.478845576883249,2,2,1.2978239809696133,5.0121001617654715
2,-3.4228938315124067,0.014119528289460392,0.018258636786835893,0,0,-1.525752798126213,-5.343536598217134
2,-5.250966725239376,-4.311981348766504,2.9844554198033917,2,2,1.7781536576297732,7.219254158375143
2,-3.328435654492854,-0.005342904460953757,1.0678289552596514,2,2,1.6420630191548575,6.831909364973548
0,-3.3074624974787645,-1.2205958315672325,0.6591752088176344,0,0,0.35976381066254914,1.9288251463462731
1,-3.456983253474997,0.02126137738675582,-0.5098093370271951,2,2,3.419810420827421,13.771411363121775
1,-4.489457522753128,-2.04401966132308,-0.7385807473659565,1,1,0.8008072824266582,5.972338566338966
1,-2.5761421423053665,-0.20101045419200342,0.7760405572691441,1,1,2.3999023197563183,11.463058420871528
2,-3.5553158997673115,-0.9663377777401909,-0.6149435878695777,1,1,1.9038193855025844,9.192476259033725
1,-4.060309924239399,-0.5196120116219135,-0.8322914498974303,1,1,3.645118228499206,15.979669030923946
2,-1.7435960437601776,0.18552872794179032,-1.3998789550572854,1,1,0.8899776830724316,4.3496108961081745
0,-6.202146779049317,-3.161835260525431,1.2641388701153438,1,1,-0.23704898264108776,-0.5647763856864366
2,-2.4422687216883254,0.6694614958511251,-0.7382421622775301,1,1,1.4334870730731488,6.1131083225246545
2,-2.36803630959221,1.1794281402076616,-1.7929876523138772,1,1,0.9337491937213456,2.5402541411588015
1,-4.883017358652772,-2.4709500596532514,2.004651851407536,1,1,1.6305775581409412,6.85612034955685
2,-2.1271743567366896,3.114033475536623,-1.1029153547326913,1,1,-0.036444781558438555,0.19534006228683984
2,-2.521930243323711,0.5228274505036858,-1.6962693565738158,1,1,0.8530472911666978,5.531672816681772
2,-2.3682326143708017,-0.3316640682073244,-0.07166111870131833,2,2,1.906155296076995,8.168145512428287
2,-2.044075682189547,-1.3779676610097322,0.9395308996516396,2,2,3.238659158975147,15.924030549495445
1,-2.9489111416637774,1.4835084671300052,0.8639590157263427,1,1,1.7532301628203637,6.030706679512929
1,-5.280721377200365,-3.639755477647109,0.7049803017855663,0,0,0.5643126326185745,2.9733301141922706
2,-3.181038421764985,0.9742338157934116,2.588721558258085,2,2,4.9579696314430315,20.853130177555794
2,-3.9072521531616737,-0.030667325442880644,1.257326633511226,1,1,-0.35535297811334265,-0.6144164823121552
2,-3.4123720248714178,0.7179160455524523,-0.26448748969868063,1,1,0.3852301031225973,0.5276145205275868
2,-4.723127720870446,-1.3218248783114352,0.9147867731580298,1,1,0.12610274922792275,-0.42657134458339285
0,-5.159348632535853,-0.3828913275587458,-0.7814379433714911,2,2,0.782630823159634,3.6799443685609825
2,-2.8085789491024276,0.9220876206454238,1.3617627648272836,2,2,2.7987214125496975,12.871730573303342
0,-3.532461965036675,-1.0792612877832473,0.5767650590258832,1,1,2.5260739569510564,11.131970911444103
1,-3.8317880430626605,-1.2977159417207424,-0.19416085588264737,1,1,0.9349728795127081,3.038686413605461
2,-2.1621741175790783,-0.7913466490546661,1.4876648570953594,2,2,2.8370871938689852,12.749590662885844
0,-5.457644718728172,-3.2185403778408497,1.2660805351755544,1,1,1.8948307949625345,7.9079576364949755
2,-3.5090991451742224,-0.9455580914342236,-0.5993874551819769,1,1,0.593094320777833,5.625639110706143
0,-3.048449707695406,0.8623435210620878,-0.3158758888871084,1,1,2.071045967227703,9.492188974826131
2,-3.9348845585009515,-1.6502626398608946,0.15869450731410395,0,0,0.8090409313689861,3.12488213738622
2,-1.7645972656726225,1.3331710561799528,-0.6587750750840882,1,1,1.0799204080715652,3.8082680033604634
1,-2.9833475705979993,0.6252107909067685,-0.8772783416999559,1,2,2.101226566883025,9.624381098959947
0,-3.885350337890877,-1.3246086062786615,-0.4482955989295873,0,0,-0.8530318956952122,-5.361541701247335
0,-4.5779836725855025,-2.6549593659089594,2.197772267691883,0,0,-0.7433343728870662,-3.6280592491423227
0,-4.3370863410655325,-1.0677298211400172,1.1742448155758973,1,1,1.671958397364302,9.009680987733871
0,-4.291541839771963,-1.7603820503705447,0.14210744577757822,1,1,0.8377776206846543,2.994843945474793
2,-1.8630292846789591,-0.20152137129973613,0.03982200826046067,0,0,-1.2086596299956311,-4.480228771831012
0,-5.147173751557802,-3.5990137245146965,0.37625697108079503,2,1,3.043306787446379,13.898373791615956
0,-3.9072920341139152,-2.256033473377471,-1.6436452585687964,1,1,2.037033290634973,8.406605840991226
1,-4.37629520990664,-3.034560974210293,0.8467662776824982,2,1,2.2315992954983717,12.178042255618017
2,-3.4530231214295672,-1.090952855991425,0.3422692386425264,2,2,2.4352380187151983,10.04160677059653
2,-0.5080734698637155,1.6414291352940176,-0.16158155513775674,1,1,1.5918445761584024,4.9689830033259454
1,-4.009276447354302,-1.0920035362356866,-1.6397686216452556,1,0,0.1648475077509431,1.6917381204962756
