d,e,f,g,h,i,j,a,c,b
-1.8309058258475304,-1.635463248457858,0.10247236710315673,0.10715507283932346,0.37796262603407355,1.0188112432067427,1.5384653140285238,0.8616180762304482,-1.4145256003073556,-3.4463774707029717
-0.9105748839214486,-0.45343829836859284,0.4003099083096733,-0.17857196789385368,0.42218666143744,1.0128137051953732,-0.4901961134780198,-0.627244914972543,0.23102813917308446,-2.9028884758071727
0.2230797426252751,0.44997834134654807,1.8165269961401054,-0.4989375499619459,0.21569871388595227,0.6706143105064207,-0.21542655348545797,-2.263971796052589,0.17174414578523414,-0.20014633339640314
0.668326018107997,-0.7148765618975097,0.010982892582401323,0.44646102124518744,0.8091174883856003,0.07498121798983637,-1.1472664914614634,-2.27158195293202,-2.1264125845986594,1.5213501014144795
-0.41535726017968533,0.6901044247640123,-0.6942637622480688,0.372325560060305,-1.8410361672928455,0.11269120041554022,-0.45123088890642726,-3.6326349438188044,-1.5038466668661363,6.882502130434028
-0.5577288874952148,-0.7831798617151676,0.4216168299098296,-1.4135173236526528,-1.4672419934867666,1.7059402787087732,-0.374481889485818,-1.8058433249195964,-0.35785746461984247,-0.8545705837818639
-1.0933238578873825,-2.0078930508046704,-0.0019184000090541567,-0.7556467164251925,0.4413586925299495,0.7825181806723981,-0.2247317542133216,-5.4325787432591035,0.6819180730526195,17.641452857037656
0.4137923171902139,-1.0172243411016413,0.2768197293308208,-1.4217620690471156,0.32290923040472297,0.895780511037257,-0.22999919602778213,-5.126795028102402,0.5549487229409533,16.176557199415925
0.9282969915684843,0.23694861154594976,-0.24261904740027426,-1.2792539721752665,1.9079484933468815,-0.938544547309233,0.3406220284912099,-3.571067793334131,0.4075977239999387,6.2071179664919525
2.327653100346085,0.3645344890332625,-2.4392496385726155,-0.608247947199117,-2.2026926411353642,0.8973614590200242,0.14330116864769596,2.5924120727257485,0.20766467371501418,1.6008377109482972
0.7908061216900806,-1.6823264817910268,0.12374001441139017,0.356756290308358,0.09129377217545448,-0.4073066723184845,-1.927521135716747,-2.3560078003899174,-0.25420256744926295,-0.042534370060663795
0.23267621135470395,1.1336804787567016,0.06269830323671424,-0.6667508502068556,1.1269431432122987,0.803314223624267,-1.3136281090041633,-4.174796211410762,-0.8316181554211165,7.627428184885115
1.10467921540253,-1.893171161238105,-0.7842585089151799,0.31271257927480167,0.14817887787141484,-0.3949972712981747,0.5604577749588049,-1.2045434617495931,-1.1280640026806101,-2.1944295576152815
-0.11754216732813036,0.25590685010422287,0.2907331778668224,0.7096618656378763,-0.5332521826826966,-1.5852546226077653,-0.4349584991361448,-2.1634138500172617,-0.4260485960863227,-0.32950696989611805
-0.6366152831022357,-0.3123554416558699,1.1789545785916484,0.07013551836612739,-0.11567284247945017,-0.08795905098117711,0.7198279809313747,-3.511787199792526,1.734713953478924,6.720656002940935
0.637533810897696,-1.074766013817714,-1.5525074733000543,-0.034679250018589874,-1.191881310941875,0.39897963473923403,0.1646876198197184,-0.48489580089836615,0.48381340229295944,-4.049584865630203
0.248787309801083,1.2128836917231558,0.09446999181963821,-1.2156563684719617,-1.5567159521360834,1.7690833257701195,-1.1052048408175186,0.4871236396181402,-1.5403248153957079,-2.6308801828950172
-0.6547876954293904,-1.1492039971882941,-0.8508196223826928,1.0642094888580087,1.0615187704137568,0.7263965131989585,1.3261290700366843,-1.938122291230023,-3.7741273091733585,-0.7773242408768564
0.18323443722190613,-0.31619770458118795,-0.12180522405333363,-0.9810993674682146,0.3995247560451345,0.6165077424678032,0.2291828347841731,-5.443427306386761,3.4960317316442824,18.663520774399043
0.3139082114575536,0.9629605732494478,-1.2594130667061334,0.10182061310329862,0.38169053447961365,0.5581170119496541,1.288832392310989,-2.5591791656048537,-1.7032764938847387,2.1373893008911455
0.14984241398728004,-0.4928597688955594,-0.44169179417299426,0.8658170031798195,-0.27276204767104256,-0.5368691328707993,2.6111026783878413,-2.9161360283333475,0.9108720672296322,1.9746691206088602
0.8126012877536446,0.2386007909284437,0.2868911182926047,-0.5711359143597373,0.3303073121775462,-0.7162191151112647,-0.143572646638164,-4.813748369954351,2.121248120830508,12.903918382519223
-1.786707511368078,-1.8521618554012016,1.100370680697223,-1.4771429651124275,1.1412659695103695,-0.9933271267246865,0.06516906636423135,0.5180816695485431,-1.4429174228966133,-2.8780607547142982
1.114592444577377,-0.3065656212870578,0.7689658715737455,-0.5382990953166494,1.4003659168813305,1.295952688284265,-0.45355157730561674,0.04915967181502312,-2.4911294576530283,-3.5140187281693054
-0.040762526135434025,-0.3635832903067989,-0.6161750841745238,-1.1883888545982695,0.5036502875240538,2.2317861454923915,2.083210959059034,2.7257687699331714,-1.1569454144545483,3.0793496320838556
1.5112284332767216,-1.8779887659659078,-0.9021111381810512,0.018991186640108272,1.8368951698290128,0.38762577151474775,1.4393357712113763,-1.4008530139899178,-4.5400731901848586,-1.4012460171504157
-2.3336161198483047,2.2297318414095484,1.5756775921706603,-2.0224470560434793,-0.13515360703241588,1.2871702425080878,0.07292489171713287,2.2154825945623986,0.2489301013220221,0.3728601340283206
-0.24527784594210975,-0.7253915220079754,1.0337861679388998,-0.370370609661107,-0.7905344497229193,0.7851923067296196,0.21943995861993149,-3.6264419432093256,-0.7336188369947458,5.0256257354280285
-0.2322693299242352,0.8662252008585286,-1.3504214180553855,-1.4342222074576032,1.4957067211800286,0.591252942048272,-0.7570295658504664,-5.415403364161414,-1.8963022573537538,17.495753871458618
0.9874051450464006,1.1903057035101177,0.357364972155674,-2.236925498726021,1.1968167090961244,0.5280186796945225,-1.629636090484295,-3.229009832363664,-0.16836424816287154,4.192583146334794
0.7375155684670865,0.5196605733465026,0.7718742923698284,1.0526444176155614,1.8504123223750257,-0.13552781779364848,1.7423138461962333,-0.6885737416263795,-1.0611854763343662,-2.6355607059928157
-0.3937411722245721,-0.49165561496548443,-0.697557206596308,1.0518548605275198,1.5470894861316096,0.004956697009070176,-1.3815791735290779,-3.3034622411136487,-1.5899714186517415,5.387968991421317
1.7286976444055924,-0.7969109892966902,0.675144659894898,-1.4051643606769604,0.4823862373324524,1.7095346156262687,1.0072990673581124,0.5577867826561781,-0.5593958292014934,-2.508645727736608
1.9372311624295169,-1.360258366289327,1.3225043315231224,-1.8959851991460643,-0.31493664075714545,1.4768086311982076,0.14613164095694817,2.9681822593295575,-1.1212728217093118,1.6980638410722897
1.6111161484996208,-0.4555278450034305,0.6241842724695326,-0.547004720844995,-0.4584082745531576,-0.9925328074971896,0.037722896682238334,0.7115448999455154,-1.1838056666019032,-2.2137604729356752
-0.9868570784282374,0.30197074251927114,-2.3812673401219207,0.9661296810041061,-1.8365102023750728,1.4783291004402292,-0.5714495709282644,2.5634931673795505,-1.8074557498640087,2.454610606959835
-0.012319292929311235,0.7298287890155296,-1.3221959660874487,-1.1231779820879617,0.9369689955892015,-0.5021251289404789,-0.8758399540230916,-4.389621891776459,-0.7270998166015084,9.12460552795552
-1.0356537528258116,0.9626575724868413,0.7314924079409346,-0.9089976945137175,1.4545180409590368,-0.08333262699661428,-0.8014387797551964,-3.309600630473713,-1.2178420006086337,4.45041595937461
0.9957013858999235,-0.327305430255024,0.5603291782322569,-1.6595968383264046,0.3502124978585262,2.2726589908933312,-0.3484860780268965,1.550810212095279,2.1454595391659006,-0.47047090071574005
-1.0085360419431078,-0.8032400919517051,2.020639698775832,1.0489528663614422,1.2428303838682404,0.9873230940269508,1.6879954414684644,0.7409399817444465,-1.5585140989864046,-4.204883888843383
-0.1913043248816149,-0.07735617982085408,-0.19600429784501586,-0.8453204649775686,-2.2152801156034707,1.2199632947770542,-0.9633320704695443,-2.0675534794347383,1.0472359963945639,-1.0039691024274466
-0.01756282647744591,-1.1001355537243058,-0.7000840296458889,0.4024407533435215,-0.3586073535386307,0.24424174323057224,2.4441003023263694,-2.3645836219612244,-1.2610839028606655,1.0420679334555725
0.6369062833722101,-1.0571548741382744,0.8891273175270074,0.5903205729863903,1.6063611506307183,1.927369755230228,1.3823274458964647,2.1681375501546136,-4.47934984096247,2.1746331362946574
-0.2738505055462372,-0.660300116021989,1.0571892702413659,0.9675504159911353,-0.5104408489072796,-1.5112226864959049,0.48820463973357225,1.0011525217636081,-1.4064513683837763,-1.3788776376408507
2.4204150122474024,-2.107192347329688,1.5217004527369589,-0.18123103454670117,0.7495505389261462,-0.513451987049109,-0.5592364333949937,-0.1288779739734769,-2.4447874940309378,-2.9746901662570107
2.242920312402985,-1.2026965859010301,0.11379956534029644,0.9832399694454041,-2.1250101249030164,0.7805411094965004,0.6212516108950558,2.5916758175164007,-0.7933217170980129,3.968313446479885
1.8821748802040494,-1.1923953304424335,0.8985552801426162,0.8883575248346502,1.1225598701493487,-0.9571528278081498,-0.979394166902769,0.08314253772218927,-2.2540935469918706,-1.9892468495996094
0.3833771131824704,-0.5932201848703592,0.8191041689121383,-0.03775503444853058,0.006734534101622121,0.1609421366160508,1.4631735002084985,-3.893731260003085,2.1345191410259283,6.953456430170871
0.7601330853758538,0.602652446306499,-0.4419100170796902,-0.9038792895808748,0.06598330191824608,0.4374484348615332,1.168003385326591,-3.837630112895886,0.2921593896494178,9.380544513175316
0.2785759145118061,0.4751280673480088,-0.82189177154304,0.09152643923886121,-0.23467681592226086,-0.8414601530946475,-0.41958384265100146,-3.3366420649923265,2.093783419885537,5.53871087236647
-1.4805365125650163,1.4011862750338961,-0.4357300881667396,-0.9784408800414345,-0.6956791195166836,-0.040124057803329026,0.20493932365357484,-3.5190961462361656,1.6192263238318683,6.512173191815551
0.5872591668027922,-0.23644641996451343,-0.020706364106233777,0.6232910662519707,0.14549304703531002,-0.5481591248437031,0.42303597473040044,-2.0098283307329634,-0.06319198799954107,1.4828511731485783
0.5484279208297995,0.7297156737837084,-1.8096169689172292,0.4906069024558882,0.6421529522992627,-0.12433282084890122,-0.37138664118742654,-0.7852261225298462,-1.7874981505156766,-1.7996288453964855
-2.180210064489474,0.5651533788097695,0.7357333602801638,-0.6438240139725026,-0.12076857667400692,0.08901225367902267,1.290891452639408,0.7071348947414893,1.5526879967991942,-2.8875818040456913
0.4278904406949172,1.1208406514031668,-0.1297362031885032,1.9250128017358519,-0.9624726036810854,0.4837013936085136,1.4194634728149536,-2.797552717738301,-2.5293120117715038,3.0734808256310435
-0.11863832610988256,0.3662095977839374,0.6030068534266765,0.6271096001491656,-2.0999019857251224,-1.7407964313462736,-2.607365529068484,1.9110687179900931,-3.1854993322615117,-0.2779857979475017
-0.7290838377436085,0.3270098687893148,-0.9234797799333037,-0.4847307615489939,1.2293249313154138,-0.6260804635723924,-0.1565385777150951,-2.932149994426239,-0.6949414670680795,3.242603493952622
1.157507758021134,-3.047632565352754,1.9445977922602284,-0.24410871852210148,0.1023103338088603,0.3139651524992144,-0.8424820425687267,-3.356847717149676,-1.4380374221797647,3.952110519805977
-1.2244690317205003,0.3653637420637676,-0.4684256978994578,-0.7232356859408393,-0.36759546616018607,-0.0015720044691961827,0.06597450310600346,-3.0887869465191327,1.0752836850498535,2.971068699646989
1.4814555476589732,0.37694778569537224,1.480099203713916,-1.2818512477286654,0.9687405319235582,1.9947464184091128,-0.34643625218509994,2.802026649935596,-0.7186296134490053,0.6645943027674825
-0.16692793010856513,-0.28060044683806395,0.4539956314469589,0.07967273926756446,-1.0953936892160367,0.8496702524484937,1.7727899230910438,-3.085893614116845,-1.503966602740268,5.109346208609962
-1.615658339320678,0.22396742837344774,-0.39954894158842846,0.009552286256846456,1.3043301326604781,0.31759489083167675,-0.4183850696159234,-1.1602208687286713,-0.695187527453858,-3.099761462293526
0.20279727689777938,0.29691587073611253,2.634740754415,-0.9363212750452935,0.7150058109935733,0.3174104487994213,1.0823430544352473,-3.8474846698654375,-2.4438018821198257,7.917284624554331
-0.3618325370843415,-0.6415427207828466,-0.15513028953240038,0.5911065144305567,-0.3213425300372459,1.0091119062550553,1.2302584578796958,-1.3728068413563261,0.7796737846170163,-1.5530333772237261
0.2294817154636063,0.03104720048855424,-0.19562233080768832,-0.35753010855453504,-1.7115393751832233,-0.20659926056749658,-0.4470094599118548,-4.040167462924529,-2.3941529540626414,7.741562002999492
0.26203581207438104,0.3415086855368029,1.4734130814417563,0.3632630792475308,0.3113731291216611,-1.5638146913219246,1.4874905779224952,0.09059083689453484,-3.3684095312921647,-2.7247111742754377
1.79756116664464,-2.4363756632473224,0.5010854326224657,-0.9452565518733762,-0.8502073751390576,-1.1838678626399737,-1.154148935586928,-1.0917188489671,-1.9797516626045482,-1.6903897560856387
-0.3423409386638824,1.7982877009230627,-1.4288154342262782,0.31474630558958777,-0.6946593533788596,0.2861949425543167,-0.097503228916757,-4.374061415618421,-1.2190872447532386,9.756323674485808
-0.47152480744994896,0.25044630026076065,0.3630092477145166,1.0090998037340055,1.6923151561178125,0.3793443491806136,-1.280687251341067,-1.495123946113582,-1.2046647972100888,-1.3164780628705683
-0.3509523822179781,0.6062911561087082,1.0393690449185533,0.4552984384165761,0.2873807096435505,1.0363742425589795,-1.9118151597515047,-1.3692032129079779,0.07201672779148582,-1.835369844070442
0.17258791772211948,-1.6002058490434774,0.051698321428614635,-1.761289404642545,-0.5108770883291476,-0.1887487018643749,0.2442782822759085,-3.893621135987983,-0.35634470741909274,7.381132517775663
-0.7865657751041687,1.5163686467253361,0.6312383280671477,-0.814169981986113,0.6905573182742532,-1.2122100237467663,-0.3182064721325846,-3.5225086679919264,-0.6893046886943215,5.819902237456796
0.7068496408990508,0.5511917287016942,-1.7349760820454327,-0.7608647450481768,0.13665650625383235,0.3374931388188395,-2.834244782633218,-1.9882758395063331,-0.3287174567945751,-1.484098134116898
0.45938577171661177,0.46221248901062467,0.3087992768481657,-1.0470917207664545,-0.9231651240281931,-0.8285541534336024,-0.010016895116299348,-3.8853171889258986,-0.4527260437086523,8.113978825217353
0.41389028537269307,-0.5267153919462082,-0.1885861330060098,0.78212823909474,-0.484800399502237,-2.018244085799669,-0.8044978195424114,1.4098338934529533,-1.4932121209763018,-2.2089707698198047
0.3043667290302598,0.4277963982471327,-0.1900716729007449,0.7641144055017897,1.121784150984588,0.20046772107625074,-0.8438550752043381,-2.226621602422652,-1.1008936367443012,0.5689121503228014
0.7494338997277404,1.2609373235629844,-1.4413507997340538,-0.35806266957117455,-0.7520287224615594,0.9272264856887904,-0.3147719499179916,-1.7778206566167745,-2.330072313465025,-1.983218478905224
0.3398753611927038,0.014680139889711287,-1.2253917994691081,0.19538091593879858,-0.7767511536063209,-0.09583449964285712,0.12401531860560501,-1.1685401317202742,0.4915941696016456,-2.656342196974065
0.34155555094050954,1.516792657139248,-0.08451988151147344,-0.04473293418786798,-0.433426984781509,1.426326976900034,0.7183479613308372,-2.985896464187195,-1.1841281386335136,2.636636340649079
-0.9265759414055249,-2.0974509576101417,1.0684620672442982,0.3697059256391301,-0.9772462311318565,0.08138783642507771,-0.2108297133561673,-3.674014718318875,-2.9401718502153305,7.847150927722807
0.8056786392425009,-0.9936978771064832,-0.8348511527715018,-0.6931869461424454,-1.6514018324229363,-0.8072438054594162,1.098148252187747,-2.9057280210254124,-3.0759127854575885,2.4435327188397844
0.3493506225604296,-1.6150508905847878,0.3654873450385047,1.9735214368136709,1.3209100026698724,-0.5081209924156869,-0.6424266797084363,-5.7521425548813,-3.669078926527225,19.93621451739418
-1.7306716055072182,1.1695381472938837,-0.5136362607149101,-0.3930529375860296,-0.7650961268974169,-0.8459677417973405,0.09605713911744292,-0.10361577484595119,0.2514088460178069,-2.57499390446532
-0.5007447437569161,0.6587973683661927,-0.4211529826571552,0.6869536677708163,-1.411537254576185,0.7633388475315999,-0.4010438174190893,-2.105098893049789,-2.2054151689340586,0.797563228374391
-0.22222269709877338,1.381707593377797,0.32408922232004705,-0.6236025096293596,-0.07131606712593476,-1.3671138840342332,-1.470215622097479,-3.783205578447656,-1.8286473734295399,7.800535316280748
0.6191711169753933,-0.19076046033454871,-0.9076175061006004,-1.3090950523879856,-0.6783498788411441,0.2691857888276577,-1.7389872271999107,-2.12741443609741,0.39480267676827274,-0.8980851528036593
2.0487556508632867,-0.5656387483550389,0.11387519414201226,0.7577767609361872,-1.4294982383634685,1.148495298580351,0.5998267754606512,2.5666551914503755,-2.287486013562412,2.5756622438782006
-0.24506065119070236,-0.4934013403826786,-1.112044254359201,-0.8915294546720363,-0.4898522085891503,1.1445933388273806,1.735022999773876,-2.7948828436674464,-1.843202218681404,4.064943945915478
-0.09426255425255699,-1.001291432756544,-0.8059936088317976,-0.8526931146348199,-0.8485249753526413,-0.6987634188148159,-0.03312605936201012,-5.795058576843008,-1.3026588826022631,20.818387317242806
-0.8450453279691511,-0.0397062823469779,-0.25961403134577454,-0.31910574055297464,0.025262831098390486,-0.4700087190153476,-0.47720662894486526,-2.9638610593976136,2.2924488862064467,3.45359356068006
-0.5376625769030224,0.660442566548437,0.4853032830631407,-0.1652679700224367,0.9038001294014344,0.876830896064053,0.5714492255163438,-6.085696201359431,0.08854184923002362,23.023578485397163
0.21938250136385634,0.8546857301355617,0.23443111648209775,-1.4980397753910466,0.07921504780413943,-0.07984636410573946,0.8456753684533224,-4.888526848198311,-0.0693329418098847,12.527999740103814
1.8478250129560454,-0.506602695971203,-1.0573867446632792,1.4295319745684398,-0.9446279331916002,0.3934158051805228,0.819406120864795,-2.221143695139453,-1.8293189381303336,2.257557044646191
-0.5339002383735546,-0.43998770452970876,-0.9831019276582751,-0.6513742900675522,-0.42291425582250275,-0.5892708590639962,0.9006470828554398,-2.6607575393042753,1.0023821599579503,0.9564015051219524
0.14242573607056525,-0.9128779867188273,0.05649669199323269,1.2676235608039048,-1.2157982985088753,1.2388498846734588,0.07949606309144953,-0.8444063633986478,0.36249498856801043,-3.5270852745237113
0.95205365313989,-1.3819490313636327,-0.06331985971095996,-1.9387526270035254,0.2653176800779831,-0.26902583122665236,-1.2319472220842016,-4.677982711764605,0.7040438618246325,12.573430414501857
1.47927451067423,0.5453232619670604,1.6274013394646858,-1.0341111395297102,-0.06582878867392292,0.9222479411719373,0.3367071917563058,-1.7207561665939068,-1.9429861243369646,-2.551882200315872
-0.18767099092845213,-1.4419787356400129,-0.46233970552128695,-0.3747950747900833,-2.240704260997945,0.042381228696125636,-1.3698434652121445,-5.740233711086536,-1.7530364825777751,19.967497456445443
-1.188763054322851,-0.09844600230787963,-0.5237727785412354,0.4128913952224006,-0.30431016948979245,1.3731749178886479,0.49105460480878543,-0.26600650350301525,1.424682639398436,-2.987275343749974
0.0389132069014598,-0.4430121532414673,-0.643561124950648,-0.04990539108671263,-0.4260855702310654,0.4103687026715378,1.5201061224168706,-4.477332426806706,-0.674157039284715,9.431392272380595
0.9001845640199633,-0.9402212089257169,1.133568702875625,1.3812790155589258,0.5012083271142144,-0.7731951168428768,1.2615350748110512,-1.8234320010851364,-3.2358394372086607,-1.387630682640209
0.7933472351999252,-0.06025184640128695,-0.17287108244343635,0.004132882654866092,0.41527969026545347,0.35810361265921586,0.35375047837249485,-2.66227266181675,0.6369630211698664,2.611035703651573
-0.9500220549105812,-1.355813971126554,1.4008818603129667,0.7583530326440655,-2.4186142826957147,0.8900271577431841,-0.26224685853694674,-0.2601640808045002,-1.5200988281598202,-2.408533474796047
-0.9151561158459262,-1.737714595137132,0.3932297769848273,-1.0620462588465547,1.079123779324209,-0.6118048834597958,-0.32515940300375434,-5.008363210818473,-0.08573557401377552,13.743822908034897
-1.6517591481792673,-0.7295771941356465,0.7129974253450992,0.4481421446267063,-0.29270416442148695,0.39314090314742434,1.2145568559539437,-0.8107380164353363,-0.5243091344357342,-2.9338013834956715
-0.5907070139634865,-1.122768432270995,-1.0775613288673254,1.5098706831203152,0.7046478322206475,-1.5864566445522004,0.8645851955276563,0.9349888308837138,-2.9747194161527584,-1.8141551625660304
0.06300236833469973,-1.194365480724459,-1.895045849947881,-1.2119097199812767,-1.1990103925150117,0.022480296153736364,-0.13619970878397838,-4.8110364014670965,-0.5776044984857079,12.270402976773005
0.2889166671687069,0.2667361679766415,0.3034669008166697,0.056143340244167284,-0.348772681201302,1.55356466849423,0.16240605084272658,-2.8131912602316858,2.320985284503612,1.302721688804528
0.4144094332759964,1.7187950030498593,-0.09496531059267174,-0.18924569656839169,-0.1461140315945451,-0.182078929348517,1.674684666741395,-6.341929662377199,-0.014641910889611642,24.608817359281428
-2.003522292066514,0.17726136694885572,-0.6990218531039264,-0.2792209192116837,-0.1323456733574863,-0.3166228050618577,0.6849545566550082,-2.054848102816636,0.7041898065664578,-0.45699515277593894
-0.1525225324523588,-0.377806532758272,1.5699984849989468,-0.05594543204526823,0.3524624971887139,-0.501628556371903,1.075635401278862,-3.187670967611364,-1.301188653582121,3.7562379351923445
-0.159648307422017,-1.163473799792271,0.2013448532149219,0.7173484576086773,-3.0730302708212998,1.341115611681286,1.1700664042196551,-1.61252464374622,-1.1345783856045828,-3.335363191740137
-0.0870941710525099,-1.3759135886015514,0.389037590433763,0.9268559135765412,1.7810384592422948,-0.17293311283992888,-0.6576861087924688,-2.747800464139181,-1.3874026812971088,1.9100708654681797
0.011445439091466015,0.6877611315998724,0.3847685442049928,1.8248790178071153,0.06796997116362523,-0.05593699406042271,-0.36593172704714716,-5.882920509728845,-0.31979009353927745,22.34406685315026
0.10255318372626686,1.0713045389296156,-1.4065006270122327,0.6625261297812802,0.07058957541733794,-0.3278910626312124,1.3573375839998063,-1.7740004134989398,-2.9785053600709954,-0.06501810730174651
0.4480993639362036,0.19526303147977275,-0.19649842039810733,1.4680818226652972,1.297057196491159,0.10140003340525669,-0.05803852790579535,-4.4356585815799905,-2.0310159391271005,11.90382998239516
-0.9759588161149049,1.9029074622741677,-0.17621305896197587,-0.23212569049535728,0.5753473318075695,0.22687301801273724,-0.0010132325366156636,-5.13135403841052,-0.5633140682851461,15.194883482753742
0.6339103777337424,0.25185441529500513,-1.5478328327399113,2.238831666414424,0.42848292865583376,0.6067331774117265,-0.20782218872037653,-3.2521027227312227,-1.9584329922087715,4.330206072742674
0.6250852012481537,-1.0254101277779044,-0.2215961699981027,0.5615411546196448,0.10090153514706786,1.8953836254766674,-1.518365147539991,1.2241443561225966,-0.5673626069088187,-2.3689342402679197
1.0684715559890383,1.9129548077317522,-1.1851845805323176,-0.345156867242898,-1.0272305966876594,-0.0048283722766100075,1.5560163269499772,-3.070951731834372,-3.342160300679076,3.1355768808228426
-0.09329864965349177,-1.4973731700945367,0.7318133943208879,1.8504632338437539,-1.1391560755342807,0.4797325155225118,-0.05966848056052859,-5.21994163088614,-2.0681264971945374,16.66372666551722
-0.9997122286693814,-1.340356208021204,0.11912392936627762,-0.6683383683547026,-0.4463651550284352,1.3045920856783244,1.4442503964023794,-0.8159346352784989,-1.78928029385504,-2.5471951215740667
-0.7630572096947675,-0.5997494491188647,-1.2780883627118034,0.9610934861202163,0.7661839668502841,0.1233094044424584,0.7436070000996834,0.3834077205521145,-2.2234467922483576,-2.831325122525119
1.4511788490210642,-0.7601900886189056,1.6573761202324966,-0.2655404746292363,0.5908820734916369,0.47268309223861316,-0.5901104521574382,0.19740416038167719,-0.46663989218298063,-3.079382219466265
0.20277504825236733,-0.49346820915387574,0.5718591826367099,-0.46164220292094515,0.820599294997656,1.6194351580732922,1.680307105978335,-1.0170018367778704,1.0306919080015597,-1.8026441832646825
0.7777673890849254,-1.3683342975511175,-0.9444228784030915,-0.48801990156193453,-0.7811424922827788,0.45225412270219334,1.7851278019658896,-2.617238589472493,-1.0597843119272063,4.538960761167437
1.309550684860527,-2.8670549537827434,0.7903405817847039,0.3248847188245844,0.3125399139825792,-0.6671505137683704,-0.8947539873680995,-2.931976817442084,-1.806897029442567,3.733542468852871
0.17927563495631615,0.003108550185636745,0.0442170029001831,0.1855133065847436,0.7326395664654908,-1.4226286487497493,1.0017092200148388,-0.6361465085925239,0.500021814795241,-5.071657267583452
0.013985221865292462,-0.69193369617461,1.5753766494355401,-1.8721555024333958,1.2117489071961567,-0.274854104030484,0.011424515361312802,-4.00128612791816,-1.715329780373115,7.953802833215067
