a,c,b,d
0.6339103777337424,0.25185441529500513,-4.15188167810488,6.825283269159595
-0.25337756894801494,1.3638503249326897,-2.479875835482023,3.9187731253231766
1.1877250932619365,1.477393664974669,-4.250769326093774,3.852572913720258
0.13824143205868192,1.8623175613948801,-4.796832425692193,5.34233161958042
0.23267621135470395,1.1336804787567016,-2.896632904940546,3.6184410469788757
-1.112411471983418,1.620070309136051,0.5514155907541207,1.347709611339039
-0.8633452647393817,-0.41033997334510935,1.7856714669166005,2.1418543397725722
1.4074818613137168,-0.4861941306990469,-3.192718499904104,5.519748254283459
-1.958591440397031,-1.8283953114415024,1.7244611668760692,3.5778782392694897
-1.4422991355594112,-1.0846106224362382,2.9158490327408453,3.604309980695498
0.28911939868998415,-1.2417555288783926,0.4240951703726539,4.484075883482924
0.3683566127006584,-0.25288144631783127,-0.9469122431287801,3.8822020259016496
-0.16344289852451258,-1.0582810508376372,-0.6321725187820597,3.323453014143885
-0.28488406638257474,1.3679074507209708,-1.2779326631764354,2.7908686570102264
-0.5387713176177432,0.7492229272008546,-2.1366474345700643,5.040318306046573
0.33757454879893356,-1.322541133291679,-0.8687090590228985,3.2248204833070764
-2.116654448970531,0.64455841198398,0.3729815492309383,3.2897654491078123
0.3997742267234366,0.9736635113440901,-4.8557546970949765,6.768627582097395
-1.8598354065456286,-1.3118031657772113,1.442021328743718,3.8757195803134366
-0.3086730555464126,-0.35361474161364437,0.7038310915128752,4.861893136041173
0.36875078408249884,0.05217331865753347,-1.9749369285872684,3.4330232657288136
-1.6855973173848082,-0.21768469343465674,2.5160010043001204,3.7726765102998012
-0.013646791795296761,-0.5809601885314832,-0.6562256954227195,4.217944522471623
-0.03561073619009093,-0.734387757391301,-0.36678181886302863,3.4385565714108033
2.076980529053753,-0.39524414500347166,-5.031714372497784,5.51883682219926
-0.6222074452947179,0.6191050184648526,-1.3967027498812783,2.3069813904531147
0.7242826774562282,-0.6161927399906946,-2.834493943027265,3.780140198087164
0.7601330853758538,0.602652446306499,-3.650349404177982,3.5622045674218406
0.41389028537269307,-0.5267153919462082,-1.5486328484910952,4.743800122732603
-1.0836988273580606,0.4424546049697111,0.930998338046333,2.617810774887962
0.01142605556065933,-1.5147547757935393,-0.6823510298379936,3.4986000721396637
-0.5775388873556505,1.1326898205195888,-0.2343364119994651,6.0640462749963175
0.34464522623605237,0.21029129108614655,-2.674572989260576,3.927419709676011
0.6168141996897798,1.6965866829708507,-4.80737715530622,6.444563275701809
0.43963660601699356,1.2487577724105066,-5.034601871565479,4.7748814899748995
0.35687105914950934,-0.2701551293370962,-1.3669726885647173,4.4746901109330866
0.21938250136385634,0.8546857301355617,-2.38531026808189,2.6644346889486066
-0.05841124385868244,1.412513069961006,-3.5890397386011017,3.267610440204069
-1.4708062945026579,-0.16493777539621862,0.48192951615301305,2.947830219607162
1.743934526167792,-0.6751139521434614,-1.9767593950447144,3.8902476925895324
-0.4116383222162092,-2.3442978937886774,3.40242725845141,2.819727422765802
0.44632214754306365,0.07859870611503737,-2.494870416911189,3.7253242864332887
-2.280737845371923,-0.6627014083552638,1.425663418090321,4.182949540681107
1.0592237388963208,-0.1480724045477542,-3.0946611147373915,3.2772848865812696
0.07571328795683367,0.7324278097628383,-2.5592626635694264,3.4486823205161343
1.6289369476239914,-1.9345307357131178,-3.434985976168371,5.071215161000547
-1.1195358752705262,0.03752323233959842,-0.7835587281061032,4.025060802229639
-1.034308051674399,0.2882190630903242,-1.61102528809954,4.6217587568050105
0.3156050035903405,-1.1841283318982723,-1.738281247988696,2.9318991192959123
-1.7056522160155172,-0.6962120515798997,2.3856348686491256,1.4354951140863104
0.21999668397176517,-0.7498133382845175,-1.6007334073309496,4.66182850226844
-0.7794823967254196,0.8780585789081998,-0.9211202672506963,4.543977421577702
0.9355471254651493,-1.1039886353716615,0.6636015784633915,3.3889383932932735
-2.2912895085981,-0.7978827636184951,4.8109374983062,2.087205209569837
-0.25197737820688537,0.1697065451428121,-0.6286005934887481,3.5237205293609852
-0.292171185803555,2.003509410401342,-2.1296770708965824,3.6949888515441938
-0.1525225324523588,-0.377806532758272,0.957784434916198,3.304186303574844
-0.7421920939974367,-0.0886139452531673,-0.6682434626659757,2.7059619427314017
-0.005121866720071296,1.484918786733851,-3.1896591585612035,5.380274931805461
-0.42725264633653426,1.3190131977413961,-2.1360006233946387,4.093706281722742
0.6319814837613953,-0.28987561547486984,-2.4304243939199734,3.5512943306391054
0.2689134476786009,0.7618547740424635,-1.0567966757499399,2.96020604609235
-1.281069206845832,0.37797099799469847,-1.2537406338352497,3.5143030290969746
0.4080361768812668,-0.5860516399755586,0.6680237457111766,2.600799138229046
0.45677523755741145,0.2437524804016479,-1.9005898187654167,3.579725050496265
-0.8373982238274621,-0.20940882703960811,0.024577784574929984,3.4687663368946806
1.1129658916602636,-1.127953023505669,-0.9499279441365525,3.767508633811351
0.16439070297730224,-0.17865516901389017,-1.0614408450159014,5.212147330542238
-1.368159199245665,0.612965380474599,2.238563481437449,2.695439704188196
0.516297572101451,0.3138190201071218,-2.954020998946042,5.198964704176783
1.314807871505905,0.9651704927286658,-2.1300604028984416,3.41088491751785
-0.6397515327497477,-0.24389611017733773,0.44672806778211605,2.7566408610459323
0.8126012877536446,0.2386007909284437,-2.5915278695267254,3.640830774326677
-1.2516472141061394,-0.16465102754395128,0.40835643329769045,2.8230851160051347
-0.6809295444039414,0.31604787064428624,-1.337175064467704,5.412157879299459
0.5245073752860862,-0.20378186112454774,-2.4925790752084866,2.8421576502050487
0.940289464883589,-0.6772741840092779,-2.4424313026606614,4.2442844760762775
0.816775867200791,-1.5006694027818388,0.3304499576150237,2.8774378078988
0.14242573607056525,-0.9128779867188273,-0.4235520955816201,4.959276063743493
1.7975945224343146,-0.5769963713775336,-2.4982750119253025,2.522828069871835
-0.29732336269763543,0.5481283796421961,0.2735651351970392,2.130509215518085
0.06603069756121605,-0.5007447437569161,-0.1673233538000929,3.2090046222548674
-0.31967121635730134,2.4451301450589167,-0.7021425717284715,3.6827427407550086
-0.1420032144075213,0.053457912617474034,-1.2773182921870345,2.4192486358075564
-1.686468151234102,-0.2608998230008499,2.219745355731981,3.2343104621342373
-0.11863832610988256,0.3662095977839374,-0.9122779997490024,4.436056320088926
-0.4812411238654122,-2.107689387614403,0.3516420262783049,4.464412569704168
-1.127780764891714,-1.1173276020512748,2.7812562863267605,2.744672765992888
0.01249411872768743,-1.5436252025220816,-0.01848405478797316,2.689070960467281
1.8206461576468016,0.228770028928938,-6.88363331132417,6.152173489657572
1.3000445946989585,1.2329019341026966,-4.788204635573524,5.443184186859299
-0.08610065182104851,-1.9974666928898597,1.9314756517069172,4.202168811084531
0.895184981971686,-0.624603408215179,-1.7792381867537976,5.339153058899388
0.05827433093544655,-0.03083251408418433,-2.651189920222958,4.927636419198336
-0.7072645299514636,-0.3845501100179167,1.0803549325947106,4.197081051162309
-0.0870941710525099,-1.3759135886015514,0.8086716385445976,4.322774720325837
1.6678876111195198,0.5362969691808936,-3.316766343592608,5.239256585331302
-1.723463407405418,0.05641156716957076,0.2680255323990475,2.7986794998168816
-1.040586052512433,0.3750621518923401,-0.8486146273573821,5.02060838700171
-1.5338614049161376,-2.0844021549884744,2.6810531828874007,5.008346388838632
-0.7460982566525134,-1.6583355655822452,3.288772094191766,2.323810674360698
-0.8670052563234263,1.0269057463206197,-0.8318346361446313,3.4735154407062243
-1.0843880722333665,0.7825588257151592,-1.219451925996081,2.0385480110715344
-0.159648307422017,-1.163473799792271,0.49633524300177834,4.188227999288251
-1.416842092596874,1.5750828276087308,-1.4004090995241305,4.670431772635467
-0.5213229186372847,1.2284208122801512,-2.535972138958917,3.750343539705906
-1.172007192594816,-0.12380929432965958,0.9192681187326746,2.6955239633235974
0.8579758812571538,1.4451259569265338,-3.7966705805081045,6.577912265180968
0.3446049047503575,-0.3044267628566672,-0.6269357571199142,3.5198085084674964
0.20338824061994343,-1.7807381075634705,0.09866118056264805,5.171804699458929
1.2003062582593216,-2.1803662087381888,-1.0422817514825402,4.543173079401221
0.45442033821436295,0.7958386552197739,-2.656458339638445,5.532063698628778
0.5323091855533487,-2.180210064489474,0.8982519717313447,4.110152887064641
1.320661655528167,1.4387054823592311,-4.329903623432231,4.25573390327422
0.7908061216900806,-1.6823264817910268,-0.5295137134847702,4.073839581544703
-0.3359392250401477,-0.9006921837126766,0.3564101771435527,3.334875184988257
-0.40526926544933184,0.14593829414477413,-0.8555184979471193,3.1425281456615144
1.0659802307876436,1.0190436932417624,-4.542975077064833,6.45703386561318
-0.01208465078826744,-0.11316840972889723,-2.281617735283222,4.218196032088494
-1.7567217824785826,-1.157464632233422,2.3679983919609797,2.580298073563415
-1.589567493308969,-0.8537592225874118,2.10377409429027,1.7700651118325814
-0.7865657751041687,1.5163686467253361,-1.1131853735309818,3.0429945076613225
0.4390866789295762,0.8045703015848366,-2.639289009739065,4.8710433395569375
0.6369062833722101,-1.0571548741382744,-0.2275043050183403,4.234921606190792
-1.9368380406201853,-0.017037889337463016,1.872423680101109,3.013365007790446
-0.7121020418789388,0.21530262994151197,-2.5100092322752547,4.218364329179566
-0.8432302702928711,-0.7123370644127087,0.43194109518958157,3.966024667752031
0.21868859672901295,-0.85920601857557,-1.6591157740199707,3.614673788583946
-0.37191458132128985,-0.661416892306816,-0.6834848572782518,3.693113311038845
0.7307746911386448,0.9674662729250108,-3.0600637321306503,4.60832129688683
-1.5307152572567064,-0.5604494688030756,3.37390326288793,2.524623511859101
-1.2444717876010754,0.8091213109902438,1.2386521793737995,3.87392228894454
1.6162096816512073,-1.0323970195548475,-1.9195913719859283,2.5824381694077756
1.4614442922422022,0.7501218121369445,-4.47587312017153,3.4836152090876764
-1.6828697716158048,-0.15368510436201774,0.16444547257528863,4.728983936900262
1.5647180216699044,0.6172815804922585,-5.070527597092613,4.6947627231916425
-1.4460578543884546,-0.24043719707034283,1.525290749451004,4.003459640903209
-0.9151561158459262,-1.737714595137132,2.566777323111558,1.9119271836066714
-0.9024230947925126,-0.10266209104063294,-0.05842263624833993,3.1745487868051003
-1.4571558198556664,0.10964775457400863,2.1045435703287096,2.181375096544837
0.9001845640199633,-0.9402212089257169,-0.5428781126613984,5.101569762597661
-2.003522292066514,0.17726136694885572,1.054606301722131,3.0576735683750047
-0.1591848713800608,-0.23665882465190033,-1.2494430090763133,3.240806569137036
0.2637172043565196,-1.3263961033185487,0.4923579986465838,2.112956834401804
0.7908017211789892,-0.5383162028615798,-3.7138950377940754,3.268616010027988
-0.09329864965349177,-1.4973731700945367,1.299962620667316,5.128472204883598
0.8279881767970589,0.5654604191690931,-2.7798450161752157,5.344617424030516
0.8351112459145785,-0.18417574651522164,-2.460937652250009,4.4232693078638645
1.2496652670437771,-1.176200316643433,-2.6680546135627585,3.786211652889546
-1.8807984279740577,-1.466185982469542,4.340497869310029,2.943453654181079
1.114592444577377,-0.3065656212870578,-1.9771890803743595,3.526226283973197
-0.7194802332847904,1.3251467288748389,-0.6264409370411166,4.3761891631558
1.1478126607335635,-1.6873476944133516,-2.8478052655873616,3.93854122646736
-1.674682944704357,0.2726452634321288,0.26542667722441193,3.9447966720165253
0.6857490352746618,-0.5284261311155256,-1.636588280388185,4.427723249837786
-0.8887973132309185,-0.145810458088816,1.8061999119519103,2.3301688443026327
-0.44065242156974244,0.57740257751925,-1.9189380396087627,4.3788190915871334
0.22312201840616613,0.10469002988812601,-1.8015481361509826,4.256967133569673
0.37438645170626306,-0.7859766079313554,-2.3218567903676703,3.3413278510705493
-0.3237917042866007,0.12862159249126584,-0.46227072793921564,3.7052526170485716
