d,e,f,g,h,a,c,b
-0.3283180898266492,0.20555928096314746,-1.4719900230816356,1.1638150076663394,-0.4028438253053839,8.090837065800159,6.258720095060715,-8.909219100131539
-0.13389941463105326,-0.5894081656046365,0.07031867873440618,-1.4282403154312284,0.8626027502237035,3.0704889883335604,5.146101378127244,-9.5054130177359
0.2607445757913214,0.0967988075795615,-0.36691572627176244,-0.9633932766259007,-0.44398449124423894,4.9368753642145355,5.9347414765780995,-8.27252986810157
0.3002063217045528,1.3486478389761392,0.4082780886192168,1.982799409259063,-0.1413164354572467,5.376055229984343,3.0706376354390277,-4.767839317086744
-1.3069112877517297,-0.44085466711783594,1.2582327607214312,-0.8842631193991681,1.5474819149429362,0.17780579270057195,-0.0883702857951344,-4.615690120451774
-0.15704354427105469,-0.14959626183091143,-1.0549584226418334,1.558405324243506,-1.14938513912605,6.640419355142391,1.5947406208039872,-4.98660680592013
1.8644039295918216,0.01083983210798943,-0.8677499460329521,1.5156689038789082,1.3976493959468783,-1.1738401062383215,7.77458110415706,-13.317828803467497
-1.3250405052787797,-0.40000330911155824,-1.493966983446244,-0.2649422329859062,1.0755075766983078,4.98035550635019,3.0926525554387614,-5.0927232995767024
0.7345635446497418,0.24054750473067474,0.10556569388827121,0.8840042228331418,0.14610094708481053,2.555356394576699,5.372708690693884,-10.31251691185924
1.0894488422999962,-0.5261386041594083,1.7479463711226275,0.6946336696665207,-0.15633880099066047,-0.38119247284083113,2.729937320918456,-6.443299657806435
-0.10790746613985858,-1.0693985874768597,0.8367085386645687,-0.4565163100751713,-0.18771741314418677,3.626833279858509,3.3333171621705215,-5.686575388847033
1.2425222410102619,-0.32470209095972097,-2.6172401580719398,0.5664231942697676,0.23841293240834632,3.254360159737388,7.651725609848939,-13.030971091619424
-0.6583917944893113,0.3912718591427563,-0.5604123495870887,-0.5778167528544409,-0.8445183988846153,7.67343284771586,4.977523050181782,-9.146231632851272
0.22921766378460698,1.5084559449499035,-0.0062867998665698316,-0.5660311801353786,-1.0357065932913705,9.547689565063049,7.328164875866879,-9.252295300676192
-0.8247019208334737,-2.1181673662734313,-0.966104549967759,1.7082754004906722,-1.316056627948326,4.5000083708115435,0.9687263870716893,-2.4420572670183303
1.7780987332049485,0.9643015862983118,-0.2223844273948188,-0.9874693635040165,2.027257697091459,-0.062098058622350405,9.214275660987067,-14.947542073471073
-0.1724549883450128,1.1278022569214594,0.8413973019090519,1.2234459724195232,-0.8053414120733133,4.804271860770022,5.855688387782843,-9.767663607842506
-0.04003018307232902,0.12045954055665786,0.11172749243908857,0.06494379808510964,-0.10161750799761363,3.8472089827594362,5.339585316374957,-7.922694649672016
1.4777264331627964,-0.3442201994804226,-1.954839883277214,-1.7254012460030432,0.31870726084989076,3.8090771717716048,9.609859961126473,-15.533056824565795
-1.1119346494295137,-1.6798878133480781,0.08437871926008467,-1.0953647661336736,1.1110229020439046,1.8507383131582635,0.8671529941006578,-1.6912683308075935
-0.04523931523540685,1.3263142104130332,0.3541302088936344,-0.5522620562564702,-0.08623752355718152,6.329600293771516,6.264690913307834,-8.895888920917404
0.0606593314557199,0.9478272586440704,-1.2102305323231677,0.4600613358330493,1.7163994734763264,2.7911130317411335,5.512752394597587,-9.68437030014054
1.110438698134096,0.34680910115688646,-0.6786587326718785,1.2471411894875901,-1.0700704244270012,4.627195991699871,6.895929519820167,-11.002088646231844
0.05874611570041128,-0.06111675486183177,1.6964806185256163,-0.17019376003470468,0.7147199242317842,-1.5703227971622207,0.021287311167371037,-2.763316144555618
0.11987587771110107,-0.8289113559867165,0.4313607767334358,-0.7343245843195322,1.2611246139672554,0.4659342743199719,2.493089212258594,-3.752605661871706
-0.6899400394089227,1.7117192551994906,-0.3197656999259315,-0.6386651186238117,1.3848738686958901,7.914751145922024,3.939524697223476,-5.302945728068076
-1.8295322448594271,-0.6379522305927217,-0.22553569797673367,0.3113635747347411,-1.5081323159504836,8.2933505345358,0.7103677607171137,-0.9624173730823398
1.6473232522496,0.01650235341728524,1.2755534524014907,0.8634070892020427,-0.33174600899758583,0.971598906767764,4.125153893330222,-7.213263899804873
0.9425367154306211,1.918801295478261,0.8682421554568288,-0.9678916867190102,0.4703030586009506,3.420499185116714,8.542679014600491,-14.17919776966827
1.3911088568473338,-1.714368511924382,0.4921129682681587,-0.7126713321090892,0.19145422988953364,-3.3497089815599566,3.863445623755702,-7.236693899373927
0.5578833274980668,0.9605001524993344,0.5206047832482491,1.3901600629137691,1.2086990834910978,0.3235033283925217,5.129888712641364,-8.169758092657426
0.7764241467496045,0.9649842766079273,-0.14385356046288647,0.18100083484031007,1.3469976697342416,4.249620367422961,6.596913195934209,-10.708614645990982
-1.208636352514988,0.581102253605298,0.5739405793792528,-0.50988324510444,0.4542513446847504,4.313813756727966,1.996170284387316,-3.1723704622388413
2.175692811013825,3.154036900057349,-1.448398053763169,0.7329553190636101,-0.3050224257919206,8.898890470057367,12.631280512937868,-14.353382874541598
1.5298065728231358,-1.3886029465951781,0.043948563627560305,-1.0108719363893908,-0.7102430728819092,0.5405457650454204,7.855959909328486,-11.363963230400223
0.20281301163136742,-1.7569090890659824,0.1848070111485481,0.48611287277947646,0.032189783059061214,-0.05660112729694229,-0.7801394163821871,-0.5122075657161012
0.6981572815966861,-0.33288970629876063,1.2311662677399693,-1.2493369256254387,-0.6583638448720435,3.445327933715194,5.667936168180335,-8.667622627902787
-0.42382463576855894,1.1098685006049935,-1.3602573012166084,-0.011054985492600904,-1.4803628960722346,10.667794345239104,5.028236747824463,-7.435811176054806
2.0722498044461837,0.6341574963041504,-0.3372156196669209,0.26948848456178215,-1.5950242561941645,4.862876642779199,9.839784310085454,-14.320603328438247
0.8812288857628036,0.6566578237573374,1.1069119350627197,-0.8748338234170314,-2.209200255427432,7.389196733487708,6.356919742897841,-9.82315550354678
-0.49421443296186884,0.005937480585847344,1.12660327058315,-0.9035216368256563,-0.47298635674156125,4.792835346326022,1.849066461192876,-5.175665333250159
-0.07949021395013553,-0.2935605229664676,-0.6283619541104638,0.11976194532870098,1.3559241414185381,2.007344458597832,2.6370039731039006,-3.898320939507933
0.5974681759089466,0.6364894253193498,1.1130947938060611,-0.09274700842379523,0.94370524480626,2.1363246260620743,4.306159559004571,-7.989365515197287
0.29666785126575107,0.6144259945045585,1.2065672232905924,0.5473703680250706,0.2964746950704282,1.643884055741383,4.324337824256914,-8.81901740199647
-0.3054893091430481,0.29326746706611895,2.7750865950923886,0.3075632458812449,2.311004907941051,-1.4084630574000585,-0.6734652716152665,-2.313994894980687
1.4303034556382106,0.015095995900402918,0.9444115494690046,1.3654944589108737,-0.24422405734479033,0.10872504161051827,4.850422747003976,-9.320525182886954
1.0041838625474333,-1.7133851951638595,0.4012560660550644,-0.4399918212662388,-0.38984088623477886,-0.7551675867079585,4.800764147027662,-6.897659680624759
0.31705839023902305,-1.04225332153003,-0.9499877602824826,-0.09159577733836677,-1.698339265221856,7.61964468270018,3.7813969716055156,-4.187664075264616
1.44626145805794,-1.6589266491069445,-0.08079513301642557,0.9187634628948979,0.8609135198627805,-2.159597627261346,4.706322461915039,-9.407387990904681
0.8084449717184374,0.2114667885196896,-1.688887126485647,1.5956397371781108,-0.5324880920130741,6.985300106680885,6.460337740186981,-9.553763977318193
-1.2028806546228916,-1.6425871730905854,0.43379072676704133,0.2031346600841659,-2.106559604354914,4.653867977250752,-1.907021428673508,-0.018050809391509937
1.2133175538591021,-0.06894892777713517,0.00012208919314062215,0.15429226401500878,-1.0813462428777756,4.515010846461985,8.100586790660063,-12.693712857996326
-0.3750717028716306,0.3214047216224069,0.6368463434700817,0.876413903174938,-0.278172402983927,5.101409596200885,1.1574518215740395,-3.123302718430304
-0.7861305125732092,0.010712235844925066,-0.7905190536499352,-1.2537414191501455,1.1729647414666928,4.654260285033563,6.6084064949186825,-11.364830408770802
0.2682158780223617,-0.5184315824019188,0.12533488799856723,2.950753969757209,0.33321022844418813,-0.07151003368797715,2.1919080347028395,-4.917637623540996
0.6731423817298595,-0.30111600859624676,-0.04904948243539335,0.6140253167057915,0.1294917975001403,0.988979808048392,6.045673080906431,-11.287991026524697
-0.3387383480737685,-2.6041729396658697,-0.3550955448714349,-0.5481433609023647,2.759763832506715,-3.2131549516951163,3.1544881656726362,-7.096817280025659
-0.004000676868217827,0.41720187509899853,-2.077813021603023,0.14949437340524285,0.25394981364052904,9.42506068999878,5.77206169526618,-8.617073388902984
-0.5639852250500103,1.24048770177538,0.027238371191216155,0.30764395748306045,0.9011716471833887,5.887687397267862,4.118180985730811,-7.917134870864736
0.4231929617827904,-0.16605588962038773,1.6261908287489932,0.623827237668388,-0.6261556017160558,3.051620293611401,3.420148791431033,-6.719032814210182
-1.2515214633222407,0.6796677669389587,0.2102841615540422,0.3289126557173911,-0.7591911897351383,7.300037258237973,1.4357011223808254,-2.776271797099925
0.19595812130838194,0.5575169928679894,0.2174244564274034,0.41582974080632296,-0.5948761580288437,5.772129818430493,6.097646685887671,-10.395398222796718
1.3164927714451835,2.7038179965234703,1.5086432355394073,0.6608475468621083,0.5827984695970301,3.0471485957403166,5.887767254485824,-8.572211169545247
0.008222427912478986,0.8250759247946956,1.7832655561541673,-0.3725052939402655,1.6310946170546792,0.7580588960305169,3.5772458136830037,-8.061475441669979
-0.10989933351476185,-0.0738805735576026,1.1765883245129178,0.6943637720891986,-0.49699033419268074,3.08992427304929,3.101911796039106,-5.948911840783801
1.437711793556594,0.1754073213759177,-1.2275397965839996,-1.7875983555764388,-0.5492149575704101,7.070349992602165,10.716890379820994,-14.071952920753962
-0.14324242201496765,0.6516437839709422,0.2695428689560978,1.1032248414474697,0.11893944548406268,5.129519685357538,3.444396116948478,-4.40305353922666
-1.4932949701084741,1.2048559402822918,2.012733954267526,-0.6266532884566495,0.42638720188613954,5.883875679373792,1.408371582310924,-2.6117353263829974
0.1791510554215168,-0.008999529118756849,-1.0156786589723048,-0.40405465049929534,-0.08599864075742686,4.9791627294332725,5.981731759761048,-10.3908113884424
1.037317971134961,0.5355611920916602,1.7006811008165268,-0.27316140971945946,0.40196339732553327,1.547764355403352,6.590342295917182,-12.929474609721263
1.4227765011031752,0.33673761387751006,-1.3766506962804412,-0.09427332762095383,0.5126991873883805,2.758382478884165,8.973078917864566,-13.204078470918319
0.8447771434524359,-0.22289986414062182,-1.3382053321042926,0.935889262171315,-0.8347268863499315,5.629550368973265,4.958309507275382,-8.019893885720785
0.6329964932629543,-1.2835284535396165,-0.6273070709015898,0.012945577374683848,1.6934996625848227,-1.9967703899538214,4.977234026802172,-9.588352681639995
-0.3264673621160463,-0.8777005468201725,-2.2017829269630185,-0.389535933883979,1.2204335231522914,4.8275477222305305,5.367209726133194,-6.704541128620525
-0.6549590948094878,0.018061718578910622,-1.0835271970156823,-0.7547507311206123,0.3421317654430538,4.535132589082211,4.500911168199077,-7.4475886350625276
0.41179205073852215,-0.9435592670356502,-0.6581189496505842,0.013588399619542418,0.6102480160888653,-0.7018628061257806,3.308806217016409,-7.818599457195347
0.47119145067838436,-1.2453248186749266,-0.27996530028818467,-0.9498841356100323,-1.9266195277699552,4.3994795819078805,4.946272576372536,-9.374460022548888
-1.575725644623667,1.441368401046544,-1.14473343713555,-0.6442741140762703,0.2887625252052163,11.334590630515795,5.413144612804574,-8.281233836303553
0.542662395467616,0.3395394296435383,1.5848689794527904,-0.041715793875976466,0.11508632162272528,2.1895066064625204,2.6167270490974657,-4.824747301479986
-1.3687943958359574,0.3702951369730947,-0.18423030347867794,0.6332993887901023,-0.6688308041196435,7.950704392452348,2.347619329242474,-5.348872539061827
0.40559870566260914,-0.7848787709126858,-0.914714619699491,0.66041329391135,-0.4156810626021106,3.651894077423648,5.065069311369746,-7.63849303907072
0.34127849743767213,-0.6469075758688434,-1.0143324874474449,-1.099721573763507,1.6063926717007218,2.9505353868686153,6.108291668563975,-9.404858215508828
-0.2243295950190812,-0.5263129731166256,1.2714081049634147,0.8796650084567761,0.617433738499352,-0.7004771520821781,0.9098203546649647,-3.0698859004051324
-1.0857719869569884,1.0043275703323917,-0.3550252661925766,-0.7469271558579689,1.125182902091773,6.623658464640823,4.276376140324626,-8.254076143859354
0.671664271769026,0.2773082489835763,-0.30571105289807166,-0.3817251642142671,-0.45684342796877564,5.114250160189911,5.439638380922343,-10.076317566589854
1.714113409803897,1.108317491658907,-1.0810361915435536,0.6433396539790546,-0.31395205022388945,5.128101375784951,8.71614102688213,-14.130139618152567
0.15040764107707366,0.9206220820547275,-0.18092570353462026,0.6672643741421289,0.47402352760760186,3.2603465199860278,4.41893240735362,-9.5984823279587
-0.6088578267315851,0.2841837952874081,-0.5284519036824223,1.3568180810130812,-0.05888667529638299,4.890632547481636,2.7912294590347027,-5.07926412259311
-0.8566897526294933,-0.08027919063420794,1.9299214695190379,-0.0023098323359487917,1.1198133952737854,1.3155617970530398,1.3729327420250141,-3.097324362805116
0.13814679802068475,-0.19122926549553507,-0.5878110727088417,0.3747067096333825,0.2561680598623839,5.413572387113594,5.062764073982683,-9.258441019793633
-1.116676546831622,-0.1492970002747716,-1.5117110616602119,-0.1934033385902964,0.49233380348817307,7.502057505965509,2.2449238975800205,-3.799476702413825
0.17428432510973538,0.8160746555766155,-0.5464420848848397,0.3195922160345436,1.5442589469902128,3.0989374744283045,6.040038599170683,-8.954924249107954
2.5002540083337945,-0.6007155330466105,2.2243277998767077,-0.22565744228446646,0.18328149560193305,-3.9592732327182936,5.548972465425931,-11.020416757330077
-0.41079079849695527,-1.1242391073728564,0.2742004191711359,-0.9518843463173727,2.2261613225716825,-3.094567634345747,3.9751124760611196,-7.263183260015913
-0.4792900505218812,0.10585431881836731,0.9813189496152164,-0.20634199504462106,1.2014498495305177,0.5608771366425329,1.5034308053276382,-3.7674420287531674
-0.13542032022537268,2.3699030120982645,-1.4136898242008664,0.4690319037927657,0.7062659773934049,9.610280111652028,6.380903226514454,-8.440370000694267
1.3417021583103328,0.39854518283094437,1.1376512347052736,-1.561606207320741,-0.815143237119927,3.813992864076776,6.610596665689393,-11.10932276465455
1.1817086568361848,0.27332168561936426,0.030956553511704933,1.9167313129631527,-0.5802581414338803,4.019906071254269,3.9740202217961595,-7.287166339682025
0.1470203619748601,0.12083820497091488,-0.4581172672182834,-0.424944851405799,-1.907813725902992,8.253904902039272,5.46449700613353,-8.58312961721909
0.6266022290049565,-1.0356684996832155,-0.36713689078497974,0.2048167661883157,1.4526723193135487,-1.2494181737818066,5.049104318777919,-8.82544691415635
-1.3985384258695002,-0.874273069377755,-1.3766288985582156,-0.7652458545966889,-0.7443583253134713,7.3601602005983295,3.9610158994749463,-7.27170739357923
1.4233233428417964,1.37680978297112,0.6549009674490527,1.13949917984429,-0.12338940389052862,4.268518405287844,6.390424629133023,-8.754488584682807
0.7599896121345899,0.5063225293488505,1.133096660471268,0.3528855914702366,-0.0660188466272814,3.074280980966542,3.8512255882107747,-8.361150301867582
-1.8045694171600342,-0.03477929725886593,0.22106930839493155,-0.07384619127633164,0.45613545953279205,5.272259911043097,1.1288128759644398,-1.9948505853424283
1.0738755335889276,-0.8341148285167386,2.1913532248663694,1.0262258172430743,-0.046644579134824476,-2.8172179846000778,2.7462108987205616,-5.574159601582136
-1.3964048150032708,1.551846818165174,0.20377621390044853,1.4093704205191802,-0.3595516685929389,9.999305956810316,-0.6125580077113342,0.1026472228751115
-0.13735947895932546,-0.4533465185122098,-0.9384245916525621,0.15769814539875737,0.7477470618427035,3.8548037519534537,5.6520782725554835,-8.372295642626412
-0.40576470462157715,-1.8084326772607884,0.08614763428737751,0.8239745667187423,-1.0232855468508861,2.766426801857178,1.593379054450098,-3.4710030965736784
-0.9583975411226784,2.032750509342045,0.3201948292163579,-0.2975930955550744,-1.170817822591781,11.456777668600427,4.460697272438559,-5.625151123818256
0.8958982213650115,-0.12544174601002991,-2.18536051288804,1.0844439341829024,-1.8825284651662235,7.652621977167719,7.545427454729723,-10.39890819764599
0.7923556564288388,0.12983917624100827,-0.22574138274617897,-1.0584103508846716,-1.4205018505123406,5.982949416010513,7.390960752568155,-10.432222455412946
-0.4851852504465388,-0.11654718899252613,-0.41207748376250547,-0.5424915228499867,-0.08950068188878467,6.764306941763854,3.926696019885497,-6.719334532201636
-0.10279659081700686,0.5817534663925181,-0.19892404218029233,0.05189120063878105,-0.9664094534525147,7.231721954703508,5.467983567878443,-8.425886925311604
0.8110743900336382,-0.5844130181563928,-1.2453691286078628,-1.1028475355628538,-0.4559222215717516,2.168497732487279,7.579916703088102,-12.833519250794039
-0.6505796934641018,0.3245051846851056,-0.26618360913043015,-0.5709515987103174,-2.157064690905134,10.869308080050592,1.8223232424692708,-3.483853995275131
-1.3985732521095893,-0.5269602685069651,0.0031753195602010767,0.29919562748403,-0.9623437567211609,6.953387170199112,0.1042536878166756,-2.068292070631818
-1.2511125002519636,0.012493973749857567,0.8767146716244073,-1.1123467048837372,0.258422940257613,5.3650532819691925,1.2588443204921143,-4.587581726441776
0.20869121128608628,-0.9889303381477541,-0.45974724344115053,0.6841739255727705,-0.23706650026522283,1.4393665443616483,2.891242088466813,-6.054312787865507
-0.8364200013345965,0.6031142800594517,-0.6274843598971399,-0.994823979459574,-1.0091774605268566,8.787942855314876,4.623988099494834,-8.436796934730141
1.5526336988267846,-0.43445547680479335,-0.6392234807240509,1.108096960405251,0.7210882712189038,1.0073831117626288,7.942763071757081,-12.001961352572977
-0.7332735847707188,-0.40941482005760843,1.2598668452934272,-0.7206219991062136,1.81578249481457,-0.6967698792290414,1.622106301801033,-2.5294736292997952
0.15448431459152034,-0.0767393333447407,1.5299035478973753,0.33880293667952105,-0.12268128186549604,2.2611043785599567,0.7918240193846198,-3.2334602401803214
1.6751707350307685,0.6854876434543759,0.05610044776899276,0.18732896538894991,0.11222838228146376,2.790934194829685,8.826059056056785,-14.236998406793225
-1.0734932634941605,-0.21602647320356808,0.22042116562884131,0.5878845679089483,0.1432160950886214,3.1584218910068858,1.4823064923611682,-2.776020193100735
0.26948363491571925,-0.5652308577655896,1.4938245063350404,-0.746906169755444,-0.631007066394175,1.4867633176648662,2.237969478159216,-5.634290391285984
1.5319134398505998,0.6925206921348693,0.7412312997267314,-1.5281350252581696,0.1560735204788528,3.6919997389845163,9.91915759364972,-15.170653088587013
-0.30859476655796864,1.0245914057332253,-0.6828077169637952,-0.4569713757612246,0.7313879210709662,6.573557364456587,4.661007098554208,-7.774546456156958
-0.5897548905888322,-0.8211795828122993,-1.8739907206837232,0.352488955937392,0.9887458525542452,4.927157137262371,5.3817077517308345,-8.068462009130037
0.4452762811664093,-0.32722984555126355,-1.368070388248446,1.3026941509860284,3.5287629780047443,-1.6703746685998615,4.8531220487017235,-8.568922677279268
-2.2409651862843534,0.39920200246778414,1.1696348048630523,-0.052291809404534886,-0.18271811510733832,6.133300787122332,-1.7129782632641473,0.8598232140349429
-0.2949011373792945,1.1843205182805545,-1.0833392291856134,-1.6833112113577362,0.15978055254433515,8.296367357168162,6.634434010510537,-9.990539551170214
0.5416760748442727,-0.3209318186396737,-0.48376053244610745,0.6149638021390913,0.8347519385897009,0.2926901698210924,2.8117312117740263,-5.0710180090286885
-1.521913935017231,0.33003311791535517,0.07639212651362626,-0.42688611314325076,0.4150556290189054,3.638733226939362,0.38266195683474313,-2.274483171566437
1.562310113951364,-0.1843503704467315,0.8742193098355948,-0.8393466502407877,0.9616399425668364,-1.4760971175837905,6.505082013051632,-10.53147801075629
-0.042752148522250774,0.16432581699970053,0.020095867623319462,0.5131099641180059,1.4924331147376815,2.0398303524790062,2.929055284998693,-6.883603201025114
-0.8081764875536027,0.542630380571368,0.3033236628363778,1.1607887288971013,1.0156123563545787,4.21359012692462,-0.31543302535245865,-0.7519377031225598
0.9563238307851641,-0.7087904231982338,-0.04963512152733954,0.31021039944909856,-0.5369428316196326,1.5683102467934664,4.97174085608856,-7.15446437437343
-0.08294875888362893,-0.6729919357394111,-1.0827338709313705,-1.5622781930742562,1.1121825863171235,4.244878870721394,5.344910804903176,-10.178237410768979
0.4910734604437199,-0.3971081651073905,0.7545263337065712,0.4538194825298661,-1.0016854600145648,2.6991632464974122,2.3314913466187512,-4.408485169440818
1.5329379754245873,-1.3154823049504534,0.31737013329382363,0.30587969696330275,0.8916103476399586,-1.568338845627734,4.066875247702246,-5.801373867039613
1.6119949055466336,-0.016669844142446974,0.06578299178483597,0.5331197067173256,0.4612784069337505,0.2228364497462567,7.311825075913783,-12.410370577273302
-1.4944838087965506,0.0493495868364049,0.3037332355009216,1.9842002894814559,-0.17989151079135082,6.452865247375838,-1.1864473099883648,-1.2445535530351701
0.5968271074023793,-1.0078520346468876,0.8952029406807019,-0.2034491462272931,-0.606852234631122,1.1833507774421812,2.1017441860994035,-4.926794828679049
-0.25690356444223805,-0.824821655337914,1.5353626420586692,1.1438658504329566,-0.2354908723805,2.6146671328239117,1.9263915112852361,-3.1894051724141192
0.1777668422185791,0.08186198938469454,-0.05489501776576318,0.35963531650187114,1.4344512272845782,3.202958980205744,2.6951273375514964,-5.734326578341764
-0.6766924278792744,-1.6097748264594778,-0.09210246677059289,1.7039872219603427,0.6979506806882799,-1.1609288699706408,0.48730153970508816,-1.0922277206443782
0.2983033182870872,0.7899095660645026,0.11434907682597155,-0.2843515361515624,-0.8968345499801996,7.483810247608642,5.65795073532911,-10.045343791268659
-0.9831428006151512,0.25898913397376844,1.857744716263768,-1.008930848607087,0.49159783299138265,2.4178939066163867,1.6975706576411558,-4.492716914704487
1.3782057065163151,0.5434346023567714,-1.30838670063195,-0.10678633743623835,-0.039748297349323614,7.561713964874105,8.082528421228622,-12.584537925251087
0.1352804249482308,0.6598696680968409,0.20125735162161804,-0.07225729778461808,0.04968414629199078,3.656809757562673,5.348858212264619,-10.011567783544223
-2.042727748436344,-0.6132623088578416,-0.6721385976063835,-1.8337547930959206,0.45866578122969315,7.4051092154430656,3.173121913092886,-5.619164599498187
0.20355485439741206,1.8685740500404113,0.8161088387061464,-0.594674509229773,-1.9884620728323192,9.530315527477493,6.431623540578206,-8.882165565096404
-0.5541294245014238,-1.4867978606704193,-0.41976115913106216,0.5200461014603692,1.6800715595459894,-0.7141233900433698,0.8887956466294178,-2.494843238858504
0.20012619811668905,-0.4644135315755259,-1.5861388011227917,-0.1714659775421262,0.8920821663735254,4.272906429856821,6.375472044201805,-11.129965826380428
1.9595614551677927,0.21948919996342442,-0.008544908809528727,-1.2893145852866585,-0.7941553220549338,2.4979967906507228,8.810295192959885,-12.692402706089949
0.20248941647309046,-0.03669968522594695,0.8028260905300458,-0.5888891459669926,0.7127603890792338,1.3741729775256133,4.355896359072314,-6.446308856008644
2.1062621999070648,-0.0003617188570150969,1.3964063240000315,-2.1983250723346797,-1.1802826238265212,2.3343934669649204,7.549768420101095,-11.77940860254486
-0.0372002556074223,-0.6595986572186331,1.0617376322334942,0.8004175798544383,0.4622909250586597,0.5306440320063088,1.6871222992365271,-3.7381757034557723
-0.9191938591600446,-0.6236447028101402,0.9526223553863363,0.32027998572135463,-1.8471162073552325,6.185748164045171,-0.5463637514915805,0.5011996051573633
-0.4363156271120026,0.14648255935320412,-0.40934679368615934,-1.0646835789105977,0.30846902897258893,4.961495008313578,4.807033408414471,-7.491672058795797
-0.5465838821349663,-0.745844362365326,-1.1179195312769106,-0.5864228508654146,-0.2738323269057437,5.599977910809257,4.07183350484121,-7.650415562263828
-0.6429028034091298,-0.5739728204647166,1.1475486072034466,-1.1192064782690252,0.43656760126066224,2.017889413227551,2.3942168987036183,-5.049342768215888
-1.5453016292737103,-0.7705095984081717,0.9978826912138811,-0.06489912167340307,0.8292216855226203,2.2041567464782923,-0.7130284676784657,-0.5798895603617394
0.7548877329020269,-1.3122809910185675,-2.2695536759986457,-0.12168517461944753,-0.8693357770921222,3.9365887057109665,6.988837130773388,-11.427493047773146
0.9614529478073718,1.6840931451524517,-0.5610503579775126,-1.75289572041057,-1.6021672201434916,9.449609980647542,11.182332336741515,-14.010202002709795
-0.9687909158284653,-1.5008168316759778,-0.7929111699434797,-0.32331228003560925,-0.7807411953920711,5.631234771652513,1.867475194352896,-5.800031771097177
-0.9300047517828032,0.7052342716866218,0.9067977676877034,1.043018085032782,-0.38425586229874004,5.049806619657959,0.6783441862261324,-2.498823935738558
0.7022729581266387,0.8174977709160806,0.3161099691034155,0.17598229166779125,0.16574598521461803,2.968634100824487,3.9446502556162724,-6.301422766723804
0.9566515018847626,0.7068976379653822,0.23950742174708736,1.0298493181090396,1.368787660173246,1.4895685880330372,6.242648545229435,-10.838599673589396
0.5596963537149254,0.34399901004831485,-0.06355021413830149,0.5269753694167799,2.272144790823618,-1.111917281048747,3.498535108266789,-8.250770904550016
