d,e,a,c,b
-0.9412068396579013,0.043815925967443804,0.5619224248203906,-2.8112328255471244,4.447103664064971
0.3959208675416461,-0.8690625650080926,-2.4224152287543816,-4.954430397794515,0.5195573491952994
-0.008882482585466157,-1.800671792239555,-6.011543688858607,-2.5834048987498153,-0.04089286982856066
1.1861166910002645,2.601537862260478,1.377143728839098,-7.402240884370851,6.084345064616531
-1.6579696265176016,-0.08590122355155087,0.13280919428223292,0.365527066022759,4.2465306723787375
-0.5253165156372648,-0.3905778268940685,0.7136841902034612,-3.464758653776409,4.2216711535586615
-0.8617925882160764,0.5193628179320288,1.2519886819434127,-1.7983368741104893,5.143913008649012
-1.989043920342185,0.5455090854686092,3.5571908653701225,-0.01913863197493082,5.728449785353102
0.04546054002318398,0.201820096015718,-1.37809218233474,-4.044984223025576,2.510667394550552
1.3700679043113126,-0.9890654350987033,-5.645387024220509,-5.796059265757453,1.5125416069057864
-1.4525847107276249,3.2227910139400926,7.023987060453915,-4.099616850568468,10.071751017856657
1.6119949055466336,0.06578299178483597,-3.4691618758861753,-6.304550797881456,0.7216606909447925
-0.9709794744914801,0.9241159656852441,2.067189331459622,-1.7188107611074654,3.454631302476491
-0.7573625646525851,1.8115317032104212,2.175402719476215,-2.2500959669480287,4.436264062655726
1.5466432532549226,-1.2307767875170017,-7.043596007504215,-6.5585110301502825,-1.026379229986858
0.08535632073039298,0.15950289081931057,-2.1423181288917266,-3.729838349412378,-0.6310662878468734
1.1957961501131322,-0.6975943776253055,-5.5687052426531185,-4.124233914356051,-0.18666503697031184
0.5412660609143776,2.185676131264298,2.730711937982611,-4.363049898722187,6.560357224038926
-0.5196473033451443,-0.023219713943941206,0.08468775371725124,-1.5070874279009985,3.859678899927457
0.7085659729224045,1.480988106192218,0.601713602089941,-7.116453872249831,6.025863675532156
-0.7705095984081717,-0.06489912167340307,-0.4931623113952543,-2.4384161792948214,0.3443440711256214
-0.12904409358947538,0.02126250875187431,-0.736976321211818,-4.6675722354432665,2.3174019587169807
-0.32722984555126355,1.3026941509860284,1.9063607643503149,-3.3465648948510824,4.91391512219815
1.4972395040079418,-0.6545913489996222,-6.098126401888644,-5.711480943357447,-0.7770346761852066
0.6598696680968409,-0.07225729778461808,-3.816538103244554,-6.395548459342788,1.4462478289882084
-0.7366238966627848,-0.5811273012721677,-2.482094197633897,-2.773909954008939,2.2384157431939746
1.6389580354533575,-1.3027277717054646,-6.012422696307457,-5.954051655713135,1.1141589465546011
-0.06490176609925138,0.6139467976758993,-1.8294473374662927,-4.903786641792446,1.2232145841863942
1.5486030284131074,1.0223869886935526,-3.4967427611329036,-5.357029280045033,2.5698061575367155
-0.8581325583204337,-0.8589284003110758,-1.9350324027719505,-2.7067146017100217,1.1518833221152187
0.7877049688555928,-0.27387933818540305,-3.44464141070708,-5.801921729897645,0.638883753774296
1.0041838625474333,0.4012560660550644,-2.771797114497882,-5.535770656526468,1.844554829428618
-0.9548771290920162,-0.48014627765956547,-4.3611581284105,-0.07019505021290051,-0.2074131901361157
-2.209470172716243,1.4842891110147303,5.748068591256946,-1.8032014961192357,7.370331120201418
1.753712794966784,-0.5336822081844796,-5.795508179046196,-8.312007708355456,1.2817093568856948
1.6780887254138386,0.29648214637425185,-3.7120546225559825,-9.178403408776697,1.4907810074851178
-1.3985732521095893,0.0031753195602010767,-0.4645285452625031,-1.894755669434815,2.1457744718276004
-2.042727748436344,-0.6721385976063835,0.6595641178685722,0.740004556702018,1.958961665475473
1.3179936454988441,-0.1628686053859062,-4.237419790385407,-7.623059205022584,1.6277712645488998
-0.05567241314768638,0.3109234693453599,0.05902973410339618,-4.1614668395479955,2.7324407446873673
-0.056435228789483094,-0.48201807825231574,-1.7799762539312325,-4.51086841039094,3.748735550500884
0.6697941782917913,0.24236420504245437,-2.3737677834496274,-5.969327535707557,2.939932519144745
1.7420054375151661,-0.18609102650101322,-4.811818312227384,-8.679613130795074,2.075016252677682
-0.16605588962038773,0.623827237668388,1.1828889000281242,-4.187944927092191,5.0725694135140085
-1.0438300095553883,0.358820309195751,1.1289645137164137,-0.8030607196767325,5.381356981231299
-0.05845431791288322,-0.8636035607645164,-3.6313950707992784,-4.417025780650787,-0.7600658193348022
-0.4949012287123061,0.4244357308429497,-1.5622484611409242,-2.6029565718705987,1.6059156735144193
-1.6798878133480781,-1.0953647661336736,-0.26825894204606415,0.5152500479771651,-0.4612581678677139
0.22921766378460698,-0.0062867998665698316,-3.0136444493552785,-4.0941600199443755,1.1220243060998363
3.462222438259407,1.5268086744798652,-4.4154201727800615,-10.761060488769315,3.1981666550549956
1.2525493982908547,-0.8978905725362785,-5.1038171611200625,-6.383208045642461,-0.04571866373838229
-0.0507137047245846,0.22403528007554152,-2.364341943483181,-4.347862270374579,2.459935237088845
0.19595812130838194,0.2174244564274034,-2.1020149431209822,-2.789500541524375,0.44048580879847576
0.6981572815966861,1.2311662677399693,-1.0179887567318973,-5.106949840040468,2.9802688485844677
-0.031039124996186995,0.15860966627131345,-1.9211871323421268,-4.7560651409183885,4.171446105738417
0.7774758214028757,1.0317806503408395,-1.6504992275742936,-5.943589427460088,2.8273321519467864
-0.0692346760922025,-2.4704250884570924,-6.183183341243421,-4.092847572456657,-1.112582757942428
-1.4478332094766493,-0.3563632674421232,0.9477369547236414,-2.7357229400320184,3.369783852044942
0.9609716282794895,1.2904659892734855,-1.0221349861925326,-6.448139999691433,2.5699458843887797
0.327569928981999,0.1527675739904167,-1.5712925636014696,-4.935372777149506,3.3191156755863322
0.6266022290049565,-0.36713689078497974,-1.8037144011596977,-4.41980265567237,-0.04523308229371903
0.6566578237573374,-0.8748338234170314,-3.5859384937954646,-5.102825570968916,3.092448480435851
0.8084449717184374,-1.688887126485647,-6.548347797100931,-4.9272124509578425,-1.4110805387137395
1.4355520863218778,0.26358519132840214,-2.96642483509551,-5.747535714500151,2.368737524338947
-1.1368400574544653,-0.3161413217843514,-1.1923380421429406,-1.2599060554645,-0.3145109865656992
0.11989204498779635,1.0669553779972254,-1.59249984862861,-5.988135470064192,2.9357627430159265
-0.3408518549637742,1.463682040669923,2.147763866167603,-3.159823428005528,3.5297527597082814
1.9902482228876155,0.5548733450635137,-3.334096308836238,-7.785939254440174,4.404361951521877
1.7125427255248502,1.4932330836538659,-2.462894850112627,-8.275688803395328,3.873964312248291
0.2313094211369637,0.2985571940562237,-0.22329087803285952,-4.535563640540029,4.162791127710786
-0.5084682052748384,0.5351456588203924,0.9782123321077916,-3.3848136900986,5.0912722768057845
1.3765637023439143,-1.8078325235719277,-8.603465948810511,-6.790101333817644,-1.9845144005209543
-1.5887607459346913,1.2569085084210967,3.124030611217945,-1.2976754859645498,5.3732445664189985
0.826327721822374,1.177278952458386,-3.2744195668554585,-4.053895018249144,2.5034387168853747
0.7289320408981862,-0.08399197948980838,-0.9430493559826956,-3.867509124321609,1.9457932108646057
-0.5541294245014238,-0.41976115913106216,0.10765601137674241,-3.244319037113968,3.769585182778113
-0.05275486561004682,-2.3415800476913056,-7.033961107648349,-3.204831739051858,-2.3157459812099956
-0.8584270704728117,-0.9935149914235959,-3.3274474582515845,-3.268532406783512,0.14724695404108123
0.8064729170164143,0.09354935259857917,-2.2694972956206545,-5.2747767818434195,0.9927575227809309
-0.7318783204854961,-0.25234144028279837,-1.0065782373841619,-4.107706768329912,2.578857056979805
-1.3886029465951781,-1.0108719363893908,-1.638328618924013,0.05041171907022579,2.5546852879796567
-0.46998038257999714,2.160595655955733,5.40614231153568,-4.112264837250892,7.022684198239974
2.0648931814747438,0.5203160968911457,-3.308792299855929,-8.827190533768327,2.1263517634325835
0.1352804249482308,0.20125735162161804,-1.396225474331196,-3.9347059013313537,4.229894927157169
-1.0364593473004613,1.2267343825616197,1.0293439763325654,-4.631248738109529,5.252504676906432
-0.1843503704467315,-0.8393466502407877,-3.221843350572976,-3.108967744704856,0.15188588594314578
-0.06485362444108841,-1.7028473768862276,-5.307269403941236,-4.960051135793562,-0.8616521767505303
0.18654614761520552,0.10312686871812665,-2.045544063294123,-7.058507249924716,3.0308000669941033
-0.745844362365326,-0.5864228508654146,-1.6961813249077493,-3.2406196558359155,2.4025388499630926
-0.7366705892376818,-0.22880813826061594,-0.762089012655248,-2.6788214118904032,3.3000127963441006
-0.8774219702875851,1.231730289630859,1.1593017943733672,-1.536041480295475,2.857993939535418
1.3346185864736597,1.062732302121329,-2.29797409805038,-6.07342730142337,3.722301506466441
0.14648255935320412,-1.0646835789105977,-4.335636555757373,-3.668893612082278,0.9795835187506147
-0.7803497727454994,-0.8619221621777409,-3.280280798521321,-2.955494189588018,2.082262608134169
-0.6611530410341944,0.2503495433192125,-1.42299298244365,-3.130118140620059,2.978102135980432
1.4172933701948724,-0.9359401433142749,-5.937687722602418,-7.036523012237507,-0.41066162518985394
-0.042752148522250774,0.020095867623319462,-0.02523090986187948,-4.518742262341581,2.7949138569917595
0.2595548491854571,0.23832564527510486,-1.3462439583074506,-4.718019863473092,1.7729274842789118
-0.5639852250500103,0.027238371191216155,0.18399747484839046,-2.7672154563959777,3.5230789811952894
1.0107069909538282,0.8317254226269626,-1.6683295624963603,-5.485995014569679,2.957467365157759
-0.24043017030995562,0.271005741161596,-0.9765632154800657,-2.2559705804024137,1.6895311328607185
1.4654981148977053,1.1248625077590406,-0.31684188949977266,-7.879269401742002,3.971835330529201
-0.03477929725886593,-0.07384619127633164,-2.037034665549507,-3.0301539377511553,1.2737866741361854
-1.0811587230304456,1.1715859824080097,-0.02203311890325388,-1.6318867039345784,0.8508235328532272
-0.01284823261900785,0.686604629025595,2.7114600078331303,-4.823539789225734,7.261066867908077
1.6418903578847357,0.46377054055721245,-2.760594369217661,-7.971251786414806,3.0203889864994116
1.0586097615293644,-0.08170582964288149,-3.4876246605620467,-5.072627367435455,1.1266798020259805
-0.517970988285081,0.4486723083164511,-1.523570774046382,-2.407284776354683,0.5203770681096982
-0.19634998019489897,1.0485802052233022,-0.2602212184640781,-4.202416781235252,3.7041587529797244
0.8852724979977789,0.5503829239073592,-3.320396378606527,-7.347297477066797,1.9924386767175606
0.9530158115911144,-2.0537225989789043,-6.93163249902411,-4.726526550407205,-1.3272009275329941
0.28921759064181773,0.388086981113045,-0.6104709749265932,-3.2119980808965836,1.8445268124479353
0.7548877329020269,-2.2695536759986457,-7.895977164651637,-5.143278535840822,0.12922033678950218
-0.8125321660219385,1.993481234651039,1.9039735025262283,-2.0885677826005793,5.019279398375107
-0.9531458544907643,-0.09899276415246877,-0.9859581267741329,-2.022025620121859,1.5155448482083642
-0.6358520469679924,-2.15131626160934,-5.819087888170581,-4.064324142720614,-0.06101206390918684
-0.8150088257601728,-0.6782073918947388,-1.70375400442815,-3.4770561008227094,2.7336040130018526
-1.158748022702637,0.342301485990681,1.85245797342891,-0.606333965150337,4.507669425534939
-0.30911687970290846,-0.9064045572689663,-1.0155320790964868,-3.072939587190472,3.007294624377114
-0.9300047517828032,0.9067977676877034,1.1048311161461748,-2.631720724958778,3.5777182459435686
-1.326941489738443,0.7433612671444086,1.989361545673677,-0.5507319404398359,4.999461767591665
-1.2334269622949228,0.28799850961543594,2.4186598979245417,-1.492759561751018,4.133917486546089
-0.09356537768020058,0.45623235644163135,0.18701638852350466,-4.837219567145641,4.09590179703211
0.7402220362198517,-0.23242263516943387,-1.6335729163839907,-6.059636775139019,1.2848734699928457
-1.178262391916298,-0.13164363457217004,-0.6898430506347092,-0.20737442798998407,1.2199053636327728
1.3500310203272095,-0.10510063434298848,-5.448393132983345,-7.1960305591573235,0.915598133927466
-1.957484055566131,-0.6066818836668622,-0.40332706713190436,-0.8110278522500401,2.838214894234908
0.4452762811664093,-1.368070388248446,-1.3355765364636127,-4.220852916137375,3.7497629654467306
-1.9275425822261747,-0.8669992106520514,0.3843696052730422,-0.3971755041020191,4.018207167819824
0.8755204229656405,-1.4361509694552403,-5.7574710359642385,-5.0014684685648465,2.1889885717725646
0.17211852115699297,0.0047973562858520695,-1.9512614177896768,-3.8489774923754303,4.0056895357177025
-0.7852083964851005,0.27890104313508396,-1.2310022098991915,-1.6660564387758652,1.8688103373675404
0.9478395098960447,0.09745848351662369,-3.278631259246242,-6.393312633384221,3.7661746872706745
0.2457505399347673,-0.012564134503319599,-0.5667300931833281,-5.243930835059318,2.9035431479477847
-1.813130125147484,0.35615826149998525,2.4746404544105745,-2.3070095680236133,5.544879980619783
1.551846818165174,1.4093704205191802,-0.04571858716245725,-7.003096356376613,5.177337789673561
-0.5894081656046365,-1.4282403154312284,-2.506859130937833,-3.5763543052496365,2.1220737864811525
-1.1382750265422747,-0.39220304590379407,-2.405618393692327,-3.3839858620781316,1.4829001461853029
1.4657032939292025,-1.1194603355549988,-5.726539495615412,-6.021252890059728,0.841541419200124
0.1470203619748601,-0.4581172672182834,-4.611074934855403,-4.521813768543101,0.2268718438689264
0.2077795501316032,-1.3913792843780965,-4.2777410893261285,-4.331646403791363,1.1538269567083361
-0.8818412607258567,-0.09692601942537143,0.20772966833070627,-2.688643471751395,2.6556335814901417
-0.0003617188570150969,-2.1983250723346797,-5.472137184771262,-3.5136405220629063,-1.5403097709567137
0.7772288109823667,0.030491428038022045,-1.4544110948031932,-4.030512220610053,2.1271687142343727
-1.0356684996832155,0.2048167661883157,0.12005528591644365,-1.9047392940916992,3.042557846718602
1.4777264331627964,-1.954839883277214,-7.207758633787094,-7.752335928314436,-0.409963897497476
-0.023292801958293224,0.2821638004903411,-0.06764960013021137,-4.132075669910249,2.1700949102866147
0.3327811974362443,0.9632304970238754,-2.027093097606916,-5.269063666797137,1.2339590495705204
0.30932152312267824,1.0205829602793697,-1.0705715825247561,-4.390196730069601,3.0632809324446653
-0.14340706251138666,0.34919906439444254,-0.06661040763843551,-4.0808970608141175,3.8175253973765515
-1.5227511704771632,-2.654163906002582,-5.450765994343234,-0.7586541006148321,-0.3063744074067083
-0.2541009312078956,1.5386699349544313,1.222797710133674,-2.487513285608242,3.324485838361338
1.714113409803897,-1.0810361915435536,-6.5546113391296545,-7.573453960814182,1.4527986561854416
0.41720187509899853,0.14949437340524285,0.3679211816877368,-4.550111355966135,3.919311423162634
-1.8045694171600342,0.22106930839493155,1.9766455792269149,0.07251527845550965,5.518885218754486
0.5013575045295436,-1.074207096026235,-4.832094308942708,-4.925290980959342,1.4976622949130303
0.1777668422185791,-0.05489501776576318,-0.5571793378651111,-5.7649768399426256,5.950515046933544
0.7022729581266387,0.3161099691034155,-1.920399439642185,-7.269532145389302,1.9301436205453488
0.7674957620662913,0.2703290471466393,-2.154131312224295,-3.7736150031547857,2.4877289167761543
0.294738847832616,1.787174506423953,0.11579964362162354,-4.960132210160488,5.03609797864484
-1.4444510701129103,-0.2574274463004065,1.2374859549505794,-0.45741066017338294,2.357198976287333
-0.9130803986106282,-0.21751550684240556,-1.373676063675075,-3.3349921105219034,3.3814591017632107
0.21025388825935443,-0.8653332216189621,-3.9655974385666095,-4.530418569615687,0.8954829386684385
-1.4746210943640814,0.4038445492597592,1.2604575565250231,-3.4293384133983182,4.6447938499601396
-0.7675060256730554,1.3601927501667634,2.9826865675227348,-2.258321319244171,5.716740532148459
-1.44979242956551,2.2842493907685624,6.644131792961755,-2.0651642809578994,6.460688554840226
1.018219556992868,-1.1040034254930997,-4.426852510471328,-3.786944029175372,0.6030548457807505
-1.4009254002451519,-0.657697572848934,0.3998238116133186,-1.3343255949602706,3.9047944376881016
0.8488934388503059,1.1838885773565626,-0.4086101625255046,-5.767836048329911,4.1023544595059604
-0.5083970481694903,-1.0082859010500822,-3.168755748354165,-2.94169743356907,1.4491028502450116
0.794989782179717,0.8015890891376646,-3.426618866517468,-4.996666074614895,1.6435852714062567
-1.2453248186749266,-0.9498841356100323,-2.298401435207505,-2.6425397599287153,1.6934378200673972
-0.8516608628452206,0.18718413178953427,0.15286390272527006,-2.3430861191354566,2.4413698850357712
0.053921314214016,0.6493647034222116,-0.12900112485848353,-2.066023237900583,2.3554768498863674
-1.0943747978423457,-0.49920891660954037,-2.274278808265861,-1.5982713322536901,1.6023818158329481
-0.29267583047257223,-0.648705964643115,-2.4604898741853316,-3.9484414905389578,2.258297318262528
1.1055469328567098,0.964860854998171,-2.903627916605417,-4.545619212646427,2.432403784630598
-1.123365740826802,-0.16344312327772414,0.14359726636958392,-1.268246907916963,1.2281427781672978
-0.5134158320667563,-1.984988196532772,-5.708289199706721,-2.1462352330747683,-2.755396763688835
-0.8094022891599443,0.8756789591982016,0.5085151076965039,-2.4339684237454797,2.925697621588395
0.5434346023567714,-0.10678633743623835,0.0833343375611828,-5.359535903224377,2.986167307630442
-0.13637663754748763,1.177813351423536,1.9898656151397676,-3.950260284861959,4.332369240009535
0.671664271769026,-0.30571105289807166,-3.6657932577883794,-6.39230939609814,1.5486882234727282
0.21307678126441615,0.23092046295096755,-0.5053953086897924,-4.505517926634242,4.800526834096585
-1.4668414816024806,-1.1112230607521434,-1.4588811671600543,-0.8833046069185359,1.9933472253289537
1.2350902278390912,-0.09160589992306206,-4.374545879157156,-6.502772263824923,1.1065647011597042
0.17428432510973538,-0.5464420848848397,-1.3662215035089862,-3.715133557833729,2.7459611188374606
-0.5844130181563928,-1.1028475355628538,-5.330982949171359,-3.4977262253646253,0.9618917424171609
-0.28231838158415323,-0.4989077260866107,-0.9707865970969525,-3.9386147295629503,2.94969470154565
-0.7892249018664649,-1.3052873034973158,-3.9994382589332216,-3.363171576737678,0.23862332438927142
1.0489240660943677,-1.4930800510518065,-7.0493966896540305,-6.83099534515635,-2.6345564507291157
-0.6550100669971929,0.4596139117573446,0.22154081046029925,-3.1687072548682993,1.9995396862563546
-0.1609635703587403,1.8214415480926391,2.8823585615644745,-2.96337001149509,4.579382500975033
-0.317298858793337,-0.28162813616072885,-2.1189719907563385,-3.5787276897163034,-0.05115539484760623
-0.03669968522594695,-0.5888891459669926,-2.871272056711479,-2.5832368680108946,-0.26038047179667423
-0.4553668412553206,0.610311583389541,-0.10129136769458452,-2.7290839131105527,2.0650622887118266
-0.5612730760795095,0.5214680549493786,-0.24437557562185402,-2.8970849230439257,4.1486161496048135
2.21137945931288,-0.6807343824605735,-6.162764637148026,-8.870334620097895,1.223139968979046
-0.6184432381235068,1.3358241547504548,0.15191974265778208,-4.226260808679973,2.389471835023711
0.1858266196032964,-1.1576323805021445,-2.934900974717304,-5.7427875583810435,2.087036009687532
0.7455665915323659,-0.20644340431585975,-1.4276601962375304,-4.461747125364376,3.1277594282472143
-0.7375599599990191,-0.48416702237854786,-2.3487024036884985,-2.7436507130283943,2.019335395786499
-0.917230247956412,-0.8689787051318205,-2.055684836153975,-3.2414282616997423,2.1873196694314525
-0.7087904231982338,0.31021039944909856,-0.49787359308600376,-1.2604364450548653,2.0889339598500105
1.4186053103893583,-1.6203773779843285,-5.287819113242609,-7.242007108558405,0.6143302435153469
-0.5310421138750543,-0.8405164132659412,-2.5296115204623595,-4.200790421884658,2.9586545288080317
-1.1208867504229936,-1.1887956336986547,-2.453284537038052,-0.5331955472933001,-1.0286954830369377
0.16623663397709035,-0.7331036578573049,-3.351315065842936,-4.497504395155151,-1.2585622556549347
-0.925213525062041,0.08317024762227247,0.23444508549494925,-0.31827034755910466,3.499343880990461
-0.8311084390257681,0.49434686656426063,1.5934325956898767,-3.318858461607687,5.295241102428592
1.080515555860012,0.7398532919840678,-2.340829027266091,-5.022572117638952,0.3946285525268387
-1.5427058944296774,0.4567067719970608,2.380469588010354,-1.4046984129635454,3.9640611336294587
-0.6044167356329799,-0.6924601753009078,0.5412966648175943,-2.8609681287671167,4.445291705675663
-0.16051956260375413,0.7811715771061295,0.15983111832836888,-3.6467664315435075,4.621906498842439
1.037317971134961,1.7006811008165268,0.41289373044681216,-4.729920634677512,2.282492849322771
-0.996617191452439,0.06751248810853938,-2.066270323764015,0.36755328766608786,-0.6645875601397477
1.6930671892642013,1.6025166893445113,0.14887786336721454,-6.973669967304772,4.032478091668634
1.4303034556382106,0.9444115494690046,-2.2484885623567594,-6.3404863071430135,3.3714387660665164
1.3690840239667708,-1.6900719776576647,-8.63500488929143,-9.256363022379068,-1.4808151730155066
-0.22821915649552474,-0.03273527692415788,-2.8748781359370286,-5.090417874235849,2.4616218027846872
0.5355611920916602,-0.27316140971945946,-1.969992196819065,-7.130540024739927,2.230962703706115
-0.5119656394580396,2.6566512537611833,3.275633825678939,-3.1483497130162785,5.722232883438621
0.12451012114052001,-0.6371026087540221,-1.2384626101849845,-3.591866275283269,1.7751928006589726
-0.8767871483756049,-0.5628293303235241,-2.0329391675189625,1.0279094449279293,-0.07790971332081609
-0.45512441890566363,-1.2851656084330323,-3.0520202381535686,-3.416415785414272,3.367260454409874
0.300825562446396,0.6816576651861871,1.2074824879743873,-1.942764778175606,2.911087204510013
0.7923556564288388,-0.22574138274617897,-4.661352691282704,-5.531190369114376,-0.4589953688935555
-0.8426791898126824,1.956563966540133,4.007744941800276,-2.416085288944127,7.18024254949629
-0.22795832051971948,-0.762218117279782,-2.280274172021996,-4.999975412184688,2.428976865554014
-1.054558064731719,-1.0516160344411678,-1.4954444234587219,-0.03358744840567507,0.2357715380875942
0.26948363491571925,1.4938245063350404,0.15046271679296452,-5.806202295681353,3.6933845077636267
0.048942143587928574,-0.41063968332247985,-2.794451994967518,-5.371234533093733,3.53586298750201
0.3659354981485969,-0.10645118473766974,-1.6260520987690514,-5.072922320229644,3.2728879931668917
1.5475153892885776,-1.0902341880069295,-6.5094707080286245,-7.9562943057468285,-1.729520965008306
0.5968271074023793,0.8952029406807019,-1.4450796383289952,-6.688034266183832,5.018612092753993
1.4727092356123141,-0.18625114643858787,-6.475301157295721,-7.038140457889824,-0.06223724121666949
-0.473444271317668,-0.6337083706481318,-1.8928609387331208,-3.990788255893765,2.680421746592886
0.3475200063058533,0.7907004994248895,0.09510259875385074,-5.008575579380793,3.4608134171640934
-1.6489166137621354,1.3768215602754776,3.711764375047323,-1.4610912493239359,6.425603066515363
-1.7283171203316479,-0.6523229505475043,-1.1931940317088086,-2.4371818037836688,1.308737073966907
0.4202084435440064,1.6305640465333993,2.37159142816902,-5.594654224131205,6.070753599330816
0.6341574963041504,0.26948848456178215,-2.4170059037100184,-4.612519886158391,2.61069907235093
0.2159469588139194,-0.7075898006166007,-3.0767825102478774,-4.476261138181128,1.3195940937198705
-0.7019839861971033,-0.16067862636325975,-0.3616958029851365,-3.2208698028416785,5.107464951986953
-0.7861305125732092,-0.7905190536499352,-0.7461540054096396,-0.6910254026840967,1.4751095061856923
-1.6637195451880893,-0.225898699557813,1.6384876487238496,-0.08481503415688851,3.485204294084527
-0.40000330911155824,-0.2649422329859062,-2.0410207789128725,-2.6683977469134486,1.8867441527994437
-0.05270767191482575,-1.2581551237254538,-4.706393589568382,-3.3026391722032162,0.8695550469666029
-0.12227608748943163,0.5814798828527457,-0.734941690957659,-3.1037557515955916,3.055862146905681
1.7048599727913474,-0.7123988985093573,-6.939244228131058,-7.885808664623843,-0.7105321056123244
-0.16605993618381643,-0.5562453250578413,-1.8548300548884074,-4.3068254130388475,2.501584688772684
0.6288560985219297,0.4445614270083274,-0.8293325017899903,-4.982578841390315,4.936148179496479
-0.12486833569985296,-0.6793676049001101,-2.812664755767721,-4.269143251127887,1.4264783454928747
-1.8166136953452217,0.5336999903804289,1.3439545492957043,-0.11666720525538543,3.4054677544262044
1.6931369786521,-0.8912064906226593,-6.006745723428004,-6.121552225466741,0.3294014010638319
1.6287125493227037,1.5357919720097761,-2.1216517117872615,-6.715651693057351,1.4558225124112896
-0.14848921439895651,-0.9251337386173435,-2.4553665528908946,-3.3509429383919165,0.7063632405804421
0.08186198938469454,0.35963531650187114,0.8595436477581582,-4.668485301810074,6.536403615172499
-1.7522553555642268,1.6571591884737016,5.574862268625042,-2.670074828019498,7.351305358787526
-0.2243295950190812,1.2714081049634147,1.7264186643093842,-3.52196459507315,5.146628602534715
0.573884026545378,0.7619818782012064,-2.1492196925228555,-4.782160076223576,2.086213009005267
-0.25453299265081075,0.9091971390346173,-0.7706571532255888,-4.777933920428305,2.0014140569559844
0.11188960544837966,1.5387544371879165,1.656801850023129,-2.711892784535322,2.408932625012771
0.5862967271186709,-1.98179528716315,-5.062448178121393,-5.038669163639296,0.6663419317518982
-0.11721604896995134,1.388900846025192,1.8801749775706336,-3.471107323964924,5.2867379800240295
-0.949147771463281,0.15002331532988,-0.1700766000575199,-2.6185048475685475,3.164346277267329
-1.943584156414499,1.806455785000613,3.632332451466368,-1.4130007609271644,5.459678750191032
-0.004000676868217827,-2.077813021603023,-5.266297644902145,-4.701282597427791,0.07827078701491766
0.9604353924180715,0.1884241267572987,-3.669967352758636,-3.8337221136535784,1.2415076761815949
-1.1806694435468499,-0.3874956871860129,-0.2966763468099876,-1.7190989938813088,3.075562398549021
0.6731423817298595,-0.04904948243539335,-2.599166225890487,-3.7210437235453133,2.21135666820616
0.7755493841889096,-0.5626446962893192,-5.7497050253257935,-5.8368122958930675,0.37422886543945744
-0.121942623164602,0.41321481529808574,0.4621347973137836,-4.82242677758926,5.084138814116289
