a,b,c,d,e,f,g,h,i,j
0,0.07389392885413693,2,1.1085987898710425,-1.1844822186513442,2.312196451396717,2,2.8723541061381965,14.16757713808887,13.267370553189256
0,0.8892862952754154,1,2.1040352800755415,-1.9785183121857612,0.6986526323760117,1,0.9968662223308006,3.997112972258865,6.038373526912112
2,4.041708754830513,1,1.162292816247116,-0.7745110843017884,4.115776357697918,1,0.9917634939449123,6.337571721631213,8.892479054459606
2,4.001737632233494,2,3.0522909250586596,-0.5349760538774975,3.424981779861057,2,2.1686769106268122,11.276042293875715,12.236401023547652
1,2.2103290471466392,2,2.7065686798601236,0.9097107267761141,4.416107624127343,2,0.4998246244548168,3.0284934028265447,4.1471153152905424
2,3.1477795501316033,2,1.1986207156219033,-0.14771816446425268,2.880434239559253,2,2.05494688880291,9.992379996436119,12.343182066092668
0,2.1695733875579686,0,3.577491594844287,-0.7506315746707455,1.3064226340246488,0,0.7016970359565469,3.34404443073419,5.210976319299374
2,2.3316410395272644,0,0.3964362228072985,-0.21010157562942738,4.4741386798740805,0,-0.8711256125615479,-2.797624916496951,-0.4207170579658968
0,-0.27567733861150323,2,3.809718554684194,-1.6442234667430764,-0.34470685041560833,2,1.6178621204021202,9.252092777905656,11.868455277277624
1,3.9811254963634912,2,3.474943385622665,-0.20785791511211538,3.5893715619800846,2,1.6242229508450456,6.5987199287252345,9.210611798540892
2,4.376042968850269,2,3.0807063252632028,-1.2571694556596422,1.0560382784190212,2,2.6886082502793984,12.649205619151074,11.413591493522755
0,0.4799333791570201,2,2.1738520329538837,-1.1275790747521408,1.9837592189198916,2,0.8936191613420278,4.813020694956862,8.360969419388457
0,-0.6697748264594778,2,4.293987221960343,-2.7643244278182135,1.8920168633274943,2,1.884329964440595,10.705391319377526,13.096270667191499
0,0.014786474937958927,2,2.6731702476222723,-0.6345969895464001,4.379039719537603,2,2.6014932486433606,11.730656862180103,12.916251617459299
0,3.0845856262217244,2,2.2786625125800506,-0.6245377152944886,3.265636851818743,2,1.5620427366744614,7.054849192005216,8.429011082706928
1,1.8938875954433332,1,0.2129910621349409,0.7748935023105703,3.870571200953956,2,1.5441387421862809,7.457910793856278,10.917591982582545
2,2.707577364830566,2,4.1311169124265215,-1.9775436484631301,-0.8437062791363075,2,1.13002829385025,4.910061855551772,7.737495301027989
2,1.75933055645315,0,0.782504312813987,-0.004871824140922132,3.0703942816492162,0,0.06451795692565393,1.4400306480130949,1.6362133421626277
0,0.6060817256966673,2,2.247891645363966,-1.8875986992897271,2.2239952960478266,2,1.721457640990423,8.429682010320768,9.641151242048098
1,3.0678022569214596,2,3.8134459724195233,-2.6276044256247593,0.16515475559605416,2,3.448057406355783,17.78866337936929,13.8857224376662
2,2.8592048669835743,0,2.0309135198627803,0.0041883637457099665,2.5127004048255577,0,1.623069196434261,7.677342409064773,9.81156113288581
0,-0.9570685883517207,2,1.1729001340599436,0.4730036113300246,1.9228483372203407,2,0.5102852341041615,2.3694795623899236,5.699643507258332
1,0.400711729940588,0,-0.7194375007279257,1.692774293699343,3.8430640622297725,0,-0.8550066548929763,-4.23672492160755,-2.7327170014329747
0,0.8788832451381682,0,0.9998062399652953,-2.2584840128609986,0.12460861171057824,0,0.2069719629959828,-0.7344580586551155,2.987328932714687
0,1.0743820823112658,2,3.036008276228589,0.12550715393524525,2.266121824140807,2,1.5167347704815104,6.857796313254218,8.21002518896332
0,1.2956361410681754,2,1.2789862918067154,-1.2675361984319355,2.691905565893106,2,2.398048743900925,11.731309813514256,12.935039369174214
0,1.516747340806424,0,1.3410778282512341,0.22350948263879789,3.0292297865285143,0,-1.8532537862743754,-8.042633368328648,-6.159857830484178
2,1.139328207760445,2,1.570306731847702,0.7998661993154386,4.932977634014053,2,1.2859823411686602,5.015865731282074,10.019874880245757
2,3.431919945699083,2,3.887680985061956,-2.024542856995458,0.48725626523264975,2,0.19110129585710212,1.3720183900755216,2.8915340203830415
0,0.755820994611523,0,2.3159524995674774,-1.5686256144518906,0.37139595849912865,0,-0.990416219538411,-4.510074348649617,-3.712389156818749
0,0.35558698184360715,2,1.487152464437146,-3.0405966022823487,-0.6706805760635333,2,2.9026854574512067,15.372432585675831,13.057317463463038
1,0.8986843715495394,0,1.2409664291505396,0.9337527465063298,4.003302626069161,1,2.738887854295896,12.44144129877074,12.696427330468515
0,1.345118840065243,1,0.8672293155136586,-1.786271922845764,3.064939710624315,1,-0.02653077909422441,1.158221856408457,2.6994177617092783
2,3.4321129682681586,2,2.7814542298895333,-2.248644981348054,-0.14672341989993087,2,-0.41962695086318225,-2.447793572654194,1.8904817195289327
2,2.3958903657448984,0,0.4910399033008086,-0.42743157037193,2.3088321859621708,0,-0.6711986435398158,-4.2697030744737585,-0.5110969590974033
1,1.913759031683628,1,1.9446481257746986,-1.3706583474031517,1.4804955760160827,1,-0.6862718302603967,-3.172458700695247,1.3357884567022222
2,2.512464601482405,2,3.066022421754942,-0.3962047366042961,3.4241302583588316,2,2.239715277936903,10.91747404448418,12.77021881834452
0,1.0524825408311806,2,2.5862571863631314,-2.0300283434423476,0.9508595450975633,2,2.6629213178287845,12.516204994168225,11.535446530461615
1,3.7802185481788446,2,3.0167286489990572,0.047579517480511146,2.4628847767505326,2,1.3294032885674976,8.300520322409817,10.243817510724607
0,1.0072123059843587,2,1.6783980777482368,-1.1496052137027553,0.43660044716868085,2,2.345799812087804,13.85860093850782,13.848960070317235
1,1.3727306588319586,2,0.9912224409003381,-0.9858634521806799,3.5596329918749605,2,2.5972872097637536,12.554426185619784,12.717752882435214
1,0.769983940666559,2,4.184445431761496,-0.5324103718858386,2.99740612295085,2,1.2884886084882248,5.70915080017531,7.128148666562835
1,3.43382450633504,1,1.248992933605825,-1.4465587927717074,0.9178263825804411,1,0.5652676992821078,1.9727451360619666,4.247354277632475
0,0.47558646842447405,0,0.9985340224578737,0.4368957423715906,2.6377906940039724,0,0.7805581609669581,3.8282316611799803,6.8634328091211
2,2.730291869188286,2,1.5965904950767593,0.44855142597283204,2.6598899020300246,2,0.07817793867204781,0.5717977665740105,0.1480863169419937
1,-0.3514900043092002,2,2.9426679790909245,-1.6129725099003447,1.6363911125359922,2,1.5884700763641166,7.763600625730447,8.430937731235232
1,2.080473026257845,0,2.9726237827414534,-2.0336001058797013,1.2460822993489005,0,-1.1963514910347113,-6.398209707366037,-3.596208598776248
2,1.9549297829242458,0,3.1568098454952005,-1.1694127410640693,1.2157522491898511,0,0.3535571586205433,2.1397519454215326,3.613011817423481
2,1.5782245871211267,2,2.7868260576034443,-1.7449662622534965,2.7611486465016544,2,2.335675733240502,13.374561337253677,12.516732584420168
