a,b,c,d,e,f,g,h,i,j
0,0.07076432477975891,2,2.4311923526577317,5.356810208450283,4.802858049616718,2,1.0820834909414654,2.933882972535688,1.0162714012795757
1,-0.7148874590453591,2,2.832478565915068,5.116377848809483,4.547678104969919,2,2.6129697126465024,3.937022268904333,0.44717917255691975
1,-0.04042553333040129,1,1.6119237048288786,4.534678936981202,4.036858054737425,1,1.1420200116271997,5.840474555961261,-0.0624433005274837
1,0.538364535382557,0,0.08870765746840847,5.014646528325978,6.398376177133317,1,2.981664083884108,5.266503697800432,0.4293293864027077
2,-0.28214619556828446,2,2.6505717085508027,4.99233618853903,6.627145859714465,2,1.8805394465479122,3.1097702742306614,-0.09923587672087447
0,-1.8628522188716996,0,1.4999922843293496,3.9734108099258165,5.957006705985089,1,1.8742638511925684,3.399149599279964,-1.044447931826082
0,-0.7467740043698665,2,2.9587464526982714,4.648051569352981,5.16297118100482,2,2.0206062276511205,3.3989477720680505,-1.0411767257509001
2,0.11218146814450936,2,3.7185426746938157,5.7411518966626485,3.2145554089736543,2,3.258429586121911,4.782303022024154,-0.6438057537062948
1,-0.6020217956892329,2,1.1443192754042746,3.970255526165627,6.73081303777785,2,3.889675477561792,4.574219081059775,0.8118630961348364
0,-0.9760886948163581,0,1.0096022487541856,5.457048035291737,5.4655792496747315,1,2.5666353254059056,4.614853203256723,0.3155811733159949
0,-0.7788819216504299,2,2.336156689810278,7.5952264618487515,4.245275833260404,2,0.819118362065042,3.879583501185907,-0.94329449701099
0,0.20883167337463004,1,1.8241383689087887,4.255104767583013,5.1660621933176785,2,2.3602369068786166,3.3483641956625716,0.8433480406352523
1,0.4646789316931782,0,0.9837488535614121,6.010440849129984,3.2175691815594534,0,0.4557125842901122,4.318549814604156,-0.5423191100552283
1,-0.7009585821857155,2,1.0407322315748089,4.50829027924992,4.963738595974616,2,2.1766588600060826,3.727343707874829,-0.7242208323507305
1,-0.08047438498342466,0,2.2890470305419193,5.196468462544898,6.638041160652362,1,2.315639416836344,2.9029350907261198,0.3473664301555125
0,0.6220499437158495,2,2.624943441370101,4.286087099028921,6.072502268216441,2,3.6326643842225095,4.619735362326228,-0.10251247928241344
2,-0.47791747446478205,0,1.5191990643944424,6.135413662827212,6.1982316845760606,1,1.1384203057258462,3.795757317835834,0.4362375880669036
0,-0.9405101847750645,0,1.1549071820652497,6.093372084879011,4.146038327690743,0,0.0426479709413084,5.9125883595955235,0.454316824943437
2,-0.5841107090519964,0,1.470339361146479,5.853687510817745,5.227582085814407,0,0.8448182988989774,2.114808289511677,0.9533117123902475
2,0.7235345740772708,1,1.4933564732967621,5.017581174057626,5.025981911537059,2,2.1431076215174514,3.447388206900368,-0.7401807269710988
2,-0.06963650042411018,0,1.6966044992959346,4.387342640211669,4.778643530472458,0,1.3053898328629103,3.3055610471446455,0.8117513737079216
2,-0.2804347570523069,2,1.749236942794111,6.20200580348345,4.807213742842248,2,4.092372707273065,4.374846617573984,0.16227441811734655
0,0.5774038083365602,2,2.0522005781140495,5.576935002810884,6.1768867744892,2,3.4018514191718072,4.0803480280908415,-1.0225663152537663
2,-0.02060544359925609,2,2.0164019686152903,4.260034358320186,5.456671162091621,2,2.4802001608541833,5.039305126450129,-0.6310918874137897
2,0.987402708215752,2,2.3217524403968377,5.806623231373325,4.502796292857784,2,3.2768381050917013,5.916215827328632,2.384670908612841
0,-1.2921336448370997,0,4.169713748916008,5.707461409822857,8.228411984572716,1,2.1382248160149078,3.9853741472456328,-1.7699532538849139
2,1.1259812094482715,0,0.8688839914037532,5.088730668671489,5.96082350125718,0,0.5894917975001404,3.3327565175278133,1.4648833544244035
0,-0.5677740838230977,0,1.4208373838292092,6.391993928340496,5.180980665360957,1,0.7136139001355155,5.854586543787448,-1.4512402929815682
1,0.2691497434734946,2,0.6627454546552607,4.869095416353672,3.954666299308986,2,2.1095115546367085,2.4939581867859886,-0.5926827266864296
1,-1.0340519268168584,0,1.1574045721399886,6.0116656764659195,5.618833129550989,1,3.4120114227228466,4.264779399725869,1.3142403215508554
1,-3.470105123478457,2,1.0059256651934403,4.823077328978711,6.293341582133755,2,3.6170942160282307,4.527582609012081,-0.25932380008248207
0,-0.8707498691837896,2,2.3531966143385556,6.108034257382577,5.483275026336038,2,2.745326056798778,3.5770807655741863,-0.9992609951246794
1,-2.4379051552259465,2,2.1518516595960295,5.551539474751068,6.87115099479263,2,3.108919699763664,5.1004295588209745,0.11004972185303809
0,0.4382057065163152,1,2.365268373378308,3.528603752422544,4.914116728890344,1,1.7047749605171894,6.519667530928611,-0.21262241981068086
2,-0.0008679543023141223,2,3.5491493170398636,3.85288721934964,4.57453502772705,2,1.9039069805534772,3.4379522638698794,-0.9098631921960595
2,0.7475776755510279,2,3.581130136950444,6.472708112309354,5.580556118342365,2,1.097557444230337,3.4508041989306424,-0.2839645869293269
0,-1.193484547502032,0,0.7014040090125511,6.545506785440615,4.7994379238913805,0,0.27304788490877047,4.394815431943016,0.19053972763908905
1,1.3023535982453198,2,2.4636565212913615,5.030952790381814,4.269898230745309,2,2.802968654451453,2.15278197814931,-1.0706508863990427
0,-0.38211667250193315,2,3.119151915351054,5.256249130353908,6.766384040133526,2,3.4852892959495927,3.225132916436128,0.999180321833953
2,0.7757955701113602,2,3.3220675119036143,5.70722102480585,5.653028273791232,2,2.9486659303853826,3.5241859694505444,0.38588125321486
0,-2.2022209070371295,0,-0.7868616531877421,5.50888240659787,7.228293785662877,1,2.1683684185202643,4.152443288880233,-1.3921724757445444
2,0.463551063563337,2,1.368132709201784,3.765756183198884,6.250781359787236,2,2.1216131756714507,5.626088728498933,-0.3871039791076324
1,-0.0820992509439859,2,1.2381425426772537,3.724505052861516,5.136381166937684,2,-0.12145845703025548,5.382027204606663,0.9247889662498079
0,-0.3431728925976206,2,1.150799728204832,5.963662148429843,5.288290056830916,2,1.6697379778273729,3.8156748658204585,-1.4220188561564113
2,0.12875241241282853,1,2.999932752543279,7.245355934916659,4.691403272338632,2,3.74194169497913,3.4889982143250915,0.2459952018894227
1,1.3008798943071789,2,2.120769300080391,4.276222711438381,5.626701473499414,2,2.430444058475787,4.3260668542431215,-0.1619592570163968
1,-0.01161088476526699,2,2.4311746234313647,3.933136967052356,4.0574967909806094,2,1.0453569926355475,5.648846530397383,1.2185403375294999
2,2.155553048128186,0,0.9537530568324142,5.592407936618324,5.808114707240782,0,0.07928700135952643,5.927244893006745,1.094074953457166
1,0.2170043013366035,2,3.712859840293869,4.677465191861931,4.052976293166926,2,2.1962087317984755,3.120061029533573,0.3191165690800818
2,0.9439122881621318,2,1.761543597744329,5.69433514287598,5.903137501163096,2,1.27490475244393,3.5708609900750643,-1.1426866952106995
2,0.18633142336459363,2,1.92742725302987,5.785481851708434,2.999352367243185,2,0.8895111151744366,5.520446884999055,1.5289766396669073
1,-1.1251302791538305,2,3.9693462719339188,6.243702329841556,4.698927112240694,2,3.2087357416891797,3.417583516234839,0.3520963808291335
2,-0.1302705318414643,2,1.5009541900027854,5.581214957845538,6.571847580493937,2,1.4530334819559407,3.8982252312945094,-2.2263832931761125
0,-1.4810884564340028,2,2.512698876605205,3.5646468126103072,6.46908088118909,2,2.173590823017018,2.391511282286853,-1.3555764604432818
0,-0.9301847030882552,2,2.622422303408932,5.1268707578639585,5.820345748013683,2,0.5258152921539052,3.7240042259378243,2.1816121624306377
0,-1.3504624340183122,0,2.55011552615258,4.10923636878168,5.895852206341781,0,1.2579236039359083,4.705034757591719,1.115020386334894
0,-1.3522010447826598,1,0.5884068087266139,5.883715447450449,5.767332180557188,1,1.9974244610491219,5.404773683934234,-1.155986464089944
0,-1.2112518323872148,2,3.8762594568748057,5.457512049686767,5.93310812109886,2,1.8554757402381392,5.171086602486852,0.9829841890304425
1,-0.2764246547176306,0,0.7148755810943364,5.898954895585639,4.1965447086147805,0,1.2300239873947771,4.240997017321726,-1.5305307896516174
0,-0.21651623650085894,2,1.82035034217068,4.745881103937678,7.570805320781455,2,3.4734056183492172,4.940930332074533,0.49923584885010364
0,-0.03058589095567743,0,-1.4590965942799512,6.239375687233893,5.38642522491696,0,1.1805489730268024,3.929413749612388,-0.526328624997221
1,0.43615763932236684,2,1.5982394132646307,4.393744401548604,4.3700126235093935,2,1.6957774274860349,4.211637441419498,-1.0517525438644202
1,0.8224646571450263,2,1.3324073916697659,4.7598544899386015,4.688803734142331,2,2.0478085415385245,4.628691247536641,-0.7490580922326849
0,-0.16738626918702437,0,0.1256038661729999,3.70679475313802,6.003877540477653,1,2.6230147562443467,5.851099617507264,-0.2775750442345678
0,-0.727327545088936,2,3.3572648111560905,5.3920106154963845,5.719093619275379,2,-0.13006722405730198,5.625811775140074,0.7197905632809103
1,-0.09568154260870115,2,2.902013029996128,3.495071931491603,5.220748692652002,2,1.0219578048233053,5.153421368781221,0.6650520833164524
2,0.1882292325409653,2,5.381442776791812,4.871234745993609,5.6989912266057505,2,3.4139673785293536,1.9036403385911882,-2.519298169489824
0,-1.9794522961418581,2,1.6998533177859272,5.468945380672937,5.652743191936556,2,1.9786295554427,3.479200239096243,0.5061576862038293
1,0.24581853766664435,0,1.964989782179717,4.029722517472814,5.939163665691016,0,0.14594690236451285,2.541785449538119,-0.22304849559537576
0,-1.8097059807496976,0,4.2946391603806235,3.169391615948265,3.17604221508965,0,0.6871983454965895,4.7305832783775,1.7872705593315634
0,-0.24184271840331384,1,1.488944064722776,6.225015135927627,4.281915534492054,1,1.0861594129944694,5.044964525555686,0.690012515802469
2,-0.08576558757653885,2,3.3960443030420846,5.715753713948151,5.84467234666958,2,2.430560777722359,2.0055706603369274,-1.529715832035982
2,-0.5062990394962182,0,0.843364224462253,6.247588802658276,5.516226986920811,0,1.1789661874615855,3.5169512261628757,0.7305764655780637
0,-1.3507907984969552,0,0.04576089262714356,5.65831168585967,4.491620755212271,0,2.6861613225716825,2.1476771962780377,0.7131451042430088
1,1.4862541812261545,2,1.0139183257161695,4.456989496017184,5.516080323827838,2,3.1720855962373915,5.044133666140802,0.3820981498887133
1,1.2929460069030356,0,-0.7801698688031167,3.5063093476754714,3.3096335203347325,0,0.548085498406194,4.706514389122915,0.06849449959125553
2,-0.0025280135369087353,0,2.0793894930888412,5.493288546166463,5.94779548905174,0,0.14371892523754448,4.041137650787655,0.5470700634291414
2,0.7135834035097333,1,1.9186325786010983,4.5440149287168525,4.281256088531464,2,1.832605721214256,3.186633747461639,-0.5381176131675929
2,2.236169974364744,1,1.027923611356064,5.590123279635126,4.271549869114052,2,3.724219812594524,5.089284268345721,0.23496643061859865
1,-0.8325361901079745,2,2.208975594262581,6.093291104129786,4.952504439095446,2,1.415331887191594,4.499987880479694,1.1067892365743366
2,-1.7720585170035141,2,1.583713222970553,5.1931899256063545,6.28744732425949,2,3.4837094491431566,7.097764404689644,-1.0501666223667627
1,-0.6921513023558551,2,1.9952086395739954,3.819029115965325,5.464755909422996,2,2.2683121945448907,4.482905171915,0.32190153675556765
2,0.15688205183734616,0,2.5961725584022153,5.512534309116961,6.477249898356861,1,1.662209215709923,3.824895136222326,-1.1923957564017944
1,-1.42195570142287,2,2.120808320238035,3.7648028879848026,2.7897781906517793,2,2.3118777622927245,1.8992296574195493,-0.3752185445166164
1,0.5875161607509786,0,1.4733236628363777,6.157893143534331,6.536864864591841,0,1.1656339098393151,2.32838774444157,-0.1601853176412646
1,0.21362637589520397,0,1.3808744321270796,4.579590596291,4.902325710250421,0,1.3272350815592784,4.5691683385934745,2.4757197150866053
2,1.4171404140167236,2,1.9362673354569007,3.9203174553478353,7.140496412632131,2,1.8801782277858656,3.3144178841223395,-0.4724358656434732
2,1.2703365986344926,1,2.1379437401249524,5.049161867771695,5.505465363632093,2,1.559933740083176,2.0671720524077775,0.2025682438242099
0,-1.0335653776802005,0,1.0898964239446562,5.539093496873177,5.846125381830548,0,1.268015838116135,2.6157727492671423,-1.2882574449699833
0,0.7736235890510341,2,1.7048141471770217,3.324108720467774,2.919544651538397,2,2.105743819941616,5.143994721461565,0.6475584338819025
2,0.02901419194985294,2,3.268520263456713,3.358290704096366,4.966879565144799,2,0.7962273163862603,3.6659321986348194,-1.167901634040071
2,1.6082604289897617,0,0.6270279448168851,3.5991808757117525,5.511550034456576,1,2.584902867147261,6.642136750108311,1.371482461784919
1,0.395278851636803,0,1.7988560985219295,5.085571454398662,5.790796269343703,0,0.4204501105015634,5.348383173371301,0.048856945002770824
2,0.014681188480672791,2,2.179914271603594,4.2635442296993284,5.835874702626991,2,1.3179780135103125,3.123776956291222,-0.300098698874513
0,-0.6823452963708254,2,3.8633056039906677,3.3489070637245923,6.344974118620614,2,2.0100987756695603,3.8934469334335198,-0.798211028751682
2,0.12560898216714833,0,-0.19807038824844603,6.774478243243063,9.138320056083984,0,1.0431786937141734,4.663326135827491,0.39920005553897625
0,-0.3070035067370457,0,-0.1135284535396166,4.813227882044225,5.309383665557079,0,2.1534996625848226,3.28036602587976,0.3286210167400254
2,0.7698972179574349,0,0.1277466784699699,4.4062857220412495,5.1254838558385885,0,-1.2383392652218561,7.3327710401078665,-0.3715630075884615
0,-1.7292060489209882,0,3.037678272119474,3.971929041983711,6.079917505474457,1,1.5098395181465192,4.724069042070335,-1.03620733170723
1,0.1961933766197358,0,1.3290405747690832,6.002300587687527,4.493054399021075,0,1.4049008099581315,4.184077943483768,0.8716227434421695
0,-1.822083135936622,2,2.7943749191704756,3.9013005185348097,5.759039518595279,2,4.823577348354773,4.831363035697448,-0.5142348313891711
2,1.3694337382768695,2,1.6867418818830457,3.4175142265799003,4.752489320475156,2,2.7171025644640348,2.689239700036164,1.8672157589291383
2,0.7656290791370635,0,1.6028142828024257,4.161062536769317,6.495599849821527,0,-0.3521727641548927,5.9997922115812266,1.4683058168160603
0,-0.9855277757081489,1,2.999787836642465,5.608097062254795,4.41471257446737,1,1.3102238486062123,3.1651017732686717,-1.2504027220803644
0,-0.7297461117406455,1,3.6064683708277783,3.8176793584490554,5.2625356552063,1,1.3432356472151772,3.5714383980082625,-0.2484142822244703
0,-0.9607709979829598,2,1.5215491540976973,4.466407775608721,6.996508636121625,2,3.347959765195812,5.00695208283372,0.5045190329113818
1,-0.05820759805522366,2,1.2576822867406412,6.524452837390717,4.571356835275436,2,1.8726996777640426,3.3559648396289665,-0.9738344155157254
1,3.5071082184390177,2,2.7441990224986577,6.309521774018341,3.7108206535015285,2,1.8387256134279917,4.34519587532293,0.20532482800594076
1,-0.48207448832735456,0,1.173175319560201,5.362440271177067,4.432094771770327,0,0.7334104788012483,3.7727840458002246,-0.7405621196760901
1,-1.0281001412322313,2,1.4235138426311742,5.516987066494049,5.0967987729996045,2,2.496941556820288,3.8408333388107345,-0.06387214228518578
2,-1.2060878213885327,2,2.077856629835294,5.801999613366472,6.327406064686839,2,3.247582680132615,4.940332425449466,-0.5275391010506314
0,-1.0095749336514974,2,0.9528338364350659,4.1339997787262766,4.631676186126395,2,2.441456360653805,3.304337378526768,-2.320884729078651
0,-0.7264421856510669,2,3.388225150409688,5.268489082468379,7.785832038988902,2,2.324450999130485,4.306534296101585,1.2252333064872525
2,0.7995744429255649,0,1.6988229126514298,6.035266833081861,6.7249440212417735,1,0.25933330938634125,5.63459538939595,-0.9157775427411134
1,-0.3608789244419666,0,-0.6384326772607885,5.736532550698304,6.280059064017003,0,-0.5632855468508862,5.446614213890887,1.4968882472076686
1,-0.0473991349123673,2,2.3664313129833228,7.2073366392879485,4.27581799271675,2,0.4710053807999388,4.678231921148364,0.0878942043033553
1,-1.863997279809707,2,3.2318017786614295,5.667287498802273,6.2108335248402105,2,3.8339783046874722,3.0760555558981424,-0.7779903988652455
2,1.1228240026543497,2,1.742821867765692,5.97536140581167,5.459025284798078,2,2.806174698911371,3.7389095879070045,-0.4602854781524174
2,1.410527842017849,1,0.3828718614283153,4.107697553962417,4.700597103076996,1,2.2828627206803835,2.58624083737576,-2.127860629404652
2,-0.2121939157805729,2,3.3544479129648517,5.141148331542677,4.658504756821917,2,1.4480517482276887,3.0281439675591013,-1.4860271650441759
2,1.9047974784853108,2,2.998177771127282,4.086138219082785,5.8555750747784145,2,2.796454759955705,3.363823715188866,-1.302464020178845
0,-2.5012138331664016,2,2.695448160431478,4.785156543090851,5.643330773681293,2,2.5938751398297786,2.6340358105987045,-2.60118307131958
0,-1.196903564442238,0,0.34517834466208597,6.82156281893093,6.759856277087613,1,1.5090323854860128,5.80413948293874,2.5895066026887963
1,-0.13636145493981142,2,2.074304862630796,6.511290567416272,4.813032689733179,2,4.477373184204842,5.377685413677197,0.5340838303501941
2,2.165381553243262,2,1.5256925743903915,6.4794927909701965,6.762127987439138,2,1.2123566806191246,4.008197232824406,-0.7573486395031533
2,0.7011839089858124,0,1.4264959331264717,4.660067440443647,6.339860693515945,0,0.7658784259759941,4.01819249035985,0.4646327725628575
2,0.5799822898115478,0,2.531308710556515,7.502616751692422,5.238926074489867,1,0.7033244155394407,4.984626899791255,-0.5170816322893125
2,1.6300804816662149,0,0.7382792236759224,3.827314955207481,6.31301319312327,1,1.7673519049722435,3.8810940065433868,-0.8869236844044603
2,-0.4765219502859209,0,0.8386529623690455,5.9031130988239155,5.885953041167642,0,1.1219145892385132,4.079122454232684,0.20554790797617933
0,-1.2216567027464458,2,1.2997233625406437,3.772925582394959,5.083460566218344,2,2.0088663083139253,3.4599093939603485,0.018579682339813886
2,0.5738279821126149,1,1.2633350748435452,5.233783098252408,4.122152983608714,1,1.872433360006278,3.307261717934537,-0.13835954385481325
1,-0.7354639925658889,2,2.89988702678074,3.900494597557263,3.6595738520408174,2,1.0583949219856224,3.0982899138594924,-0.7091970824220563
1,1.5967325983447844,1,2.025609984921985,6.301524473973938,5.182978649101411,1,3.0124769755574095,2.2344528920739246,-0.326371335506899
2,0.3105238147090369,0,0.9197924405907518,5.5193088694123045,4.862391772501541,0,0.2325089607077403,3.8438738767014433,-1.9121316262816022
2,0.8700407028174104,2,0.08083874124869661,5.52159732831967,5.675081358100738,2,4.613436803543863,4.465330569757599,0.46170732945221576
1,-1.8986983762348886,2,1.1540783779120878,6.874148357446359,5.325434466934604,2,1.1979737119378173,4.9859219659652,-0.64428861552369
2,-0.3565634614415324,0,0.9897102585463535,5.982909494750258,5.293512797804306,1,1.004564465638882,3.2603538208561424,-0.022679224644539475
2,0.7108810359487764,2,0.7850647209092778,3.4362489902618227,4.737924044689624,2,2.3433519371850475,4.561760169758653,0.8455681226497315
0,-0.7895923589229263,2,3.0792738449064467,4.559436186245847,5.914953875400113,2,2.750613740066097,2.5962406048355797,-0.7438781175975916
1,0.3660965512431365,1,1.8546144847368666,5.765247251034585,4.475635982661835,2,2.293328540714093,2.8336383678926813,-1.9123522545222185
0,0.12120927452221864,1,-1.0710409624382624,5.3647694647361455,6.131066180653472,2,2.5293564337868646,2.418560847226668,-1.5435525792486446
0,0.07652422427443994,2,0.270604573690425,6.1647651255412725,5.730475002061368,2,0.27181963044117374,5.621858831184683,-0.040843645191353695
1,1.9641683130986274,0,1.1853680191118912,6.873358879176509,5.662757991133213,0,0.11450463201551625,4.229120520024257,0.36125832829033816
2,1.8547048042952754,2,2.268918655300283,3.7761931099653756,5.081334892438495,2,1.2285155066993345,4.952850225028224,0.8944666859542477
2,-0.6854361988238629,0,0.3009374349919073,4.907826126638588,6.743280316338615,1,-0.022548699605516198,4.636643941993315,-1.3713170564975894
1,-0.2606035289634376,1,2.1151012380876555,7.652064345833311,6.030711951003826,2,4.587595120399546,6.761285949469865,-0.29752761040886
0,-2.7566136953452216,2,4.40138802474804,5.147976968905356,5.0051154663410635,2,1.4941020998677088,3.9987510827465007,0.5272975875501416
1,0.3880278085026407,2,2.2585201746363808,3.161325158786182,5.573497250903106,2,3.503498674082242,7.228219786704377,0.3402271174566998
2,0.7862750372315297,0,0.2810180143786093,4.773003371101277,4.600045919259037,1,2.750646325907895,4.831333574541738,-0.13625295882645322
0,-0.868682231723713,0,0.902927881254219,4.923958018525183,5.13069163790612,0,1.1668820206118566,4.887791405595215,0.9251101090577771
2,1.8800977468270452,2,1.5848145314140814,4.896574469397701,7.44004808224906,2,1.7787631427723607,2.5777218015963266,-1.2326838919462186
0,-0.6989159831590159,2,2.2468254120074493,4.739379674784542,4.893123240324188,2,2.8360306481136286,2.903616325694447,1.826318284381662
0,-0.6779009806853069,0,0.7091017862541249,4.72790151957588,3.878745680994569,1,1.3171014855643801,4.992460487884195,-0.6975012601171159
2,1.159736465683794,0,1.4095074217470873,6.040440526185606,6.872297616219569,1,2.5560985351453525,5.046555191387939,-0.17895154163609217
2,0.6110792982204394,2,2.5231457421480434,4.473618223627136,5.593589626898861,2,-0.09158710095514433,5.528787884776003,0.6741840499604388
1,-2.2015391492764107,2,2.7232290917081037,4.628559553672302,6.218156101847801,2,2.1126867959165634,5.848021694636247,-0.5974460050645695
1,0.3415536314453616,2,2.773077757356278,5.985431512088608,6.042461089160409,2,2.573064907528923,3.209460669276027,0.7547219995805299
2,0.1357314809757701,2,1.9783706946049544,3.071940875953425,5.5076573295236,2,1.9368303432614205,1.635910817890788,0.17752105223855985
0,-1.15687991358331,2,2.7436031052745014,5.138429071796372,6.696447246692688,2,0.9655765042652105,3.8854134292145877,-0.900922539147879
1,2.418828336262303,1,2.469915941851563,2.9373979094200893,3.9057491283495978,1,1.2298510178814641,5.051820225003444,1.2196844114570131
2,0.5343418999451516,2,2.1458035302327114,4.7132921256145615,5.96412958887983,2,2.3256769612733676,6.826540886862743,-0.23408137340327828
0,-2.146397520612691,2,3.5235189960327826,4.17178384807523,3.618845143392109,2,1.3027538944152157,3.0742004963719687,-0.045705359215114316
0,0.2370235653819901,2,2.542548662339335,5.239841535521236,4.893097442509897,2,1.9801694667737753,4.324886614060032,2.5216365039851865
2,1.488365366118004,2,2.503457014466554,2.660729860012522,6.031685446007918,2,2.835267169301181,4.552732857068254,0.22205303090124145
0,-1.5081020872938202,2,1.3906013666962393,5.737551048254126,6.273435310503054,2,1.6368052857381703,3.4113925891085435,0.3165850205419356
2,-0.5884768007320487,2,3.586042109976975,4.756009570078508,4.750418572313608,2,3.644681209167514,4.593774032112534,0.19660608416397085
2,-0.1708058750917283,0,2.122622355386336,5.196003795653393,3.5186246816653783,0,0.6058647261119485,3.3764699027887466,0.8993855075857211
0,-2.1297260128078968,0,0.08893398066162583,6.640211172948824,5.796801741182116,1,0.9282378195231231,3.3631900562436954,0.440963455332812
2,1.9534313131433056,2,1.1082188384133391,4.797049854957971,6.012741629840374,2,3.287852489991901,5.9786418296405355,-0.6031699566823994
0,-2.039629577314554,2,2.6688984875951296,3.3909182539087217,4.215896090557729,2,3.594828038569471,5.052244291107176,-1.1584119442956051
2,0.6277951639441384,0,0.17648500857640403,4.599204015047865,4.119622768881035,0,1.4349080750022474,2.978003395864282,1.027080557364738
