a,b,c,d,e,f,g,h
-0.5374815442954671,-6.8495625591062375,-3.656574157333263,0.7046522652640737,1.936863179221394,-4.202316753804326,-5.872955216338351,6.9811950327700085
0.3080847036193516,-7.121288196715602,-4.202355068990936,0.9436708687045428,1.671933185983807,-3.401372489021993,-2.917902921750076,1.1998063114231858
-1.5734125571645121,-7.667990393839999,-4.110472978419467,0.5010709300827084,1.4525706699514838,-0.7261205516717091,-0.6794788463775592,-6.34721363584584
1.434637767050995,-3.742846365175276,-0.6044902762653015,0.974460984281937,2.5618902447641414,-5.052228331883752,-3.621202148628087,5.072184380081435
-0.48253437717641945,-6.391873588850434,-3.318710929959154,1.902494166561885,2.7205308488758875,-5.097522537079765,-4.017736118940634,4.640390130191458
-0.2948756959374504,-7.120520354567031,-3.757361740033664,1.077796620352143,2.423055089654995,-4.129288055070426,-4.713129343814707,7.789438187185258
1.171687086261581,-3.407198204432412,0.4298482960295167,0.41497320699089474,1.6794788521447876,-2.7092434055669106,-3.4319603031114028,6.423611034636915
-0.8545726205787063,-4.603833613450541,-3.4442690153222704,1.3736293915322277,2.1598356530519873,-5.535124325842121,-6.380339569253355,6.9431872854334635
-0.8039284152812162,-5.00299714415002,-2.8758909756624265,1.1346047131340706,2.4683427594223577,-4.057392030086964,-3.684615144247501,2.9397312313288797
0.42343310643330717,-3.5683923557189194,-3.2693590809582953,-0.3430851226872298,-2.3496582661460788,5.792678208550019,7.747299596748129,-20.37559293406914
-1.8607540822853883,-6.620022112089015,-4.39845776658187,2.9292322023146937,5.17198730766597,-9.61728241549565,-8.201163189663504,9.064836582704471
-1.1769673780778376,-6.381799733880315,-2.3141829031528287,0.4839561352020504,-0.29368407288361764,0.635495345481603,0.48291103241279676,-7.306000920209803
-0.23817349266045224,-6.701884927416051,-4.641342450169179,0.9301419926869694,1.1557607899485898,-1.498837459620471,-2.5415044986098128,1.427077434342101
-0.3617354257846716,-4.146621186748205,-1.6779748280127478,-0.5401934359912782,-0.358817293959135,-0.4419696358250279,-0.7394420496856988,-5.196639353042329
-1.0240422774797586,-7.058867902481106,-6.6442085750608815,1.316844166308368,1.864337358939926,-3.8548738058470207,-3.6731896675728644,1.8655732990159128
-0.7324563000493662,-6.059483280258031,-3.8857784901646717,1.5073449111614408,0.9582657462198096,-0.5007852229948564,-0.2750784570596519,-4.806233980967803
2.1402327193891235,-2.985172132886981,-0.9283157773773475,2.0683646377504954,3.090096517370949,-5.796757408330084,-5.306819433050385,10.428067021717107
-0.5052142568451553,-5.079656174570255,-3.012237908030779,-0.3668967949459413,-0.8532996906784281,4.273612412232817,3.790586134877457,-12.745857514674833
-0.6886655550322025,-8.229861662807902,-3.7443192488447306,-0.39665435455127107,-0.04810190807868009,-0.26746384768360126,-0.35472519100133704,-3.545069600637247
-0.16959546551771515,-3.4189803321532355,-0.23701664174544584,0.3169598425253375,1.2950914025646516,-2.4072604714464347,-3.4728311188938603,4.735174128063594
-0.7881645517600848,-5.974663669938684,-4.704038471417941,0.8461645231035497,2.0612802725826658,-3.6778583385683943,-2.9561762452495133,0.4337722860626718
-1.5711667869189898,-7.128556711318141,-4.014422835922119,-0.06256483153784198,0.07474318428675258,0.1729041844467253,-0.5613184201903989,-6.0522077377492955
-1.4058407168750757,-5.354437559865252,-2.326367803188963,1.8135632839050693,3.1420520495583557,-6.403374385212707,-7.582338957625344,9.420584035573594
-0.7671528189303864,-5.746635892362315,-2.564868506733117,-0.12053139574903338,-0.9026657451625051,1.232644864429187,1.4048512439015248,-6.809935903171937
-2.014866599817774,-6.865808190179528,-2.374994385885291,-1.0681214121324178,-0.6186723483914254,-0.4989726431664119,-0.17353889890681679,-6.048862836473329
1.00870225337923,-3.4258181742836946,0.17527068405252755,0.23390981321070053,2.0496580155345825,-3.3232559256401526,-1.6345742004322081,1.2786891355147645
2.1208310224669535,-4.392197470645944,-2.0232358924109293,0.591948214184667,2.334630933828324,-3.7971286602072354,-0.5466522808952585,2.781341620119271
-0.4795576036610387,-4.977725559756402,-3.089426595500839,0.7183568938035249,0.5924618167540905,-1.2045599384430383,-2.7105447957564475,0.6743468601659752
0.23353053831582618,-5.201040297273897,-2.9086284132822025,-0.5846330622283574,-1.1769125802803044,1.0653952907979807,1.138680310929364,-5.319942482039119
0.21739984503219362,-4.477949098989231,-3.651076819859677,0.9679059894825522,2.1709152460466177,-4.462361314189155,-3.620558502090785,4.063407682491089
0.02597090732105973,-6.205354845042509,-6.210165223584291,1.3764887296634325,2.685886152832831,-5.872203538850907,-5.283210439231422,6.347357586279673
0.8161022301164726,-3.4837544301914796,-1.5281903499579035,1.539045367000059,1.6592035318315155,-3.3250020537547558,-2.8983763978765738,3.0738108903623833
1.021744879874816,-3.597136255743882,0.42040177921944255,-1.1641168337983046,-2.12446275180991,4.638687447289395,5.220088894224639,-10.948107065699102
-0.5769650680082941,-5.102757480247445,-2.377689637953845,2.8488322266191055,5.325570076856413,-9.081577398765067,-8.384611152885135,12.483689127917701
-1.3226014280487055,-6.441555670542557,-3.9974214519594593,2.6514978912578773,4.28027093020243,-8.964173046154077,-10.179483608678202,15.918920116050804
0.2550680734989403,-4.621625510119297,-2.7424623444843834,2.7148184720199766,4.9722589338393535,-9.380637972712156,-9.650580021893742,16.88990205506081
2.36607960901164,-2.336800328997473,-0.2958994741716957,-0.17285437972028375,-0.45784032242084677,0.4418157642499838,-0.11015028019094475,-0.12471423992154063
-1.0916907712938273,-3.455216549754067,-1.3006077698381602,1.64897626834397,3.2369535490520893,-4.880646307526034,-3.89536563816549,1.8784006291995736
1.3676420023223945,-5.330546674060745,-2.2131090023461604,0.8383419473139865,0.708041694143625,-1.7820405255224125,-1.1611155292383566,0.6741397841354138
1.643898637997348,-2.400573209858048,1.5914350696292745,0.027144805715625497,-0.08133594016896203,1.2109911875420805,0.45159175883842884,-4.050086475701859
-0.5886784069273416,-5.125844423248665,-0.3636343396352708,0.38490785229239827,-0.782691950461148,0.510312731289441,3.0576398258762754,-9.271970973550538
0.671797021075242,-4.104129750460688,0.11824261212431186,1.407945424809262,2.1507041074696427,-4.3997976271367705,-5.679709173642243,10.26313413651612
0.3577642351124069,-5.588412534088801,-2.375498875154333,1.2260611084129074,2.44427246013378,-5.586517934237287,-4.403946661426196,5.449956669997775
0.6914599091111667,-4.823887071187077,-1.218050171033374,-0.41778359092437944,-2.5804566731022263,5.981890604979197,7.227215668006112,-17.059975960681328
-1.3094491342557666,-5.5904210214445555,-2.4097566250274194,1.8731668994208968,1.2741731966990404,-4.762173362249722,-2.70373678054362,-0.1885812858469289
0.6479513724507354,-5.2253634548963905,-4.570218608834339,0.8844364854675147,0.043886245877382546,-1.1881506236849,-1.7397125277613186,1.001232437631996
0.6171086076877786,-3.5714249075274784,-1.7484486949312448,0.9829575138835491,1.256642141352361,-3.983992747352593,-3.6389317081892547,6.0735134940889255
0.7261242308715109,-1.0609914883525158,1.4884825583204884,-1.277243702845373,-0.6920062780423384,1.936299715537003,1.746474674107811,-4.663224862621897
-1.057149153860268,-4.643475179590419,-3.2413855344637836,1.8402902035066178,3.6284253208415906,-8.453010416579966,-7.5809291922419675,9.997465079989514
-0.48022981601583614,-4.081486535916823,-2.83243021694513,0.3937589829881345,0.18601975441341168,0.19276219727680238,0.5425523598725173,-7.122072744977707
-1.5150413230263151,-5.76839983652906,-0.7264733063927755,2.0182581399401394,2.568167884863752,-6.188665501372269,-5.474989733215941,4.382845123662419
1.2014718372503344,-2.072947740337192,1.1668024096405234,-1.1067150599673332,-3.474165863050718,7.638338637828656,5.959462107570394,-15.264759449854179
-2.3199520109902276,-7.175512260384281,-4.711945157062813,2.1865697541198696,3.8023245733164988,-8.797838990802545,-10.145394951871712,10.879178856664351
1.2666112172939297,-3.59276138117493,-1.852845481310792,2.9500657293893866,5.656002884778212,-10.9548155562992,-7.944880374037655,16.47228539843336
-0.4604503630738136,-5.599574651107007,-4.846426400537057,1.7101690839304102,2.446718012823844,-4.4142418030294,-5.083550420375376,6.303552838724306
0.8427645820080417,-3.24079509235263,0.1492012810073885,1.8195591370645128,4.620476547910868,-7.416901168369164,-6.307812810748134,9.010204955328465
0.6957732376375974,-3.4859211750649166,1.2209711090650401,-0.929274528408336,-3.7906570384346097,6.930046868613132,6.669691374397276,-16.8982035928729
-0.5243836559450579,-4.405049866422579,-0.4903095440828118,1.0292525345344636,0.6895614496807869,-1.5121617540511596,-0.7784503244877552,-1.0240223125332668
1.550015809542123,-3.7827472518856653,-0.8285902231788964,3.5899713285185375,5.074976132751152,-9.397452105162587,-9.339125868860009,18.15021758617879
0.010502126254843615,-5.291432549130972,-1.9913821554395663,0.5508011592628996,-0.6324276358425679,1.3157084167525264,0.9666117423838856,-6.963249472839181
-0.05673875824726703,-5.620509971832055,-1.8809282602377535,0.6089319671951139,1.4372427988414045,-3.656319143444723,-3.0399103899435778,1.2332705713227132
0.2577850924311055,-4.680244321551032,-1.317172069763794,0.5495820918107509,0.41332264747737923,-2.3744179801670366,-0.16659457638701292,-3.412041666198113
0.6391165565584743,-3.7156471259198347,0.5486915238789749,-1.6239025592044403,-2.1425304834066736,4.734568166094489,4.109021398318428,-12.325347620551797
-0.9670376240251601,-6.486826450527096,-1.9128489113799665,2.2215525307224118,2.3000826545512894,-5.858122065125723,-4.7473867948059025,4.811076736721177
1.5766157426996203,-2.720696109326487,-1.2695924981837015,-0.9550409639285092,-1.0819659290513497,0.5334079647887073,0.8858794564900406,-1.4363846946197025
0.2219495164396724,-5.863190920462139,-2.7634008370549807,1.1711536535937002,2.4604933229262627,-3.2128406944471237,-1.561974290194434,1.0061765941530723
-1.42079829075312,-5.313018133671986,-4.615507750635123,1.6205221393857558,2.107092567168188,-5.614844854466693,-4.08452306494823,2.47924991165985
1.4013156674932132,-2.8876333445724325,0.31581400639848584,-0.18865156784478432,0.5320790444820006,-1.0129107972586946,-1.8171700771905601,2.5850861371447458
-1.857847382726279,-6.863110389058269,-2.2238414868347904,1.5757359879248738,3.684350026807391,-7.880624655644535,-7.501215278159575,8.5295942365527
-0.7742786533171364,-4.67000345451733,-2.296200636758795,0.18775428373685177,-1.0320806351789027,2.728248729661064,2.889631832635458,-11.380363237639038
-0.29374478872514825,-4.521657023878923,-0.909507384273126,1.0315180424900978,2.7642285399831676,-7.924629544909061,-6.70449657331609,9.204345151511214
-0.602477043062195,-4.869951489036877,-0.7651674721296065,-0.8883055442679116,-2.105765124840392,3.1703083814357154,4.252964250004487,-12.024789487634633
-1.5501225854088811,-6.107136045124365,-2.389001607552731,-0.02679803463053876,-0.21465673231910537,0.19426432998764587,0.6733643515460956,-6.634731154698287
0.6052508281143466,-4.959538821559255,-0.7356605155634366,0.14218160507229055,-0.7613921423110824,2.433029224241104,3.458758209291168,-10.062108372001024
2.0207140473929583,-3.9141705111079936,-1.6567257741434982,0.06477416636597644,-1.8631878315894186,3.189299220894407,3.744458343040288,-7.135560166921721
-0.4644651642266837,-4.524560565772347,-2.435927988705845,-0.13066093411569057,-0.3843383364638192,1.085497494841539,-0.9755401028327713,-2.29097098842151
-0.7700591950790759,-6.859019497786381,-3.8519054160657618,2.5222019547731023,4.411347592047074,-7.953227254126343,-6.615379215827675,8.450989386456516
-0.9849259206912685,-5.185524058080254,-1.9270658978522173,0.4800922127872249,0.534904563477361,-1.1405814211352159,-1.211796231476212,-3.8764443232860195
-1.217832924329929,-6.231602241347744,-4.104693302377338,0.9782857708399073,-0.29005740631641785,2.080938471716259,3.0937780611916086,-11.964800171154899
-0.92668265902352,-5.825571727089261,-3.445132158727719,0.9187195097685912,2.6365121605343695,-5.145813859583955,-5.646494176290963,4.4258469335666
-0.08659043329209744,-4.958328264925498,-1.27535756649594,1.8901274452050605,3.443449813382909,-5.6010465211136955,-5.589706952401712,9.355806291312469
0.9538746192604729,-4.623109813245577,-0.5834534243549114,0.14272023676518425,2.8148305927509325,-4.755616846435926,-5.1637368786853415,8.31208918896966
0.9164147568112588,-6.226305340860277,-3.236294305313834,1.150775215046566,0.11839770225984214,1.336284324667941,0.6531200246818822,-2.193138645784875
0.03789967674344184,-5.887848312836471,-3.1856767846389022,1.3978061460747195,1.8934992355905775,-3.5548789836330363,-0.5806075425004407,-2.3588602338795663
0.0009992657127509451,-4.1584024982512195,-2.2396988157602227,-0.03684178432119678,-1.719675998983697,1.762167494447733,0.18934315906029742,-4.533941803015551
-3.3783058199614375,-9.871658918849645,-7.312549513346441,1.050261794415297,-0.3356578700932107,1.5914184639589237,2.130536968926339,-14.544908344452438
-0.7254768742758381,-4.51555065856793,-1.3284795421624283,-0.10861860194760486,-1.4678605866383718,4.0849081326207735,5.522659111592788,-15.138309464231051
-0.8126750220358617,-4.772557709538264,-0.7595170680373899,0.012848022668562498,-0.7303038753908563,1.8365426579737691,2.9614730080715175,-12.310808691680347
1.9106268464094318,-1.1245137166784138,1.0429962669513841,0.008015179113471105,0.48653791636059157,0.5225804376435611,0.1551829330852924,-0.9122781704500391
0.607197538101851,-5.723929252643574,-1.9930531526437982,3.343178443270684,3.893123399955588,-7.02493200799324,-7.2299286522271835,12.558114511995763
0.3330967289547293,-3.9681343423577564,-0.9738767685165769,0.6594620346679095,2.2293890407291093,-5.462885272193614,-5.12766127192405,8.123778749223684
0.46986388122599015,-4.253181921117519,-1.2234278225556692,1.0980901349908503,0.9699754150526807,-2.345237228906136,-1.553095271016634,0.916117406489144
0.29149711678012713,-4.280639542459263,-2.24075336959858,1.370626633507289,2.021647146275787,-2.854793604662288,-3.60441477375338,1.7270486875428532
0.08647492437627122,-4.482018860059717,-0.8674684906458555,-1.446258124882596,-2.882626081714322,3.617053838197556,3.862719350919452,-11.639750200627645
1.498549415748564,-1.4823776238845963,2.1352425908058414,0.9644961461054298,1.8863205069880828,-4.646091039233169,-4.338661071689298,7.366951709618088
-0.2354841970711421,-5.656245076655961,-4.2616887244222195,2.937145816847308,5.483140710389114,-9.832890347275908,-9.199547374793758,15.475756951546682
0.8875584764226782,-3.1520207290330022,-0.8456593121672868,-0.6130628613341245,-0.33469804798584823,0.037153550507243005,-0.6054183305648833,-0.6168508235452683
0.5491673552086828,-4.737279858651207,-2.212030477227676,0.7552315079724922,1.6644522877526202,-3.6446277740900257,-4.020148801507783,5.848155799111953
-0.03334419821331829,-5.287851881581778,-3.0190724665883018,0.14922507646947014,-0.314342340610521,2.9431043346218972,1.0015950326217964,-6.588721358458538
-0.05441165846795849,-5.488290305425954,-2.133193057424436,-0.8033651473033346,-0.9541420764057542,2.7685798625783833,2.1621274577465934,-7.118509016766253
-1.403739724110971,-6.735408506211087,-3.7566337492813036,1.4221655185207327,2.477712325298187,-3.9473705507257866,-4.7237013625556745,3.652467921026095
-1.2893619498023041,-5.892953491966598,-4.300655756080447,1.866667431559899,2.321844768985097,-4.0776595911113,-4.676818407941085,2.9358351509168976
0.47698918267848217,-3.4303028514354335,0.37164700213784196,-1.2176684799476654,-2.7769767844017537,2.938449688157762,1.922352465721822,-6.029407370983756
0.7994547607474799,-3.8030637097428994,-1.0245925238690947,0.19440447573221248,0.6678624657258911,-0.7886459875088043,1.1079484197134133,-5.939467315153659
-1.4115222146074682,-5.781666496830558,-4.479258552724979,0.6384887924287665,1.1115727984549102,-2.70089636735575,-2.6916283415320645,-0.9973909576932923
-0.6666211354553445,-6.290932535194792,-2.6166049034798124,-0.10229446270908427,-0.6758269602757095,1.3534138053993263,-0.09032365953926846,-2.986141117983305
0.7031777003281438,-4.416929684907975,-2.7083406789809366,1.18756894268411,1.5161054720877547,-2.273225121245375,-2.1469166203172723,0.405137203075584
0.16963615178700292,-3.9727182197601087,-2.312167675351998,0.9394507275337723,1.2577278484275152,-2.238250621997924,-3.433081501864653,3.0106314328341783
-0.4686290501164739,-4.355245594417571,-0.8310029768889822,-0.7489211586654925,-0.49184670632556005,1.216574691231247,1.217078567251194,-7.635921838957717
-1.5552717553133097,-6.078896728960928,-2.41198812851729,-0.011269601698303933,1.456021559309378,-3.1007224117014416,-1.2785366045370132,-4.722527705251603
-0.5067242258509396,-4.56635052721264,-4.219763683164873,0.018149472006112166,-0.6415651331333818,0.06911446628017082,-0.26293666472685184,-2.938737294425996
-1.222921465772533,-5.815552909925538,-4.828877805524315,1.9579431045350573,2.467808822103914,-6.130100560587624,-7.474095436394468,9.169633315739139
-1.1574472408081993,-5.363415311847958,-3.015701197759673,0.8952917926027932,0.6804356034985867,-3.7628874335355427,-3.628495996476099,2.449737207182279
-0.8344867976584845,-7.872972199163176,-6.254629766041534,1.231153411394312,0.16773582282249966,-1.5114969912446141,-1.0202803918451364,-3.5575093036976093
-0.22856286932650932,-3.977711806335691,-1.797181513697642,1.0081643520254175,0.21138496080975777,-1.4254353088609892,0.0047082902467170396,-4.314574069816384
0.15598846300327357,-4.411070221721614,-1.798083735231747,0.13053422538454845,0.9815844583798946,-3.1706828114240464,-3.116538429372851,3.4441805508919705
0.15182494000866575,-3.92732482570893,-2.819277169381777,-0.06444306767257146,1.7123762261006563,-3.344739611373414,-3.0144405053429435,3.079699957992165
-0.22140759497397527,-4.817710486659763,-3.286200564561831,0.8954694587358631,0.39039160453657384,-2.4828528645847228,-2.1066777354219033,1.4267066368841868
-0.9516060778809193,-6.903785822652317,-2.6612483201310817,0.034439883477377475,-0.6090627170289853,1.5368393890389618,2.155423931755082,-9.325048359728209
1.2655064487383478,-4.242411261029752,-0.21166046882894718,-0.19878964206279748,-1.3801123955094732,2.0545011435857834,0.5766974012559392,-2.7008761837796937
-0.4865685059134496,-3.427473380771814,-2.6069564487782904,1.5014967839971096,1.6832953287728822,-3.40267900505355,-3.7147517457943398,2.140035088709924
0.8025632479008408,-3.436841773077332,-2.3717856770117898,1.5431582082525326,2.461340433080273,-5.771560831497608,-3.8699571094418914,7.242764349173285
-0.14219884196820579,-5.733419628516976,-2.3480368861857084,0.5051915874395662,1.547251954740419,-3.518402776276667,-3.4787234101816726,2.9967483824609644
0.7738372190883718,-3.3657364623431283,-1.0845273451763842,0.4142178894903535,-1.7701843829238886,4.200334841881973,4.92670318502117,-11.74466166892495
-2.7728996599739193,-7.09166157023534,-3.7146011857353614,-1.2619339347537606,-1.5608259698588096,5.470014717335675,6.385235582689346,-21.147215670157784
-1.0862697314845238,-4.986123736789024,-3.8546040181047254,2.116131079231319,3.2960487931915976,-5.379772840016307,-5.245092721982096,3.9279300662532295
-0.9705825890509873,-5.655280330785692,-1.0922454007280802,1.1887890913378187,3.2347816580599726,-6.682400630318316,-5.735157358642523,7.3914411063326835
1.2234406270079534,-4.4866348962835065,-1.3271403709572456,1.524402523113213,3.702434550900032,-6.832817989352082,-6.692715534421723,9.847838340209035
0.11668923401725127,-5.607261555971028,-4.594360110639834,0.992664648995012,1.1232166082530486,-2.209867098423198,-3.0533205858374526,3.022329280073928
1.7007088312285177,-3.7693086005620153,-0.6254363679614883,-1.8671786604078557,-3.885910837821754,4.831272465424085,5.125096930868,-10.43594323610033
0.37140889227276375,-6.247572851352206,-3.794293666449843,1.7718162973541056,2.6327908836991587,-6.324890237684789,-6.091004876881077,9.063081982895618
0.36422492705803966,-4.974816692936745,-1.6565752606895974,1.4715320030509413,1.332147295048768,-4.43963825413628,-2.916962029113488,3.1256858907862157
0.9380107761845156,-4.420557822829959,-0.6330270352834668,1.4209853348669714,2.6504433657176856,-3.6445680553331607,-3.994453126731355,6.895114004564916
0.41533186727317417,-3.6271781925560163,0.46124031940679777,-1.2882776837030894,-0.5097333114787024,1.400928135750709,0.24228213655678865,-2.099388607261255
1.9901391106322228,-2.932612948271421,-1.2934063863764675,-0.23969247125683452,-0.823477572329681,2.6045537882302057,1.978203289588869,-2.1280932551879
-0.4677206726338463,-5.36625248375814,-3.387638225391818,-0.69293091772538,-0.3388292636115088,1.5339288000908071,1.836821080905447,-8.164610250520212
-0.20343838848400828,-5.6982694059330825,-4.253680438931939,2.40260053870382,1.7494666565191928,-3.968361932969913,-2.797641766697158,0.8392839550549921
1.242360217324116,-3.517986720373862,-1.2934775914270589,1.2754050961289463,0.8318123894972049,-2.630872422885502,-1.5367317366137017,3.4934641518281415
0.23185374311620394,-3.5008965224430186,0.3044704149816069,0.6671873527014154,0.7786540827976858,-1.328065501274826,-1.4149770627119458,1.4450267649185942
0.21258281854545,-4.851670318534632,-0.032369446451328,1.0685171622986591,0.40468033639222556,-2.252868691980209,-5.013022070833461,6.73121210565828
-0.6758592861022096,-5.762968235179733,-3.262806665236615,0.5100481195293154,0.24385832104079752,-1.6749570109575447,-0.855266866070022,-3.1111944455238283
0.5424521158878862,-5.127788368397335,-2.3860491179134553,1.3027340719830005,1.5429793931732914,-2.9488209479666954,-3.5345602079580454,4.615300660686414
-0.5481179079620868,-4.087756571034749,-0.6308637529098303,-0.5283337181411633,-0.9710950288308087,1.1299955401345718,0.7594769543962769,-7.521947725021411
-0.9069400248225659,-4.204917032458074,-2.1360726800499896,1.012946536627047,-0.1087376122361361,-0.9561152898150138,-0.27784485010953625,-3.4676917916157737
0.46228116872644603,-3.2961166402076607,-0.42963261184747065,1.0788532577724876,0.2592185374085634,-0.22248779596797785,0.11005160586224925,-1.9101868725898332
-0.5116182885285732,-4.9856978520648285,-1.946680379855453,0.44732584418639476,1.8776459677448272,-2.276154413879279,-1.357626143366602,-3.365554534910866
-1.5122406232230736,-6.20717043786001,-3.65446521383098,1.2473333160863305,1.9663119411843089,-4.295061472689553,-2.978960439802151,-0.6168168903417866
0.5357948219461336,-3.5793272795672024,0.3746968508360491,-1.5318425298476543,-0.6878849020625175,1.4283535021178102,1.199835137642694,-5.427474152961886
-1.4225701443150534,-4.459757056668761,-1.7160398093304465,0.11148795947183465,-0.7066608198923365,2.500299270658305,2.3677137394763457,-11.406639708368312
-0.41954600126672625,-4.582856450827952,-2.1606348175607737,1.0383047651976351,1.124562219560642,-3.309899046285561,-2.6961099683181473,1.1942886545080182
0.593055487478399,-2.578867768807118,0.20511971187187705,0.2665313172415893,0.15023545744290556,0.36836406327359217,1.3008438427833537,-4.324853541359978
-2.2522582861007017,-6.0386981932420785,-1.3076965516293642,0.9265701129802296,0.4265930030908218,-0.39033902554786026,-0.26564814888083205,-7.952066803053706
0.177383732670357,-5.4822057735748295,-3.9531042473695246,1.7364908082758743,3.4344701091621648,-5.863841118124276,-7.635504741325529,12.929827704332356
-0.218468165740855,-6.0940127928847545,-3.121041802714358,-0.26817534125897535,0.005337395733815031,-0.32124113382784614,0.745472008324958,-5.257959905970551
1.1600194880921253,-4.143645595631435,0.24730724917713443,-0.24224974901638435,-0.1638868594675671,0.2531249083472251,-0.5805345861476351,0.009330453623524138
0.9663907689328148,-4.041262605381538,-1.6749320316059455,1.927222965152107,3.316195334002647,-7.676439916921383,-7.330270780044096,11.762978065602118
0.516596132736983,-4.508786264278249,-0.7702655617252382,0.8765881505224147,2.7408234070898563,-4.63576338743768,-4.263682260901497,5.406841717693372
-0.6261906658513405,-5.823690429942623,-4.015842603253646,0.621363251321714,-0.5557096710453875,2.0028538260786966,1.9956386916291116,-7.79288740349377
0.6824882834082512,-2.8634871743526977,0.336239431911009,-0.19306668215308243,-2.0943185311455013,2.1535199047679887,0.7826856539354163,-4.400649306428937
-0.6552506374593475,-6.740064398005961,-4.682856963407519,2.5110686883260334,3.785369239896221,-6.796090860570166,-6.648967581424566,9.277985574072742
1.0519296629443424,-2.572235113540835,0.19192054961617722,-1.0213419413428224,-1.5979716294530921,3.6310751175617986,4.505629761938549,-11.010015025274472
-0.3341724146117992,-5.447199638109907,-3.697487203391865,1.0664835013972769,1.0134400966713195,-0.9556772533769964,-0.48678992000538834,-4.364086831132972
0.1868602307111495,-3.405123873238731,-0.06433090676166275,0.8423414725765177,2.046009887843197,-0.8549397638080412,-0.1748695881770983,-3.963167489864915
