a,b,c,d
1.2666112172939297,-3.59276138117493,-1.852845481310792,3.746053294926341
-0.3152539979674902,-4.513071534908052,-2.438287511367303,5.684849153345953
0.5931559241100901,-4.438482890242984,-3.080083390528151,4.720947100307842
1.371342345385974,-3.6540854929916273,-0.14026713124155055,-2.388464269812447
-2.2882827318596215,-6.831668202119158,-3.1505641294601627,8.429187470531055
0.28946581448468073,-5.931501645316535,-3.7038040291936536,6.127871299567809
-0.46951929495535444,-3.5827450439491333,-1.2650361218410577,0.9789502794214883
-0.48253437717641945,-6.391873588850434,-3.318710929959154,6.558968219818215
1.9366044978141381,-0.930773758434164,0.8293411131463237,-4.427680673824049
0.2206639941814508,-3.6830979414206206,-1.1633952121316988,2.632598610807154
0.7261242308715109,-1.0609914883525158,1.4884825583204884,-4.979785559654041
-1.0100823426203576,-4.856119547385135,-2.725668652207609,3.721870683336549
0.07132602046546374,-3.440180670217834,-1.9043138859451278,2.4823827248592
-1.0199848535223262,-7.075501110036699,-3.701008302531062,6.654528097338046
1.0808554344295003,-3.3751904536348514,0.6043625831974391,-4.143859505990231
0.8705107298823132,-4.684805169884998,-1.7915122628170483,1.492545246965951
-0.9266030364543661,-5.47236232011391,-1.4029577336013046,3.2617304423660416
-0.7418328877444189,-4.196701900106367,-2.186658093730319,4.307065391893579
1.2740064530975634,-4.469424863159435,-2.2324450998643885,1.6586003567289742
0.3205952444740153,-4.855759740380259,-2.7066429547397597,3.84251621554536
0.2550680734989403,-4.621625510119297,-2.7424623444843834,5.806197318922559
0.039823887517514305,-5.69415703379135,-2.238048056460225,2.0895215297658494
0.35885497175971715,-4.566798023266526,-1.8692527530954248,2.7908716852825393
1.5448740435904276,-4.034193181560912,-2.0070388385064892,3.4185330179254514
0.7887330188382642,-4.928819896764745,-1.581544784041017,1.100612925848254
1.1685909102208334,-4.096064971387471,-0.6990658044415438,-1.0663184474521965
0.07199166872521738,-1.5844071195813219,2.2492433297046444,-4.60913764708837
0.36621519240744776,-4.176594546911374,0.5073808217698388,-3.2517572834808184
2.0207140473929583,-3.9141705111079936,-1.6567257741434982,-0.14981551744208665
-1.379486669349002,-6.7518623604173875,-3.1632218793454054,5.390510798227144
-1.225880103101535,-5.851667776022374,-2.8597539716699942,6.209980379951648
1.1010713024625505,-2.9069726375807305,-0.960683332796078,-1.254576684154783
-1.1664094737795516,-5.587598894290677,-3.4317664361039464,6.2552421853154465
0.31109857969145777,-3.7268657845052595,-2.0196180420532968,0.5393875280144327
-0.6405642352059425,-6.032614156788051,-4.218408240225095,7.961031562325634
1.0897315827789928,-4.098628278604475,-1.5737637678428587,2.075188963156391
0.030028618895724703,-4.198748412613035,-0.595670620714695,0.2102772462578213
0.29481682756661426,-3.82651319562764,-0.5079945379309649,-0.341760283862231
0.10678128737554075,-6.692286739478143,-4.759067086081034,9.029507443847457
1.0283377898533,-2.8243094215868823,-1.3208006971380415,0.4079417676471436
-1.7426187102068804,-6.001203793960594,-3.606159661892798,6.144751858574397
0.03156856849625542,-5.760048462020269,-1.93599990032232,2.116588827414977
-0.7254768742758381,-4.51555065856793,-1.3284795421624283,1.7933037418580837
0.31701041473769603,-1.1715327249586922,0.4898253871642535,-2.45830793716717
1.6895970698146114,-1.7062092692109903,0.11672436911268536,-2.88307364799923
-0.17487161139742652,-8.04562620908432,-3.6596034532725765,6.483878517638006
-1.572285650916123,-5.38876497415152,-2.1670516757633362,3.9210357012856045
1.1600194880921253,-4.143645595631435,0.24730724917713443,-2.4952291364696046
-0.2535962008033127,-4.519062679811673,-1.1919132720403987,0.658008628856204
-0.02110657370657157,-4.886114162025083,-2.654828019957093,4.338373086604346
0.1775715081428498,-4.409681511755276,-1.7778496189650115,1.5115633317149326
0.31261437078136045,-4.767560389127948,-3.135985326930985,5.020526222034537
0.009275074296206387,-3.8607698460410305,-0.9184597992955197,1.6521229176936165
-0.07696814787922203,-4.848234521798727,-1.2677103967311296,1.870749082274745
-1.7168595187413649,-7.411652286185365,-4.825203601503094,10.309487654371257
-1.0140036793194538,-3.9821751978139446,-3.7498377185400433,7.438408843836039
-0.018975843275670857,-3.8302374842851843,-2.472895355482396,3.713887208958148
0.15182494000866575,-3.92732482570893,-2.819277169381777,3.2402389933918614
1.145038437907148,-2.1702252956663397,-0.33459243189104426,-2.369764713555604
0.9538746192604729,-4.623109813245577,-0.5834534243549114,-0.6682805149998978
0.1972033888135102,-4.46320263056734,-0.8748217847764616,-1.4447284820205555
0.2061449855011161,-4.63601354133017,-2.0133420095560712,2.178562244520262
-0.577661120492356,-6.346237475910026,-4.423012605392793,8.412349345549595
-1.529939674443686,-5.526252739681527,-6.148454414517124,11.23307939589165
0.39629256724661155,-4.883480390405533,-0.4434548329346406,0.5791056009661935
0.8385195924424974,-3.6709773146861027,-0.5773440695944418,0.7568348827008755
-1.2092202357160868,-6.716207998782536,-3.8017384288943177,7.087991530067444
-0.6515166675759476,-5.21414623587997,-1.9821935662025698,5.174645244032038
0.7793011530249265,-3.34964469222414,-0.5545547156866494,-0.8533749691500317
0.49510012329116837,-5.261880341934403,-2.0602362317575427,3.6854544392181983
-0.4079575176165083,-3.4564072253119145,-0.7323594595700366,2.101247086910643
-2.190293539939402,-6.570720005952168,-4.166557571758919,7.0535702308784565
-0.6776924374477974,-7.263678697535989,-4.068129800714681,8.178373886806533
0.12075815010648003,-3.6023194893347688,-0.6800398322929753,-0.3498557061927574
-1.8607540822853883,-6.620022112089015,-4.39845776658187,10.514635230358618
0.10192485877776894,-5.022005168609577,-0.05182162344539121,-1.3483770889411353
0.8289434333773635,-2.061188639719921,0.713021469342034,-3.323855551291025
-0.26466035739621024,-4.8916967072706266,-2.0331346380362714,1.689238291735291
-0.4094008287292764,-4.3484542958910195,-1.8395298993529683,1.6712433706122785
1.2974969495878943,-3.5367373548668395,-0.08112147520557145,-3.249567514842657
0.8509934901831787,-3.886255246050033,0.4625978335665206,-0.8664711474617262
0.23353053831582618,-5.201040297273897,-2.9086284132822025,2.776455546294911
-1.1624234720330822,-5.3822446394193815,-2.2350563074781826,2.8328366113580854
0.6824882834082512,-2.8634871743526977,0.336239431911009,-2.1257896992574343
0.0701150307541132,-5.396506104701231,-3.470817504440679,6.394606210580608
-2.108810798412961,-7.097082574116032,-6.251971881543966,11.059582022959846
-1.1053851666119574,-5.9978981633341695,-3.6421149250164273,7.111948315986361
-0.06858494391765318,-6.056671884305036,-3.6323792136866375,6.174914906623264
1.2354574916025496,-4.546743830279443,-1.5717779793399702,1.824905656518979
0.23049754611116052,-6.6831469198636135,-2.615516520774642,4.339849873374883
-0.7145331538111578,-6.621785306972832,-3.2644733846254046,6.966732883857629
0.2219495164396724,-5.863190920462139,-2.7634008370549807,4.325402868558482
-0.23534262862978175,-3.193134590434001,-1.477715985971079,3.1209802211058775
-0.06982550649222818,-4.855709080629064,-3.7384700260871973,6.382988677417124
0.7678662498832456,-5.366521332898127,-3.6111371447122202,3.996832110568102
2.4367042707008935,-2.5947162863681443,0.8263878720242627,-3.225780033103363
1.2780618028493278,-4.456033120615489,-2.8166628930498403,3.251686749938085
-1.057149153860268,-4.643475179590419,-3.2413855344637836,6.926660201369549
-0.8975853865617808,-6.764535577111381,-5.330317826885613,10.177523900813563
-1.6206236844826747,-5.384595435323526,-1.8321265646345788,2.3091402768275566
0.29039297456566826,-4.695796995653503,-1.9512060132221727,4.009887772725864
0.7031777003281438,-4.416929684907975,-2.7083406789809366,3.802061145843779
-0.35934863253585253,-4.623917269413566,0.15254003556354112,-1.3904191104742942
-0.38874862859558923,-5.255014522155701,-2.4087273758239207,4.733714575616922
-0.39988904221631655,-6.771403506279403,-4.0826103950047825,6.255888524207516
-0.2948756959374504,-7.120520354567031,-3.757361740033664,6.213971141543217
-2.305578677547338,-6.559316391429838,-4.141422423054578,10.218709058630475
1.643898637997348,-2.400573209858048,1.5914350696292745,-4.701711504825767
-1.892726090744174,-5.724588494514675,-3.224726745573874,7.403833707810053
0.5357948219461336,-3.5793272795672024,0.3746968508360491,-3.382892886950555
-0.23590552810443383,-5.569280364742129,-2.9692906393325247,4.594730849040978
-0.09118537353999447,-4.258446529564508,-0.9839295890887432,1.8617166837967631
0.5026451184657768,-5.4673183644023275,-0.8716818570576963,0.8778300031777301
0.2917528213242217,-4.6433214289383,-1.0605569688463214,2.1559027902762207
2.7728710213685908,-3.507850355831774,0.18112516247511434,-4.8529093664516125
2.0960635427113052,-2.4526606062090845,0.6732675235268131,-4.563317112811813
-0.5559180623876544,-4.307892780943415,-1.1289789890330826,1.4956335775618403
0.4676393146474983,-4.561941963384363,-1.0910464044018373,0.5413624372479016
-1.4280618480680547,-6.999603135298125,-3.88665624255794,6.1320078458894995
-0.0057465866492687,-5.788051925517281,-3.179429634260041,4.9116915034985436
-1.0903810701019179,-4.805310682193977,-3.9751096360916716,7.966851633736701
0.1808470634830872,-5.87980789146033,-3.110669042337631,5.376422683184686
0.8206507067258567,-5.1093719597934255,-1.2986271428048008,0.360686967504742
-0.3164345384837742,-5.053169417440053,-3.1295649146601794,6.044051781874049
1.2282608243518314,-2.0912889832339916,1.3726284766655685,-4.526970954701512
-0.48022981601583614,-4.081486535916823,-2.83243021694513,4.318622633620873
0.8807365714224208,-1.8500756588388025,1.1058579248937044,-4.111851167213698
0.6445439518773701,-5.171557534746755,-2.3892534958722926,0.8335201844987004
-0.9003161812767706,-4.904131583022148,-1.1347038489151764,3.9634075188761364
-1.947429783761563,-8.27860319583322,-5.231761845622525,10.221494698584392
-1.0624504036661464,-7.026508564809955,-5.061158440582884,9.121669025380465
0.6672692007972113,-5.213516794703432,-2.6189729636755583,4.3621550683291925
0.3336981015489049,-3.792646875319157,-0.014541983467744268,0.017351216266583647
-1.5711667869189898,-7.128556711318141,-4.014422835922119,6.671677869918376
1.6485805288379463,-2.5075889665225732,1.6331816991643227,-5.481400357540593
-0.09019596475004751,-4.530308351618712,-0.47722246015789205,-0.3650466327599219
-1.3094491342557666,-5.5904210214445555,-2.4097566250274194,5.951778514505004
0.2858833905891918,-3.913401352515384,-2.877337442590643,5.1210430002486405
2.5164369153714685,-0.7495449955060234,1.7494893124763362,-5.263732577634533
-1.077236848903781,-6.433206036401704,-2.800197642978331,5.171404035270979
1.4107394301102836,-3.308054048095646,-0.16324058738151792,-2.138493154612692
-1.0866663467080582,-5.865156375265354,-3.5358530824408003,6.713067985546549
0.9850627727538989,-3.9935995886138786,-1.5320868892860244,1.1848168084661572
-1.5552717553133097,-6.078896728960928,-2.41198812851729,4.304220758625275
-2.1990312750373615,-8.416366720899356,-6.559035265889349,13.28971690370532
-0.5050371587864727,-5.049755679648432,-2.5469822671854865,2.601759155576751
-0.14671339489278015,-5.124731515810699,-4.230609390350265,7.799559935509864
-1.792791194766001,-7.523696708812732,-5.190670689742699,10.230030742087086
-1.6842753263579673,-5.53403695172498,-2.3975955252687244,4.7669976307657285
-0.879453019786741,-6.577122202822381,-5.015759291259457,8.460823486748206
-0.4072949404138623,-5.693315337095761,-1.7888919955269085,1.5787874388199559
1.083582266564287,-4.162321215357508,-1.048753113204017,-0.9960191872905317
0.8427645820080417,-3.24079509235263,0.1492012810073885,0.015130862645790444
-0.0221924776536988,-4.585997329219584,-0.8666283285941686,1.141113244756096
0.7738372190883718,-3.3657364623431283,-1.0845273451763842,0.5258635491209765
1.4480451944715218,-2.414984090207437,-0.6637282435683877,-2.036149618074257
0.7580033195494729,-5.667779163009361,-4.026497349941355,7.020690186931471
-2.761763646265384,-6.948721800603524,-6.709437279391356,13.313984766064525
-1.1196252235034803,-5.734243471148973,-2.985123341965949,5.9779265040384155
0.04237709392178627,-2.713030075280921,-0.7090506156754811,0.886336383018332
0.47698918267848217,-3.4303028514354335,0.37164700213784196,-3.0082787066989862
-1.6234675201544997,-4.515368437253335,-1.79507114546445,3.8826086449236232
1.242360217324116,-3.517986720373862,-1.2934775914270589,1.2553792768116243
1.6742488575386238,-2.0745194567378022,1.3133064256831193,-5.804279789574798
0.6775242001603649,-3.464967721742126,-0.4847802958630759,-0.3969353787016838
-0.8039284152812162,-5.00299714415002,-2.8758909756624265,5.432173171144866
0.5553036855587886,-3.787751724026962,-2.496088617453766,3.0181232410387064
0.06604825287873943,-4.3554966753563065,-1.5946312347836755,0.7726206697280218
-0.09036444106772928,-5.591537029649472,-2.5604543943949554,4.786001185320618
0.3577642351124069,-5.588412534088801,-2.375498875154333,3.6694333977876203
