a,b,c,d,e,f,g,h
0,2,7.60553227478968,2.3882566591251218,3.7338265788162603,2.3697099727647264,2,3.982767014983152
0,1,3.7810149155167387,1.3416667386596055,2.5889614386337616,0.5684790689593862,0,3.1868795924455497
2,0,4.55705805632463,1.8174805528421425,3.041200363713397,2.6251203049841054,0,4.689037144985036
1,1,6.281828328442727,1.1494296185771038,5.000630710764021,3.761509951971327,0,5.4758964797786485
1,0,4.786585341326099,2.131483816422535,4.44647321303114,2.5202175272512184,0,3.047419066649924
0,1,6.363832361131981,1.812086459555971,4.786307170114999,2.817223475910073,0,4.205636782329077
1,2,7.025080209500306,2.86767794416225,3.347309488326044,1.0499361745271902,2,6.474597148190841
1,1,6.646891383248409,0.9325552801226737,2.1805637729934046,1.9378711843317067,0,5.536199160016491
0,1,5.930395499524689,3.0773812438209873,4.838470161717272,4.5064841182927315,0,2.741801310879663
1,2,6.650742563752172,2.043354118534044,2.366100769780363,1.5573027834268351,2,7.143662608347871
2,0,5.095841256933023,1.503343345834212,4.643392883919528,3.6598396325128375,0,5.31505962704864
2,2,6.377500157349738,2.3993109549557716,3.2053137000175975,1.5882850546214995,2,7.044757346197548
2,0,5.136947785695372,3.746694982046216,2.6893240562159324,2.8877267732998684,0,5.9247464184091125
1,2,4.856007137389624,2.732737521901653,3.269265392844619,1.3422314941197095,2,7.048409752685737
2,0,4.43373799497696,2.2898513749467257,3.9731290978095886,2.8016394888569516,0,1.9152855190665852
2,0,5.01764042092116,3.399223916488113,3.2679546635253316,2.1425533848733296,0,4.032422810718912
2,0,4.843981003314454,3.210645265075202,6.842649536568722,4.3279047355708915,0,4.438375325017947
2,0,4.103945063359032,2.0674204979413053,5.146445781900982,2.990481952844762,0,4.439247984413085
0,1,6.789040369765591,3.8692982474698914,3.741859264128538,1.3370216898682,0,3.1147135712054657
2,2,5.2736066649163025,1.862646421514162,4.587150200834562,2.329728502480173,2,6.675851773514633
1,1,6.004809749605568,0.8650969714177077,3.052679779975428,2.311354763471266,0,2.831075434409458
1,2,5.946023198607103,2.800516272873086,2.857121456931295,2.3126625844453956,1,8.032419629239762
2,0,5.595807896314337,2.160097473109057,3.122300293108991,0.671338994179387,0,4.205472610967784
0,2,7.02617766219731,0.5491421596507182,-0.29478048109554633,0.0779262804483839,2,6.737138441817704
2,0,6.122642639803341,4.110839281947536,5.557529878313517,1.578042251253311,0,4.717084442098204
1,1,7.132771856477869,0.8391193601334874,2.7465728076957565,-0.6904124492441599,1,3.9727357146170994
1,0,3.7713728505653936,2.6430556896941706,2.317198411375693,1.0765157777037309,0,4.583986232235115
1,2,5.204186028873446,3.6855249582738945,4.7087808206213175,-0.05500019254640787,2,6.759099100709715
0,2,5.181990723152134,2.292596857530383,3.886313778774495,3.5854058420919226,0,3.216004902765321
2,1,6.202498751278598,2.9866817684030678,3.4827736030998104,1.6759729982802285,2,6.349379760190718
0,0,5.150530596319517,3.820141563514756,5.060176438043477,1.0024707753648971,0,3.7516485654890976
2,0,4.259255256243083,2.677981826043358,3.1587883535794576,2.7283013410817416,0,2.518462745423815
1,1,6.443774783036661,2.6845777424265975,1.9210701523533595,4.950480035930892,0,5.2838355467931075
2,1,6.552452779482288,3.3964790099987012,4.902619335970061,4.247898962217032,0,3.7944721822063516
0,2,8.021178866720328,3.0547063212403227,3.3547978323839143,3.4753061371021627,1,6.430613233028129
0,2,4.109127871459913,2.6518737623048816,2.112499055222572,2.797140307795906,1,4.677009865017269
2,0,3.477365349739478,2.3083706552731593,2.747805480364623,2.7968291002397163,0,5.588897167611313
0,1,6.47660491551889,3.0951361847082994,6.04024722956607,3.3512527417696654,0,3.21759512664784
0,1,5.730172446665339,1.615696438223372,3.324162343596261,3.277744597886846,0,3.4354231178383925
1,0,4.380193488210105,2.469315542754128,2.49918922901675,1.0900575823685603,0,3.118399948807893
0,1,6.927005534649195,1.7292524210715268,4.225576897023831,3.6254972088431936,0,4.243165607332349
0,2,6.480270436143191,2.702785647711328,2.9287596084356817,0.13083803745756817,2,7.096363089608724
0,0,4.7910855877711525,2.8439521705395805,3.8886558655161476,1.8576915846342414,0,2.167999762996388
2,0,5.7229605732494475,1.1607258433701793,2.9506645335441,2.370630556248669,0,4.4881170119496545
1,0,4.514238499987099,0.5209665668384906,1.3518177584374154,1.3700193167002994,0,4.223076653266917
1,0,4.947973587486104,0.628132931593264,2.945752145992831,2.8385301428325067,0,4.375928348338454
2,0,4.369322397400804,2.8136763086634855,4.7714440585846845,3.1328544709335464,0,4.816690075406096
0,2,6.638988716340009,2.385960559207696,4.208713031050161,1.6617745358637528,2,6.454558175212614
1,1,4.489167003613704,1.6183065086780535,2.198156392179214,0.05634678397455084,1,4.567182128466277
1,1,5.927568071884914,3.0130117959800637,5.650723800555711,1.174174269332351,1,7.058897386761031
0,1,5.133097419648031,2.2526199738644013,3.5855609425949577,2.0685074521717914,0,4.367673300193107
0,0,5.7474051450464,3.6166743860446915,4.284233123090987,0.04823083261535599,0,5.126816709096125
2,2,7.310121812136944,2.837120862828737,2.462012451173374,0.8505713994098321,2,6.439272846878623
1,2,4.240389273248781,1.681430486937673,6.167417489901324,6.048182613963231,0,1.0603799751450436
2,1,6.657877407383939,1.6242306988882202,2.88496750868293,2.533350955642293,0,4.030901535147068
1,1,7.309773038333828,4.029612349638393,5.178662014908218,2.4749606574089915,0,4.77886653603507
0,0,5.6380585789082,2.5055023945151076,4.2427899778625875,3.9709233780829294,0,5.838790358456967
0,1,6.06489988010672,2.552668053688971,2.8461813667219618,1.333979738241172,1,5.2592129379054375
2,0,4.163911100343833,2.1859326584426846,4.611536841622938,4.622717571658853,0,4.234669499121827
2,0,4.747680707070688,2.8895363393930755,2.340664160047832,0.6941424911570859,0,4.866968995589202
2,0,5.55080612169008,0.6935561864202855,2.6527675984416055,2.2655552645727903,0,4.021293772175454
0,2,5.874147323823356,2.080419684238412,3.3779703919204054,2.443494565505939,2,5.882125868641972
0,1,5.103803039005206,3.285237054921298,5.2136508344201085,0.7941764400153257,2,6.184413960753109
0,1,5.03494022289176,1.022385319392684,2.8015380454288943,1.203429486038396,1,4.344635106503847
1,1,5.379876061471073,2.493316405693342,3.944357797720479,1.0272406832677277,1,5.480022631785389
1,0,6.311880120122488,2.261735339168217,2.255019654277322,2.4314672575010747,0,3.74438906519295
2,2,6.562993291199955,1.2223253360203328,2.6203841030159407,3.329474537228883,1,5.535777107784968
2,1,5.489296698203151,2.858623649312142,4.570361586296138,3.986815988839166,0,5.5315713778954265
2,2,6.763388240619943,0.8937616134199344,2.3643660877014567,3.430052302690438,0,1.235997382307512
2,1,5.943995758423284,2.7950910840297283,4.163664801243419,1.2525543400260903,1,4.719812438115004
2,1,6.517953318681523,2.219454308521712,3.7452731441104303,2.7707257640083824,0,3.8772786239958625
0,2,6.8323697552742395,1.092595041057253,4.242849559944051,2.803866725778458,2,5.422946334613648
2,0,5.163954020735611,2.3297979425801234,3.5742080150470805,2.384342720433643,0,3.7527253385160004
1,1,7.000258479060796,3.2463134970121272,4.080003639197026,1.8026295005498767,1,6.928984888774273
1,1,3.6228702403359105,3.012998138870087,2.7187454014787336,2.5721271289370735,0,3.576903668582194
0,1,6.276896595114137,3.4908369933273704,4.663091104444826,2.5388022838841215,0,3.7827116864654426
0,2,5.714954672030848,2.378389408566184,3.197077786619522,1.7315914580995695,1,5.3263937511786
1,1,6.702871448337976,2.566070992291162,1.5610682388120811,1.2258035715288016,1,3.649604924840851
0,1,5.923058024505602,2.558617787550024,3.0463103770608364,2.615261764871473,0,4.358747787453546
1,0,3.8591030046954247,0.7982706516441547,2.8634325111127135,1.2767849206163533,0,4.940781384005735
0,1,6.460588604382918,2.412552542264628,4.235238440924667,3.397476803044584,0,4.130467721076251
0,1,6.575386669427745,3.1279910066038035,4.275605015460053,1.7173069587050813,0,2.8807031640861926
2,0,5.450104424764012,1.6554126391874306,3.494810511853487,0.27952441227363756,1,5.413822120495749
0,2,7.998705482359231,3.691948461947547,3.579171582269175,1.1192365768845225,2,5.8161132793035035
1,0,4.7631085501856365,2.20824247946316,3.5687309063100043,2.8698148325633537,0,2.507371351250251
2,2,4.773292488631922,0.3147100590449279,3.2739606213090244,0.5920675850764496,2,7.010337912476901
2,2,7.355838655219774,3.0875778916617307,5.042286139012607,1.957455810824433,2,6.777333352233856
1,2,7.92790745072097,4.046913358323371,2.964796271079779,1.8277423921635239,2,7.229973530443584
0,1,4.469314258267097,1.4968773822917014,3.1548277592217895,2.809523068725455,0,4.798581937733913
2,0,5.204726818195232,1.1918925352157936,2.5518436022885926,1.7817058668899541,0,3.9644074959855278
1,0,5.885043921708025,2.027969032445955,2.9990086414189605,1.2511416615407533,0,3.4517228619918052
2,0,3.998025541689742,2.4217371801578467,4.338074146519832,2.7053894444248154,0,6.045629830062504
1,2,7.997776939916462,3.721291775445557,4.261497970154232,3.5127554090815094,1,4.628815053759794
2,0,5.0942951284977145,2.3950104706667514,3.5097843811406064,2.2373190820647593,0,3.195926531856472
0,0,5.605483108481854,3.3177544811242154,4.442254037238264,2.7661702275380136,0,5.3918408593936
1,0,5.437401368692302,2.6409463060887837,3.493093919290423,1.946409062253775,0,2.8058594818356397
2,1,5.592804501606077,1.4036399567839508,2.33789144766131,1.3935548326175242,2,5.2798010839025356
0,1,4.9393208356738025,0.8660535191226675,3.2128555458882504,1.148093469746852,1,4.451106752367913
1,0,6.388936947623991,0.6508405631680632,0.7834853053369517,1.8241634452214055,0,2.1911845374790686
2,0,3.609135490814433,1.7856731087538193,1.4204650720089071,2.6851589693904714,0,4.186783781513857
2,1,5.6579507432381755,1.2925748213315287,3.987035967273853,2.696020870821318,0,4.3546844532057545
2,0,5.6365436040815196,2.6587623154763222,1.6866755706326662,3.121828233769352,0,4.233742502451328
2,0,4.489844870662903,2.2796596596135523,3.971007209095744,2.1348051531890704,0,5.411735594542128
0,0,5.459196731694887,2.8551011100800996,3.5616687881615765,3.8003758840957667,0,3.31645744071085
0,1,5.320455141723077,1.8594215707323962,3.7028368751111818,2.1754757296755725,0,2.460334557929695
2,0,3.509684461076853,1.7788901511861623,3.075568340797901,3.569445965945135,0,0.8195119348806625
0,0,6.130540988614132,1.497805627311662,2.0222722230850403,-0.2883273450209136,1,7.3661551777810645
1,1,5.532431128738885,3.0306028780867678,2.4869659544564016,2.4485032326074303,0,5.182043563698663
0,1,7.320123317740851,2.8949263301859864,2.8094059111461243,2.9346538151899315,0,3.46806481073297
0,1,6.807286910001157,3.016780807399104,3.0638166843373407,0.2803510742669988,1,5.788292737905879
1,2,8.331341242267683,5.229833191924081,4.387804281808113,3.3149355514570886,2,6.348910979868748
0,1,7.549232306725189,2.3957751030045404,4.442642128415644,2.334482774202852,0,3.8959739973169247
1,2,6.358895345481169,2.78174202421331,2.7590217394569123,0.711357371899974,2,5.8770612518744745
2,0,2.365739695099528,0.4472209040723427,2.928938691195308,2.846399966043629,0,2.823417506212122
2,0,4.013901743347486,0.28721418806983623,3.620401519109838,1.6717431950186783,0,2.2043651748553676
2,0,5.033204022852122,2.7224990446853363,4.35052676564511,3.858171429384909,0,4.510622619446986
0,0,4.5692395396654515,1.2016289203799502,1.5643572327787423,0.8668072569708386,0,4.199185788827658
1,1,5.828723621696937,1.222293389354053,1.951486254090408,1.590900723376109,0,4.0782230961834784
2,0,6.187485283684504,2.2776328595018143,3.6441849549238268,2.0158076000243805,0,2.912011276232319
2,1,6.823593927314775,2.150281443706424,1.6010689159304212,0.3471224265193502,2,4.585924140362872
1,0,6.795073302731067,2.3164573725318185,1.3452335220337832,-0.2513787333895079,0,4.288352651014036
0,2,6.969828457328692,2.8525133521409134,4.050501993001341,0.882581740901835,2,5.46844302319652
0,2,7.322926482336936,3.3112836793485436,2.8267109434480098,0.3085930767355334,2,4.811195678435657
2,0,5.767510770986559,1.500409251009292,2.219944906749512,2.6015017108000027,0,4.441398996174372
1,0,4.8706131225786775,2.7948808783329095,2.849674329231889,1.4027843655915648,0,3.05437126750326
1,0,4.600815128619939,1.8815876384687336,2.7466296933272685,1.2856900072283444,0,3.951198643512366
2,0,5.171171918015963,0.4655831696242343,1.8577578885293942,2.3703570409284387,0,3.5401944885792482
2,0,5.0388642846472385,3.111990530930025,1.903291070145124,1.690707571632901,0,2.742473424012827
0,1,6.8384708453782865,1.6983737949606788,2.3093258302272597,1.1144683652880056,1,3.6497290876572728
2,0,3.4573478831655353,3.2320354933552373,2.780041691596423,0.05806566771156452,1,5.3326965873701235
2,0,5.177471958742014,1.9040779161649128,3.624454854038162,1.3638430225484208,1,4.635178524320917
2,1,6.501344984641988,5.379831115508315,4.2262458059844334,2.425535734159119,0,4.725721080880549
0,1,4.788586327274916,2.1705777878996986,1.4510090015854777,1.6575055310162676,0,3.325366263457554
1,2,6.801644521676751,0.9064785069097621,3.6153992417025766,1.4461801108011518,2,4.8663339308179445
0,1,6.334762948655056,0.19099514760532976,2.9776204529375763,0.1593744325611517,1,6.779460020520438
1,2,4.992069583569501,0.5245247594826279,2.516477295145137,2.6162950291315674,0,3.394970545691626
1,1,6.919186165703738,2.8056814791266773,4.89552871108617,2.0919269823317705,0,3.4083796626418406
2,0,5.112720163026343,2.6520748936735177,2.8031033956513056,1.2712568868945793,0,5.007478542719683
1,2,7.74763439272112,4.205889208030666,4.021969018900381,1.009118195363486,2,7.030938303830079
2,0,4.617996785592479,2.176588715786236,3.2128184499465133,0.5772077932216984,1,4.465750631232172
1,1,6.9195512605405245,3.5013328065402116,3.9280977887799104,2.24841183224442,0,4.309752188498697
2,0,4.869647754574008,3.352604191697715,2.930824166456264,2.3829007936577815,0,5.025154081312597
0,1,5.792355009065442,2.6363684299611916,4.3427792918967585,2.8434710437049233,0,4.725355413793077
0,0,4.800256502000463,1.4003079132422673,5.051320311467668,2.9612133271295455,0,4.416155310076384
2,0,3.3028620870804435,1.9301061096508896,3.0339005459323207,1.4936056053682414,1,5.936540221098499
1,1,6.305437469567915,1.7183989428740492,3.5726934020158048,2.514127743302106,0,3.976626842794018
