a,b,c
-0.5482145906788486,-5.633175056288656,-1.7877735022683385
-0.626773871190574,-4.6735855636784835,-3.3549620888163214
-0.42491000101477067,-4.79267513700858,-1.662964686340016
-1.8999672352172603,-8.372506280826705,-4.462181739387796
-0.47575879719182934,-4.85732253212049,-2.4490398442711867
1.1010713024625505,-2.9069726375807305,-0.960683332796078
0.8206507067258567,-5.1093719597934255,-1.2986271428048008
-0.007221451836827675,-5.087752189900036,-2.043250810100703
2.0960635427113052,-2.4526606062090845,0.6732675235268131
-2.060181566014477,-7.611976031511519,-4.689413260028963
-2.357516570426851,-8.87547089271279,-3.8527838801090013
0.528129532182301,-3.5455950264578346,-0.4255816557963562
-0.05441165846795849,-5.488290305425954,-2.133193057424436
-0.6862569008373571,-6.147565873577142,-3.282727044966983
-0.46076819388017914,-6.284293493225048,-3.9927445990701917
1.1486974898743283,-3.327071644674455,-1.3657227509867313
0.6211648700272079,-2.574391789070915,-0.7745439469763897
0.3405207881413492,-6.830054247141852,-5.561844400863676
0.2206639941814508,-3.6830979414206206,-1.1633952121316988
1.097299054781602,-2.394435021062791,0.0651472309939366
0.026564149240541065,-4.949377835317038,-2.6623953482625824
-0.3152539979674902,-4.513071534908052,-2.438287511367303
2.6547498690616855,-2.7576221558097322,-0.932902985291291
-1.5122406232230736,-6.20717043786001,-3.65446521383098
-0.29374478872514825,-4.521657023878923,-0.909507384273126
-1.0550459975049262,-3.8019874638966034,-2.4148450409161932
0.23296344452977213,-3.6330219115554736,0.9285931874702833
0.36422492705803966,-4.974816692936745,-1.6565752606895974
0.7037056977054853,-4.776596776003222,-4.222828354907065
-0.33442759114913295,-4.554558064980636,-3.7498630066580523
-0.14234886235822414,-3.6089562958487837,0.8565661469778867
0.07199166872521738,-1.5844071195813219,2.2492433297046444
1.2666112172939297,-3.59276138117493,-1.852845481310792
-0.21391456983609927,-3.5402562254645975,-1.1381932104266392
0.5475131874532551,-4.532641222006256,-1.70126409062018
1.3102687392427068,-3.0478515484062187,0.8435230808414087
-1.1017592933715903,-5.113416328313499,-3.503519502303157
-0.2354841970711421,-5.656245076655961,-4.2616887244222195
0.36465315060056,-5.376688848824727,-4.683684615531458
-0.5886784069273416,-5.125844423248665,-0.3636343396352708
-0.18613078356401136,-3.5803675890724205,-2.190818913870974
0.9061158492471226,-5.70549118773336,-2.16206442494818
-0.2841491410620493,-5.0952612275166835,-3.101618497286199
0.33787125014709696,-5.733511334814095,-2.7057673081239195
0.4955090098745685,-5.906340805218253,-3.798496284880688
1.5372530042019914,-4.526245879385699,-2.453123009040159
-1.0563408734633022,-4.789169663129137,-3.824806713725529
-0.4644651642266837,-4.524560565772347,-2.435927988705845
1.0283377898533,-2.8243094215868823,-1.3208006971380415
1.6485805288379463,-2.5075889665225732,1.6331816991643227
-0.3617354257846716,-4.146621186748205,-1.6779748280127478
0.671797021075242,-4.104129750460688,0.11824261212431186
0.3466140234911681,-5.229144028972597,-3.2668042326138385
-1.1624234720330822,-5.3822446394193815,-2.2350563074781826
-1.6234675201544997,-4.515368437253335,-1.79507114546445
-0.4795576036610387,-4.977725559756402,-3.089426595500839
0.035406474307321224,-3.6939492064434463,-0.6647056638702654
0.36621519240744776,-4.176594546911374,0.5073808217698388
1.4107394301102836,-3.308054048095646,-0.16324058738151792
-1.200401318264966,-4.564704388913616,-1.1588500833793192
-0.29265271785321445,-4.6882055511515235,-1.9549482079643203
0.8385195924424974,-3.6709773146861027,-0.5773440695944418
1.2014718372503344,-2.072947740337192,1.1668024096405234
-0.00848715829661494,-4.56071764425038,-1.2263601778254762
1.8824148875418243,-1.8044997265369833,-0.9474719391082789
0.7054611526121046,-5.215847811266007,-3.937450923806984
2.0766775642877593,-4.390955397202671,-2.933397447976793
-1.6351199312347813,-6.351763620256153,-5.020842464380708
0.177383732670357,-5.4822057735748295,-3.9531042473695246
0.4334432414383877,-5.210118085225878,-2.62041957687964
-1.8235293939751167,-7.411100990708229,-7.617220913931071
0.09110548408229241,-5.85130895187558,-3.242014123448989
1.1090986359776396,-3.690486095250606,-1.574543696159008
-1.4017312084119578,-5.025743619439691,-3.7379461764209823
-0.23817349266045224,-6.701884927416051,-4.641342450169179
0.3045172610594067,-5.538298960454504,-3.5926350183217557
-1.5501225854088811,-6.107136045124365,-2.389001607552731
-0.3539570639393583,-5.6410527846218335,-2.2872688822558302
0.7899016046970383,-4.597886407583044,0.1323404561350856
-0.12922402664750016,-5.276397778205302,-2.8032927804239938
1.1521749878488483,-3.895048682094132,-0.698044193354332
1.4355083232727985,-3.8615038633769934,-2.245906650179164
0.849414686363401,-3.6308940541418853,-2.2504461527690314
0.4224000307283161,-4.506078804083062,-2.243980895698803
-2.1990312750373615,-8.416366720899356,-6.559035265889349
1.0547723701858929,-3.14556327222338,0.7745070226226232
-1.3715142564124576,-5.974250059512781,-3.630115376737264
-0.4930481247014775,-5.925755267678115,-2.3286026142467717
0.5026451184657768,-5.4673183644023275,-0.8716818570576963
-0.5203630365332101,-5.039056468436776,-0.9456333129813135
0.14384367564568892,-3.0791419121874353,0.06557935683576249
-1.679290361717149,-5.899177562148631,-4.121907820157844
-0.40385799071442297,-4.938232636320259,-0.3680839024727527
1.008820044498519,-1.9368289572986817,1.2534166094780643
-0.7338201104836352,-6.088359543717518,-1.9547987814245604
-0.36685487259493726,-6.071000209049755,-1.4133803070383515
-1.4233707200733683,-5.456102091352726,-1.7033753418247408
-1.225880103101535,-5.851667776022374,-2.8597539716699942
0.18175314788049945,-4.205495707831998,-1.7952804243490976
-0.8372839418384364,-4.537535182378037,-0.6341980534450171
0.508774149764312,-3.8704160686508144,-0.4138711030560702
-0.4328099584029045,-4.756753806145406,-2.031725963940851
0.07825626046412644,-4.688724934101933,-0.5284167125702091
-0.14374809581162779,-5.540826897361259,-1.996769115399148
0.9255470441834703,-4.041326806058928,-2.2085500144921353
-0.900054332965019,-6.682102928003813,-6.226057588827031
0.7261242308715109,-1.0609914883525158,1.4884825583204884
-1.7426187102068804,-6.001203793960594,-3.606159661892798
-1.1196252235034803,-5.734243471148973,-2.985123341965949
-0.22607606380716505,-5.810527058728014,-5.541278784527229
0.7793011530249265,-3.34964469222414,-0.5545547156866494
1.1982847581234326,-2.987649396114234,1.669134380599598
-0.10030654480682887,-4.948056709526898,-1.904791057399316
0.3121424473561126,-3.963943338277918,-0.8661725495276815
0.9663907689328148,-4.041262605381538,-1.6749320316059455
-0.02110657370657157,-4.886114162025083,-2.654828019957093
-1.7168595187413649,-7.411652286185365,-4.825203601503094
-0.3678123742382723,-5.082855056482161,-1.6403712899498428
-0.6520130705560024,-4.800592551149533,0.097828821967612
0.39879259054239263,-3.5567921014761743,-0.20585057002697782
0.7580033195494729,-5.667779163009361,-4.026497349941355
-0.27595105006837256,-5.289489787620842,-3.727690878015534
0.8306096888663499,-3.3468548325317498,-0.8933669444370598
-0.7847947212735666,-4.9273296686810015,-2.3611903180618987
-0.3151938012409842,-4.974220998918401,-3.011943155641742
2.007027234381187,-3.648494894301216,0.25209086864958796
0.37664238732476,-5.552995062532632,-1.239329181327303
0.8259490463803059,-4.679850889082999,-1.2986365739298613
0.5696122925578565,-2.345414840126633,0.3157012623643657
0.8509934901831787,-3.886255246050033,0.4625978335665206
0.06653050683970729,-4.134844455345788,-2.6416711110679616
0.607197538101851,-5.723929252643574,-1.9930531526437982
0.4076736652094989,-4.803733290458838,-1.2970273684986435
0.9641250685967201,-5.087910944918911,-3.4793680526411945
0.07725691159483966,-5.08712874640802,-4.519231997126614
1.5766157426996203,-2.720696109326487,-1.2695924981837015
-0.18877292827354977,-6.301872987759726,-3.2971572531436237
-0.5740797723921159,-6.3499415487839155,-4.190049457024473
-1.2907781479490994,-6.899885403589801,-3.074845042671333
-0.8339415889265352,-6.412783448465195,-3.357173547287694
-0.3634289256622862,-5.536548884527317,-3.415138042237408
0.6632556833256636,-4.056374733056092,-0.4974282561118035
-0.577661120492356,-6.346237475910026,-4.423012605392793
-0.1889357035441851,-5.938950246925048,-2.776713262685602
-0.9849259206912685,-5.185524058080254,-1.9270658978522173
-1.2240162007402255,-6.378889498229561,-4.013186346072658
-0.14918916095477025,-4.809382828978817,-3.0399263114606536
1.7063213243369049,-2.804258910274577,0.9360460281629797
0.49510012329116837,-5.261880341934403,-2.0602362317575427
1.00870225337923,-3.4258181742836946,0.17527068405252755
2.36607960901164,-2.336800328997473,-0.2958994741716957
0.3360206914446697,-4.853371119284633,-1.5908864843176387
-2.761763646265384,-6.948721800603524,-6.709437279391356
-1.7676436507262105,-5.172831710668784,-2.4964694059102825
0.4707056805773103,-3.032156262165159,0.24811366421661518
-0.4679838702178159,-4.529323438930363,-2.211300347505831
-1.5919462680806649,-7.615336369896649,-5.355113144334124
0.7631500157515965,-4.22794165212159,-0.9855540911480507
-1.2645444083398867,-5.308620090529433,-3.7134175630912156
-1.5679158879454647,-5.58156739446998,-2.165652918857326
-0.7742786533171364,-4.67000345451733,-2.296200636758795
-1.0199848535223262,-7.075501110036699,-3.701008302531062
1.434637767050995,-3.742846365175276,-0.6044902762653015
