a,b,c,d,e
1,0,4.13241246356308,0.5596259957351732,4.840422625747864
1,0,5.100791408002106,1.204954978287377,4.2613852740730715
0,0,5.125474472642835,0.22577596380822218,2.4626154134247495
1,0,4.301159506850699,1.8901509946062656,6.223135063174028
0,2,4.8267908967910165,1.8295102047410245,4.1441892061896715
0,2,7.475930302279599,4.339563693672398,4.818353925869284
0,2,7.707812660733563,1.2015519595293567,2.183771506877628
2,2,7.987485283684505,2.691127872960508,5.783551733567498
2,2,7.350801721178989,2.2711693409286777,3.732413934120655
0,2,6.662553183726266,3.7220511558050724,2.7987408365177835
0,2,7.176134668002238,2.700130977294453,3.3058587147695775
1,0,6.258374440296732,2.8016302418195833,4.839907312254024
2,0,3.5799992215327405,2.6359957667582,5.03860964389548
1,1,8.03008873688378,1.3381083402462048,5.826064745658501
1,0,4.210447378869917,2.489790651249311,4.584808650643252
0,1,4.502076948879079,1.5295494991175347,5.418356409164615
1,2,5.057496543959102,2.575407402210947,5.531040757230037
2,0,5.986292955648949,3.271254721415503,4.499772028932668
1,0,3.833466888842849,1.9040230581815434,4.732262125288183
1,2,7.069898248476536,2.3424726060661842,5.715147630777983
0,1,6.244401938930836,1.2756535348791287,5.464324684939127
2,2,8.037393634170035,3.6665645676672223,3.9578520502490253
1,1,5.778829528088004,4.005693666933406,5.402409493720925
1,2,5.388028407099204,2.434848624723669,6.166103046566252
1,0,5.155933874430824,3.018975764187461,4.195008234479697
2,0,6.763509410401342,3.645534493260364,5.275687727540182
0,0,5.1849658974361486,3.323239608759441,4.280433524814585
1,0,5.4132448832812265,1.7106792613565467,5.058289521813941
0,1,5.618319140299927,2.827328941530048,6.052530383418888
2,2,7.522960573249447,1.5886029508991704,5.472425923357027
0,1,6.095794574470485,1.3193919607364533,1.9358263230372716
2,1,4.609057770736725,2.0780121670027323,4.854495455018164
0,1,5.510073509966105,2.6472672867427587,4.040400498737223
0,2,6.450854848438665,3.349743086751208,3.240698688086196
1,1,6.06489988010672,2.552668053688971,4.360090252277745
2,0,4.798913206901459,1.731007420038275,4.753555358833089
2,0,4.519562802929657,2.2936024310472694,6.271980729835041
2,2,7.690099316404513,3.1416621253106665,4.600171570492281
0,2,6.857511071185555,2.2623119624728245,3.4529947087376156
1,2,6.620468448117368,3.0993389737198664,4.380736056096673
1,0,6.989273610555973,1.9820927777285604,5.0672698563498235
1,0,5.43007924220219,2.250241760881929,3.022679334090415
2,0,2.9493813200196053,1.6076026158115824,4.057284192190801
0,1,6.527348861458639,1.8140868122481988,3.2694550412877312
1,2,5.53771971835267,1.034108211871552,3.6786075191010412
2,2,6.832645263432129,1.8439676525599134,5.835878020139574
0,1,6.570826646064036,2.245181609020663,2.6677267900099504
2,0,5.37681419968978,4.027037734930198,5.144512918472033
0,1,6.262273921599392,2.5856810808714545,3.8555499253066214
0,1,5.9151813507106645,4.027590441394633,6.166964634692916
2,0,5.15699130449884,2.482654800444211,5.057991690784116
1,2,6.762797276897779,2.971276899758755,7.7383656783971535
2,0,5.611285574844789,1.2732016627282279,4.686461898033867
1,1,7.4999734568448275,2.4323630266563603,6.486707357582749
0,1,5.5536890352238055,3.016843051948439,4.2541599563272445
0,1,5.267256928706073,1.154634109627857,5.477714396775245
0,1,6.019376419210976,2.8225537867295007,5.181244057567072
2,2,7.400220162694197,3.031977995005872,4.7882434755200105
1,1,5.881544559389409,2.847379893305197,3.9774029586294573
1,1,8.35857199801747,2.6529569136218165,4.636751610222198
1,1,5.379876061471073,2.493316405693342,5.473738027957527
1,0,4.829919580994825,1.7128077421767685,3.7054825110563065
0,2,6.925363742063767,2.2438619566662124,3.275157138378299
2,2,7.848444249318252,2.5681509704586567,4.409763997673497
0,1,6.382142828696215,0.9686794502130844,4.117500346500338
2,0,5.087009868789314,1.3296356743286637,4.834415449055219
0,0,5.209978341346548,4.102719331318414,3.7524663033365853
1,1,4.750157555875264,2.692530613968005,4.384914071594389
1,0,4.870395725612219,3.2162686975156767,4.666209415274536
0,0,5.0388642846472385,3.111990530930025,2.2824772997416245
2,0,4.200427713950511,3.999241040151302,6.630474401840114
1,2,8.331341242267683,5.229833191924081,5.331016027217722
1,2,5.648556376862709,3.5348837214790136,5.553884135381265
1,1,7.834534153882932,1.2074178472918964,4.184283929301949
0,1,6.3670873346335,2.720015240665071,4.117009151821909
2,0,4.846505541921462,3.7700758548020015,6.567092295695883
1,2,6.690764187911544,2.1265882877704394,5.795763997865341
1,1,4.537731375908581,0.918755488818664,5.968512536096412
2,2,4.873531848765897,1.933828819119018,5.913299605570597
1,1,5.346939529959142,1.944537527354077,4.9975434954759175
0,1,6.068852132933581,-0.09479841315799353,2.069397144982898
0,2,4.854347783984482,1.4932076252531672,3.9848321649362513
0,0,5.992901934102696,2.5015899753576596,4.742543712101574
2,1,7.22320576942953,2.51023967241248,6.2998697577201614
1,1,6.222635598973229,1.0913517939725312,4.704740203638143
0,1,5.45489809805813,0.37709548144152305,3.2100744863892636
1,2,4.773292488631922,0.3147100590449279,5.646360787448346
2,0,4.700717353974068,1.6945691612792508,6.639462727012529
2,0,4.457380240529553,1.2708282969449516,5.528761455247364
0,0,3.564641025701897,1.1553661456183284,6.02958722576178
1,1,7.892287013759097,3.013875133863107,4.82815973860874
2,0,5.7338941282174005,3.0829644924258153,5.489181158825722
2,0,4.763796251621459,3.423332636024851,7.6256723971234806
1,2,3.6043811756549298,2.093854320698332,5.071082604649055
1,0,4.838988716340009,1.9259524094390745,5.691321724980669
0,2,5.4775728026117125,2.6584008285044987,3.4852428071785635
0,2,8.18007030913605,4.877364427804636,2.229197038003995
2,2,6.551205310514428,0.25211174118298185,5.500373886240156
0,1,6.019145414340489,1.9137896620181964,3.8928261975508947
2,0,7.2051301450589165,5.633967671618777,5.828705851649527
2,0,4.800256502000463,1.4003079132422673,7.397547068645778
2,0,3.6107960028117057,0.9686816266338801,6.302362716666561
2,2,6.871452834303439,2.237633028821622,4.948279136849639
0,0,4.452916781665423,1.4474483740417772,3.4769481820369093
0,0,5.5841996197958625,0.8041809947013945,2.6815674144620134
0,0,5.245161112545738,1.8986701867773115,4.297957052598171
0,1,5.761864075977978,0.9078480748026272,2.131895941010211
1,1,7.761787547021489,2.449360091788268,5.995242353744388
1,0,4.673899348178951,0.14149333499738304,5.26222728014897
2,0,4.7660166804360715,0.44567748297296395,4.34018851589498
0,2,5.830713063626338,1.7816233431292892,4.607827615257167
2,0,5.052933823497291,0.024404637576807886,5.426307629494006
0,1,5.044165056701179,3.0140368319263504,2.863860819109305
1,0,4.473777050159331,3.166360974439635,6.3377569441036705
2,0,3.4374588667083206,1.2236072597725764,4.722969458339004
0,0,5.008787309801082,3.4447499204400036,4.264578121038331
1,0,1.1115871747852162,2.787922654346173,6.246982261174959
0,1,3.8525821416463115,2.4610555869670647,4.768091509702647
0,1,7.058629049021024,2.1795761047602844,4.561389661808171
0,1,7.000091441978558,1.692990171490918,5.053386247491815
0,2,7.0103172780438125,3.287075870591436,4.483047401649682
2,0,5.120591677656841,2.833361894753966,5.619915670967991
2,2,4.308222709380953,1.5017467554236754,4.988131812662383
1,0,4.311435791971645,3.016048614033979,5.3545118131562175
2,0,4.771445439091466,2.854117016369624,5.961122356294199
0,1,6.285677021105684,2.834140225763988,3.6668653320849933
2,0,3.3328635978137586,2.390392509266432,6.928694074258143
2,0,3.90079398142443,0.9165118448228219,4.851752831965878
1,1,7.594230407939358,2.9212476578607904,6.077309041053778
0,1,6.8495680733365765,1.1939912097514394,5.036903797353384
0,0,3.751463958056892,1.061010592198512,5.794636091683369
2,2,6.612173318657533,2.6107285224277033,4.910076518208911
2,1,6.548202609036596,2.5686563182295985,4.9909861607559645
0,1,4.656404707057837,2.1513511464716104,2.6154855893454014
2,0,5.7901954031527305,2.5646045750922073,5.773311800873099
2,0,3.973434224895831,3.449559349299795,6.288107304207069
2,0,4.555931415561151,0.8807391018421873,4.281978395693316
1,0,4.066493835427719,2.2514044814894123,3.9104742676362383
0,1,5.532431128738885,3.0306028780867678,2.8853810155196067
0,1,7.383417327088442,4.5229112915605,4.136171970864321
2,0,3.762148016755974,0.6510112333385181,5.192405709728802
1,2,4.682011234034092,1.23913794865472,4.8297953527296125
0,1,4.949093378777725,2.6579930661922386,5.031685811650238
0,2,6.795276111588263,2.429600325929055,4.851255591767565
2,0,2.952303140225067,0.8527396734004176,3.8591380929077754
2,1,6.2886990562400085,2.8518051459521225,6.285687469475598
2,0,5.349546886035602,3.9274940338393867,2.977039963250992
2,0,4.277209841275355,0.6642451568562693,6.540726256994146
2,1,3.9248388643583425,0.5847915698508257,4.962475265225316
1,1,6.557299581421872,2.4219782666393517,4.438121359477162
2,0,4.109436379594408,3.0553380104195775,6.033393666643069
2,0,4.2223374230969775,2.6686855293442058,6.034895384694506
1,1,5.238192751010731,1.2464392537860396,4.944173087017748
1,0,5.117319422710627,0.34470764779209007,5.330732055079654
2,0,5.885043921708025,2.027969032445955,5.1458969928304015
1,1,6.50587940416326,1.670800503297437,5.732470100699831
