a,b,c,d,e,f,g,h,i,j
-1.0728218474987572,-3.8984278997720985,-2.2455783525373394,3.558048100801716,-0.8154369347262082,-1.2853171833087487,0.21964411246129817,3.0163836568474403,-3.6870066713788754,-3.3301064542056116
-2.3246750285921083,-1.9964825435018367,-1.3266224732997216,2.047928743768722,-5.104626971634471,-2.832111806935978,0.7024910130147357,3.6534669735012275,-4.870299441829704,-2.928647469879577
0.726894075260342,-3.7414901737907296,-2.197449172791867,2.178026120506919,-5.098626660871558,-3.428752249768546,1.5513595755855962,6.072760170765493,-1.6789719086160202,-1.1670293315908569
-1.4218859205435128,-2.3357086183639297,-1.1731805746604662,1.407089921677671,-2.5796670012612912,-3.6969636293021706,2.292579715544423,4.2737484943671475,-3.5962691900776282,-3.761891581801724
-0.20927067915440192,-6.060942050304312,-2.8331793486949994,0.6362122314644871,-0.4861457145747421,0.2923754319846279,1.9167975229291958,4.829105970986579,-2.8432495398106283,0.13214414794700224
-0.18841748994512025,-4.73085888516855,-0.2424935861664863,0.5348501453014214,-0.5767730523284679,-1.7989877991298953,0.9977105992175018,4.927916488906222,-4.318276725570804,-1.9084674296942006
1.008820044498519,-1.9032358880138769,-1.799249324333755,2.3888519564737276,-3.3839945042944044,-0.8498157520926639,1.852606762048005,6.53890986150563,-2.391169917856833,-3.759726262417908
1.8824148875418243,-2.199419480601011,-4.072107464546212,4.498991300820336,-2.1872969568536353,-1.778678422031488,-0.20440423133645802,4.717266611380683,-4.230558170759209,-2.389896654882242
-0.22856286932650932,-3.401323943087541,-2.535356596837436,2.1939301966966998,-4.535915171556081,-2.5024366899676123,1.4642493407773967,5.007689137760096,-5.2330839239942994,-0.9181042426608541
0.6258407046445027,-3.28577663239058,-2.9691345352676812,1.9347242794624173,-3.6491753399504914,-1.169405456859489,0.773216533637132,5.271245668843993,-3.1526701531101327,-2.8168386161700605
0.3921994835190462,-4.457686474069105,-2.599073473615813,0.8212322965968119,-3.6980206112068164,-3.022037921209134,-0.3560228675954219,3.5396598457604647,-5.893269685039137,-2.8885416731450757
0.5475131874532551,-4.388771784229561,-1.738007180812274,2.0123933878802713,-3.0794956606750667,-2.3518689068880434,1.5824653533781432,5.138714983295095,-3.92644522018797,-3.4895109887345166
0.7899016046970383,-4.496765481190476,0.17563665782903004,0.0013727641859595519,-2.226564091160788,-3.1170244852774034,1.4021428893280228,4.095897755255252,-4.062274616466493,-1.783797591287086
-2.2103012434060805,-3.690046500879516,-0.6087135938262689,1.0747931440396619,-2.4861721566253374,-2.187904186970348,1.7616928551656872,7.079188428766231,-3.582005096929615,-0.776954220979819
-0.4604503630738136,-4.5304355673155925,-3.79687387542092,3.039605487228473,-2.3884914342583596,-2.6508688773858875,-0.6413959030512633,5.664040545992588,-1.3229593052147453,1.417077039181153
0.3405207881413492,-6.688304555921962,-3.0255479480643612,1.8250012171714582,-3.5554656596880156,-1.2470367807832405,1.59572962438674,4.585035681481452,-3.7579333853574557,-1.1437509673568171
-0.8866956282659619,-5.1472584161777934,-1.5898553186008901,1.315695164708122,-2.604918626177953,-2.4460141466222467,0.3033569401762265,4.723175508745354,-4.283652385650738,-3.1437481350659624
1.3676420023223945,-5.448542432911242,-1.315444197764328,1.16354320372544,-3.071335703343914,-2.540251776686039,0.6533333227818983,4.590780954646792,-4.6426641323627935,-1.2519005573817354
1.567361857418077,-2.8435781592624387,-1.5597184263872006,1.6487031320931775,-0.9356789254383102,-0.2057594835423795,3.902074829573204,5.877822360036414,-1.6299605164653057,-1.0991595089150497
-0.3164345384837742,-4.281901450008246,-2.6606387048651556,2.6805657521276967,-1.396148731845172,-3.421555201136868,-1.141346375393329,4.653412281063113,-4.2910879969501226,-1.5709663536714016
-0.22150115648316573,-3.6101661439360635,-3.3916546225101865,2.228924165233828,-0.6004730502698026,-2.2445265404514108,-1.4633306602848435,5.1310947278852455,-4.748932701550191,-2.8498037834910663
-1.083839622836006,-3.19059966684296,-2.1032496141038592,1.1373003732248135,-2.2642702245972224,-3.8118968884847853,-0.1412844809277068,5.257808904914919,-1.7211016691390724,-0.32053446051644474
-1.2914136526460958,-2.816624347023,-1.9104971309999685,2.142804534712917,-2.6733400966726246,-4.060320416383557,-0.47824214333066284,3.798477749563626,-4.9210765980018865,-2.695957429193688
0.8700590687059452,-3.8826400693305567,-2.3256937048059094,1.3988753317786926,-3.8174888686233497,-1.5627307019060008,1.0871337799969045,4.649196419440748,-4.208541110709174,-2.632430727643805
0.7081195970686851,-5.556109366067085,-3.7292597981570026,2.924746976216925,-1.782693519868992,-2.2952015502713126,2.7264387723621906,4.397913102101013,-4.0936458813514065,-2.951298986980534
1.3723385332046054,-4.362244060396717,-0.21324693320417443,0.04855057493311288,-1.2670341397535452,-1.9054337591725297,1.3184385256967743,5.716791953305395,-0.12427124727089023,-2.1987849550814818
0.10541406143187686,-5.495342235997463,-1.7058407334328791,1.6575129003250597,-2.6220668902505953,-2.5107331174685497,3.6494717756469246,4.293124208288191,-6.008889355313225,-1.2803095222439729
-0.6645877244240975,-3.8845015068777227,-1.843248367053459,1.742045446441551,-2.2719548163617356,-1.5738495025303398,1.121139721839796,4.708787858716537,-4.432597719070547,-1.2261276562683783
1.9309454166098983,-4.710701526444799,-2.9292206904184668,2.1928138835288635,-1.9159260291803957,-4.41991707641145,-2.024253754679745,4.8344206672206465,-3.211703242078782,-1.5132462045204231
-1.2098402059798323,-3.3743044338672714,-0.8315411426932897,1.8907427974976008,-3.317013674142542,-0.7973939019146388,1.1719888182148648,3.7859918960023142,-4.379962173001142,-1.697090597722041
-0.17655206030319096,-4.097622539129536,-2.7515597781150998,1.2186361411261042,-3.5465851034623457,-0.4096153687745353,0.3659376924588078,2.696225559305499,-3.1910313996530983,1.5252823266383009
-0.41522164810469003,-5.466856117231753,-1.465299528720928,1.8764726686504627,-2.1479810592379542,-3.4378304568711693,2.1266726461071697,6.75968256200067,-3.874647964682767,-0.9667645588991068
0.6391165565584743,-3.583178712389669,-0.4229050026729999,-0.7934071847325466,-1.4835553340778929,-1.0649271446800608,-0.38806196486985256,3.2629008702286315,-3.9004810083415267,-1.5214263084044515
0.18669651455674446,-3.4510849076578367,-2.130120914924981,0.6662397348019218,-1.4314783666044995,-2.948056430821315,1.4837419332700095,4.710912575832857,-5.602463075452019,-1.9712902027802026
-0.32589846888601637,-5.086791362041135,-2.1126194359667814,1.8229354636937858,-3.1067503152472313,-2.7900460554886912,1.7362494763210927,6.166563146676896,-3.372118295934499,-0.5239739669512404
0.2932725340864974,-6.352184384808723,-2.6589395936159628,2.3403743881847077,-2.8501880214175244,-1.8026765809931136,-1.6054830624525769,4.968868697513244,-3.8871196873830223,-1.063777797410206
-0.3152539979674902,-3.7443484299268417,-2.587742524862672,3.52658890202213,-0.3855437305858269,-0.9035407321952678,0.19076729898629396,4.069223546903946,-5.42478724862349,-0.4555320871575468
0.006399756764930209,-2.8746722718342683,-2.2218765165433227,0.8917337798011005,-1.4503073875942243,-3.3600276344063182,-0.34224327193065374,2.0266945692601217,-2.55549874727569,-2.312858723482661
-0.16486441852812828,-4.343956299807042,-2.882645914163943,1.5115851699214744,-3.5998439205427926,-0.11111869081914261,0.508183051448,5.925575086726112,-2.976909337799065,-3.3266477297027777
-0.2354841970711421,-5.064079068601029,-3.085720294785564,3.7677336317932673,-0.40507322316323924,-0.5513122479150474,1.1084232258855113,6.3982230080534315,-4.016481534890039,-1.1196555943904956
1.7007088312285177,-4.060179881136878,-1.471921084660693,-0.9556996914392659,-3.094150538435847,-4.656943146683747,0.3005624124430005,5.239216710583347,-1.3504232078587615,-1.3760658493028783
-0.8781133109646749,-2.843006171309229,-2.591222762132154,4.2841882442738095,-1.2956372459482264,-1.2446505294543642,0.9389783679030366,5.093356577545534,-3.0652338916938726,0.7600870109430509
0.5394065039587306,-4.738374114781398,-1.5482134707307174,1.521864793651601,-3.4125907892821226,-1.4567108033249658,0.17913097783699627,5.926283017336686,-2.716064029497235,-1.4793236285386662
1.2666112172939297,-3.663865805254974,-2.9348771578394723,4.4249888784220595,-0.39809596826123617,-1.3527436801484058,2.216143285974042,7.4829291014802095,-6.270508835279801,-2.371119954206164
-0.07236749992454078,-5.189004720402687,-2.8943128161539815,2.752175503213908,-2.6656228416528034,-1.6790170775148434,0.3937380514908604,5.571482204732327,-3.218337273812484,-0.7886819164721102
-0.7147330443015798,-3.877384600144894,-2.0578133305817223,0.40175215307427825,-1.3995779994759232,-2.6646762837174744,-0.5298195483348426,4.07526120840786,-5.2324032201398465,-1.9665800225358578
-1.1769673780778376,-4.05994715490375,-0.5482101310746839,0.44517288189270454,-2.497958625512997,-2.8082877548064586,-0.13001554943841043,4.139324205249869,-5.553421720551179,-2.059486698198288
0.4569445904142489,-5.653125614613863,-1.8757681760598155,0.7920673212025624,-1.1693856946588461,-1.0952873647989794,1.4866145677751892,5.661342182779477,-3.274272528541322,0.3906174191267793
1.9366044978141381,-1.35784461941008,-3.3510606326306034,2.1337021547982875,-3.882624066665914,-0.3490874060586616,0.8515580726676687,4.399664043074266,-5.206474525506176,-2.9442024308323083
-0.6942316613557111,-3.7115762920055357,-1.1773173281275033,1.7171474298875173,-2.7085118650831137,-1.1325103723160475,0.46150692578650365,4.304750675123595,-3.607745784117043,0.46591044947367677
-0.6401952141174423,-2.678652252713374,-2.3486749422713733,2.737258421010191,-2.216430547677691,-3.5174287616618307,0.6225334572052779,5.235565657453331,-3.4180599443113517,-2.2398889396714305
-0.05673875824726703,-5.465497665251881,-0.6912608379424797,0.7646121708843806,-1.3668338005840783,-2.399537657051988,0.65559710088391,3.9473587856293606,-6.981750474268203,-1.5870513614233188
0.0009992657127509451,-4.157584752133035,-2.6831065589611223,1.1162952524138952,-4.05262202879298,-2.446864443853169,-1.5360614686465734,4.764957490145963,-3.9010394006846734,0.6341008930505914
-0.5243836559450579,-3.2105940963586255,-0.8320960913977709,1.6874418429761586,-4.017608880719932,-1.1101838563369597,0.9571210775893984,7.1253567099872495,-3.8347639927382735,-0.07411141010412403
-0.5482145906788486,-4.3929386405071,-0.7234078606197907,0.5731246802629414,-1.0534177397573967,0.7006149091585485,4.383612414828574,4.150443215625448,-5.08277286825059,-0.9763132904443768
0.36422492705803966,-4.830484948006789,-1.191968434196972,1.9158049238676806,-4.179222887291195,-2.892507033410189,1.5428195060272993,5.598152754092488,-3.1210757570634504,-1.743506449308461
-0.8545726205787063,-2.811082683445841,-3.6553814134160962,3.0025605241381115,-2.2051314498646417,-4.260497425318439,-0.8384772964121479,4.494439675784919,-5.364233932781211,-1.257145157441098
1.2898758036215385,-3.677666449009301,-3.4280212237259344,1.8533595807659315,-4.369200584663246,-1.4274031717503297,-0.23089296139778348,7.4427990663480905,-3.7080932028144566,-2.4118702367150657
-0.18877292827354977,-5.817772243274142,-1.3846708507929895,-1.1145268364222345,-3.687565859117832,-1.468413909589189,0.7303941933458231,5.758751190231586,-4.440399899002548,-3.17176695685893
-0.652791878154664,-4.221663558094218,-2.680966234254439,1.0267116165825447,-1.521921863398459,-2.005516249589327,0.09731403404536809,4.645055777630568,-3.682294830063681,-2.260697409662124
1.858336434049549,-4.53502727461162,-2.6151326883003434,2.2880631319377276,-3.2873982311319803,-1.870822517059106,-0.24079211864283706,4.042749952132088,-5.314398846270589,-1.3761092415840772
0.5383467692384967,-2.8374543592771215,-2.527023817591735,0.8144970294270312,-1.991552448971831,-2.016183136741985,0.6984622950325762,4.863573063573565,-3.797175741978949,-0.6174717677259627
-0.5481179079620868,-2.8477049221874458,-1.3516130053910973,0.3209202633447734,-1.4758783131408897,-2.417197213785599,-0.3322534556328764,3.485680426477811,-2.8568242250662057,-1.5118514330933168
0.141135073310704,-2.64779965164038,-1.52518647150607,0.9100515855448859,-3.3832963721448692,-1.1749947464254011,2.56793235031774,6.409601458976303,-5.218708985344533,-1.9853197387123793
-2.761763646265384,-2.390806704624574,-4.652700162634613,3.201191524715332,-1.7764493857307362,-4.867702212704833,1.3251754073162958,5.897383840614899,-2.903282795483768,-1.4955121873722537
