d,e,f,g,h,i,a,c,b
0.21274698010187362,-0.11816810720973514,-0.7754300420656808,-0.285481687758857,0.22644871242154566,-0.7971442851567664,5.692813423323045,-4.2778314034577205,5.996928554757491
0.035406474307321224,1.0706443192492319,0.27924354257318085,0.9767924657910675,2.0735707268921146,1.0518394879960662,6.405324055848888,-8.977765165547213,15.218213762198902
-0.9823412294630043,0.1750607355823059,-1.156258087339677,-1.0858758976346277,0.6639407198968509,-0.6725526379896257,7.399408044030656,-2.2887530873634496,2.7620062309754854
-0.8545726205787063,1.0507390071281655,-1.5904354018717295,0.27146330662910134,0.003237508346390027,-1.4098382285128248,8.508908677178368,-6.731127216361177,11.248806041911168
-1.1359763114796235,-0.8348576555303332,-0.2127764886747545,-0.47513687066176935,1.944520693185818,-0.3033044000667469,5.099104675769055,-4.705821597301805,8.24938111243879
0.8306096888663499,0.6225354786019006,-0.29651211190531,-0.08393925534648494,1.8573006330678825,-1.259332280776287,9.284916013998933,-6.754666910182906,11.38408436440354
1.419138514050265,0.6970392284858852,-0.6712584044217257,0.2216357691090152,0.9150922995590872,-0.9156036134827583,8.63150350160161,-6.414684612881177,11.541792140890538
-2.2103012434060805,-0.504023747528913,1.3120726787628607,0.34973935087212044,-0.15980747112873828,0.7000783617478634,0.8522637815043115,4.547628350922992,-11.089854800272153
-0.6552506374593475,-1.2848137605466141,-0.6927925654015583,1.0125544600356273,-0.1570086007756517,0.433964387631616,1.598296132799522,0.4303143373670608,-2.965488924143556
0.19456183364779014,1.299742678473408,1.2130922440308833,-0.8697310161990046,-1.7296991456349646,2.0330649820836477,1.154229943869644,1.4003785952312784,-5.094272574224412
0.2219495164396724,-1.2851404369018116,0.34979008340715817,0.28686538573610637,0.6217820867841531,1.486701552342038,1.3375205373066357,1.386367829665799,-5.7725275393927635
-0.3577535202398462,0.9106704479514055,1.2086413594480747,1.2138592970862934,1.4714162081557083,-0.41842866522166994,6.309625814520839,-4.975690922892032,9.269914497053948
1.5349925170224734,0.43946872462528863,1.4096293263381612,0.5824148471890296,0.15883282235893761,-0.2447644226891897,5.267879821456637,-0.5072308782578041,-0.2953147384669391
0.06698467909483406,2.12996672621398,0.5266350384549086,0.1581444803777086,0.30986958785266244,1.6425568541560136,4.249152068095795,-5.057049224853767,8.328989887848431
0.7644791448383285,0.7093774005658139,0.7478218520468795,1.5701884991013215,-1.0007931662180678,0.697088159393719,1.7412047988800006,-1.2039326449159096,-1.3513331128387371
0.016487317824179348,0.47636730375825204,1.0575565098053927,0.38727940491616186,-1.1437902192530816,0.9548560316480739,0.47387930159283953,0.11337543362674518,-3.1438448673627657
0.4439689561183711,-0.7415277213707485,-1.3461306309488172,1.1682469248821947,-0.18532994239141543,0.19216531404400444,3.968171023764307,-2.863035118938409,3.007037641332718
-0.32589846888601637,-0.752495269073528,-0.3852059576107282,0.3468623314894953,0.06442001058775279,-0.748607800178387,6.45018920039882,-0.5057603943998981,-0.8644771213357129
1.1293766978437971,-1.286850143941733,0.7316336009366499,-1.0930570432168414,0.5253422964902486,2.178539198266696,0.0136468892222249,2.0962701618480426,-7.127130892974567
1.0519296629443424,1.1758352235148224,0.014155663157012227,-0.9599273654656457,0.005535218455139108,0.5789493053063929,6.25166261597592,-3.808964364361274,6.286042145812628
0.39879259054239263,0.8444153079814326,0.6009415314491965,2.557653431122489,1.0650350450254793,-0.38892445703013456,6.253518080723832,-5.291342605368557,9.517142916850265
-1.879404818766328,-0.6361608993220238,0.9742048592254663,0.40635345282826524,0.10201428351081603,-0.17994915591200722,-0.18240750436884312,-0.32535393769090293,-4.1482138023241815
-0.8482616818985721,-0.3051529140873097,-0.66893045364354,-1.0159876502486738,-1.3178408901483851,1.1837917109169898,1.871812870773355,2.4346052561947165,-8.449546189630713
-0.48022981601583614,1.1987432800990128,-1.5009436810283068,-0.5126186864343071,-0.4321818488779595,0.5480599282064187,5.935817187536071,-6.104533825458595,11.394303395617108
0.2577850924311055,-0.13802941398213803,0.6130722517872379,0.12808702948633677,-0.4495212366654997,-1.584971723485242,8.370702038813398,-1.1188833968326384,0.9389893000985156
-0.4654051445207344,1.6865730326495951,0.6987317997829071,-0.26598581399741966,-0.4730186370597869,0.15249833541518687,3.5515950474672,-3.8425828000205415,4.671722743697768
-0.15572354779559697,2.063701622581363,-0.260309924239399,-0.021109009465490016,0.7906979126174855,-0.09771200108241049,7.327401278686523,-7.616980301474884,15.433840062356504
1.054259827427831,0.8173388962354986,0.46598601779858007,0.3697216097421635,-0.37525414841770927,0.05926307688428485,5.115686055479923,-2.113531645739275,2.6936363950751745
1.097299054781602,1.308265924155607,-0.29041774794327224,0.5763815763294748,1.1494427696347118,2.5168393106539657,3.2092192243624478,-6.339338385631783,10.563244078536425
0.46927003678740353,0.2336121937668877,0.07921494368929244,1.4235821586189346,0.8646614925094958,0.20110187934397017,5.130497306180679,-6.08871602825861,11.527232064373784
0.15182494000866575,0.7208502342824036,-1.641952343672847,-0.9666117618747402,1.8135518423465935,-0.07410101952116033,9.115744015884713,-7.3640773921616525,14.058521835439256
-0.04624580989987505,0.6971838226459157,1.0986966609800095,-0.22650845685922616,-0.23991791896081938,1.4069559367705748,3.0829523058590222,-0.8241814153160738,-1.4913023951186883
2.2854574569225288,-0.2485911504553864,0.5157066795251369,0.6224237481207993,0.04829752940050017,0.5580608939111124,5.6848835193005876,-2.0533791095487453,1.4139683163767236
0.8281845870546302,-2.1083857834285338,-1.272317581049671,-0.7380058884211288,0.11305677826568311,-0.9459060323192922,5.538386393018054,-0.6990437472491327,-0.057985581643039075
-1.5501225854088811,0.2429865402845157,0.9681344375716339,-0.7912785490474128,-0.17258381794915953,-0.21573002874184538,3.417972726042208,2.244723190627324,-7.774343221975391
-0.47298472358907045,0.15167829274032385,0.11550579220984991,1.2751720224353083,0.8953877284147426,0.7266568951980232,2.167730142284194,-3.7456227676905414,4.094237231898702
0.3577642351124069,-1.1461767692012084,0.4629136589344677,0.46590146836352087,0.5193565199255153,-0.9179575353817679,5.661067183709109,-0.9730627308429924,0.48644993470463793
1.9309454166098983,-1.417956238699548,-1.1533068350356068,0.1296058497852471,1.2490773526576917,-1.9031867050667948,7.337371771148334,-5.42432127381039,10.081735772232436
0.1808470634830872,-1.2606549549434172,0.019138849122699156,0.666809736439131,-0.09346601271939885,-1.0912788570321044,4.675704028851456,-1.4740260339590239,1.102325700008218
-0.19870929713806423,1.2707936036661527,1.1047415691766445,-1.3365286931677025,-1.4276155191012454,-1.1393702801772116,6.299024708851672,0.591764167557635,-1.61119053999038
-1.1876120738544895,-0.2179717782794465,0.05881019213341446,-1.6689541354369406,-1.1882227096217308,0.5408007815282448,1.2700401845697948,1.3872624062253855,-5.869777468882912
-1.9764129934395427,-0.6154193383769261,0.04034636489029054,2.4492599953529326,-0.3388164180629707,0.298288164830344,-1.2620030051526,-3.3750916486212006,3.1790122484290952
0.1286898364445479,0.02901693943040639,-2.074284795042853,-0.38971169111975307,0.15783434119831338,-0.0035511812981907608,6.011593880251892,-3.498415511094688,6.735514939805109
0.09019702117990704,-0.7812998098792936,0.061290298487677856,0.28715489527484234,-0.9580697988409742,-0.6965071492177545,2.2497763909851365,-0.17873970442580234,-4.232854281138419
1.288071003656983,-0.753034932758659,0.6653882656213002,0.045569985353839264,-0.246101663012646,-1.9253681604130248,7.397061639724819,-0.20308438013576935,-1.2643639950868915
0.21479833854575237,2.3749779431036044,-0.3321954554079612,0.17886220798123248,0.5671161825138985,-0.949165512826635,9.634732278083645,-7.448289039472995,14.565209110148881
-0.5905217046236114,-2.621032023863515,0.3306380953276273,0.010323506010954253,-0.39966139800253137,1.0448268274178054,-3.892760249550512,5.106556179563225,-14.755628751843775
-0.5116182885285732,0.3259204364637441,0.28901747220937557,-0.17561187736735015,1.1753443923721874,1.3101493845133407,3.3448683645177724,-4.401167004908895,6.12825720519623
0.3557780043899124,0.5189850738601047,0.9046782617571476,-0.2815957685391333,0.7756333339394379,-1.391382677175877,6.5909727181068005,-1.6737771900052678,3.387455869133685
1.721513108519485,-0.2417356445998195,0.778326961815906,-1.4671989741156914,0.4055433022502058,0.17615695841371365,4.549457050115418,-1.6150223948210543,1.5390591228180623
0.024860582209951868,0.35773127831167434,0.5177802305152355,0.3617302175394506,0.7033055327399945,-0.5240144836051701,6.698088590714454,-3.185287667097594,4.144393549452154
-0.23590552810443383,-0.5333748366376951,-0.1500102745903956,-0.25348836624342924,-0.851605308331157,1.224078567700141,0.8628881755137167,1.4757386304163078,-7.027088261839207
-0.1377917909866027,-1.010372152467057,0.31989834701187925,2.0585337868681997,1.849443355745232,-0.3827666605277865,5.95008234725095,-4.919156068751601,6.556487705958735
-1.3226014280487055,-0.3189542424938515,-0.3058657814169024,1.3723230266308502,0.11741924092756277,-0.7888555694674343,3.3450217824504778,-0.2586478993301409,-1.5087261810688561
-0.06346952337698047,0.3176740385646559,-0.10900437305111463,-0.3408593505967939,-0.07016847392756131,1.254485830751121,0.9629439165646685,-2.7278500558896894,2.834246828526755
-0.7254768742758381,1.009926215707908,0.4370711164055019,-0.5337320554395819,-1.2973293815806322,1.2812944121414838,2.4424282368979684,1.3276344506100743,-5.175515500084899
-0.37373994360567103,0.4665230717638949,1.313845588164528,1.0116756184734468,-1.1834102328781044,0.27739069426762936,2.685550990701995,0.6858666931702445,-4.135828651025244
1.3608434184154983,1.0854475473825163,0.6666103808876106,2.237720997034524,-0.8721498637489287,-0.5418741234867273,4.818992609765826,-4.193012570046039,6.844541697852044
-0.5243836559450579,0.9193337895224786,1.1647403223397672,0.8723534804279638,-0.926365029538321,-0.19509938516085673,3.975104837868123,1.5133381015418519,-4.474723647896999
-0.5212129178074569,0.7254537938855685,1.5086447897250856,0.4955705774508547,0.7993812931236206,1.5505902316193592,2.1600626266595198,-0.5941622289613129,-1.1397093608256428
1.1600194880921253,-0.5036650837235601,1.6409528448085695,-0.16311142927970132,0.21644524648815638,-0.05989899323582801,1.9754640679579785,1.154518620926149,-4.289685615293601
-0.8689498021791634,-0.22964716295393833,0.28438985064179945,0.047619582312569124,-1.1705898915733386,0.6816470547922365,1.2535157670855137,2.95993121296783,-9.412983852930944
-1.5919462680806649,-1.2233901018159852,-0.48977677443747497,0.30366781976988866,0.3185807614792871,1.496601922805456,1.383165572898822,-0.40967333242634196,-2.2028765553413057
0.568359759884237,-0.4735704008530504,1.065956412676058,-0.44636300086946806,0.555812002542316,0.9162621218488926,0.8846514794488378,1.4044405385635874,-5.5900722560944365
-0.5846183575036382,-0.44434160958269003,0.5577948301915119,-0.7641544089355871,-0.8932482728925198,0.027652068755275407,4.920929614836515,1.4988272668497706,-5.191830214779824
-1.2153466392847267,-0.65464077582314,-0.8269845330753828,-1.9779821508477917,-1.5412377444859644,-0.295818501370952,2.6502260125874315,1.6646640916385447,-4.763906059907196
-1.0888036841960937,-0.3419576175769094,-0.11794660292676123,0.24699535720832674,1.4275822468284471,1.1281260955442027,2.024094394678908,-3.802108107093586,2.668238511677271
-0.7900721382213357,1.0970331835051514,-0.23894259508910615,0.5996573240992126,0.8067788005310629,-0.5118446669775383,9.72337684763973,-6.091387165969276,10.34399934316561
-0.4410960156619166,2.8996559939627224,-1.2551168842436522,-1.055803778020109,-0.7993439342669378,0.8297163486159751,6.762370708176808,-6.729842516576901,11.742434716217298
-1.4834137084873917,-1.6699663520761647,0.9639939692633289,-1.060088847107076,-1.6927670105391974,-0.10379333577316546,-0.06597631953036465,7.439893807988499,-17.766454586825095
-0.10030654480682887,-0.04775016472006895,0.2932656521275818,-0.3364935169828192,-0.9596682041031456,0.4221731446715408,1.8072368725446317,-2.100674594267251,-1.5742630713374872
-0.10494919406997687,-0.7819765264301243,0.24109851710928418,-1.9541861787823251,1.390089486675407,1.0312732262257405,3.0621188714641416,0.5592840118685671,-3.7790092685889056
0.5424521158878862,-0.8702404842852206,-0.008260749516120781,0.5391983542506948,-0.5023130998400196,-0.0017303070057090094,2.11850050724719,0.16573471819085478,-2.755081571844379
0.29481682756661426,0.6786699768057454,0.5685186576966752,-0.20623435670830373,0.12899082123569644,-0.37327388287578667,3.9017376648326514,-3.431237176060358,5.293478660878183
0.26839828651095043,0.05200484292591941,0.7908728213587445,0.6831643282236719,0.01646933230144844,0.6743570842117176,3.3125880822290514,-1.6783344395468482,0.9537021855044775
-0.35934863253585253,0.5354313631222868,2.026457304977107,-0.6741774466577093,-0.9039631681902898,0.5271936314533523,-0.3686421875032577,5.030236817423816,-13.019748267820699
2.4367042707008935,-0.23142055706903797,0.671104158392407,1.3731149511466443,0.7424753859934049,1.418646656173039,3.5262648291331566,-3.5153199295722946,1.8705931906422575
0.32397225317556144,-0.027605553846186123,1.5000309327265229,0.6229356236066014,-0.6002634659754528,-0.009628115378579298,1.7656516282041732,1.1855047640057896,-6.429958752532829
0.7261242308715109,3.0128842807759733,-0.20052595332699594,-0.8009292841828167,1.313266335424897,0.6145677244761368,8.76531337501999,-8.044928425249102,16.719352884106083
0.4402550486588439,0.2945019004230274,-0.5046717463098943,0.8783039004657487,-0.11724445009709157,-0.21217084596953245,7.194112601268656,-3.896185490220811,5.145770260045589
-2.27309542684266,-0.2627277211398538,-0.16141781477686726,0.7930053112431078,-0.22150428733282404,-0.18984658592066223,3.1383401785937757,-0.8129206855822118,-3.165709353316708
2.007027234381187,-0.855522128682403,1.150585762950804,1.4331464441384412,-0.053895761473770405,-0.02059467964628622,4.641481457001472,-1.8304558854260833,2.3570591688312628
-1.4058407168750757,0.8514031570098232,0.2780697566762885,1.069125586884601,0.29475769382739697,-0.40205497055624834,3.78510850141471,-2.893084604188276,2.5446748004803337
1.5795181348482883,-1.9573252456140775,0.6873496304515616,0.5008950984464381,-0.4459013344895805,1.0298589343043725,0.8069716223884513,2.4234845700958396,-9.121458299207356
-0.47575879719182934,0.4184362650713393,-0.34171731215069673,0.9790446743281431,0.3781966150517076,-0.6213151402110175,5.09761469819517,-4.540760177483361,7.589468740396197
0.2922366095938927,1.2511909071805203,0.5985014762709558,0.9429701952228497,-1.7971216730242068,-0.6934171274231242,6.207985421695968,-0.928649088997936,1.0779492553168906
1.035534544363398,-0.5402088875516775,-1.028699161979135,-1.3328142833146999,-0.2958819642424063,1.4975358160003407,1.7028926125490287,-2.367377140403355,-0.6213740458818997
-0.6400141910879154,0.3831998614488109,-0.5038612505735526,-0.552763897271787,-0.5886701268636576,1.6563663874311503,1.937315461315043,-1.9740419926451138,0.6799254816956964
-2.4350623337606,-0.44223468694280144,0.33901415160561477,0.333304299782354,-0.21888074255051218,-0.1634229743395233,0.7513838491898635,-0.20831151663196823,-2.8490027694515043
-0.3678123742382723,0.08495731775611144,0.6924837665323179,-0.2700929137185771,0.6031934073523543,-0.45019092918218245,4.66581933207414,-3.4920762246971733,6.22875361802679
1.6880239171963218,-0.1625890279830693,-0.3064750553220622,1.947128496144955,1.4899999580119854,0.1121610041951425,5.555632734056093,-7.5135047972667515,11.550342973471562
0.29039297456566826,-0.18618997021917136,-0.005409017568669442,1.514566154498894,0.03011786761276607,-1.390135548126633,8.887093937014233,-1.324696626502511,2.261114239984471
-1.225880103101535,0.17421232707916048,0.24191380435238008,0.6206420535658,-0.22924928277266418,0.7845556025439234,0.9971766900909467,-0.23951187883961034,-3.871918738050524
0.38657690269731915,-1.2785808967554435,-0.42509023569902854,-0.14769116800762336,-0.4589604106587841,0.7445324982355485,0.985576695798958,-1.1365674903548773,-1.2769790263307235
-0.2837488869932348,-0.08288016990854051,1.6066115198270658,0.765917646970325,-0.4271539764174101,-1.6917975722123284,5.4872921521903475,0.6074568305121009,-1.3599408116621132
-0.15879206011572816,-0.8223716296644283,-0.4457294357145658,0.694871184107269,-0.8195360953409268,-0.6385512013356116,4.938438649431741,-1.488197225927338,1.6978732915158095
-0.8643216538152726,-0.5151503098027045,-0.935617849100182,-0.7402196168122865,0.13635092739926838,-0.5850117177593772,5.4878032186545065,-1.3683064425356406,-0.42989551399658055
-0.2535962008033127,0.5345335209916396,0.577149407771274,-0.9721899170204685,0.857549559279733,0.24034678035143428,5.201193508228174,-1.5147528469423506,2.8772439377605323
1.5847369280933918,0.602233037085565,-0.6693100176156167,-0.68955543660365,-1.2484624752843965,0.8264550843141425,4.721608610524126,-2.967545804157279,5.188269888667074
0.15247986536770342,-0.38235314572028756,-0.43670813474343595,1.1006228730638237,0.5984488088378074,1.1280893588269416,1.1732309303790458,-4.1308136794275985,4.099856491370116
0.6552905521072878,0.9059984918873251,0.823598814696104,0.5204272037055326,-0.3670124628898678,-1.500560283598878,8.983523506773514,-3.6450795987385285,6.421080202017956
-0.7418328877444189,1.345130987638051,-0.7399561936239517,0.4026064179471998,1.8828054076019394,1.0087442218184095,5.8019335871123605,-7.40663711952818,11.202452448300033
0.20713375767440378,-1.811453198141425,-0.12493927183768308,3.2520504366946774,-0.5528466023309059,1.0918448179115594,-1.7411052452354503,-0.7379889876843422,-3.805171332413204
-0.08879907801137794,-0.5329470817497847,-1.2960756933336148,1.032176035433661,0.2202625882738281,-0.5876899520106377,6.406755090033715,-4.29895019919182,5.0624838251991005
-0.8861479035047187,-0.6768108360847217,1.0731663959710322,0.977929064264426,-0.3958495626605305,0.7027630703043621,0.3501332135093783,2.2303438155760174,-7.930899275349008
-0.549928463523314,-1.0324592853589927,1.125568773009538,-1.1831317230662508,-0.345764172179291,0.08932718677326058,2.5745719328168577,3.126530574724766,-9.25864265204711
1.384740099119372,0.15197463829410413,0.5804203329738514,1.627927752650308,-0.8147889061881632,-0.7196157614434654,5.754063767382289,-2.2454132222144576,3.2605670419815165
-0.26466035739621024,0.17296365012558418,0.10856206923435519,-1.482494089017122,3.0094887584528083,0.8140284593502005,4.546237276429998,-6.632660327509715,9.131060162737713
1.4744680405993944,1.1051307821300353,1.5165587416261317,-2.889311608363297,1.3051184859717508,-1.4696287800308594,9.2506661776093,-2.95870327572577,5.148626489651683
0.46076418728538626,0.6532658417365157,-1.478650393965715,-1.3473233264807707,1.2914292957548308,-0.5052387783959251,8.706657510623916,-7.317792144007418,11.026115455958276
0.2571902606811787,1.9339753686812124,-1.200419755072636,-1.350522778217534,-0.6606695517293836,1.5025894683069394,4.1564087484799845,-4.965632068065563,5.941745517055602
-1.3056389595265823,2.1085060661447184,0.23996864105150026,-1.125797607164179,1.8544195646657007,-0.5144238096382737,9.300309983382528,-6.940985925793561,13.334870085652645
0.9876791079327726,-0.3563208850171654,0.17865174538938397,0.99197648874946,-0.5738682836654223,0.5609181716254504,3.596982575152172,-0.2503903696017561,-2.757102002982678
-0.2841491410620493,-0.011112086454634736,-0.7563572697695156,0.4302118268969455,1.018600526247928,0.7154155662805776,4.215487611698506,-4.596097051731908,8.095093482110775
-1.0916907712938273,2.436474221539761,-0.5953912200840934,1.2327817819957587,0.6480608077520563,1.301934971163456,6.086685892046853,-8.194340201051258,13.346261608582672
-0.12922402664750016,-0.3471737515578022,-0.2768950022186916,-1.2018399729568943,0.10171846157116013,-0.7754274207639078,4.487391336305387,0.7022475855668728,-0.7973727730862934
1.8824148875418243,1.1130853859211922,-1.8929722125712956,1.3083964305211315,-0.6880479936572541,1.0594135205219335,5.407278419417583,-7.414553186070926,12.236917101686235
0.25702392343992153,-0.41257773357677935,-0.8623457657341883,0.7173197017058106,0.9458077320379338,1.2654332034873819,2.4892185757782403,-3.8859700223772506,6.082031309738388
-2.0335286972851616,-0.1621151643807124,-1.1288020267234096,-0.4255667786256495,0.039827196453412865,0.7615858483696908,3.2319489754419224,-1.3828712276474906,-0.6407895305185265
0.6719740243022455,-0.45002180435599776,0.19517432458203443,-1.8149926920202388,0.2896205812348718,-0.7241633645043397,5.369019415003421,-0.12318289479421696,-2.506844522724019
-1.4759664982225214,-1.2112542194451328,-0.2736979478517655,1.0178900134618498,-0.5343423985728274,-1.253080650734611,5.539244498898475,0.5736129795349502,-2.502636800878595
0.47024186552249186,-1.6691739768316634,0.39155230405385366,0.647424149663477,-0.6592567560060714,0.04289382168379107,2.1159605745475725,1.213214351645615,-6.193752414099409
-0.10417802988263843,0.8371157437475147,1.2121623572860072,-0.4735063750484249,-1.6171741406963873,1.4512429330110057,0.6980024696702326,1.712485310698174,-7.096907127017095
0.3231218010481889,0.7919454417431442,0.11420906725439187,0.18148577174005928,0.21063409716708162,-1.3552672906589809,8.983447877804782,-3.65729268104454,7.419716181659158
0.5099687328907554,0.47092164710544815,-0.6880605450141679,1.9188640873737284,0.2973887147365258,0.20575769011383405,5.00788046561419,-5.457410926411882,7.812055863513458
