a,c,b,d,e,f,g
0.5968271074023793,-1.0078520346468876,6.471037508481769,7.207588362254476,-5.77275287108151,5.778601104019323,-3.5874690538718133
-2.240038601614634,0.14678030776873213,2.1159959897592024,4.293974802093028,-1.6513837432832474,2.9960040116474813,0.20131568648503817
0.15539998662049523,0.8175893230334432,2.455143328556792,4.724527824946428,0.15370180841777437,2.7669034735155678,-2.286871788854298
1.8644039295918216,0.01083983210798943,4.168293702043232,6.623962605922141,-0.6595471018114849,3.741284366078111,-0.3839715735139524
0.2682158780223617,-0.5184315824019188,4.635491074940869,8.526245044698078,-2.354702722725985,3.901852446895137,0.12188663832008317
-0.16051956260375413,-1.486798740930569,6.472002738755812,8.503918208861487,-5.098359683483169,5.3048891477024815,-2.0120477925966367
0.9425367154306211,1.918801295478261,2.0587416579619453,2.030849971242935,1.261001820352324,1.4030409673172604,-0.20560729332524652
1.4334769986666853,0.16874059571559344,4.623679697835479,5.126529254002982,-3.0212907275986356,5.320047667022469,-0.9524358228207326
-0.6766924278792744,-1.6097748264594778,5.351581767588396,7.9955689895487385,-2.9566847055560554,3.7081941548556667,-0.4988012996534017
0.2611939700521698,-0.7573625646525851,6.67863525078678,9.430166953997201,-5.121278993951558,5.157936672873833,-2.5982298001663335
0.9563238307851641,-0.7087904231982338,5.356868050065076,6.607078449514174,-4.198714699207486,4.442033632466562,-1.7670209033558733
0.20467921983540482,0.6077737684611723,2.4079798873235028,1.4860598173009025,-0.043136893213910954,3.6199114349893566,-2.5529487904483887
-0.2941877907621263,-1.0837650465335973,5.318294044708851,6.26850277182159,-4.331914810961642,5.745692235035034,-3.2288779637463154
-0.49932165039929205,-0.8597378138531795,5.053525332892981,6.042877349582063,-1.1263264241112534,3.6587358731057122,-1.2949984693463084
0.18654614761520552,-1.5499597328561026,6.193492128236968,7.002146572752563,-5.128952266705148,3.542192281080227,-4.727748204514647
-1.7709293595047448,0.30713366932099195,0.16032324185257663,0.08291500185883005,2.04442934512512,-0.06009977554984691,-1.033308465772655
0.17428432510973538,0.8160746555766155,1.7477229857869478,3.0073152018214917,2.7548329161778327,2.3591770464131776,0.08314509286304739
0.40559870566260914,-0.7848787709126858,4.13990630063065,5.740319594542,-2.434554568453489,4.183184527102105,-0.6437460798985737
0.35039307145719245,0.6288560985219297,2.897934663126984,4.282496090135311,-0.38176168471986516,4.131998335022627,-1.2376513622725533
-0.8426791898126824,-0.23840378734132822,5.063305923047351,5.9048423325990855,-2.58850388802625,4.760092762969542,-1.4805300097970369
-0.15736177602546145,1.0047175348006505,1.9008795681286934,4.2304340048606,0.8644206191450058,3.4140400444024253,-2.1119486211125955
-0.23862946832459603,-1.5227511704771632,6.746944009842425,5.032780103839842,-3.6482190758564883,4.820038128509225,-3.480253788872176
0.9120729437362494,-1.1368400574544653,4.684953653238255,5.308812331453903,-3.2755002568169305,3.8016962498545586,-2.761334100710225
1.4233233428417964,1.37680978297112,3.1260633895392056,5.2055625693834955,-0.7735749797684562,4.411354837301794,-0.9322705448223745
1.6766611959150421,-0.22821915649552474,5.0050752854332785,5.91234000850912,-1.9560413027661399,3.1856567110297735,-2.365762909093914
1.177241653947803,-0.43172077632407757,3.8082080094926023,5.969145942898594,-1.5482521657092827,3.969719825253922,-2.137631266849414
-0.5639852250500103,1.24048770177538,1.0074307548075994,2.25507471229066,3.1111401281931292,2.3466552241859717,-0.0699440155555352
-1.1242171949224766,-0.03153494582028913,3.147498660053766,3.451422907746496,-1.2872706987141926,3.615694658729975,-0.43461865317839643
0.18823796669907203,-0.55275731454077,4.733855431070458,5.513346184185093,-1.5800053309759965,5.9986321739425446,-2.906240571647694
-0.32131043489724115,-0.45512441890566363,4.622186978211761,4.277021369778729,-1.8999284331911,4.74860598768333,-3.158523170296454
0.25942653861626824,1.1927354014816771,1.5569509306449705,2.366631765395193,3.0492238315582187,0.31671101007756075,0.22594888563075655
0.7032133462079148,0.17211852115699297,5.333581921329768,6.27837927761562,-4.8480158520183245,4.8764616834841155,-2.530144602520696
-0.4859550088183876,1.0228971857509321,-0.0004655571381515511,0.4723904124236979,1.9610168888411788,0.19695644198841777,0.15350391039445585
-0.6477985113314537,0.8466329645969685,-0.12552496649273892,0.7033606901639552,1.603349345082318,1.3595660622531343,1.1737138813111379
-1.4611307572479162,0.4458165253414229,1.0424030845943462,2.594868822798118,1.7727892819646232,1.6376657270383053,-3.054915110387839
-0.13222207535131214,1.925536349680947,-0.07932956558477361,0.1490437478811112,3.3753227639511607,0.08798574240711177,-0.14504555189554946
-0.6549590948094878,0.018061718578910622,1.7743092317219016,1.959558500601289,1.5168143026184862,0.7166052270959988,-0.9566673573428244
0.31620721521976414,0.613313876917155,2.791613766857952,3.4247948320077217,-0.6507937986081778,4.039397777791726,0.03731967508831702
1.090015771767025,0.8644511620732872,4.1820033092965705,5.347367633367041,-0.9453678949119353,2.7751381000566817,-1.2160717097309477
0.08301917197631813,-1.8356822376418858,5.508505291094209,7.677055907146964,-4.356396991352282,5.760368693221986,-1.0981980922654455
1.0489240660943677,1.7332876185301447,0.08573445614111797,1.3145115728662287,2.4157276303353514,2.4874946638665785,-0.8663762030097364
-0.2631227943052539,-0.008399204214366907,2.781936286864731,3.7568194588936126,-0.2157205200764768,2.306062104616477,-1.730607045888168
-0.6892052389794397,-1.0232461201003709,5.062291965858051,4.473601660658453,-4.384080939443353,5.912408671832864,-2.614487135327752
0.6268660207012849,-0.13683900425949627,4.976150089879255,4.295668480839278,-4.247867107123925,6.116391966570193,-1.8792486228003493
0.9491876969152582,0.40511884006524296,3.577417468740918,3.504646784254577,-0.2982891620843239,2.227224740390068,-1.797490972662135
1.3692499562916685,-0.15536645131088123,4.223638728447954,5.948651885240787,-2.541338853124076,4.634919911415966,-1.1216325126948772
-0.1381096183332893,0.03823360490341719,2.809985339544924,4.288691929840982,-0.6396281754317641,4.29472944849991,-1.350225732059005
-0.38991965981720655,0.6516942925072878,0.5257630998618159,2.930752598194072,3.1905291585051234,1.3974240627117362,-1.5547325445730875
-1.2751983489241292,-2.3443705386866616,6.140167941113634,4.638139574394506,-3.3478881523202277,5.991373232362323,-2.1493330809147113
1.562310113951364,-0.1843503704467315,5.962766600548538,6.063419950307751,-3.5180949681736906,5.101323578894602,-2.344445723634551
0.16906360712423507,-0.0005101847750646363,3.5811181798321954,5.546991349407907,-2.6300160732904896,3.295241878622167,-0.07711748013238884
-0.21732652600295893,-1.943584156414499,5.368260452961022,8.114716237961636,-3.9748439508703037,3.9028484210816483,-0.8516534620344576
-0.3264673621160463,-0.8777005468201725,2.371776016529458,2.922240082645479,1.5885359008375228,3.821094165615628,-0.6882903301854424
-1.2657661427087235,-0.13637663754748763,2.4439946739111793,4.561808025334715,-1.4643263079767395,4.094884010243751,-0.5606660409536772
-0.5612730760795095,-0.6207840278336569,4.482027654054852,5.784487994060785,-2.9329951967807952,5.793864373837225,-1.3612921025408438
0.4910734604437199,-0.3971081651073905,5.2622225738599955,6.656042056389861,-4.535685934725559,4.552364847277194,-2.8191567097666463
-1.5427058944296774,0.16623663397709035,2.3140010884241935,2.5208974305668885,1.2584734866944056,2.7108779010153805,-1.0009234340172877
-0.7893249509747775,0.5345638804973402,2.0789790109110653,3.9819052299467472,-0.2010489067986232,3.646322990380062,0.9437224806515027
0.15694280337810143,0.5172124782580333,3.6450523369026153,2.9548594126550967,-0.9766334226956837,1.8815363734642063,-3.118517077855268
-0.25082151786790036,-0.8774219702875851,4.688492478504604,6.860222768135463,-3.318493021560135,3.6375713344713674,-1.0117081335257672
0.5644045440362916,-1.140759610425143,4.884343646290741,5.217594981744601,-2.764617705749903,1.9945733901771932,-1.2565634811300224
-1.2063975206126913,1.3648672331810634,-0.2908551081631028,-0.900325612041039,2.9888180779769096,0.12456763876224297,0.36242512449993475
1.374337255809492,-0.42890897071971285,3.9199862490998623,4.180791801144218,-1.855602953767673,4.616089163489276,-1.8181452669220366
-0.02667711889485762,-0.08392951191401934,2.1374064759309186,3.922973705955907,0.9884211851632023,3.799698126038894,-0.30348950317249085
-0.996617191452439,0.15198298419258696,2.4172489287513033,3.3024934792991316,-1.7713718143155113,2.759422528934322,1.7447624038253025
-1.3357092325546978,-0.8516608628452206,2.9858267785039225,4.113010910293457,-0.9052499427950325,3.4248868448024474,-1.2890800887703473
1.7125427255248502,-0.6329591884613278,7.428754529143362,9.56260059338652,-7.523052146182909,6.5005188007342,-3.308347547222405
-0.04523931523540685,1.3263142104130332,1.6431216611303316,2.0308596048738616,1.2655482339168704,2.1611691656973107,0.04998840474887378
-0.0372002556074223,-0.6595986572186331,5.535103263960924,7.275520843815362,-3.4400984812885875,5.427614533172431,-1.4039603724932899
-0.10912762079761466,-0.5072358268127114,3.176323757037694,6.007372729397445,-1.4044394545323495,2.623061711184745,-1.1504449866400275
-0.05567241314768638,0.8492196800473324,2.3542937059626174,3.595583088544617,1.4021317648315794,1.9294293480496547,-0.9312683229439332
-0.14324242201496765,0.6516437839709422,2.5537243316697182,4.596949173117188,0.24141159772994272,3.753009562358058,-0.34985837701594125
0.5458056119785104,-1.6923011963230772,6.291301264535964,5.637723344590556,-4.68613402955179,5.050395487757456,-1.9666636171540939
-1.7522553555642268,0.31492697889512167,3.096336416456272,3.445506766210573,0.8234432451765319,4.202691530919483,-2.8224069376151384
-0.46233730104569665,-0.5683798002204633,3.800240430142323,3.4572071891654925,-0.8812179216665371,4.756994925005283,-2.1668051532059245
-0.4114583669387149,0.26091728616799315,3.4964468792026357,4.96320893488716,-0.14615391741103645,3.082233206490793,-1.399219998935064
1.2196151674066948,1.5998070484698508,3.33614358904478,4.57477290217394,-0.05540983454113446,2.7963397454537167,-2.642965029208094
-1.0560027774683682,0.6034503664702467,0.27319916210544304,-0.12291828267179494,2.0294859501080165,1.958790707611017,-1.2780172408363428
3.4633565413911436,-0.8702212371380993,7.778026868879029,10.10132835042581,-7.612696639054692,7.572099549216108,-3.2184097217730963
0.3291606791578504,-1.3532114267123223,6.4750551751108985,8.183365312743195,-6.803599662568288,7.650280216680521,-3.652255174904486
-1.240102425080663,0.8393115982453927,0.907176120103923,2.5444703164075735,2.3088693698412976,1.3176619155059965,0.31665821828339247
1.5416517052799765,0.7807336535655135,3.3233608689644694,2.6470491320911247,0.0847578609484323,3.9371467675261496,-0.9660424803791031
0.6716946097290603,-1.0800914066212821,5.400578625873108,6.478592425940728,-3.4635814372749167,5.054394649804131,-2.24153411924139
-0.3171073467426418,-0.18028106824676515,1.6373194195155698,3.1837268986777536,1.0198589144569061,0.19757946060242482,0.40142313528774765
-1.0394737529923423,-0.9796094448660705,4.362166645317088,5.381373354389293,-2.887504985861758,4.162968536640866,-1.5082208801519745
-0.46380269012294706,-0.8276949766025145,3.831332014803187,3.1898067246939705,-2.281258316683494,4.509950828841952,-1.5965338093977623
-0.21302597935569503,-0.18417900538847695,4.535618237479813,6.62157073704729,-2.11610600814946,3.6322467090073935,-2.6969039171429117
0.3668545926496257,0.13760104132019818,3.943381419438161,5.199218346248277,-1.727106145565784,3.836503273668726,-1.855259971567965
-0.19339738940587892,1.0759247211863174,1.0844079029042688,2.8464969556411615,1.6409659426671994,1.792212242271263,-0.59976693277947
0.9142980825966336,-0.4612461622150365,6.0791409784524255,8.333207565976952,-2.922309910519671,3.611474490611452,-2.189697617409653
0.32121077106352597,0.03278071371533003,4.516531416828075,4.4715044554993755,-2.5105790844623033,3.411491396822824,-3.114400164555109
-0.790011000309654,-0.9139065821599044,3.8746472227192807,4.6140763968706064,-2.338183198698072,3.590874359753976,-1.7409235618692451
-1.1421616673265156,0.5767473408064242,2.5000454309898528,3.611123259241087,0.30932354531207024,3.637918978529525,-1.802239237811032
1.0561566956303092,0.22017977676484338,0.5501781888930752,1.9218757303666352,2.1905249377551783,0.9634414697273694,-0.8479145817611966
1.5319134398505998,0.6925206921348693,4.400643750582456,3.812508725324287,-2.2147955428074635,5.544835383661441,-0.273386075254757
0.4452762811664093,-0.32722984555126355,2.988434966436688,5.231129117422716,3.064375773315215,3.8749675198842217,-0.4186817333755538
1.3164927714451835,2.7038179965234703,1.7647182245447124,3.365565771406821,1.770428866461668,1.73781680807933,-1.7306229059521279
-0.6093881964267575,-0.4281175970925545,3.2687211599490995,4.127734892175472,-2.205148158737382,3.74325581005535,-1.4337564760535926
0.9784733496202408,-0.6193658617359251,5.605217235436267,7.309988085556917,-5.9550887208953425,6.23854098324208,-1.1427071990353093
0.4231929617827904,-0.16605588962038773,5.705826199274814,7.2696534369432015,-4.759020970737055,6.600485901369886,-0.8239138109258628
0.5523216949466578,0.8061361591005485,2.6586591053906816,4.092614346987749,0.4823209060159712,1.594871750035358,-2.816652262807257
0.48916497852975094,0.2558573234564824,2.3047597939046667,3.6185734687197058,0.3854636375567095,3.7618416426926773,-0.11558667202756534
1.010331595835546,-0.2959567758810657,6.21858857223049,7.868059072693785,-3.767475196375465,5.502883844127058,-2.1546196822544683
-0.93330383438979,0.7430967958270799,-0.2925674254495496,-0.10345844093952772,4.806346916811494,0.6041560470053329,-0.6831060242449511
0.7936566477937147,0.300825562446396,5.101009546144294,6.722667211330481,-3.7884128593584703,6.7919294544808615,-0.8856408245193567
-2.3383721802936503,-0.33342045301679063,3.0109464983714487,5.016624068149282,0.6969839429916462,3.712294282126529,-0.19166515687192143
-1.1133537521471613,0.193321126240024,3.097434346646116,4.698126014226016,-3.1729113984642385,2.6147429964186006,0.7635807805210373
1.2574678180657093,0.3050047584396422,4.252169036748951,4.125622381377672,-1.6440497576181259,2.3717933124700057,-1.9566309447553902
-0.7392396545989474,-1.087790357396562,4.5506198891374146,5.694941642199645,-1.8588809314105292,3.9478677101233837,-1.1417871431631021
-1.3050752496233768,0.6208621488999438,0.04978586324449852,1.4855202071898101,5.243965698201146,3.2369011437048214,0.26852911743279734
3.0358130810057777,-0.1615098688873777,6.056137474138421,6.4219680017341725,-3.638945841485116,5.9715985005905345,-0.9167600225026344
1.0153911959514033,-0.16290057081297454,5.191883799573503,5.975716929277186,-2.540500169348627,4.088747459429493,0.46573108408385755
3.462222438259407,0.5855472596469383,7.017444355947854,6.124563158886938,-6.341414479560106,6.72060351275623,-2.287018064445017
0.7169833408218418,-1.841931908581496,5.342970591551451,5.605454622025021,-4.048357583843519,5.375304199922624,-2.3562841891625497
0.5175108785366361,-0.5196473033451443,5.775167176830253,6.691947462886311,-5.208647854686272,6.234042083430173,-2.1845524449575433
-0.3046256689084946,0.24108401684098402,2.89046114694885,3.7143541822272264,-0.7214960158660348,3.7816678499888177,-2.094017214460794
1.3482747389973782,0.7920688885913794,4.884095782631,4.1827193420202935,-3.2741878260863113,4.857692124784543,-1.836641071580664
1.0931433368494834,1.0404535558430947,3.688658543208343,5.004608074986587,-2.6230123537858208,1.6194392006934608,-1.424500134162559
-0.7332735847707188,-0.40941482005760843,4.734315274482783,4.95369327537657,-1.005543125737187,4.044955806798103,-1.5383176529632252
0.3327811974362443,-0.2642323268033508,5.122194049704407,5.1920715770269315,-5.060428790984023,5.026241470485417,-2.1965686354137017
-1.264280026296416,2.2395887002535138,-1.647551499489621,1.0232979026565705,6.304602169320421,-0.4171947817420129,-0.1381288541007618
1.6418903578847357,0.009815296911744794,5.310091773279294,6.577584876226329,-3.131852438986317,3.1893902387237087,-2.5009773658681445
0.03552476922233309,0.9965323008425337,0.6861576581472211,2.139871990414389,3.838740848099797,2.06440664672115,-1.101293926088012
-0.1718979056225706,0.04046279930485052,3.4204796635431824,2.9480394836698998,-0.6763874185420065,2.9387078860714704,-0.11819510413226553
-1.0857719869569884,1.0043275703323917,0.5542867124925868,0.7473595566346178,3.9468958402267806,1.799532533048908,-0.11310752241390448
0.9082332596128002,-0.08531131351001182,4.157668638690369,4.663517369426399,-3.2487989802024897,3.519441487230849,0.39998048939324726
0.4056371468999405,0.14147490763868945,2.468178882594444,3.8661160861554418,-1.5845664935667612,3.6218531250314663,-0.09033180654349315
-0.8278649338710932,-1.1751543645845564,3.492613223155602,4.193322871136262,-1.1653293690491637,1.6014899169653187,-2.3771896754107384
0.13532328042929267,0.45528968515533874,1.6222371863091465,0.19483435661457493,2.599698353166846,0.9819993395409463,-0.8786049878118096
-0.21687991358331013,0.584951342422782,2.683197267510078,4.96402576155489,-1.3633300193318902,2.8814357032750393,-1.7590100399281123
-1.3331595675965788,-1.141084896395047,4.0677850203653865,4.88447459216977,-3.5729001582856927,3.904667878752597,-2.11719404347531
1.0941330425858196,-0.39695340729320633,4.178660249789887,4.796299193378968,-2.6144523179287473,4.642995365812851,-2.3057922137735316
-1.4478332094766493,-1.0507431274106775,3.529689176265043,4.404898437001561,-0.14360863675271585,4.0186519260545674,-2.656590240664162
0.06129581175194248,-0.14299607117936952,3.7994070154501713,2.756334474343003,-0.554108659498437,3.8572250207535252,-1.4322164518475118
-0.5134158320667563,-0.07121376605658372,1.1374162135803518,1.8627751300662698,0.9027188150206125,1.974476727129619,0.401411874950659
-0.6899400394089227,1.7117192551994906,-0.20186494213679018,0.09946993923939806,5.227391540580557,2.377107085973955,-1.5119475519750787
-0.24641555893554742,0.41306402987582547,4.417398719692953,5.534850635418633,-1.966759622586429,4.6074581116729165,-0.4426550072623521
0.2562485951598566,0.853180759776723,2.1527770187562454,3.273720969739646,-0.6447508368215862,2.590086131467886,0.09171700195552712
-0.4809842214414824,-0.8820831359366222,5.083409743377677,5.148659530870553,-2.6425111725128834,7.326208053694428,-2.338058470002993
-1.7521306587230046,1.7733192931459736,-0.4815435038910978,0.9288970915797066,5.3384688636911335,-1.3805066890467432,0.6656999295363752
0.2814131031772033,2.0014728020691757,0.23113824089880153,1.0210729582033375,5.680540355179361,2.766177640041331,0.3223973482331115
-2.042727748436344,-0.6132623088578416,2.0023352329109074,1.1085804398149868,1.3255132167999677,3.093181386764232,0.17993608842478126
-0.7366705892376818,1.4355520863218778,0.2907718168799731,1.4943570082083752,3.3531557447378466,1.7021666455379099,-0.08787989296080449
-0.18113544388291536,-0.12005312639783361,2.299723489875057,2.6775017755592376,1.483025148333888,2.64989701495604,-0.20952692316926158
0.12045124034148566,-0.1828619927403117,2.615159206235127,1.9564139436124588,1.203225247981857,2.5668610920994417,-1.8564351126046612
0.10635287080503285,-1.6474653055491473,6.367612855539916,8.109939828638154,-4.8638237115858365,5.124402617336268,-1.781797828641439
0.2502306523238091,-1.4675967738325866,4.85174416063094,7.541890258246287,-3.7610468256018854,3.083352601915207,-2.096194860319748
0.6827901027613632,-0.03608869481635807,3.9345436488351315,5.229267925791643,-1.686446081297651,4.785638058212335,-0.6347886379877808
-1.4944838087965506,0.0493495868364049,2.3895178209976407,5.313718110479097,0.1642594308618339,3.985980070738681,-0.6744092068226231
1.2559941141275683,-0.03788246277132844,3.9909571401282284,5.367331021840107,-1.663938293155817,4.499274512884564,-1.5902801458686302
-1.6637195451880893,-0.6105699004210238,2.7702143322540684,2.622695565466363,1.0011713421155302,3.098945953901303,-0.14132144716272488
-1.6579696265176016,0.4272044282573387,1.2547178124315699,3.02700474735203,1.2869003117349505,0.43851026443701024,0.8644840264027592
1.0894488422999962,-0.5261386041594083,6.976694142155678,8.611327811822198,-6.0048758929008255,6.777517831797631,-2.5897648386274534
-1.0734932634941605,-0.21602647320356808,3.092859316149572,4.620743884058521,-0.4621439817133013,2.125441595091723,-0.43945803650081383
-0.39784718960803006,0.9550867270383573,1.8136008194771753,3.3666077505217755,0.004197391656970861,2.611504206913281,-1.684050345414164
-0.05010675788405307,-0.3735850031243718,4.088203216170151,4.237139527865034,-4.566026841515537,3.11514503109373,-2.1324416322267057
1.44626145805794,-1.6589266491069445,7.267272359484514,9.126035822379412,-5.379904165441314,7.300755842908124,-1.8285372301218965
-0.37212230146148906,-0.0511996285651338,4.698616864632404,5.257992430762959,-2.9369334609114817,2.547890666961178,-0.8062548798093111
-0.5083970481694903,-0.9688629413735941,3.5546733437219062,4.817198933640655,-1.6496668111405146,2.9939915237241435,-1.132784026462167
0.20281301163136742,-1.7569090890659824,6.620280743657096,8.046393616436571,-5.335189220878019,5.947651469147849,-4.89135127725385
-1.0606428779690618,1.3179936454988441,-1.480882730456599,-0.7037513358425053,3.2397958056853553,-0.20248314618083413,0.48116798529593713
-0.8567355971305933,-0.21864110921308,3.7510761930005443,3.5289655887111007,-3.2037331051694915,3.295264388574178,-0.323308764722153
-0.5679587561223418,-1.078937706996469,4.675260373069126,6.560010331120435,-2.621883126963967,6.156923029735413,-1.7101079650155284
-0.14977717374143482,-0.18544691586794976,5.463001291269767,6.552490284413474,-3.5032233732689275,4.273452226070418,-2.9821573608071255
-0.9191938591600446,-0.6236447028101402,4.609947161004922,5.870227146726277,-4.500544874711879,4.588927210425443,-2.5464452625520746
1.5363951035095154,-2.98889401023403,9.272195560835552,8.906602063052434,-8.493961562386403,7.232450477958134,-3.209512161849585
0.0606593314557199,0.9478272586440704,0.7754128788982388,2.175474214731288,4.239592086963704,0.41461720252975964,-0.5742813942577529
-0.5119189302176415,0.8755204229656405,1.6481855768968476,1.1520346074416075,-0.491367963744509,2.224740384886492,-0.9742708186554192
0.15448431459152034,-0.0767393333447407,5.235542991797668,6.514345928477189,-3.620664320792348,5.524569278275167,-3.257393052913801
-0.26768402031799965,-2.2772472026665316,7.361842687397032,8.628369675693973,-5.345133818081236,5.514872976001158,-2.3289899927899484
-0.06448288782689197,-0.317298858793337,4.998909075257316,5.657280939096587,-3.149944146052325,4.270593071880588,-1.6405882808976364
-0.16638747813240318,-0.5674153310927782,3.3573914820901036,5.740256612507842,-1.4964386914715648,4.927145484295284,-3.4476845252849664
