a,b,c,d,e,f,g,h
0.2959939896870995,1.943342115304481,-0.2441404477257887,0.6980816143108108,-1.0033395928622266,-1.1936689587009386,-1.1249495922236252,-5.105290848892734
0.011451291670654416,2.8127416284856475,-1.5557623341662452,-1.33779138195619,-1.9113939815985903,-0.9732570582904109,1.0427477283577895,-2.997863811014468
-1.0155790812075416,5.122183228808062,0.010658493664769064,-0.6142708614373855,-2.663374005260706,-2.4366566037770685,-1.1371521659498989,-1.6254782515970811
-1.0356537528258116,4.801214473165036,0.7727068811059707,0.36370918659225326,0.3782272275512901,0.8448946005546759,1.3634558207994796,-0.734530442015399
-0.35801668807442916,2.7644803820005723,-0.8617303454354155,0.013527132731320335,-0.6989391736428803,-0.7755707331554128,2.0304681603597348,-2.444838017447639
0.31604787064428624,2.724162157177768,-0.5346019789950216,0.32721096560996127,-0.01925444617377159,-1.1773421515870965,1.3573793229106845,-3.6021223727217277
0.051142058552161786,2.761150798491906,-0.6706925806122968,-1.4267473734803349,-2.5482693066837543,-1.5508485954813755,0.23070532247990316,-4.041401871319055
0.44254562420405297,3.554208177518316,-0.3338163227626765,-1.6205429166075866,-3.6068672751202535,-6.465579351591944,-3.5989679408283695,-9.647720236617332
0.7494338997277404,4.671073187628327,-1.5302776121057267,-1.3883402816769013,-3.5803690041384604,-2.10314251844967,-1.0979144683676614,-4.189702566361281
-1.4708062945026579,3.7780557352844193,-1.7807500096085624,-1.8072567061246774,-4.3000397692363395,-4.289567239006734,-2.2335111052683594,-5.43753294404182
0.17651242137244696,4.393120127352466,0.5608625269036714,1.6812349208350295,0.6923222045388515,2.7041630639324508,2.152461577533015,-0.9028499066265421
-0.2051616888660442,4.195314079151001,-0.060241273186530386,1.0649706573929352,-1.8887909692470404,-1.351902400243711,-1.8059990975280147,-6.410202243469788
-0.695942611670703,5.081981906182599,-1.1635800970484722,0.33825387250093564,-1.4881918897254813,-0.33664188738156176,0.28994478145108593,-3.6098153879826027
0.038581122980917065,1.4247174879345987,-3.998456262702166,-4.554802726205624,-6.82839860927552,-5.091507264676439,-2.830125314186094,-7.221053814401836
-0.02798245653021798,1.9706313009407357,-2.3929601968521967,-1.5965771767354422,-4.135501742325984,-2.4272790735300274,-0.9860548898406708,-3.7792405374134086
0.8579758812571538,4.829211745424817,0.5999056834495499,3.1766170093085737,1.6426182350797889,1.5156278874676248,1.6826125055349945,-2.1754988097739307
0.20230619183119358,4.787081474132386,-0.856118157022738,-0.05301627207240761,-1.6302429739086635,-1.0749199672815561,-0.6970387891323281,-3.0017325987483043
1.3373981074427437,1.0192406762621338,-3.8388328922703736,-2.1305700667898733,-3.093159493353785,-1.3466610151674943,-0.6882854076313133,-5.371113832482188
-0.1310866506877266,2.7532673655242745,-3.0250481668369833,-2.8659447462820005,-3.777117252897387,-4.313652279131679,-3.196421634795497,-5.4875224578510275
-0.0870941710525099,2.2349890124510505,-2.1359733971151864,-0.7091174835386452,-0.3680790242963503,0.008987862863720858,0.671301754071252,-1.9112281328926792
-0.15450567924990047,2.431722388721873,-2.977540530888263,-0.2434474500905317,0.035661619932396915,1.4698493586451842,3.6939143079454437,0.6447632053594697
0.035576476984624864,3.5924471590512157,-0.07148860789160372,0.3405839826884988,-2.102194573590616,-1.831785727108143,-1.3021743807903667,-7.312089391692459
0.23267621135470395,4.667838188031572,-0.0294635087317133,-0.19621435893856898,-0.5092712157262702,0.8440430078979968,0.8504148988938336,-2.4565857878730046
0.6353711428612774,2.659904997965026,-3.7170544021999197,-2.4576691933691763,-1.04019611790447,0.0762125594930051,1.0084018741187317,-3.6622645478177263
0.09947747301573849,4.461730649790568,-0.08206467388674354,-0.20768878028813964,-0.3754499185160416,-1.3665229150174358,0.36695037808806863,-2.8094027402332133
0.6159794225754956,2.914247301257568,-1.7320045452562884,-0.14042092587881627,-2.3049947540667244,-0.7410979199639689,0.2772213039051853,-3.9691675038329572
-0.4116383222162092,1.3444953035432126,-2.062431118914728,-1.516121154120588,-3.4959094571335485,-2.5435940657769325,-0.7139433025706522,-3.705213474354732
-1.1401609191262305,3.9369139351759914,1.018169549602896,1.8002574404377758,0.6851090989488211,2.3824867807486307,5.533787101326031,3.9928431445207933
0.2294817154636063,3.5659715887772885,-1.3896507420303996,-1.2471808505849347,-4.398720225768158,-4.055319486335654,-3.182328946247509,-7.118118587453254
-0.4070782363503251,4.812742698432103,-0.38048995819091763,-0.18369157490141513,-2.373910645143548,-2.3021877831517426,-0.7330172818635629,-3.6611392342981377
0.11922586112739209,1.6398812627807875,-4.393071165958945,-4.994692995533207,-6.247551008762991,-2.987004239916608,-1.8672170495391072,-6.431734701422071
-0.8330367227960116,4.8144414888977325,-0.7631169094322328,-1.4786197682779278,-2.3592497009705697,-0.9805382948415948,-0.7117142421086853,-3.7710203029316123
-0.28488406638257474,5.026279626652789,1.376249269758489,0.770414087606371,-0.8344302939733936,1.0764712935036596,0.7990436723370975,-4.158044230049999
0.3833938643534951,4.414296913629728,-1.34372667966415,-3.1029405572417614,-4.203946046766935,-3.51632144155964,-0.34988159064819935,-4.477116221681597
-1.1394290010915746,3.6026345018573944,-0.3141911881199364,-0.11449944635624965,-2.932600787890274,-2.0409099019321095,-1.3372669551972218,-2.8906756503188342
0.27627417932855375,3.860095135651019,0.22318976609255836,-0.8260674102516852,-3.8950649753119846,-4.275668530001497,-3.4924065903448,-8.898881378537345
1.4511788490210642,2.481526987616039,-0.6210968921514644,-0.38663736678070065,-1.2357552932890636,-0.21307220105045044,0.5168173467921114,-2.3547613358524995
0.4523339506431387,2.3166117553846064,-2.297873439279798,-1.4459426684611405,-4.384837948071283,-3.668389104123055,-0.7769941071722857,-3.032450143671785
1.47927451067423,3.780297379405245,0.647698718869931,0.11358757934022079,-1.392241209333702,0.08000673183823537,1.7367139235945412,-3.0341409733648925
0.5211672557321126,2.8842684558787077,-2.741671427953578,-3.7573633494670498,-5.279689027659784,-4.493418257070771,-3.3546380833762504,-4.681462788136184
0.2677114623438358,2.9825784179813652,-1.3831839325766038,-0.6279905808205873,-2.448615427886952,-0.8196267877445733,0.4574321292986819,-2.198461476832791
-0.16344289852451258,2.5709452448082457,-3.0024451675384305,-2.9207135579022396,-4.0424223552491245,-3.71205350716654,-2.255354303839327,-5.035695188494751
0.22555983951018072,4.260720310073756,-0.19369949802376374,-0.18238206698672627,-2.1636964224223747,-0.48164505521169576,-0.8677419954294547,-5.133924149154527
-1.674682944704357,4.264569170161174,-1.342174922722846,-0.4236758481724616,-1.4876062518516904,-0.8909794090576721,-0.7509510906703476,-2.1130242100310985
1.5112284332767216,1.3493164100476789,-4.3127947281333725,-3.793803541493264,-3.3969083716642516,-2.4592826001495034,0.300053171061873,-3.9388854970344287
-0.33732516206850605,2.1788522034234497,-1.134089100545448,-0.9080808654424513,-2.39038559111505,-0.7108047368875909,0.016038755774327118,-2.790858468535842
2.549327952607003,2.147391409768984,-3.5988487007476135,-1.908248021879695,-4.913376416380096,-2.8439887407345843,-1.8820430199452693,-8.872174958462345
1.0017453976515072,2.9609479234968203,-2.651989894295452,-3.7394827180267534,-5.450156473370447,-4.134460947478337,-4.182952381000724,-9.282648146453356
0.31145283430343956,3.053124244594729,-2.242131322035849,-2.4741392549415635,-6.27162671392888,-6.134736666725595,-4.770548831766009,-11.686100339161413
-2.9305943758527757,3.38423976160131,-0.953292814161463,-2.423307846133039,-3.5088288911375822,-3.8474135158945444,-1.7680797444360759,-3.680650079188284
1.1478126607335635,1.6271772670105928,-4.7547478598196165,-4.589679897093224,-5.728965355275496,-7.388909814891705,-7.210125060452528,-11.803925419141475
0.516297572101451,3.7799076028027736,-1.449957646416799,-0.04995798198706569,-2.7202181295856427,-3.6712775632071573,-1.6906046502049061,-5.013728447487911
-1.040586052512433,4.214802804495323,-1.3619903747749325,0.3649505016610064,-1.7733021952018546,-0.5492789928856578,0.23625038540174137,-2.783542484314754
-0.36824895678803055,4.6456789854719,-1.150902989397757,0.49847385156006085,-1.2092369754874135,-0.7562961013615545,0.29607683374236704,-3.8867232752831127
-0.5213229186372847,4.943538312753099,-0.5065772283988466,-0.45486700204308017,-2.5162614955901983,-2.8413711377848943,-1.9203359131118107,-7.153578768499871
0.4144094332759964,5.2093367390636205,0.35437142847094893,0.6651257319025572,-0.9209882996919878,-0.5530672290405048,2.4416174377008906,-2.370142781355785
-2.964528837841651,4.089753118537602,0.5474783059887385,1.2090029581425852,-0.9320378658452192,-0.3078716892391974,1.1751985186935037,-0.20561327487219788
-0.08610065182104851,1.613197463547192,-2.3419219705904286,-0.7661990030962367,-2.954887876466193,-3.024841540359044,-1.8425529811396113,-5.296998393790845
-0.8633452647393817,3.386862890192342,-0.16387254138228036,-0.6834570495497234,-2.571323461326184,-2.4506148318737226,0.01623692327632309,-4.28399071089695
0.582655241987707,0.6721684611943779,-2.7968024836214864,-3.3057684612097393,-4.409520214857368,-2.5085292760788995,0.07625057097113563,-4.443768165483861
-0.33445617235587666,2.6738508553630207,-0.15076796110786939,0.8338755502038329,-0.3465131018929527,0.3381063344296438,-0.10371062650655394,-3.057194573369848
1.604254361517141,3.4962103700832654,-1.2211586054789876,-1.6861713302584977,-3.5986115423309224,-3.2993940765086953,-1.655919993016357,-7.575067935062239
0.6319814837613953,3.148448828422395,-2.0586237634454694,-2.180631287347157,-3.201134015037442,-2.082822706071563,-0.3593003586176407,-4.079083112538672
0.5381154370039261,1.650233615138663,-3.0984886882426768,-3.915413761875623,-4.145893059432736,-4.378626971030031,-3.066994598748921,-8.74027445827925
-1.6873344339580298,3.33890532750896,-1.3265021395333396,0.9997072073734603,0.11166210367905915,1.1709100880921444,2.9553600455875655,1.1294913779538374
0.6339103777337424,3.689715924638907,-2.6181169081010043,0.1207147583134196,-0.8908023130307465,0.26593086438098,1.3781086756606034,-2.748924215622418
-1.4944056198193065,2.477542114371743,-1.6938177338908542,-2.749657145555789,-2.6701324662466046,-2.5318085785856663,-0.6590800776859036,-3.6788924361056132
-1.4237344353990602,3.88911764345133,-1.4738606691156733,-1.5533007546973727,-3.4159837395497,-3.549059346758711,-2.2901073324696184,-3.9962874270522324
-0.4123368722047306,3.9062340075577593,-0.9788104083021247,-0.7326479694276578,-1.6109861616249224,-1.6254933272386092,0.22668283260654476,-3.5808224783071094
0.3997742267234366,4.467717696930465,-2.100426349940281,0.4128201048543194,-0.5909004419128165,-0.9879632690067683,1.3305046356162311,-2.385703052184446
0.4278904406949172,4.608146945636387,-0.2815892575521164,2.1434235441837357,-0.2590490594973497,0.774652334111164,3.5141158069261174,1.3660544338405414
-0.3509523822179781,4.280519727841023,0.5598887727595765,1.5151872111761526,0.3625679208197032,1.9489421633786828,1.3571270036271783,-1.8560184442761916
-1.615658339320678,4.20172542981041,-0.9578235117780182,-0.4482712255211717,-0.5839410928606934,0.2836537979709834,1.18526872835506,-1.3400663276605493
-0.8432302702928711,3.0800382004575804,-2.136117995657777,-1.1564274650602469,-2.587582158363301,-3.5072476004336055,-0.7764847461214008,-2.542918984663219
-1.7836111297141835,3.873782292611149,-1.5802610312464926,0.0894851497390241,-0.9825048137664572,-0.29998542793839933,0.3874585357143032,-2.033486693564906
1.4423047911862443,5.021029690373026,-0.09221400145458225,0.6642449094039505,-2.0467079280016085,-0.792131510944057,-0.07888035359162171,-6.08066266695033
-0.6120967990598081,4.209990429801829,-1.4926894847295111,-0.15707455684326666,-1.5027544004621693,0.6325068137231178,1.4379079744389691,0.10025896390952749
-1.2826346502605217,4.429961689943964,-1.0090176244080182,0.3527408697953489,0.5716380374066614,0.7308670952733403,2.6336135359314397,-0.4714385398609774
0.19677609665695725,3.2187889613059,-0.5610201670222776,0.7639177225918251,-1.141669056996775,0.13982525280809277,0.5024325267337005,-1.4693037518438592
0.6505927878247011,4.111259099614374,-0.3541480578272466,0.07385334973296491,-1.5399090396291952,-2.114049557793556,-0.036625739743174845,-5.170933442054824
0.17739611463694044,1.7876092247916684,-3.922926982394073,-1.507492290821213,-2.876996061800049,-2.659258218087123,-1.5548215927497047,-5.701828102102491
-0.48403013157267616,4.614230075095428,0.38545330368800934,0.12558537834309424,-1.2343319970338202,-1.5960182733620571,-0.6138556047123191,-4.000252143384302
-0.9151561158459262,2.07192287266589,-2.2948473503492823,-2.8568936091958372,-3.217769829871629,-3.279574713331425,-2.284734116335179,-5.958846573269479
-0.42329831204415375,4.486523847806224,-0.14160233907262343,1.2957746278470244,-0.9095808872732799,-1.699789272304328,-0.714828295039646,-3.176114934412019
0.3407914080021059,2.4563227891810806,-2.8456811143448904,-2.4107267870636995,-2.645053641871744,-2.4424848123579386,-1.4763148499253518,-3.879035116624011
1.5647180216699044,3.831749255291481,-1.4702341449347112,-1.082398045045295,-1.090920931117878,-0.5783740161011774,-1.604162258604574,-4.429416399870512
2.1416476008704612,4.26363896851221,0.8118855753921206,1.2120509948966702,-1.4522524151455913,0.2596139457179565,1.9262946944616655,-2.7444185247795847
-1.1332872140034806,2.7473719682929083,-3.4195421973089535,-2.7117915996948296,-4.309109432543297,-3.807953018277307,-3.8200987739689527,-6.081845841265669
-0.3423409386638824,5.470449526202394,-0.718365908023884,0.09638039756570377,-2.0382789558131558,-1.202084013258839,0.020412757824403993,-4.108501456714763
-1.2444717876010754,4.697794540014502,1.3728007180034367,2.453999529997689,1.805498462082514,1.776303477557615,2.643108743588879,-0.28225719758115403
0.6433267946890444,2.207601688452132,-2.732705334397402,-3.534485071810912,-4.691198273660267,-4.06990366016283,-1.901497211199992,-6.514374147205288
1.8373866754875203,4.627306133599054,1.0636456189693015,1.2449725283924975,1.005392928302698,1.520736576889719,4.223871716751839,0.43680180668477925
-0.3618325370843415,3.035297088117395,-1.8798332014150052,-0.7887266869844485,-2.5500692170216945,-0.9909573107666394,1.5593011471130565,-0.8899149096722051
-0.20543755786763002,4.340028170747817,-0.9320332485713099,-0.38737496760784346,-1.051622667157934,-1.3181662933546554,0.17644555414654958,-3.282438644227228
0.07203357323257792,4.011702971813076,-2.8030583358622176,-0.6155052963755792,-2.1366124529249406,-1.4653719082478973,0.47688684002230897,-3.169063450299154
0.7307746911386448,4.382080347051736,0.13878316570020244,0.9226891668756759,-0.959783775974335,1.218070192719729,5.1025835110124875,3.167739646034372
-0.9411220959249583,4.125260873178935,-0.09254384109680847,0.2206980240988389,-0.9291686488124055,0.230961854984704,1.245171389332973,-2.185201848433077
1.6289369476239914,1.264524396857124,-5.206948762873335,-4.050130236153198,-7.228945698674129,-7.666463478522823,-6.1275246314511875,-12.709276857779974
-0.8931306215848627,4.697207165503322,0.6869727191614453,2.4863196497149858,-0.7021983797685378,-0.282018551441091,0.6687681570900985,-3.369315981204287
-1.342175166370907,3.7030897839015977,-0.5467715004849609,0.3705993025468683,-1.968840937022219,-1.7063120690780553,-0.9720235980672408,-3.9259747919903782
0.26203581207438104,3.8686200906389514,0.5820331720807079,1.4452962513282388,0.31666938044989995,-0.6971453108720247,2.1103452670504703,-1.8276493104728364
0.7848440366081351,3.312317028513313,-0.7566204056198094,0.2312629363997571,-3.7694744492588645,-3.77470039342907,-2.626885554724194,-6.621369872667627
0.9243577571874341,2.9376958048130573,0.2090959695915604,0.0910415628063529,-1.6815216186720072,-1.0104836790084328,2.7068929105892696,-1.8116708149954956
0.6152567669685612,3.3231695385996245,0.2035236324979357,2.1266187820095555,0.6278361304287884,-0.3370582767821455,0.19665560156537187,-5.800529803243402
-1.1783036231148656,5.063206432841312,0.03280949074587042,1.3067006716557361,2.8904821242781273,3.6938800414993285,5.9908441919280415,3.595849569690586
-0.31910659701089783,3.7062791098801773,-0.7753879505493182,-0.37425106651160406,-2.3826931502293514,-2.395061533152542,-0.2971273131249993,-3.490380381481832
0.8659686384171532,2.580548686011433,-2.9301759322536793,-0.949722898322994,-3.3432937130170206,-2.1822325129430777,-0.9531974077344063,-4.251827195526542
-0.09426255425255699,2.6113315802640695,-2.9546620285677276,-3.3073551432025474,-5.595880118555189,-5.744643537370005,-4.457769596732015,-9.295632967865359
0.7143964826306588,3.2991786448917653,-1.0006027156731712,-0.19160035958747018,-1.9268170667081312,-1.9288433348675533,-0.7505614304113852,-3.5908404915208125
0.7668228717842437,3.709799936409344,-2.2602529132796896,-0.7485924995730429,-2.531848261409909,-1.7579555543418512,-0.7480508629312821,-2.694600309164047
-0.24506065119070236,3.15541321590309,-2.7166310384561108,-3.108160493128147,-5.038012701717298,-3.343419362889917,-0.2883963631160409,-3.8619669491139685
-0.5911034251911056,4.058708292433888,-0.8776576580554422,-0.12102327697391274,-2.454779615268385,-3.091227593460942,-1.4166064326859193,-3.4028271497134743
-0.46940234020272387,2.304546901849803,-2.5507388851641313,-3.212472244098478,-5.470742283016936,-5.896580620251944,-3.799225557514081,-8.097967563511258
-0.4812411238654122,1.5978084821132956,-4.702926014150786,-3.244119358139825,-5.155119619389074,-4.987779880253276,-3.796538455982945,-7.378275377037183
0.9001845640199633,2.433734495709492,-1.1926968014148829,0.688582214144043,-0.2502094587417426,-0.47340457558461935,2.108130499226432,-2.134299046165847
0.13102711619341956,2.9180634202581532,-1.86936993392557,-0.029115532973741143,-0.8425391431827373,-1.6952298205858267,1.3478600741866829,-3.581532389627591
-1.5338614049161376,1.8737245821913984,-3.7762961675722044,-1.214497014840596,-1.5583546484852564,-1.817872105615856,-1.2153725278440828,-4.5182502365123565
0.11668580914072822,2.799671947778573,-3.339477303570015,-2.638627006294085,-5.041257481380035,-6.618355024995897,-4.521789473284321,-8.972149281845327
-0.8333688059494058,3.065397461910133,-3.007770256289804,-3.9204112788910255,-5.413786123319536,-5.024909640775906,-2.7350119471204932,-6.166756181249187
-0.44856420802835434,4.679135159234921,0.163817084722271,1.970816638126287,2.3250484174548736,2.831597782945948,5.304280660427518,1.189773389315668
0.4249658974361492,4.5317515823358185,-0.10208322123320665,0.40825234194914806,-1.6754950833171023,-1.146841502387662,1.821733220586205,-1.6709544874442404
1.8478250129560454,2.6399193009193462,-3.1774674437439328,-1.247935469175493,-3.6325634023670927,-2.68914759718657,-0.5497414763217751,-8.143679388121015
0.9315730128742441,5.823846568986073,3.8764958172247965,3.500436353114218,0.9228423577515292,-0.41655523012239115,1.573268190794047,-1.5908722746199382
0.05827433093544655,3.5451816464913084,-2.516752923672196,-1.3154020853273698,-3.0471758044804482,-2.464860333292873,-1.2453691701070715,-5.0048531293061105
0.06654581585920483,3.37108706051842,-1.6771983976088984,-1.3389194006501455,-2.165875190879359,-0.8568380458943234,0.40119474107119363,-4.268523874912048
0.2230797426252751,3.986439203116482,1.0429661992565877,1.0440286492946418,-0.1802726368194059,1.0403416736870148,2.144915120201557,-0.24750279067902536
-1.0322626705778368,4.6092763007006,0.6888443914748522,1.5985956110981419,0.6209812699484616,1.6647039844087097,2.748437539377708,1.7198758190983106
-0.5182798423662747,4.456416065147396,0.6960900850193851,0.9348256939781312,-2.2763791444137316,-1.1675812922714164,0.3920023518741056,-1.5775304753976067
-0.07972956385680847,3.7045741338133698,-1.7164949619937702,-3.0689178769827246,-3.281626730340532,-4.269069679467174,-2.980654428680305,-6.912026972804589
-0.17417273380495787,4.904684224867854,-1.7531302750319226,-0.9964357759888373,-1.4445414362882418,-2.324794719530609,-1.4792093148964536,-6.530288219736468
0.22312201840616613,3.6411407454706457,-1.1496030867898839,-0.4150075058964468,-0.8659428845209074,-0.515822471619215,-0.364457357608587,-4.261565445640234
0.09048978162787422,2.667385457104735,-3.1922728887396064,-2.437190844871848,-4.566536097089189,-3.0057547130834545,-1.6618902918938725,-6.144299932553472
0.5862223313592781,4.581541212653021,0.20122879326700494,0.8717369792866543,-1.1966707994102113,-0.8649042439573851,0.954118356760359,-2.994128121578788
-0.29657095353470836,5.49740286857835,1.1037358022283938,2.4668865409325327,0.9742744478771437,2.5968078125873384,5.865234366688485,3.206642379701389
0.41389028537269307,2.9639509395643455,-1.984635193441664,-0.7025069543469239,-2.6273073538491607,-4.09555143964883,-3.5800492591912407,-7.621544720028304
0.823753131876182,5.606451864141627,0.5123311307613192,-0.24097413158384384,-2.573706340821852,-3.4064679469146784,-1.6158183608106063,-5.482941131941418
1.3361861000121709,3.2987389115820513,-2.277087736402381,-1.4374459696890303,-3.7754637231032335,-2.8202236317968024,-0.914617989987021,-5.352449634854794
0.9998242469102946,1.616833077532546,-3.4954319574172232,-2.779923988115467,-4.589624733324241,-2.115997512901523,-1.0546904921433802,-5.673183356774207
-1.326392717739564,3.4192567841385717,-0.361157874705455,0.07732644568990757,-1.0620587475455558,0.22816431606013143,2.7612875665255983,-0.7538737305733891
0.6255903939673367,2.8532732203769386,-4.062734785682441,-4.821541245366777,-6.657184799492778,-5.259333173192654,-1.887520417253696,-6.83030821620628
-1.0085360419431078,3.0288085581146404,0.2894482568904726,1.8384011232519148,1.6412315071201553,3.1785546011471064,6.186550042615571,3.766549416930049
-1.3766861475563088,3.657331250957161,1.2351763701293264,1.0654949420571231,-1.141025504921747,-0.5790959717251802,0.9109495568354555,-1.502409560905193
-1.5634779478686884,3.381554350682304,-1.2635117377366831,0.005635764230124574,-0.5657822980359627,-0.02369328816068906,0.8587334048551818,-0.2937033243276055
0.816775867200791,1.893304389089971,-1.6338318676010195,-1.7670860698746136,-1.592972146850126,-1.5744290491569206,0.32550479257236375,-3.859516491416702
-1.2756863233379219,3.6992790188971916,-1.4028738718348555,-0.04382781365711985,-1.7034218029158794,-1.6315867274320337,-1.395483017037684,-4.045473174936128
-0.2937789201521298,4.210709436862952,-0.636250538743069,-0.05780040796515769,-1.3490722320448847,0.7030429159497285,2.1851347245085693,-0.1970631345235998
0.13824143205868192,5.419139617700797,-0.5006996680661684,0.6003921693481253,-0.5893101579870357,0.5814446626537212,1.6482159600362747,-1.695958489674333
-0.765535277429713,2.62689638441569,-0.4507200302442116,-0.12059451382395078,-1.788062141431288,-2.5620542361613987,-1.693055465608193,-5.249133126785711
-0.0613243458288473,3.3536152549620106,-1.0370266853380847,2.551485509522199,1.1217321935390971,3.1838757516610174,5.494637486228873,2.629858089058986
1.0491736214413494,3.5750244476421034,-0.9741109502698092,0.04824926356465942,-0.666426673288715,-1.1113611171050441,-0.8078717390117378,-4.874168363953984
-1.4422991355594112,2.85154117009802,-1.2755905063446915,-0.061476757791390835,-0.9061906974533513,0.8493498670269355,0.8743828885525033,-2.694022962474869
-0.6989304285787463,4.634286906940419,0.13504129108158652,-1.250531613361884,-1.161970799068019,-0.30822829661669093,0.7633484954122758,-2.572401497527455
-2.132046280731309,2.1001453629368347,0.04413047021622152,0.31660105485300116,-0.8382751038047264,-0.7729771357562687,2.509028528085979,-0.3484303802015508
