c,d,e,f,g,h,i,j,a,b
2,2,0,1,1,0,0,1,0,-4.588462740002924
1,2,0,1,0,0,1,1,1,-4.093333788984747
1,2,1,1,1,1,0,0,1,-5.552301037823538
0,2,2,0,2,0,1,2,2,-5.5106951598768825
0,2,2,2,2,0,1,2,2,-4.122330666661908
0,0,2,2,2,1,0,1,1,-4.127317452573986
0,2,2,0,1,0,0,1,1,-6.197994110381893
0,2,2,1,1,0,0,1,2,-4.358708944293789
2,0,0,2,0,0,2,1,0,-4.503364023450082
2,0,0,0,1,1,1,2,0,-3.504014929250382
0,0,1,2,1,0,1,1,1,-6.287970083362067
1,1,1,0,1,2,0,1,1,-6.251235986617425
2,0,1,2,2,1,0,2,0,-4.296778860870235
1,0,2,2,0,1,0,2,0,-5.087996466408467
0,1,2,0,0,0,0,0,1,-6.721225746318792
0,0,0,0,0,2,1,2,1,-7.423775498054267
0,0,2,2,0,0,1,0,1,-5.340215294833138
0,2,1,0,2,1,2,2,1,-6.376602780984706
2,0,0,0,1,1,1,1,0,-4.291535680680903
1,2,0,2,0,2,0,0,0,-3.8757502239324753
1,0,1,2,1,2,0,2,1,-3.1248128418399106
0,1,1,1,0,1,2,1,1,-5.776420589524719
0,0,1,1,2,1,0,1,1,-5.921742375261373
0,0,2,1,1,1,0,0,0,-7.717912819894215
0,0,1,2,0,2,1,2,2,-6.712351584593206
2,0,0,2,0,0,1,1,0,-3.2210698713805543
2,0,1,2,2,2,1,2,2,-2.1368580396724686
1,1,1,2,2,1,0,0,1,-2.9589475546109827
2,2,0,2,1,2,0,1,0,-2.9558683060280972
2,0,2,2,0,1,0,2,2,-5.309685616329544
1,0,1,2,1,1,0,1,1,-4.5199787730496555
1,2,1,2,0,0,2,1,1,-6.501881800448487
1,2,1,1,2,0,0,0,0,-3.3702483754271744
0,2,1,1,0,2,0,2,1,-5.993306680020167
1,1,2,0,0,1,1,0,1,-8.085623851437392
2,2,2,1,0,1,2,1,0,-5.097241707451847
0,1,1,2,1,1,2,0,2,-3.7509050414333425
0,1,0,1,2,0,2,1,1,-5.0220499617476495
1,1,2,0,0,1,0,1,1,-8.799789110013236
1,0,1,1,0,1,1,1,0,-6.137288849854879
0,0,2,0,2,0,0,0,0,-8.542913791981585
1,2,0,2,2,2,1,1,1,-4.014795737247535
0,2,2,2,2,1,1,1,0,-6.328719778083558
2,0,2,2,1,1,2,1,0,-4.661077350779244
2,1,0,1,1,2,1,1,2,-3.494459051653948
1,2,2,0,2,2,1,2,0,-7.731834782486452
0,2,1,0,1,2,1,1,1,-7.844490082520505
2,2,1,1,2,0,1,2,0,-3.8343880055126807
2,1,0,1,0,1,0,2,0,-4.683775411722583
1,1,0,1,2,0,2,2,0,-4.949175486795638
2,1,0,0,0,1,0,0,0,-5.067366761223767
1,1,1,1,0,2,2,1,0,-6.231299701668626
0,2,0,0,2,2,1,1,0,-4.014134829737094
0,2,0,0,1,0,2,1,0,-6.182661218887102
1,2,0,0,2,0,1,0,0,-6.105639609401359
1,2,1,1,2,0,1,1,1,-5.079501031870846
0,0,1,2,2,2,1,2,1,-4.114787904689052
0,2,1,0,2,1,2,0,1,-5.539731203447051
1,1,2,2,2,0,1,1,1,-3.5696861326426563
2,0,1,0,0,0,2,2,0,-6.2442572357683845
0,0,1,2,1,2,2,1,0,-5.034373295266482
1,0,2,1,2,1,2,0,0,-4.949117674672927
2,0,2,2,2,0,0,0,2,-1.8401136154584519
2,2,1,2,0,2,1,0,0,-7.064533979904533
1,0,0,0,0,2,1,1,0,-4.616937738897639
0,0,2,2,0,2,1,1,2,-7.229972268434177
1,2,0,2,2,1,1,1,1,-4.431734330781271
1,0,0,2,1,0,1,1,2,-2.830657554454802
1,1,2,2,2,0,2,1,1,-2.403689960593037
0,0,2,0,2,1,2,1,2,-6.661560585095941
2,0,2,2,0,2,0,2,0,-4.051153970081508
1,0,2,0,1,1,1,2,0,-6.952812262280475
2,1,1,1,1,0,2,0,1,-4.219273340562111
0,2,2,0,0,0,0,1,1,-7.253833530471364
2,2,1,1,0,0,1,1,0,-5.1389071956802415
0,1,2,2,2,2,0,0,2,-7.403226685565881
2,2,1,1,0,2,1,0,0,-5.507545861656779
2,2,0,1,2,1,1,0,0,-5.4863070063521215
0,1,2,1,2,2,1,0,2,-6.451381115561924
1,2,1,2,0,0,0,0,0,-7.401554063862228
2,1,1,1,1,2,2,2,2,-5.893104278919755
1,1,0,2,2,0,0,0,0,-4.977877698042388
0,2,2,1,2,2,0,2,1,-5.814583384676995
0,0,0,2,1,0,1,2,1,-2.511631617262154
0,0,0,0,1,2,2,0,2,-4.859612745870094
1,1,2,1,0,2,2,1,1,-5.6020028732694485
0,2,1,0,2,1,1,1,2,-6.335381934926474
0,0,1,1,2,2,2,0,1,-6.721628137788034
2,0,2,1,0,2,2,2,0,-6.6134778187032675
2,2,0,2,1,2,2,0,0,-2.67056918603803
0,2,1,1,0,1,0,2,1,-8.10798894530675
1,0,1,0,2,1,1,0,1,-3.9644403861108586
0,1,0,0,0,0,0,2,1,-6.141913666739644
1,0,2,1,2,1,0,0,1,-3.671942932360462
0,2,1,2,2,0,0,0,0,-5.495309649906692
2,1,1,1,0,0,1,1,1,-3.409290896547501
2,1,0,2,1,0,2,2,0,-2.7953196910164753
0,0,1,1,2,1,1,1,1,-5.397911703454377
0,0,1,1,2,0,2,2,1,-5.913066714387038
1,0,0,1,2,0,0,0,2,-2.6260955005878044
2,2,2,1,0,1,0,1,1,-5.151410654695523
2,2,2,1,0,1,0,0,0,-6.4447209166138775
0,1,2,1,1,2,2,1,1,-6.974911547946438
2,2,0,0,2,1,1,2,1,-3.059897102629404
1,2,1,2,1,1,2,2,2,-4.089614017537104
2,0,2,2,2,2,2,2,0,-4.366446914237838
2,2,2,2,1,2,1,0,0,-6.048102904241165
0,0,2,2,0,1,1,0,0,-8.620146386639725
2,0,2,2,1,0,1,2,0,-3.8964391198406974
2,2,2,1,2,2,1,1,0,-3.617029408681466
2,0,2,0,1,2,0,1,0,-5.7621410507281565
2,0,0,2,1,2,1,0,0,-4.000480228139151
1,2,2,1,2,0,2,2,1,-4.945552441512551
2,1,2,0,1,1,1,1,0,-5.173831072989758
0,0,2,0,2,1,2,0,2,-7.551442830707169
2,0,1,2,1,2,0,2,0,-4.586769121519851
0,0,2,0,0,1,1,1,1,-5.88485863313292
2,1,0,1,1,1,0,2,2,-2.783730739927964
2,2,1,0,1,2,1,1,1,-4.745655017435301
0,1,2,0,2,1,0,0,1,-5.837615581646194
1,1,0,2,1,2,0,0,1,-4.240479888510982
1,0,1,2,0,0,0,0,0,-5.041352238441826
2,0,0,1,1,2,2,2,0,-3.565204966756135
2,0,2,2,1,0,1,0,0,-4.992108725047302
2,1,2,2,0,1,0,2,2,-4.504180276983439
1,2,1,2,1,0,0,0,0,-5.0582302609028424
1,1,2,0,0,1,1,0,1,-6.884765671697418
0,0,0,0,2,2,0,2,1,-6.1860307442110525
2,0,1,0,2,2,1,1,0,-4.820386519735715
2,0,0,0,0,2,0,1,0,-4.286811856630578
1,2,2,1,0,2,1,2,0,-6.370246093488808
1,2,2,2,2,1,1,2,0,-6.645698056994485
2,1,0,1,0,2,2,2,2,-5.549548210489849
1,0,0,0,2,0,1,0,0,-5.5892491618904545
1,1,0,2,2,2,0,2,0,-3.4854614175108365
2,1,2,1,2,0,1,1,1,-3.5411404283222
1,0,0,1,0,1,1,0,0,-7.163364864589704
0,2,2,0,1,1,1,1,2,-8.450721330895606
2,1,0,1,1,1,1,1,2,-3.34463028583309
1,1,0,1,0,0,0,1,1,-4.031237895867025
0,1,2,1,0,2,1,0,2,-8.39945628146039
0,0,1,1,1,1,2,1,2,-6.628853888035358
1,0,0,2,0,1,0,0,0,-5.2544911735042295
0,0,0,2,2,1,0,0,1,-4.941881779762779
1,0,1,2,2,1,1,1,1,-3.7741175725160385
0,1,1,0,2,2,2,2,2,-6.62730322815444
0,0,1,2,1,1,1,2,1,-5.073704654188909
1,0,2,0,1,1,2,1,2,-4.69842339738597
2,1,1,2,0,0,0,1,2,-4.326045362524956
1,0,0,0,0,0,1,1,0,-6.970268810262773
0,1,0,1,1,2,1,0,1,-5.3134876002432625
1,1,1,2,1,1,0,0,2,-5.248656834428294
1,1,0,1,1,0,0,2,0,-4.497680359907608
0,1,1,1,2,2,0,0,0,-7.24691164877648
2,0,2,1,1,1,2,2,2,-4.429749026592767
0,1,0,1,0,2,1,0,1,-8.809482003013741
1,1,2,2,0,0,0,1,0,-7.273541184106076
1,1,1,2,2,0,1,0,1,-3.106630764077233
2,2,0,2,1,1,2,2,2,-1.141222146041533
1,2,2,2,1,2,0,2,1,-5.544606361417843
0,2,0,2,0,2,2,2,1,-4.8091919716091835
2,0,1,2,1,0,0,1,0,-5.2908255022281185
1,2,0,0,2,1,2,0,0,-6.587548236967285
2,1,0,1,1,1,2,1,0,-3.079055329771829
0,2,2,0,1,1,1,2,1,-8.216335484222403
0,0,2,1,0,1,2,2,0,-7.7222353838540485
1,1,0,1,1,2,2,2,1,-5.054987569959344
1,0,0,0,0,1,0,1,0,-5.610853465666832
1,0,1,1,1,2,2,2,0,-6.627518597250356
2,1,2,0,0,2,2,2,2,-4.436965075971898
0,1,1,2,1,2,0,0,2,-3.8184164921629935
1,0,0,0,2,0,1,0,1,-4.481800630248337
0,2,0,2,1,2,1,2,0,-6.4903014950752445
1,1,0,1,2,1,1,0,0,-5.346467993262079
2,1,0,1,1,0,2,0,0,-4.574615196500973
0,2,2,1,2,0,0,0,1,-7.331013892429
1,1,2,1,0,0,0,2,2,-7.066978996741505
2,0,1,0,2,0,2,1,0,-5.661580493222733
0,1,2,2,0,1,0,0,1,-7.226777821909237
1,1,0,2,0,0,0,0,2,-2.921033618234887
2,2,1,1,0,0,0,1,0,-4.71556963233595
2,1,1,1,1,2,1,0,0,-4.640643429102003
2,2,2,2,1,0,1,1,2,-2.8310119387902484
2,1,1,2,1,0,0,1,0,-2.3472989549137644
1,1,1,2,1,1,0,2,2,-3.57618380534578
1,1,2,1,1,0,1,1,0,-5.430565592709364
1,2,2,0,2,1,0,1,0,-5.392925972452482
0,0,0,0,1,0,0,0,1,-4.830699567929098
2,1,1,0,0,2,0,0,2,-6.482316736349436
2,0,2,2,0,2,1,1,2,-4.57484511214346
1,0,0,0,1,0,2,2,0,-3.72880113827631
0,2,0,1,2,1,0,0,2,-3.854561843482765
1,2,1,2,1,1,2,1,1,-5.471029174069202
2,1,0,0,1,0,0,0,0,-4.230870016645263
2,0,1,0,0,2,0,0,0,-6.559945620994956
1,0,0,2,0,0,1,0,2,-3.4213490519845764
2,2,0,0,2,0,1,0,0,-3.894536655474367
1,2,1,2,1,2,0,1,0,-6.247296284932317
2,0,1,2,0,0,0,2,0,-4.006204505967842
1,1,1,1,0,1,0,2,0,-5.661557867724006
2,2,1,0,0,0,2,1,2,-5.9109840881010935
1,0,1,0,2,0,2,0,0,-5.397706939071892
1,0,0,0,0,1,0,2,2,-4.9294886087960474
2,0,1,2,1,2,2,1,0,-4.510699116039804
1,2,0,1,0,0,0,0,1,-4.801428994797291
0,2,0,0,1,0,0,1,1,-2.8157593158740943
2,2,2,1,2,0,0,1,1,-2.9970986935324087
2,0,0,0,2,1,1,1,0,-5.068767390004898
1,1,2,2,0,0,1,0,0,-8.07461394022679
1,1,1,1,0,2,1,0,2,-7.481473606530881
1,1,2,1,2,2,1,2,1,-4.085265254118114
0,0,2,2,0,0,1,1,1,-4.565244823447019
2,0,2,2,0,1,1,1,0,-4.795582079348595
0,0,1,0,2,2,1,0,1,-4.357762533724264
0,1,1,0,1,1,0,1,0,-7.272051543063555
0,2,2,1,0,2,1,1,1,-7.6865541846353755
1,0,2,2,2,1,1,2,1,-2.3063766024428034
2,2,1,1,1,2,2,1,2,-4.015714368332891
2,2,2,2,1,1,2,2,0,-6.8166557052012156
2,1,1,1,0,2,0,0,1,-6.453989338683018
0,0,2,1,1,1,1,2,2,-4.946212506084479
0,1,1,1,0,0,1,1,0,-4.597914449094047
2,2,2,1,2,2,0,2,0,-3.7731894095710734
0,2,2,0,1,2,0,2,2,-5.621893640339996
2,2,0,2,2,1,0,0,0,-2.8345318476723445
1,1,1,1,1,1,1,2,2,-5.37734183813562
1,1,1,2,0,2,0,1,0,-5.8515696500214105
1,1,2,1,0,2,0,0,1,-6.739704354576493
0,1,2,2,1,1,2,2,1,-5.569993265117764
0,1,0,0,1,2,2,2,1,-3.1911251858113356
0,0,0,1,0,1,2,1,1,-4.537416059464147
2,0,0,0,1,2,0,0,0,-6.874563234470919
0,2,2,2,1,0,2,1,2,-4.1873959983045905
1,2,1,2,0,2,2,2,0,-6.215638067523686
0,1,2,2,2,2,0,2,1,-5.080600438342538
2,2,0,0,0,0,1,0,2,-5.251753269862607
2,0,0,2,1,0,0,0,2,-1.481413479367267
1,1,1,1,0,2,0,0,2,-5.455267220837087
1,1,1,1,0,2,2,2,2,-3.7783180918635377
2,1,2,2,2,2,2,1,0,-4.574645965616536
2,0,2,0,2,0,1,1,2,-3.8668233197474926
0,1,0,2,2,1,0,2,1,-2.1789423817400504
1,1,0,0,0,0,0,0,2,-4.422372400918928
1,1,1,0,2,2,0,2,2,-7.448942611565252
1,1,1,0,1,2,2,2,1,-5.3945552795022556
0,0,2,1,0,2,1,1,0,-7.195169517113595
0,0,1,1,1,0,1,0,1,-5.398205591743466
0,0,1,2,1,1,2,1,1,-4.336185123002697
2,2,2,2,2,2,0,0,0,-4.463899513384228
1,1,1,1,2,0,0,0,0,-5.429314178863845
1,0,0,2,2,2,2,0,1,-2.470230609241221
2,1,2,2,0,2,1,1,0,-4.999245939103174
0,2,2,2,1,0,0,2,0,-7.761945726535285
2,1,2,0,1,2,2,2,0,-5.322366456972234
0,1,2,2,1,2,1,1,0,-8.335141499648284
2,1,0,1,2,2,0,1,0,-4.030781703631746
1,0,1,1,0,0,1,2,0,-3.885660525364373
1,0,0,0,2,1,1,0,1,-3.766483668646066
0,2,1,0,0,0,1,0,1,-8.441947372628126
0,0,2,0,2,1,0,2,1,-7.538281774278489
0,0,2,0,2,0,1,1,2,-3.5129141078199835
2,0,0,2,2,1,1,0,0,-1.6072949444120845
0,2,2,0,0,2,0,2,1,-8.903844063297054
2,2,1,2,0,1,1,0,0,-8.085305790808729
1,1,0,2,0,0,1,2,1,-2.455099437178669
1,0,1,2,2,2,2,2,1,-4.123472220922535
0,2,2,1,0,0,0,0,2,-7.410746180565098
2,0,2,0,0,1,0,2,0,-7.231147680908066
0,0,1,2,1,2,0,2,1,-4.546977171233868
1,0,0,2,0,1,1,2,0,-5.488804478559615
2,2,0,1,0,0,2,2,0,-4.212417211786774
0,0,1,1,2,2,0,2,2,-5.92842901022387
0,2,1,1,2,0,1,0,1,-5.678737407075427
1,1,2,2,2,1,2,1,1,-4.036137100983
1,1,1,2,0,0,2,0,0,-6.408210050622135
2,0,1,1,1,1,0,0,2,-1.5305951793185533
0,0,0,2,0,2,1,1,0,-8.057548761334223
1,0,0,1,1,2,1,1,2,-5.021316113222042
0,1,2,0,0,0,1,1,1,-6.87496330160074
0,2,1,1,2,1,2,2,1,-5.2999009055971875
2,1,0,2,2,2,1,1,0,-3.4483562702969817
0,2,1,1,1,2,2,1,0,-7.446227261657597
2,2,0,0,2,2,2,2,1,-4.151233208950861
0,0,1,1,2,2,2,0,1,-6.789915690896088
0,2,2,1,2,1,2,2,1,-8.575207433261081
1,0,2,1,0,1,2,0,1,-5.062620600104717
1,0,1,0,0,1,2,0,0,-7.672054880784135
2,2,2,0,0,0,0,2,0,-4.10343073009302
0,2,2,1,2,2,1,0,1,-5.970675755255041
0,1,2,0,1,2,2,0,1,-7.158398804139823
1,1,0,0,0,1,0,2,0,-6.951911941075934
1,0,0,0,2,0,2,1,1,-3.6127929563151255
1,0,1,2,0,1,0,0,1,-5.381601232113149
0,2,2,2,2,2,1,2,1,-5.712244895020983
0,0,2,1,2,0,1,1,2,-6.417219825018176
