a,c,b,d,e,f,g,h,i,j
0.20363317870980122,-1.2267687345516363,4.277512198464674,3.2168983939069915,1.2363570779087192,4.528845306357313,1.8747872410707433,5.266274681985994,4.968381147522681,0.47746615513222773
-1.9908119951239978,-0.548072933244823,8.105552636057222,2.0958967528680996,4.833500571854042,10.717081967367326,5.004280733284089,7.086485892218838,9.652724806632703,4.347085427967071
0.3140772238697992,-1.2794967959138979,7.169690650683319,1.6210207112038262,1.4624407504540184,8.92016069091439,5.754083720546157,6.4975986629235685,7.076684200274552,3.1547372499754056
-0.6395033908874757,-1.0501721196807103,5.915746742199435,1.4241002169736494,0.40056458399802697,4.52253443897863,4.296655781332067,5.674338576236889,7.141700030649766,2.2174167147298633
-0.674212461724509,-0.34284465290983673,5.740714120544906,1.3972593044032013,0.6946766583077928,6.547314630330729,5.333320466596785,5.7061729877138845,8.757353798687141,3.0187756206329635
0.06191648367995918,-0.5224124314310232,5.104572259734932,3.2406436214245646,2.218704159595989,4.374776935768546,5.56972153178375,5.097153845751993,6.561821236417485,2.727044302390235
-1.7445859869741926,0.013355591543672855,4.250756270282582,5.141748640373855,-0.7235881165145455,3.8845698571505904,3.146230972476877,5.4591035561348,5.546666018084943,-0.5332974988794845
-0.05841124385868244,-0.7834010538966204,6.498642454398072,3.576759707100514,1.3568412900208944,6.315376546207548,2.9305899851000303,7.079086378075104,5.796082074259253,2.5581378767741563
-0.2020832453894041,-0.6343309935255456,5.869099440094307,2.530974083009426,0.586733080853013,6.608988920212465,4.114283389936832,6.920989819767437,7.0029690650647884,1.830299778168932
0.9159303022795986,0.539304552942874,3.322532266692181,3.3249935622317337,-1.7156443549738944,4.359726412673813,1.0908725603101488,2.7254732298197215,6.0673778875069715,0.001266626086595557
-1.16482809646104,0.3519307708186574,5.781874657900949,3.7547170887662453,-0.9968167488156752,6.861958825469492,6.968264743243328,4.44317002874552,8.289386532054435,0.2883207290862857
-0.5607541640877456,-0.3131539389082808,4.269686659192793,1.4372719933502043,-2.364329115737546,3.52610606665293,4.759781192686212,5.38017936429115,3.760475631478819,0.5546087182970012
-1.3748958083699818,0.5509243808935403,5.227641902754544,1.3517854464120986,0.7420774721487542,4.978091988789291,3.416937299867122,4.953238532368277,7.175699745496771,2.624154574338413
0.2627492251471385,-1.984143223128996,6.139104487543241,-0.03899195559392865,1.7859323423724165,7.683614030814514,6.555321054938526,5.894232496580194,7.5410317426735505,3.602778709999523
-0.38863318106681816,-1.5874928237313013,8.110568103542823,1.0449049822450438,5.164822986891292,10.180818977154694,6.049294089770272,8.098109790252636,10.138633635552958,5.610957824930468
-1.0846106224362382,0.7141137485533007,6.223288550848942,1.0552892804036478,-0.4256588761937232,7.115126300779432,5.384504401840442,8.162508918505184,7.775325882847261,3.84496581180386
0.06046844811736806,-0.7405158205011196,5.926571561763422,0.6060257800502493,2.578764940096334,6.2515621973918085,4.3972308281009065,5.985794519006654,8.567827161600377,3.0895540328694095
0.4102120156795513,-0.7897560801247798,7.4705078701977365,2.745973592236049,3.10863954720606,7.173403436066233,4.318464476447989,7.3124163198565,9.197408641897646,4.684035290254746
0.09058490690174555,0.09080002361004777,4.98479188394508,2.538816728250193,0.7220792519457446,4.930790938061432,5.343789660789828,5.246197222259029,5.319144546521789,2.402869717332438
-1.5720402556532407,-2.2194742586230527,10.705828254567889,1.0684014096534575,5.021198929737271,11.80491101784433,8.927202921552489,9.836855498954233,10.475921052623363,6.622776148620875
-0.5865850850709007,-1.2588064596843365,7.980638344451006,0.7623286727781371,2.7280698424892487,8.824007350185822,7.940634130357787,6.992171999414019,10.321027075732983,4.044226591573255
-0.8360571148457872,-2.7494353860385554,7.987093727210577,1.1331583268767216,1.1979300083823166,6.782228593073054,5.152834580988,8.528135830813492,10.150515265470816,4.035691294112679
1.79756116664464,0.5010854326224657,0.9452701045354784,2.208986239324557,-3.656426358373995,2.876403119564727,1.9886940046166948,0.8240342934379589,3.9632209843247326,-3.4718728720284173
0.17927563495631615,0.0442170029001831,5.132903827816532,3.3598123013388705,1.2953595610527397,5.266198645671455,3.90925415079591,6.254873847063591,7.699406245265029,1.4245589207259242
-2.2517772906190467,-0.36571678564620924,7.188737051192555,2.4883794341929013,1.9806162435370114,9.206002233249595,4.468324038245591,9.620816783408285,9.04257806776749,2.968168581810596
-0.6505636204055921,0.4289653911271988,3.2305376180837566,2.2902943047219138,-1.9961509296427284,3.791174515674037,1.661644709840992,1.8698589208300567,4.952114205605802,0.5834563522906198
0.8399226051327979,0.3520029539376315,3.540518570243608,2.3444071485587616,-1.8470500324922292,5.050003623724526,2.438590296970881,2.335618078738006,4.5561003300462355,0.8111360365534994
-0.7969109892966902,-1.4051643606769604,9.300892840302435,0.39197339914323004,5.170674664587715,10.332511041105809,7.18024112616283,9.93627540000625,9.540940154001259,5.510542886782928
-0.8712160720258142,-0.0554533748079148,6.868312980277998,1.527989032382573,3.2775442052527626,6.720035606200893,5.5776712079766755,8.509567158207979,6.492233449245615,2.8960201077653536
1.5317788906010528,-1.4220517661401326,4.88014738534278,1.8898395683719889,-0.4239547962712319,2.354422483460195,2.169000610986221,4.123571518768214,6.9992741749408625,2.9433803548474566
-0.7535275803573779,-2.099206342561244,8.855919899674623,2.0927285018359036,3.7434693474541865,10.274766388089121,7.038509868227885,8.83864010018636,9.754420079712078,7.119263285749437
-0.9895381200318641,-0.33216852983900536,9.799675479860882,1.5934540955034844,6.0982565335952605,11.131750668152614,8.479859322620642,10.736998200852781,11.722675676473772,6.217341869408609
-0.2358293621748528,0.5461118308924472,4.13118047174019,2.949981548364335,-0.15854962239532489,3.907760200070933,2.390348850412348,6.079150713324229,5.295587379254475,-0.10539375096039832
1.4550455762707113,-0.0700128588128004,2.7652818398787464,3.8457451501692006,-2.0479033118383314,2.7176582539917407,1.0841799339085982,4.470361812077301,3.665034087417557,-0.4619223711658367
-1.0933238578873825,-0.0019184000090541567,6.457861191165051,1.8153815599070657,2.1911444245591767,6.6907906527819625,5.4808271907111825,5.172579393728938,8.02607703138594,3.5161335270822
0.5428582244775959,-0.7258582206871392,4.784597916571167,3.063247260482796,-0.7244269826903755,7.39018595341267,4.276097071346909,3.7822510712119457,6.790037218332861,0.15680446210350696
1.5647180216699044,-0.5419834002261925,4.950458219802279,0.05610178474405636,0.7466150850013697,4.4496135844860945,4.568819731625347,6.089838169468609,5.974732665814846,1.2014344148360878
0.08650554192146179,0.8697611871649563,5.419016049044823,1.611666447500422,-1.5514369646750934,5.616498435230595,4.559867475312336,5.616780930050164,7.617174988069327,2.1693121251246286
-1.342175166370907,0.5101387156134412,4.71402203585687,1.8729231824051653,1.3513500983263647,5.9344660154498285,5.1774823356780155,6.09209802840504,7.007807523294518,1.1384414411865786
0.3959338744308236,-0.9152257211533239,4.14430861311155,2.358760408404899,-2.289753850150017,4.166340892575455,0.8338514640492616,5.7786685694385005,5.712346815012875,0.0012152280284864758
0.5565334427512632,-0.10823333832297323,3.4728511938222626,1.6709454785671538,-1.0409685238523019,4.5181243593094775,1.3507249239776895,4.365116618594244,5.192975026147504,0.06044668743744275
-0.40526926544933184,-0.05568505264999431,4.354828720380905,2.0910833723458366,-1.1539039934348994,4.622750645022528,2.027537008220082,5.246214803436979,4.411087451859668,0.9587898721972112
-1.0254101277779044,0.5615411546196448,7.051457187990601,2.42988296114717,2.2007763433827408,7.506600999175287,6.351046324412405,7.3091155147830875,8.73748320713468,3.482932636079153
-1.3602434375921744,-0.9080624323291501,7.096797896664652,1.519068883554156,3.709886029270807,7.295546723743427,5.2046467809294965,9.409524614393927,9.352415615309909,3.96202094350975
-0.7295771941356465,0.4481421446267063,5.344788920408058,1.8871306007418944,0.5555011112774204,4.997291724697887,5.891010487671296,4.714303097482825,4.507046034697655,0.4924021278233903
-0.18992384102225704,-0.32920939835900803,2.22234975375784,2.7349877104561537,-2.320967417582745,1.7138531284511995,-0.11093963085041414,1.8064452621327347,3.2718318223714626,-1.140763633847493
-0.7072645299514636,0.7861992686529143,3.72035087173182,-0.36575233238994453,-0.6487961070496214,4.42325420280503,2.608593114091804,3.9124727604876113,3.3810092715966285,-0.24933056655478075
-2.310103436632644,-1.9608455984695325,10.386682333303657,1.1197180779856497,4.879991642690089,11.410707513325164,6.722025360790742,10.211658509948625,12.01460913439558,6.422889921033353
0.0732753145856964,0.28208789083487973,5.348700508653126,2.9553580068789334,-0.6745521091595721,4.4894239622471135,4.986455288209868,5.634818182216866,6.945693983733472,2.2911356866756676
-0.23665882465190033,-0.6490597530412794,7.534706646060032,3.374172038617888,3.7599605553195223,8.363748433870958,6.030796623418879,7.170155053299004,8.875700189444332,4.609882202427171
0.6643536742399312,-0.06280672314395548,4.228714418337409,3.2238638374828863,0.07134123321716035,3.7417925235867577,1.6523506618719224,3.5107349568481117,6.673009692025943,1.545405465236164
0.8241996197958629,-1.0285042409412697,6.864610038075562,2.993719564587791,2.101705104478167,5.735327235161373,6.253405418236243,8.621395145309878,6.888130499605088,4.35984344537375
-0.8608416785235702,0.34044044350154545,4.561786621104169,3.2688631020337677,0.270822507850258,4.817863863456221,2.3335034703192044,4.575028521247034,5.538111135489685,0.8688014172269167
-1.29188226823169,0.8256709533036595,6.1081065450011245,0.00041697015679931226,0.9653943123781703,5.657117426135,3.5206696292494035,6.365148294369839,8.682629022627754,3.721755862384752
-1.5356420699261193,0.8085477496020183,4.9920078748058705,0.9317845801948104,-0.6306624439011899,4.7178749329564855,3.366553389733566,5.5572902539546964,7.0911180602625405,-0.13699216014094806
-1.4271364021862412,1.421075938069784,4.831789256683776,2.5793291196382433,-0.6804204749592797,4.23228227003528,3.216111357362411,4.131378106177813,7.896165650109474,0.3210917292714278
-0.7322853814020757,0.1775911169235922,6.762330708695497,1.6179464665731629,2.009425184021109,6.920279724594995,5.296933305444413,7.583064418830656,6.126504882778962,2.00194518465182
-0.4841694333335785,1.7783209067198225,2.6835274153823434,3.15461931927222,-3.0814200238179494,3.546337189457238,1.361566249039417,3.7532519114162533,3.482426241579496,-0.2577497838956915
1.4511788490210642,1.6573761202324966,1.2132648317650934,2.7087059882189393,-3.5289285467482614,2.0037003474486377,-0.5810305973389125,1.563834818445455,2.9953664892836,-4.14869444622207
-0.05378255081832049,0.22429730718159427,3.7508416209087265,4.453290321541648,-0.6594255624774382,4.46573286766219,0.4541513777203412,4.058217448377379,6.710404186139344,-1.7734162164972058
0.4633698060326869,-0.08973076991161853,4.825099636451637,4.04160714428324,0.5263117551559844,5.946672408871054,3.5852553915401626,6.263549209383842,8.166001636912616,0.8620529434932722
-0.7246110515177244,-1.4126410226012216,7.35234657658494,1.6711899942235204,2.854706935187955,9.010516541464913,7.002480581060664,9.33380922754019,8.949399914974933,4.24633922791862
-1.4805365125650163,-0.4357300881667396,6.391882947482736,2.2608874162577184,2.824735662435445,7.920002043458846,4.286968119443381,6.899097373857465,7.996464693033853,2.382400709613354
-0.3946051228595896,0.014072082873504806,3.502608870058694,3.3035353562680867,-2.550474737957096,3.414644833312596,1.6307795503676923,4.455227549427784,2.5221978980507576,-1.2008569227605967
1.4332145066061728,-0.8812384474360504,4.105667648159889,1.942916166253482,-0.5584493925650469,4.909399478999296,1.5829317661358855,4.062804918880215,5.603025551820338,0.334240057971953
-0.6161927399906946,-0.4901383482393793,6.285667288876041,2.0572449624383955,2.2054514821742974,8.433218897817609,4.136379098058048,6.33914747884035,7.046233464247336,1.347751964121283
0.2788642846472388,-1.8435474174587096,5.6963544328362135,2.1184638949836354,2.3826693307701334,5.671387084936955,4.261023328412262,4.337217116553531,5.930670004138465,1.8639366737646823
-0.11549887929893475,0.3951428190317255,4.170634857796253,3.0102267177931252,-2.127357585773326,5.4984218064894,1.58514594441447,4.565535105897381,6.685735611478215,0.8121817852944672
-1.8309058258475304,0.10247236710315673,7.150255866965704,3.412403905956755,2.217284320700751,6.979256252989344,4.483937027668432,6.9173581473790735,8.882095140871625,3.4037541915716396
1.9029074622741677,-0.23212569049535728,2.905659366921846,2.4825921345749182,-1.5930762455489618,1.8266460693516018,3.5702919655348198,4.1284406466202235,4.494180845382612,-1.4347475764935282
0.6172815804922585,-0.11216390011058394,4.044249568968751,4.33812026319661,-2.075136849525109,4.653437295274114,2.0889263404309073,4.411062551672909,5.3456882487075035,0.24007885279975857
0.21938250136385634,0.23443111648209775,4.16805345539494,3.435342539158537,-2.205536356564484,4.565693721405184,1.2536253273928721,3.6499570137365014,5.3680686401066335,0.46540343545271656
-0.1697197964203783,0.8007191216696554,4.9780499421105056,1.0465923575195208,0.21666886188216453,5.818666066785955,1.2062377550740977,3.7925124287517127,6.570297023738042,1.1336876497666806
0.5453232619670604,-1.0341111395297102,6.364026934123124,1.4187193234466697,-0.23317541269105968,5.738071828438953,6.214558379342725,8.107750433100225,6.634125061932187,2.384817471185748
1.7713412422676835,-0.04268309622747663,3.0577053941295604,2.4646182716534777,-2.25931720093848,2.7091764798596327,1.7639723136294219,2.7253360730073917,4.222144213030363,-2.6575564080960925
0.8045703015848366,0.6476139772195617,1.7710812779845928,4.794138508092589,-3.7916330957368216,2.7722725008927154,0.31460790993708726,2.696225707291703,3.4343981520666196,-0.7944428703689077
-0.1913043248816149,-0.19600429784501586,2.9685970917782205,1.9142046275036826,-0.4125162086155689,5.826296321804589,3.6725390300143514,1.248250149584511,3.4925366099531057,-0.2864291592730249
0.3139082114575536,-1.2594130667061334,6.416712548555862,3.338821380657582,1.1233246932788883,7.375693317422503,4.613916964777529,6.205817394063071,9.28461456410858,2.8757272432693535
-1.2417555288783926,0.9958587243723608,5.239857313888386,2.8515049575886,-0.8166510167506091,4.3371606852586755,2.1363293398544116,5.7173824377543845,6.095392538207891,1.6898887210826796
0.24165971982083806,-1.913779734828926,8.206718438294464,0.6123626170064382,3.5960494643968475,9.149759612550373,6.548950750327729,9.141202771624583,9.369115445902345,3.2898888689112473
-1.0836988273580606,0.9698044873917454,5.206458723336554,3.390983556305728,1.2625006285916687,5.1508915269100335,5.106641290227768,4.305146482515456,5.35379301406974,0.6086614690708666
-0.02429738377081549,-0.00827988392958697,4.796860597987577,2.233766062883855,0.9143164201412186,4.9366857335366525,4.590076004507036,6.946008182469232,6.891460713319202,0.7297177620918335
-0.18955551153927852,1.5444494781186728,3.4411925531571956,2.3276293088772566,-1.8141446158614989,5.029186320128967,1.0981283753635722,3.8047382707439263,4.903020471613601,-0.13472356481440168
-1.5307152572567064,1.5452321516965593,4.610870632393391,1.9239203050766835,0.04500689834089641,4.975600575827141,2.8272383228010454,5.526671365487087,7.205647574108386,1.6087092036814932
0.21868859672901295,-0.9943351084951194,5.636047124642371,2.1776025111253876,1.2405627839152211,4.503528082639944,4.1390780038237605,6.532832261229548,6.420708209774079,3.1758309796748696
0.2912314168473797,-0.9650127247795103,5.4056326974641475,0.9461189394744636,2.626896152186072,5.144274064206771,3.3069325312884112,6.980530204406287,9.522648707625887,2.261237536905686
0.44254562420405297,0.8719754997190072,2.3904437903461586,4.562904901080496,-3.0596611177059745,2.9664909079008663,0.9974990112496831,3.235794186967212,4.417071774183693,-0.5438962566059763
-0.25237412498448336,-0.7654953010422492,5.352125876226506,1.9003846179750483,1.255844619911926,5.555494111978505,1.4522722962323016,7.227321984880454,7.161220575456309,2.7894447139767404
-1.4099697030838758,1.3473232416135588,4.711195735142406,3.60541966261757,-0.7550105723478154,6.248139145393356,3.3082793462922564,5.2920064168915975,6.53725475563544,1.618581823563218
-2.651708334919202,1.016977048237856,7.049085612172262,0.9456827867829716,0.8770460992927473,6.503394111282706,7.188289822209061,7.017164000219907,8.508755694448682,4.195776343292707
-0.49346820915387574,-0.46164220292094515,7.538532613271925,2.084516248331929,3.378049603337687,8.791253918132918,5.749163507752215,8.115201606223815,7.4508441930010685,4.9602417186443795
1.5614382018035733,0.9806732943274258,-0.5255889180620239,3.9217979809297843,-5.403183401913556,-1.1140767416888155,-1.307249455650413,-0.12040999607167066,1.9612121347291143,-4.306277065920121
-1.188763054322851,-0.5237727785412354,6.548787191170991,2.5093456789277475,3.1092918986533746,7.731733984309316,5.25081822017213,7.642513345959669,9.113792144969352,1.5718722813331456
-0.1034201135746335,-0.8312858359510763,6.476342320420866,2.036725029181529,1.249886965774766,7.408103328271151,6.6680627565296255,7.755968312339391,8.851037947726413,0.984331205091652
0.10788044434303304,-0.2737039958177683,6.870859609780509,1.5506293690530129,0.15090752652061878,5.803803160098128,5.226266635143893,7.214847664403677,8.923368984888969,2.7065041215172605
1.6289369476239914,-1.711473159730459,3.315714421805832,3.013167385838236,-1.0400704421751945,4.861746754357195,2.592714856521431,3.708437778675216,5.902456913343194,-0.012130140104085307
-1.122768432270995,1.5098706831203152,2.379699300112379,4.081405684282946,-2.2595903457096584,2.9848571846349845,1.325164644851141,2.082903038265489,2.324058613809381,-0.4411131241525872
-0.18249984265026167,-0.2602286305631211,6.437450721441442,2.952607396163049,0.7150817266173791,6.446928218348769,5.23658558377348,6.772940244791307,7.414288020708195,1.3098524636865276
1.030195403152731,0.23914928463346072,1.7891193381315709,3.595531038368369,-2.723095603021548,1.8253367133097764,2.069624552737182,2.7019675847547964,5.305812094462018,-0.6983401527772215
1.6835862095380225,0.2595417655715384,3.05646830714011,3.2766481131496277,-3.582407744982591,3.6190017199738804,0.886302021274458,3.3600739119311482,7.033988327650482,-2.3861048005378205
-0.44856420802835434,0.24468192548734993,6.683819055950636,3.1385663040534175,2.2133063213618884,8.908420162443935,6.95749329511894,8.56486302273897,7.763670164772803,0.482441967550149
-0.9547918171308215,1.259705852880406,4.111983078553912,2.7303655101203113,-0.08662447738441958,3.5530928854386232,4.469985548656124,5.520417534350394,5.728537939851978,2.871589138151375
1.190413563293744,0.7738911809098658,2.413123540347218,2.733446765560505,-4.743612229100021,5.28824168662215,0.6401171496554614,0.8122189728433074,5.020865323237262,-1.8597441663544616
1.320661655528167,0.739692508412923,1.0277538265273816,3.2524429415512897,-3.4684991911319583,0.24001919962663743,0.27327575300020435,2.9207464789580095,1.6363324085775615,-3.262862300266468
0.40395402073561154,0.1382234254743028,3.8191531060640163,2.850172932770539,-1.1815467380385907,4.495440864963825,2.3023677305887826,4.097612667558436,6.532013239275198,0.28327897195388607
0.653244883281227,0.15407999214886864,2.2341714349186104,3.8916522044876705,-4.230199102814012,3.9551906952985476,-0.8156797484133285,2.019923290933562,2.875079006427416,-2.810239966973905
-1.5815943994539423,1.5020292518431304,4.943874602998566,3.044903080014061,-0.6598187447811221,7.214442212035547,3.061447028218944,6.229321416603623,6.523006696829361,1.3104453829725373
0.45442033821436295,0.2769586752193653,3.279659277778216,1.6482798600614783,-1.6601979665150615,3.364845456412187,3.5701661151310713,2.602843949694977,3.5783217258240763,-0.5727859089753641
0.6774013686923024,-0.07199859243978847,2.828787869597938,1.6181558572949217,-2.4955512494687917,3.331252630697645,3.6499613982060595,3.5123012499891493,2.2125694561670644,-1.8865218257520748
0.6502490055783642,-0.31304228592620537,5.059337277615633,4.23825122542462,-0.8351216506303762,3.275992932991106,3.905574142179796,7.0204569727792645,5.333079041595923,3.2366551773976493
0.30155230681290407,1.781226927581568,1.126032540261578,2.9850993326556154,-2.631057590790344,2.1409766373334858,0.07725670366831039,0.8854058902312869,2.251393748062543,-4.310107227971153
0.388474200851541,-0.2328507161155849,2.577594287547595,1.8633368245424062,-2.64674138853304,3.120203511307631,0.09775018716186801,2.834775931777149,3.964816875532095,-2.352614335854205
-0.8165751074555749,-1.2560547928680381,7.856997956456072,0.8964981051390492,4.368229006712972,8.116258415302372,6.787047639721514,8.258493161494988,9.618702764773886,5.3311263360641625
-0.16493777539621862,-0.5265066965161149,5.06827585740523,2.022210526217263,-0.7129777260773762,5.220553962228984,4.723184221990062,7.004204801877953,5.894064547825407,2.1908369446612417
-1.5756193271706151,0.44222206203659953,5.251659767698931,2.104681368246264,0.4884014458927998,5.507830517177359,3.200079703810751,4.839397193890035,6.8497809874283115,0.6336082725046936
-0.012319292929311235,-1.3221959660874487,7.45662896616364,0.9245690940976347,2.9583750608808375,7.443260197347583,5.16403712277118,7.24827545616073,9.166253834052652,3.983220966358067
0.5112218145475347,-0.7857962693827731,5.8737618310046145,2.5359905426726033,2.1266180391531657,6.44585663184437,4.904912644334704,7.664495080145825,7.460075465144061,1.7600118771340405
-1.993060371054156,-2.3721955280635143,10.329687465157384,0.060204601703948146,6.248793539242133,11.529429576063878,7.868113208986435,10.585502165473304,10.40285112216857,6.04468693508496
1.5369656539176446,1.081450469628532,2.184998756276153,3.6319566775643937,-2.6487281226785133,3.358665694064889,1.0157306152366137,1.5633866419422633,2.8201303149991186,-3.2896143405846896
1.3581210958672605,0.8061002168001363,0.6495502325106186,4.180784248106383,-3.3792193656091394,-0.2557212147147421,-0.9774905407715618,0.5051047368774109,0.32488419952159475,-2.572920459492654
-0.19076046033454871,-1.3090950523879856,6.988464722731226,3.1371649464732823,1.5564477941650898,7.997720086530169,6.820997856717852,5.899479936018719,8.048893407110082,1.6043452274279315
-0.9886271494346061,-1.2487426107077115,8.263376157321975,0.19742033468418407,2.68182971782854,9.00666162262737,5.543195651571552,7.340551058852291,8.878940677920312,5.251902357020088
0.8638280136981883,-2.762675505673743,6.71626166225059,1.740085478179979,2.522669544922196,5.860214453515969,4.845741831061989,8.058541157701738,6.527889576605186,1.2213761367988487
-0.07735617982085408,-0.8453204649775686,7.16088007582754,2.281940416859686,1.4936969602264734,8.727692102094293,6.639699142612587,9.452603904527694,9.420595762630784,2.788532024708635
-0.33683196764059287,0.37863932383803556,3.377840397511724,1.9722047839558643,-2.009797419127493,5.010871216233367,2.020394436132042,5.368235451111644,5.136697843717856,0.8251430534019519
-0.4812411238654122,-1.5407344962640819,6.922327514710986,1.7998828207396942,2.9101768689041583,7.6620017583072855,3.9209909212087144,5.9835664692767345,9.479965524331362,4.857905545746966
0.5511917287016942,-0.7608647450481768,5.395032577969256,3.052830010803121,-0.18313693993096336,5.153434571442858,3.363130074085782,4.330333291940456,7.289382170494025,0.3688653432626554
1.4614442922422022,0.03680549909695475,1.842928984349031,2.9268138372053736,-3.4757352426945016,2.7926941437168287,1.2076064124813457,2.4279984978504214,1.5734506934123778,-2.1952450373976693
-0.8881338537336524,0.10093679173515462,4.620342392949189,2.432131337631243,-0.19387306571413085,4.006705237298183,3.360392864351563,4.489673515699346,5.761093750093006,-0.5298712824853302
