d,e,f,g,h,a,c,b
1.251725008565195,-0.5378113463571395,0.9956348061178324,0.13677411731669906,-0.6232291834461349,-2.418131100752095,-4.240909664047356,-8.796971257572705
0.3493506225604296,-1.6150508905847878,0.3654873450385047,1.9735214368136709,1.3209100026698724,-6.540450761232412,2.242262232517762,-11.600023032058147
8.439309141418043e-05,0.5935546949055667,-0.4554812488548173,-0.8184976024103849,-0.18411293211716429,-4.8473388301139835,-3.4127381404813697,-10.907701323865883
-2.3336161198483047,2.2297318414095484,1.5756775921706603,-2.0224470560434793,-0.13515360703241588,-1.756736135466521,-6.889535352610267,-10.25891721814385
-0.4354074729439623,-0.6395033908874757,-1.4855391595222738,-1.0501721196807103,-0.6491231216382576,-7.296275710298963,-2.594672972026884,-14.85915206916572
0.3330703726182551,1.7853183942247275,-1.842384462030672,-0.22776554558134285,-0.5757585244382156,-3.4956147316864943,-3.222313587881705,-10.141684888563825
-0.3086730555464126,-0.35361474161364437,1.0906599360881322,1.4408125980042632,0.3234650509506103,-3.5366221551985837,-0.08800141647212317,-8.819195214974554
1.3591875752404365,-0.2358293621748528,0.06767125806270954,0.5461118308924472,0.3567126390359526,-3.379833475269331,-1.1302790776950884,-7.781678856083994
-0.04658727033933937,0.23556987063989387,0.5722424201872743,0.5628579201823911,0.09569537759625597,-1.7802792140094068,-0.5571403826955823,-5.764807720602498
-0.05841124385868244,1.412513069961006,-0.7834010538966204,-1.183759097060195,0.6662872825131441,-5.309792848132144,-1.5503345879015347,-11.929247963134042
2.0602981705240784,-1.160911956386739,0.04118002034917748,2.4463178589103234,1.2405965461930721,-4.416488583910741,3.8160190779122347,-5.88094244880307
-0.6782644401551767,-1.5679304164304986,-1.7027786118933097,0.12940953689586895,0.7464182196329605,-9.109479598594495,0.5164645280399602,-15.15459277014712
0.8137636899662105,0.3526272039171724,0.1975562825275035,-0.805718166612792,-1.4645323683135887,-2.7972193527164997,-5.556547312062294,-9.880027179601184
-0.28624873355569186,-0.6225401526655531,0.765955452726233,-0.28201448193520967,-0.7352632617603321,-4.094659305170542,-4.170333470049562,-12.094372164799957
-1.6873344339580298,-0.6560549366409674,0.09459253295770016,1.8262093469068,0.5519548963055988,-6.812102767849711,2.082639191725015,-10.435536139026631
-0.7121020418789388,0.21530262994151197,-2.128169541985812,0.02596211343350502,1.123102110260895,-8.049883302268197,0.5962631738815812,-13.644558599650294
-1.6012779371188537,-1.7520985727269711,0.6840379131173813,-0.07347866159040038,0.7222741471780024,-5.670855381930877,0.33643274283514246,-9.193115972111217
-0.2937789201521298,0.5502024960264408,-0.08695997560602091,0.07845013077791134,0.148728175920273,-2.938772435131445,-1.7611008970787618,-7.254184862744221
1.732311605409944,-0.34752341219351923,0.26142041272996835,-0.4439016364187562,-2.3780539627508004,-0.2760025929119727,-6.6239650766962335,-7.5333909674013535
0.6369062833722101,-1.0571548741382744,0.8891273175270074,0.5903205729863903,1.6063611506307183,-2.6922468553645844,2.05179472960072,-4.907678219396103
1.0659802307876436,1.0190436932417624,-0.36437729289324183,1.7767198471176207,-0.11619928435975406,-3.0471289171487523,-2.4914687776942053,-7.513801335078297
0.838489203736345,-0.9851580323108263,0.6049933756788733,-0.6448603066373296,-0.22556702106860427,-4.232117733905865,-1.1245823346942039,-9.22502449518421
-0.6542832766875555,-1.247317469694169,0.9955393281626821,-0.284099005360783,-1.3976638809451785,-3.839069055246448,-2.6734102534480684,-10.37495588019419
-0.5279176373243135,0.11374815348614345,1.0915836193774722,-0.7245738281879079,1.0138968341027554,-4.460427569922984,-2.9114544766118824,-9.739019888527636
-1.4548224852577891,-1.2623892988571654,0.3812713900809755,-1.8979355185014963,0.3625929996965988,-6.474378332065403,-3.0706282071039515,-13.505087601212798
0.2552134168558746,-1.2953411844660352,-0.24432885517952907,0.42036212584262383,-0.34050609503183893,-5.297613741757546,-0.6167003437863767,-10.589197818260855
0.8035850193786016,0.8244270623849798,2.106884733278146,0.3808292528376731,0.1706519417500514,-1.493326642400552,-2.438198837165068,-5.927821675455591
-0.14079088641638526,-0.3842459128805702,0.9365693558567879,-0.11391639305308393,1.9944284946810726,-5.7389903174575005,-0.8816346025268963,-10.51302403267568
0.582655241987707,-2.7779942807285725,1.2910290551841355,-1.0089659775882531,0.33624824635237044,-3.2132643467858495,-0.4513570717907538,-8.251629654837052
-1.4127658838923665,-0.9158234772964378,-0.04499520764300634,-0.5108345590530156,1.5970278598509826,-7.775959804112742,0.5324836032496812,-13.018325029240053
0.3156050035903405,-1.1841283318982723,-1.2869074405363745,-1.0752883802213746,-0.96099634192432,-6.055819923841987,-2.6364687378489937,-13.634899156773736
-0.2254314492280993,0.03237010072703053,1.1425892227901149,-1.5948752640156,0.7850609182499858,-3.4778576267453274,-4.822147468502335,-9.827947104853802
-0.4083886272547264,-1.1369225814104345,-0.09401517408515554,-2.339748115707397,-1.1021370292635242,-2.6996940268873466,-6.415393721477151,-10.694490130984603
-0.6619259410666513,-0.15124764674637586,0.3870587293957439,-1.1088029749380393,0.8606175223369632,-5.721036855876232,-4.59417192819901,-12.17003416806911
1.309550684860527,-2.8670549537827434,0.7903405817847039,0.3248847188245844,0.3125399139825792,-5.275914062728879,-0.6617583098043617,-11.138321017991936
-1.4634420018370031,-0.5495526211300829,0.4850817670641296,-0.4488776202803848,1.1624630046819957,-5.616024653561142,-0.9073732099879461,-11.27172450420002
-1.4768578168457318,0.2900403964835352,2.60362629875041,-0.32891987033337716,-1.0777363580472634,-3.0645080523537342,-3.583292734556313,-8.053678150712692
-0.652916144664712,0.16205955906287475,0.4395161442914286,-1.19034348816837,0.17889171170518062,-5.571663047105614,-4.513123433598526,-12.700267198560939
-0.5907070139634865,-1.122768432270995,-1.0775613288673254,1.5098706831203152,0.7046478322206475,-9.31455508274018,3.2755967772975607,-12.289687511247132
0.2785759145118061,0.4751280673480088,-0.82189177154304,0.09152643923886121,-0.23467681592226086,-5.256635650944357,-2.249622905320531,-11.629450813441228
-0.9265759414055249,-2.0974509576101417,1.0684620672442982,0.3697059256391301,-0.9772462311318565,-5.350769776770291,-1.7939221331302568,-11.638153461333037
0.012053180601825543,1.1195006808029162,-0.4275643645921248,1.0904719911385654,-0.2370238730397667,-1.4491402251161944,-2.473430025449823,-6.474996902057761
-0.4425357118921839,1.0788790390297387,0.6823925098127926,1.5682064470638322,-1.1873231090622745,-4.319734008213697,-1.3379812650457519,-7.9951584322761065
0.22359554877468227,0.54259446329196,0.4979229342693786,0.5228437607490304,-0.5661892748600006,-3.9930312273518607,-3.156161728960357,-9.385315654512391
0.5245073752860862,-0.20378186112454774,-0.5851884489270115,-1.3460613278449878,-0.6054494878719654,-3.3474249387634396,-3.017283802285122,-8.945492578546517
1.1877250932619365,1.477393664974669,0.6475741030616857,-0.7576117245422473,-0.111956834231647,0.1358889164124213,-3.1544506518041517,-4.133662584051603
0.35272016302634307,0.3920109373657567,-0.766461834197669,-0.6787881738421783,1.0774785427196831,-6.418476923833767,-0.2603225939149565,-12.114933979269852
-0.056783194392691534,0.777609530278536,-0.10029766744340833,0.8743424284463873,0.05909333302501734,-3.314114943873901,-0.5593231488605033,-8.108151620950053
0.5895468860356021,1.604229104685014,-2.739533122289479,0.20864958187336902,-0.668270005305298,-6.108715397860934,-2.1175394786337165,-13.013984403483427
1.5882761071492624,-0.13002606149848983,-0.5370969895661131,-0.23105967989949022,0.18292875353895768,-3.1986584956955433,-1.2364855154056524,-8.478740060498444
1.7207698311659838,0.9211507463947922,-0.5768484731483126,0.5250959739725976,-1.3905124336305947,-1.5389730126654415,-4.370577422194085,-7.93185595326874
0.5541165013240933,-0.02429738377081549,-0.35469730295967755,-0.00827988392958697,0.8756555318533007,-4.56898465852515,-1.4024894130720567,-10.053801155848866
-1.127780764891714,-1.1173276020512748,0.9704979808637308,-0.1778257252886896,-1.0875021197614503,-4.605295191825379,-2.0825546492286025,-10.008746401616536
0.19677609665695725,-0.3239847754964302,0.980190871671822,0.8249378896141027,-0.4655867795886001,-2.543548695737397,-2.797164949327765,-6.457278182483325
-0.40526926544933184,0.14593829414477413,-0.05568505264999431,-0.6527962938457945,-0.8964451561242719,-6.869875575680579,-4.135220772669264,-14.829471071993442
0.20338824061994343,-1.7807381075634705,-0.3118913122553999,1.6054833827939645,-2.694002617692488,-2.9116834833516534,-1.364268357703418,-7.356732966220254
0.002993291199955732,-1.4047915476103274,-0.26536010831425455,1.4297874524704182,0.23464618770475926,-9.1503420284118,0.5985276597542434,-14.495784565068004
1.3276861322676916,0.9954902829453182,-0.6320858228089109,0.9444158685402726,0.3114093474506757,-2.181466528149346,-0.968817586454075,-7.221970189485825
0.13027452147288585,0.001339846754486929,0.33253231309764075,2.671763379756685,0.36119788405399617,-5.260931314612206,-0.08486098637553718,-9.779056844468188
0.030631492594417446,-0.18595667718604886,1.291686465658673,0.7041481416397848,0.5538763202788318,-4.141362122703177,-0.18166075743734544,-8.40289624343352
0.038581122980917065,-2.156023042549981,-0.6631737506367649,-1.0563464635034578,-0.8335958830698964,-4.8288734195174,-1.1240042762804272,-10.624984324136783
-0.9029271780870264,-0.8608416785235702,1.2472114211424503,0.34044044350154545,0.304150446186177,-5.679312706091947,-0.7066233850253077,-10.126049317196362
0.41389028537269307,-0.5267153919462082,-0.1885861330060098,0.78212823909474,-0.484800399502237,-6.410440925961112,-1.7803844463958836,-12.427934268728533
0.17739611463694044,-1.7598157076954657,-0.9505362071857422,1.9154346915728602,0.07049622902116384,-7.299913245885877,2.2833958492657405,-11.701603147197265
-0.33732516206850605,-1.492105835472992,1.447058696031102,-0.2739917648970031,-0.042304725672598735,-3.1959642963297075,-2.7388700030510797,-8.369567911406623
2.0487556508632867,-0.5656387483550389,0.11387519414201226,0.7577767609361872,-1.4294982383634685,-0.6087442686992477,-1.8318177050071147,-4.9231328367486995
1.2141898289285016,-0.8761099242279576,-1.6643563933302008,0.2352897091698694,1.2838451268293003,-6.6303342960977725,1.0586244081215137,-9.969516774524935
1.6168743984986076,0.16432065938191598,-1.2690896148598123,1.3095256365144003,-0.66334944166446,-4.057890797941699,-2.7761940100664537,-12.168569312346587
0.385037937656101,-1.5670582502354382,-1.6791104276237172,-0.742678854701153,0.9949555975666642,-6.630625981250333,0.558395554423211,-11.136559881130426
1.2496652670437771,-1.176200316643433,-0.694465241925353,-0.44412145436551537,0.17917177460087425,-2.240661606758244,-0.16933299205456265,-5.950066758674123
0.6991967316948878,0.503048668376865,-0.08790648736921473,1.6647760587482714,-0.6135425592891501,-5.123388176564853,-1.1216959172900347,-9.552826052837757
-0.555327218819016,-0.4471576573299467,-0.19497988611978695,1.6119104774674902,0.8677755205261815,-5.820999483212089,0.9513297330460034,-10.543995975541389
-2.320356012386145,-0.4657681648580778,0.49527294606859795,-0.6992520981640467,0.7161957397126754,-6.792085449032823,-1.9607882539810086,-13.693237725574438
-0.4863079090733309,-0.5614830267828836,-1.0755722861430155,-0.1340272208093656,-0.8388561095125178,-4.589463015543123,-1.9389031116773918,-10.052022311616826
-0.6883722822307594,1.3120252622199142,1.4359940177677142,-0.060092247755131445,-0.1596126675206725,-1.0571406057376453,-4.884949958095809,-7.440345307305982
1.4550455762707113,1.1985198365166936,-0.0700128588128004,0.38472331458523407,-0.23618030223264996,-1.37018993140431,-1.7560332320112169,-6.323325900443173
1.3289605904369892,0.8291210710660528,-0.23843635098030264,-1.5362723140442447,-0.5898813315538055,-1.5346175117041674,-2.918695884714803,-6.1469623475827
-0.19065105750515945,-0.5607541640877456,1.2577789508694428,-0.3131539389082808,0.10014291246007646,-5.226659802113646,-2.858039236004872,-12.682590306095227
-1.1783036231148656,1.190413563293744,-0.270396942095442,0.7738911809098658,3.023781452622391,-6.6520936516853135,2.825966427382662,-10.40258574058198
0.054353585390382264,1.477393634170035,0.7059697466988162,-1.7266066811237784,1.2809442087804244,-4.219088502160391,-5.6039109570392895,-11.935395131129821
0.13076418791154437,-0.5308218281296473,0.8194475726178976,-0.6496037095948308,0.04974066544459848,-3.479045529294972,-2.758309506366848,-8.781446859083074
-0.2873833615491761,0.5661877585748329,0.2772895312108468,-1.4527575467621472,0.9049185186938843,-4.486501396365271,-3.3913550784878215,-9.976070248227993
-0.3390330759005625,-0.7945994551250549,-1.0472871463838105,0.13179842701081995,1.276470882780929,-7.596463206802232,3.477994827739688,-10.639312722932118
0.05217331865753347,-0.02808307510403198,-0.6309615971321306,1.5087196233225784,-0.9339404526462636,-3.71512137037577,0.9060447709367987,-6.803385082135294
-1.1037406977820072,-0.3856299815231613,-0.8268091053930736,0.7190930460883368,-0.44806273414224823,-6.021482201967451,-1.5667975933642313,-11.912782326537501
-0.5334523471647244,1.1320522884141782,-0.15513313118059344,2.0221089508534758,0.38855168127921547,-3.614781493057849,0.28802524774982663,-7.613804046701532
0.8705556094197265,0.3907250260888961,0.6407291102029202,0.28344143574463715,-1.5603674739430955,-3.7029078565673244,-4.604054188046021,-10.431326626154904
0.2377356023322779,-0.27167438368729224,0.4963430343407315,1.2154824164976936,0.5585151816075627,-4.598918126962866,-0.15828825121151135,-8.176123434319088
1.9510125601262995,-0.10522413425087113,0.5411308382180404,1.9408669391818687,-1.3442363970167315,0.4150130109416563,-1.816024979918576,-2.7962933316347147
0.05827433093544655,-0.03083251408418433,-1.3019345701635046,0.701350838344826,-0.29177371915307865,-5.6129938144401645,-0.5025808797691702,-10.823213045727439
-0.16692793010856513,-0.28060044683806395,0.4539956314469589,0.07967273926756446,-1.0953936892160367,-2.824075575076373,-1.2936529863696278,-8.249752766824768
-0.695942611670703,1.3249556793816308,-1.4855620032310715,1.0018339695494078,-0.386445762226417,-4.99848461896124,-1.5892167939225303,-11.395061401476607
0.0603859284244171,-1.121431046017255,0.4654967741662798,-0.07116698885308664,-0.07144540304760538,-3.329288127584096,-2.7956780843113025,-9.097560817585244
-2.107953341777443,-1.333474318734201,-0.17040965723498214,-0.8873900220024538,-0.4263015880138014,-8.821096593683073,-2.0364209352640863,-16.717060822817313
-1.1849437664170246,-1.4176841701595697,-0.7438609270956342,-0.6982214597325725,0.45601218210912847,-9.799110087461553,0.4492511924597229,-16.877507308542988
-1.040586052512433,0.3750621518923401,-0.816793179270256,1.2269408764359389,-0.6982526968628611,-5.224188873000326,-1.2209233330781677,-10.791143279383663
-0.28488406638257474,1.3679074507209708,1.1099696431056998,-1.105835182152118,-0.16484438157976464,-0.7606787928975975,-6.766859883527696,-9.721483415987986
-1.4571558198556664,0.10964775457400863,1.1589495823768998,-0.9035344465762722,0.3991032052982532,-3.6265609985009264,-4.464291887324338,-9.867756659829732
0.7848440366081351,-0.08932040270073452,0.6910625658668772,0.48788334201956646,-2.5607373856586215,-2.0161045382551976,-4.758983194453095,-8.241624563588157
0.03461187418525562,0.796544030519997,-0.03247432391745505,-1.034720990684745,0.33959262325518413,-2.190146774524193,-2.2690325297936296,-5.642916006147944
0.701663648089567,-2.2757364037217522,0.7065325128978275,0.668197843557631,-0.5608990908438263,-7.591430847394209,-0.9921724739133995,-12.53882138201548
-0.20543755786763002,0.7007231568595857,-0.5120614193191271,0.044658280963466405,0.7757523004499094,-5.840365512477574,-0.930819905075012,-11.378201359182254
0.39699130449884,0.21066687772462028,-0.46380044135143456,0.45990026630777037,-1.3059823727876074,-3.4031183840799786,-2.708788396884663,-10.15777511667461
0.24766590110894313,0.2369553887192461,-0.32054037833754784,-0.15403331657586652,-1.8527978150649458,-2.5259525102176466,-3.391944242321192,-8.728915051686016
0.23216132306671977,0.10192588737265744,-0.7634393173106605,-0.4922470887653863,-1.4434467969368396,-5.690666978632869,-4.978667492709898,-11.374135343988613
-1.1958396455890397,0.11039572561221853,1.0224072253604721,-0.4708216577755361,1.0261896681068639,-4.3156582720150976,-3.059087055026212,-9.609714929809137
2.3826022826840734,0.9885318628514624,1.5657795312032543,-1.0472087600770361,0.3820575744624996,-0.9877394182053356,-5.026861321723698,-7.464460470810369
-0.0679802559844049,-0.21993579526633558,0.6399361658007914,0.7849542886879182,1.642161691930406,-5.396039680868026,1.856840234447597,-8.40054093120018
-0.33412344070081207,0.2975110711855549,-0.4342004332588856,-0.5483455378650185,-0.3435357188256987,-5.971067974023071,-3.425585739913275,-12.819107006896786
-0.48975018290120914,0.23128202274336457,1.4309190188243524,-0.7420134248897403,-0.20118976349475026,-1.8897545898801857,-2.2388642088191553,-5.578927100089423
0.08398100331445427,1.024098839841025,3.0595312289968235,1.64273430193763,0.5083753250179477,-0.417439384165154,-2.112755094291333,-5.182571135371312
1.6017788913209154,0.35203447180292424,0.21509813581903608,-0.8241307213394766,-0.7063755021157926,-2.229507853244548,-4.770815062425651,-9.097866087534248
0.23287802013716835,0.46617766219731077,-2.1864419787505676,-2.7038176800733402,-0.7506979365041612,-4.1652186445755754,-5.0799379742814255,-12.487061308617347
1.1553120361066962,2.710745527218326,1.049498605863319,-1.0789571870486339,0.029039571505291815,0.6577265294061415,-4.7943602367477265,-5.454105262082504
-0.25337756894801494,1.3638503249326897,-0.04555812675454088,-0.26639707519250877,0.5647100032131608,-3.9480680259365366,-2.9590347640236736,-11.331491782465992
-0.44856420802835434,0.9814797493081158,0.24468192548734993,1.306999553404016,1.7942317793285865,-5.169087401571244,2.0196307453783264,-10.148264048154225
0.7400142363043355,-0.6300825102556694,-0.5335195256828793,0.3030482829327168,0.3011247428520243,-5.429575112731528,-0.7390900828707065,-11.169758270604856
-0.02798245653021798,-1.6260844886265164,0.3964085022070677,0.29638302011675466,-1.0989245655905424,-3.526800293087717,-1.6758952033582208,-7.8830770363704685
1.997296530747994,-1.6209135183081516,0.9943504681243184,2.032337024710338,0.46761482656768805,-2.9291216643079863,1.0116143442327572,-6.758314354724051
-0.5213229186372847,1.2284208122801512,-0.690115541151946,-0.4482897736442336,-0.6213944935471182,-5.105765812806238,-3.858058427347426,-13.840600300393065
-1.5307152572567064,-0.5604494688030756,1.5452321516965593,-0.25563970504779554,0.1958183878814611,-3.4435268738837506,-3.016563345135351,-9.096817240328885
-0.3237917042866007,0.12862159249126584,0.4498153265565342,0.004307642343159692,-0.9449338356200992,-3.43080418560915,-5.081753678229642,-10.260997821565903
-0.6989304285787463,0.87654360408152,0.2607543841411672,-1.8855729044434706,1.528560814293865,-4.370877653655826,-3.5319462660637133,-11.189476536616839
1.4377769399164624,0.7692362080371281,0.29891815258415083,1.2319794032650222,-0.6723158663204145,-3.0456252841640064,-3.0484179160006946,-7.81208568187172
0.47752933726679525,-1.7763982963422946,-0.29456875466161137,-0.06619263268876116,-0.0774388676322022,-7.294433531794325,0.34556801127408265,-12.427551758746063
-0.24527784594210975,-0.7253915220079754,1.0337861679388998,-0.370370609661107,-0.7905344497229193,-2.809950908765032,-3.1437305340767567,-8.45230877535863
0.8126012877536446,0.2386007909284437,0.2868911182926047,-0.5711359143597373,0.3303073121775462,-3.7728473689155058,-2.852386737761274,-10.72955467507681
0.37884260345839443,0.625675571596154,0.7396312049865622,1.1662883065324867,0.302041155100324,-2.6772434036834536,-1.3039649941855969,-8.998860420269665
-0.21069001436315682,-1.0126838513881617,-0.14140267082537805,-0.781790229733328,-0.5835233787910404,-6.552409817740892,-3.6113798973679225,-14.451264744437166
-0.14752868024035293,-0.25396267804778105,1.5713358160823676,0.1656121502326517,1.9546925154112462,-4.38939676193656,-1.2800133869289292,-8.87103262754639
-0.9054790553600608,1.241959996813811,1.5434928560145533,0.5913207288524843,-0.21966167193855743,-3.7825936151808515,-3.2996421754312055,-9.539247222009053
-0.3798065117898951,0.414616285026703,-0.9956902268418067,-0.7747719955783602,-0.8116000511921072,-5.6713720396929235,-4.419937197339319,-12.490459766099917
1.2479499850594318,1.0287809197455093,-0.9637751872343886,0.18605284365218855,-2.4383374137796223,-2.274310382724765,-6.305493456835443,-9.708957114603779
-0.9997122286693814,-1.340356208021204,0.11912392936627762,-0.6683383683547026,-0.4463651550284352,-4.697524420066385,-0.725991328312342,-8.046039220858258
0.8279881767970589,0.5654604191690931,0.4961207080887857,1.0874546201484645,-0.028678287674799376,-2.7138212098863215,0.3303777169069666,-6.8967174171105015
1.4949413112343959,0.41117191801596314,-1.8102133210868163,-0.474512933619039,0.7134604624444878,-4.98207058925459,-1.970000501454293,-11.29345687124422
0.6191711169753933,-0.19076046033454871,-0.9076175061006004,-1.3090950523879856,-0.6783498788411441,-3.849087012302867,-5.28757131499002,-9.934698868882192
-0.1591848713800608,-0.23665882465190033,-0.4871135608151781,-0.6490597530412794,0.021198643512365802,-3.4408647750820207,-2.166875819469236,-7.2218191969773065
0.2788642846472388,0.8719343665194511,-1.8435474174587096,0.01753690167305848,-1.1875265759871734,-4.419222272488669,-2.6393505032293434,-9.307357104801373
-0.3423409386638824,1.7982877009230627,-1.4288154342262782,0.31474630558958777,-0.6946593533788596,-4.175747694000243,-2.6124714008577614,-10.905180253962724
0.2858261396025429,0.41747195874201454,-0.3734089368238823,0.38002329904861315,-0.785677028267503,-4.3903980725017115,-3.4306460457011583,-10.71739919971454
0.09903482100720092,0.6712280116136986,1.0195109176646295,2.7996972218373095,-0.1879991015167995,-2.590679280132022,0.695248957712842,-8.509075586071138
-0.5182798423662747,0.7420289029794906,0.999674019871989,-0.261264391041254,-1.7712048383918628,-1.6658944759643903,-5.069074008170568,-7.025640082802583
0.4539655793086961,-1.0717013268617444,-0.7619915238269903,0.2414521596024293,-0.9698180632618253,-5.530119782884822,-1.4241208451399838,-12.968317125565726
-1.4481272594150476,0.02512871121603335,2.272991825979389,0.7257079833187221,-0.10258594620857964,-2.790240101054215,-3.218313684630783,-11.171370967837113
0.07203357323257792,0.4389910293888949,-2.0547613076752937,1.6875530394866385,-0.08110715654936117,-6.240139828630898,1.8549228159934112,-10.34535631247932
-1.786707511368078,-1.8521618554012016,1.100370680697223,-1.4771429651124275,1.1412659695103695,-8.004033416364939,-1.5884176491762048,-13.285041502775492
-0.08158776968512098,1.1913896402914144,-0.4225609827987464,-0.16884258520296613,2.5207086921579696,-4.374222684034893,-0.6240547024635986,-9.684574952982887
0.6319814837613953,-0.28987561547486984,-0.44707259186786463,-0.6220075239016879,0.41949727230971495,-3.90937320382361,-1.3481125346514022,-8.806894620998225
-0.16266592054490767,0.5705370361384854,-0.09019241337738836,0.7412817669850216,0.22610801004437128,-4.125561690299396,-2.363205083994303,-9.78377859932803
-0.42725264633653426,1.3190131977413961,-0.03447486503463288,-0.008933867891970693,-2.612195798319334,-1.8915321774934057,-3.5660989425387264,-7.006894037550482
-1.172007192594816,-0.12380929432965958,0.16947387119326057,-0.6738516881805606,0.5684095245748191,-5.239114364457447,-0.9565678771127941,-11.5053001324303
0.23440089269869593,-0.3762121037834645,0.15008113034502407,-0.6214619675777742,0.8439390708915561,-6.544475601147225,-0.7845162084000997,-11.930791783941984
-0.5007447437569161,0.6587973683661927,-0.4211529826571552,0.6869536677708163,-1.411537254576185,-3.3837286774551334,-3.088815051230232,-9.125912690388175
1.6111161484996208,-0.4555278450034305,0.6241842724695326,-0.547004720844995,-0.4584082745531576,-2.9157426549221728,-3.334066739609616,-6.826992850090425
2.327653100346085,0.3645344890332625,-2.4392496385726155,-0.608247947199117,-2.2026926411353642,-1.7518461870801905,-3.7530915977551986,-8.24757567426629
0.09048978162787422,-0.9008969953045751,-1.0996583458443414,0.25508204386775846,-0.6893452522173416,-4.756229324659827,-0.8755681922795446,-10.575607602033617
-0.09848548450942361,0.008505626723153567,0.6294040061022004,-0.665061720361623,0.06161034618947592,-3.2299537581687803,-4.360845252097052,-11.495392504926517
-0.07068038165207131,-0.3920397958707315,0.35895644065147114,0.7177256087500634,0.6441483371519825,-3.2665112776759946,-0.25122691215547605,-7.060932972066662
-0.812941095310326,0.014527881937568883,-0.7194815459785476,-0.39777791394020817,1.4200279177871042,-8.416885352084527,0.7266034395057671,-13.865652095688068
-1.1195358752705262,0.03752323233959842,-1.2644303611772136,0.2470067074841741,-0.3266233335678035,-8.07227034326098,-2.6534476448836846,-16.24795338453978
-2.2517772906190467,-0.5318774939427574,-0.36571678564620924,-1.3222863959001843,-0.7431204075544506,-5.5047575009700935,-2.7689566803604295,-11.12529728117094
-0.3817378939983291,0.06191648367995918,0.15844805049973495,-0.5224124314310232,-0.37061305353986224,-4.467592416982274,-4.139503206360553,-10.427716962174953
-0.42360660646083825,0.4525384189795919,-0.822702023079101,2.4927388666385184,0.868702675231683,-6.006175661070165,1.9343064335194717,-11.097286881091934
-1.993060371054156,-0.008794689485571452,-2.3721955280635143,0.4934319881836954,-0.055476016256334894,-10.178143161389436,-0.532353749461707,-19.22763839615215
1.3361861000121709,0.029423575584972723,-0.8158266479844326,0.33964176671335083,-0.8980177534142035,-2.8572483442342946,-1.4761826682766552,-7.751417006509527
-0.6974238233002769,0.37604436962261134,0.4049823189246768,-0.6699950968782225,-0.542080797194501,-2.630630411779891,-4.301374754412979,-9.16074023308626
0.6857490352746618,-0.5284261311155256,0.16191936728506806,0.4449420625446217,-0.3580093058910226,-4.198662391951375,-1.2856362108218615,-8.174912328816678
-1.8919462533119105,-1.0644727461261723,0.11698023402388695,-1.2787099677768716,-1.041123135948791,-7.580211580213759,-4.871610052733527,-15.812657541200956
-2.063238276804743,2.309844422090078,-0.9698003951150737,-0.23236723937677117,0.3584595763667682,-6.6430611028256745,-1.328169693542659,-14.38013530067129
