a,c,b,d,e,f,g,h
-0.5116182885285732,0.28901747220937557,-3.431098070093409,-2.2512155744953763,-1.5166554735115083,2.1017212540543566,0.23955180947477994,-0.675640994111995
-0.9705825890509873,1.8130349300576114,-4.830485532089446,-1.9212437338870338,-2.714346516012216,6.187442406094817,-4.348688842527665,-0.8843980120745902
1.8849728673155106,0.18839556783932798,-6.460870410499904,-1.6061457283630869,-3.5043914691470333,8.373602538397918,-3.449978629200778,-2.093427920685595
-0.0365934639412912,0.4950704562689309,-3.924968748709021,-3.727013581254278,-2.245518857157509,3.2753859993973826,-0.28171011809270574,-1.900297835215274
-0.3958301003524862,2.274255151716577,-6.604586964096183,0.7213132302657761,-2.8526687371485,7.8866299649641185,-3.4295979026934225,-1.8378371695745614
0.671797021075242,1.4723723625849996,-5.722495963241487,-3.994988290355911,-2.0352428489138195,6.816809254859815,-2.8556903160415636,-2.0304103020738786
0.17881814944294064,0.9775813865236646,-4.958769434999275,-1.3094384802274663,-1.2406401599355061,4.898531708289037,-2.0472329159882303,-3.542970834976111
-0.3249481635961135,0.6539870666701644,-5.728558615078353,-2.3538180886626536,1.1175078354070893,6.320157378518622,-3.6790143308182364,-1.9207063772101611
0.4452363175216908,-1.4483212715631684,-4.798552374028702,-4.070462801594883,-1.9179213062191092,4.410861099530618,-2.4599047917863945,-1.6700888818690567
0.7899016046970383,1.9802268637181293,-7.0707000803917,-1.13310081524721,-0.7843818094898934,11.38137685710631,-0.8978658171062799,-0.7359035786460398
-1.0807859955006431,1.009530015197028,-3.714491944917526,-2.3006191581923385,-1.031547315975113,2.9265080059372757,0.25033625049606223,0.7455777845621436
1.2666112172939297,-1.0100841001358618,-5.115157178812665,-0.761806225656765,-3.208225095863787,5.0796067067229425,-2.7145130311182246,-1.7389820842278243
0.3978745954057583,1.6852064185973137,-5.284034430340552,-2.3544977522347126,-1.079963787000708,3.4611230512278706,-3.27310937068188,-3.015844690138746
-0.03760168452016572,1.0866840506448991,-5.827179676208347,-3.8312815401164144,-2.6759299571259607,5.776352717159155,-3.9786280392922313,-2.7457605962553675
-1.2265107247776208,2.2029545982700767,-6.780230502724451,-3.489188053662413,-1.9345211375263918,7.24918589449276,-1.8572351402060392,-0.469035724494561
-1.2297256913164267,0.7682441353596218,-6.550111021519579,-0.7985042051628326,-1.1697548914384486,7.787183565086345,-2.2903877952564304,-1.026835513145207
0.7081195970686851,-2.0592457819523275,-5.45016377107436,-0.0781453694534453,-1.0190454171862373,6.736683608552983,-3.180387437244967,-2.620844577534829
-1.7063388642650443,1.6098484043881074,-6.122636954325367,-2.9532615113722716,-3.4897105250118323,9.040010493752693,-3.58453881470215,-1.9637655062326618
0.13959398061914965,-2.069560910940881,-3.98074360327355,-3.7146557443602806,-1.5397809040887318,1.553993135197074,-1.3526326636228556,-1.4291538738516403
-1.3335417717923606,-0.6717578749877005,-5.850673207904172,-2.3688946241115687,-1.692780614042436,6.906512315561001,-3.8072370740619474,-3.652292911452085
0.3534060194686834,0.04644589546009446,-3.3063267119354847,-2.8863104782368403,-3.6989434255058624,2.523167108342395,-3.353812887684337,0.7642046991353775
-1.1876120738544895,0.05881019213341446,-6.2042431696725595,-2.596237532010262,-1.615184294646819,7.421283891129101,-1.8600077397075605,-2.814019029448132
-0.4735704008530504,-0.44636300086946806,-3.8325981961686333,-1.3692138707808688,-2.6613170328706337,3.4676566492905625,-1.1397080335824141,-0.3025570580098259
0.8409709838594811,-0.29266383314301925,-4.922530818018968,-3.3254241201215047,-1.1885445062139683,5.501880666373147,-0.4948676181648859,-1.84548210606195
-0.7222022532452794,-0.3346947913758147,-5.222698431617138,-1.6098803704457496,-2.2250292812736685,5.347007602757598,-2.0575884959113537,-4.465572132909274
-0.18558931765804804,1.2883359789060493,-4.51466904656334,-3.473305827802492,-2.4543372937415517,3.9204737138628114,-0.6444373812120999,-1.3885674879032857
-0.2837488869932348,1.6066115198270658,-5.8507140846276675,-2.215474770019484,-0.15596561284946486,4.849859057209192,-3.392098329250968,-3.364445629565725
0.2336121937668877,1.4235821586189346,-5.100065245523754,-3.7071346130166463,-3.305952270424583,4.871878819386782,-1.8829861645629935,-1.0207870567872057
-0.2485911504553864,0.6224237481207993,-4.210300653755913,-2.3002112252479083,-2.051580409519011,3.421396372104933,0.015914370040473358,-1.119012857571159
-1.2233901018159852,0.30366781976988866,-3.9792971444119836,-3.4837240870128747,-3.4242393932137487,3.787844756345144,0.39377317087264196,0.16965171661713896
-1.402921583053,1.1112606169169184,-5.693258340094656,-2.4417391436294174,-2.77884452899411,5.666582625533588,-4.007142666853613,-2.6370671626024413
-0.7701676600046098,0.2558560227442413,-4.72795094704652,-2.7422806382574163,-3.4153595774048275,4.308174067440007,-0.4559889292757833,-1.1485314594629021
0.37140889227276375,-0.2967208150976365,-4.65879943233978,-2.6670342347775415,-1.8018656173171128,3.523466944878161,-1.274083928388721,-3.2502049231319954
-1.2098402059798323,1.1386723660323335,-6.268080148617128,-1.8004697479835385,-1.4707201165063164,8.060685381627083,-5.449133499542694,-1.2807380804190176
0.11530225826529525,0.8392705631048331,-5.398310611497599,-0.9720336544892134,-2.542009886324541,4.9817372871302865,-2.740134668711737,-5.032201923718118
-0.9782713846679173,1.2853616440028304,-6.398679989830533,-4.587656799404439,-2.613668023092594,6.385908085606241,-1.4264531552100375,-2.441695125343422
-1.142060455566693,-0.35190268586987333,-4.145988088768239,-3.6472724588925582,-3.1845121924192523,4.341949851753905,0.6938226228253834,-0.7610170394593858
0.9869784880440138,-0.4291015710692182,-4.009854067977046,-2.8429657798062657,-2.9226743862703497,2.3961535157722222,0.1876600660425869,-0.4302074792090369
1.6896193626278964,0.33715476603732775,-4.896195570410843,-1.073277465374829,0.6953261693282604,4.168848933015306,0.6132503576697328,-2.8243969865839462
-0.752495269073528,0.3468623314894953,-5.667483502066274,-1.4388297581318774,-1.0314541416244019,5.654558925796114,-1.5219637418347856,-3.408731331426108
-0.8595895062451869,0.4714974491176265,-4.481186787983181,-1.4261865906417281,-1.461897753760111,2.900808435158173,-0.5293035786837167,-1.9984425123780425
0.05502048844001784,-0.25712717132118856,-4.374880804512121,-2.955911203075871,-0.5752379184356666,4.628809155187341,0.43476922311579735,0.05044872730665695
-1.5662908183068371,-1.572138192023672,-5.088325223332317,-1.2248538752688438,-1.4099289032760431,3.212764455601423,-1.8421497438025076,-2.162190889495544
0.9369707153210407,-1.088492086620777,-5.7754736046023964,-3.9153250858193207,-0.7701410941783671,6.125642791153643,-2.7027714909905436,-3.4495618492477
0.6811889436380779,-0.822842295573442,-6.026577328269559,-2.1196262737185503,-1.2849286096785755,6.574339896332569,-2.1816569861688455,-2.74755752080881
1.9131707472462032,-0.6776584035460068,-8.581351428243288,-1.7207583125514632,-0.21933386058757076,15.220067178541626,-2.8756569556844607,-2.719461376626104
-0.060921880520210095,-0.9739040323362762,-4.639978525715827,-1.7386703010554774,-0.9797921001434039,4.768983970527769,-1.5177908763361612,-0.07204561911199181
-0.264253137080082,1.0581589394342341,-6.575304585613558,-2.1206873726668958,1.1675629246027357,8.920697093721964,-3.5811378624009436,-2.2220782844340756
0.6552905521072878,0.823598814696104,-5.60423343202791,-1.1910222800042671,-1.606981831318644,5.679430893220572,-3.1389373215652494,-2.22431556935709
-1.886475210788988,0.29560832864588976,-6.096488858577099,-2.2875296772993567,-1.1576963012029617,7.840751876440499,-2.441179741778639,-2.1143054049944734
0.10465105597857555,-0.20043859287254437,-4.583187694546032,-2.354019155168709,-1.9607774365154789,5.200228956575241,-2.9367995910156663,-2.8080005043186564
2.339419415896663,1.4745081975973575,-9.696979689828058,-3.3869902200819273,-3.0131824606513042,21.17467336504943,-2.1438882886349457,-1.1178311920135457
-0.2841491410620493,-0.7563572697695156,-3.874385222267284,-2.928135456393844,-0.1663974021640573,3.242440966524095,-2.4790687159803153,-0.9829364584251483
1.1152049631864027,-0.4131941365662945,-2.7098102885619553,-5.151665387727196,-2.333258687275051,1.8418893936969811,-2.683669172536758,-3.5644553727457327
-0.9823412294630043,-1.156258087339677,-5.188478115140952,-2.4510689315891643,-2.207549647488401,2.9506325641667392,-1.5093090244439131,-2.096443605977525
0.2571902606811787,-1.200419755072636,-5.842104404690991,-3.3462751902404424,-2.7287869906935853,5.117299423675138,-3.012236613820837,-2.580415659765548
-0.6620199494826718,-1.848780908538726,-7.378940578454676,0.3800582401244945,-2.595548695155726,10.527437468286315,-0.8295060365690995,0.10976229675855564
1.0850703879079404,0.476290079453036,-4.891581661418276,-2.926521992323284,-0.9251982538105862,4.000775959958589,-0.23859403827570502,-1.4727825811496926
-1.5199633807527906,-0.22862886361796309,-6.711358356046074,-2.186503063111237,-0.30501894490315906,8.767930846416364,-2.6433055915952637,-0.10249623539516439
0.08036958361824385,-3.078631135984937,-5.004980860198218,-1.404991292589015,-2.463125733654098,5.538702828555522,-1.5964738131379554,-2.606667713445109
-0.135074250262522,1.2828542872339261,-4.4103263538687365,-1.5237136669610485,-0.203266975689105,3.719609776230113,-2.156436490900595,-1.6269352866952589
-1.6637114347555988,-0.555087591367168,-5.570408826849285,-1.8561920813356596,-2.1678216893322237,5.1780427684315455,-3.84608042728466,-3.8082138365240508
-2.2346942180698903,-0.23774476512525336,-5.835642687886874,-2.0556296237029676,-0.7841926487022302,7.515150603836379,-3.3474528999436455,-4.203537016996564
-0.9175529156030089,-0.24850221321004617,-6.4236683978670515,-2.2397593696128997,-1.2043760046998992,6.366871702215189,-3.4472598521858484,-2.627768482804557
0.017887362690840125,0.20561354308700389,-4.624352953607186,-1.875785506721901,-1.7453115986731165,3.5561775532984585,-2.2370304122682207,-1.75572352631344
0.10765611478628605,-0.562033095226453,-3.290137612317226,-4.647406802573,-1.7277939374213105,4.3689519195317486,-3.195284161449565,-0.9700649286767129
1.43569692935135,0.47766168118380103,-5.442070632431271,-2.7525241051058638,-2.842921324565898,5.638676416065774,-1.7309077447204024,-2.0300278954055306
-2.228136065383277,-0.4409376937993466,-6.643284168319777,-2.716566421031998,-3.4173440901371364,7.721204265483939,-1.5011701590138629,-2.361488540848322
0.03156856849625542,1.0740485616979494,-4.6503188340189245,-2.268700126752163,-1.6317561822349225,2.7807975921117807,-1.4161001530485242,-1.579328580245919
0.14433619818014168,0.9607082447858741,-4.8856443352891485,-2.5965765309572935,-2.9282519893891026,5.145838337731,-1.6880299140427601,-2.514634112768574
0.6438305046394802,-0.1628581626654767,-4.880441573190427,-0.9789776571136921,-4.219346585360765,5.1948831700907885,-0.4521791895745759,-0.9611248328831759
-0.648845571006141,0.28045113608732936,-5.395244635595616,-1.643930713175667,1.1842591796004192,4.2512420403709354,-1.7856245076338988,-3.987841202658192
0.7954324773487698,1.826268206745391,-6.470718607085581,-3.707019809067198,-0.18349348635949458,6.935715709193925,-2.662225280628708,-1.1457212709733666
1.2136739742698484,0.803046832478207,-7.445914918243268,-1.5891599603391175,-2.032041034496904,9.513154068101372,-2.349944969544495,-0.26168915696389294
-0.5305908435698022,-0.3727361068102216,-5.09920198396019,-4.558734381338818,-0.809235355942994,6.023705609661594,-1.1564340225545378,-4.006504790501862
0.4224000307283161,-0.4879020916157412,-4.419993067884277,-2.436914956122828,-2.2880477006672058,3.6438448405693187,-1.591943161764164,-0.46536617862223917
-0.6400141910879154,-0.5038612505735526,-5.5463176131387755,-1.8529271885244794,-1.6397778880449088,5.691599348391053,-2.0903222681733267,-1.8742655229664225
0.39879259054239263,0.6009415314491965,-3.7706707546447804,-2.9255002177637395,-0.8071031656684449,4.909596814082916,-1.167045303173175,-1.4319615673730546
0.3831998614488109,-0.552763897271787,-3.126413103924788,-3.9417228583238693,-2.369394629183075,1.7518861422875127,-1.9013006559684298,-2.0999997951275278
0.5383467692384967,-0.46671956166484635,-4.893590134668847,-2.2241165305010693,-1.3696535993532484,3.8322033374225892,-2.0707771690618304,-1.28243310386608
0.17362194055935132,0.33148499614644605,-4.857020221046779,-3.4649086822612074,-1.7955624715437961,4.185924918654587,-0.7362241121998836,-1.8289538285929132
-0.7469561739715275,-1.7407790089455708,-5.88952913433768,-4.558018821240377,-0.8113345332609269,5.2937279756738675,-1.978072021999664,-4.470832810281273
-0.6401952141174423,-0.26008802490030997,-4.294547046572315,-2.359554144994613,-1.748803611498772,3.9183344468302947,-0.6254655518187715,-1.9877890208236855
-0.8348576555303332,-0.47513687066176935,-5.453628720577524,-4.313681761564843,-2.810400251924162,3.9312390126048227,-2.7997210578870697,-2.8284888616552784
-0.5723756910683854,-0.8970653580630468,-5.826514936352857,-1.1361633612814592,-1.7378273450581834,5.849090279768274,-2.690264421906186,-2.8945199917681044
-0.36438565800285966,-0.7266663590803486,-4.626588054569435,-1.116270284686225,-0.4776254541052809,4.746670625088605,-1.7554377188388148,-2.6138140426310903
0.6445439518773701,0.03230403887446245,-3.539335846351084,-4.353078989726845,-0.8197625694807671,1.3221537911200478,-0.11696865841939297,-1.8342782613622453
-1.7903180171894546,0.6178327946133549,-7.7229721349225935,-3.302937280177951,-0.6975292066804996,11.283494467471334,-0.9636546507531685,-1.3328308983805026
-0.5327630614277886,3.3248224571012908,-6.04466633914263,-1.7686566617485575,-0.07721541106699181,6.920283162060692,-2.412433663779702,-0.25924422218280396
1.2898758036215385,-1.5053422654878097,-7.652581548995274,-2.823259649229734,-0.38839474539511043,10.624186448386487,-2.907487824552409,-2.8838908750887886
-0.9095356179628994,-0.2969847410561253,-5.906014077372957,-2.617837141616608,-2.8598376743547984,5.105603237796167,-2.388478361641186,-3.202477462084807
-0.09776323973417243,0.975964171266004,-4.400688282440159,-1.3221092015837623,-2.884384557120408,4.256217874615489,-1.6023771172033614,-0.8973347001707965
-0.46951929495535444,-0.43229107789192445,-4.265521068152458,-2.8522605130726393,0.07672025875942134,3.1919351798593016,-1.3181359260875751,-1.7257803819996296
-0.6530231214295674,-0.38792973456185786,-4.861876308564953,-2.4274311571474434,-2.50263247191958,5.069530097933626,-1.1286615159276154,-1.518966790577125
2.2072121862196292,-0.991780671617226,-6.344130750865909,-2.6389344958904934,-1.5803196327871243,7.391921730720046,-3.270743936309973,-2.0169676123454674
-1.3855865214164456,1.4886703411883646,-6.745058979533865,-1.3051465857996791,-1.4431321708449947,7.429919742779051,-2.328942136329322,-1.4277579295205773
-0.22542783837760175,-0.5609752205553935,-4.1651922910727235,-4.7851215097244975,-3.3421347778976065,2.549202959680874,-0.6870255407741535,-2.6479111292286444
-0.027605553846186123,0.6229356236066014,-4.723330260204856,-2.168194005026208,-1.6265731881032461,2.6234662702523472,-0.36292237849865083,-2.3117117591153344
1.0547723701858929,1.1700702948460031,-6.05708169938743,-1.1325781502746743,-0.9261952395356732,6.467622474011287,-4.200199436196653,-2.731416864587074
0.2514635706511138,-1.26582811152018,-4.103145705263051,-5.383317619909443,-1.66306433164454,2.969404543996257,-0.8770039370820104,-0.2921094736849629
-0.09036444106772928,0.2810826352545166,-4.271895004609712,-3.370005958129731,-0.7431991685642187,3.9736362351483114,-1.4551806123987476,-0.3971211166945888
0.006399756764930209,-0.1680866490440298,-3.617276642263666,-3.4769916752014742,-1.265037386982947,4.663909326970076,-1.3680318290474296,-0.5530658701613991
0.9528501844354409,1.529791879138789,-6.341692926153399,-2.014555758381256,-2.4467041125080686,7.538706804893023,-2.31669528084075,-0.863377788170808
0.6076739641439486,0.49144874112482867,-4.169640612898673,-2.403293752196731,-1.8049386374454255,1.9432379508354718,-2.326262673697987,-1.8819689240529112
1.1058590992399453,-0.5484503004660103,-6.598018020340063,-2.6279923381903543,-0.9639690519315389,8.121958375048555,-2.2149838167578917,-1.0571073159608175
0.23043542036620523,1.017703993793627,-4.667740319117629,-2.907191309796469,-1.5024021628454511,3.087951359234309,-1.0386016319853804,-1.1595818783486371
0.06698467909483406,0.5266350384549086,-4.322415907198746,-2.216140790103161,-0.7378921323362222,3.023669059612365,-0.7090931401231373,-1.0003073332546615
1.0818997676532265,0.8226932058865557,-7.172744981201621,-1.8729993537495517,-1.2834766695742121,8.569608267045433,-1.794869498198104,-2.2911140938145365
0.6535492690021198,0.495701408738808,-4.530472018640081,-1.8050280194851513,-0.22624383526223335,3.204915966504971,-2.7972800416452275,-2.5969792000990566
-1.2907781479490994,1.0750403609184678,-6.755583938953957,-1.0390619844929627,-0.6961476604567889,7.781219026006594,-1.4209306734955676,0.7878885294371614
-0.10212771418096107,0.9924854641332507,-6.361397464966358,-4.19977477488883,-0.7128060469963319,7.319249488550338,-3.428179457013645,-2.494604660213593
-0.41522164810469003,0.21537981045941465,-3.389246784157965,-1.0632881687945015,-2.025827547540502,3.1788654505833605,-1.9717316386071693,-4.042103350371024
-1.5311267907454247,2.705401434424669,-6.919626284855495,-1.3606472142527766,-0.9325224290005266,9.212815403907157,-3.037382264079233,-0.1974851778848583
0.15167829274032385,1.2751720224353083,-4.460822051543364,-2.514238226344578,-1.7812897743584397,4.264902828854748,-1.6912368603766905,-1.732639033652911
-0.06322519940526575,1.3484181728349314,-4.0213562696237,-3.571760897012111,-2.363575667209017,2.817979820963491,-1.5900432253705064,-2.012447159943757
0.11027547542371377,-1.3755675248129289,-5.829482881058388,-1.7757424489759481,-0.017928699657490776,6.362178116678113,-2.2002196181099993,-2.473213752160351
-1.0140036793194538,-2.5176625207260988,-7.653503173934704,-1.2789098797774106,-0.8025185695146099,9.756552562440525,-1.604105480696115,-2.2660960632005143
-0.05545950217310833,-1.2342871611805786,-5.521797231309245,-1.9075231717919305,-1.245546799333205,5.90807319953233,-2.656357458675041,-3.409323058390884
-0.2764211399374042,-0.8254686558958354,-6.294611099668532,-2.5450783767202205,-0.6668751794051029,4.954390900942154,-1.8476558659836388,-1.748810054603637
0.9193337895224786,0.8723534804279638,-5.7774538661539845,-0.2560879669227112,-0.3818092770325585,7.486725511207185,-3.2426132785963535,-3.5234070730990465
0.09434940102203743,0.9316606595603946,-3.925942484253601,-2.2917920772326497,-2.7936401788298904,0.5389285900406882,-0.17314535295313815,-1.1795934889843271
0.6171086076877786,-0.9270237874037662,-5.558576814406317,-2.3964985923988458,-2.5587839625619235,5.538770258002097,-3.1029530808713095,-0.750728299041254
-0.18841748994512025,1.5307602566454006,-4.377307314800125,-2.0469289766084904,-2.073272273041777,1.7087499695505133,-1.6436224588979385,-0.8986175298583051
0.0914747607264241,0.9293791791880561,-6.795782198681453,-2.8139348630412906,-2.2258486064142557,7.932350086996693,-2.5246846553863618,-2.241535393456644
-2.2340016090159867,0.8923170183212584,-7.330019771783047,-1.6261248220956024,-1.6303299769376676,8.59316801910827,-0.7821832583231185,-0.6552620748396565
-1.2938629644466824,0.6311918582091426,-6.525545392148808,-1.215018559888616,-2.257949990512718,6.844273959088742,-1.6854410656356842,-2.6511894668251044
-0.7854371228192988,-2.846752418051696,-7.31036843934909,-2.38461353491221,-3.4247751081403157,10.080679812475237,-2.189555700745068,-1.5748592825214407
-0.0057465866492687,-0.14137770874276023,-4.404533752694121,-2.4736432301180313,-2.062066265572255,5.490074602263458,-0.6661018258090984,-0.18923882026035677
0.38657690269731915,-0.42509023569902854,-5.121938723926448,-3.0033248443487954,-1.7386567455883084,4.851510871017429,-2.206701213085641,-1.323774505217757
0.8514031570098232,1.069125586884601,-6.032523151935052,-1.7427028579967954,-3.619496934653715,5.646055308510105,-2.0351129347440557,-2.0534347832613142
0.3430167465250028,0.728244630861753,-5.40686243199853,-1.3469014157090655,-3.0662615538032933,2.9852402141641496,-4.202771158292539,-3.218189842003044
-0.8254682159741884,0.10172460096780311,-2.716670841251295,-2.527996619877402,-3.148293249365218,2.511544623539968,-3.8783642562092653,-2.9536207553438243
0.3269744253508643,0.720702162587275,-5.250616442153441,-1.9527630097073057,-1.2444791179887766,5.440094109173677,-2.9605072766070095,-2.10614453868615
-0.41954600126672625,-0.3277783667328214,-5.085567187741059,-2.2083741257744687,-1.3489981142260823,3.4567117839554475,-2.4842478030739135,-3.09936973266727
-0.7347033388576478,0.06258609210061411,-4.308683275027159,-1.423993307647595,-2.7362865663551417,3.773893903298373,-2.0950322683706823,-0.6716765322944233
1.271716427514705,0.7415373704221725,-5.443431123386023,-3.763670218956097,-0.14936847840697753,5.1069972103083865,-1.0771520692628829,-2.3923752709302177
1.036028249159148,-1.7849225710659171,-5.959866496307159,-2.2890777763587318,-2.5351511015080352,7.3345044069278345,-3.6217648610685993,-3.061856823593331
-1.4209674598012159,0.44194049019580534,-6.124112866839887,-4.59153664572762,-0.560157855329714,5.9894362425863275,-5.1181865389061665,-1.2156875905561801
0.8511269005741636,-0.24149088803016147,-6.168751573483462,-2.3310690577936173,-2.598734120976377,6.687367936914483,-4.833568728535965,-2.560876955190048
-0.946743762476087,0.7927893237802526,-5.681793938165749,-1.2681076503687227,-2.212094927089819,4.202068429395906,-3.054606454093319,-4.045019918519216
-0.9026524235613068,-0.8418192651366369,-5.194045198173812,-2.7019852622126384,-1.6989943575873498,6.152731736230386,-2.371545171816417,-3.7223947133916
0.3466140234911681,-0.787660203641242,-3.5389293233661796,-3.204319909522011,-1.6544645298411635,4.041260455620377,-1.7315186740444892,-3.156935404700266
-0.23630814414853418,0.4965279602506571,-3.6549570152750235,-2.7536911114856517,1.185309473193945,1.6496558658768765,-2.3700846446867323,-1.567076262156518
1.2354574916025496,0.2249658509394726,-5.1495206783789556,-3.5021541205270497,-1.3394074321117297,4.467541355066293,-1.6373184695091547,-3.530545555179258
-1.1017592933715903,-1.140103173989658,-6.829022154010255,-2.5391672611127496,-0.6728727158827028,7.5400894368430755,-2.4830501538771474,-1.091451232170729
-0.411406955668337,-0.29412825445351753,-5.917316074857068,-2.8148900993386823,-0.08211027209654653,6.58185270963982,-3.4026934190194993,-2.2380457536667375
-0.13802941398213803,0.12808702948633677,-5.7397709177912475,-2.8247485466886184,-1.5838704810144915,7.968003314461038,-3.093879298225115,-2.880734242817754
0.20713375767440378,-0.12493927183768308,-4.723273597341691,-3.2143892036354,-2.5678758938977007,4.511894835581856,-1.8206470640759478,-1.8206322979834137
0.19456183364779014,1.2130922440308833,-6.893453132721708,-0.7598273963510194,-0.6991271805175165,6.3181609695938,-3.276942629828343,-0.6533674505746287
1.0341354600003758,0.5792325363538029,-3.5530272812865973,-4.613559485901188,-1.3463405924024536,1.1589731373339758,-0.3825113412275769,-3.5003065917375067
0.25528147913804045,-1.7335338715479827,-6.133460802027385,-2.101997484164689,-1.9526795869842828,5.679389372702541,-2.797582770552915,-2.5796680360204363
2.2854574569225288,0.5157066795251369,-6.568223446386369,-0.352419812919585,-2.3251412563490526,7.305250852536733,-3.1637520331918787,-0.055944637121041696
-0.16959546551771515,0.43196369040778965,-3.7654979866807343,-4.1546487486311205,-2.3255787213688635,1.250368673685958,-1.6752862582767196,1.0535337401118767
2.734375008496215,0.055524847344706425,-6.539003938117282,-1.7801515190886672,-2.6722632478586337,7.529320693790308,-3.0320076715523214,-1.4661450091641595
-0.04624580989987505,1.0986966609800095,-5.300322465551822,-0.6580867492762668,-2.125860806768949,4.977423978171766,-3.426702228690964,-3.035480384886753
0.13980633197595219,-0.593465829610031,-4.521388776653102,-0.5543423367208655,-2.223900436218318,3.2525989804425812,-3.372540264211807,-2.044952197537115
0.7238759070559383,-0.4465638694039322,-6.811110196085641,-1.7049385427672594,-0.8117993356364228,9.213269837376838,-2.336375948120347,-2.1417060658041924
0.5357948219461336,1.2040241304032515,-3.6572362489489207,-3.3430065092794976,-1.162801513360015,1.331956779268617,-0.04530617760811939,-0.6763037690280348
0.7332479172284545,-0.31084662097774285,-5.445653387474318,-3.045093444240716,-3.1938820554426335,4.431296850869655,-3.002839384245391,-2.593262599962035
-1.6037823308549553,0.5392303061954162,-5.4275217929066795,-2.3125741781016895,-1.1023519870979333,6.1096905145882765,-4.107306993692623,-3.4787598061681697
2.1085060661447184,-1.125797607164179,-7.546792842249731,-2.333545833345805,-1.7116747818251445,9.94872246903197,-1.409393728655758,-0.6964627011978675
