a,b,c,d,e
0.5555820886501248,3.4559353439599216,7.483048164052232,3.52417186711451,3.5703445897786814
0.09048978162787422,2.4686258137117103,6.070448191669544,2.5313497171781796,5.092910648179645
1.0684715559890383,2.1511834410305983,5.5995626897984385,3.944501813809773,4.514421045389374
-1.141938226142404,4.0723609027715195,6.811881547632045,0.5803206537358818,6.772022437821615
-0.8360571148457872,1.0398745791960065,4.550803403860047,1.564037985621929,2.7383605552145687
-1.4471124724230873,4.715055546316467,5.759147683001351,3.4463783991996184,4.77830557315521
0.04655747332786092,2.9512491977036763,7.136311774341582,2.4942547822529204,4.325528653639975
-0.9402212089257169,5.195021958486977,6.887828077264488,2.211353629133793,3.696921061850034
1.309550684860527,4.071197195671943,7.640679212577682,1.9793550841855674,5.033880574401451
-0.7605088480713647,2.1652535584213157,7.327576870548941,0.24433668324087288,5.147538482068659
-0.365469594114225,1.9735006503176526,5.9151920743012045,3.1389983416208143,4.149493553303426
-0.6780715284934992,1.8992919505196513,7.285077641250115,1.249677283511807,5.867289186298773
-1.1619344063800876,4.3349912988206105,8.174143299694919,3.3347419542463053,6.036618441466423
0.8035850193786016,5.505217685263913,7.917029789599773,3.899264432636775,5.138002812477623
-1.8028561964178826,3.9587229106913564,5.4690989193152255,0.9093429254368566,5.047612792610633
0.05741007143815779,5.719668843587777,8.012630002162185,5.077457075306186,5.299181250141926
0.7668228717842437,2.1969467885725606,6.303289704746844,2.254525656566423,3.196095414662106
0.54259446329196,3.9829888290780477,6.250868887637795,3.2779800751825583,8.240620567629282
0.037227836421576635,4.646750612852118,7.96502210273468,2.3870073720996006,3.9793068662758633
0.36345433783907316,4.87522387929804,8.331259153301163,3.512916670981788,6.3356618730950025
-0.42446270978189776,2.771239187450811,6.718445556611326,2.1390023580502078,4.2960833386571995
0.8978154084105481,3.9314279244003383,6.994764707304312,3.142766467046797,5.156622893556225
0.07203357323257792,1.517951495902961,6.247038698708623,3.1731746207707654,3.0252783638125673
-0.5941499556967944,4.643351276321864,6.85988466907161,2.8429375323363004,4.273992759747579
0.9476496098482997,4.258318540899424,7.6584961166361225,2.6472348704694144,4.952176723415116
-0.16865175340045263,2.4813060788219357,7.544543923914855,3.025322489983588,2.7134914625404596
0.973894128217401,3.2393593226018598,6.226500237961615,3.696120236476114,6.415571735632021
-0.317438554837682,5.544490707556405,7.0884231445745876,2.828809900701577,4.793583690467602
0.6665726686095336,2.5409137385162763,6.565572090982173,3.1060118937139096,3.704187244747183
1.79756116664464,3.672929152105985,6.349084576721501,1.421584476026477,5.414695062089527
-0.8681934306407798,3.455965354504973,6.039614562083838,3.9443129112289284,4.728325246285403
-0.664626000063131,5.731094983252398,7.801259508647693,2.0478218059750186,4.625778022231894
-1.0721330214268592,4.184290472109309,8.651631042529456,3.506060134000468,4.02631716518658
0.6312882258385404,2.2143650328211675,6.554797597689257,2.2241652641968512,5.609559335197288
0.7454989065249826,4.204540751883108,9.657307471483811,4.34159907458327,3.8030181378125105
-1.2516472141061394,3.3688836331020124,6.404133908530334,1.4179486226196099,4.210379598398696
0.7908017211789892,1.6448682395765968,5.109238961651089,3.0784650661418023,3.6666200929476975
0.3227974640932481,4.516082371088738,6.864123780532064,2.42749202396512,4.218029821647794
-0.0258628479538564,1.679609576133157,6.6216492458636536,3.54488560149511,4.61204666230836
1.2284208122801512,2.85114165330724,6.034041231605869,0.6340799759814904,5.938023582349124
1.6678876111195198,4.486901910266347,7.882908189599856,2.0901420356639413,5.352033774180089
1.5369656539176446,4.3108871594534905,8.27515572515073,3.5777637935520192,5.402143344875415
-1.5679304164304986,4.086894485095971,6.798056060371516,2.2119013352919508,4.710122477901582
-0.01756282647744591,2.89413103622724,6.566685300743494,5.072096641535833,4.683333942828545
-0.605000712808731,2.7766788965731823,7.728773997321392,3.099163489323902,5.685168192058599
-0.4070782363503251,3.254310770959723,6.305860947735192,2.8144164640333287,4.100733258897366
-0.3781625540393897,3.9372931949894627,7.850493063591582,2.5955251289365227,5.798553518604864
1.4782789357160593,2.9239363227490425,6.901757405861461,2.9807966265880883,5.44251601367201
-0.3359392250401477,3.745937635197521,7.627004187996496,2.7675796387729066,5.057561710480372
0.10469002988812601,3.7994726172532958,7.041077010657957,2.4714059196920863,4.030392396897065
1.2609373235629844,2.933910426943036,7.8673491638075514,3.847445950159193,3.851679612651715
1.5112284332767216,2.333093833507598,8.54101759660216,4.506704019505518,4.386263460878737
-0.4083886272547264,3.5938412427493867,6.070749792212776,1.1259286821823464,3.0808128354594464
-0.9620911163416273,3.834984964465981,6.435515299480845,4.053868640876816,5.779373656715498
1.2262929556489497,2.1661490910388443,6.380517923859498,3.823044661281375,3.981240705497893
-1.7191611338760466,2.9347258674107044,7.469361171739753,2.298506053876015,3.8403753717216906
0.09418305823231217,3.9935219376619977,8.449512578514344,2.886581352532252,4.962778615584083
-0.7030690808978022,3.6962716870823327,6.152188546784764,0.7410471017826621,2.977582782188912
-1.180000778467259,3.363260518475919,6.111743113350303,1.661582153474561,5.077488005680591
1.0017453976515072,2.4989526876029045,6.501365845140528,1.243908783233066,5.245115241858169
0.35687105914950934,3.6976372040396996,7.119237393476047,1.3052354386725622,2.781339268088913
-0.8608416785235702,4.135575800000051,6.649732473833772,3.4214055670884256,5.541166275534127
-1.2770164449702281,3.911745593044762,6.31526826949766,2.606759463304874,3.2165498855794903
1.1208406514031668,5.249243575974997,8.159824606553997,4.160414600987826,5.54351787326263
1.7771828402577243,3.4327502931827736,7.822765441490515,1.2175081207571568,5.0119184850803205
0.2964180008086595,3.085292185678986,6.307207369169198,2.3072528322094574,4.113016669877967
-0.8931306215848627,4.552479220581742,5.727180101263416,2.052001926703669,2.703891038716138
0.9211507463947922,3.895816236994392,7.371130100154149,2.483192114460725,4.972899494585706
0.8351112459145785,3.3628947089601424,7.8409182381007785,2.6317223119806417,6.305811126724306
-0.47152480744994896,4.065933812200262,9.018793828494504,1.885100904629871,5.3704748519074395
-0.6719120236796768,2.676858473618023,8.446839040987713,1.812021622987976,4.382305909574037
0.08650554192146179,4.439001348540789,9.486461215211918,2.5818615592042278,1.9781049598641607
-1.6260844886265164,4.266812155164842,8.547335768563071,3.8277380406535046,7.056246632774552
0.12117794929946196,5.8919460632640845,8.630171763562423,2.0417166241258666,2.551595846267463
-0.7521608680675204,5.07745540264798,8.471354262950417,3.651964307041628,2.8906947090548796
-0.8658311156932432,3.1935878452826145,7.6232932302760075,2.636387566418236,6.488745347534261
-0.8633452647393817,5.004987970414004,7.159602729771993,3.913012814767325,7.21905157489887
0.4633698060326869,3.3892895618810637,7.689795748495026,4.494567639193489,5.341481871582749
-1.122768432270995,5.366085908771629,6.121942780934455,3.5827478702246083,5.380033462992037
2.325779791881685,2.6390133458279443,5.225381341786537,2.5014186476456914,4.781726219218305
-0.25337756894801494,3.605215017810557,7.7414119560515955,2.4628226056268447,5.879757872132393
-0.8781523669287508,4.410044703480249,8.555005199886022,4.096360158497742,4.251362462911339
-0.69193369617461,1.88314637039837,6.231770389112034,1.80491860167785,4.35881190260435
-0.8942073519794773,4.47138384645576,6.5148036446874755,2.6344401932488526,5.078763205680225
-0.2992647038852564,3.268124321853948,7.311271228586524,2.6566027089876494,4.472598468033366
1.1985198365166936,3.6910287740769436,7.660497515455757,2.41860428396827,5.061834396049147
-0.4283278221631072,2.3591433988901236,5.8275555798499346,1.1102927838295873,3.4045698463281457
-1.4711152343848903,2.379938450425528,6.311866678050126,2.2126364830078007,5.261980778340566
0.5065831541902538,1.7603194548674534,7.032228001431497,0.690547242311558,3.101284431125408
-0.1627989966326071,4.239803974573463,6.319586786238255,3.2040906229570956,4.115947460607492
-0.8333688059494058,2.47550995631403,6.70920502394846,3.6316559838609126,5.2258893433583316
0.4048550876357089,2.0157796341236356,6.501456202377778,1.2321792017385864,4.077997975223312
0.22555983951018072,3.8414722669329677,6.71331689435487,0.9566300749684642,3.575487586595698
0.6546595284477861,5.310663832157014,8.699524536624615,2.9337199504451683,3.6926106554923597
0.3645344890332625,2.8943753415030407,7.8227455019174785,2.188208422739029,4.871216824627828
0.414616285026703,2.7158842330279094,6.046257587644141,3.0540881127915664,4.462702299554279
-0.2040695150484347,2.9259100240798817,5.613722762729051,0.910805295084075,3.502499203496515
-0.017037889337463016,3.4668357730603057,8.06786686381127,2.4853942717155832,4.067650247483496
-0.8032400919517051,4.83053866592518,8.544727719532313,2.842670941989898,3.3060781177330862
-0.5267153919462082,4.4982035273440655,5.441216918604244,2.3997182875107264,4.004550017315202
0.9711390068229115,3.495633411928137,6.880963956351211,2.4081069148745557,5.713099536120797
-0.862317959475543,3.874099785736969,8.520361333215456,1.8594516211702299,6.1400102467759075
1.4729535721895743,2.9803309351947607,7.452233312672272,3.0837271639676183,7.059529593159999
-0.713553981370355,2.7352379153831343,6.427987044578761,2.1792933859462376,5.9875956152667404
0.2788642846472388,1.6795751074927947,5.221992042925122,2.1849917881377237,5.825137984634829
2.457424092075892,2.1577608523533924,4.740247453520968,2.8207370170416706,4.857270546981692
0.7823503424176613,3.8228021488992705,6.532704285655434,1.2481169701058816,5.361923390104408
0.7517964658354561,2.5036092721519227,6.781298333956442,2.712310417089807,4.559159273535701
0.053457912617474034,2.0998626986319646,4.61651501069899,3.348466376630536,3.114539566190201
1.099191555547813,3.101822633706606,6.129255511119743,2.8334470295341303,3.9155315242672186
-0.22645458454413847,2.5190988375763173,6.241421791322513,2.1175044377209864,3.9174008639358444
-0.033294739516937566,4.797720432791231,6.4263197149193845,2.053486961849781,3.976901012165113
-0.724342519408201,2.57828326569097,6.6457054874310755,3.331758498390662,6.104325916646237
0.8070082819444706,3.1623760192781987,7.923241205238282,3.9439823628598107,6.589224215257391
-2.414107851031037,4.047191138338932,8.01242053296304,1.6230166930975305,4.95903399963922
-0.04955883755158271,3.1114316798768757,6.020457506161405,3.050145960199548,6.551086443158584
-0.2738505055462372,4.71286608414686,7.012681127466169,3.2206796790686933,4.596387668822114
-1.3168302110582415,4.3860026509786545,7.577098389485095,1.2138074715417166,6.114559502017506
0.6978168390000047,2.8150660330190416,7.556989334324987,4.657222153119599,5.571215741518961
-0.3151743898852239,3.678148243351324,8.01312061941001,3.389757879614913,4.693999552199115
-0.1703884233561112,2.307293523837378,6.910304914898778,3.1296723011411487,3.879897556832733
-1.5815943994539423,5.462562116229244,8.141915615378856,3.624456709446842,4.658892773018362
-1.7567217824785826,3.4918323658789387,8.815965639059181,4.104566645570233,5.125101465150947
0.2959939896870995,6.091538613440885,7.639962652493628,1.6226702185520003,4.227612041586021
0.940289464883589,2.964986151651145,7.651311376334604,2.683929257336996,6.373650381953408
0.20230619183119358,2.658265957553371,6.697957832424845,1.7169881991779583,4.498832681927755
0.7698568930553547,3.702384407995091,7.212758788546853,2.6469774128315366,4.142317558304979
-0.5495526211300829,3.2726329479073053,7.930410654769956,2.599030526546274,5.148186673043096
-1.1958396455890397,4.895484889342849,8.602336951317637,2.0071509680560276,4.876139827599931
0.9651704927286658,2.67009549796983,6.525854339823947,1.2089231529627673,5.478402988582404
-0.23644641996451343,4.270007755397197,6.841938318929713,3.3260812804668323,6.746105093515112
-2.3442978937886774,4.169723868146139,7.761344569029838,3.2091608629368755,3.027163487332633
-0.4304583334619581,3.0750719207735306,7.112991458815153,1.9353173831679567,4.158825145223848
-1.1522488412767675,5.479010905808711,7.749836467555302,4.064908577276826,5.813045138684776
0.39282746825991893,5.3179162320425055,6.201023827376361,2.277344255070343,5.719324831697348
-0.22153611573080054,3.945401839319467,6.481405440937113,3.408975956050148,4.009081808534478
-1.5006694027818388,3.3091703845195983,6.543895343663944,2.335466892044874,5.116971179827105
0.6433267946890444,3.2559072631373334,7.339929949857606,3.6554437371239246,5.102462979267732
1.4623552634733608,1.3604339999164703,5.645357107290082,2.746960917312424,3.497871189884715
2.0350733027310675,1.035742613788622,6.413691616048891,2.465267296108049,6.475174330655929
0.3135138474501953,3.763761565982718,8.61214211835567,2.023553647722065,3.341892584339346
1.0778433557451819,3.964993145275603,9.212585215121388,2.9019069683688894,7.011916940538947
0.054353585390382264,4.282925256172451,8.67501689475539,1.6958376911664483,3.252884100275569
2.4451301450589167,2.960503345344821,6.219268214087754,4.508762593280443,6.410920712322775
-1.7306716055072182,3.479884169947132,6.3692274305214855,2.676665662035766,5.996905394337979
1.9050602140644701,2.9806755405402714,7.144896709860717,4.53698716675313,3.758740926563064
-0.45884049314930064,4.986741545371189,7.407269589348292,4.315474298171995,4.482729859923614
-0.3630538465650718,2.5233477943049043,6.859693371173761,3.0591459522656406,5.825869718144679
1.785168402072131,4.2535569511974,9.169974267690849,3.132399288997652,6.391960376364249
-0.28279574914757005,4.685872449590655,7.337094052113784,3.015600855910132,4.829954441434323
-0.10495815600017268,4.01973248663016,6.107838612705531,1.9297088641166504,3.478385655818325
-0.7623234580276522,3.97278892897161,5.169813583115622,1.8501467041178419,4.8643229909129575
-0.33488502998577485,5.392645846543668,8.779196034929603,2.246234828164044,3.4977627901018042
0.3645250379928023,4.113466579413501,7.724331877004291,2.2663388491325938,5.214053266055091
0.3415086855368029,3.8713927311537857,5.700512808121615,1.8562545145540335,4.150884516465056
0.18323443722190613,3.424232684013053,7.514786301627948,3.075379420375887,6.151654719343496
1.2141898289285016,1.6383447962227737,7.672991703991985,2.4819450493414292,3.3769864076525087
