a,c,b,d,e
1.384740099119372,0.15197463829410413,-3.186885842046836,0.5804203329738514,1.627927752650308
1.4744680405993944,1.1051307821300353,-2.886964176074338,1.5165587416261317,-2.889311608363297
-0.6189478848635087,0.46125392671568644,-1.3096332252909035,-0.5487863595931296,0.4498254967148601
0.8151402882011065,1.0498142464418447,-2.644101780734162,0.9675898933573416,-0.2539668511937929
-0.46256227181904747,-0.6067963170641433,-0.48123907991136683,0.8930727340923175,0.8034415318036324
-0.07351671562569011,1.0905857040063334,-2.131110093013148,0.8289555229037618,0.12664355914791234
-0.47298472358907045,0.15167829274032385,0.2886687230369701,0.11550579220984991,1.2751720224353083
0.5597047795343086,1.3270678843658883,-3.092274555729519,0.5299658018331905,-1.6597567137385458
0.4296355065603053,1.1062860490368849,-3.775471377860115,0.4324746968038623,1.5122812345132555
-1.217832924329929,-0.21376931701781585,-1.059964631449215,-0.6230910610295947,-0.33521608592084107
-0.6615107374909754,0.21202833381880262,0.6705415267354873,0.5908364656546546,-1.2788640179769641
-1.4890909189542605,-0.3130758869376397,0.8295661753464147,1.2238578576946333,-0.6562860676512827
-0.2442125687179792,-1.374699632896569,1.7256666945758765,1.1522536664763006,2.199958909251671
0.7223551976716976,2.512911374778421,-5.5148538522286685,1.439664351980279,-0.043287348732742925
1.054259827427831,0.8173388962354986,-3.6443577756227565,0.46598601779858007,0.3697216097421635
-0.27595105006837256,-0.21353873755246996,-0.2737886650949782,-1.1882010903946918,0.14539503007011934
0.46228116872644603,1.0416021910658928,-4.549464175324291,0.11648402836019005,0.941370821981297
0.9380107761845156,-0.5585685990144752,-0.2350189971924046,1.0375307875464925,1.218416683576262
-0.04553522562256034,0.09892162670634913,-1.7563564835826035,1.3285254463447886,2.224890140715976
-0.43983608931816015,0.11506578721267925,-0.09835126634929398,0.10737801682787851,0.8012540550406057
-1.0728218474987572,-0.1810922813868478,1.196592338329388,-0.3561236898732589,1.9965197080260901
-0.4795576036610387,0.30183204390463675,-1.4091131029458956,-0.8617010357444373,-0.2702596167567436
-0.14219884196820579,-0.7912207865487701,1.5492118938488573,0.6353827423312675,-0.2461802161398605
0.9186208061538298,-0.6803784918471147,-1.3434007550069507,0.6367202351999226,-0.7903410119243467
-0.3151938012409842,0.1409728023225828,-1.670789810907918,-0.787722156723341,-0.5317183778451203
-0.15879206011572816,-0.8223716296644283,0.04803272775827461,-0.4457294357145658,0.694871184107269
-1.2589082602629236,0.39197985664397067,0.20700290066421245,-0.3895280335743198,0.47587168580739186
1.4603965935409113,-0.9414987914535906,-0.13824157924390867,-1.0960458157407702,1.310371719144155
-0.8866956282659619,-1.308058177778972,2.5230034266322874,0.1299752563349403,0.1424781261503702
-1.1436364997029824,0.7993819531510318,0.11119262389950024,-1.4078451589733043,-0.10983602674236904
-1.7676436507262105,1.3948119400574261,-1.2540880851746374,-0.07363769524149899,-0.6065886516073614
-0.7506640625414507,-0.9039197626825596,0.9510403681346374,0.5235228750339337,-0.8758596173255033
-0.652791878154664,-0.20468856181945674,0.9418929099049715,-0.8382494178307788,-0.8415133304778925
-0.41522164810469003,-1.2297256913164267,2.895524990619583,0.21537981045941465,0.7682441353596218
0.36422492705803966,-0.5390416199947845,-1.1231158820558398,0.5682414322471476,0.9414279196302702
-0.5243836559450579,0.9193337895224786,-2.881388053321427,1.1647403223397672,0.8723534804279638
-1.2086704953591816,0.7340179136500198,-1.7252746569399966,-0.06050660531980387,0.6418906096962378
-0.32589846888601637,-0.752495269073528,0.9635649457432893,-0.3852059576107282,0.3468623314894953
0.06698467909483406,2.12996672621398,-4.410305298996874,0.5266350384549086,0.1581444803777086
-0.8781133109646749,1.0021879302121177,-1.7588855940514239,-0.5318929574746682,2.4827233980998704
-1.4058407168750757,0.8514031570098232,-0.6992473708991593,0.2780697566762885,1.069125586884601
-0.6710217253547835,0.250027548368005,-1.7093337146182876,-0.5788097888800511,-0.004322839636310763
-0.6943542642478197,-1.142060455566693,1.9284925111275324,2.5054421378029863,-0.35190268586987333
0.4193349647928997,1.3715736439959867,-3.6947769669115695,0.6258444849816903,0.3557411396356591
0.7054611526121046,-1.1213089638781124,0.47455434020478504,-1.4716031125409763,-0.9382470058758725
-0.34349389678150366,-0.9389298664169798,-1.2281061606599544,-0.358027125111702,0.20656870925045778
2.3082018240216073,1.7764100341124418,-5.768149749666622,0.6948554175529527,1.7473975881589316
-1.42079829075312,0.9077801570811336,-1.5195287013396477,-2.0524896169631375,0.14355965918251662
0.44097391093464255,0.47024186552249186,-1.4073412609753682,-1.6691739768316634,0.39155230405385366
-0.7847947212735666,0.6574650525925652,-0.4277553819958264,-0.183860649380897,-0.9759670640432101
-0.4654051445207344,1.6865730326495951,-3.8804466691873527,0.6987317997829071,-0.26598581399741966
-0.3249481635961135,-0.9505405081459556,0.3637460186913408,0.6539870666701644,0.04201028929235069
0.7081195970686851,-1.5841272711120253,1.9779490579073038,-2.0592457819523275,0.1165922592101624
2.0766775642877593,-1.6676329614904302,1.4974448551074424,-1.2924420507741223,-0.002047949270242885
-1.1074903745751576,-0.25174924971606105,0.37154183674936014,0.5988263161990847,-0.2404272085757695
1.00870225337923,0.36547957233707534,-0.7210203535699631,0.8510888583362222,0.28999643210750936
0.37140889227276375,-1.8189817436249704,2.0287476225915335,-0.2967208150976365,0.5576423240901559
-1.509280162547058,-1.0415000499761917,2.981660145961502,0.9855449356098389,2.45234995296642
-0.14918916095477025,0.13980633197595219,0.24988452697513086,-0.9805434824818363,-0.593465829610031
-0.20927067915440192,-1.583657694599334,3.4836514883583023,-1.2214384512631198,-1.3497210084534352
-0.7881645517600848,-0.3864991181785988,1.4049866905672226,-1.4793748014792574,-0.6591277877501913
0.5351732085767416,-0.3216115808277043,1.0060053701998348,0.29402290052126817,-1.1662818834309379
0.6001058952742833,0.13917662612159293,-1.063326730367054,-0.6962503920071372,-0.8406939862037153
-0.35640684103710296,-0.767566576452065,1.1331461212053617,-0.09624770554602309,0.22923617645904398
0.9641250685967201,-1.2520360135156314,-0.20360389538294787,-1.1414571077222837,-0.23283233039208212
-1.2098402059798323,0.26194831708127286,-0.22936040680647782,1.1386723660323335,1.0758861766427659
0.16963615178700292,0.6576456284528881,-2.355279181782417,-1.0894494555918894,0.19955707142113302
0.2725573204870592,0.803680022361143,-3.1730701166859046,0.07037436932672503,0.6664594491568536
-1.1542982215909845,-0.3409558895356901,0.5630230720601097,-0.033778085102963734,0.8349557675131409
0.6052508281143466,-0.7647896496736019,-0.9476883865772524,1.473878305995818,-0.09322975990800918
-0.4604503630738136,-0.33912428803319405,0.036386600193635765,-1.9968517494300504,0.15931263575855195
-0.23817349266045224,-1.6637114347555988,2.1696574907126673,-0.6894575227531277,-0.555087591367168
1.6119085064156429,-0.9122742631011128,-0.5555564742536122,-0.45830034162142275,-0.5574047581258001
-0.626773871190574,0.7531883075120901,-2.8879250063811472,-1.4313765251378379,0.6901607615099785
0.01806208257718864,1.1170993547270396,-2.770832535246719,-0.5495326114538419,-1.3627606166804902
0.5313517116655844,0.22730637483972654,-0.010715799560463202,1.1546861530337877,-1.4819082049201717
0.42343310643330717,0.8081745378477735,-4.464153733521718,-2.450966725239376,-1.3892800285938842
-0.08879907801137794,-0.5329470817497847,0.49458540116924526,-1.2960756933336148,1.032176035433661
-0.24933977404008587,-0.6982907007696674,-0.9944773949437291,1.364584148302662,-0.841575709323078
-0.8206589408551266,-0.17929748394703351,0.3022673262849319,-1.6385847487855119,1.2369118198476434
1.9368980230737098,1.0818997676532265,-5.259546577549924,-0.8042813899039749,0.8226932058865557
0.8461155719684416,-0.5389755085619476,0.8470767502447336,-0.21340710471088611,0.2190879459075099
1.2790349547846536,0.39740342481499996,-3.060680508297799,-0.8038567160937959,-1.7018670376166523
0.2514287559052773,-0.9339138853269201,1.4525480890756655,-1.3360158901152563,-0.32631945927414546
0.3330967289547293,0.49876892868751366,-0.8101676964177771,0.24425757384117955,0.34782146874260494
0.7332479172284545,1.4076850034825124,-4.629165799348313,-0.31084662097774285,2.259479108814537
-1.0888036841960937,-0.3419576175769094,2.3043086108047115,-0.11794660292676123,0.24699535720832674
-1.857847382726279,-0.20526300633199038,2.5689782108795267,1.8892689022234783,0.8641067121377407
-1.2265107247776208,-0.209276447354302,0.7109456331821444,2.2029545982700767,0.16727291111861536
-1.23390873278405,-2.5512854775902754,4.9141546316534965,-1.9763408600954535,0.3038255153373713
-1.3465811833901866,0.8025161171630047,-1.3329236653614882,0.28854858313656745,-0.30050055011278454
-0.5481179079620868,1.2603613369273374,-2.694756711992954,0.7068928181249187,-0.7302101190723089
1.2898341448679984,0.7642096576068909,-3.63093191559848,-0.8033351200645097,-1.2162746405264933
0.5305564264944276,-0.2913525186067918,-0.23873429637830357,0.5926943754630803,1.9967393087030036
-0.3634289256622862,-0.3731199588650312,0.7821475033888685,-0.6285891577100908,0.2197697363513977
-0.2603878234972727,0.8166524294020004,-1.848128661484086,0.01902842000391488,0.8585583615047677
2.36607960901164,0.09712006199088688,-3.390993087644473,-0.7090991451742227,-0.2675422114552264
0.2481641245507761,0.48394587678091905,-0.859230774366029,-0.5694753615836812,-1.0813532298126585
-0.15572354779559697,2.063701622581363,-3.5973016700747786,-0.260309924239399,-0.021109009465490016
-1.2907781479490994,-0.8091072556407017,1.3774606206344502,1.0750403609184678,-0.3596847123430282
-0.22140759497397527,0.20369710831421164,-1.9558869675853199,-1.2184900779020682,-0.15611472192392278
0.11002511064358497,2.0503224086044876,-4.670842499511741,-0.8639489369414628,1.2593110430370271
-1.010840939789875,0.8184104045500066,-2.4771882250625685,-0.30350525421141594,-1.1969098504236717
-0.9705825890509873,0.11530225826529525,1.3005861342151972,1.8130349300576114,0.8392705631048331
-0.36685487259493726,-0.904145336454818,-0.5116399198243196,1.9076199020114035,0.7588285814725099
1.1521749878488483,-0.24722366994298067,-2.4247757265369523,0.4470044887397999,1.3674356520399733
1.1684384710939804,-0.7200600173355178,-0.7888344548320583,-0.1268992333567454,-1.0619311320853733
0.5353385219584254,-0.3659855181866242,0.01839580644347305,-0.3835460429918013,1.4537870135801714
-1.3056389595265823,2.1085060661447184,-1.5227044641674337,0.23996864105150026,-1.125797607164179
-0.3577535202398462,0.9106704479514055,-0.6261381628879956,1.2086413594480747,1.2138592970862934
0.18175314788049945,0.4127511442875016,-2.258292897601246,-0.33978471651709935,-0.6079670756448612
0.8602170162987389,-1.8807092924345463,2.3762419849537673,1.876011341091005,0.04927148930406105
0.8844480662718696,1.7376171046046782,-6.152334816431278,-0.1507539000934042,-1.4697904709910554
-0.42819884325254476,0.6738334095506807,-0.5493277353925969,0.7116814543466532,-0.10009443925258774
0.46927003678740353,0.2336121937668877,-0.7863192350942732,0.07921494368929244,1.4235821586189346
-1.4824354022807713,0.34470229968322547,-0.34785003931293945,-0.28243145535036884,0.3191913245846252
-0.6758592861022096,-0.28710894907752427,-0.1723126175020343,-0.24983843005688186,-0.5340500133464015
-0.5740797723921159,-0.9758617763917996,2.643556787337581,-0.5901079082405571,1.060651566240704
-1.9364635256372484,-0.42450513716098276,1.7271517584008396,0.9773887805359405,-1.664423970478654
0.36627416645023125,0.1795307694109421,-2.468319148946547,0.4764266598634897,1.3226443614526187
0.2922366095938927,1.2511909071805203,-5.131913903206952,0.5985014762709558,0.9429701952228497
-0.3569778503492223,-0.2257137641180404,-0.19049174361144386,0.7683335741197437,0.10033683866485885
0.026564149240541065,-0.17594198455757956,-1.8850941360362508,-0.46301751294554455,-1.7088042530152308
0.23296344452977213,0.9340146439147544,-4.150726911368967,1.811615099025757,-0.14356212533248297
0.3360206914446697,-0.38939181072930323,0.47567090006568097,0.5124846349669941,-0.402905871444341
1.3227032825309368,-1.3171268649853178,1.2771410080579746,1.6548201642252656,0.5405852513922363
-0.4556908969136663,-0.3365530213902859,-2.601381963999219,0.01660618590342691,-0.3735215449122953
-0.3341724146117992,-0.31302722349810824,-0.5537656598746389,-1.000287565281958,-0.11671240368812008
0.4224000307283161,-0.1284788348113786,-0.6172979509317911,-0.4879020916157412,1.2267176452847535
1.0464228956474093,0.6259038318663265,-4.335324035905189,0.9945627418625597,0.32522076798426464
-1.2645444083398867,0.7559243178104529,-2.564404966496735,-1.1547974725617824,-2.0838919788201853
-2.27309542684266,-0.2627277211398538,1.6361008206422365,-0.16141781477686726,0.7930053112431078
1.2987734361633363,-1.2618541431085872,-1.2439138195506265,2.6900477228331567,-0.29952951340043965
1.721513108519485,-0.2417356445998195,-1.5699352776716335,0.778326961815906,-1.4671989741156914
-0.8861479035047187,-0.6768108360847217,0.8977866673431456,1.0731663959710322,0.977929064264426
-0.38989163139276983,2.190038677715125,-3.081914155056144,-2.2478242319018427,-2.6220425098749014
0.8700590687059452,-0.03178804306266054,-2.570738372188621,-0.4338992979581123,-0.21592789865808196
1.457572316750053,0.935917945479029,-4.2204001932040605,-1.4978307999908629,0.7596894745451416
0.508774149764312,0.42080978158487325,-3.0773562000382935,0.7065449655947442,-1.7968215264514882
0.02624358907410097,-0.7905883322918046,1.8998756462179764,-0.11973840571855533,-0.3362276386841416
0.46277507692170955,-1.7903180171894546,2.312715084208887,-1.9735845317013265,0.6178327946133549
2.031079517603636,0.18558295848046527,-3.173598101845277,0.184048499303188,-0.2568034491788546
0.7899016046970383,-0.5877880122800827,-1.4771941107448852,1.9802268637181293,-0.453973756160008
-2.5713039557202544,-0.58560211037851,3.473223225991231,0.1821796301799404,0.09417529534823914
0.5855425205420421,0.23185374311620394,-0.9936213214909017,1.0672497344407768,1.0553669374246255
-1.0843671937600106,-1.3197602199898812,3.3531681958756083,0.90079289283775,-2.0770629795219353
1.774771445024047,-1.8788854521584968,1.4328090590869142,1.8277423350703998,-0.0014957111425575116
0.1843298530189374,-0.2401426231381013,-2.486048779983731,0.08538033876508426,0.04003724401584811
-0.7701676600046098,0.3500110064229144,-0.5849170570867377,0.2558560227442413,0.5302247835791588
0.6673679848832995,-1.0712262930845153,0.7811746652000383,-0.061453289501877464,0.6431172986580961
0.29533763342676633,0.05502048844001784,-2.1116833860359683,-0.7126931531313209,-0.25712717132118856
1.8034384617586279,-0.23281057427703272,-0.1208888983075922,-1.1884592368028533,-0.1495624146620718
-0.5328625860015204,-2.037213067756645,2.0970114081247604,2.241773511352305,-1.4832384662611549
0.5475131874532551,-0.28015440945951126,-0.659911737789232,0.08137713138607611,0.7584265717458096
0.9306540575935757,0.5859825996641558,-2.6795275416832944,0.07360053791580522,-0.7305393077569118
1.9106268464094318,1.764859436912154,-5.333185594116639,-0.5824900163702021,0.341773984537914
-1.5038294405419628,1.0127539980393383,-1.2047507962199637,0.689318062602075,0.13634069651450964
0.9663907689328148,-0.20765337431435324,-1.0296868105202124,-0.38366942622440725,1.3912447150382043
0.516596132736983,-0.2253823970152319,0.5040096472372535,0.9885207025530106,0.6301031707703385
1.6896193626278964,-1.2057063859499582,0.9997134821133995,0.33715476603732775,1.3351979108716572
0.6405816830656459,-1.1896467622111373,1.275540563779182,-0.1174071750102244,-1.2437317315029055
0.1868602307111495,1.2080158960501202,-2.4325723740887466,0.590792966477068,0.8217555824127856
0.7332177803273593,0.14433619818014168,-0.9096076914457946,-0.5478391076185921,0.9607082447858741
-0.9326830231032831,-0.9312746211889182,1.229805680059417,0.8437495313878549,-0.9690824858912772
1.413398937920676,1.3979058116627563,-4.646160814693282,1.8437564807167535,-0.47576987186902797
0.3557780043899124,0.5189850738601047,-1.2869086046563698,0.9046782617571476,-0.2815957685391333
0.7897587295057411,0.4172361796943948,-2.162320588194537,1.2470373434325928,1.2309286547116014
2.442351512956595,-0.5464520722899925,-2.8603709917047073,-0.053877948964185664,-0.8060534999607071
-1.4233707200733683,0.7672686287206427,-1.5657590973479836,1.002726749527985,-0.6375274077504578
-0.8511638769155653,-0.48073851158547465,-0.5872304622084095,-0.3761939878964967,-1.2380586115094536
1.3676420023223945,-1.8981886763831404,0.7672883256717071,0.3674376717145848,0.13014706656321515
-0.6786030697214528,0.8051274462169558,-2.3263551759034153,-1.4127746576333677,-0.2223079972011451
1.4013156674932132,0.5110509879343542,-2.213100676160765,0.4534473509709183,-0.08759108579726885
0.2783282106077907,0.8604402863951394,-3.1756246774161276,-0.032639361202433326,1.124754476787028
0.5519408255530851,-0.46601947261251575,0.33378679231049013,0.420261476304033,2.310341698418549
0.8525441171095299,-0.19782445778954202,0.07144768376398014,-0.6085645705481857,1.9443608605496887
-1.3305531435232565,0.1540745527478219,-2.3479188776576407,-0.45859097001493127,1.7937247884587482
0.024860582209951868,0.35773127831167434,-0.7513829468867069,0.5177802305152355,0.3617302175394506
0.7419676151813785,1.8987884088173301,-5.046838617188652,0.16405498328680507,0.3882019608756027
-0.35032952435190357,0.8341671739080755,-1.5429877158598182,-0.4057399321365583,-1.2915548816605382
-0.47575879719182934,0.4184362650713393,-0.7113865300458921,-0.34171731215069673,0.9790446743281431
-0.1411011266366293,0.803876580795742,-2.9372657569165495,1.361827015481054,-0.11289662669074135
0.7882662526884918,-0.8170990119409387,-0.48845913386502043,0.19062214127898433,-1.5119207930024827
-0.4566300076222906,0.8227361646744807,-3.787355310623479,-0.4777419699369666,2.637003853020865
1.0547723701858929,0.5996643575907271,-2.973665969226159,1.1700702948460031,-0.34619236741088316
-0.2491832915764341,-2.061694346573236,3.3707011905789686,1.0107378736030004,0.5083265714776232
0.11027547542371377,-0.9474620810080957,0.24596898447738014,-1.3755675248129289,1.8287312100115936
0.0585803456805668,0.6454834303173056,-2.182530295464154,1.2572031866369735,0.0076804144424083365
-0.254476244520485,-0.3300154808407398,-0.8485695647159777,-0.5432898984450671,-0.1041435922941912
0.10765611478628605,-0.4288300171263385,1.2788118065772842,-0.562033095226453,1.3837127931077544
0.08574265591638133,-0.5720015398579555,0.5362571636230518,-0.6484798777907482,-0.746571434429151
0.2309111164672157,-1.0088822548825485,-0.3915016682171786,-0.22335165165578102,0.2660426662879373
0.29253303047899154,0.18190917749935798,0.10597057263009169,-1.7738330635268413,0.5132915582525404
-0.2852915796882786,2.7829199542435608,-4.989717281963975,-1.7065936489258784,0.4585257376991352
-0.9516060778809193,-1.1521797447713973,1.5578595753823479,1.4925375025212353,-0.8171595789645687
1.2655064487383478,-0.7079177097681001,-1.7618335519943693,1.280750792200805,-0.26652099208806057
1.5766157426996203,0.5026881479738922,-2.775229000560713,-1.2988963888572143,-1.3613105633472937
0.26839828651095043,0.05200484292591941,-1.1131578540091278,0.7908728213587445,0.6831643282236719
0.7994547607474799,0.19748152950962022,-1.5362509675912974,0.028471185873804806,-0.13346513190589782
0.3575587417769611,-0.6530231214295674,-0.0079334273936892,-0.8947442689695432,-0.38792973456185786
-0.7300543061050095,-0.17083036523331874,-0.017598623961094573,-0.9277607150598945,0.9151944167080098
-0.5835057700671765,-0.18890149999279804,-3.177637982641551,-0.10403183419577909,-0.39676433193074345
-0.6942316613557111,0.2715107027748479,-0.21081972218864248,0.7401859373482677,0.7496198744843315
-1.8693516344298902,0.17362194055935132,-1.018370775312084,0.32546465481318676,0.33148499614644605
-1.0916907712938273,2.436474221539761,-3.5292160427211723,-0.5953912200840934,1.2327817819957587
0.5239610336347269,1.2580459483559685,-3.430128968913777,-1.3971476143058132,-0.9095001866155644
-0.9095356179628994,0.6584917340177169,-1.969580347462468,-0.2969847410561253,-1.184173442096329
0.593055487478399,1.6280767437144827,-4.574721097291228,0.03398748067899527,0.33216962504058994
0.5624021171572643,2.734375008496215,-3.621911425499863,-0.8407763473023913,0.055524847344706425
-0.02700581038460855,0.4666490361808073,-1.1589256554175398,-0.6534768054198323,-0.3753957971763937
-2.7728996599739193,0.48123808973857846,1.3988116613556048,0.6270603844999787,-2.450606314189076
-1.2153466392847267,-0.65464077582314,0.024787774832640608,-0.8269845330753828,-1.9779821508477917
-0.380089972109003,-2.0023460279701566,2.971281312849405,-1.1667541516049589,0.6883166154611893
0.3080847036193516,-2.629372900334953,3.9031481322889046,0.1689331277246653,-0.4010827533725569
3.147821283241987,1.2931101858738994,-5.122491538235342,-0.11010227424970262,-0.5909200845554387
1.8521582284601286,-0.23630814414853418,-4.294797370956463,0.5248485104343363,0.4965279602506571
0.21479833854575237,2.3749779431036044,-4.739402095553126,-0.3321954554079612,0.17886220798123248
2.1208310224669535,-1.7130284931128978,1.728194623680265,-0.3810384217649854,-0.055487271386830316
0.09110548408229241,-1.142414435957872,2.1062733789281145,-0.14070517157340923,0.26038753912401286
-1.2914136526460958,0.7743040154776809,-0.45040599098252176,0.15347168647579756,0.7898701383881347
0.6296747482810737,-0.6546479617609451,-0.8351671102349062,-0.02340953447001463,-0.42854184346863067
-1.1574472408081993,0.5940319289602417,-1.4867357428276495,-0.40228588591171494,-0.0697325906803021
-0.16959546551771515,1.5506151333644795,-2.643539400681652,0.43196369040778965,0.24111451716679483
-1.3715142564124576,0.19726419689967675,1.3119669748358835,-0.405865317224483,0.2773800171078569
1.097299054781602,1.308265924155607,-3.0540353143710144,-0.29041774794327224,0.5763815763294748
-0.4865685059134496,1.8590951251416357,-4.37536766924258,-1.9294830680064765,0.6672707203880567
1.4902573795519576,1.9537723303217083,-4.657385649634437,-1.0255920919718071,1.835159231579186
-0.08947034656855166,-0.3092792332078697,-0.0552424140291294,-0.8090445346246211,1.0622148974621035
