a,c,b,d,e
1.371342345385974,-0.22542783837760175,-1.830632637264902,0.7638183617500768,-0.5609752205553935
-2.2882827318596215,0.2566145297404632,0.21107116124019754,0.9311040726589958,1.3012921596469182
0.28946581448468073,-1.4209674598012159,2.211080390119799,-0.5223023838771186,0.44194049019580534
-0.46951929495535444,1.6867742510062207,-2.937960553258598,-0.43229107789192445,-0.9894587925368236
-0.48253437717641945,-1.1093392116740146,1.431020030938033,0.3231626588912797,0.8405066689749559
1.9366044978141381,1.9326217437516975,-6.831390110267675,-0.9898851284195123,-0.2985055749743075
0.2206639941814508,0.8962380643979281,-2.113118416929792,-0.23029727071107825,1.5048501191998402
0.7261242308715109,3.0128842807759733,-5.64000107491531,-0.20052595332699594,-0.8009292841828167
-1.0100823426203576,0.9539627952352223,-1.360543722384083,-0.619549104822474,-1.4184244891706388
0.07132602046546374,1.288493309316702,-3.262644817032466,-1.214133215727294,-0.13570882811874202
-1.0199848535223262,-1.2555162565143725,2.259185393501031,0.6244928075056371,-0.2702926241146964
1.0808554344295003,0.34395411193564823,-1.6720410944494342,1.2295530368322904,-1.2371069418628666
0.8705107298823132,-0.7553158997673116,-0.42900552906849676,0.14329290706795011,-0.16102187797287942
-0.9266030364543661,0.2542407163404557,-2.1861802678566438,1.3194045865126054,0.6080744825800196
-0.7418328877444189,1.345130987638051,-0.6405917465421156,-0.7399561936239517,0.4026064179471998
1.2740064530975634,-0.9434313162569986,0.6113385467698311,-0.5130202367049538,-0.4141435945815274
0.3205952444740153,-0.3763549848542749,0.5318689963855436,-0.6008832143595007,0.0009915201693119777
0.2550680734989403,-0.07669358361823657,-0.17273841487081298,-0.8708368343650866,1.837230521784974
0.039823887517514305,-0.9339809213088641,-0.06413187379394647,0.7061089773311249,-1.1658932398501214
0.35885497175971715,-0.12565299502624294,-1.7725712604213881,-0.05245472982889882,0.5097438978205969
1.5448740435904276,-0.77906722515134,-0.689685970644489,-0.7228456569455771,2.0133526732545475
0.7887330188382642,-0.9175529156030089,1.9068290099270466,0.5972751127237278,-0.24850221321004617
1.1685909102208334,-0.4646558816083048,-1.3436716916143472,0.6469991669459273,-0.4484568468260147
0.07199166872521738,3.143601211693461,-7.246112102939096,1.0836504492859662,0.3328772982630403
0.36621519240744776,0.2571902606811787,-2.9465134854443544,1.9339753686812124,-1.200419755072636
2.0207140473929583,-1.134884558500952,-2.599071721335579,-0.4925552630355046,-0.46537808135994296
-1.379486669349002,-0.5723756910683854,2.537758552578981,0.8386404810719823,-0.8970653580630468
-1.225880103101535,0.17421232707916048,-0.1617296201102781,0.24191380435238008,0.6206420535658
1.1010713024625505,0.7919560599567189,-2.6988727747848853,-0.8037106952153474,-1.1770026125042221
-1.1664094737795516,0.37881057948887414,-0.06361658688478672,-0.5941675418132694,-0.3186617284843101
0.31109857969145777,0.7620356358032825,-2.729442992513276,-1.0427522575480372,-2.060773657815683
-0.6405642352059425,-0.5920499215821085,1.4802756141465068,-0.935794083437044,0.45499254167031467
1.0897315827789928,-0.3883598613834678,0.4103527861881002,-0.22513548923838353,1.0261839093224314
0.030028618895724703,0.5712229684912395,-1.4218398434988244,0.8530777918983404,-0.06531609549198515
0.29481682756661426,0.6786699768057454,-2.166264522739044,0.5685186576966752,-0.20623435670830373
0.10678128737554075,-1.9990680268536838,3.4882636807999896,-0.8167803466028907,1.2494475701867405
1.0283377898533,0.9473527885598177,-3.050734691879364,-1.2464912755511592,-0.238994600783457
-1.7426187102068804,0.541414916246286,1.4099269498010847,-0.3549558679322043,-1.2939465007670328
0.03156856849625542,-0.9916170305165253,1.388022901181344,1.0740485616979494,-0.5969408511002031
-0.7254768742758381,1.009926215707908,-3.226192063606979,0.4370711164055019,-0.5337320554395819
0.31701041473769603,3.311456860303611,-7.342694143891701,-1.0886418878770543,-0.4856658385274174
1.6895970698146114,1.4041936609743981,-6.502199718665633,-0.9270663616763244,-0.2855180798902617
-0.17487161139742652,-3.070754597686894,6.608787991977657,1.6360227558117433,0.4372722018543618
-1.572285650916123,0.9835206767646028,-1.5870673249061062,0.4717132983881833,-0.7366697169739841
1.1600194880921253,-0.5036650837235601,-0.7489028148224832,1.6409528448085695,-0.16311142927970132
-0.2535962008033127,0.5345335209916396,-0.6543850581619041,0.577149407771274,-0.9721899170204685
-0.02110657370657157,-0.0650075883185115,-0.2733228669302975,-0.5187138579320099,0.26653484526119375
0.1775715081428498,0.21274698010187362,-1.6213741242799744,-0.11816810720973514,-0.7754300420656808
0.31261437078136045,-0.2801747599093085,1.2510370033185527,-1.1184249378030373,0.3900165792624361
0.009275074296206387,0.9299550796627631,-1.5991865927892568,0.19231004674551078,0.7693374035571667
-0.07696814787922203,0.028733626080494817,-0.1324290799558342,0.830524125067597,0.2703964197388284
-1.7168595187413649,-0.8947927674440004,2.1228841660754676,-0.1635513153177284,0.6766005568313278
-1.0140036793194538,1.831828481505509,-4.227709126591087,-2.5176625207260988,0.43040070073967895
-0.018975843275670857,0.9887383589904862,-1.358051631216159,-1.3926578711972113,-0.024809389131700072
0.15182494000866575,0.7208502342824036,-0.4226292770556135,-1.641952343672847,-0.9666117618747402
1.145038437907148,1.4847362664265116,-3.726395521883063,-0.9143671362247046,-1.1109364235855137
0.9538746192604729,-0.7769844325060499,2.3186905998931544,1.2896563888906656,-0.043984859028387426
0.1972033888135102,0.13959398061914965,-0.5030234213031369,0.838380845790878,-2.069560910940881
0.2061449855011161,-0.042158526831286916,-0.7301325312676862,-0.12732846822590088,-0.5098824766457274
-0.577661120492356,-0.9685763554176708,0.5742086011152969,-0.8267751294827664,0.5936883392669743
-1.529939674443686,0.8036869347621592,-2.419726129676479,-3.3722016748355963,-0.6305503292510184
0.39629256724661155,-0.47977295765214445,1.0105655640655271,1.6900255574708927,0.9284957439094285
0.8385195924424974,0.2905030928713995,-1.574207844841383,0.3436332450916608,1.282662288859364
-1.2092202357160868,-0.7069877630664487,2.6913108681477724,0.1644695698882179,-0.19993163445049655
-0.6515166675759476,0.23737043169597674,-0.5026074073847353,0.4819526696774003,1.7281121193462117
0.7793011530249265,0.6710541547509336,-2.724587370414432,0.04508997653749044,-0.34232845632605347
0.49510012329116837,-0.9569804652255717,0.7640059632839522,0.4516441101768607,1.1861696145460798
-0.4079575176165083,1.751550292304594,-3.027668844844729,-0.025952234258122063,1.1607932287574938
-2.190293539939402,0.41957353398723346,0.5946927586816706,-0.34583756580675085,-1.8303434126652092
-0.6776924374477974,-1.7859862600881915,3.464375928965165,0.4455488968213078,0.9105698339304048
0.12075815010648003,1.0769223605587515,-0.9491970631545263,0.17227965704179352,-0.6928079583648163
-1.8607540822853883,0.040731970196373084,1.4866769424456199,-0.5284356544928542,1.5217257170084955
0.10192485877776894,-0.32393002738734655,-0.7794987186411538,2.220183545164186,-0.5658638277728668
0.8289434333773635,1.9098679269027152,-5.508775928805661,0.024210109061955067,-0.45866021538002727
-0.26466035739621024,0.17296365012558418,2.1661222547506447,0.10856206923435519,-1.482494089017122
-0.4094008287292764,0.8609465328382567,-2.5550519738569832,-0.24107560346194887,-1.2856318335029362
1.2974969495878943,-0.03423430445473413,-2.4784373189279307,0.705615879661268,-1.3845864976082973
0.8509934901831787,0.0627512637667881,-3.4390539061244154,1.5988530796165537,1.5639007253033612
0.23353053831582618,-0.6345708355897239,-0.10597376320852064,-0.4575881160083054,-1.5153941544786622
-1.1624234720330822,0.5801788326137004,-2.7382080268138598,0.3971883319411989,-1.559268166683634
0.6824882834082512,1.2540245422390512,-5.501892376278074,0.44972660626370675,-0.08547006394155954
0.0701150307541132,-0.6666211354553445,-0.5729668445103047,-0.8243113997394477,0.9243276317149799
-2.108810798412961,-0.1882717757030708,2.028889375180589,-1.9048893074279338,-1.5423770599424842
-1.1053851666119574,-0.09251299672221241,0.9542069013354664,-0.3942167616822579,0.21318324417510273
-0.06858494391765318,-1.1880869403873828,0.9839819622418283,-0.3257073293816017,0.2788290409918123
1.2354574916025496,-0.9822013218819924,0.07412268777329209,0.2249658509394726,0.9179543511426548
0.23049754611116052,-2.113644465974774,1.6980058406146927,1.3176303990889715,0.5785824743706366
-0.7145331538111578,-1.107252153161674,1.7704067266009191,0.6073119223474275,1.126584827718793
0.2219495164396724,-1.2851404369018116,1.9698856413277612,0.34979008340715817,0.28686538573610637
-0.23534262862978175,1.8422080381957808,-3.7436804817457827,-1.034581395537078,0.9879616294402216
-0.06982550649222818,0.01411642586316417,-0.8826149904170828,-1.6327609454581329,0.2926389987708087
0.7678662498832456,-1.3343875827813727,0.9666501191864558,-0.994615811814093,-1.0659645554190553
2.4367042707008935,-0.23142055706903797,-1.9312082573067944,0.671104158392407,1.3731149511466443
1.2780618028493278,-0.9340949234648162,0.12515326190931447,-1.1106297724343515,0.11951899729423611
-1.057149153860268,1.2136739742698484,-1.2454252356676692,-1.3479103548733642,0.803046832478207
-0.8975853865617808,-1.0669501905496,3.582351305646417,-1.315782249774232,0.4036393386480533
-1.6206236844826747,1.036028249159148,-2.0073167887125356,0.8024688706889469,-1.7849225710659171
0.29039297456566826,-0.18618997021917136,-0.6868897124257269,-0.005409017568669442,1.514566154498894
0.7031777003281438,-0.3201073852361196,-1.2138011421082973,-1.0414109940729612,0.32089992541021034
-0.35934863253585253,0.5354313631222868,-2.317067048163792,2.026457304977107,-0.6741774466577093
-0.38874862859558923,-0.06626589356011209,0.23429168201029404,0.09628714633178043,0.7605195544515766
-0.39988904221631655,-1.5715144640630865,3.222273594858168,-0.061206888725379854,-0.7743569848066889
-0.2948756959374504,-2.025644658629581,3.917719585548546,0.6131586145333666,-0.12455913645862954
-2.305578677547338,0.5462622861174998,0.973485307745631,-0.3321060316247406,1.2710205050011696
1.643898637997348,0.755528152144604,-3.8407182281431544,1.2420082794873224,0.5364040279969934
-1.892726090744174,0.9681375962294987,-0.4261349004907743,-0.2501382510591992,0.516741244658637
0.5357948219461336,0.6848778984866641,-0.8183749862962557,1.2040241304032515,-1.4119395375801187
-0.23590552810443383,-0.5333748366376951,-0.43675285395133967,-0.1500102745903956,-0.25348836624342924
-0.09118537353999447,0.632738843975487,-2.2194750147411133,0.5245169404757648,0.7643387267922558
0.5026451184657768,-1.1699634828681051,1.8081733241836702,1.8456365073446312,0.5488818858752106
0.2917528213242217,-0.135074250262522,0.7743611748921793,0.8327644600919787,1.2828542872339261
2.7728710213685908,-1.4807213772003651,-0.5543368877012587,0.9389755183068885,-1.109034100446744
2.0960635427113052,0.2512758510796099,-4.400242941032462,0.3759281297358976,-0.5667098544172731
-0.5559180623876544,1.0480252814442397,-0.857667465760471,0.42891379191033197,-0.3072303417466416
0.4676393146474983,-0.2295812780318622,-0.8687360140988171,0.7208955589825261,-0.22008466984831898
-1.4280618480680547,-0.7715412872300708,2.67921180797012,0.3629468927401853,-1.5183652712306037
-0.0057465866492687,-0.9823053388680124,0.7704009140361983,-0.14137770874276023,-0.10032968817153727
-1.0903810701019179,1.0850703879079404,-3.450212684534653,-1.919798953897694,0.476290079453036
0.1808470634830872,-1.2606549549434172,1.2491212949686874,0.019138849122699156,0.666809736439131
0.8206507067258567,-1.1300226665192825,-0.49018104833283616,1.0607448169886247,-0.4431962610104318
-0.3164345384837742,0.06326512104372092,0.7021666716879266,-0.8263954972201267,0.8276308256329366
1.2282608243518314,1.4804501924141769,-3.7399458614689394,0.71391745989956,-0.08193934403593768
-0.48022981601583614,1.1987432800990128,-2.9376762934431184,-1.5009436810283068,-0.5126186864343071
0.8807365714224208,2.0691877697387766,-6.097592268540451,0.205933583732507,-0.48249000105585627
0.6445439518773701,-1.0161014866241258,1.1727222955523573,0.03230403887446245,-2.1226044237053707
-0.9003161812767706,0.7961845982546223,0.07572498677165762,1.019427734106972,1.8229461416375838
-1.947429783761563,-1.5311734120716585,3.1477467285828684,0.2968413502106948,-0.3703701550220898
-1.0624504036661464,-1.1640581611438086,2.710902955854263,-0.7846498757729286,-0.31896721996322436
0.6672692007972113,-1.0807859955006431,1.5323516689789156,-0.15545616897212633,1.009530015197028
0.3336981015489049,0.6736550231319373,-4.250724597946274,1.0281048918514128,1.0878980028267489
-1.5711667869189898,-0.7573899243991514,2.2640280797806605,0.3641338753960218,-1.34718013903292
1.6485805288379463,0.6438305046394802,-3.269520262777413,1.390770665686896,-0.1628581626654767
-0.09019596475004751,0.35988761313133527,-1.8129745257461034,1.3030858914608197,-0.5392776767598305
-1.3094491342557666,0.5190281128112105,-2.1473533231651927,0.4306643964171362,1.1020447794121224
0.2858833905891918,0.6007152568954238,-2.5247902105940336,-1.7139360900752592,0.9358780757934021
2.5164369153714685,1.534018089122508,-5.363459142337238,-0.2509656920176402,1.0909530406752939
-1.077236848903781,-0.555969187497923,-0.2776735441396938,0.8830083934233732,-0.1683306814081748
1.4107394301102836,0.08120652179406991,-2.423847239695636,0.39481346071412804,-0.31538856504228496
-1.0866663467080582,0.02150997144270378,0.6192066848942863,-0.42069670717544677,0.025482346131637433
0.9850627727538989,-0.17866236136777758,-0.9811505981747091,-0.2884873006721457,0.11222830408179642
-1.5552717553133097,0.2763750263523817,1.6682204535620246,0.9169086004436381,-0.7831058028238368
-2.1990312750373615,-1.417335445861995,2.555791140381788,-0.892668544989993,0.04319300850120995
-0.5050371587864727,0.25528147913804045,-0.5213004013283091,-0.24722658753705448,-1.7335338715479827
-0.14671339489278015,-0.1780181209179191,0.5591656068544544,-1.8558778745395663,0.7404731199242399
-1.792791194766001,-0.9309055140467313,4.512371325284007,-0.4169739809299672,-0.1401415482723293
-1.6842753263579673,0.9502383746329868,-0.4928238386856506,0.3864414264562556,-0.41668778526341815
-0.879453019786741,-0.8976691830356405,2.5212578254047093,-1.1886370884370756,-0.7233387921414105
-0.4072949404138623,-0.48602039668189917,0.8050138100384552,1.1544233415688527,-1.283926186432187
1.083582266564287,-0.44590348192179535,-0.5198281107293821,0.36356810215349106,-1.0953467000857704
0.8427645820080417,0.7164403256393284,-1.1207790428516347,0.6399963733600184,1.867303546986877
-0.0221924776536988,0.236195148434114,-0.12467473017996977,0.9693690006254153,0.3227668329436953
0.7738372190883718,0.6604263185684998,-5.137627727352367,-0.4687908828332559,0.06716913903391054
1.4480451944715218,0.9369707153210407,-4.013508056739416,-0.9987441533609506,-1.088492086620777
0.7580033195494729,-1.6257824825588338,0.7568245883908001,-1.1087181869319942,1.1925681636102046
-2.761763646265384,0.61304184566186,0.8531173858120129,-2.5107154787878314,-0.7408665463798572
-1.1196252235034803,0.1853817523545074,0.6740907176452097,-0.0008798708169758741,0.261358059332082
0.04237709392178627,2.044592830797293,-4.803159590219009,-0.7460205403945602,0.4161225017146533
0.47698918267848217,0.8927079658860846,-3.7231054923411513,1.0519498535732754,-1.098741439263556
-1.6234675201544997,1.9080990829011644,-2.8863585365381996,-0.029702708211114474,-0.1467149839684499
1.242360217324116,0.03965306230202214,-3.2029843912728313,-0.5254908710531969,0.8614922668722873
1.6742488575386238,1.051231685723574,-5.662950614154185,0.6378258824209215,-1.043525680169828
0.6775242001603649,0.6575080780975089,-3.6486059877979744,0.23018742587905025,0.1444124729798645
-0.8039284152812162,0.6009312711311966,-0.4229495591397556,-0.6228938315124066,0.21431960092209412
0.5553036855587886,0.4569445904142489,-2.679677096651609,-1.4583368934268042,-0.21721954144629865
0.06604825287873943,0.3784550717649541,-0.21675697543764594,0.010865440572630947,-1.286862337343465
-0.09036444106772928,-0.7011725885817429,0.6848551569998236,0.2810826352545166,0.820127968507457
0.3577642351124069,-1.1461767692012084,1.4855222165149282,0.4629136589344677,0.46590146836352087
