a,b,c,d,e
1,-5.476284066913282,-1.8561539068531567,1,5.073029807002229
2,-1.3522806960037848,1.1342029314916695,2,7.102196110356167
2,-1.7191445655704995,1.3748095463651486,1,8.57955303683229
2,-0.609961322284875,-0.10778555418671765,2,4.417957490125097
2,-2.3333509638191927,-0.23682776923902504,1,6.974604202823606
2,-3.139124288033194,-2.3859760374632444,1,7.509312635758552
2,-2.9184416464373535,-0.9450989504616111,0,7.629732358468042
0,-3.583434192566506,-0.24202456340203404,1,3.4135456635670205
2,-4.844650786356941,-2.668451365262385,1,7.079178850329397
2,-5.03469421806989,-3.9638416950161,1,7.1122552348747465
0,-5.270798609437873,-2.634203454346249,1,5.4350541493712505
1,-3.5216726375704326,0.2740788478596645,0,4.908952459520109
2,-3.51473304430158,-0.6753806789339633,1,7.184761148759951
0,-5.009270679154402,-3.842928373753736,1,2.98856154873688
0,-4.7135939535440805,-2.6896129397792095,1,5.5415126028426425
2,-2.986130783564011,1.1696324109275795,1,5.989548675201446
0,-4.131373729406337,-2.4386975603187846,1,2.4068300294204974
1,-2.939782983701261,-2.0704922761358073,0,7.966011341091005
1,-4.402477043062195,-1.1199514890368771,1,7.13478401690727
0,-5.044212568717979,-3.6689122016145483,1,5.362253666476301
0,-4.358120287648926,-0.4667456584012981,0,4.867504894126204
1,-4.128578852391647,-1.5015911481835356,1,5.793238082192174
2,-2.8111120864546346,-0.8174693562241502,1,7.780211826896945
1,-2.749260992871834,-1.5896963947435636,1,6.051463306629101
1,-4.035484197071142,-1.9062450766559607,1,4.424556352233742
2,-3.1130272234981082,-1.3633147887800663,1,7.23328759631188
2,-1.215263071906608,2.136969965178957,1,6.680689982384383
0,-5.093270256952347,-1.130131303050981,1,5.087788466828966
0,-5.384618357503638,-3.078959967086328,1,4.767794830191512
0,-5.756980465225571,-2.555336355048711,1,5.39616961454608
1,-3.4698303900748035,-1.4944563529793626,1,5.916811931496218
2,-2.737248736233212,1.6116043433833418,1,8.91390072530336
1,-4.158611258987954,-1.7808483282308116,1,5.388573972524334
2,-2.6728455928508223,-1.333550971778571,1,7.787984892007499
1,-4.003200421082762,-2.7719301200203676,1,7.157690222370579
2,-3.7782713846679172,-1.4814226429869408,0,8.94536164400283
2,-1.1799985432953206,0.5411041951504187,0,6.009222756831113
2,-1.8700449203372367,1.072265126408274,2,7.809337403557166
2,-1.7168479832321433,-0.21801905223151508,2,5.402271050081381
2,-3.8669501905495998,-2.4327324403238317,1,7.753639338648053
2,-3.785226940035485,-0.5655114115222899,1,6.588825451218809
0,-5.255684981410891,-4.047584255501591,1,3.30112789728637
0,-5.1258984688860165,-3.1283937379595446,1,3.824794042389272
1,-4.731274621188918,-1.1375250898010631,1,4.810917514108722
1,-4.881551486877801,-1.0989827058362514,1,6.151105141404755
1,-2.7230776394412484,0.19920201760054515,1,5.087192041635183
0,-3.9485968429901765,-0.920527086313888,0,5.589125586884601
2,-3.557389924399151,-0.4432560490031293,1,6.0028198609670795
1,-4.359377435203755,-2.1407406822092887,1,5.761546645961601
1,-2.9614804075575023,0.07902268531389722,1,6.123633245091661
0,-2.889373153590568,1.6254862833215862,0,3.9375099836297975
0,-5.134427591149133,-1.804558064980636,0,2.5746950583225834
0,-4.476027746824438,-1.7536333006706242,0,6.020030932726522
1,-6.027212655983716,-3.5181614096468863,1,5.66558317567321
0,-3.7644654556366017,-1.5546743431882792,1,3.181300838020865
0,-5.877236848903781,-3.683206036401704,1,5.093008393423373
2,-0.9408061925869973,2.5181942323585975,1,6.099155878515288
1,-3.9557235477955968,0.8579780747857662,1,5.5196900757606
1,-4.159348632535853,-0.8739172694135658,0,8.116457304977107
0,-5.9257479895799126,-3.2235764613823434,1,4.588389574990271
1,-5.084813760546614,-3.027606325948172,1,6.7925544600356265
2,-3.463318822817558,-1.2207122665883992,1,9.536989833586205
2,-2.5428097393188214,2.141165629362391,1,6.149580244927364
0,-5.268629050116473,-1.6052455944175712,2,4.674242617528589
2,-3.232809958402904,-0.006753806145406438,0,7.635027842204555
0,-5.092652717853214,-1.9382055511515235,1,4.193257343187203
1,-4.935714782329771,-1.9151902264653602,1,5.787298276216218
