a,b,c,d,e,f,g,h
0.0006796267167252441,-5.1785483516363024,-2.8884839115017447,0.42712291967039007,-0.5283705945749008,-1.1716391526789331,2.4199725292173038,5.062918963488387
-0.09776323973417243,-3.66027793520047,-1.3392999325092498,2.3247086678428133,-4.150265310026576,-0.31781163468135576,0.7983140910441802,5.333244224296346
0.2481641245507761,-4.99676852330398,-0.7015038120736037,1.3413882480274615,-1.1105023766682265,-1.442242916487687,1.7259132308295768,6.391944946800842
-0.9777384241545174,-3.865734649235257,-2.6850131303283984,2.072812356058769,-2.1641379931845677,-3.5162868292886826,-0.9305905348998913,4.3974741801749175
-1.3197602199898812,-5.652710185081817,-1.4810023283038307,0.3928977685215297,-2.136190951409013,-3.5296664212388977,0.033751223631207194,5.536002316164945
1.913747481483804,-3.9539964561870926,-3.598006394214398,-0.08665909310553754,-2.5313329426110984,-4.659287071392114,0.5073884379471353,4.250161752257505
0.6738334095506807,-4.099718926069478,-2.5939434373976518,2.7736322339460804,-0.6074394679714343,-1.2978290831693005,-1.3520319573985182,4.440866697654411
-0.09118537353999447,-4.121940524714429,-2.231420960567249,2.469412310550136,-3.38264427092105,-2.009509724735125,-0.8359384193814785,4.511300688259969
-1.2654440853552495,-2.75560911886067,-0.8192556141820726,0.18265374713276883,-1.210573018518364,-3.336172528188767,-0.1005872470922729,6.062355728931305
-0.8975853865617808,-5.147428466505355,-0.1520134889460083,-1.8519600573049912,-5.121216180327448,0.10893676165974364,1.1812890892427665,6.744819681493855
1.0127539980393383,-3.618724807254532,-0.5626921597439747,0.8399613687820553,-2.0130040938517495,-1.3873105563982053,-0.21127985805916327,4.03664514150929
-2.3246750285921083,-2.251941297486834,-4.066140272402205,3.5142100426184344,-2.0593724591363043,-2.0257607705305927,0.28265994790386184,5.591915549166076
-0.7718801234652518,-4.624686675979185,-3.1942380058186863,2.616027041569141,-1.1017673510763242,1.1848935209874052,7.148363678521546,6.812959198744902
1.0519296629443424,-3.716141945615535,-1.9112732285119192,1.8779467925166824,-2.563138491150743,-3.239167393490788,-0.4254048632762561,4.130712057353447
0.8899444416950228,-2.9031215884145167,-1.8716366064556058,-0.16796573232595136,-0.24202300063952786,-2.007667731707701,0.7807967325073856,5.131702167229039
0.3831998614488109,-4.823652238102869,-0.10473266723981589,-0.49826508244316603,-1.8592766306114572,-2.9015682113815155,0.48377216767385,4.755832887580318
-0.6700174317905332,-6.070067114382544,-4.201535446442999,3.821972652805224,-1.377542934867777,-2.632810787868763,-0.9735014875348561,5.544222592409799
-0.9312746211889182,-4.777714036865829,-4.719997037298999,4.571041791798717,-2.31590655382878,-3.1833141113113483,0.20123710490492563,3.5215753744782803
2.247947084571326,-2.9442912299212756,-1.7928374916018666,1.3641768954192226,-2.014123051900326,-3.5528938014919063,-0.3165017796351727,3.968085976370448
0.9042751987998058,-4.37406367642663,-1.06444150700273,0.4040408429661576,-0.061504877807097014,-2.576703248362967,-0.19514875843812518,3.4863573723473458
-0.5765014227214728,-3.1415582893719765,-2.7652835066739456,1.9395024922013302,-2.035007518808853,-2.861235240929637,0.5387055889557437,4.105227254107828
-1.171997758374501,-3.9897848003963445,-2.829332036275748,1.9826840666539982,-3.442639128796354,-1.8050186941071118,0.9116982652275673,5.632761712551848
0.36674769609432006,-3.019491067652619,-1.6404296681532684,0.5844659891020587,-2.603042410683046,-2.8394802643032198,0.030634121557604532,2.9551086593295417
-0.7715412872300708,-5.4411459242721145,-1.8897891814716952,1.6012649797630512,-1.9552847830030096,-1.7374465980320175,-0.37011171857893943,4.251561773965321
-0.6942316613557111,-3.2429010574321158,-1.5877164756610191,1.0668096270511873,-1.1233122227115222,0.8149100523049049,3.9182194013144427,5.239308654578607
-0.905830245760958,-3.508253029839349,-1.2388124522399,0.48824613812294493,-1.7665237226172115,-2.211206120844089,1.587036937672158,5.4749236939052475
0.4666490361808073,-4.560587934381089,-3.753624296860689,1.0990536260095647,-2.3204404982386406,-3.8211477177334894,0.822698492067477,5.671077127308693
2.4367042707008935,-2.4360727940683433,-1.3909208037404723,2.075800571965329,-5.435734728138324,-2.3091356239523404,-0.7053857959585264,3.801694172956094
-0.38989163139276983,-6.511563187124363,-0.24888794481798437,2.789078069212535,-2.4361226276871624,-2.019517953348812,-0.7738188840933298,4.273365025078673
0.18190917749935798,-4.000721778403202,-1.1053404913388396,0.7448359908135342,-2.981273050295231,-2.7310072314658034,-0.32713533879048884,5.6621149376158355
-1.0866663467080582,-4.129534518039103,-1.4497952174604272,2.746635588516333,-2.051971092375548,-3.5361121703094445,1.2625278723534725,5.683615527882782
0.7863484934754852,-4.147324066393741,-3.871618406628053,3.2318698448085033,-1.9096909479376007,-1.396493848249517,1.1966638677819594,4.437358126120901
-0.3407470939188769,-4.644576228972661,-2.62682788199176,2.0133565179326762,-2.520197854636878,-2.040925410568417,1.4954365408661565,6.013825741622064
1.9235791599887408,-3.524819971390022,-1.6152095545853862,2.191618988948975,-3.005204043610296,-2.052443239768935,0.300386652877648,5.6594704019640165
0.6225354786019006,-4.1264029846309755,-3.115597617235,2.724908663530456,-1.8757190005426831,-2.8049687890002217,2.558339625220494,5.516396369639142
0.636689550438774,-3.683557453665576,-3.083763090523714,2.5084692237819364,-3.836051347590677,-0.38745517155328435,3.073639926581281,5.306051454497158
-0.3958301003524862,-1.983181758855551,-3.0160091379201512,5.089910170694541,-3.646849348811055,-1.0041381374586378,-0.02559187214492753,4.110673433721883
0.5035929668459754,-4.039507099338677,-1.4283080893031619,2.0146651376071465,-3.1484891651519207,-3.902320488648531,-1.2729153753694762,4.823825447418828
-0.5305908435698022,-4.496900238449149,-2.183478872610441,-0.5678247535601246,-0.6651254470515134,0.4588719762502115,3.412705921207512,4.079467146426229
2.436474221539761,-1.8744722120240447,-0.943620556857776,0.6723377844949912,-2.202420233542121,-3.506089780639568,0.7753675340228654,6.770243332691335
-0.24970932297708429,-5.511124359697998,-1.6082354345926586,0.5844036257227863,-2.052542252939779,-2.6556838116806905,0.2967129408033813,5.680122046294188
-1.6037823308549553,-2.8949628146905475,-1.2781317639821013,1.1159901570210575,-1.807252539487286,-1.4125026748192258,-0.7799531473672014,4.367578442597672
-0.3216115808277043,-5.5054873548938925,-2.010570993349744,2.9682650570693405,-0.6608058293898982,-0.829960750208302,0.08095865251357093,5.306759838968051
-0.6207608795848187,-2.4705736328180237,-1.4869909944527422,2.4471804055489272,-2.668046323573292,-2.858421780917642,-1.1678051441137973,4.9899044807224495
-0.4604503630738136,-6.188163028712449,-1.8358236369440175,0.29010989465472314,0.27924527370258523,-3.919499840487718,-0.8033887399314219,5.799375205215524
1.036028249159148,-5.525199627123525,-1.3624106594482894,1.0953157625988372,-3.270312088018394,-0.6285599513896167,0.36397103487823423,4.33825538939527
-0.7328507855517911,-3.538646085622893,-2.400520892187791,2.287316553214872,-4.026482508960088,-2.1532738818695014,0.003991324508527294,2.8198620352182404
-0.8595895062451869,-3.3867573888243325,-1.2722203075798446,2.1719003420134726,-2.829412240858576,-3.344084875616974,1.3115111071064374,4.513747731232284
-0.648845571006141,-3.739811714662146,-2.582189553952934,2.5695841704985165,0.036231673450715096,-2.8612592176093834,1.3736125076771395,4.016483180636462
0.35988761313133527,-4.835479413614918,-1.7677372104723668,0.9747546831531104,-1.9180138638869666,-2.7446705385851504,0.48648744496003676,3.330847330823027
-0.3763549848542749,-4.277263051282619,-1.8811735235372247,1.8530615498777907,-3.754693304152798,-2.0475087332301896,0.3269510772327139,2.7853173890707583
0.902230274990719,-3.11571413500722,-1.628324184609635,2.5302070354805277,-3.235797186186888,-1.7609729255157982,-0.8911970793326625,6.375180130651832
0.5440022698959368,-5.912331625469108,-1.0381607414845009,1.4749920745848897,-2.747877622616859,-1.4903555267150592,1.6890675337055807,5.119782164983467
-0.5740797723921159,-4.6747956061387805,-0.6785571132421087,0.7503556535080005,-1.3884278947871724,0.29661827066630564,0.20410180223020635,6.1817727582317135
-1.106232163985182,-4.648510855753494,-3.7972813967017185,2.1225742441937454,-1.1602282562673931,-1.5208553344728106,2.552686043072529,5.947389366278278
-0.6552506374593475,-4.707724505789917,-1.933315911177434,1.1635640520627843,-1.4796860312990947,-1.4354955942016754,2.121905413136726,5.0774301824319465
-0.21353873755246996,-4.326279757262565,-2.132535626778096,2.921565635766621,-1.7010001096612237,-1.9547871722578827,-0.795704507189752,3.329720587459317
0.8897148119970517,-3.134349383201478,-1.7026618898571177,0.578234165512077,-2.9063151285448336,-3.2874888538542746,-0.8323335423925402,4.878644347736829
0.25987811431618657,-4.999757245238559,-2.7947003673484803,2.0622528009067995,-4.496422129156059,-1.5759607121235515,2.880693459091314,7.486963154635986
-1.286850143941733,-4.68646748698227,0.3994179666683295,0.8759723227797449,-3.4711518242401094,-0.7379044432640426,0.0859222840667172,6.091161736668263
0.5712229684912395,-4.152549734532754,-3.94231758676782,5.745336232689646,-3.420121288931366,-0.4345471502636531,1.8127536749735784,5.779692059282881
-0.9122742631011128,-4.378951140135229,-2.6357654970656808,3.380174011592371,-2.7526592771635165,-3.3862942919240835,0.3564061033906162,3.6913311762847263
-0.8430501398490934,-4.411217576045475,-3.105010496019266,1.5408454239241096,-3.1711684335953363,-2.108197785326084,0.14349725332019353,4.806698930014675
0.06504174083674949,-4.543807324296557,-3.2416979554068477,0.048792929886193104,-3.084959385146102,-1.5624741762607997,0.5037199377176445,4.839485434119772
-0.03760168452016572,-3.6471209267614206,-2.7024654619171367,0.40174706741055544,-2.4400376128651544,-3.0905719595678582,-0.44108653527385955,4.854776205580427
0.07825626046412644,-3.2565373621012528,-1.4158073628987369,-0.05533117997756265,-0.6957898433795731,-0.6377049848175119,1.5467917494567123,7.17747804724495
-0.3164345384837742,-5.171562068272094,-0.4201025086439478,-0.847320257356718,-1.7571695903712672,-1.6836875835010168,1.0228120784755315,5.3163184954291385
-0.24094875366317045,-5.3420956690614965,-2.09214853234202,2.1085076528505153,-2.1917081498060194,-1.8749085120499904,0.23393811341034454,4.440519392409125
0.10570439160255012,-3.0980691653721797,-1.005583298627749,2.675003304224184,-2.6255802313206043,-4.990608335370082,0.4817093715466446,5.970249242486059
-0.48073851158547465,-5.409479770619346,-1.5334896647607716,0.0887864952377293,-1.1285182197119217,-2.1746524802284553,0.35196236929769986,5.884196670219757
0.29253303047899154,-6.146991328639428,-0.10718664402342348,-0.3122457995611444,-0.4292518008466639,-0.7348897489074905,2.6306513309716237,3.904584302025908
1.721513108519485,-2.602632276755215,-1.6968712176075058,1.0897827351370468,-1.7578857297018984,-2.4754021971460007,0.9698139061822881,6.04837626774356
-0.3659855181866242,-2.8357312359116764,-1.4500180323542833,-0.49553974748776497,0.21843463238662952,-1.7975478956864759,1.0745622911198738,5.299439827941789
-0.3883598613834678,-3.239187060639945,-1.3562388349649304,2.4447590836475848,-1.8232593141566662,-2.4462079398525374,0.8657836719407052,6.594268706130517
0.593055487478399,-4.0339518904959695,-2.137810873368562,2.0744659919137423,-5.77829028254896,-2.585635942132704,0.7543523904927092,4.2331542063463505
-0.14671339489278015,-6.41921146761922,-0.6965586061869193,2.8325356844647143,-1.894043366388032,-1.5078456115544743,0.7612834174273728,5.9119633904757345
-2.060181566014477,-3.0693914679579035,-1.4531451557457564,1.3521208599946462,-0.9086437643700342,-1.975933410426682,1.1508072446942208,6.345797630383688
-0.20320042108276243,-3.107626953728947,-3.1465795399666048,3.2189602976248253,-1.0749737787580935,-2.325848042378736,0.8274448717677095,3.645650000935537
0.6454834303173056,-4.015392147667777,-2.9860750951069894,1.763027271311754,-3.9300345592905743,-0.7334264129592594,1.4085194141914879,4.740267201421221
0.601486824442564,-4.830936405183196,-2.108023738940139,1.146446924633183,-1.844741612193601,-1.99548165789365,0.048634734003298374,4.450669880841688
1.9901391106322228,-4.3799544201852045,-2.2677623194966894,0.5997932411634312,-1.4579379480026804,0.05684832248605676,2.8803876286600203,5.119202340534854
0.4047553694405423,-5.81638127070904,-1.5942171409581603,0.25867253780546584,-1.1685441188321701,-1.866697758651335,-0.14779760535530073,3.8237009686411487
0.23296344452977213,-2.6349196743403516,-3.5460232378766774,2.5063649744657934,-3.684157595187862,-0.3224682610655695,0.25101896007054103,4.293239684651047
-0.22964716295393833,-4.403162724451048,-1.1357531506269063,2.226080072974888,-2.722919576285682,-0.8945610652441973,1.6363033841362098,4.137249534211319
0.0800505450039757,-5.675246538338372,0.3737925082955098,0.8462971466958507,-2.8521176795398455,-3.5081105003824122,0.8993334264629365,5.576610212308012
0.0914747607264241,-3.716626669358533,-3.758707613478167,2.23255825692191,-3.837937134169507,-1.3190604201080829,0.5242723375622771,3.7622798842575156
-2.3199520109902276,-3.43349255458188,-1.5913499801880318,-0.5235432293219013,-3.006888849189716,-4.410507213751695,0.965559997612131,6.136765063663242
0.6479513724507354,-6.115864508279379,-2.9502802716469327,1.1789104745421342,-3.870165047384903,1.271868126246034,6.010042583543977,7.660950385848489
-0.42758370586275496,-2.1392994467859987,-1.6516626563569,2.2391320570842224,-3.226801203343103,-2.74464612899492,-0.15112682585301135,4.05237284521558
1.447719303996215,-3.447236283433522,-4.299015310854756,2.8946683422697914,-1.8642490984937208,-3.651569976927653,-1.0806562070749552,3.64862614353748
-2.0522681740515596,-3.8307466669507444,-1.054710040321856,0.9553630980502927,0.030233424333122816,-2.0294181622439353,1.2363084883924613,3.378130374911114
-0.5886784069273416,-2.059567767579812,-3.594179668359579,4.86595426631146,-0.9591056599762451,0.46993074945770363,3.1677037030129123,5.014046996113523
-0.3341724146117992,-5.325175882761225,-2.3587855500389567,1.7560975760042228,-3.750368707229668,-2.5475552175992724,2.0635966166460107,5.161992049213313
-1.8807092924345463,-3.263934975864555,-2.834567451642079,1.2481667909319079,-0.9566057354179527,-1.418216338883074,1.1049212675095217,2.8577011881900884
1.2971380572575302,-1.543941145400468,-2.9731643078436125,2.315349556261227,-1.8357516047610245,-0.868783920356131,0.7465626637670393,6.030797345688885
-0.44590348192179535,-5.301166993681662,-1.9501559588566946,1.1258266184631727,-2.5070085163190337,-2.1509997923196256,-0.09962036788985767,3.2913050897034646
-1.2233901018159852,-3.324912531290534,-0.48156939839331625,-0.11639592513470443,-2.773335229237702,-1.9167928783217913,2.0296049597320835,6.376540794184137
0.0660058646169402,-4.728759720443539,-0.9346378228019397,0.8379685454544024,-0.8179690763463787,-0.5405617327808694,1.137429049531561,4.3711712851076925
-2.2103012434060805,-1.873950074587742,-2.405473356023876,3.0287744801659304,-1.3738297672205984,-2.4818576026465786,0.7630198269047427,2.8048180929842217
0.46228116872644603,-4.0730160354468286,-3.298520460630336,2.366027184987182,-2.176598668175499,-3.053356567249414,1.082262358954175,6.3346705411738515
1.9309454166098983,-4.446052122780857,-0.5624328509528538,-1.6738000637222838,-2.0632485856034815,-2.250980244686022,-0.7496662938264911,4.1695451039663896
0.0769541976564905,-3.962328823076862,-2.3726243080429303,2.375751383420024,-2.8799022071228086,-3.0655197582036093,0.8142201394468259,5.028313982621867
0.5130959605089718,-5.4503522222034935,-0.9720249048255376,0.5704464650991258,-1.7435856295561765,-2.577859397233007,-0.7801694482889634,3.6247403630151935
-1.3555250416058353,-2.126925736598876,-2.956828167217158,2.8046169315431997,-2.5613068279492,-2.726205615255199,-0.08256144745928268,5.2012120602994
-0.2477521316251737,-3.21538564535772,0.0417243617061529,0.3335418900763331,-0.8397692283837047,-1.2963947853545943,-0.08752927982121594,4.9561878790234015
1.0507390071281655,-3.459578097192117,-3.3664601158342866,1.9540942326024902,-2.2287954096077005,-1.4948998020251998,1.8352617699664455,6.213830871810022
0.34395411193564823,-5.55098609327164,-1.1154586258110153,0.9736555995719242,0.4669968634212003,-0.9932738433438004,0.7608678598862351,1.910613560754384
1.8725799662432685,-2.5862820075556705,-2.6065132423840307,1.6702404855045612,-3.0800679203695496,-2.9913220053455083,-0.5744555119378222,5.413329940216853
-0.48602039668189917,-5.450233341698724,-3.3440342922693014,2.760900891565247,-2.4190730377095817,-1.6438175065611431,0.38174569882877096,4.292451129529814
1.2374940854038339,-4.0101064208242825,-1.2033950889907703,0.7964527011202966,-2.257008615741463,-3.186526476576222,0.1423998512088982,4.195137696402585
0.2206639941814508,-4.692676786856514,-1.270632794988261,-0.7599552721279019,-1.78853768919133,-2.6204754342321053,0.9980954134888231,4.287897329138158
-0.8862967688644503,-4.540620892141271,-2.815533812629492,2.5079763723720037,-2.364868770786262,-2.5417651521749236,0.6304781201449209,5.8159886013689
0.15167829274032385,-3.2810550876077365,-1.2586340245597902,1.0813870887667494,-2.3084403516116674,-2.3131892533755374,0.16119222417007417,4.293263843925299
1.7628130876462922,-3.800581304229809,-0.7534673111927825,0.35994592443525686,-0.5622806166308326,-2.3272076985027086,1.5240811018558915,5.710440723930915
-1.7859862600881915,-2.4423947208892582,-3.0854780678319065,3.1642537316324253,-0.9177730546637084,-0.5693041715037581,-0.4318278662931847,4.313768028072939
0.21567309460173548,-3.8210293901552417,-2.7983500040263833,2.8436214933194837,-2.4936556107272776,-1.083805229666217,0.06135496278746699,4.064457114696551
-0.3535457168186838,-4.9200803191454066,-1.9058333871581132,0.636440512300842,-2.8432785946185217,-3.0182458447009752,1.4236191641935196,6.023293151627717
-0.17514303411539622,-3.063119229784948,-1.2369568137547953,0.7748372031001781,-2.727457890568333,-3.061072748191852,-0.2135752666713729,5.031972928751683
0.3003885192708884,-5.4289035215342585,-1.5393058057036917,-0.9932321914265401,-1.7304334479543442,-2.7394603572333867,0.8334503208194153,5.627340047869967
-1.9473343190393224,-3.1691967581906217,-2.3095589699098342,2.8964396131939285,-3.009113432780353,-2.033597206302361,0.3459539800789699,4.652758639151002
2.442351512956595,-3.1591655455642154,-2.760028101380957,2.635456930545339,-3.3814392881090143,-1.988078603500631,1.3762350718971357,3.374074239060029
-0.18618997021917136,-2.993611048345487,-3.423387146951873,4.507257268020226,-0.7235615045484507,-0.8714648162758702,0.20716218683601811,4.1094638407367405
-1.288960302707305,-2.3026697461393457,-1.6864752161744958,1.6225343370988985,-2.47242338503023,-2.2950474928090507,0.08948370953431728,4.4956976909419595
1.4355083232727985,-4.649968090820014,-0.7886103684599094,0.24676016805677248,-1.0387070468099484,-1.999880306878341,1.0617182506258356,5.6669627402784375
-0.46167113887090205,-3.319973041742042,-0.7611192008752854,1.9381102280818636,-2.898684708405822,-3.3234919841147486,-0.16930655543074463,2.745298112834851
-0.46076819388017914,-4.649447719797627,-1.6953876820658969,1.2737879178346494,-3.681103209791912,-1.1263686154902215,-1.4098460025711774,4.238830750837398
-1.4735632181735916,-5.124676024088701,-1.9092697151927036,2.480569682638748,-1.3924378416060885,-0.5807058567692743,-0.5375835812045631,4.70463515316225
-1.0843671937600106,-2.8094511561196276,-1.3641781289597223,0.6464340832910385,-0.28455887505930133,-0.054406876871159415,0.8668536414538981,4.715164309510045
1.4744680405993944,-1.9795692289762237,-0.918468469691258,0.13236740774473144,-1.2688244019441988,-1.4885915880176857,-0.06766772409971883,5.089401505682543
-2.0023460279701566,-2.5760492321867003,-1.6294769827977138,0.0707353553867982,-2.264907842042561,-1.8068157115436254,1.108398228677404,4.166608129646333
-1.138835147550651,-3.658588638691198,-0.20454001483388895,1.4679593522487293,-5.473580699054342,-2.8843049392416287,1.4808476165893978,4.58433576635449
0.5177169271905874,-4.988478698021959,-0.023807287655486675,1.3825774742034191,-3.029153265284639,-3.1022414709263746,-0.3229139970792488,5.403604921200931
1.5448740435904276,-4.18477804441816,-1.7078991152206235,-0.6128747584657419,-1.7445904556536729,-0.2588048497738962,1.7861060582289368,5.606479413131971
-1.3305531435232565,-4.02848072773853,-4.421915102908021,2.2419773201496813,-4.038612656938492,-0.13056470177597723,1.2004731749998823,4.806691078364317
0.516596132736983,-3.148685679652708,-0.6425116932274815,0.7603475234959329,-1.5166132544420572,-2.1242187636760974,1.173681534004532,5.478621510825381
-0.34434811242514946,-5.596720371315642,-1.3306200485769635,2.608306267327003,-2.697917844913652,-2.53943872021388,0.150375306295692,4.825297146901509
0.17421232707916048,-3.9039510805382918,-1.1040818198913893,1.5271905494345224,-2.8046218057261307,-2.5277356794302674,0.4875313464507066,5.131084588299725
0.2061449855011161,-4.60874101978463,-1.6205016115877364,1.5753092099883128,-2.6302560450093226,-4.2107023337486025,1.2588869535798626,5.676613116999018
0.08574265591638133,-5.303469442648941,-1.3438330373964513,0.8674543772441955,-1.7543536107853668,-2.5816821079925734,0.10381438159333173,4.504621606164737
