a,b,c,d,e
0,-4.4522292112497635,-1.0631744753613714,0,-0.7228333740848701
2,-3.090417747943272,0.8090250216914396,1,1.6629173040571934
1,-2.311329658811635,0.2767192325870921,2,4.048894967258109
0,-5.662345765734188,-1.9665380336962546,1,0.949823278485195
2,-1.5765593729920464,1.5829351523342146,1,2.8791225896122876
1,-3.275483059524235,-0.8999994830929567,1,2.48715706984057
2,-1.831865562428366,0.7455506196224745,1,1.6991000215584497
1,-3.8909863972575702,-0.30832317681542454,1,2.352780072843407
1,-3.3273376366583842,-1.4754979918015816,1,3.019020547905691
1,-3.2310106736730493,-1.7958454951480267,1,3.5832391301477298
0,-4.142534947407435,-2.3685020114506448,1,0.7352204040849428
1,-4.5079177097681,-2.0244387018561607,0,-0.5815135318373105
2,-1.8324101066426581,1.7385333149383893,0,-0.7907393142122939
2,-1.3522806960037848,1.4599154143523831,0,-2.340437679961075
0,-4.572136659239391,-1.1685511040036474,1,2.5765524447244643
1,-4.567566576452065,-1.588330399993021,0,0.594407173825384
2,-4.772429992407268,-0.27978519151619263,2,2.0805402965988318
0,-4.134586659409464,-1.2773300324943175,1,2.439594333210351
0,-5.327664983313176,-2.2546889629472506,1,0.4030616430232785
2,-1.0844775571733294,2.2560899516077715,0,0.4382431752695522
1,-3.7411898078665855,-2.1794125174883163,1,1.264836394037706
0,-3.4565768445445375,-0.9780928835785889,1,1.90751642035934
2,-2.9090043730511144,-0.22917284697867568,2,1.6276892331584591
0,-4.523624973647618,-2.556730776471455,1,1.2502787665794701
2,-3.6254682159741884,-0.7737436150063853,2,5.0681198927272195
1,-5.852489616963137,-3.5396168086305853,2,4.320321789518463
2,-3.2251523454182323,-0.7678961063897227,2,2.4105791073845695
1,-4.680482785124735,-1.4482721852676343,1,2.915400732371272
0,-4.9721535661676795,-1.9446718134402694,1,2.6850539801632345
0,-3.6494142370491955,-0.9533099985229659,2,4.726615610457025
0,-5.262179389151926,-2.7720192247423414,1,1.0794369642859165
1,-4.6617010357444375,-2.447059542261881,1,-0.28598485731340895
2,-3.1058657814169024,-0.2384465404893396,2,1.5746894374758742
2,-0.5273129873962104,1.9599087626040146,1,2.374714831272387
2,-3.0257051074805084,-0.33154304022861575,1,0.7715409082589662
1,-3.988271775703071,-2.7806488356455548,1,2.040492963073044
0,-5.564789649673601,-2.9080194095816103,1,2.5487702324269366
0,-6.704889307427933,-3.4920248225192463,0,0.03097036887655391
2,-3.1510294017606664,-2.1639971214571965,1,1.8934029764401308
0,-4.4563667549083394,-1.1752653579034025,1,3.0109674039407768
1,-3.659027197677417,-1.4407455755225373,2,1.091631728453624
2,-2.3387460732843133,0.8610794234305468,1,2.5381567576786335
2,-3.6167803466028907,-0.1353782516698414,1,1.741662514736227
0,-4.37790676648115,-1.0095700891753603,1,2.1160424022475093
2,-1.793754643061666,3.345150247052337,0,0.006882956465627371
2,-1.9963199776388567,1.420139471517997,1,1.5195955804007981
0,-4.983833140225639,-1.181676992581648,1,2.1459370674414013
2,-0.9883849009742429,0.31211011188492765,0,-0.11396069046450077
1,-4.964058161143808,-2.5330253811070325,2,2.5290932691683903
1,-4.909339211674014,-1.3188325426990586,1,1.66869138427318
1,-3.8821519923603542,0.47359343789718245,2,1.9536886599124315
0,-5.731274621188918,-3.9503571070801953,1,-1.3828991078779274
1,-4.834581395537078,-1.919018744964832,1,1.7065858594217116
0,-3.750185753558155,-1.254152604751948,1,-1.4838377251239898
2,-3.628743911307468,-0.6876034105236548,0,0.9750323363460319
0,-5.0302972707110785,-1.7726316159642632,1,-0.20166232216364577
1,-4.2812205850065235,-2.0798462956741126,1,-0.7215093020001009
2,-4.4228982899287,-3.178185761965719,2,4.047793007411715
1,-3.696031798711528,-1.126928690789581,1,2.956777803679223
1,-3.8111120864546346,-0.6309002595576891,1,2.2854155662805775
1,-3.543939159600125,-2.3639860956736882,2,3.4321616441050136
2,-3.9487371162813663,-0.7356347259250979,0,-0.6490358984785412
1,-5.723127720870446,-2.3218248783114355,2,3.6318028120983707
0,-4.700485151705233,-3.623273306391931,0,0.9925375066569975
2,-2.9982756930945738,-1.3439510744322176,1,2.4065812989434154
0,-5.466621135455345,-1.792293503740365,0,-0.5152246538224472
0,-6.398449644345285,-4.125741043590771,1,2.0589740889519597
0,-6.794149941671599,-5.327816562525275,1,1.2960491309084368
1,-2.847149815564559,1.43264206357423,0,-0.3121606956579942
0,-4.352263725065831,-0.07861577934441688,0,-0.3749905297542241
2,-3.1188986809773733,-0.24527343573595323,1,2.7084970286424794
2,-4.262202556981292,-2.4291530719398953,1,1.2498664319402955
0,-3.299735846166234,-0.5416802747654734,0,-1.5610491445452184
2,-3.347839107618592,0.2318019729344628,1,1.419205379612967
1,-2.4842170710805167,-1.4212181045253671,1,1.7357515789013749
1,-3.538051682918727,0.2878344937240387,1,2.4019268161735736
1,-3.3620151079925003,-3.0235717042183805,0,0.4047113542448985
1,-2.9451828420740642,-0.31274890114373355,2,2.8494432909291176
1,-2.299969067273477,-0.1502325332489297,1,0.8803612900415679
2,-1.5103436111093342,3.8304162099202586,0,-0.7581200322494155
2,-1.4051880599425737,0.7382232884500649,1,2.1981677726176296
2,-2.3497288226954978,0.6620592530282261,2,2.4533305786978796
2,-2.154516569682694,0.6031638447597143,0,-1.1137860051135908
2,-1.8630292846789591,-0.20152137129973613,0,-0.02466483055545489
1,-4.049838430056882,-1.8567556566771097,1,2.0396901448875226
1,-5.271603112540976,-2.6376429916128563,2,3.8276011891434942
1,-3.329758134477508,-0.18820583042365413,2,2.4807432439939285
1,-4.258585849736605,-1.0801439147262808,1,3.351355558926419
0,-4.209207033522932,-0.7356732576248679,1,1.900070175630943
2,-2.107516233467682,1.2456771738846721,2,2.6818127773407827
1,-3.1346117343786997,-0.6307133973913457,1,1.8434235038575817
0,-6.175887895254855,-2.2641217767260597,1,1.0023554295478672
0,-4.770983060569593,-2.410694751689346,1,1.5664488187018093
2,-4.66762062222592,-2.942579306778865,1,0.5512354728069613
2,-5.170575035283202,-2.738709323325749,1,1.546483507652889
0,-4.330284471486805,-1.9340681523432406,1,1.8921435579662909
2,-2.201498523729044,-1.2486201967532509,2,4.03765436285018
1,-4.927627155979977,-1.8611367627903568,2,2.645943754998524
1,-2.967235539908021,1.3684556797643788,1,1.1165682083464097
2,-3.694744268969543,-1.0214989726769321,1,0.5933306852664589
2,-1.3672401091163195,0.0047780128983738734,0,1.0412007955739884
2,-3.6389170564026196,-2.3775117806446033,1,1.5716799227644729
2,-3.2919747239899153,0.18776378190317577,1,2.2761881843775704
0,-5.25767700438578,-2.5607645062598485,0,-0.6860742735158721
1,-4.954797472561783,-3.814737368566386,1,1.6871947899621729
2,-3.488060545014168,-0.4406718302776422,1,1.007902035807739
2,-2.201374962185495,1.7215630662821495,1,-1.35457846118061
2,-1.6739811526977086,1.2218554840973943,0,-0.4103175080737486
2,-3.6091072556407013,-1.2187919679837296,1,2.2192485891824125
1,-5.982103250718595,-3.596692052032821,1,1.7248311555031022
1,-4.679424874545349,-2.8347184885739276,2,2.7757075209441693
1,-3.940949948012822,-1.1884231411082267,0,-0.0988959547027739
1,-3.5428859182793806,-0.3413953952260774,0,0.9878480382986685
0,-5.552495269073528,-2.455632937584033,1,0.821392199821613
2,-1.4805954134873944,-0.5543304622360568,1,2.20654703849436
2,-2.9792974839470334,1.00761433590061,1,0.5274851881058809
1,-4.782048595038794,-0.6771275310364759,1,-0.06959993895683692
0,-5.312733467334181,-1.8454040408779468,1,2.645279999874477
1,-1.9274200337567313,1.5528552131692401,2,2.638900448626659
0,-2.514992744899724,0.7596923710605812,0,1.1052152414999177
0,-3.3923149965174875,1.6171641122970497,0,0.19186985153284145
0,-4.0835596743606715,0.5337438726262056,1,2.9782090381405935
0,-4.938029413982138,-2.059942384495801,0,-1.584971723485242
0,-5.145837565806751,-2.338299838210747,1,1.0046224843224354
1,-3.482288399331691,-0.02215515463155726,1,1.0617526471045857
1,-2.645576658431147,0.41794983625308246,2,2.4092333170241265
2,-1.5959758695967483,2.871132000201552,0,-0.5785183644751163
0,-4.52024590143815,-2.5242719983211046,1,2.012141957889502
1,-3.3877630157605543,0.3526483651691542,0,0.5106262759984823
0,-4.480308740505286,-1.7049044938210314,1,2.377971240310317
1,-4.301934675385816,-1.6383758058635776,1,1.677771632293222
2,-3.0932702569523465,0.5345182098766195,2,3.953132180800745
1,-3.777766518756546,-0.922584503063034,1,1.1974118295332756
0,-4.4919700933643565,-3.1922980392650873,1,2.75080690569978
0,-3.4666074334905597,-0.6254547612641621,1,1.5550069946469378
2,-4.607474942392802,-2.0255708062257365,1,0.6570747411186599
1,-6.351285477590276,-3.2974599622529044,1,1.4442523237304707
2,-1.486154411835472,0.08043535528642365,1,2.530848828354839
0,-5.603710695215347,-2.285205703539581,1,2.0950216124344085
1,-4.659589506245187,-1.4380920571275602,1,2.2659967903754574
2,-3.3738005789054437,0.11704492364461183,1,1.1766166627514565
1,-1.8189983583872855,-0.09712043267542425,1,1.3446908766670282
1,-4.225090235699028,-1.9340506463578122,1,1.032404545076157
2,-2.9249392718376828,-0.7277858741685886,0,-0.6757728496222294
1,-1.9722576649296,1.2570127440016945,0,0.13395287562651131
2,-2.77592677153593,1.419856289153112,0,-0.29195278186975343
0,-3.9637751238253083,-1.5207298029356506,1,0.9297370479329383
0,-4.898889068065741,-2.33261184909002,1,1.4599243670366904
1,-3.0948033599843994,-1.2377822834461818,1,0.819528979454211
2,-2.3004889628355145,2.574717113323781,2,5.934607826451084
2,-1.693713950963115,2.5685672835501405,1,-0.2931960932918065
0,-6.799068026853684,-2.7996204566669434,1,0.7500879560372796
0,-4.506734347872418,-2.7164025519755635,2,2.5422712222498354
2,-2.5670586847248877,-0.2619112546144983,0,-1.2958564959184475
1,-3.416800138551189,-1.219564035822976,1,3.2263663874311503
0,-5.9884592368028535,-1.2897968416239487,1,1.7247463507027954
0,-4.413558573543744,-1.2470101304374275,0,0.24909582502186722
0,-5.734094923464816,-2.86457592617058,1,1.8132607419464544
1,-4.036103191161958,-1.7628045661503773,1,2.2199268157633933
2,-3.209905375065648,-0.3443222490578737,2,2.057182454865204
0,-3.7718951081485868,-2.949554367523275,1,1.958698332844031
0,-4.208590370835528,0.4391470603191361,0,2.051066284949895
2,-2.54024392523907,-0.2363530188774821,2,3.664794854296255
2,-2.5114514168634323,-0.1330478732089289,1,1.693329396142602
2,-1.6396754585610898,1.5605419460737986,1,1.7042146916919227
0,-4.037964364196718,-3.348738022012401,1,0.8913054396045601
2,-3.6382494178307785,-0.15904197468414893,1,1.250607137634899
0,-5.73892986641698,-2.782361157166522,1,0.5267073906826067
0,-5.343289898445067,-3.5042400705856522,1,1.1406257778046756
2,-3.007653374314353,1.1335913407238511,1,0.2274931710236725
1,-2.5869077559691167,-1.5666069016040813,1,3.004075049992789
1,-2.7128916061386947,-0.053691663005349013,1,2.9832174699325074
0,-3.7149296120920594,-0.48863953263902343,1,2.1534237219210697
1,-3.6991025776619226,-1.6177679772868099,1,1.604034083700785
2,-2.783393814096573,-2.900208629094095,2,3.3975399389344982
2,-2.6781577730666246,0.37485022023175646,2,2.651362015882527
2,-3.9667541516049587,-1.4708280831647909,1,0.40846038168322374
2,-3.7239507899882787,-1.4514813763980137,0,-0.0645233766598752
1,-4.4237432599508555,-0.17353248918403952,2,0.9300126042661914
2,-3.076487029071425,-0.7127232294498228,1,3.7186021086617913
1,-3.253358513502745,1.282428168391706,1,0.2865351587174967
1,-4.394167541813269,-1.3464378741188792,1,1.2378547580867842
0,-4.807221451836828,-1.7627200720374945,2,4.162582295042568
0,-5.25450768336846,-3.321385796207246,1,3.9127104640558024
2,-4.072317581049671,-1.2092608027839875,1,1.614442049184485
2,-3.5757580524637644,-1.7498531237669461,1,1.5426913515953264
0,-4.854462662329809,-0.6845961769329565,1,2.9157292658881317
2,-0.876420840011259,1.6444786855211466,1,1.901136866497129
0,-4.424071870264102,-2.8457323967559347,1,1.6019679183487994
1,-3.5294754441355893,-0.16471533002086403,1,1.6569361049109288
0,-2.98092703963316,1.4168467355301388,0,-1.0432188708859311
2,-2.855459502173108,-1.3397466633536868,1,1.1932428020485248
2,-3.581976526430124,-2.7861627052124494,1,2.6012732262257403
1,-3.2800326589003053,-0.8629192850063097,1,0.6419665845366147
1,-2.7094142959936667,0.16722926315424566,0,1.3069143958917728
2,-2.94137770874276,-0.43423176876314984,1,1.6973281064544379
0,-5.571385741633678,-2.0723134644163403,1,1.5228922808146401
0,-4.572693625160273,-3.3046018300804447,1,1.754572795864063
2,-2.4215449282350456,-0.9584072655785105,1,0.6498664290250867
1,-2.7923305107183065,0.4489782799821674,0,-1.210836704536681
2,-4.169552098627146,-1.9222215343929347,1,0.885680234339167
0,-4.3840385393013594,-0.4452591923993041,2,2.530876182164312
1,-2.5146383559971692,-0.23825318991164518,1,-0.754965936732509
1,-4.640442498238624,-2.3300556621417954,1,3.8232319139341406
0,-5.632312503522535,-2.526154681952753,1,1.7862887702431045
2,-3.242234686942801,-0.15893038716044716,2,2.9765770256604767
2,-3.0886254225956,-1.9023055487552687,1,4.218025845055529
1,-2.109974442529107,1.9338822774937983,1,4.195760207344431
0,-5.0046885618194565,-3.096201892297349,1,1.3466471604972745
1,-3.4693619046723727,-1.1190233026749041,1,-0.08747351728312602
0,-4.561571830558215,-1.1316647001028894,1,1.857238638969092
1,-2.1799985432953206,-1.0807757864642076,0,-0.8736979861082966
2,-2.7592680298036267,1.5124576872048687,1,1.8312133421463528
0,-4.163279764800077,-2.342279609122638,1,1.2254403626644366
1,-3.2459664702418927,0.6870085438765903,0,1.334092010987373
1,-4.2338992979581125,-2.5059357932501274,1,2.18585779314453
0,-3.8866165443010976,-2.1514586555710644,1,1.8471474821494271
2,-2.0257573824714106,1.4082021303078527,0,-0.34949612398005325
1,-4.887376706556479,-3.4912727574047113,1,3.9269546404412408
2,-2.6270363498744156,-1.3595304388915377,2,3.9540284593502006
1,-4.184296847843097,-2.741576740935824,1,2.07701697791553
2,-2.044075682189547,-1.3779676610097322,1,2.0685812481285253
2,-1.2005871511213841,2.1576026884363824,0,0.3359147661818556
1,-5.051171068999372,-2.75447521504989,1,-0.20803559600131827
0,-5.885766598203228,-3.0686267482888008,1,0.971375323233705
2,-4.692972212571295,-2.6310202062285493,1,0.9249880495598507
1,-3.0432940780398057,0.17193096250789525,1,1.8242903354862117
0,-5.918424937803037,-1.3503223452771331,1,2.7058845477256916
2,-2.5879716661811973,-1.1168356841581615,2,3.553886136815418
0,-2.940904874858364,0.4763658455296925,0,-0.18758492709734512
0,-5.031420557069038,-0.9083056059223935,1,2.988646656173039
2,-2.3804264660127665,-1.4607698786779757,1,1.3878282993642954
1,-5.105411032998856,-4.378027222244661,0,0.8207201662727552
2,-3.9213089638781122,-2.109555969753985,1,2.1381181587053244
0,-4.657066538955953,-1.8364392196209576,1,1.4186958732203538
1,-4.3545394332338825,-1.3212907985468305,0,-1.2156669312862227
0,-5.1409558895356895,-1.5560001220225486,0,-1.6711167392105342
2,-3.229101571069218,0.8088770906970468,1,1.4110276033856186
2,-3.670851971430837,-0.4994468494270454,2,3.4265832367149334
1,-5.211321889058674,-1.6564711479212761,1,1.486940892942802
1,-4.080174759909308,-0.9401581806468722,1,1.9356747327014066
0,-5.18945017543594,-1.7697867697621086,1,1.386711357662424
2,-1.7315456483942764,2.0061221680042225,0,0.9144356705157898
2,-2.6362594404268758,1.5853083673370982,1,2.797860726397787
2,-4.258336893426804,-2.048836334243631,1,1.6493450294167615
2,-2.834234304454734,-1.4688208020630311,2,2.0863676280461756
2,-2.142491921902491,0.7519205510773735,0,-0.30947630115392094
1,-4.906232163985182,-3.1077929602663454,1,-0.4431158371455768
1,-3.6257876729208394,-0.2551456193550393,1,2.3545556025439236
2,-3.73391388532692,-1.3102333446010654,2,3.753733559035086
2,-2.8129740151029354,-0.4770985770365224,1,1.2219404549650343
0,-5.010981016212719,-2.172802742320528,1,0.5608856244137241
2,-5.421032023863515,-2.660708517852561,1,2.6148268274178053
0,-6.364959451779392,-3.9270499976318836,1,2.943158314833586
1,-2.864451876772397,-0.20307945548521583,2,3.5031933946895575
1,-0.7871157192240266,1.1619549965931566,0,0.6145677244761368
2,-3.0472236699429804,1.0702119820969929,0,0.11589314748194775
2,-0.017080045756439066,3.191445691942696,0,-0.9042600208752104
0,-4.58537835241809,-1.602242731550567,1,1.1491905544067662
0,-5.113027223498108,-2.4797396271862278,1,2.549993331265224
0,-4.013651506524514,-1.499341720836115,1,-0.4483443595988825
0,-5.201914017575809,-3.3079013841338423,1,0.3249159739241272
1,-3.3793165428352703,-0.4975906655915623,0,-1.4515301966822722
2,-3.8106736679818476,-1.733041145797571,0,-1.3294044207752038
1,-5.6005085403021155,-2.260124039711513,1,2.1409445036114447
0,-5.746743762476087,-2.2039544386958347,1,1.4475997058974166
2,-3.025382397015232,0.3547207737551067,1,2.1692093201039455
1,-3.5371660163213243,-0.5186211527122127,1,0.5853711059086483
2,-3.4123720248714178,0.7179160455524523,1,1.5352456448781042
2,-3.0137693170178155,-0.5989854029386565,0,1.526928825651901
0,-3.9555846920185673,1.3520687391039217,0,-0.38892445703013456
0,-3.780572265893028,0.4189083174891104,2,2.5573985346384243
2,-3.158120686315508,-0.8747538082738309,1,0.7872158992356185
0,-4.126166590449319,-1.476261029701907,1,0.8361502076542291
2,-0.4250220568963954,2.503840151084837,1,0.6208344871733651
1,-4.704145336454818,-1.1953167549823083,1,0.6381860245541344
0,-6.295483953881946,-2.961244325322573,0,-1.587243354100609
0,-4.046129126184846,-1.4574327005129102,1,1.5017515275682711
2,-3.6033351200645094,-1.08806302119385,1,1.01153399113747
2,-1.9169916065766266,-0.6999040784211321,0,0.5159866126545103
2,-1.8191239000002244,-0.4247906559796102,0,-0.5549966442339436
1,-3.4116439110900254,0.3703425883514746,0,1.0810261832556656
2,-3.4154211875125466,0.32085914658368697,0,0.9458417765844052
2,-2.2822197694847643,1.1710857632552303,0,0.6782225717139521
2,-0.2945578621970135,2.425748068763709,0,1.7598829368216322
2,-1.8940015081126749,1.3764256955928578,1,0.06943971640112201
2,-3.3073934437708408,-0.8759569389104034,0,1.711752317054066
1,-4.842729761690926,-1.5402583391966347,1,1.15354944617985
0,-5.747462081008096,-1.1687308709965023,1,2.4534548603292903
2,-2.7993203732832748,-0.4291048811879351,1,0.39744519276821166
1,-2.9815895954499934,-1.428499445873665,1,1.9909223665097628
2,-2.677290227186375,0.5010563614242279,1,2.8833570674096007
0,-4.635530430111782,-0.8496965146752287,2,2.3937191695779982
1,-3.9284788348113784,0.04823881047337508,1,1.3039424446815264
1,-1.065624991503785,1.7398998558409215,1,0.8579971094306121
1,-5.219078844124555,-1.857056524645511,1,2.3954024724055323
0,-6.092442050774122,-2.127245499505891,1,2.1627041261446998
1,-3.0521781479531205,-1.3029713141711883,1,0.7703974996803697
2,-4.856995766706731,-1.2133371825498227,1,1.1903386719783657
1,-3.721656725563978,-1.8936483815210892,1,2.4748313813214824
1,-3.1464507309978798,0.09925067774092827,0,0.4334787433935836
2,-4.484943903934457,-1.6963618578106607,1,3.121603722055717
0,-5.09507048754474,-0.41778060329609845,0,-0.5794811417541244
2,-2.783069987407851,-0.20454690037738207,2,2.7119240408437473
1,-4.467484375568181,-2.262811139772796,1,1.7989977634636922
1,-3.8054090175686692,-1.0252911499559032,1,3.601349417716577
2,-1.8104182884056983,1.4208013219393774,1,1.8364087535011455
2,-1.8011327567061621,0.784877143093585,2,4.235901189467176
1,-4.172237069242858,1.6073519942737087,0,-1.1503501587772145
0,-2.7389871201993485,1.8926056435089078,2,3.87165413434542
0,-3.814455064390161,-0.6321411638050328,1,-0.6449253852257073
0,-4.577029009829603,-1.400656328319197,1,2.286713142152804
0,-5.522202253245279,-3.1068970446210935,0,-0.35203600875492264
2,-1.997483882836995,0.4520155670502205,2,3.37948066947518
2,-2.060095401545664,-0.22025329204722488,0,0.35141127219564444
0,-4.346552649029081,-0.7682906430307691,0,-1.1542592799318656
2,-2.8422050718044636,0.7466876291037082,1,1.5493455031072492
1,-2.7163495507140336,-0.6427153630820733,1,2.1523489536857605
2,-2.0842897577333286,-0.10752777504347866,0,-1.943068551108514
0,-4.955456168972126,-1.2262292710470302,1,1.8224083949220666
1,-2.064457586036828,1.2601878425299877,0,-0.43726134331773575
2,-1.2204818651517115,2.21686776529985,1,1.1240986655104195
0,-4.6093778587210155,-2.306104254264477,1,0.818149303456782
0,-5.125404852276104,-0.6041012632863603,1,1.675326939848429
2,-2.0778738681662396,1.1257087785989603,1,2.489304340702441
0,-3.831862403770501,-0.5651211591118641,1,-0.7866159678390685
2,-2.9208375632956347,-0.6245530559372977,1,0.6027699796669421
1,-2.2744195775875267,-0.2577578664698925,2,4.142681839401785
1,-4.387043561194047,-2.693313943683167,1,1.6766194770392624
0,-5.477658403546006,-4.702838428090235,1,1.8387516557756167
2,-1.7259514383020504,1.4173186074106603,2,3.4238490968880053
2,-3.8570932271638387,-1.619873807052039,1,3.023358684109118
2,-2.614618247645492,0.3967398116865898,1,1.406878091906958
